Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,0,0,0,2,0,0,0,0,0,-0.015400,-0.02063419,-0.015400, 0.020998, 0.00624,sell
2017-02-10,0,0,0,0,1.21,0,0,0,0,0, 0.034425, 0.02284926, 0.028819, 0.031051, 0.03009,buy
2017-02-11,0,0,0,0,0.62,0,0,0,0,0, 0.002762, 0.00334987, 0.002762,-0.012747,-0.02181,sell
2017-02-12,0,0,0,0,0.33,0,0,0,0,0, 0.009213, 0.02660401, 0.009213,-0.012181, 0.00763,buy
2017-02-13,0,0,0,0,0.18,0,0.05,0,0,0,-0.028004,-0.01303628,-0.013839,-0.013036,-0.02844,sell
2017-02-14,0,0,0,0,0.1,0,0.09,0,0,0, 0.008811, 0.01638560, 0.015794, 0.016386, 0.01906,buy
2017-02-15,0,0,0,0,0.05,0,0.15,0,0,0, 0.020375, 0.02626322, 0.026263, 0.025880, 0.02755,buy
2017-02-16,0,0,0,0,0,0,0.23,0,0,0, 0.024666, 0.02566005, 0.025660,-0.008166, 0.02537,buy
2017-02-17,0,0,0,0,0,0,0.35,0,0,0,-0.038815,-0.03881481,-0.039056,-0.024248,-0.02469,sell
2017-02-18,0,0,0,0,0,0,0.52,0,0,0, 0.004551, 0.00455095, 0.004551, 0.006277, 0.00628,buy
2017-02-19,0,0,0,0,0,0,0.76,0,0,0, 0.015326, 0.01532582, 0.009484, 0.009484, 0.01403,buy
2017-02-20,0,0,0,0,0,0,1.09,0,0,0,-0.017163,-0.01716325,-0.015173,-0.016961,-0.00914,sell
2017-02-21,0,0,0,0,0,0,1.51,0,0,0,-0.030547,-0.03370984,-0.034631,-0.027505,-0.02738,sell
2017-02-22,0,0,0,0,0,0,2,0,0,0,-0.005740,-0.01989886,-0.005740,-0.005277, 0.00531,sell
2017-02-23,0,0,0,0,0,0,1.96,0,0,0, 0.015412,-0.01989886, 0.015412, 0.015874, 0.01480,buy
2017-02-24,0,0,0,0,0,0,1.51,0,0,0,-0.030547,-0.03370984,-0.034631,-0.027505,-0.02738,sell
2017-02-25,0,0,0,0,0,0,1.18,0,0,0,-0.020977,-0.02097713,-0.020977,-0.023421,-0.01980,sell
2017-02-26,0,0,0,0,0,0,0.96,0,0,0,-0.021543,-0.02456129,-0.027740,-0.025314, 0.00235,sell
2017-02-27,0,0,0,0,0,0,0.81,0,0,0,-0.000790,-0.00078969,-0.002600,-0.002600, 0.01654,buy
2017-02-28,0,0,0,0,0,0,0.71,0,0,0, 0.024542, 0.02454224, 0.023653, 0.023653, 0.02940,buy
2017-03-01,0,0,0,0,0,0,0.64,0,0,0, 0.027162, 0.02716225, 0.027162, 0.027162, 0.02801,buy
2017-03-02,0,0,0,0,0,0,0.59,0,0,0, 0.014851, 0.01485138, 0.014851, 0.014851, 0.01585,buy
2017-03-03,0,0,0,0,0,0,0.58,0,0,0, 0.014851, 0.01485138, 0.014851, 0.014851, 0.01585,buy
2017-03-04,0,0,0,0,0,0,0.6,0,0,0, 0.028830, 0.02883022, 0.028830, 0.028830, 0.03315,buy
2017-03-05,0,0,0,0,0,0,0.64,0,0,0, 0.027162, 0.02716225, 0.027162, 0.027162, 0.02801,buy
2017-03-06,0,0,0,0,0,0,0.72,0,0,0, 0.024542, 0.02454224, 0.023653, 0.023653, 0.02940,buy
2017-03-07,0,0,0,0,0,0,0.84,0,0,0,-0.008520,-0.00851977,-0.009693,-0.009693, 0.01654,sell
2017-03-08,0,0,0,0,0,0,1.02,0,0,0,-0.017163,-0.01716325,-0.017831,-0.018505,-0.00914,sell
2017-03-09,0,0,0,0,0,0,1.26,0,0,0,-0.026175,-0.02475677,-0.027554,-0.020143,-0.02158,sell
2017-03-10,0,0,0,0,0,0,1.67,0,0,0, 0.006246,-0.02117709, 0.006429, 0.006069,-0.01982,sell
2017-03-11,0,0,0,0,0,0,1.98,0,0,0,-0.005740,-0.01989886,-0.005740,-0.005277, 0.00531,sell
2017-03-12,0,0,0,0,0,0,1.76,0,0,0, 0.022361,-0.01565589, 0.023047, 0.022361,-0.00360,buy
2017-03-13,0,0,0,0,0,0,1.24,0,0,0,-0.026175,-0.02713273,-0.027133,-0.024196,-0.01528,sell
2017-03-14,0,0,0,0,0,0,0.85,0,0,0,-0.008520,-0.00851977,-0.009693,-0.009693, 0.01654,sell
2017-03-15,0,0,0,0,0,0,0.56,0,0,0, 0.006765, 0.00676504, 0.006765, 0.006765, 0.00777,buy
2017-03-16,0,0,0,0,0,0,0.36,0,0,0,-0.038815,-0.03881481,-0.039056,-0.024248,-0.02469,sell
2017-03-17,0,0,0,0,0,0,0.22,0,0,0, 0.025660, 0.02671583, 0.026716, 0.025540, 0.02869,buy
2017-03-18,0,0,0,0,0,0,0.14,0,0,0, 0.022742, 0.02880086, 0.027275, 0.031613, 0.02960,buy
2017-03-19,0,0,0,0,0,0,0.08,0,0,0, 0.011167, 0.01167140, 0.011811, 0.012608, 0.02681,buy
2017-03-23,0,0,0,0,0.05,0,0,0,0,0,-0.007535,-0.01472698, 0.031648,-0.011783,-0.00659,sell
2017-03-24,0,0,0,0,0.09,0,0,0,0,0,-0.001967,-0.00030564, 0.006657, 0.003909,-0.00197,sell
2017-03-25,0,0,0,0,0.15,0,0,0,0,0,-0.029018,-0.03070525,-0.034382,-0.026421,-0.02662,sell
2017-03-26,0,0,0,0,0.25,0,0,0,0,0, 0.028474, 0.03376968, 0.032697, 0.032697, 0.02847,buy
2017-03-27,0,0,0,0,0.42,0,0,0,0,0,-0.034575,-0.01126552,-0.034575,-0.037310,-0.02244,sell
2017-03-28,0,0,0,0,0.7,0,0,0,0,0, 0.011378, 0.00769995, 0.011378,-0.010998,-0.01568,sell
2017-03-29,0,0,0,0,1.14,0,0,0,0,0, 0.034425, 0.02463533, 0.032790, 0.031051, 0.03011,buy
2017-03-30,0,0,0,0,1.86,0,0,0,0,0,-0.012482,-0.01399400,-0.012482, 0.029408, 0.01288,buy
2017-03-31,0,0,0,0,2,0,0,0,0,0,-0.015400,-0.02063419,-0.015400, 0.020998, 0.00624,sell
2017-04-01,0,0,0,0,1.35,0,0,0,0,0, 0.012469, 0.01525217, 0.027710, 0.016587, 0.01247,buy
2017-04-02,0,0,0,0,0.87,0,0,0,0,0, 0.018794, 0.01545962, 0.019835, 0.005380, 0.00110,buy
2017-04-03,0.07,0,0,0,0.59,0,0,0,0,0,-0.012961,-0.02525805,-0.012961,-0.017975,-0.03199,sell
2017-04-04,0.11,0,0,0,0.4,0,0,0,0,0,-0.016713,-0.03937840,-0.019040,-0.046591,-0.04054,sell
2017-04-05,0.16,0,0,0,0.28,0,0,0,0,0, 0.013839,-0.00847396, 0.014113,-0.009881,-0.00988,sell
2017-04-06,0.24,0,0,0,0.2,0,0,0,0,0,-0.013277,-0.01427693,-0.023974,-0.024027,-0.02397,sell
2017-04-07,0.34,0,0,0,0.16,0,0.05,0,0,0,-0.002647,-0.02311633,-0.040417,-0.038119,-0.03555,sell
2017-04-08,0.47,0,0,0,0.12,0,0.07,0,0,0,-0.035446, 0.00752065,-0.025886,-0.042433,-0.01771,sell
2017-04-09,0.61,0,0,0,0.1,0,0.1,0,0,0,-0.030792, 0.03461306, 0.027932,-0.016389, 0.02784,buy
2017-04-10,0.78,0,0,0,0.08,0,0.12,0,0,0, 0.018250, 0.04904279, 0.049043, 0.042107, 0.04726,buy
2017-04-11,0.95,0,0,0,0.07,0,0.15,0,0,0, 0.024881, 0.02889645, 0.028896, 0.034076, 0.03337,buy
2017-04-12,1.11,0,0,0,0.07,0,0.18,0,0,0, 0.001498, 0.00596461, 0.005965, 0.006440, 0.00301,buy
2017-04-13,1.26,0,0,0,0.06,0,0.2,0,0,0,-0.014558,-0.01471356,-0.014714,-0.017041,-0.01456,sell
2017-04-14,1.37,0,0,0,0.06,0,0.22,0,0,0,-0.032222,-0.03222211,-0.032222,-0.020049,-0.03222,sell
2017-04-15,1.44,0,0,0,0.06,0,0.23,0,0,0,-0.033681,-0.03363601,-0.035178,-0.037964,-0.03518,sell
2017-04-16,1.46,0,0,0,0.07,0,0.23,0,0,0,-0.033681,-0.03867020,-0.035178,-0.037964,-0.03518,sell
2017-04-17,1.45,0,0,0,0.08,0,0.23,0,0,0,-0.033681,-0.03363601,-0.035178,-0.037964,-0.03518,sell
2017-04-18,1.42,0,0,0,0.09,0,0.23,0,0,0,-0.033681,-0.03222211,-0.035178,-0.033900,-0.03518,sell
2017-04-19,1.34,0,0,0,0.11,0,0.22,0,0,0,-0.032222,-0.03222211,-0.032222,-0.020049,-0.03222,sell
2017-04-20,1.22,0,0,0,0.14,0,0.2,0,0,0,-0.008315,-0.01471356,-0.008471,-0.017041,-0.01456,sell
2017-04-21,1.06,0,0,0,0.18,0,0.17,0,0,0, 0.001498, 0.01162384, 0.012952, 0.017514, 0.00301,buy
2017-04-22,0.91,0,0,0,0.24,0,0.15,0,0,0, 0.023463, 0.04397195, 0.043972, 0.045196, 0.04477,buy
2017-04-23,0.75,0,0,0,0.33,0,0.12,0,0,0, 0.018250, 0.05542295, 0.054162, 0.048488, 0.05364,buy
2017-04-24,0.6,0,0,0,0.47,0,0.1,0,0,0,-0.022269, 0.03555094, 0.034047, 0.022940, 0.03352,buy
2017-04-25,0.47,0,0,0,0.67,0,0.08,0,0,0,-0.002739, 0.00656587, 0.017575, 0.006566, 0.01037,buy
2017-04-26,0.35,0,0,0,1.01,0,0.06,0,0,0,-0.017915, 0.00122603,-0.024342,-0.017915,-0.01791,sell
2017-04-27,0.26,0,0,0,1.53,0,0,0,0,0,-0.018132, 0.05020565,-0.013485,-0.017121,-0.01813,sell
2017-04-28,0.19,0,0,0,2,0,0,0,0,0,-0.019435,-0.01941564,-0.019435, 0.020998,-0.00473,sell
2017-04-29,0.13,0,0,0,1.63,0,0,0,0,0, 0.043372, 0.04337238, 0.042009, 0.048889, 0.04481,buy
2017-04-30,0.09,0,0,0,1.01,0,0,0,0,0, 0.013082, 0.01253099, 0.027368, 0.011212, 0.00869,buy
2017-05-01,0.06,0,0,0,0.61,0,0,0,0,0, 0.002762,-0.00227567, 0.002762,-0.016655,-0.03067,sell
2017-05-02,0,0,0,0,0.37,0,0,0,0,0,-0.011411, 0.00339256,-0.011411,-0.022930,-0.01450,sell
2017-05-03,0,0,0,0,0.21,0,0,0,0,0, 0.012955, 0.01782913, 0.017465, 0.017829, 0.01466,buy
2017-05-04,0,0,0,0,0.12,0,0,0,0,0,-0.022475,-0.01407359,-0.021774,-0.014074,-0.02247,sell
2017-05-05,0,0,0,0,0.07,0,0,0,0,0,-0.000175, 0.00577342, 0.008585, 0.005773,-0.00017,buy
2017-05-14,0,0,0,0.05,0,0,0.06,0,0,0,-0.031697,-0.02554281,-0.023932,-0.026493,-0.02649,sell
2017-05-15,0,0,0,0.11,0,0.11,0.12,0,0,0,-0.009418,-0.01427656,-0.017607,-0.008080,-0.00820,sell
2017-05-16,0,0,0,0.25,0,0.24,0.25,0,0,0,-0.007434,-0.00771698,-0.020096,-0.004729,-0.00743,sell
2017-05-17,0,0,0,0.54,0,0.53,0.51,0,0,0,-0.003298,-0.02789274,-0.029003,-0.014041, 0.03041,sell
2017-05-18,0,0,0,1.19,0,1.2,1.06,0,0,0,-0.011222,-0.03122587,-0.021362,-0.027496,-0.01408,sell
2017-05-19,0,0,0,1.96,0,2,1.98,0,0,0,-0.020771,-0.04667702,-0.020771,-0.018845,-0.00560,sell
2017-05-20,0,0,0,1.45,0,1.44,1.74,0,0,0,-0.013523,-0.03347799,-0.014584,-0.013745,-0.00388,sell
2017-05-21,0,0,0,0.64,0,0.63,0.81,0,0,0,-0.002863,-0.04244758,-0.028170,-0.016389,-0.01019,sell
2017-05-22,0,0,0,0.28,0,0.27,0.38,0,0,0,-0.003964,-0.01619374,-0.023643,-0.011320,-0.01120,sell
2017-05-23,0,0,0,0.12,0,0.12,0.17,0,0,0,-0.009507,-0.00895138,-0.017630,-0.009079,-0.00582,sell
2017-05-24,0,0,0,0.05,0,0.05,0.08,0,0,0, 0.013403, 0.01383472,-0.023515, 0.013835, 0.01325,buy
2017-05-29,0.06,0,0,0,0,0,0,0,0,0, 0.004297, 0.00560270,-0.006951, 0.005603, 0.00560,buy
2017-05-30,0.12,0,0,0,0,0,0,0,0,0, 0.012222, 0.01786251,-0.014741, 0.009249, 0.00925,buy
2017-05-31,0.28,0,0.09,0,0,0,0.07,0,0,0, 0.001370,-0.01608001,-0.022761,-0.032915,-0.02276,sell
2017-06-01,0.65,0,0.23,0,0,0,0.17,0.09,0,0,-0.001310, 0.03763230, 0.027932, 0.007464, 0.03313,buy
2017-06-02,1.49,0,0.57,0,0,0,0.4,0.21,0,0,-0.031291,-0.03207138,-0.033328,-0.037964,-0.03333,sell
2017-06-03,1.96,0,1.45,0,0,0,0.94,0.51,0,0,-0.024080,-0.01821229,-0.012947,-0.018212,-0.03820,sell
2017-06-04,1.12,0,1.96,0,0,0,2,1.21,0,0,-0.021291,-0.03304203,-0.030919,-0.029890,-0.00477,sell
2017-06-05,0.48,0,1.05,0,0,0,1.73,1.96,0,0, 0.005848,-0.00009255,-0.013856,-0.002691, 0.00731,buy
2017-06-06,0.21,0,0.41,0,0,0,0.72,1.3,0,0,-0.002303,-0.02434509,-0.024345,-0.024345,-0.00115,sell
2017-06-07,0.09,0,0.16,0,0,0,0.3,0.53,0,0,-0.030471,-0.03047113,-0.030521,-0.042051,-0.04205,sell
2017-06-08,0,0,0.06,0,0,0,0.12,0.22,0,0,-0.024998,-0.02693256,-0.048783,-0.048820,-0.04878,sell
2017-06-09,0,0,0,0,0,0,0.05,0.09,0,0, 0.014119,-0.00680335,-0.011310, 0.009854, 0.00258,sell
2017-06-15,0,0,0,0,0.08,0,0,0,0,0,-0.001967, 0.00377286, 0.008333, 0.003773,-0.00017,buy
2017-06-16,0,0.07,0,0,0.19,0,0,0.12,0.08,0,-0.025724,-0.02273577,-0.007377,-0.022736,-0.00700,sell
2017-06-17,0,0.19,0,0,0.48,0,0,0.31,0.2,0,-0.017842,-0.01487297,-0.013379,-0.020276,-0.00864,sell
2017-06-18,0,0.52,0,0,1.21,0,0,0.8,0.52,0,-0.016821,-0.01779621,-0.021494,-0.021751,-0.01849,sell
2017-06-19,0,1.41,0,0,1.98,0,0,2,1.37,0,-0.032442,-0.03166822,-0.035217,-0.035217,-0.04490,sell
2017-06-20,0,1.98,0,0,1.25,0,0,1.86,1.96,0,-0.023668,-0.02167891,-0.018892,-0.021580,-0.02495,sell
2017-06-21,0,0.99,0,0,0.49,0,0,0.72,1.07,0,-0.027699, 0.01103188, 0.018268,-0.004255, 0.01712,buy
2017-06-22,0,0.36,0,0,0.19,0,0,0.28,0.41,0,-0.045484,-0.04274302,-0.040881,-0.021345,-0.02223,sell
2017-06-23,0,0.13,0,0,0.08,0,0,0.1,0.15,0, 0.023480, 0.03543259, 0.011932, 0.035433, 0.03636,buy
2017-06-24,0,0,0,0,0,0,0,0,0.06,0, 0.016371, 0.01637101, 0.021590, 0.018904, 0.01703,buy
2017-06-28,0,0,0,0,0,0,0,0,0,0.09, 0.057916, 0.04388275, 0.057440, 0.060558, 0.06698,buy
2017-06-29,0,0,0,0,0,0,0.08,0,0,0.27,-0.015842, 0.00474462,-0.015274,-0.015842, 0.00917,sell
2017-06-30,0,0,0,0.1,0,0,0.2,0,0.1,0.76,-0.034239,-0.03005385, 0.002235,-0.030054,-0.03005,sell
2017-07-01,0,0,0,0.25,0,0,0.53,0,0.27,1.98,-0.043866,-0.05701938,-0.031526,-0.060120,-0.04294,sell
2017-07-02,0,0,0,0.63,0,0,1.42,0,0.73,1.78,-0.046739,-0.04690694, 0.002229,-0.050294,-0.03520,sell
2017-07-03,0,0,0,1.62,0,0,1.96,0,1.98,0.63,-0.012862,-0.00656175, 0.009561, 0.010840, 0.01147,buy
2017-07-04,0,0,0,1.96,0,0,1.02,0,1.93,0.22, 0.006067, 0.00974706, 0.021579, 0.024112, 0.02411,buy
2017-07-05,0,0,0,0.93,0,0,0.38,0,0.71,0.08, 0.028987, 0.00052343, 0.005535, 0.000523, 0.00023,buy
2017-07-06,0,0,0,0.36,0,0,0.14,0,0.26,0,-0.023374,-0.01636254,-0.034501,-0.022000,-0.00912,sell
2017-07-07,0,0,0,0.14,0,0,0.05,0,0.09,0,-0.052157,-0.01485953,-0.050113,-0.050219,-0.00391,sell
2017-07-08,0,0,0,0.06,0,0,0,0,0,0,-0.029142,-0.03521959,-0.035780,-0.037467,-0.04775,sell
2017-07-13,0,0,0,0,0,0,0,0.09,0,0, 0.043514, 0.04659352, 0.037412, 0.051163, 0.04351,buy
2017-07-14,0,0,0.05,0,0,0,0,0.24,0,0.13,-0.036604,-0.05485729,-0.056844,-0.060699,-0.05692,sell
2017-07-15,0,0,0.13,0,0,0,0,0.65,0,0.36,-0.061990,-0.06135117,-0.057628,-0.061990,-0.06199,sell
2017-07-16,0,0,0.34,0,0,0,0,1.79,0,1.02,-0.070104,-0.06817498,-0.062813,-0.062414,-0.05945,sell
2017-07-17,0,0,0.88,0,0,0,0,1.98,0,1.96,-0.061184, 0.00315031, 0.002421, 0.010937,-0.05217,sell
2017-07-18,0,0,2,0,0,0,0,0.77,0,1.32, 0.007437, 0.01868118,-0.007420,-0.046923, 0.01299,buy
2017-07-19,0,0,1.71,0,0,0,0,0.28,0,0.46, 0.007980, 0.00625683, 0.024618, 0.001121,-0.00485,buy
2017-07-20,0,0,0.67,0,0,0,0,0.1,0,0.16,-0.004180, 0.00044521,-0.004180,-0.004180,-0.00636,sell
2017-07-21,0,0,0.26,0,0,0,0,0,0,0.06,-0.005313, 0.00831763,-0.005313,-0.000279,-0.00420,sell
2017-07-22,0,0,0.1,0,0,0,0,0,0,0,-0.001956,-0.01343809,-0.026471,-0.022897,-0.01627,sell
2017-07-24,0,0,0,0,0,0,0,0,0.13,0, 0.055714, 0.05324397, 0.064254, 0.057862, 0.05786,buy
2017-07-25,0,0.09,0,0,0,0,0,0,0.38,0,-0.018783,-0.01311665,-0.013117,-0.013117,-0.01484,sell
2017-07-26,0,0.26,0,0,0,0,0,0,1.18,0.05, 0.015442, 0.00391804, 0.026769, 0.013266, 0.00212,buy
2017-07-27,0,0.77,0,0,0,0,0,0,2.13,0.16, 0.001919, 0.02255165, 0.028165, 0.005671, 0.02566,buy
2017-07-28,0,1.96,0,0,0,0,0,0,1.59,0.46,-0.019623,-0.01671308,-0.029756,-0.020558, 0.02238,sell
2017-07-29,0,1.71,0,0,0,0,0,0,1.73,1.36,-0.037321,-0.02708983,-0.032516,-0.035078,-0.02495,sell
2017-07-30,0,0.59,0,0,0,0,0,0,2.13,1.96,-0.017803, 0.00299795, 0.009792, 0.013094, 0.01119,buy
2017-07-31,0,0.27,0,0,0,0,0,0,1,0.97,-0.013821,-0.01941196,-0.010858,-0.010842,-0.01115,sell
2017-08-01,0,0.26,0,0,0,0,0,0,0.34,0.33, 0.008553, 0.01290611, 0.004506, 0.011754, 0.00540,buy
2017-08-02,0,0.47,0,0,0,0,0,0,0.12,0.11, 0.031754, 0.03259329, 0.009288, 0.005524, 0.01052,buy
2017-08-03,0,1.21,0,0,0,0,0,0,0,0, 0.046229, 0.04622945, 0.033836, 0.033375, 0.03819,buy
2017-08-04,0,1.98,0,0,0,0,0,0,0,0, 0.077612, 0.04491754, 0.047233, 0.077184, 0.01724,buy
2017-08-05,0,1.24,0,0,0,0,0,0.08,0,0, 0.041620, 0.04162013, 0.040775, 0.036632, 0.04162,buy
2017-08-06,0,0.54,0,0,0,0,0,0.23,0,0, 0.024626, 0.02462621,-0.019611,-0.019611, 0.02899,buy
2017-08-07,0,0.35,0,0,0,0,0,0.72,0,0, 0.024851, 0.03534009,-0.008626, 0.040535, 0.01853,buy
2017-08-08,0,0.55,0.06,0,0,0,0,2,0,0, 0.000939,-0.00545461, 0.000939, 0.000939,-0.01369,sell
2017-08-09,0,1.42,0.17,0,0,0,0,1.76,0,0,-0.011575,-0.01157548,-0.003309, 0.016167,-0.00953,sell
2017-08-10,0,1.96,0.5,0,0,0,0,0.57,0,0, 0.029281, 0.02241164, 0.022664, 0.057192, 0.06116,buy
2017-08-11,0,0.88,1.51,0,0,0,0,0.19,0,0, 0.018264, 0.01114316, 0.018222, 0.017922, 0.01826,buy
2017-08-12,0,0.29,1.96,0,0,0,0,0.06,0,0,-0.013310,-0.03280796, 0.007066,-0.013794,-0.01379,sell
2017-08-13,0,0.1,0.85,0,0,0,0,0,0,0.09,-0.026914,-0.01755066,-0.016528,-0.018596,-0.01775,sell
2017-08-14,0,0,0.28,0,0,0,0,0,0,0.23,-0.012540,-0.01419423,-0.014194,-0.002606,-0.01419,sell
2017-08-15,0,0,0.09,0,0,0,0,0,0,0.59,-0.012367,-0.01199930,-0.026984,-0.013529,-0.01237,sell
2017-08-16,0,0,0,0,0,0,0,0,0,1.49, 0.045660, 0.00184351, 0.036478, 0.036478, 0.04269,buy
2017-08-17,0,0,0,0,0,0,0.06,0,0,1.98,-0.017345,-0.01402443,-0.004490,-0.016639,-0.01634,sell
2017-08-18,0,0,0,0,0,0,0.18,0,0,1.02,-0.023986,-0.02469632,-0.035359,-0.024696,-0.02777,sell
2017-08-19,0,0,0,0,0,0,0.55,0,0,0.4,-0.060157,-0.01120965,-0.039419,-0.011210,-0.06016,sell
2017-08-20,0,0,0,0,0,0,1.74,0,0,0.16, 0.017371,-0.01469471, 0.006041, 0.017371,-0.00828,sell
2017-08-21,0,0,0.15,0.1,0,0,1.98,0,0,0.15,-0.022959,-0.02295878,-0.022959,-0.022959,-0.01909,sell
2017-08-22,0,0,0.47,0.31,0,0,0.71,0,0,0.26,-0.007568,-0.01176085, 0.032193,-0.011565,-0.00451,sell
2017-08-23,0,0,1.44,0.93,0,0,0.23,0,0,0.8, 0.033401, 0.02981871, 0.027603, 0.033488, 0.01864,buy
2017-08-24,0,0,2,1.96,0,0,0.07,0,0,2, 0.035254, 0.02124431, 0.027306, 0.035254, 0.02351,buy
2017-08-25,0,0,0.85,1.35,0,0,0,0,0,1.59, 0.031250, 0.01416585, 0.030502, 0.031640, 0.03050,buy
2017-08-26,0,0,0.28,0.44,0,0,0,0,0,0.52,-0.040313,-0.04806579,-0.031890,-0.044291,-0.03920,sell
2017-08-27,0,0,0.09,0.14,0,0,0,0,0,0.17, 0.024854,-0.00394300, 0.026298,-0.003943,-0.00389,buy
2017-08-28,0,0,0,0,0,0,0,0,0,0.06,-0.042993,-0.04375208, 0.037508, 0.007819, 0.00508,buy
2017-09-01,0,0.12,0,0,0,0,0,0,0,0, 0.062640, 0.05377541, 0.053775, 0.053817, 0.00688,buy
2017-09-02,0,0.37,0,0.13,0.07,0,0,0,0,0,-0.019875,-0.01885222,-0.019875,-0.000647, 0.02328,sell
2017-09-03,0,1.12,0,0.4,0.22,0,0,0,0,0,-0.022359, 0.02658877,-0.021170, 0.022216,-0.02236,sell
2017-09-04,0,1.96,0,1.26,0.69,0,0,0,0,0, 0.003469, 0.01123818,-0.002956, 0.005224, 0.02536,buy
2017-09-05,0,1.1,0,1.98,1.96,0,0,0,0,0,-0.017462,-0.00144630,-0.008203, 0.025356,-0.02141,sell
2017-09-06,0,0.36,0,0.96,1.78,0,0,0,0,0, 0.055913, 0.04310100, 0.047057, 0.049877, 0.04310,buy
