Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,0,0,1,0,2,1,2,0,2,0,1,2,2,3,0,-0.0137518,-0.006295,-0.005875,-0.0113573,-0.0068889,sell
2017-01-26,1,1,0,0,1,0,0,2,1,2,3,0,1,1,1,1,1,-0.0012623, 0.001863,-0.002958,-0.0018948,-0.0038577,sell
2017-01-27,1,2,0,0,1,0,0,3,2,1,4,1,0,1,2,0,2, 0.0044176, 0.004325, 0.003671, 0.0054428, 0.0005210,buy
2017-01-28,1,2,0,0,1,0,2,3,1,0,3,1,1,1,2,1,1,-0.0096484,-0.001092,-0.004351,-0.0111205,-0.0064903,sell
2017-01-29,0,1,1,0,0,0,3,2,1,1,2,1,1,1,1,2,1,-0.0059681, 0.003522, 0.005103,-0.0032283,-0.0134413,sell
2017-01-30,1,0,0,1,0,0,2,3,0,1,1,0,1,2,2,2,0,-0.0000394,-0.000039,-0.000167,-0.0059596,-0.0010814,sell
2017-01-31,2,0,0,0,1,0,2,2,1,2,2,1,1,1,2,2,1, 0.0084332, 0.013814, 0.012487, 0.0114594, 0.0117581,buy
2017-02-01,2,0,0,0,0,0,1,1,1,2,1,1,0,1,2,1,1, 0.0152490, 0.002095, 0.014488,-0.0010675, 0.0143227,buy
2017-02-02,1,0,0,0,0,1,0,2,1,3,2,0,1,1,2,2,0,-0.0124253, 0.001201,-0.000196, 0.0012012,-0.0001964,sell
2017-02-03,0,1,0,0,0,0,2,2,1,3,1,1,1,2,2,1,1, 0.0155480, 0.016905, 0.013225, 0.0171476, 0.0173269,buy
2017-02-04,0,1,1,0,1,0,1,4,0,2,2,1,1,1,3,1,1,-0.0049556, 0.004959,-0.005128, 0.0056080, 0.0062336,sell
2017-02-05,0,1,1,1,0,0,0,3,2,1,1,1,1,2,2,1,1, 0.0013142, 0.007376, 0.005557, 0.0107857, 0.0070561,buy
2017-02-06,0,1,2,1,0,0,0,1,1,1,1,0,1,2,2,1,0,-0.0133417,-0.008909,-0.012638,-0.0235888,-0.0204673,sell
2017-02-07,0,2,0,1,1,0,0,1,1,2,1,1,1,1,2,1,1, 0.0091294, 0.005070, 0.000391,-0.0027465, 0.0037018,buy
2017-02-08,0,4,1,0,1,0,0,1,2,3,3,2,0,1,2,2,2,-0.0016707,-0.001671,-0.000934, 0.0004837,-0.0090534,sell
2017-02-09,0,3,1,1,0,1,0,1,2,1,2,1,1,1,1,2,2,-0.0095559,-0.031135,-0.014547,-0.0204055,-0.0204055,sell
2017-02-10,0,1,3,1,1,1,0,1,3,0,3,1,0,1,2,2,2,-0.0052681,-0.002229,-0.004591,-0.0045912,-0.0037977,sell
2017-02-11,0,1,2,1,2,1,0,0,3,0,3,1,1,0,1,2,2, 0.0079358, 0.005800, 0.009531, 0.0057998, 0.0030094,buy
2017-02-12,0,1,1,1,3,1,0,1,1,0,3,1,1,1,0,1,2, 0.0045913, 0.005753, 0.005388, 0.0057530, 0.0039880,buy
2017-02-13,0,1,0,1,2,0,1,1,1,0,2,1,1,0,1,1,1, 0.0080086, 0.010532, 0.013215, 0.0082535, 0.0193260,buy
2017-02-14,0,0,1,1,1,2,1,1,1,0,0,3,1,2,1,0,1, 0.0037011, 0.002675,-0.000304, 0.0000819, 0.0036459,buy
2017-02-15,1,0,0,1,0,2,1,1,1,0,1,3,0,2,0,1,0,-0.0151813,-0.001920,-0.014508,-0.0096196, 0.0015585,sell
2017-02-16,1,1,1,1,1,0,0,1,1,0,1,2,1,1,1,0,1, 0.0081282, 0.005280, 0.008965, 0.0039282, 0.0053772,buy
2017-02-17,0,1,1,0,3,0,0,1,1,1,0,3,1,1,1,1,1, 0.0165692, 0.017686, 0.017855, 0.0176623, 0.0181099,buy
2017-02-18,0,1,0,2,1,0,1,1,1,1,1,3,0,1,1,1,1, 0.0031098, 0.003323,-0.004280, 0.0027547, 0.0065043,buy
2017-02-19,0,0,1,1,0,0,0,2,1,2,1,1,0,1,1,2,1,-0.0020324,-0.003035,-0.000629,-0.0004743, 0.0090265,sell
2017-02-20,0,1,2,0,0,0,1,1,3,0,1,2,1,1,0,2,1, 0.0222705, 0.021555, 0.021734, 0.0221655, 0.0205794,buy
2017-02-21,0,3,1,0,0,0,1,2,2,0,1,2,1,1,1,2,1, 0.0226536, 0.030620, 0.028692, 0.0286236, 0.0140277,buy
2017-02-22,0,2,1,0,0,0,1,4,2,4,2,3,1,2,1,3,2,-0.0048101,-0.004810, 0.001129,-0.0145292,-0.0017979,sell
2017-02-23,0,1,0,0,0,0,2,5,0,3,2,2,1,2,1,2,1,-0.0059360,-0.005936, 0.008371, 0.0096243,-0.0018389,sell
2017-02-24,0,1,0,0,0,0,3,3,1,0,1,1,0,2,1,1,2, 0.0106172, 0.009638, 0.007736, 0.0077781, 0.0019231,buy
2017-02-25,1,0,1,1,0,0,1,4,2,0,2,2,1,1,0,2,2,-0.0026401, 0.003066,-0.002653,-0.0026533,-0.0036596,sell
2017-02-26,4,0,0,2,0,0,2,4,0,0,2,2,1,3,1,2,1, 0.0197566, 0.007996, 0.005697, 0.0058496, 0.0066898,buy
2017-02-27,2,0,0,0,1,0,4,2,0,0,1,2,0,3,0,2,1, 0.0095894, 0.012387, 0.014604, 0.0088163, 0.0090677,buy
2017-02-28,2,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1, 0.0014165,-0.004255,-0.002136,-0.0010834, 0.0007316,sell
2017-03-01,4,0,0,1,0,1,2,5,0,0,2,2,1,3,2,2,1, 0.0223560, 0.012308, 0.008349, 0.0109549, 0.0115147,buy
2017-03-02,5,0,0,1,0,0,1,4,1,0,1,2,1,3,3,2,0, 0.0261865, 0.016903, 0.007324, 0.0158784, 0.0171625,buy
2017-03-03,3,0,0,0,1,0,3,2,3,0,1,1,1,3,3,2,1, 0.0001618, 0.004719, 0.008439, 0.0056471, 0.0027852,buy
2017-03-04,3,0,0,1,1,0,3,3,0,0,2,2,0,2,2,1,2, 0.0105175, 0.010107, 0.017168, 0.0152428, 0.0115159,buy
2017-03-05,3,1,1,0,0,0,1,3,2,3,1,2,1,4,2,2,2,-0.0023447,-0.000126, 0.006302, 0.0004713,-0.0003231,buy
2017-03-06,3,4,1,0,0,0,0,0,2,0,2,1,1,3,2,1,0, 0.0011892, 0.006325, 0.008574, 0.0030951,-0.0012663,buy
2017-03-07,1,1,3,0,0,0,1,0,0,3,2,0,1,2,2,1,1, 0.0120569, 0.017869,-0.000174,-0.0054249, 0.0001679,buy
2017-03-08,1,2,0,2,1,0,1,0,0,3,2,1,0,2,2,2,1,-0.0131012,-0.012074,-0.005875,-0.0151223,-0.0007753,sell
2017-03-09,1,2,1,2,2,0,2,0,0,0,1,1,1,2,2,2,1,-0.0067293,-0.011644,-0.018243,-0.0112166,-0.0197816,sell
2017-03-10,1,0,2,1,4,0,2,0,1,0,3,1,1,1,2,2,1, 0.0121961, 0.008301, 0.012225, 0.0222678, 0.0100130,buy
2017-03-11,1,0,1,1,2,1,1,1,0,0,2,1,0,2,1,1,1,-0.0064757, 0.000738, 0.002738,-0.0036760, 0.0090130,sell
2017-03-12,0,0,0,1,2,2,3,0,0,0,2,1,1,1,1,2,0, 0.0193035, 0.018939, 0.018939, 0.0213872, 0.0194468,buy
2017-03-13,0,0,0,0,2,2,2,0,0,0,1,1,1,1,0,1,1,-0.0056405, 0.020412, 0.005587, 0.0059691, 0.0050104,buy
2017-03-14,1,0,0,0,1,2,2,0,0,0,1,0,0,2,0,2,1,-0.0084070,-0.003942,-0.003942,-0.0028010,-0.0030518,sell
2017-03-15,1,0,0,1,2,2,1,0,0,0,1,2,1,1,1,1,0, 0.0257914, 0.018676, 0.018676, 0.0153254, 0.0196587,buy
2017-03-16,1,0,1,1,2,1,1,0,0,0,0,2,1,1,1,0,2,-0.0037121,-0.002787,-0.004493,-0.0021847,-0.0028977,sell
2017-03-17,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,2,-0.0010760,-0.022969,-0.004489,-0.0216224,-0.0244735,sell
2017-03-18,1,1,3,1,1,0,0,1,0,1,1,1,1,2,1,1,2,-0.0088508,-0.004519,-0.007905,-0.0032353,-0.0148663,sell
2017-03-19,1,2,1,1,0,0,1,0,1,1,1,1,1,2,1,0,2,-0.0007897,-0.000913,-0.003125,-0.0068339,-0.0012207,sell
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,1,1,1,2, 0.0157579, 0.010088, 0.011039, 0.0044048, 0.0156232,buy
2017-03-21,0,2,1,0,0,0,1,0,1,2,0,2,2,1,0,1,1, 0.0013987, 0.004751, 0.005107, 0.0104437, 0.0048302,buy
2017-03-22,1,1,0,0,0,0,0,1,0,3,1,1,1,1,1,1,0,-0.0158457,-0.012418,-0.011551,-0.0094567,-0.0120968,sell
2017-03-23,1,2,0,0,0,1,0,1,2,1,2,2,0,1,2,0,1,-0.0118060,-0.011125,-0.015757,-0.0080594,-0.0115416,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,1,2,2,1,-0.0338516,-0.036067,-0.021119,-0.0209721,-0.0336560,sell
2017-03-25,2,0,0,1,0,1,2,2,1,0,2,0,1,0,2,3,1,-0.0150719,-0.015191,-0.015072,-0.0142457,-0.0244778,sell
2017-03-26,3,0,0,0,1,0,0,2,1,0,1,1,1,1,1,2,0, 0.0168242, 0.012675, 0.014940, 0.0053870, 0.0148237,buy
2017-03-27,4,0,0,0,1,0,2,1,0,0,1,1,1,0,2,2,1, 0.0078157, 0.008118, 0.018752, 0.0196978, 0.0206139,buy
2017-03-28,4,0,0,0,0,1,2,1,0,0,1,1,0,2,1,2,1, 0.0282079, 0.009754, 0.006099, 0.0226046, 0.0243070,buy
2017-03-29,3,0,0,0,0,1,1,2,0,0,1,0,1,2,0,2,1, 0.0110558, 0.006134, 0.003748, 0.0037222, 0.0036002,buy
2017-03-30,1,0,0,0,1,0,1,3,1,0,1,2,0,2,1,0,1, 0.0160761, 0.020268, 0.002268, 0.0139919, 0.0200112,buy
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,1,1,1,1,2, 0.0004006, 0.003882, 0.007197,-0.0055806,-0.0015522,buy
2017-04-01,0,0,1,1,0,0,3,3,1,1,2,2,1,2,1,1,1, 0.0042040, 0.004204, 0.012777, 0.0143739,-0.0219529,buy
2017-04-02,0,2,1,0,0,0,2,2,2,1,2,2,1,2,0,1,2, 0.0054331,-0.000674, 0.014257, 0.0050088, 0.0035779,buy
2017-04-03,0,2,1,0,0,0,1,1,2,2,2,2,1,2,1,0,1, 0.0143810, 0.004985, 0.013166,-0.0096548, 0.0063398,buy
2017-04-04,0,1,1,1,0,0,0,0,1,4,1,1,1,1,2,1,1,-0.0093915,-0.006362,-0.010176,-0.0320560, 0.0050236,sell
2017-04-05,0,3,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,-0.0081761,-0.006582,-0.006272, 0.0219945,-0.0128421,sell
2017-04-06,0,1,2,1,2,1,0,0,1,1,2,1,1,1,1,1,2, 0.0124233, 0.012152, 0.013111, 0.0120921, 0.0117085,buy
2017-04-07,0,1,1,2,1,1,0,1,0,0,2,1,1,0,1,1,1, 0.0176844, 0.015726, 0.020077, 0.0159952, 0.0178931,buy
2017-04-08,0,0,1,1,2,2,1,0,0,0,2,1,1,1,1,1,0, 0.0154739, 0.009770, 0.008813, 0.0119406, 0.0088135,buy
2017-04-09,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,2,1, 0.0036826, 0.006310, 0.009355, 0.0057240, 0.0040171,buy
2017-04-10,2,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.0115234,-0.008265,-0.007827,-0.0056840,-0.0116558,sell
2017-04-11,2,0,0,1,2,2,0,0,0,0,1,1,0,1,1,2,1, 0.0064917, 0.003833, 0.006492, 0.0094979, 0.0149917,buy
2017-04-12,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0020919, 0.000059,-0.000366, 0.0013342, 0.0015804,sell
2017-04-13,1,0,1,1,2,1,2,0,0,0,1,2,0,1,1,2,1,-0.0117898,-0.007829,-0.011989,-0.0078292,-0.0068527,sell
2017-04-14,1,1,1,0,3,1,1,1,1,0,1,3,1,1,1,2,1, 0.0062930, 0.010510, 0.008988, 0.0097845, 0.0114608,buy
2017-04-15,1,1,0,3,0,0,2,0,2,1,1,2,1,1,2,2,1, 0.0008709,-0.003526,-0.002359,-0.0017280, 0.0008790,sell
2017-04-16,1,0,2,1,1,0,2,1,2,1,1,3,1,1,2,2,1, 0.0093787,-0.004121, 0.007169, 0.0082421, 0.0091218,buy
2017-04-17,2,2,1,1,0,0,2,1,2,0,0,3,1,2,3,2,0, 0.0050620, 0.005392, 0.009526, 0.0065314, 0.0082905,buy
2017-04-18,2,3,0,1,0,0,1,1,2,2,1,3,1,2,2,3,0,-0.0012156, 0.001690, 0.003550, 0.0027781, 0.0036120,buy
2017-04-19,1,1,1,0,0,0,1,2,2,3,1,3,1,2,2,1,1, 0.0063474, 0.007653, 0.005127, 0.0002259, 0.0113529,buy
2017-04-20,1,1,1,0,0,0,2,3,1,0,1,3,0,3,1,0,1, 0.0042040, 0.004876, 0.002714,-0.0012396, 0.0027138,buy
2017-04-21,1,1,0,1,0,0,2,1,3,1,1,3,1,1,2,1,1, 0.0101660, 0.010166, 0.013756, 0.0097240, 0.0123338,buy
2017-04-22,3,0,0,1,1,0,1,3,1,1,2,1,1,2,2,2,1, 0.0072359, 0.018729, 0.015501, 0.0198497, 0.0088599,buy
2017-04-23,3,0,0,0,1,0,3,2,0,0,1,0,1,2,1,2,2, 0.0076147, 0.008976, 0.009798, 0.0097980, 0.0085787,buy
2017-04-24,2,0,0,0,0,0,3,1,1,0,0,1,0,2,1,1,2, 0.0084803, 0.006921, 0.008693, 0.0117858, 0.0043392,buy
2017-04-25,3,0,0,0,0,1,2,3,0,0,1,1,1,3,0,2,1, 0.0161761, 0.012889, 0.011960, 0.0106866, 0.0122954,buy
2017-04-26,4,0,0,0,0,0,2,2,1,0,0,1,1,2,1,2,2, 0.0101873, 0.009574, 0.011689, 0.0123113, 0.0090265,buy
2017-04-27,1,0,0,0,1,0,2,1,2,0,1,0,1,1,0,2,2, 0.0056331, 0.022193, 0.022617, 0.0249216, 0.0075728,buy
2017-04-28,2,0,0,1,0,0,1,2,1,1,1,1,1,1,1,2,1, 0.0003225,-0.006196, 0.002149,-0.0033978,-0.0003539,sell
2017-04-29,1,1,1,0,0,0,0,1,2,2,1,0,1,2,1,2,1, 0.0359660, 0.026112, 0.026112, 0.0165771, 0.0283184,buy
2017-04-30,1,3,1,0,0,0,1,0,1,2,2,1,0,2,1,1,2, 0.0044782, 0.002873, 0.002076, 0.0021060, 0.0053318,buy
2017-05-01,1,1,1,0,0,0,0,1,1,3,1,1,1,2,0,2,1, 0.0222667, 0.017329, 0.015198, 0.0241231, 0.0234254,buy
2017-05-02,1,2,1,1,0,0,0,1,2,2,0,2,1,2,1,3,1, 0.0029502, 0.000495,-0.000361,-0.0232698, 0.0036276,buy
2017-05-03,1,2,1,1,2,0,0,1,2,1,2,1,1,2,2,2,1,-0.0007359,-0.013779, 0.014144,-0.0009838,-0.0006040,sell
2017-05-04,1,1,2,0,2,0,0,2,1,1,2,2,1,1,1,2,1, 0.0265225, 0.029957, 0.024943, 0.0238923, 0.0269373,buy
2017-05-05,1,1,1,2,1,1,1,1,1,1,2,3,1,2,1,2,0, 0.0025693,-0.002437, 0.004606, 0.0078285, 0.0132467,buy
2017-05-06,1,1,0,1,3,0,0,1,1,0,1,2,1,1,1,2,0, 0.0133280, 0.005431, 0.010602, 0.0099024, 0.0106015,buy
2017-05-07,2,0,1,0,2,1,0,1,0,0,2,2,0,1,0,1,1, 0.0045880, 0.004601,-0.003281, 0.0078549, 0.0081933,buy
2017-05-08,2,0,0,1,2,2,0,1,0,0,1,2,1,1,1,2,0, 0.0155870, 0.019874, 0.020307, 0.0210981, 0.0175711,buy
2017-05-09,1,0,0,2,1,1,0,1,0,0,0,2,0,1,0,2,1, 0.0296426, 0.030222, 0.012921, 0.0255740, 0.0256272,buy
2017-05-10,1,0,1,0,1,1,1,2,0,0,1,2,0,1,2,1,0, 0.0107452, 0.003761,-0.012782, 0.0107452, 0.0080481,buy
2017-05-11,1,1,0,1,2,1,0,2,0,0,1,0,1,1,2,2,1,-0.0013975, 0.001669,-0.019208,-0.0178713,-0.0003564,sell
2017-05-12,1,1,1,2,0,1,0,2,1,1,1,1,1,3,1,2,1, 0.0003980,-0.004830, 0.000252, 0.0107337,-0.0013294,sell
2017-05-13,1,1,1,0,1,1,0,2,1,1,1,1,0,2,2,2,1, 0.0096222,-0.004260, 0.002033,-0.0002201, 0.0012120,buy
2017-05-14,1,1,1,1,0,0,0,2,0,1,0,0,1,1,2,1,2,-0.0014895,-0.003412, 0.002598,-0.0036807,-0.0070071,sell
2017-05-15,1,2,0,1,1,0,1,3,1,2,1,2,1,2,2,3,1,-0.0191544,-0.026566,-0.024615,-0.0213392,-0.0188202,sell
2017-05-16,1,1,1,1,0,0,1,4,0,2,1,2,1,2,2,3,0,-0.0084652, 0.004444, 0.002610,-0.0074287,-0.0083022,sell
2017-05-17,0,1,1,1,0,1,2,3,1,1,2,2,1,2,2,1,1, 0.0192173, 0.022688, 0.027693, 0.0188263, 0.0237723,buy
2017-05-18,0,1,1,1,0,1,2,3,1,1,2,2,0,1,3,2,1, 0.0148058, 0.026440, 0.023229, 0.0122517, 0.0222431,buy
2017-05-19,1,1,0,2,0,1,1,4,2,1,3,2,1,2,2,2,1, 0.0319614, 0.027568, 0.026814, 0.0104515, 0.0292805,buy
2017-05-20,1,0,0,1,1,1,2,4,0,1,3,2,1,2,1,1,1, 0.0020207, 0.002212, 0.020009, 0.0219766, 0.0162031,buy
2017-05-21,0,0,0,0,0,1,3,2,1,0,1,1,1,1,2,1,0,-0.0028748,-0.010557,-0.002875, 0.0003146,-0.0028748,sell
2017-05-22,1,0,0,0,0,1,1,3,1,0,1,2,0,1,2,0,1, 0.0044934, 0.014343,-0.004189, 0.0027649, 0.0158621,buy
2017-05-23,2,0,0,0,0,0,1,4,1,0,0,3,1,1,2,1,0, 0.0394379, 0.041010, 0.026062, 0.0408854, 0.0423530,buy
2017-05-24,1,0,0,0,1,0,1,3,1,0,1,2,1,1,1,0,1, 0.0288164, 0.026887, 0.001955, 0.0268872, 0.0272959,buy
2017-05-25,1,0,0,1,0,0,2,3,0,0,1,2,0,0,2,1,1,-0.0060250, 0.018069, 0.003211, 0.0050638, 0.0131452,buy
2017-05-26,2,0,1,0,1,0,1,2,2,1,2,1,1,2,2,1,1,-0.0306918,-0.030434,-0.011524,-0.0115238,-0.0249359,sell
2017-05-27,1,2,0,0,1,0,1,2,2,0,2,1,1,2,2,1,0, 0.0100198, 0.007494, 0.007789, 0.0100959, 0.0076231,buy
2017-05-28,0,0,1,0,1,0,0,2,2,2,2,0,1,2,2,0,1,-0.0076525,-0.006211,-0.001007, 0.0057602, 0.0046648,sell
2017-05-29,1,2,0,1,1,0,1,2,1,2,1,1,0,2,2,3,2,-0.0005254, 0.013145, 0.018246, 0.0087062, 0.0134226,buy
2017-05-30,1,2,0,0,1,0,0,2,2,1,1,1,1,1,2,2,1, 0.0104514, 0.012387, 0.007583, 0.0061422, 0.0070188,buy
2017-05-31,1,1,2,0,0,0,0,3,1,1,1,1,2,0,1,3,1, 0.0199691, 0.005532,-0.001991,-0.0026104, 0.0030323,buy
2017-06-01,1,1,0,2,0,1,1,2,0,2,1,0,1,2,2,3,1, 0.0225702,-0.008435,-0.000795, 0.0200630, 0.0227962,buy
2017-06-02,1,1,2,0,2,0,0,2,0,2,1,1,1,1,2,3,1, 0.0294899, 0.026072, 0.016003, 0.0240473, 0.0193579,buy
2017-06-03,2,1,1,1,0,0,0,3,1,2,2,3,1,2,1,2,0, 0.0136399, 0.012971, 0.012761, 0.0123847, 0.0140023,buy
2017-06-04,2,1,2,0,1,0,1,3,1,1,2,2,0,3,2,3,0, 0.0103631,-0.002178,-0.000048, 0.0106066,-0.0006414,buy
2017-06-05,1,0,1,3,1,2,1,2,1,1,1,2,1,3,2,3,1, 0.0040461, 0.017693, 0.008949, 0.0012644, 0.0111367,buy
2017-06-06,1,0,1,2,1,0,2,2,1,1,2,2,0,3,2,1,1, 0.0306312, 0.030631, 0.031231, 0.0424590,-0.0039051,buy
2017-06-07,1,1,0,0,2,1,2,3,1,1,1,2,1,3,1,2,2,-0.0110680,-0.008483,-0.007682,-0.0072111,-0.0079419,sell
2017-06-08,0,1,0,1,2,1,2,1,2,1,1,3,1,2,1,1,2,-0.0068961,-0.004653,-0.004882,-0.0039548,-0.0037258,sell
2017-06-09,0,0,0,2,0,1,0,1,2,1,1,1,0,1,2,1,1, 0.0060099, 0.009326, 0.003346,-0.0204650, 0.0081889,buy
2017-06-10,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,1,1,-0.0083292, 0.007868, 0.001681, 0.0009118, 0.0014532,sell
2017-06-11,0,1,0,0,1,1,0,1,2,1,1,2,1,1,1,1,0, 0.0148670, 0.011530, 0.010860, 0.0115305, 0.0111282,buy
2017-06-12,0,3,0,1,1,0,0,3,1,2,1,1,1,2,2,3,1,-0.0196982,-0.008632,-0.016371,-0.0212734,-0.0232777,sell
2017-06-13,0,1,1,1,1,0,0,3,1,3,2,2,0,2,2,2,1,-0.0019202,-0.002542, 0.014970, 0.0142247,-0.0023056,buy
2017-06-14,0,1,4,1,0,0,1,2,1,1,2,2,1,3,2,1,0,-0.0190910,-0.028144,-0.030132,-0.0272285,-0.0217232,sell
2017-06-15,0,2,2,1,0,0,0,1,2,1,1,2,1,2,2,1,0,-0.0265158,-0.000471, 0.000557,-0.0260735,-0.0270870,sell
2017-06-16,1,3,1,0,1,0,0,2,2,1,1,1,2,2,2,2,1, 0.0080265, 0.011375, 0.012343, 0.0130850, 0.0078644,buy
2017-06-17,0,3,0,0,1,0,1,2,1,2,2,1,1,1,2,2,1, 0.0209109, 0.020911, 0.008913, 0.0195951, 0.0089125,buy
2017-06-18,1,3,0,0,1,1,2,1,2,1,3,1,0,4,2,1,1,-0.0020504, 0.001301, 0.000806, 0.0032343,-0.0008166,sell
2017-06-19,2,4,0,0,1,0,0,2,5,0,3,0,1,4,3,3,0, 0.0168623, 0.005644, 0.003338, 0.0040056, 0.0042398,buy
2017-06-20,3,4,0,0,2,0,0,4,5,0,4,1,1,4,3,3,2, 0.0153056, 0.014548, 0.013742, 0.0124874, 0.0133647,buy
2017-06-21,2,4,0,1,1,0,2,5,3,0,4,1,1,4,4,2,2, 0.0129367, 0.015578, 0.018249, 0.0129367, 0.0224002,buy
2017-06-22,1,3,1,0,0,0,3,3,1,1,3,1,1,3,3,1,1, 0.0007793, 0.004187,-0.002098, 0.0008703,-0.0006453,sell
2017-06-23,2,4,0,0,0,0,1,2,1,1,3,0,0,2,3,1,2,-0.0029615,-0.003201,-0.016488, 0.0031530,-0.0184297,sell
2017-06-24,4,3,1,0,0,0,0,2,0,1,3,1,1,2,3,0,1, 0.0331628, 0.005113, 0.030719, 0.0051129, 0.0066117,buy
2017-06-25,1,1,0,1,0,0,0,1,1,2,2,1,0,1,1,1,1, 0.0016627,-0.000054, 0.001184,-0.0021460, 0.0179409,buy
2017-06-26,1,2,0,0,1,0,3,1,1,1,3,2,1,1,2,1,0,-0.0189313, 0.001047, 0.003523, 0.0012286, 0.0023826,sell
2017-06-27,1,0,2,0,1,0,1,5,1,2,3,3,1,2,2,1,1, 0.0055619, 0.026906, 0.007305, 0.0055619, 0.0000949,buy
2017-06-28,1,1,1,1,0,1,0,4,1,1,2,2,1,2,2,1,1, 0.0316824, 0.025225, 0.031031, 0.0320531, 0.0236454,buy
