Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751, 0.0121280, 0.007556,-0.01591031,-0.0153968,-0.02328237,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452, 0.0091449, 0.014352,-0.01082440,-0.0036548, 0.00284741,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927, 0.0345258, 0.034402, 0.00111898, 0.0248541, 0.02274188,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642, 0.0083538, 0.007833, 0.00653633, 0.0216898, 0.02114812,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123, 0.0044030, 0.025410, 0.00733381, 0.0137807, 0.01581505,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527, 0.0102910, 0.006088,-0.00183532, 0.0291224, 0.02737637,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483, 0.0020983, 0.004987, 0.00514259, 0.0061341, 0.00881959,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042, 0.0021565, 0.001427, 0.00122271,-0.0236667, 0.00036991,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,-0.0259300,-0.026971,-0.02016504,-0.0196455,-0.02449898,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,-0.0010372,-0.006102, 0.00216273, 0.0203488, 0.01075236,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,-0.0129298,-0.011383,-0.01322100,-0.0005443,-0.01365069,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,-0.0100064,-0.003772, 0.00388777, 0.0021610, 0.00602736,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,-0.0293324,-0.029065,-0.02862457,-0.0272050,-0.02520274,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,-0.0028764,-0.002790, 0.00555637, 0.0068129, 0.00634885,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,-0.0303059,-0.033829,-0.02790946,-0.0231908,-0.02566574,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,-0.0275363,-0.028074,-0.03372999,-0.0319273,-0.02438618,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,-0.0191155,-0.020790,-0.01883868,-0.0101931,-0.01612152,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,-0.0232981,-0.017088,-0.00862750,-0.0040958,-0.00680952,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,-0.0008520,-0.000557, 0.00267342, 0.0088520, 0.00541550,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159, 0.0031778, 0.001870, 0.00605115, 0.0109493, 0.00952886,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961, 0.0042659, 0.009596, 0.01293724, 0.0154781, 0.01463599,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,-0.0141271,-0.011249,-0.01156024, 0.0094302,-0.01201976,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,-0.0028381,-0.002820,-0.00419581, 0.0007262,-0.00556040,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,-0.0216803,-0.004211,-0.00347373, 0.0014969,-0.00306906,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032, 0.0074289, 0.002103, 0.00189267,-0.0274414, 0.00729971,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,-0.0083400,-0.021188,-0.01654713,-0.0257109,-0.01714373,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,-0.0269938,-0.020548,-0.01602582,-0.0119017,-0.02270062,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,-0.0398723,-0.010762,-0.01254976, 0.0033840,-0.00321616,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,-0.0082662,-0.004993,-0.00557496,-0.0127004,-0.00217689,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406, 0.0023033, 0.005940,-0.00283723,-0.0028789, 0.00432027,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423, 0.0045717, 0.003428, 0.00117716,-0.0147091, 0.01364371,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,-0.0019476,-0.004312,-0.00570990,-0.0080191,-0.00133180,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,-0.0156269, 0.005766, 0.01371016, 0.0183876, 0.01354199,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865, 0.0066710, 0.011480, 0.01042644, 0.0104264, 0.01054388,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956, 0.0062499, 0.000179, 0.00729235, 0.0059797, 0.00699861,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926, 0.0048322, 0.005921, 0.00509611, 0.0032869, 0.00332613,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269, 0.0111236, 0.000745, 0.00167581,-0.0005064, 0.00038875,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913, 0.0303140, 0.021927, 0.02759084, 0.0195538, 0.02040696,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057, 0.0018086, 0.001293, 0.00252654, 0.0059129, 0.00155413,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493, 0.0236610, 0.033186, 0.02351336, 0.0228107, 0.02356893,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,-0.0114473, 0.005870,-0.00326471,-0.0065655, 0.00278865,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613, 0.0255798,-0.005978, 0.02233877, 0.0309163,-0.00713511,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452, 0.0138895, 0.023227, 0.00974879, 0.0145196, 0.02024030,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,-0.0063852,-0.005198, 0.00548087,-0.0060830, 0.01901951,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,-0.0188674,-0.006249, 0.00779878,-0.0156865, 0.00931039,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,-0.0016423,-0.006742,-0.01179775,-0.0056433,-0.00227238,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,-0.0021353, 0.002970, 0.00200330, 0.0072212,-0.00257649,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223, 0.0027134, 0.010173, 0.01057416, 0.0068837, 0.00186737,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,-0.0139579,-0.018530,-0.01420599,-0.0190823,-0.01458132,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,-0.0125299,-0.015298,-0.01436778,-0.0154537,-0.01666769,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776, 0.0093629, 0.007524, 0.00016545, 0.0020415, 0.00794483,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798, 0.0023429, 0.005808, 0.01401055, 0.0025597, 0.01282195,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,-0.0125732,-0.007847,-0.00296955,-0.0148353,-0.00521389,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,-0.0026750,-0.004155,-0.00461076,-0.0079313,-0.00685973,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,-0.0030813,-0.003347,-0.00708458,-0.0059535,-0.00411774,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,-0.0167569,-0.011968,-0.01204257,-0.0111040,-0.01498255,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743, 0.0430910, 0.011396, 0.01438549, 0.0055386, 0.00984064,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,-0.0008918,-0.002742,-0.00988069,-0.0064264,-0.00595919,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925, 0.0261145,-0.007535,-0.01161211,-0.0209837,-0.01148431,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,-0.0008223,-0.009299,-0.00838713,-0.0035437,-0.00902884,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303, 0.0354220, 0.039033, 0.03339661, 0.0247488, 0.03594564,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,-0.0205011,-0.014863,-0.01436105,-0.0120623,-0.00520900,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668, 0.0007522,-0.000116, 0.00176992, 0.0018399, 0.00255167,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906, 0.0024749, 0.002379,-0.00018889, 0.0014987, 0.00247890,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864, 0.0132738, 0.013439, 0.00924150, 0.0137195, 0.01347166,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,-0.0254646,-0.027552,-0.02651428,-0.0263075,-0.02755157,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,-0.0424126,-0.043920,-0.04279908,-0.0411341,-0.04190811,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,-0.0146820,-0.014168,-0.01126524,-0.0100731,-0.01380774,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,-0.0190048,-0.024601,-0.01667744,-0.0178815,-0.02647028,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,-0.0167816,-0.026127,-0.01774937,-0.0188386,-0.02771478,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028, 0.0062787, 0.005204, 0.00424197, 0.0064887, 0.00531700,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843, 0.0128584, 0.004503, 0.01626083, 0.0100655, 0.01233171,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,-0.0151883,-0.014049,-0.02271291,-0.0177158,-0.01967984,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759, 0.0048466, 0.005539, 0.00643111,-0.0000546, 0.01016093,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,-0.0051448,-0.006406,-0.00550941,-0.0088995,-0.00764153,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177, 0.0149834, 0.016639, 0.00576916, 0.0094111, 0.00541044,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,-0.0276948,-0.023601,-0.02002260,-0.0289973,-0.02546298,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,-0.0130427,-0.005696,-0.02422924,-0.0072146,-0.00201509,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135, 0.0203621, 0.028452, 0.01871020, 0.0170932, 0.02071393,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284, 0.0159861, 0.006046, 0.00028384,-0.0123292, 0.00105775,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,-0.0107196,-0.004941,-0.00554326,-0.0081018,-0.00628170,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,-0.0421555,-0.052154,-0.03820578,-0.0400733,-0.04007329,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,-0.0541983,-0.033004,-0.03313716,-0.0313413, 0.00065085,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,-0.0074889,-0.003534,-0.01368287,-0.0159735,-0.01227707,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483, 0.0048129, 0.009489, 0.00462158,-0.0005195,-0.00111266,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119, 0.0003240, 0.005909, 0.00664394,-0.0001166, 0.00756916,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,-0.0342053,-0.040829,-0.02402971,-0.0300592,-0.02299607,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,-0.0157659,-0.016624, 0.00483760,-0.0152488, 0.00492219,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,-0.0414560,-0.051214,-0.04080729,-0.0413174,-0.04080729,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,-0.0465217,-0.036749,-0.00293752,-0.0326576,-0.00291432,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,-0.0450241,-0.039429,-0.02837555,-0.0391606,-0.02527941,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,-0.0453976,-0.036301,-0.03628800,-0.0451218,-0.03481551,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,-0.0172485,-0.002718,-0.00654134,-0.0240579,-0.00748728,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,-0.0247605,-0.015531, 0.00196130,-0.0202744, 0.00196130,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926, 0.0011643, 0.005486, 0.00244077, 0.0026920, 0.00123130,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,-0.0103377,-0.012306,-0.01013504,-0.0091670,-0.00957719,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577, 0.0069617, 0.001539, 0.00924315, 0.0102294, 0.00963819,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669, 0.0194075, 0.025015, 0.02053491, 0.0208194, 0.02053491,buy
