Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,1,0,1,1,1, 0.005857, 0.005857, 0.005702, 0.004927, 0.005753,buy
2017-02-09,0,2,1,0,0,0,1,1,3,0,2,1,2,1,1,1,-0.009382,-0.021845,-0.022466,-0.020107,-0.021759,sell
2017-02-10,0,2,1,0,0,0,1,1,3,0,2,1,2,1,1,1,-0.009382,-0.021845,-0.022466,-0.020107,-0.021759,sell
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1,-0.000461,-0.009496,-0.017158,-0.003610,-0.011817,sell
2017-02-12,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1,-0.000461,-0.009496,-0.017158,-0.003610,-0.011817,sell
2017-02-13,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1,-0.000461,-0.009496,-0.017158,-0.003610,-0.011817,sell
2017-02-14,0,1,1,0,0,0,0,2,2,0,1,0,3,1,0,1, 0.003602,-0.002642,-0.006710, 0.004470,-0.002138,sell
2017-02-15,0,1,1,0,0,0,0,2,2,0,1,0,3,1,0,1, 0.003602,-0.002642,-0.006710, 0.004470,-0.002138,sell
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0, 0.008719, 0.008719, 0.007960, 0.008530, 0.008202,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0, 0.008719, 0.008719, 0.007960, 0.008530, 0.008202,buy
2017-02-18,0,1,0,0,0,0,1,1,2,0,0,2,2,0,1,0, 0.007996, 0.009381, 0.009320, 0.008663, 0.005401,buy
2017-02-19,0,1,1,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.003118, 0.008656, 0.017345, 0.014896, 0.010961,buy
2017-02-20,0,1,1,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.003118, 0.008656, 0.017345, 0.014896, 0.010961,buy
2017-02-21,0,1,1,0,0,0,1,3,2,0,1,2,2,0,2,1, 0.018123, 0.024662, 0.025424, 0.024811, 0.022872,buy
2017-02-22,0,1,1,1,0,0,0,3,2,0,2,1,2,0,2,1, 0.019911, 0.020813, 0.023944, 0.021363, 0.018910,buy
2017-02-23,0,1,1,1,0,0,0,3,2,0,2,1,2,0,2,1, 0.019911, 0.020813, 0.023944, 0.021363, 0.018910,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,2,1,2,0,1,1, 0.014874, 0.016044, 0.019233, 0.019773, 0.014665,buy
2017-02-25,0,1,0,1,0,0,0,4,1,0,1,2,2,0,1,1, 0.002734, 0.002857, 0.010615, 0.011930, 0.004831,buy
2017-02-26,0,1,0,1,0,0,0,4,1,0,1,2,2,0,1,1, 0.002734, 0.002857, 0.010615, 0.011930, 0.004831,buy
2017-02-27,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.009505, 0.015693, 0.005961, 0.009313, 0.012448,buy
2017-02-28,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.009505, 0.015693, 0.005961, 0.009313, 0.012448,buy
2017-03-01,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.009505, 0.015693, 0.005961, 0.009313, 0.012448,buy
2017-03-02,1,1,0,1,0,0,1,2,0,0,1,1,1,2,1,0, 0.024034, 0.024674, 0.024390, 0.025894, 0.024674,buy
2017-03-03,1,1,0,1,0,0,2,1,0,0,1,0,1,2,1,1, 0.007007, 0.008656,-0.003429, 0.005113, 0.015066,buy
2017-03-04,1,1,0,1,0,0,2,1,0,0,1,0,1,2,1,1, 0.007007, 0.008656,-0.003429, 0.005113, 0.015066,buy
2017-03-05,1,1,0,0,0,0,2,0,1,0,0,1,1,2,0,1, 0.000718, 0.000269, 0.003839, 0.000718, 0.002464,buy
2017-03-06,1,1,0,0,0,0,2,0,2,0,0,2,1,2,0,1, 0.002789, 0.000705, 0.009108, 0.004100, 0.004497,buy
2017-03-07,1,1,0,0,1,0,2,0,2,0,1,2,1,2,0,1,-0.001446,-0.002812, 0.009271,-0.001977,-0.000221,sell
2017-03-08,1,1,0,0,2,0,2,0,2,0,2,2,1,1,2,0,-0.004990,-0.017815,-0.016814,-0.017306,-0.006737,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,2,2,1,1,2,0,-0.004990,-0.017815,-0.016814,-0.017306,-0.006737,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,2,2,2,1,2,0,-0.001061,-0.008763,-0.012765,-0.005581,-0.001586,sell
2017-03-11,1,1,0,0,2,0,2,0,1,1,2,1,2,1,2,0,-0.002276,-0.009006,-0.012711,-0.006796,-0.002276,sell
2017-03-12,0,1,0,0,1,0,2,0,1,1,1,1,2,0,2,0, 0.027796, 0.027665, 0.017545, 0.027217, 0.030798,buy
2017-03-13,0,1,0,0,1,0,1,0,1,2,1,1,3,0,1,0, 0.010531, 0.010531, 0.006158, 0.009527, 0.010422,buy
2017-03-14,0,1,0,0,1,0,1,0,0,2,1,0,3,0,1,0, 0.012534, 0.012718, 0.007635, 0.011038, 0.008378,buy
2017-03-15,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.016998, 0.016081, 0.012351, 0.014091, 0.018722,buy
2017-03-16,1,1,0,0,0,0,1,0,0,1,0,0,2,0,1,1, 0.001168,-0.000399,-0.000399, 0.000786,-0.000888,buy
2017-03-17,1,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1, 0.001002, 0.000714, 0.000419,-0.000644,-0.000897,buy
2017-03-18,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.002816,-0.001178,-0.002183,-0.002183, 0.006748,sell
2017-03-19,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.002816,-0.001178,-0.002183,-0.002183, 0.006748,sell
2017-03-20,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.002816,-0.001178,-0.002183,-0.002183, 0.006748,sell
2017-03-21,0,2,0,0,0,0,0,0,0,2,0,1,3,0,0,0, 0.029595, 0.025958, 0.025292, 0.027698, 0.028067,buy
2017-03-22,1,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0, 0.016601, 0.001419, 0.009963, 0.002719,-0.001177,buy
2017-03-23,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.022770,-0.025942,-0.012426,-0.030156,-0.031565,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.021596,-0.021706,-0.007297,-0.023208,-0.030977,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.021596,-0.021706,-0.007297,-0.023208,-0.030977,sell
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.002251,-0.000779, 0.011950,-0.023654,-0.026150,buy
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.024953, 0.022280, 0.018602, 0.022180, 0.020970,buy
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.026743, 0.019969, 0.011348, 0.026629, 0.021637,buy
2017-03-29,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.026743, 0.019969, 0.011348, 0.026629, 0.021637,buy
2017-03-30,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1, 0.013634, 0.015263, 0.002402, 0.014037, 0.007866,buy
2017-03-31,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1, 0.013634, 0.015263, 0.002402, 0.014037, 0.007866,buy
2017-04-01,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1, 0.013634, 0.015263, 0.002402, 0.014037, 0.007866,buy
2017-04-02,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1, 0.013634, 0.015263, 0.002402, 0.014037, 0.007866,buy
2017-04-03,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1, 0.022488, 0.016204, 0.016050, 0.020210, 0.021009,buy
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,2,2,0,0,1, 0.017229, 0.014301, 0.010265, 0.016939, 0.014879,buy
2017-04-05,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0, 0.014409,-0.000179, 0.001539, 0.009272, 0.000660,buy
2017-04-06,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0, 0.014409,-0.000179, 0.001539, 0.009272, 0.000660,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.011832, 0.002061, 0.006354, 0.008449, 0.005802,buy
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.011832, 0.002061, 0.006354, 0.008449, 0.005802,buy
2017-04-09,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.007837, 0.004977, 0.003803, 0.004765, 0.006725,buy
2017-04-10,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.007837, 0.004977, 0.003803, 0.004765, 0.006725,buy
2017-04-11,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.007837, 0.004977, 0.003803, 0.004765, 0.006725,buy
2017-04-12,1,1,0,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.000043,-0.004648, 0.000274,-0.001433,-0.000702,sell
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,2,2,1,2,0,-0.004375,-0.007259,-0.004652,-0.005560,-0.004114,sell
2017-04-14,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.002020,-0.003989, 0.002616,-0.003989,-0.001009,sell
2017-04-15,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.002020,-0.003989, 0.002616,-0.003989,-0.001009,sell
2017-04-16,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.002020,-0.003989, 0.002616,-0.003989,-0.001009,sell
2017-04-17,2,1,1,0,0,0,2,0,0,1,0,1,2,2,2,0, 0.001702, 0.000837, 0.005675,-0.001450, 0.002434,buy
2017-04-18,2,2,2,0,0,0,2,0,0,1,0,2,3,2,2,0, 0.010612, 0.009527, 0.009738, 0.006271, 0.009562,buy
2017-04-19,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1, 0.006712, 0.005490, 0.006968, 0.005616, 0.004789,buy
2017-04-20,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1, 0.006712, 0.005490, 0.006968, 0.005616, 0.004789,buy
2017-04-21,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1, 0.006712, 0.005490, 0.006968, 0.005616, 0.004789,buy
2017-04-22,2,2,1,0,0,0,2,0,0,1,0,2,2,1,2,1, 0.006740, 0.006082, 0.003589, 0.005346, 0.002184,buy
2017-04-23,1,2,1,0,0,0,2,0,0,1,0,2,2,0,2,1, 0.007838, 0.014328, 0.007681, 0.014636, 0.007072,buy
2017-04-24,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.011652, 0.016222, 0.012828, 0.013543, 0.009584,buy
2017-04-25,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.011652, 0.016222, 0.012828, 0.013543, 0.009584,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.011652, 0.016222, 0.012828, 0.013543, 0.009584,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1, 0.007099, 0.008597, 0.007022, 0.000869, 0.000237,buy
2017-04-28,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0, 0.019697, 0.012650, 0.015592, 0.015498, 0.016462,buy
2017-04-29,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0, 0.019697, 0.012650, 0.015592, 0.015498, 0.016462,buy
2017-04-30,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0, 0.019697, 0.012650, 0.015592, 0.015498, 0.016462,buy
2017-05-01,1,0,1,1,1,0,0,0,0,1,1,0,3,0,1,0, 0.026414, 0.025310, 0.031016, 0.030439, 0.030522,buy
2017-05-02,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.028379, 0.025808, 0.031923, 0.031608, 0.031029,buy
2017-05-03,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.028379, 0.025808, 0.031923, 0.031608, 0.031029,buy
2017-05-04,1,0,1,1,1,0,0,1,0,0,1,0,2,1,1,0, 0.035062, 0.023951, 0.025035, 0.025035, 0.024944,buy
2017-05-05,1,0,2,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.029979, 0.020647, 0.018192, 0.020684, 0.019819,buy
2017-05-06,1,0,2,1,1,0,0,1,0,0,1,1,2,1,1,0, 0.029979, 0.020647, 0.018192, 0.020684, 0.019819,buy
2017-05-07,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.030566, 0.031200, 0.023866, 0.023866, 0.021347,buy
2017-05-08,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.030566, 0.031200, 0.023866, 0.023866, 0.021347,buy
2017-05-09,1,1,2,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.035339, 0.035831, 0.035578, 0.030786, 0.014262,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0, 0.014449, 0.016102, 0.028739, 0.006780,-0.002481,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0, 0.014449, 0.016102, 0.028739, 0.006780,-0.002481,buy
2017-05-12,1,1,2,0,0,0,1,1,0,0,0,1,2,1,2,0, 0.002823,-0.005877, 0.005823,-0.012216,-0.006643,sell
2017-05-13,1,1,2,0,1,0,1,1,0,0,0,1,3,1,2,0, 0.012178, 0.001802, 0.011411,-0.003021,-0.005032,buy
2017-05-14,1,2,1,0,1,0,1,1,0,0,0,1,3,1,2,0, 0.013884, 0.007371, 0.001261,-0.007713, 0.007492,buy
2017-05-15,1,2,1,1,1,1,1,1,0,0,2,1,3,1,2,0, 0.000227, 0.001387,-0.004048, 0.009220, 0.010013,buy
2017-05-16,1,2,1,1,1,1,1,1,0,0,2,1,3,1,2,0, 0.000227, 0.001387,-0.004048, 0.009220, 0.010013,buy
2017-05-17,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.028324, 0.029371, 0.021270, 0.027818, 0.022793,buy
2017-05-18,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.028324, 0.029371, 0.021270, 0.027818, 0.022793,buy
2017-05-19,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.028324, 0.029371, 0.021270, 0.027818, 0.022793,buy
2017-05-20,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,0, 0.035497, 0.036899, 0.027951, 0.037211, 0.026057,buy
2017-05-21,0,1,0,2,1,1,1,1,0,1,2,3,1,1,1,0, 0.022110, 0.026261, 0.026573, 0.019485, 0.013082,buy
2017-05-22,0,1,0,2,0,1,0,1,0,1,2,3,0,1,0,0, 0.025210, 0.021847, 0.027684, 0.013107, 0.016289,buy
2017-05-23,0,0,0,3,0,1,0,1,0,1,2,2,1,1,0,0, 0.021162, 0.019327, 0.033148,-0.004911,-0.004494,buy
2017-05-24,0,0,0,2,1,1,0,1,0,1,2,2,1,1,0,0, 0.031915, 0.031787, 0.033394, 0.018125, 0.019051,buy
2017-05-25,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.007844, 0.022358, 0.016329,-0.003186, 0.011284,buy
2017-05-26,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.007844, 0.022358, 0.016329,-0.003186, 0.011284,buy
2017-05-27,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.007844, 0.022358, 0.016329,-0.003186, 0.011284,buy
2017-05-28,0,0,2,2,1,0,0,1,0,1,1,3,2,1,0,0, 0.009472, 0.009193, 0.009472, 0.001594, 0.007556,buy
2017-05-29,1,0,2,1,1,0,0,2,0,1,1,3,1,1,2,0, 0.025885, 0.013499, 0.024628, 0.027675, 0.018003,buy
2017-05-30,1,0,3,0,1,0,0,2,0,1,2,2,1,1,2,0, 0.022762, 0.022435, 0.018847, 0.029058, 0.010126,buy
2017-05-31,1,0,3,0,0,0,0,2,0,0,1,1,1,1,2,0, 0.032378, 0.031769, 0.034095, 0.022317, 0.013324,buy
2017-06-01,1,0,3,0,0,0,0,2,0,0,1,1,1,1,2,0, 0.032378, 0.031769, 0.034095, 0.022317, 0.013324,buy
2017-06-02,1,0,3,0,1,0,1,2,0,0,1,1,2,1,2,1, 0.031392, 0.035772, 0.040618, 0.030513, 0.025712,buy
2017-06-03,1,0,2,1,1,0,2,2,0,0,2,0,2,1,3,1, 0.015839, 0.010409, 0.009748, 0.014973, 0.012267,buy
2017-06-04,1,1,2,1,1,0,2,2,0,0,2,1,2,1,3,1, 0.014620, 0.011704, 0.011803, 0.021881, 0.013565,buy
2017-06-05,1,1,2,1,2,0,2,2,0,0,2,2,2,1,3,1, 0.013321, 0.014271, 0.015718, 0.021579, 0.017048,buy
2017-06-06,1,1,1,2,2,0,2,2,0,0,2,3,1,1,3,1,-0.003921, 0.003373,-0.007814, 0.002611, 0.004936,sell
2017-06-07,1,1,1,2,1,0,2,1,0,0,2,3,0,1,2,1,-0.008518,-0.008712,-0.014353,-0.008712,-0.002238,sell
2017-06-08,0,1,0,2,1,0,1,1,0,0,1,3,0,1,0,1, 0.000222, 0.006127, 0.007744, 0.004084, 0.007744,buy
2017-06-09,0,1,0,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.013917, 0.005175, 0.007180, 0.007746, 0.007892,buy
2017-06-10,0,1,0,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.013917, 0.005175, 0.007180, 0.007746, 0.007892,buy
2017-06-11,0,1,1,0,1,1,1,2,0,0,1,2,1,1,1,1, 0.000160, 0.000107, 0.003279, 0.002227,-0.012118,buy
2017-06-12,0,1,1,1,1,1,0,2,0,0,1,2,2,1,1,0,-0.024327,-0.009173,-0.024361,-0.016742,-0.016180,sell
2017-06-13,0,0,1,1,1,1,0,2,0,0,1,1,2,1,1,0,-0.024128,-0.016882,-0.025851,-0.019987,-0.024654,sell
2017-06-14,0,0,1,1,1,1,0,2,1,0,1,1,2,1,2,0,-0.020172,-0.020172,-0.027461,-0.017348,-0.010576,sell
2017-06-15,0,0,1,1,2,1,0,2,1,0,2,1,2,1,2,0,-0.009980,-0.016596,-0.009668, 0.009346,-0.013162,sell
2017-06-16,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0, 0.002372, 0.001425, 0.001366, 0.004444, 0.002081,buy
2017-06-17,0,1,0,1,2,2,0,1,1,0,2,1,3,1,1,0, 0.015741, 0.021705, 0.026439, 0.027776, 0.022341,buy
2017-06-18,1,1,0,1,2,2,0,2,2,0,2,1,3,2,2,1,-0.007939, 0.008711, 0.007921, 0.011952, 0.008332,buy
2017-06-19,1,2,0,1,1,2,0,2,2,0,3,0,3,2,2,1,-0.004034, 0.007270, 0.008203, 0.013293, 0.005590,buy
2017-06-20,1,2,1,0,1,1,0,2,2,0,3,1,1,2,2,1,-0.007065, 0.008490, 0.012874, 0.008332, 0.009605,buy
2017-06-21,1,2,1,0,1,0,0,2,2,0,3,1,0,2,2,1, 0.000821, 0.005908, 0.010981, 0.003219, 0.009434,buy
2017-06-22,1,2,1,0,1,0,0,2,2,0,3,1,0,2,2,1, 0.000821, 0.005908, 0.010981, 0.003219, 0.009434,buy
2017-06-23,1,2,1,0,1,0,0,2,1,0,3,1,0,2,1,1, 0.004634, 0.006639, 0.008541, 0.009067, 0.007706,buy
2017-06-24,1,1,1,0,0,0,0,2,0,0,1,1,0,2,0,1,-0.006686,-0.014626,-0.014643,-0.009866,-0.015352,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,1,1,1,0,1,-0.019588,-0.021380,-0.023076,-0.019588,-0.017450,sell
2017-06-26,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,-0.025762,-0.023201,-0.025244,-0.025244,-0.018311,sell
2017-06-27,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.009161,-0.009203,-0.008975,-0.009203, 0.004032,sell
2017-06-28,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0,0, 0.005715, 0.007948, 0.000785, 0.008589, 0.003927,buy
2017-06-29,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.002828, 0.004039, 0.006046, 0.002996, 0.002012,sell
2017-06-30,0,0,0,1,2,1,1,1,0,0,1,1,2,1,1,0, 0.002547,-0.003927,-0.000334,-0.000334,-0.001346,sell
2017-07-01,0,0,0,1,2,1,1,1,0,1,2,1,2,1,1,0, 0.001725,-0.004051, 0.001422, 0.001422,-0.007977,sell
2017-07-02,0,0,0,1,2,0,1,1,1,2,2,0,2,1,2,1, 0.010683, 0.011727, 0.015723, 0.012305, 0.014685,buy
2017-07-03,0,0,0,1,1,0,1,1,1,2,2,0,1,1,2,1, 0.018500, 0.018347, 0.017036, 0.017748, 0.019052,buy
2017-07-04,0,0,0,2,1,0,1,1,1,2,2,1,1,1,2,1, 0.017419, 0.014482, 0.013438, 0.014205, 0.015974,buy
2017-07-05,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1, 0.010205, 0.003873, 0.001946, 0.002616, 0.008822,buy
2017-07-06,0,0,0,2,0,1,1,1,1,2,2,2,0,1,2,1, 0.010481, 0.004210, 0.005481, 0.004488, 0.008655,buy
2017-07-07,0,0,0,2,0,1,1,1,1,2,2,2,0,1,2,1, 0.010481, 0.004210, 0.005481, 0.004488, 0.008655,buy
2017-07-08,0,0,0,3,0,1,0,1,1,1,2,2,1,1,0,1,-0.007205,-0.009628, 0.008179,-0.019715,-0.019287,sell
2017-07-09,0,0,0,2,0,1,0,1,1,1,1,2,1,1,0,1,-0.011191,-0.014376,-0.007047,-0.017617,-0.016208,sell
2017-07-10,0,1,0,2,1,1,0,1,1,1,1,2,2,1,1,1,-0.030250,-0.030252,-0.026974,-0.027715,-0.029890,sell
