Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0, 0.0022076,-0.0131696,-0.0226471,-0.0117091,-0.0104801,sell
2010-01-29,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0116318,-0.0071753,-0.0131808,-0.0071512,-0.0005728,sell
2010-01-30,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0, 0.0016755,-0.0070538,-0.0099608, 0.0030371,-0.0047909,buy
2010-01-31,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0079016, 0.0015301,-0.0091926,-0.0103867,-0.0085801,sell
2010-02-01,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0154365, 0.0058981, 0.0160817, 0.0092442, 0.0189665,buy
2010-02-02,0,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0027561, 0.0012478,-0.0002639,-0.0008027, 0.0025513,sell
2010-02-03,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0007072, 0.0070257,-0.0090590,-0.0016098, 0.0019973,sell
2010-02-04,1,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0028702,-0.0055848,-0.0180835,-0.0112325,-0.0126164,sell
2010-02-05,0,1,0,0,2,0,3,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0047749, 0.0118514, 0.0120207, 0.0150076, 0.0099522,buy
2010-02-06,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0012294, 0.0052552, 0.0075128, 0.0007090, 0.0091812,buy
2010-02-07,1,0,0,0,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0064061, 0.0270526, 0.0118282, 0.0120723, 0.0045787,buy
2010-02-08,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0080226,-0.0048667,-0.0069101,-0.0189095,-0.0074345,sell
2010-02-09,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0022624, 0.0051346, 0.0128829, 0.0157592, 0.0040002,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0090074, 0.0028387, 0.0086480, 0.0037478, 0.0091949,buy
2010-02-11,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0026011,-0.0071420,-0.0018627,-0.0012054,-0.0026705,sell
2010-02-12,0,0,2,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0026574,-0.0053735,-0.0002757,-0.0072294,-0.0124271,sell
2010-02-13,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0101368,-0.0069462, 0.0186972,-0.0154543,-0.0104391,sell
2010-02-14,0,0,2,2,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0055865, 0.0052278, 0.0026277, 0.0036851, 0.0073745,buy
2010-02-15,0,1,2,0,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0074489,-0.0161686,-0.0132015,-0.0127098,-0.0125800,sell
2010-02-16,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0056911,-0.0176975,-0.0071717,-0.0051161,-0.0051161,sell
2010-02-17,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0097663,-0.0228894,-0.0115814,-0.0154091,-0.0174941,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0073353, 0.0178153, 0.0040134, 0.0112331,-0.0056689,buy
2010-02-19,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0091226,-0.0127968,-0.0177717,-0.0129030,-0.0237490,sell
2010-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0065126, 0.0056847,-0.0134796, 0.0052690,-0.0141676,buy
2010-02-21,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0118731, 0.0110368, 0.0082234, 0.0154061, 0.0107591,buy
2010-02-22,0,0,1,0,0,2,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,-0.0068758,-0.0082710,-0.0209561,-0.0082710,-0.0055637,sell
2010-02-23,1,1,0,0,1,2,1,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0, 0.0011501, 0.0002550, 0.0003265, 0.0009280,-0.0010323,sell
2010-02-24,1,2,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0002365,-0.0057431,-0.0087591,-0.0073096,-0.0061479,sell
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0, 0.0270403, 0.0272674,-0.0064756, 0.0294998, 0.0280367,buy
2010-02-26,0,2,2,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0000506,-0.0004223,-0.0005029, 0.0010485,-0.0016062,sell
2010-02-27,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0078103,-0.0171636, 0.0037296,-0.0144299,-0.0154414,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.0118566, 0.0048445, 0.0072717, 0.0078382, 0.0114168,buy
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.0126247,-0.0045254,-0.0052370,-0.0009285,-0.0042216,sell
2010-03-02,0,1,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0066503, 0.0115672, 0.0142377, 0.0107274, 0.0140343,buy
2010-03-03,1,1,3,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0019195,-0.0216793, 0.0010925, 0.0004316, 0.0142515,sell
2010-03-04,1,2,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0168445, 0.0010501, 0.0158090, 0.0211233, 0.0222494,buy
2010-03-05,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1, 0.0064582, 0.0019856, 0.0039031, 0.0073595, 0.0063718,buy
2010-03-06,3,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0175778, 0.0106219, 0.0133908, 0.0142469, 0.0131547,buy
2010-03-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011982,-0.0129390,-0.0067049,-0.0118933,-0.0072690,sell
2010-03-08,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0049023, 0.0018055, 0.0018128,-0.0061641, 0.0001566,sell
2010-03-09,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0046623, 0.0044205, 0.0056043, 0.0055766, 0.0031153,buy
2010-03-10,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0241606,-0.0105429,-0.0238601,-0.0091330,-0.0080269,sell
2010-03-11,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0122697,-0.0101028,-0.0121918,-0.0026733,-0.0013057,sell
2010-03-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0161872,-0.0143785,-0.0144243,-0.0168964,-0.0148229,sell
2010-03-13,0,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0085174, 0.0088971, 0.0120327, 0.0010349, 0.0045311,buy
2010-03-14,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0014281, 0.0017228,-0.0025630, 0.0068421, 0.0012194,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0015114, 0.0007846, 0.0037156, 0.0044841, 0.0002385,buy
2010-03-16,2,1,0,0,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0034039, 0.0031999, 0.0036962, 0.0035486, 0.0061646,buy
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0230898,-0.0260070,-0.0166253,-0.0230898,-0.0252195,sell
2010-03-18,3,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0182933, 0.0187824, 0.0143256, 0.0238951, 0.0025196,buy
2010-03-19,2,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0003139, 0.0014665, 0.0014665, 0.0021570, 0.0015452,sell
2010-03-20,0,2,0,0,0,0,3,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0030410, 0.0017479,-0.0018869, 0.0016958, 0.0014976,sell
2010-03-21,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0021579,-0.0115460,-0.0128963,-0.0129707,-0.0139277,sell
2010-03-22,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0039896,-0.0031833, 0.0107302,-0.0017529, 0.0198340,buy
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0002460,-0.0303921,-0.0069741,-0.0086476,-0.0408960,sell
2010-03-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0034530,-0.0051863,-0.0142341,-0.0147316,-0.0122948,sell
2010-03-25,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0109753,-0.0198349,-0.0055825, 0.0133819, 0.0089994,buy
2010-03-26,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0150012,-0.0160236,-0.0176554,-0.0163873,-0.0180191,sell
2010-03-27,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0089109,-0.0069508,-0.0070975,-0.0076976,-0.0102685,sell
2010-03-28,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0099182,-0.0142809,-0.0095308,-0.0098182,-0.0133281,sell
2010-03-29,1,0,1,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0021353,-0.0002678, 0.0018804, 0.0022910, 0.0010679,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,-0.0135709,-0.0133852, 0.0013575, 0.0012620,-0.0131729,sell
2010-03-31,1,0,1,0,2,0,4,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0073245, 0.0163398, 0.0153199, 0.0163398, 0.0143854,buy
2010-04-01,0,1,1,0,1,1,2,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.0088969, 0.0080585, 0.0080770, 0.0130379, 0.0061938,buy
2010-04-02,2,1,0,0,1,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0040723, 0.0046547, 0.0076369, 0.0042308,-0.0049621,buy
2010-04-03,3,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0219362,-0.0256426,-0.0225527, 0.0097960,-0.0111562,sell
2010-04-04,3,1,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0093411,-0.0071842,-0.0045467,-0.0104249,-0.0248302,sell
2010-04-05,2,1,1,0,0,1,1,3,1,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,-0.0081656,-0.0062680,-0.0067140,-0.0094189,-0.0084283,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0088299,-0.0085148,-0.0037846,-0.0111646,-0.0213763,sell
2010-04-07,1,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0069759,-0.0093293,-0.0052279,-0.0091079,-0.0049901,sell
2010-04-08,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0046801,-0.0066056,-0.0194973,-0.0029125,-0.0028947,sell
2010-04-09,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0061545, 0.0104248,-0.0005943, 0.0063875, 0.0117539,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0119369,-0.0063147,-0.0076204,-0.0016071,-0.0051138,sell
2010-04-11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0107795, 0.0226478,-0.0106424,-0.0117903,-0.0103784,sell
2010-04-12,1,1,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,-0.0018134, 0.0028437, 0.0170860, 0.0176283, 0.0091789,buy
2010-04-13,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0072985,-0.0071678,-0.0045580,-0.0056621,-0.0062507,sell
2010-04-14,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0097992,-0.0150231,-0.0177733, 0.0022720,-0.0101843,sell
2010-04-15,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0074961, 0.0167357, 0.0096159, 0.0166230, 0.0115596,buy
2010-04-16,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0029291,-0.0032270,-0.0008705, 0.0092450, 0.0092450,buy
2010-04-17,0,1,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.0083703, 0.0073080, 0.0077876, 0.0028250, 0.0075008,buy
2010-04-18,0,1,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0013171, 0.0015596, 0.0022344, 0.0002586, 0.0003562,sell
2010-04-19,1,0,0,1,1,3,2,2,0,0,0,0,1,0,2,1,1,1,1,2,0,0,0,0,0,1,-0.0183080,-0.0192244,-0.0189939,-0.0193765,-0.0243560,sell
2010-04-20,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0218824, 0.0247050, 0.0193840, 0.0248415, 0.0236751,buy
2010-04-21,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0076080,-0.0097586,-0.0056902,-0.0096131,-0.0019608,sell
2010-04-22,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0248023, 0.0248023, 0.0418945, 0.0335534, 0.0204364,buy
2010-04-23,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0088209, 0.0057603, 0.0022837, 0.0129165, 0.0093473,buy
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0080322, 0.0073256, 0.0157359, 0.0021667,-0.0095451,buy
2010-04-25,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0189166, 0.0245316, 0.0222802, 0.0099273, 0.0181909,buy
2010-04-26,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0114914, 0.0027231,-0.0027153, 0.0058744, 0.0018055,buy
2010-04-27,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0045638, 0.0086722, 0.0095281, 0.0098312, 0.0084136,buy
2010-04-28,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0127632, 0.0109555, 0.0119461, 0.0019623, 0.0127632,buy
2010-04-29,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.0165284,-0.0206302,-0.0172812,-0.0206302,-0.0164698,sell
2010-04-30,3,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0170385,-0.0277643,-0.0243725,-0.0243725,-0.0267928,sell
2010-05-01,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0303231,-0.0298872,-0.0230384,-0.0252548,-0.0264953,sell
2010-05-02,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0074869,-0.0078530,-0.0215421,-0.0027346,-0.0032638,sell
2010-05-03,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0120977,-0.0112188,-0.0113842,-0.0066356,-0.0114598,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0020133,-0.0028058,-0.0050855,-0.0056878,-0.0016576,sell
2010-05-05,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0088397, 0.0061652, 0.0046165, 0.0026861, 0.0070446,buy
2010-05-06,1,0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0034380,-0.0160327,-0.0166649,-0.0175236,-0.0175236,sell
2010-05-07,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0033489, 0.0005732, 0.0006533, 0.0005732,-0.0004970,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0057620,-0.0026783, 0.0048361,-0.0066463, 0.0002035,sell
2010-05-09,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0006067, 0.0023143,-0.0012693, 0.0067671,-0.0001463,sell
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0160101,-0.0050456,-0.0042571,-0.0042996,-0.0086080,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0010326,-0.0051363,-0.0011151,-0.0002236,-0.0105738,sell
2010-05-12,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0069307, 0.0094801, 0.0080751,-0.0012798, 0.0074777,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0194601,-0.0078843,-0.0140761,-0.0154686,-0.0208712,sell
2010-05-14,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0132793, 0.0134977, 0.0097930,-0.0013091, 0.0174798,buy
2010-05-15,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0062501,-0.0115129,-0.0016738,-0.0048628,-0.0070115,sell
2010-05-16,2,0,0,1,2,1,3,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1, 0.0070097, 0.0078747, 0.0049133, 0.0041737, 0.0053859,buy
2010-05-17,2,1,0,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0199660, 0.0192371, 0.0197107, 0.0230362, 0.0205736,buy
2010-05-18,3,0,1,0,3,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.0336534,-0.0308919,-0.0119741,-0.0290714,-0.0288549,sell
2010-05-19,3,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,-0.0204344,-0.0178281, 0.0015792,-0.0178281,-0.0171119,sell
2010-05-20,2,2,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1, 0.0108773,-0.0072567, 0.0236809, 0.0112399, 0.0112673,buy
2010-05-21,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0085638,-0.0060068,-0.0076728,-0.0055204,-0.0065406,sell
