Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,a135, 0.027601, 0.0161945, 0.075433,-0.02661605, 0.0305619,buy
2010-04-14,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.028527, 0.0106014, 0.044596, 0.02334906, 0.0268917,buy
2010-04-15,none,none,a0,none,a120,a150,none,none,none,none,a135,none, 0.034904, 0.0325823, 0.033289, 0.01486310, 0.0332893,buy
2010-04-16,none,a135,a0,none,none,none,a60,none,none,none,a135,none, 0.025579,-0.0092899,-0.011253,-0.01380705,-0.0130886,sell
2010-04-17,none,a135,none,a90,a150,a120,a60,none,a150,none,a135,none, 0.009341, 0.0123161, 0.006733, 0.01498897,-0.0085620,buy
2010-04-18,none,a135,none,none,none,none,a60,none,a150,none,a135,none, 0.026295,-0.0085121,-0.000293,-0.01537173,-0.0080129,sell
2010-04-19,none,a135,none,a120,a180,a90,a60,none,a150,none,none,none, 0.001254, 0.0003487,-0.025561,-0.00700456,-0.0129266,sell
2010-04-20,none,a135,a60,none,a180,none,a60,none,a150,none,none,none,-0.006169,-0.0116907,-0.018475,-0.01010956,-0.0138339,sell
2010-04-21,none,a135,none,a150,a150,a60,none,none,a150,none,none,none, 0.004929, 0.0004841,-0.008032,-0.00556973,-0.0280872,sell
2010-04-22,none,none,a90,none,a150,none,none,none,none,a90,none,a120,-0.000593, 0.0147470,-0.027383, 0.01032877, 0.0195822,buy
2010-04-23,none,none,none,a180,none,none,none,a120,none,a90,none,a120, 0.032383, 0.0386355, 0.041894, 0.03574057, 0.0843916,buy
2010-04-24,none,none,a120,none,a120,none,none,a120,none,a90,none,a120, 0.001267, 0.0151729,-0.003453, 0.00970295, 0.0034859,buy
2010-04-25,none,none,none,a150,none,a0,none,a120,none,a90,none,a120, 0.012586, 0.0224672, 0.017048, 0.01793729, 0.0242536,buy
2010-04-26,none,none,a150,none,a90,none,none,a120,none,none,none,none,-0.018046,-0.0061154, 0.005162,-0.00840688, 0.0064182,sell
2010-04-27,none,none,none,a120,none,none,none,a120,none,none,a150,none,-0.092589,-0.0364707,-0.147758,-0.11181451,-0.1191069,sell
2010-04-28,none,none,a180,none,a60,none,none,none,none,none,a150,none,-0.134843,-0.1185996,-0.133133,-0.12192252,-0.1233870,sell
2010-04-29,none,none,none,a90,none,a60,none,none,none,none,a150,none, 0.008390, 0.0124812, 0.016488, 0.00262570,-0.0526438,buy
2010-04-30,a120,none,a150,a90,none,a60,none,none,none,none,a150,none,-0.044363,-0.0651984,-0.026939,-0.04096132,-0.0395627,sell
2010-05-01,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.033341, 0.0046022,-0.026571,-0.01812042,-0.0285084,sell
2010-05-02,a120,none,a120,a60,a0,a90,none,none,a135,none,none,none,-0.026144,-0.0424490,-0.017860,-0.02877147,-0.0356095,sell
2010-05-03,a120,none,a120,none,none,none,none,none,a135,none,none,none,-0.015139,-0.0150290,-0.009823,-0.01082378,-0.0239104,sell
2010-05-04,a120,none,none,none,none,a120,none,none,a135,none,none,none,-0.032229,-0.0184905,-0.014743,-0.02027410,-0.0326979,sell
2010-05-05,a120,none,a90,none,none,none,none,none,a135,none,none,none,-0.032521,-0.0431793,-0.014548,-0.02802709,-0.0429574,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001304, 0.0096458,-0.014483,-0.01019075,-0.0126309,sell
2010-05-07,a120,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.037208,-0.0732885,-0.025485,-0.02812401,-0.0300576,sell
2010-05-08,a120,none,none,none,a60,none,none,a135,none,none,none,none,-0.049407,-0.0779851,-0.019040,-0.03064067,-0.0249519,sell
2010-05-09,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.048415, 0.0436882, 0.042742, 0.03350298, 0.0731470,buy
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.078888, 0.0158885, 0.029887,-0.00550147, 0.0108348,buy
2010-05-11,none,none,none,none,none,none,none,a135,none,none,none,none, 0.088514, 0.1016346, 0.047376, 0.07476432, 0.0761490,buy
2010-05-12,none,none,a0,a60,a120,a150,none,a135,none,none,none,none, 0.054747, 0.0416867, 0.055589, 0.07361327, 0.0230401,buy
2010-05-14,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.065074,-0.0561557,-0.076891,-0.05605018,-0.0567911,sell
2010-05-15,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.045197,-0.0632299,-0.022690,-0.02671183,-0.0224870,sell
2010-05-16,a120,none,a60,a120,a180,a90,none,none,none,none,none,a90,-0.034289,-0.0704594,-0.031429,-0.03910332,-0.0417073,sell
2010-05-17,a120,none,a60,none,a180,none,a90,none,a120,a120,none,a90,-0.084745,-0.0517235,-0.060640,-0.01956778,-0.0512920,sell
2010-05-18,a120,none,none,a150,none,a60,a90,none,a120,a120,none,a90,-0.046670,-0.0638459,-0.048195,-0.03319022,-0.0286673,sell
2010-05-19,a120,none,a90,none,a150,none,a90,none,a120,a120,none,a90,-0.094784,-0.0531863,-0.070755,-0.04606516,-0.0936975,sell
2010-05-20,a120,none,none,a180,none,none,a90,none,a120,a120,none,none,-0.066784,-0.0420470,-0.044877,-0.01027879,-0.0434392,sell
2010-05-21,a120,none,a120,a180,a120,none,a90,none,a120,none,none,none,-0.072949,-0.0609446,-0.064250,-0.03393002,-0.0595546,sell
2010-05-22,a120,none,none,a150,none,a0,none,none,none,none,a180,none,-0.068537,-0.0902223,-0.072930,-0.04653534,-0.0729301,sell
2010-05-23,none,none,a150,a150,a90,a0,none,none,none,none,a180,none,-0.047253,-0.0644794,-0.056826,-0.04194591,-0.0568264,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,none,a180,none,-0.033856,-0.0349631,-0.067605,-0.05405948,-0.0565521,sell
2010-05-25,none,none,a180,a120,a60,none,none,a150,none,none,a180,none,-0.050739,-0.0506627,-0.053594,-0.05064077,-0.0480091,sell
2010-05-26,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.017240,-0.0352594,-0.047160,-0.04744272,-0.0410226,sell
2010-05-27,none,a135,none,a90,none,a60,none,a150,none,none,none,none, 0.035490, 0.0165086,-0.005403,-0.00540255, 0.0142738,buy
2010-05-28,none,a135,a150,none,none,none,none,a150,none,none,none,none, 0.030293,-0.0212203,-0.035369,-0.03536874,-0.0390812,sell
2010-05-29,none,a135,none,a60,none,a90,none,none,none,a135,none,none,-0.010318,-0.0106480,-0.037304,-0.02649406,-0.0188081,sell
2010-05-30,none,a135,a120,none,a0,none,none,none,none,a135,none,none,-0.006186,-0.0052749,-0.004664,-0.01757915,-0.0281732,sell
2010-05-31,none,none,a120,none,none,a120,none,none,none,a135,none,none,-0.008029, 0.0933762, 0.036635, 0.02324207,-0.0188229,buy
2010-06-01,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.002581, 0.1033887,-0.001286,-0.05063949,-0.0368709,sell
2010-06-02,a135,none,a90,none,none,none,none,none,none,a135,none,none,-0.018362,-0.0280109,-0.021789,-0.01453523,-0.0167833,sell
2010-06-03,a135,none,none,a0,a60,a150,none,none,none,none,none,none,-0.044480,-0.0498213,-0.049972,-0.05079089,-0.0469691,sell
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.068040,-0.0598562,-0.060340,-0.04414494,-0.0639207,sell
2010-06-05,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.006025, 0.0165607,-0.020793, 0.00462162, 0.0813567,buy
2010-06-06,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.062146, 0.0353721, 0.038359, 0.03727436, 0.0180396,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none, 0.061918, 0.1018297, 0.079573, 0.12030792, 0.1078941,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.035510, 0.0697831, 0.052403, 0.08849166, 0.0656056,buy
2010-06-09,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.036244, 0.0314040, 0.022345, 0.03649530, 0.0291377,buy
2010-06-10,none,a120,a0,a90,none,a120,none,none,none,none,none,a60,-0.030466, 0.0399064, 0.025381, 0.04868946, 0.0138621,buy
2010-06-11,a150,none,a0,none,a150,none,none,none,none,a150,none,a60,-0.032644, 0.0028670, 0.067041, 0.01445638, 0.0166444,buy
2010-06-12,a150,none,none,a120,none,a90,none,none,none,a150,none,a60,-0.007042, 0.0061650, 0.029427, 0.02345804, 0.0309024,buy
2010-06-13,a150,none,none,a120,a180,a90,none,none,none,a150,none,a60,-0.031238,-0.0221472, 0.007559,-0.01241128,-0.0032008,sell
2010-06-14,none,none,none,a150,none,a60,none,none,none,a150,none,a60,-0.047902,-0.0201956,-0.005868,-0.00792136, 0.0148736,sell
2010-06-15,none,none,a60,a150,a150,a60,none,none,none,none,none,none,-0.076071,-0.0865069,-0.085614,-0.02403804, 0.0074946,sell
2010-06-16,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.086190,-0.0015190,-0.088161,-0.08828251,-0.0548485,sell
2010-06-17,none,none,none,a180,a120,none,a120,none,a90,none,a150,none,-0.039138,-0.0242991,-0.064261,-0.00163873,-0.0623853,sell
2010-06-18,none,none,a90,none,none,none,a120,none,a90,none,a150,none, 0.008760, 0.0340638,-0.018923, 0.00299263,-0.0006416,buy
2010-06-19,none,none,none,a150,a90,a0,a120,none,a90,none,a150,none,-0.015004,-0.0528692,-0.097275,-0.10204369,-0.0738815,sell
2010-06-20,none,none,a120,none,none,none,a120,none,a90,none,none,none,-0.003329, 0.0207843,-0.050334, 0.02856555,-0.0042668,buy
2010-06-21,none,none,none,a120,a60,none,a120,none,a90,none,none,none,-0.020058,-0.0345885,-0.040129,-0.02882229,-0.0402281,sell
2010-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,-0.010835, 0.0213411,-0.012669, 0.02549449,-0.0041887,buy
2010-06-23,none,a90,a150,a90,none,a60,none,a180,none,none,none,none,-0.066193,-0.0687213,-0.045330,-0.06562303,-0.0649418,sell
2010-06-24,none,a90,none,none,none,none,none,a180,none,none,none,a45, 0.021252,-0.0382606,-0.024383,-0.03820871, 0.0057397,sell
2010-06-25,none,a90,none,a60,none,a90,none,a180,none,none,none,a45,-0.003321,-0.0227924,-0.024450,-0.03208120, 0.0004000,sell
2010-06-26,a180,none,a180,a60,a0,a90,none,a180,none,none,none,a45,-0.017017,-0.0099029,-0.003507, 0.00832967,-0.0719434,sell
2010-06-27,a180,none,none,none,none,none,none,a180,none,none,none,a45,-0.037800,-0.0443281,-0.017912,-0.00677456,-0.0782917,sell
2010-06-28,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.044871,-0.0419732,-0.018877,-0.00440208,-0.0867995,sell
2010-06-29,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.055749, 0.0483783, 0.012163,-0.00380299, 0.0094156,buy
2010-06-30,none,none,none,a0,none,a150,none,none,none,none,a135,none, 0.009112,-0.0013732, 0.008368,-0.03640793,-0.0022478,sell
2010-07-01,none,none,none,a0,a60,a150,none,none,none,none,a135,none, 0.026982, 0.0288597, 0.026982,-0.01753546, 0.0207657,buy
2010-07-02,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.006842,-0.0054354,-0.010190,-0.01167172,-0.0050639,sell
2010-07-03,none,none,none,none,a90,a180,a135,none,none,none,none,none, 0.012650, 0.0498920, 0.042865, 0.01764165, 0.0139591,buy
2010-07-04,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.013861, 0.0459028, 0.027165, 0.02749145, 0.0209434,buy
2010-07-05,none,none,a90,a60,none,a150,a135,none,none,none,none,none,-0.012494, 0.0600833, 0.056037, 0.00195125, 0.0488707,buy
2010-07-06,none,none,none,a60,a120,a150,a135,none,none,none,none,none,-0.039298,-0.0137785,-0.029054, 0.00181038,-0.0356977,sell
2010-07-07,none,none,a60,none,none,none,a135,none,none,a180,none,a30, 0.022168, 0.0542053, 0.003847, 0.00788886, 0.0052823,buy
2010-07-08,none,a60,a60,a90,a150,a120,none,none,none,a180,none,a30,-0.021344, 0.1192989,-0.079136,-0.02070882,-0.0055767,sell
2010-07-09,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.043003, 0.0548138,-0.065890,-0.03230119,-0.0204783,sell
2010-07-10,a150,a60,none,a120,a180,a90,none,none,none,a180,none,a30,-0.014294, 0.1131984,-0.071153,-0.01364737,-0.0029622,sell
2010-07-11,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.155179, 0.1547546, 0.173602, 0.16037843, 0.1901540,buy
2010-07-12,a150,none,a0,a150,a150,a60,none,none,none,none,a120,none,-0.098962,-0.0860324,-0.093142,-0.09406911,-0.0946748,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.089186,-0.0601860,-0.089186,-0.08061813,-0.0830283,sell
2010-07-14,none,none,none,a180,a120,none,none,none,none,none,a120,none,-0.043858,-0.0476908,-0.034171,-0.03864296,-0.0277041,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,-0.087195,-0.0601860,-0.088132,-0.07862725,-0.0795645,sell
