Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.331,-0.01490072,-0.0175236,-0.0194180,-0.017372,-0.017635,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.309, 0.00046908, 0.0034981, 0.0000739,-0.003597,-0.002642,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.287,-0.01315220,-0.0112427,-0.0083933,-0.010793,-0.011000,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.265, 0.01337467, 0.0072954, 0.0123837, 0.008041, 0.012625,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.243, 0.01356925, 0.0089678, 0.0091498, 0.009701, 0.008199,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.22, 0.00732069, 0.0044773, 0.0035462, 0.000726, 0.004568,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.198,-0.04321767,-0.0402957,-0.0415126,-0.004854,-0.006164,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.177,-0.01041954,-0.0111020,-0.0120900,-0.013060,-0.013046,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.156, 0.00369136, 0.0030391, 0.0101542,-0.002008, 0.003768,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.135,-0.00433798,-0.0037480,-0.0032928,-0.005901, 0.000272,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.116, 0.01014294, 0.0056135, 0.0050420, 0.001455, 0.012466,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.097,-0.00479314,-0.0046851,-0.0009059,-0.006023,-0.002043,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.08,-0.01816674,-0.0138663,-0.0126676,-0.016291,-0.014834,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.063, 0.00077900,-0.0085870, 0.0108618,-0.011324, 0.003358,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.049,-0.01103253,-0.0059024,-0.0024914,-0.009844,-0.005760,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.036, 0.01205277,-0.0070074, 0.0305203,-0.009945, 0.034696,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.025,-0.00815874,-0.0030803, 0.0017203,-0.007984,-0.001287,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.016, 0.00247980, 0.0129206, 0.0018841, 0.009739, 0.004414,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.009, 0.00530642, 0.0071553, 0.0057038, 0.006655, 0.008211,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.004,-0.01379846,-0.0123063,-0.0026917,-0.012971,-0.007487,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0,-0.01898638,-0.0164328,-0.0217516,-0.011726,-0.007898,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0,-0.03117823,-0.0354296,-0.0251786,-0.021408,-0.018610,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.002,-0.01342233,-0.0139366,-0.0081010,-0.005563,-0.001484,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.006,-0.01384844,-0.0100485,-0.0116277,-0.009921,-0.006461,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.012,-0.00039110,-0.0003591, 0.0091925,-0.001697,-0.000332,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.02,-0.01069106,-0.0097827, 0.0071192,-0.007988,-0.007425,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.03,-0.02548908,-0.0237481, 0.0045709,-0.011953,-0.023535,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.042,-0.01411481,-0.0146894, 0.0082439,-0.016340,-0.015028,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.056,-0.00854236,-0.0125515,-0.0004781,-0.009431,-0.006248,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.07,-0.00649940,-0.0054851, 0.0029039,-0.007191,-0.009227,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.087,-0.00379056,-0.0141916, 0.0109766,-0.001345,-0.008026,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.104, 0.00163943,-0.0215639, 0.0012421, 0.014924,-0.000097,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.123, 0.00000813, 0.0041918, 0.0061740,-0.004039, 0.003532,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.142,-0.00568764,-0.0167206,-0.0110271,-0.000779,-0.004141,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.163, 0.01647350,-0.0180507,-0.0238013, 0.004283, 0.000624,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.183, 0.00449915,-0.0385044,-0.0360007,-0.008716,-0.016214,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.205, 0.01756574, 0.0160918, 0.0217575, 0.021240, 0.023812,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.227,-0.00428200, 0.0071057,-0.0069730,-0.000241, 0.005017,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.248, 0.00196030, 0.0113391, 0.0045223, 0.000106, 0.005752,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.27,-0.01096968,-0.0178323,-0.0108242,-0.014735,-0.006596,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.292, 0.00817471, 0.0056246, 0.0040350, 0.013467, 0.009928,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.313, 0.00870383, 0.0005434,-0.0009559, 0.009090, 0.005035,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.334, 0.02333052, 0.0157343, 0.0019281, 0.021487, 0.020404,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.355, 0.02934924, 0.0240971, 0.0220527, 0.031643, 0.021178,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.376, 0.01088075, 0.0014715, 0.0114904, 0.013025, 0.003216,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.396, 0.02174979, 0.0296335, 0.0174943, 0.024839, 0.018746,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.415, 0.00919108, 0.0134308, 0.0219183, 0.012153, 0.022676,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.434,-0.01116295,-0.0244677,-0.0209508,-0.017866,-0.023345,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.453, 0.00933908,-0.0192756,-0.0078108,-0.010836,-0.012080,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.47,-0.01489235,-0.0142340,-0.0087069,-0.008033,-0.010606,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.488,-0.00042546, 0.0063554,-0.0005105, 0.003477,-0.003238,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.505,-0.00796675, 0.0047959,-0.0005397,-0.000920,-0.003648,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.521,-0.00904647,-0.0063614,-0.0068060,-0.004572,-0.011173,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.536, 0.02318949, 0.0105364, 0.0190850, 0.016563, 0.010238,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256,0.551, 0.00023679, 0.0197878, 0.0001473, 0.003000,-0.032319,buy
