Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0153914, 0.0133985, 0.0150546, 0.0174203, 0.014644,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0018733, 0.0076435, 0.0071110, 0.0145299, 0.005220,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0030484, 0.0047826, 0.0014574, 0.0058820, 0.000961,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0276868, 0.0255396, 0.0190358, 0.0249493, 0.014773,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0150945, 0.0023994, 0.0213004, 0.0206523,-0.000413,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0015402, 0.0033112, 0.0028575, 0.0022278, 0.002660,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.0000028,-0.0216678, 0.0053768, 0.0013592, 0.006349,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0015098,-0.0092696, 0.0100006,-0.0050363, 0.009772,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0306061,-0.0356479, 0.0256872,-0.0147022, 0.000866,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0142373,-0.0019017,-0.0063558,-0.0066148,-0.009138,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0139041,-0.0235621,-0.0323683,-0.0078384,-0.018821,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.0046841,-0.0138487,-0.0126818,-0.0164784,-0.013261,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.0037369,-0.0142011, 0.0012693, 0.0031031, 0.005812,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.0053707,-0.0079335,-0.0048977,-0.0009991,-0.004507,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0021035, 0.0005990, 0.0018754, 0.0101480, 0.007400,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0131966, 0.0028469, 0.0150528, 0.0141998, 0.005256,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0072065, 0.0018181, 0.0066727, 0.0071123, 0.008437,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0064284, 0.0005525, 0.0046245, 0.0042296, 0.004865,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.0097367,-0.0111568,-0.0049252,-0.0040332,-0.001252,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,-0.0043985,-0.0070300,-0.0056081,-0.0054089,-0.001497,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0164021,-0.0203816,-0.0112630,-0.0226027,-0.010898,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0020022, 0.0143763, 0.0045644, 0.0150588, 0.016693,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0075442, 0.0062934, 0.0062314, 0.0077685,-0.005277,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0143250, 0.0224800, 0.0121151, 0.0240454,-0.006639,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0116490,-0.0082723,-0.0027059,-0.0051227,-0.016844,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0004960,-0.0012960,-0.0009698, 0.0160806, 0.001710,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0066070, 0.0077778, 0.0036484, 0.0063917, 0.006607,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0108477,-0.0271741,-0.0107244,-0.0136345,-0.018379,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0194474,-0.0185721,-0.0170730,-0.0188379,-0.021309,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0031105,-0.0037944,-0.0013587,-0.0032179,-0.000483,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0062635, 0.0092557, 0.0139299,-0.0140433, 0.024948,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.0002915, 0.0255304, 0.0257176, 0.0144061, 0.025576,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.0037514, 0.0017386, 0.0018124,-0.0008738, 0.001477,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0201573, 0.0158113, 0.0134257,-0.0019785, 0.012922,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0037445,-0.0050057,-0.0051791,-0.0050817,-0.007062,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0072151, 0.0104314, 0.0065122, 0.0061291, 0.003925,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0002432, 0.0013929,-0.0033697, 0.0048462,-0.013243,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0191466, 0.0201532, 0.0213206, 0.0207937, 0.019748,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0057671, 0.0087261, 0.0036708, 0.0094341, 0.012280,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0102391,-0.0188010,-0.0097794,-0.0051400,-0.009052,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0178117, 0.0147346, 0.0194987, 0.0212180, 0.020071,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0074803, 0.0113257, 0.0091622,-0.0046887, 0.014371,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0464114,-0.0446623,-0.0377944,-0.0386442,-0.043904,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0094550, 0.0114306,-0.0088686,-0.0345193,-0.005534,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0292402,-0.0322484,-0.0332907,-0.0318621,-0.024994,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0260799,-0.0192811,-0.0132200,-0.0210508,-0.021934,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0072200,-0.0079176, 0.0129892, 0.0205552,-0.003050,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0016502,-0.0164788, 0.0169963, 0.0233547,-0.020853,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0091318,-0.0079643,-0.0107733,-0.0132366,-0.012018,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0145113,-0.0068796,-0.0078011,-0.0069254,-0.009753,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0007339, 0.0153893, 0.0092124, 0.0012825, 0.001340,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.0031363, 0.0081166,-0.0340509, 0.0089496, 0.006163,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0113578,-0.0173985,-0.0191200,-0.0109279, 0.000925,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0070464,-0.0062463,-0.0078022,-0.0020535, 0.032975,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0142355,-0.0141855,-0.0078742,-0.0156842,-0.017517,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0076050,-0.0098964,-0.0131806,-0.0081746,-0.005824,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0469227,-0.0122397,-0.0474944,-0.0118170,-0.051899,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0398549,-0.0192530,-0.0583405,-0.0241160,-0.050441,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0194272, 0.0101533, 0.0185407, 0.0180237, 0.019869,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0162876,-0.0041773, 0.0022850,-0.0039611,-0.004585,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0144540,-0.0118882,-0.0424490,-0.0380238,-0.043785,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0032360,-0.0111252,-0.0210619,-0.0229711,-0.022110,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0126511, 0.0130520, 0.0143398, 0.0150474, 0.006823,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0138485, 0.0073733, 0.0159559, 0.0243515, 0.018857,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.0132994,-0.0143839, 0.0006619,-0.0026702,-0.010297,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0045449,-0.0041810,-0.0026324,-0.0054992, 0.001871,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.0026712,-0.0091899,-0.0026989,-0.0092498, 0.001828,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0250170,-0.0334490,-0.0285332,-0.0194162,-0.020136,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0030703, 0.0019822, 0.0040723, 0.0060761, 0.001198,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0041477,-0.0030447,-0.0012394,-0.0033898, 0.011152,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.0216362,-0.0217317,-0.0178612,-0.0265690,-0.025203,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0049801,-0.0074774, 0.0000564,-0.0218022,-0.008019,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0059977,-0.0068090,-0.0059608,-0.0101909,-0.000491,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0238566, 0.0225318, 0.0283168, 0.0238039, 0.018982,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0179589,-0.0154966,-0.0080280,-0.0243356,-0.010365,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0040739, 0.0228020, 0.0116533, 0.0041229, 0.023628,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0146195, 0.0188676, 0.0180166, 0.0120615, 0.013481,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0329321, 0.0349575, 0.0224402, 0.0327862, 0.019046,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0130775,-0.0130407,-0.0140093, 0.0011768,-0.001303,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0478030,-0.0392539,-0.0386386,-0.0564021,-0.040211,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0058350,-0.0086291, 0.0184750,-0.0081084,-0.001622,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0174467, 0.0127440, 0.0155698, 0.0144081, 0.021318,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0156018, 0.0081579, 0.0146213, 0.0147302, 0.017096,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0229785, 0.0139506, 0.0184648, 0.0182242, 0.017962,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0143355, 0.0036141, 0.0323979, 0.0150143, 0.007356,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.0012196, 0.0101434,-0.0019477, 0.0244332, 0.006518,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0054307, 0.0066445,-0.0024185,-0.0082279,-0.005320,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0016235,-0.0058819,-0.0089382,-0.0170955,-0.016507,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0099151, 0.0082345, 0.0304623, 0.0367555, 0.030078,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.0108960, 0.0019963, 0.0085639, 0.0109449, 0.010158,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0239049,-0.0157529,-0.0097478,-0.0074485,-0.010764,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0007495,-0.0265711, 0.0046763,-0.0045467, 0.003936,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0039005,-0.0054438,-0.0045206,-0.0052277,-0.007984,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.0054059, 0.0040981, 0.0089432, 0.0032111, 0.003302,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.0294345,-0.0297074,-0.0328744,-0.0304620,-0.032345,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0109246, 0.0004433,-0.0015577,-0.0039484,-0.002070,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0175615, 0.0039080, 0.0061825, 0.0052143, 0.002824,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0254304,-0.0021835,-0.0028770,-0.0035359,-0.001601,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0043630,-0.0007898,-0.0060719, 0.0008175,-0.006382,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0109536, 0.0182056, 0.0063830, 0.0164316, 0.010997,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.0010959, 0.0209280, 0.0202919, 0.0141494, 0.013462,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0383552, 0.0473210, 0.0383299, 0.0467357, 0.046008,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0039049, 0.0127504,-0.0015383, 0.0034492, 0.003655,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0056895, 0.0004809,-0.0017980, 0.0027134,-0.000723,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0032996, 0.0121022, 0.0008950, 0.0120976,-0.000771,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0107707, 0.0182793, 0.0094449, 0.0054044, 0.005635,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0096860,-0.0083522,-0.0081129,-0.0066654, 0.008515,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0062525,-0.0060465,-0.0093690,-0.0045791,-0.005582,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.0263040, 0.0030664, 0.0069988, 0.0039515, 0.029412,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.0251571, 0.0138408, 0.0126059, 0.0139605, 0.019312,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0230681, 0.0107510, 0.0443163, 0.0371724, 0.015045,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0187452, 0.0093642, 0.0200559, 0.0188637, 0.016885,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0165486, 0.0220818, 0.0175980, 0.0177797, 0.018265,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0276713, 0.0229012, 0.0162096, 0.0180921, 0.023801,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0185624,-0.0025710,-0.0078555,-0.0034293,-0.012627,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0080335, 0.0056172, 0.0059846,-0.0059294, 0.014071,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0060803,-0.0086961,-0.0073484,-0.0085467,-0.027073,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0368065,-0.0223973,-0.0448027,-0.0130347,-0.048087,sell
