Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625,-0.007476,-0.008155,-0.004018, 0.004683,-0.0130619,sell
2017-01-19,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,204.66375,275.484583333333,299.580416666667, 0.031474, 0.015022, 0.047507,-0.002469, 0.0361021,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,276.52125,300.597916666667,-0.010075,-0.005357, 0.037262, 0.010625, 0.0023201,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,228.510833333333,277.602083333333,301.615833333333, 0.040581, 0.044261, 0.028808, 0.044941, 0.0508459,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375, 0.076619, 0.042391, 0.041171, 0.024902,-0.0111366,buy
2017-01-23,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333,-0.006984,-0.030836, 0.006408, 0.066003,-0.0188637,sell
2017-01-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333, 0.056537, 0.057404, 0.046550, 0.150984, 0.0905116,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,282.288333333333,305.685416666667,-0.023325,-0.031118,-0.023381,-0.036239,-0.0472671,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,none,none,none,a150,none,none,a90,none,288.925,283.536666666667,306.7025,-0.043024,-0.032151,-0.029485,-0.043026,-0.0658529,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,301.541666666667,284.810833333333,307.719166666667, 0.001119,-0.013713,-0.009764,-0.017968,-0.0409770,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,314.38,286.1075,308.735833333334, 0.056671, 0.066485, 0.061158, 0.052740, 0.0279948,buy
2017-01-29,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a60,none,a30,none,a45,none,none,none,none,a90,none,327.442083333333,287.427083333333,309.751666666667, 0.034796, 0.040974, 0.040974, 0.044908,-0.0111148,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,340.712083333333,288.7675,310.767916666667, 0.049564, 0.062818, 0.066284, 0.059189, 0.0638812,buy
2017-01-31,none,none,none,none,none,none,none,none,a90,a150,a60,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,324.18375,290.126666666667,311.78375, 0.021368,-0.007838,-0.007701,-0.006890,-0.0084458,sell
2017-02-01,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875, 0.038871, 0.030947, 0.022410, 0.080811,-0.0303348,buy
2017-02-02,none,none,none,none,a90,none,none,none,none,a180,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.016520,-0.010192, 0.011989,-0.009989,-0.0523222,sell
2017-02-03,none,none,none,none,a90,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667,-0.016565,-0.022107,-0.043824, 0.028106,-0.0398951,sell
2017-02-04,none,none,none,none,none,a45,none,a30,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,315.8425,-0.089950,-0.067857,-0.093478,-0.090000,-0.0570534,sell
2017-02-05,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.036476,-0.039018,-0.032579,-0.017333,-0.0436055,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,a30,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875,-0.058562,-0.056456,-0.058282,-0.064099,-0.0519753,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.039627,-0.008802,-0.015876,-0.030513,-0.0444053,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,301.607916666667,319.894583333333, 0.023418, 0.050528, 0.107321, 0.095920, 0.0686228,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.041931,-0.049015,-0.042337,-0.054119,-0.0296342,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,134.98875,304.62875,321.918333333333,-0.009548, 0.033500, 0.045010, 0.044799, 0.0470064,buy
2017-02-11,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.044591, 0.054399, 0.079778, 0.061078, 0.0544572,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333,-0.016722, 0.035968, 0.089871, 0.065534, 0.0669068,buy
2017-02-13,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667, 0.134326, 0.109552, 0.111992, 0.125279, 0.1443390,buy
2017-02-14,none,none,none,none,none,a30,none,a45,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.119156, 0.061182, 0.074774, 0.122804, 0.0890706,buy
2017-02-15,none,none,none,none,none,a30,none,a45,none,a0,none,none,a90,a60,a180,none,none,none,a60,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.151673, 0.125264, 0.153892, 0.091320, 0.1463743,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.075472, 0.009720,-0.004400,-0.031249,-0.0232735,sell
2017-02-17,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.016601, 0.060351, 0.073212, 0.067198, 0.0661371,buy
2017-02-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.155909, 0.155724,-0.027956, 0.150702, 0.1455436,buy
2017-02-19,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333, 0.150464, 0.136968, 0.023462, 0.131465, 0.1307318,buy
2017-02-20,none,a90,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,260.16125,320.59625,332.015, 0.044259, 0.012278,-0.013755, 0.034548,-0.0098881,sell
2017-02-21,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,none,272.215,322.275,333.022916666667,-0.008240,-0.009909,-0.010034,-0.007963, 0.0006929,sell
2017-02-22,none,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a30,none,none,none,284.460833333333,323.970416666667,334.030833333334,-0.014778,-0.017104,-0.015331,-0.014176,-0.0182421,sell
2017-02-23,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,none,none,296.956666666667,325.680833333333,335.037916666667,-0.036355,-0.011524,-0.031872,-0.028114,-0.0160251,sell
2017-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,309.742916666667,327.4075,336.044583333333,-0.033005, 0.001666, 0.043722,-0.003632,-0.0001852,sell
2017-02-25,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,a60,a60,a135,none,none,none,a45,none,a30,none,none,none,322.84,329.150416666667,337.050416666667,-0.038268,-0.032841, 0.002164,-0.019610,-0.0127298,sell
2017-02-26,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,none,a45,none,a30,none,none,none,336.248333333333,330.91,338.05625, 0.010146, 0.010726, 0.001935, 0.013655, 0.0239039,sell
2017-02-27,none,none,none,a0,none,none,a45,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,332.686666666667,339.06125, 0.004320,-0.012965,-0.015262, 0.014859, 0.0099482,sell
2017-02-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625, 0.010158,-0.020670,-0.020206,-0.037648,-0.0639525,sell
2017-03-01,none,none,none,none,a135,none,none,none,a45,a180,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,18.01375,336.290833333333,341.07, 0.095706, 0.091494, 0.085115, 0.073812, 0.0548900,buy
2017-03-02,none,none,none,none,a135,none,none,none,a45,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,32.2570833333333,338.11875,342.07375, 0.162112, 0.190396, 0.169822, 0.056840, 0.1685505,buy
2017-03-03,none,none,none,none,none,a0,none,none,none,a150,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,46.5525,339.962083333333,343.0775, 0.009533, 0.000152,-0.044603,-0.008591, 0.0145612,sell
2017-03-04,a45,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.060431,-0.061952,-0.061347,-0.063790,-0.0469017,sell
2017-03-05,a45,none,a120,none,none,a0,none,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.065521,-0.067210,-0.067126,-0.058584,-0.0651568,sell
2017-03-06,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667,-0.012977,-0.021187,-0.004059,-0.014894,-0.0147508,sell
2017-03-07,a45,none,a120,none,none,none,a60,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.50125,347.083333333333,-0.036730,-0.030529,-0.004238,-0.012415, 0.0024834,sell
2017-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,116.98625,349.425833333333,348.083333333333,-0.024131, 0.008086, 0.016276, 0.004428, 0.0227214,sell
2017-03-09,none,none,none,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,130.640416666667,351.362916666667,349.083333333333, 0.044839, 0.040259, 0.047145, 0.039698, 0.0531121,buy
2017-03-10,none,none,none,none,a150,none,none,none,a30,a60,a150,none,a150,a120,a120,a150,none,a60,none,none,none,a30,none,none,none,144.100416666667,353.312083333333,350.082083333333, 0.022140, 0.012324, 0.021823, 0.017212, 0.0277952,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,157.352083333333,355.270416666667,351.080833333333,-0.003441, 0.002594, 0.030096, 0.005333, 0.0122790,buy
2017-03-12,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,a30,none,a30,none,none,none,170.384583333333,357.237083333333,352.078333333333,-0.071726,-0.063921,-0.087191,-0.102113,-0.0242418,sell
2017-03-13,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,183.185416666667,329.20875,353.075416666667,-0.059194,-0.099734,-0.076926,-0.099058,-0.0749954,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,195.76,1.18333333333333,354.0725,-0.063183,-0.096337,-0.089886,-0.084486,-0.0819970,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.100257, 0.063781, 0.082280, 0.018116, 0.0643743,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.079344, 0.038165, 0.042369, 0.070420, 0.0768486,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667, 0.044225,-0.020931,-0.018598, 0.036754, 0.0239680,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,244.211666666667,9.01875,358.054583333333, 0.051034,-0.027321,-0.003447, 0.029675, 0.0378314,buy
2017-03-19,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333, 0.021391,-0.010580, 0.020102, 0.003046, 0.0012329,sell
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,268.0025,12.8283333333333,165.0425, 0.005293,-0.021283,-0.033757,-0.023890,-0.0361414,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.008490,-0.002342,-0.046979, 0.002307,-0.0005668,sell
2017-03-22,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.030804,-0.028544,-0.015793,-0.022481,-0.0208888,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.035195,-0.064416,-0.031700,-0.048617,-0.0549622,sell
2017-03-24,none,none,none,none,a180,none,a90,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667,-0.049606,-0.002825,-0.088526,-0.036787,-0.0753740,sell
2017-03-25,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375,-0.043974,-0.023250,-0.094347,-0.023992,-0.0709092,sell
2017-03-26,a60,none,a135,none,none,none,none,none,a0,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.050280, 0.050115, 0.040766, 0.054918, 0.0562866,buy
2017-03-27,a60,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985, 0.038072, 0.033811, 0.042628, 0.039774, 0.0451992,buy
2017-03-28,a60,none,a135,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.046461, 0.043962, 0.034747, 0.039293, 0.0363667,buy
2017-03-29,a60,none,a135,none,none,a45,none,a120,none,a180,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375, 0.048692, 0.042306, 0.040286, 0.058527, 0.0331437,buy
2017-03-30,none,none,none,none,none,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.006498, 0.043442, 0.020996,-0.004975, 0.0276612,sell
2017-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,56.83125,29.7308333333333,10.94,-0.100785,-0.100785,-0.099374,-0.101169,-0.0512971,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,71.4491666666667,30.7470833333333,11.9275,-0.001686, 0.000375, 0.003136, 0.002159,-0.0014219,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a180,a60,none,a30,none,none,none,none,none,none,none,none,85.86375,31.655,12.91375,-0.017800,-0.019825,-0.016357,-0.018431,-0.0172321,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.016933, 0.040656, 0.013510, 0.038037, 0.0410096,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.058488,-0.085093,-0.077628,-0.086638,-0.0661501,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,15.87,-0.082617,-0.042747,-0.035793,-0.048513,-0.0757151,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,none,140.794166666667,34.1591666666667,16.85375,-0.017072,-0.035209,-0.021013,-0.034854,-0.0314564,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,153.87875,34.4958333333333,17.8379166666667,-0.061619,-0.092602,-0.067918,-0.087012,-0.0972735,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,a90,none,none,none,none,none,a90,none,166.750833333333,34.72,18.8204166666667,-0.021854,-0.041414,-0.041898,-0.023000,-0.0358606,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a90,none,none,none,none,none,a90,none,179.43125,34.8304166666667,19.8020833333333,-0.024469,-0.013164,-0.015468,-0.015825,-0.0213207,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,none,191.937916666667,34.82875,20.78375,-0.041402,-0.023739,-0.013147,-0.030316,-0.0382424,sell
2017-04-11,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a90,none,204.287083333333,34.7216666666667,21.7654166666667, 0.056866, 0.022238, 0.044377, 0.005119, 0.0226407,buy
2017-04-12,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,34.51125,22.7458333333333, 0.009940, 0.030704, 0.068028, 0.060689, 0.0292640,buy
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a0,none,none,none,a90,none,228.5575,34.2066666666667,23.7258333333333,-0.018529, 0.052744, 0.066859, 0.042040, 0.0253060,buy
2017-04-14,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,240.520416666667,33.8141666666667,24.705,-0.053910,-0.009224, 0.003183,-0.036001,-0.0422388,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,252.410833333333,33.3416666666667,25.6845833333333, 0.004387,-0.027361, 0.074615,-0.001111,-0.0004664,sell
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a90,none,264.27375,32.8004166666667,26.6629166666667, 0.017571, 0.049907, 0.047562, 0.040658, 0.0179500,buy
2017-04-17,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,276.167916666667,32.20125,27.6404166666667, 0.041134, 0.019056, 0.021511, 0.027631, 0.0044983,buy
2017-04-18,none,none,a150,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a45,none,a120,none,none,none,none,a90,none,288.162916666667,31.5558333333333,28.6175, 0.018948, 0.029266,-0.013976, 0.014575, 0.0357980,buy
2017-04-19,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,a90,none,300.338333333333,30.8775,29.595,-0.035329,-0.017670,-0.024409,-0.039350,-0.0935799,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,30.5720833333333,-0.081538,-0.089286,-0.062732,-0.088075,-0.1026018,sell
2017-04-21,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,325.554583333333,29.4745833333333,31.5470833333333,-0.028271,-0.045320,-0.056561,-0.039561,-0.0490862,sell
2017-04-22,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,28.7754166666667,32.52375,-0.017903, 0.031542,-0.017572,-0.005923, 0.0094584,sell
2017-04-23,none,none,none,none,none,a45,none,a120,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,352.400833333333,28.095,33.4983333333333,-0.003297, 0.055099,-0.000205, 0.011111, 0.0546923,buy
2017-04-24,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,34.47375,-0.027533, 0.023955,-0.020294,-0.019158,-0.0014081,sell
2017-04-25,none,none,none,none,none,none,none,a120,none,a180,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.032306, 0.075633, 0.045118, 0.041344, 0.0451797,buy
2017-04-26,none,a135,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.024683, 0.031604, 0.027508, 0.034353,-0.0114398,buy
2017-04-27,none,a135,none,none,none,none,none,none,a0,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333,-0.043227,-0.067646,-0.060362,-0.083664, 0.0031347,sell
2017-04-28,none,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667,-0.037882,-0.034462,-0.009775,-0.036637,-0.0352709,sell
2017-04-29,none,a135,none,none,none,none,none,none,a0,a120,a60,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.053175,-0.048784,-0.057300,-0.043738,-0.0491022,sell
