Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45, 0.01327581, 0.0187805, 0.0211957, 0.00848012, 0.0112946,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,a90,none,none,a180,none,none,a45, 0.01528007, 0.0163962, 0.0202512, 0.00313536, 0.0091634,buy
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,none,a150,none,a180,none,none,none,-0.01358496,-0.0121357, 0.0063717,-0.00980511,-0.0089011,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none,-0.02933804,-0.0347274,-0.0254496, 0.00776881,-0.0267263,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,none,a180,none,none,none,none,none,-0.01226749,-0.0107526,-0.0074512,-0.00313173,-0.0108503,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none, 0.00312323, 0.0037573, 0.0013506,-0.00144915,-0.0037090,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a135,none,-0.00920245,-0.0065684, 0.0020020, 0.00265111,-0.0067583,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,a180,none,none,none,none,a135,none,-0.01029804,-0.0092353, 0.0000603,-0.00285963,-0.0078579,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,none,a120,none,none,none,a135,none, 0.00765178, 0.0111054, 0.0065755, 0.01255939, 0.0087117,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,none,a135,none,-0.01120058,-0.0091823,-0.0130021,-0.00814321,-0.0018551,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.01160568,-0.0034563,-0.0128612,-0.01168885,-0.0091111,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,a0,none,a30,-0.01279657,-0.0028929,-0.0119894,-0.01061390,-0.0121439,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,a30,-0.00967230, 0.0006068,-0.0095121,-0.00664613,-0.0136429,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a90,none,none,none,a0,none,a30,-0.00438771,-0.0021005,-0.0052945,-0.00233733,-0.0128571,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,a90,a60,none,none,a0,none,none, 0.01750100, 0.0178236, 0.0179842, 0.01839406, 0.0182274,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00477617, 0.0045619, 0.0054088, 0.00703330,-0.0009139,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01399675, 0.0134061, 0.0122352, 0.01381223, 0.0019707,buy
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none, 0.01058137, 0.0110839, 0.0110039, 0.01130251, 0.0142549,buy
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none, 0.00150878, 0.0102825, 0.0127512, 0.00571234, 0.0025333,buy
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,none,a0,none,a150,none,a150,none, 0.00057340, 0.0091421, 0.0116108, 0.00426801, 0.0023283,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none, 0.01144611, 0.0139562, 0.0140209, 0.01369333, 0.0153175,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.00694604, 0.0011006, 0.0086620, 0.01055199, 0.0086174,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,none,a180,none,none,a0,none,none,none,none, 0.00087135, 0.0022641,-0.0007597, 0.00085652,-0.0002200,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00376980, 0.0031363, 0.0025105, 0.00312836,-0.0067815,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,none,none,a0,none,none,none,none, 0.01136822, 0.0085461, 0.0114762, 0.01069944, 0.0120614,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.00033331,-0.0010956,-0.0005615,-0.00106650, 0.0008832,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,-0.00969887,-0.0060297,-0.0124598,-0.00748398,-0.0069177,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none, 0.00018016,-0.0023809, 0.0011968, 0.00016808, 0.0001681,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,none,-0.02173185,-0.0202128,-0.0146260,-0.01630647,-0.0108585,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.00817608, 0.0018917, 0.0066455, 0.01051265, 0.0074869,buy
2010-02-25,none,none,none,a30,none,none,none,a150,a150,none,a120,a120,none,a135,none,none,none,-0.00085445, 0.0107383, 0.0064497, 0.00712503, 0.0103526,buy
2010-02-26,none,a0,none,a30,none,a150,a0,none,none,a60,none,none,none,a135,none,none,none, 0.00396473, 0.0109214, 0.0083873, 0.01385874, 0.0070963,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none, 0.00531858,-0.0061285, 0.0017118, 0.00109603, 0.0015132,buy
2010-02-28,a150,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01090417, 0.0144077, 0.0099509, 0.00650790,-0.0078036,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none, 0.01283185, 0.0129777, 0.0071786, 0.00717859, 0.0116027,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a0,-0.01025406, 0.0072131,-0.0118921,-0.01163972,-0.0054620,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,a0,-0.00959658, 0.0021147,-0.0102002,-0.01008687,-0.0072041,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,a0, 0.01338336, 0.0120704, 0.0092942, 0.01132117, 0.0117375,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a0,-0.00645155,-0.0055897,-0.0038846,-0.00558975,-0.0084546,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,a120,a120,none,a120,a30,none,none,-0.00320266,-0.0039217,-0.0034637, 0.00294540,-0.0058472,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.01861201,-0.0174172, 0.0137176,-0.00055224, 0.0025818,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,a90,a90,none,a120,none,a180,none,-0.02065513,-0.0173318, 0.0047478,-0.00168580,-0.0004955,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none, 0.01027906, 0.0079780, 0.0124037, 0.01153661, 0.0112143,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none, 0.00674650, 0.0024101, 0.0053978, 0.00656614, 0.0069358,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none, 0.00478536, 0.0047854, 0.0047854, 0.00226551,-0.0003684,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,-0.00600406,-0.0073555,-0.0060426,-0.00669951,-0.0060114,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00653464,-0.0056483,-0.0029440,-0.00253883, 0.0044935,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none, 0.00107775,-0.0004946, 0.0049434, 0.02268561, 0.0050595,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,a30,none,a45,none,none, 0.01086492, 0.0015804, 0.0087478, 0.00518873, 0.0021815,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.00340951, 0.0018099, 0.0005959, 0.00168793,-0.0100789,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,-0.00321546,-0.0063561, 0.0001318,-0.00619190,-0.0068608,sell
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.00331608,-0.0019689,-0.0012078,-0.00351618,-0.0110771,sell
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.00119886, 0.0006244,-0.0020278, 0.01269279,-0.0009898,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.00403286, 0.0005087, 0.0071315, 0.00406526, 0.0032004,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none, 0.00868630, 0.0055354, 0.0010336, 0.00699237, 0.0069261,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.01063398, 0.0085978, 0.0104048, 0.01330652, 0.0110425,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.00362076, 0.0006416,-0.0018297,-0.00883690,-0.0041199,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.01151702, 0.0047295, 0.0057766, 0.00558171, 0.0058911,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.00859360,-0.0091848,-0.0056732,-0.01182504,-0.0092585,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30, 0.00245899, 0.0031106,-0.0063254,-0.00501374,-0.0018576,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.00606941, 0.0096924, 0.0076523, 0.00892686, 0.0071307,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,a30, 0.00417226, 0.0043951, 0.0039565, 0.00241595, 0.0039565,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,a150,a30, 0.00598248, 0.0071876, 0.0096091, 0.00743564, 0.0099071,buy
2010-03-31,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,a45,none,a60,a150,a30,-0.00671518,-0.0067731,-0.0041939, 0.00070055, 0.0043093,sell
2010-04-01,none,a60,a150,a30,none,a120,none,none,none,none,none,none,a45,a90,none,a150,none,-0.01651413,-0.0170896,-0.0154174,-0.01138498,-0.0147409,sell
2010-04-02,none,a60,a150,a30,none,none,a120,a150,a90,a60,a120,a150,a45,a90,none,a150,none,-0.01544225,-0.0165580,-0.0150499,-0.01442332,-0.0151370,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,none,none, 0.00828125, 0.0069125, 0.0082936, 0.00919144,-0.0068676,buy
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,a90,none,a45,a90,none,none,none, 0.00991841, 0.0124082, 0.0108208, 0.01085779, 0.0033656,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,a90,a120,none,a90,none,none,none, 0.01395682, 0.0128457, 0.0112873, 0.01522162, 0.0104675,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00835343, 0.0117428, 0.0124804, 0.00739249, 0.0056014,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.01090224, 0.0075501, 0.0048702, 0.01121025, 0.0077639,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.01193545, 0.0111715, 0.0142586, 0.01402125, 0.0140092,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a45,-0.00236846, 0.0030580, 0.0031383, 0.00272839, 0.0070460,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,a45,-0.00350256, 0.0046389, 0.0042939, 0.00445769, 0.0053356,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,a45, 0.00538595, 0.0080369, 0.0065955, 0.00635017,-0.0022104,buy
2010-04-12,none,none,none,a45,none,none,a120,none,none,a180,a0,none,none,none,none,a135,a45, 0.00818142, 0.0091952, 0.0066698, 0.00797954, 0.0086651,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00898637, 0.0087588, 0.0087588, 0.00655293, 0.0080651,buy
2010-04-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.01012898, 0.0070417, 0.0091501, 0.00916319, 0.0102360,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,a150,none,none,a60,none,none,none,none,-0.00007644,-0.0002498, 0.0065825,-0.00250670, 0.0013802,sell
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none, 0.01172847, 0.0006007, 0.0114199, 0.00152275, 0.0113508,buy
2010-04-17,none,none,a135,a45,none,none,a60,none,a90,a120,a60,none,a60,none,none,none,none, 0.00831176,-0.0044205, 0.0094415, 0.00506982, 0.0096370,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.01082829,-0.0012337, 0.0123619, 0.00213078, 0.0107592,buy
2010-04-19,none,none,a135,a45,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none, 0.01070378,-0.0037274, 0.0111225, 0.00683615, 0.0102291,buy
2010-04-20,none,none,a135,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.01009444, 0.0120323, 0.0107332, 0.00912289, 0.0049887,buy
2010-04-21,none,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none, 0.00948995, 0.0079711, 0.0081366, 0.00962582, 0.0097371,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,a120,a60, 0.00454211, 0.0173849, 0.0091913, 0.01138342, 0.0098287,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a150,a90,none,none,a90,a120,a60,-0.00850526,-0.0076517,-0.0063698,-0.01231094,-0.0018585,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60,-0.00773487,-0.0107564,-0.0072248,-0.01086584,-0.0114867,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,a180,a120,none,none,a90,a120,a60,-0.01373613,-0.0100430,-0.0094505,-0.01186554,-0.0117477,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.00626445, 0.0152920, 0.0144987, 0.00667240, 0.0063133,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.00898876, 0.0030362, 0.0046378, 0.01324471, 0.0032608,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,-0.01413988,-0.0082708,-0.0044169,-0.00497616,-0.0062982,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,a60,a120,none,none,none,none,none,none, 0.00289555, 0.0038571, 0.0108203, 0.00462922,-0.0040503,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a120,a180,none,none,none,none,none, 0.00033490,-0.0013932, 0.0004281, 0.01375298,-0.0010108,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00980353, 0.0103595, 0.0107709, 0.01253898, 0.0105932,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,none,-0.00691997, 0.0049963,-0.0027527,-0.00580789,-0.0008073,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none, 0.00463272,-0.0152631, 0.0033452,-0.00610175, 0.0041459,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.00940382,-0.0073639,-0.0139790, 0.00276824,-0.0094038,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.01013192,-0.0101319,-0.0122660,-0.00940256,-0.0161449,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,-0.03107194,-0.0263255,-0.0263255,-0.02604962,-0.0275055,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,none,-0.02823813,-0.0020258,-0.0257921,-0.02899470,-0.0297599,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,a60,none,none,none,-0.01935113,-0.0024408, 0.0060317, 0.00354601,-0.0062657,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none,-0.00957790, 0.0079927, 0.0062408, 0.00199764,-0.0051732,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.02337978,-0.0006307,-0.0028039,-0.00331759,-0.0198058,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.01326336, 0.0132039, 0.0133855, 0.01580017, 0.0158002,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.01681101, 0.0049575, 0.0113057, 0.01291692, 0.0144510,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00173776, 0.0067214, 0.0050574, 0.01141935, 0.0048832,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,-0.01040607,-0.0080685,-0.0124390,-0.00395735,-0.0085291,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.00857754,-0.0001149,-0.0086335, 0.00343998,-0.0085775,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a0,a90,none,none,a90,none,-0.00031745, 0.0008292, 0.0041594, 0.00031628,-0.0002552,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none,-0.01511103,-0.0139787,-0.0203815,-0.01676349,-0.0092570,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a90,a90,-0.02014162,-0.0168386,-0.0194805,-0.02112841,-0.0118744,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a90,a90,-0.02113511,-0.0218951,-0.0239773,-0.02345287,-0.0149197,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a150,a60,none,none,a120,none,a90,-0.00721224,-0.0065415,-0.0135417,-0.01163385,-0.0059352,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,none,a90, 0.00419552, 0.0014151,-0.0136368, 0.00378573, 0.0019839,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none, 0.00192033, 0.0019289, 0.0008298,-0.00045467, 0.0101733,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a180,a90,none,none,none,none,none, 0.00767616,-0.0034853, 0.0014955, 0.00199613, 0.0076762,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00401871,-0.0038351,-0.0034502,-0.00138098,-0.0018626,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none,-0.03264845,-0.0337853,-0.0030340,-0.00244508,-0.0022759,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.02584173,-0.0232662,-0.0246759,-0.02162231,-0.0216223,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a120,none,none,a45,none,none,none, 0.01783078, 0.0215264, 0.0205487, 0.02117994, 0.0210059,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.01470271, 0.0156772, 0.0181431, 0.01797802, 0.0177209,buy
2010-05-29,none,none,a135,a45,none,a90,a120,none,a60,a90,a90,none,none,a45,a135,none,none,-0.00595935, 0.0130160,-0.0010005,-0.00081597, 0.0009785,sell
2010-05-30,none,none,a135,a45,none,none,none,a120,none,none,none,a180,none,a45,a135,none,none,-0.00215268, 0.0090345, 0.0088939, 0.01017867, 0.0083754,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none, 0.00784423,-0.0011529, 0.0071855, 0.00158570,-0.0071134,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a135,none,none, 0.00949785,-0.0152131, 0.0083267, 0.00358850,-0.0139539,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none, 0.00738408, 0.0171359, 0.0173098, 0.01751517, 0.0097182,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00725093, 0.0055890, 0.0103618, 0.00280695, 0.0098221,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,-0.01091620,-0.0023722,-0.0136382,-0.01635998, 0.0010684,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.01049718,-0.0064178,-0.0090910,-0.01151912,-0.0057585,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00360315,-0.0000733, 0.0026811,-0.00003672, 0.0018940,buy
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,-0.01562616,-0.0108969,-0.0147569,-0.01550010,-0.0154554,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02264455,-0.0301597,-0.0226446,-0.01299375,-0.0270539,sell
2010-06-10,a90,a90,a120,a60,none,a60,a90,a0,a90,a120,a60,a60,none,none,none,a60,none,-0.00666012,-0.0036326,-0.0090420, 0.01591437,-0.0078959,sell
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a150,a60,none, 0.01264070, 0.0162551, 0.0130390, 0.01652215, 0.0134090,buy
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.01225273,-0.0127854,-0.0148075,-0.01002369,-0.0127854,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,a90,none,a120,none,a150,a60,a120,-0.00729735, 0.0016997, 0.0103321,-0.00725041, 0.0023969,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,a120,-0.00883321, 0.0041903, 0.0034457,-0.00858986, 0.0078452,buy
