Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.001550, 0.009346, 0.0039717, 0.0125184, 0.01305538,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.009865,-0.010476,-0.0085147, 0.0037106,-0.00952019,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.003781, 0.005148, 0.0130986, 0.0064330, 0.00709648,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.001129,-0.002242, 0.0000241, 0.0028892,-0.02148184,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.007667,-0.005858,-0.0093885,-0.0073204,-0.01939391,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.001956,-0.009796,-0.0101349,-0.0064540,-0.00845581,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.047073, 0.024369, 0.0504839, 0.0530740, 0.03453875,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.000188, 0.012740, 0.0056735, 0.0093170, 0.00970946,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3, 0.008403,-0.019304,-0.0086735, 0.0072481,-0.00878576,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2, 0.051695, 0.023980, 0.0155467, 0.0095196, 0.01957176,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.013061,-0.008338,-0.0156849,-0.0040691,-0.00992529,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.019220,-0.024803,-0.0231384,-0.0217791,-0.00690297,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.032438,-0.009760,-0.0303036,-0.0306114,-0.00841213,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.007060, 0.003130,-0.0115815, 0.0163553, 0.01713071,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.036889, 0.020313,-0.0412991,-0.0126943, 0.02570995,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.007501, 0.036387, 0.0074691, 0.0199667, 0.02346577,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.017993,-0.027538,-0.0505015,-0.0505015, 0.01767412,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.008406, 0.022589, 0.0122714, 0.0113892, 0.01762739,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.010705, 0.010525, 0.0111968, 0.0101723, 0.01017230,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.016034, 0.018997, 0.0204687,-0.0169178, 0.01899735,buy
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.007956, 0.025468, 0.0225736,-0.0017064, 0.02677805,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.006001, 0.003005, 0.0043178, 0.0056001, 0.00460269,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.017967,-0.008187, 0.0244322,-0.0178871,-0.01742879,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.015018, 0.018363, 0.0188375, 0.0327210, 0.01836298,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.048023, 0.021979, 0.0405415, 0.0394623, 0.03740053,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.012413,-0.010324,-0.0083718,-0.0077029,-0.00411985,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.003554, 0.011774, 0.0140176,-0.0050627, 0.00470554,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.015387, 0.004078,-0.0015887, 0.0196837, 0.00500717,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.014741,-0.014027,-0.0298772, 0.0041749,-0.00861576,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.008055, 0.001759,-0.0280400, 0.0269048, 0.00805473,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.005244,-0.010209,-0.0071000, 0.0002321,-0.00597742,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.021271,-0.021304,-0.0173595,-0.0262825,-0.01483264,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.002845,-0.017939,-0.0096912, 0.0035185,-0.01261383,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.052714,-0.057758,-0.0556167,-0.0563028,-0.05500979,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.014762, 0.016966, 0.0098653, 0.0147618, 0.02308903,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.001181, 0.017934,-0.0062402,-0.0005334, 0.02817922,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.031944,-0.032039, 0.0002306, 0.0085106, 0.00714684,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.008638, 0.018882, 0.0073303, 0.0096711, 0.00863765,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.003534,-0.016576,-0.0042586, 0.0039943, 0.00692755,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.038655,-0.042657,-0.0498463,-0.0150723,-0.04073182,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.033427,-0.034651,-0.0335492, 0.0135537,-0.03273973,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.008334, 0.010633, 0.0157118, 0.0071898, 0.01066394,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.003442, 0.012014, 0.0120360, 0.0000395, 0.01315396,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.010875,-0.003655, 0.0036668, 0.0017070, 0.01617526,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.002746, 0.003308, 0.0024143, 0.0081386, 0.00848766,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.012226,-0.005936,-0.0118475, 0.0122261, 0.01222611,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.030315,-0.031766,-0.0287968,-0.0299405,-0.02937380,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.008426, 0.006720, 0.0087853, 0.0098523, 0.00618941,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.006533, 0.004170, 0.0034101, 0.0062520, 0.00257429,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.011739, 0.004073, 0.0027138, 0.0308939, 0.01197566,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.001558, 0.001114, 0.0064740, 0.0015585,-0.00183402,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.022297,-0.021765,-0.0207043,-0.0181938,-0.00937972,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.014309, 0.015595,-0.0018014, 0.0168414, 0.01175513,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.007146,-0.008158, 0.0013176,-0.0276666, 0.01037086,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.036857, 0.037806, 0.0368573, 0.0321649, 0.03814180,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.002160, 0.015729, 0.0256789, 0.0019803, 0.02091687,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.008228, 0.043798,-0.0104006, 0.0235492, 0.00929845,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.024735, 0.014029,-0.0069451, 0.0102020, 0.00927469,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.004053, 0.019379, 0.0150900, 0.0095432, 0.02105737,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.003775, 0.007284, 0.0082042, 0.0070432, 0.01129675,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.005194, 0.009890,-0.0023769, 0.0059601, 0.00810547,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.019272, 0.015967, 0.0214044, 0.0198605, 0.01799150,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.013006, 0.011727, 0.0089013, 0.0123850, 0.01443137,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.005876,-0.003710, 0.0048451,-0.0036336, 0.00091763,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.001539,-0.001520, 0.0154167, 0.0049505,-0.00642636,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.000036,-0.004405, 0.0069723, 0.0002807,-0.00607761,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.015209, 0.001466, 0.0277520, 0.0254021, 0.02616329,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.025392, 0.016334,-0.0082367, 0.0233820, 0.01633439,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.001714,-0.003561,-0.0034847,-0.0010450,-0.00283640,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.029903, 0.034005, 0.0298079, 0.0568346, 0.03658571,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.040016, 0.040442, 0.0306152, 0.0418854, 0.02863474,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.020333,-0.001538, 0.0129023, 0.0162773, 0.00993278,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.002013,-0.023959,-0.0227954,-0.0080160, 0.00805636,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.043743,-0.048755,-0.0448505,-0.0457067,-0.04204464,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.011147, 0.006429, 0.0111076, 0.0098825, 0.01077655,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.001128,-0.000728, 0.0012965,-0.0020913, 0.00073568,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.005317, 0.007394, 0.0047741, 0.0073945, 0.00770930,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.017726,-0.018758,-0.0220407,-0.0211877,-0.01809143,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.019345, 0.002689,-0.0046514,-0.0040053,-0.01402431,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.002347,-0.003189,-0.0069392,-0.0065854,-0.00318893,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.037600,-0.036977,-0.0266842,-0.0404140,-0.02827605,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.021136,-0.023533,-0.0258677,-0.0144086,-0.01988773,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.064122, 0.052649, 0.0520648, 0.0681647, 0.05496986,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.035995, 0.051955, 0.0416784, 0.0375974, 0.04232935,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.006947,-0.017740,-0.0028286,-0.0036845,-0.00767524,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.035692, 0.007620, 0.0102882,-0.0311977, 0.00360408,sell
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.017999,-0.017048,-0.0166507,-0.0128209,-0.01802363,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.021828, 0.044165, 0.0017858, 0.0210934, 0.00070263,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.008040,-0.013202,-0.0213841,-0.0113298,-0.02293046,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.006002,-0.004646,-0.0087093, 0.0054846,-0.00281358,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.006666, 0.005112, 0.0040708, 0.0060790, 0.00666628,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.010703, 0.023241, 0.0218589, 0.0514449, 0.01521798,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.016577,-0.019670,-0.0099253,-0.0169217,-0.02281423,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.008691,-0.009779,-0.0134672,-0.0045746,-0.00457463,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.012073,-0.015076,-0.0221424,-0.0077322,-0.00633265,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.030069,-0.023560,-0.0344834,-0.0232451,-0.02760797,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.005415,-0.007469,-0.0116649,-0.0088764,-0.00603332,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.002192,-0.002362,-0.0029253,-0.0024065,-0.00421492,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.018820,-0.026347,-0.0393263,-0.0205890,-0.03329395,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.002048, 0.003384, 0.0079525, 0.0083271, 0.00719160,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.008592,-0.011033, 0.0024282, 0.0095432, 0.01415163,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.003040, 0.018391, 0.0045240, 0.0075901, 0.00835558,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.001801,-0.003364, 0.0052394, 0.0023480,-0.00326036,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.003310, 0.003024, 0.0053776, 0.0052948, 0.00537755,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.002151, 0.000946, 0.0013725,-0.0000202, 0.00585143,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.021865, 0.008531, 0.0054012, 0.0187199, 0.00757430,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.000714, 0.003372,-0.0103433, 0.0033725, 0.00385787,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.054715,-0.060531,-0.0006603,-0.0397142,-0.05015046,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.023706,-0.013727,-0.0126095,-0.0137048,-0.02910753,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.021852,-0.007638,-0.0271968, 0.0036911,-0.02189143,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.001799,-0.000375, 0.0027943,-0.0005073, 0.00199150,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.034735, 0.033130, 0.0526314, 0.0474312, 0.04505706,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.056648, 0.015398, 0.0672799, 0.0313311, 0.03791607,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.068592, 0.049722, 0.0620841, 0.0464264, 0.03013604,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.003543,-0.003446,-0.0013273,-0.0002093,-0.00284446,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.001861, 0.005381, 0.0080881, 0.0072190, 0.00631314,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.013487, 0.001199,-0.0011168, 0.0003138,-0.00067698,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.001552,-0.000676,-0.0099086,-0.0068555, 0.02174048,buy
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.000764,-0.014039,-0.0124349,-0.0186967,-0.01403943,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.006111,-0.007311,-0.0005601,-0.0062260,-0.00331449,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.001769, 0.000869,-0.0042762, 0.0078018,-0.06132204,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.008716,-0.003257,-0.0032495,-0.0043658,-0.00346302,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.000217, 0.007548, 0.0069016, 0.0138853,-0.00143392,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.006886, 0.017415, 0.0172511, 0.0180378, 0.01561904,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.010163, 0.004060, 0.0077587, 0.0110041, 0.00425134,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.021582,-0.012497,-0.0176455,-0.0176455,-0.01844219,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.023979,-0.013755,-0.0114943,-0.0136708,-0.01149433,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.020625,-0.025018,-0.0095270,-0.0144603,-0.01029378,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.007267, 0.000894,-0.0343892,-0.0101396,-0.00362120,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.032204,-0.007887,-0.0446992,-0.0095952,-0.03622967,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.000447,-0.004676,-0.0180035,-0.0131824,-0.00171706,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.001558, 0.002908,-0.0059070, 0.0113506, 0.00895950,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.006588,-0.006588,-0.0111203,-0.0107448,-0.00039775,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.008130,-0.009447,-0.0130992,-0.0210976,-0.01137929,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.023347,-0.026749,-0.0189604,-0.0363865, 0.01541195,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.024719, 0.027510, 0.0027659,-0.0075785, 0.02512548,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.079385, 0.078650, 0.0745064, 0.0772182, 0.08485450,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.028489, 0.025827, 0.0620975, 0.0285048, 0.02693135,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.009570,-0.013454,-0.0064463,-0.0148827,-0.02018924,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.015622,-0.016371,-0.0181180,-0.0142450,-0.01693751,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.039153,-0.039153,-0.0391568,-0.0391528,-0.03925129,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.025885,-0.028415,-0.0019798,-0.0196415,-0.01952249,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.002569,-0.008344,-0.0179625,-0.0285895,-0.00638552,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.002320,-0.001458,-0.0018627,-0.0109794, 0.00012073,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.016838, 0.023660, 0.0118755, 0.0194848, 0.01651633,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.005066, 0.003389, 0.0052692,-0.0179757, 0.02160670,buy
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.020238,-0.032847,-0.0265730,-0.0245278,-0.03144273,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.011959, 0.017344, 0.0073225, 0.0059901, 0.02123256,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.012903,-0.013448,-0.0129395,-0.0112848,-0.01293324,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.010324,-0.007162,-0.0103243,-0.0187609,-0.01032428,sell
