Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.63791, 0.68235, 0.211846, 0.68866, 0.66929,buy
2010-02-21,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none, 0.03997, 0.06444,-0.339314, 0.19729, 0.22601,buy
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,none,none, 0.22761, 0.27955,-0.151627, 0.31253, 0.10475,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,none,none,none,none, 0.30191,-0.14509,-0.290870,-0.05015,-0.07832,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,none,-0.39749,-0.59359,-0.562498,-0.52385,-0.28813,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none, 0.30550, 0.33763,-0.283064, 0.21440, 0.35999,buy
2010-02-26,a0,none,none,none,a150,none,none,a150,a60,none,none,none,none,none, 0.50190, 0.35011, 0.382856, 0.30504, 0.44284,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.04322, 0.17648, 0.469442, 0.41409, 0.44358,buy
2010-02-28,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.11094,-0.02994, 0.014930, 0.10932, 0.01281,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,-0.27002,-0.20566,-0.215116,-0.26524,-0.04832,sell
2010-03-02,none,none,a150,none,a150,a150,none,a90,a0,none,none,none,none,none,-0.23761,-0.30173, 0.053888,-0.02272, 0.16122,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none,-0.32852,-0.56135,-0.352980,-0.56135,-0.56267,sell
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,a30,none,none, 0.21409, 0.11202,-0.297608, 0.06715, 0.16435,buy
2010-03-05,none,a60,none,none,a120,none,a90,none,none,none,none,a30,none,none,-0.26583,-0.17287, 0.039171,-0.16946,-0.09860,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,a120,none,a30,none,none, 0.27627, 0.11878, 0.012255, 0.00051, 0.04271,buy
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,-0.78116,-0.09577,-0.607481,-0.39052,-0.89086,sell
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a180,-0.25952,-0.23394,-0.502348,-0.41313,-0.80302,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,a180,-0.08935,-0.24012,-0.465793,-0.45653,-0.61244,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,-0.91086,-0.30143,-0.643573,-0.51828,-0.82778,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,-0.72719, 0.07122, 0.037965, 0.07122,-0.43912,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.60458,-0.27888,-0.300004,-0.27888,-0.35378,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,-0.40427,-0.43221,-0.172698,-0.32296,-0.16309,sell
2010-03-14,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.15523,-0.36218,-0.469581,-0.42859,-0.36281,sell
2010-03-15,a30,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,-0.69649,-0.43303,-0.179175,-0.16075,-0.58563,sell
2010-03-16,a30,none,none,none,none,a0,none,a90,a180,none,a30,a45,none,none,-1.05602,-0.80609,-0.525119,-0.57966,-0.73450,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,a30,a45,none,none, 0.18920, 0.22376, 0.261005, 0.40525, 0.12204,buy
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,a30,a45,none,none, 0.36437, 0.38004, 0.301601, 0.36541, 0.38057,buy
2010-03-19,none,a90,a180,none,a60,none,none,a120,none,none,a30,a45,none,none, 0.19312, 0.20097, 0.233358, 0.24546, 0.35908,buy
2010-03-20,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.13445,-0.05646,-0.174201, 0.34883, 0.23184,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,none,none,none,-0.74334,-0.68044,-0.578852,-0.63437,-0.53100,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.25483,-0.08625,-0.270924,-0.29608, 0.03914,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.08265, 0.09152, 0.091522, 0.17265, 0.08893,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.47261,-0.10742,-0.357784,-0.06328, 0.24168,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,-0.28713,-0.23665,-0.173282, 0.18083,-0.10054,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.27779,-0.15829,-0.240116,-0.03218,-0.10739,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.44061, 0.23446, 0.409434, 0.66487, 0.27859,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.59100,-0.56185,-0.599262,-0.20747,-0.59204,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a150,none,a60,none,none,-0.10566,-0.14264,-0.830394,-0.02517,-0.10566,sell
2010-03-30,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,a150, 0.65010, 0.48978, 0.472745, 0.46494, 0.60481,buy
2010-03-31,a60,none,none,none,none,a180,a120,a60,none,a180,a45,a60,none,a150, 0.45290, 0.31566, 0.273849, 0.49345, 0.50587,buy
2010-04-01,a60,none,a150,none,a120,none,none,a60,none,none,a45,none,none,a150, 0.88345, 0.89819, 0.821953, 0.64131, 0.86108,buy
2010-04-02,a60,none,a150,none,none,a150,a90,none,a60,a150,a45,none,none,a150, 0.27457, 0.26901, 0.099487, 0.09010, 0.09544,buy
2010-04-03,none,none,a150,a0,a90,none,none,none,none,a150,a45,none,a120,none, 0.19559, 0.18296, 0.193788, 0.13116, 0.18296,buy
2010-04-04,none,a120,a150,a0,a90,none,a60,none,a90,none,a45,none,a120,none, 0.06643, 0.06423, 0.062675, 0.03372, 0.07776,buy
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,none,a120,none,-0.22218,-0.24767,-0.185420,-0.20912,-0.18523,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none, 0.05672, 0.04585, 0.208323,-0.15002, 0.05393,buy
2010-04-07,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.26440,-0.25080, 0.113676,-0.25476,-0.15585,sell
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.34365,-0.22958, 0.108337,-0.40168,-0.34365,sell
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none, 0.22187, 0.24161, 0.191204, 0.24161, 0.23816,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,-0.06107, 0.11566, 0.035221, 0.11566, 0.07408,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a135,-0.14565, 0.02012, 0.062908, 0.06232,-0.01190,buy
2010-04-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a135, 0.17010, 0.00254,-0.087901,-0.04035, 0.05690,sell
2010-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.11773, 0.09217,-0.111947, 0.06554, 0.07448,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.51660, 0.36540, 0.005559, 0.30075, 0.18529,buy
2010-04-15,none,none,none,none,none,a0,none,a120,a150,none,a60,none,a135,none,-0.19248,-0.68713,-0.866748, 0.17087,-0.97136,sell
2010-04-16,none,none,a135,none,a60,a0,none,none,none,a0,a60,none,a135,none, 0.05993,-0.33537,-0.749833, 0.07301,-0.55806,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,a60,none,a135,none, 0.10005,-0.15411,-0.539780, 0.11160,-0.50725,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,a135,none, 0.10071,-0.39202,-0.481182, 0.07325,-0.45577,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,a60,none,none,none, 0.51419, 0.08396,-0.206825, 0.54920,-0.04318,sell
2010-04-20,none,none,a135,none,a120,a60,none,a180,none,none,none,none,none,none,-0.34276,-0.00786,-0.631699,-0.01272,-0.00786,sell
2010-04-21,none,none,a135,none,a120,none,a150,a150,a60,a60,none,none,none,none,-0.40629,-0.28952,-0.617987,-0.01650,-0.26583,sell
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120, 0.08891, 0.41836, 0.050512,-0.04500, 0.07810,buy
2010-04-23,none,none,none,none,a150,none,a180,none,none,a90,none,a90,none,a120, 0.41407, 0.31871, 0.254458, 0.29305, 0.48568,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120, 0.52899, 0.38324, 0.533249, 0.36608, 0.48380,buy
2010-04-25,none,none,none,none,a180,none,a150,none,a0,a120,none,a90,none,a120, 0.37142, 0.35876, 0.555190, 0.29170, 0.36888,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none, 0.90313, 0.67306, 0.591713, 0.55000, 0.65240,buy
2010-04-27,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none, 0.93339, 0.47430, 0.438626, 0.35635, 0.34607,buy
2010-04-28,none,none,none,none,none,a180,none,a60,none,a150,none,none,a150,none, 0.63327,-0.03464,-0.088138,-0.10325,-0.07577,sell
2010-04-29,none,none,none,a30,a120,none,a90,none,a60,none,none,none,a150,none, 0.14621, 0.40122, 0.334443, 0.38932, 0.29915,buy
2010-04-30,none,a120,none,a30,none,a150,a90,none,a60,a180,none,none,a150,none,-0.05681,-0.04432, 0.043736, 0.05672,-0.03799,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,none,none,a150,none,-0.15224,-0.13218, 0.043157,-0.19741,-0.14662,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,-0.27503,-0.28403,-0.170594,-0.23986,-0.28521,sell
2010-05-03,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.15607,-0.18507, 0.099527,-0.31313,-0.14437,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.03123, 0.02202, 0.143603,-0.15838, 0.05329,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.15208,-0.18007, 0.175527,-0.62869,-0.53893,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.10764,-0.13425, 0.201499,-0.05402,-0.12567,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,none,none,none,none, 0.27176, 0.30358, 0.389443, 0.30061, 0.22837,buy
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,none,none,-0.03030,-0.02545, 0.265089, 0.01455,-0.05981,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,none, 0.09703,-0.05886, 0.052607, 0.10326, 0.07490,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.01346, 0.00328, 0.103856, 0.07601,-0.00618,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.21959, 0.22529, 0.333192, 0.19086, 0.16441,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,-0.27590,-0.13240,-0.271754, 0.00690,-0.00096,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.16608,-0.10537, 0.148620, 0.15051,-0.16069,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.38077, 0.35312, 0.329198, 0.29840, 0.35633,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,none,none,a90,-0.31557, 0.56748,-0.219679,-0.26372,-0.23458,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a90, 0.35228, 0.41153, 0.310114, 0.09992, 0.35820,buy
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,none,a90,a120,none,a90, 0.19506, 0.10505, 0.169567, 0.13331, 0.04705,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a90,a120,none,a90, 0.46378, 0.45724, 0.470515, 0.48034, 0.54908,buy
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a60,none,a120,none,none,-0.40884,-0.21597,-0.050287,-0.33709,-0.30878,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,none,none,none,-0.07181,-0.27786,-0.101894,-0.15569,-0.27786,sell
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none, 0.10250,-0.43395,-0.078910,-0.15175,-0.37102,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a0,a90,none,none,a180,none, 0.04588,-0.54149,-0.318097,-0.07953,-0.41698,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.21259,-0.32346,-0.028218,-0.04522,-0.29689,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,none,a120,none,none,a180,none,-0.16618,-0.49420,-0.439840,-0.38526,-0.43576,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.22347,-0.23426,-0.202310,-0.54270,-0.19647,sell
2010-05-27,none,none,a135,none,a120,none,a90,none,a60,none,none,none,none,none,-0.22503,-0.21956,-0.204789,-0.09137,-0.29491,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none, 0.62489, 0.45597,-0.036630, 0.46316, 0.41472,buy
2010-05-29,none,none,a135,none,a90,none,a60,none,a90,none,none,a135,none,none, 0.20838, 0.22620, 0.380037, 0.45748, 0.20260,buy
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,none,a135,none,none, 0.89803, 0.85121, 0.682212, 0.78399, 0.76305,buy
2010-05-31,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none, 0.85216, 0.94457, 0.814796, 0.93293, 0.85417,buy
2010-06-01,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none, 0.14320, 0.23501, 0.293614, 0.80825, 0.30433,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none,-0.68886,-0.67990,-0.402022,-0.50149,-0.53582,sell
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none, 0.16766, 0.14913, 0.216423, 0.28190, 0.01799,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10909, 0.00658, 0.139541, 0.07492,-0.12290,buy
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none, 0.21755, 0.26750, 0.375267, 0.26750, 0.19343,buy
2010-06-06,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none, 0.32179, 0.09126, 0.139532, 0.17768, 0.30774,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.57498, 0.23914, 0.456138, 0.66293, 0.61201,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,a90,none,none,none,none,-0.02896, 0.01073,-0.375028,-0.01591, 0.00551,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.05978, 0.38335, 0.413199, 0.26252, 0.38454,buy
2010-06-10,a90,none,a120,none,a60,a0,a90,none,a120,a60,none,none,none,a60, 0.58780, 0.72801, 0.450873, 0.54001, 0.56964,buy
2010-06-11,none,a150,none,none,a60,a0,none,a150,none,none,none,a150,none,a60,-0.30209,-0.49393,-0.226260,-0.25561,-0.20096,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60, 0.00981, 0.40450,-0.022073,-0.01222, 0.15846,buy
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,a120,a150,none,a60, 0.10647, 0.13130, 0.037757, 0.07892, 0.07275,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,a60, 0.31653, 0.34795, 0.203937, 0.26126, 0.45918,buy
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,none,none,none, 0.07894, 0.45447, 0.196059, 0.45439, 0.41506,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,-0.04848,-0.05071,-0.176820,-0.04523, 0.03292,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a150,none, 0.52690, 0.22958, 0.566021, 0.55759, 0.25678,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.16536, 0.00571,-0.265268, 0.02694, 0.00371,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,a150,none,-0.61234,-0.46848,-0.304489,-0.63813,-0.56838,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.05670,-0.11931, 0.047373,-0.11931,-0.10342,sell
2010-06-21,none,none,none,a45,a150,none,a120,a60,none,none,none,none,none,none, 0.06593,-0.01487,-0.090537, 0.17850,-0.18467,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.12964, 0.12451, 0.384758, 0.15337, 0.11748,buy
2010-06-23,a120,none,a90,a45,a120,a150,a90,none,a60,none,none,none,none,none,-0.04462, 0.02683, 0.213119,-0.38347,-0.24382,sell
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,none,none,none,a45, 0.19074, 0.56172, 0.588083, 0.20123, 0.19883,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,none,a45, 0.45982, 0.46100, 0.460998, 0.36470, 0.30454,buy
2010-06-26,none,a180,none,none,a90,a180,a60,a0,a90,none,none,none,none,a45, 0.71675, 0.55669, 0.548104, 0.49641, 0.54474,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,a45, 0.56131, 0.54614, 0.551831, 0.21699, 0.61886,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a120,none,a135,none,none,none, 0.54514, 0.60017, 0.607135, 0.30520, 0.62610,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,a135,none,a135,none,-0.46204,-0.27009,-0.281988,-0.13833,-0.25568,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,a135,none,a135,none,-0.44126,-0.43792,-0.471272,-0.51853,-0.48696,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,a135,none,a135,none,-0.13816, 0.01040,-0.239320,-0.17215,-0.27227,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,-0.51595, 0.35406,-0.626467,-0.04785, 0.04334,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,-0.25597, 0.08846,-0.216632,-0.35336,-0.34332,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.14526,-0.09821,-0.229849,-0.10958,-0.29340,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none, 0.55164, 0.57918, 0.370122,-0.25447, 0.12532,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,-0.17326,-0.13095,-0.182072,-0.06366,-0.08600,sell
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a180,none,a30,-0.24835, 0.34384,-0.070895,-0.09019, 0.35590,sell
2010-07-08,a150,none,a60,a30,a60,a60,a90,a150,a120,a90,none,a180,none,a30,-0.13793, 0.55713, 0.407752, 0.43365, 0.51444,buy
2010-07-09,a150,none,a60,a30,none,none,none,none,none,none,none,a180,none,a30,-0.16434, 0.45518, 0.003019, 0.02573, 0.46350,sell
