Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,a30,a60,a120,a120,a150,a90,none,a30,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0052765,-0.00222857,-0.00216103,-0.00527653,-0.00305170,sell
2010-01-24,none,none,a30,none,a120,none,none,none,none,a30,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0071878,-0.00560424,-0.00579928,-0.00673472,-0.00682725,sell
2010-01-25,none,none,a30,a90,none,a150,a120,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0051632, 0.00659734, 0.00180335, 0.00643590, 0.00571683,buy
2010-01-26,none,none,a30,none,a150,none,a120,a120,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0045102,-0.00352982, 0.00384186,-0.00200944,-0.00425057,sell
2010-01-27,none,none,a30,a120,none,a180,a90,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0022824, 0.00561402,-0.00523068,-0.00319384,-0.00031754,sell
2010-01-28,none,none,a30,none,a180,a180,a90,a150,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0067107, 0.00621053, 0.00676515, 0.00330326, 0.00305687,buy
2010-01-29,none,none,a30,a150,none,a150,a60,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0025984,-0.00498423,-0.00377477,-0.00266796,-0.00266796,sell
2010-01-30,none,none,a30,none,a150,a150,a60,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0012948,-0.00307871,-0.00271228,-0.00116817,-0.00289478,sell
2010-01-31,none,none,a30,a180,none,a120,none,none,none,a45,a135,148.8025,287.1,316.17,311.479166666667,129.135,-0.0015316, 0.00105373, 0.00416996, 0.00507109, 0.00107511,buy
2010-02-01,none,none,a30,a180,a120,a120,none,a150,none,a45,a135,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0021577, 0.00059120, 0.00350817, 0.00442835, 0.00059120,buy
2010-02-02,none,none,a30,a150,a120,a90,a0,none,none,a45,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0079049,-0.00887357,-0.00528731,-0.00182118,-0.00815151,sell
2010-02-03,none,none,a30,a150,a90,a90,a0,a120,none,a45,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0081902,-0.01081051,-0.00544853,-0.00359596,-0.01037877,sell
2010-02-04,none,none,a30,a120,a90,a60,none,a120,none,a45,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0093872,-0.01213885,-0.00441690,-0.00315035,-0.01228080,sell
2010-02-05,none,none,a30,a120,none,a60,none,none,none,a45,a135,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0037402,-0.00921771,-0.00061763,-0.00264630,-0.00684228,sell
2010-02-06,none,none,a30,none,a60,none,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0005524, 0.00013859,-0.00111287,-0.00222245,-0.00125447,sell
2010-02-07,none,none,a30,a90,none,none,a60,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0001827, 0.00357458, 0.00212748, 0.00294985, 0.00244539,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0001123, 0.00038699, 0.00153772, 0.00363165,-0.00027209,buy
2010-02-09,none,none,a30,a60,none,a0,a90,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0068916, 0.00954596, 0.00715004, 0.00674789, 0.00983466,buy
2010-02-10,none,none,a30,a60,none,a0,a90,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0015296, 0.00693079, 0.00155818, 0.00171251, 0.00734007,buy
2010-02-11,a30,a120,a30,none,a0,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0032419, 0.00172826,-0.00513682, 0.00274190, 0.00177379,buy
2010-02-12,a30,a120,a30,none,a0,none,a120,none,none,a60,a150,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0021769,-0.00129430,-0.00552773,-0.00199376,-0.00129324,sell
2010-02-13,a30,a120,a30,none,none,none,none,none,a0,a60,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0023214,-0.00135443,-0.00555465,-0.00160135,-0.00174206,sell
2010-02-14,a30,a120,a30,a0,none,a60,a150,a0,a0,a60,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0010661,-0.00006831,-0.00479464,-0.00043395,-0.00046958,buy
2010-02-15,a30,a120,a30,a0,none,a60,a150,a0,a0,a60,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0010661,-0.00006831,-0.00479464,-0.00043395,-0.00046958,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a60,a150,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0061238, 0.00347020,-0.00306061, 0.00407617, 0.00012316,buy
2010-02-17,none,none,a30,none,a60,a90,a180,none,a0,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0016987,-0.00005652,-0.00343242,-0.00357749,-0.00261184,sell
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0074954,-0.01084494,-0.00796196,-0.00738487,-0.01052166,sell
2010-02-19,none,none,none,a60,none,a120,a150,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0035766, 0.00431058, 0.00378401, 0.00147060,-0.00130970,buy
2010-02-20,none,a135,none,a60,a90,a120,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0021793, 0.00325791, 0.00225104, 0.00225490,-0.00284248,buy
2010-02-21,a45,a135,none,none,none,a150,a120,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0061628,-0.00007248,-0.00209535,-0.00430708,-0.00566361,sell
2010-02-22,a45,a135,none,a90,none,a150,a120,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0057416,-0.00202578,-0.00314139,-0.00514257,-0.00647897,sell
2010-02-23,a45,a135,none,none,a120,none,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0107045,-0.00464915,-0.00662125,-0.01125458,-0.01145078,sell
2010-02-24,a45,a135,none,a120,none,a180,a90,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0110986,-0.00310291,-0.00819716,-0.01051435,-0.01081155,sell
2010-02-25,a45,none,none,none,a150,none,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0069245,-0.00112869,-0.00683960,-0.00714922,-0.00831078,sell
2010-02-26,none,none,none,a150,none,a150,a60,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0061410, 0.00415916, 0.00530036, 0.00580881, 0.00609156,buy
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0020898, 0.00063328,-0.00332028,-0.00079468,-0.00097619,sell
2010-02-28,none,none,none,a180,a180,a120,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0023086,-0.00176309,-0.00398220,-0.00175693,-0.00375169,sell
2010-03-01,none,a150,none,none,a150,none,a0,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0045079,-0.00387250,-0.00291513,-0.00216809,-0.00372177,sell
2010-03-02,a60,a150,none,a150,a150,a90,a0,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0044592, 0.00448214, 0.00100267, 0.00480730, 0.00548975,buy
2010-03-03,a60,a150,none,none,none,none,none,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0016073, 0.00246151,-0.00295858, 0.00245013, 0.00661999,buy
2010-03-04,a60,a150,none,a120,a120,a60,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0021792,-0.00161629,-0.00177439,-0.00017209, 0.00179485,sell
2010-03-05,a60,none,none,a120,none,none,none,a120,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0014894,-0.00310974, 0.00047381, 0.00185500, 0.00118545,buy
2010-03-06,a60,none,none,none,a90,none,a60,a120,none,none,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0037654,-0.00605494, 0.00240799,-0.00229632,-0.00424921,sell
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,a180,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0054797,-0.00464175,-0.00344304,-0.00591452,-0.00604731,sell
2010-03-08,none,none,none,none,none,a0,a90,a90,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0010334,-0.00048621, 0.00232099,-0.00088706,-0.00406456,buy
2010-03-09,none,none,none,a60,a60,a0,a90,a90,none,a90,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0040807, 0.00670039, 0.00533837,-0.00006583, 0.00572806,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,a90,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0023480, 0.00390089, 0.00417185,-0.00108056, 0.00299721,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,a90,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0023010, 0.00389467, 0.00464480, 0.00083699, 0.00378649,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0018114, 0.00250726, 0.00376052, 0.00011420, 0.00206237,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0059240,-0.00801914,-0.00821728,-0.00626811,-0.00750028,sell
2010-03-14,none,none,none,a0,none,a60,a150,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0100116,-0.01019257,-0.00924444,-0.00979622,-0.00962697,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0012102, 0.00006591, 0.00413138,-0.00121154, 0.00040651,buy
2010-03-16,none,a180,none,none,a0,a90,a180,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0018450, 0.00068197,-0.00005319, 0.00335314, 0.00335752,buy
2010-03-17,none,a180,none,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0042896, 0.00364823, 0.00433321, 0.00572464, 0.00538683,buy
2010-03-18,a90,a180,none,none,none,a120,a150,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0032018,-0.00525428,-0.00412803,-0.00189527,-0.00293100,sell
2010-03-19,a90,a180,none,a60,none,a120,a150,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0028701,-0.00480528,-0.00315080,-0.00216439,-0.00380313,sell
2010-03-20,a90,a180,none,a60,none,none,a120,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0034394,-0.00162140,-0.00168347,-0.00017760,-0.00282833,sell
2010-03-21,a90,none,none,a90,a60,a150,a120,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0045086,-0.00253678,-0.00328608,-0.00386496,-0.00500238,sell
2010-03-22,none,none,none,a90,none,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0064623,-0.00500881,-0.00679279,-0.00687697,-0.00759074,sell
2010-03-23,none,none,none,none,a90,a180,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0011397,-0.00134114, 0.00054329, 0.00145930,-0.00203122,buy
2010-03-24,none,none,none,a120,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0062105,-0.00940245,-0.00779189,-0.00797185,-0.00899202,sell
2010-03-25,none,none,none,none,none,a150,a60,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0005048,-0.00701833,-0.00238924,-0.00260858,-0.00545913,sell
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0040616,-0.00431665, 0.00097308,-0.00363384,-0.00353512,sell
2010-03-27,none,none,none,none,none,a120,none,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0010603,-0.00727193,-0.00163812,-0.00531337,-0.00702397,sell
2010-03-28,none,none,none,a180,a150,a120,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0041614,-0.00213031,-0.00039534,-0.00046475,-0.00146412,sell
2010-03-29,none,none,a0,none,a150,a90,a0,a150,none,none,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0059385, 0.00365645, 0.00767394, 0.00948647, 0.00948237,buy
2010-03-30,none,none,a0,a150,a180,a90,none,none,a45,none,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.0026977, 0.00240074, 0.00722657, 0.00596075, 0.00263162,buy
2010-03-31,none,none,a0,none,a180,a60,none,a180,a45,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0005823,-0.00174511, 0.00620212, 0.00010856, 0.00074168,sell
2010-04-01,none,a150,a0,a120,none,a60,none,none,a45,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0033558, 0.00404811, 0.00235752, 0.00278532, 0.00516130,buy
2010-04-02,none,a150,a0,none,a150,none,a60,a150,a45,a120,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0041926,-0.00419953,-0.00332649,-0.00346092,-0.00341850,sell
2010-04-03,none,a150,a0,a90,none,none,none,a150,a45,a120,a150,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0015194,-0.00049349,-0.00083789,-0.00217269, 0.00097872,sell
2010-04-04,a120,a150,a0,a90,none,none,a90,none,a45,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0028862, 0.00402273, 0.00330151, 0.00301915, 0.00046840,buy
2010-04-05,a120,none,a0,none,a120,a0,a90,a120,a45,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0013311, 0.00755975, 0.00111945, 0.00205417, 0.00160869,buy
2010-04-06,a120,none,a0,a60,none,none,none,none,none,a120,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0025775, 0.00316604, 0.00493959, 0.00435858,-0.00404927,buy
2010-04-07,a120,none,a0,none,a90,none,a120,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0006453,-0.00149887, 0.00144039, 0.00406903,-0.00388574,buy
2010-04-08,a120,none,a0,none,a90,none,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0024588,-0.00564685,-0.00826035,-0.00910267,-0.00555001,sell
2010-04-09,a120,none,a0,none,none,none,a150,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0009434, 0.00029288,-0.00047758,-0.00379356,-0.00168253,buy
2010-04-10,none,none,a0,none,a60,a60,a150,a60,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0129787,-0.01456834,-0.01141649,-0.01207746, 0.00711430,sell
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0014281, 0.00272087, 0.00246873, 0.00291829, 0.00747005,buy
2010-04-12,none,none,a0,a0,none,a90,a180,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0006561,-0.00105609, 0.00771440,-0.00427508, 0.00147778,buy
2010-04-13,none,a135,a0,none,none,a90,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0035280,-0.00338123,-0.00139089,-0.00393432,-0.00422722,sell
2010-04-14,none,a135,none,none,none,none,a150,none,a60,a135,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0003954,-0.00058782,-0.00080715,-0.00589030,-0.00011975,buy
2010-04-15,none,a135,none,none,a0,a120,a150,none,a60,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0022415,-0.00246255,-0.00328763,-0.00675042,-0.00167668,sell
2010-04-16,none,a135,none,a60,a0,none,none,a0,a60,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0039180,-0.00238617,-0.00378664,-0.00648934,-0.00083033,sell
2010-04-17,none,a135,none,none,none,a150,a120,none,a60,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0022579,-0.00086579,-0.00333870,-0.00438302,-0.00030450,sell
2010-04-18,none,a135,none,a90,none,none,none,none,a60,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0042346,-0.00435009,-0.00495371,-0.00736195,-0.00138474,sell
2010-04-19,none,a135,none,a90,none,a180,a90,none,a60,a135,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0020846,-0.00157003,-0.00447890,-0.00489459,-0.00231691,sell
2010-04-20,none,a135,none,a120,a60,a180,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0030520, 0.00229293, 0.00164437, 0.00267396, 0.00295244,buy
2010-04-21,none,a135,none,a120,none,a150,a60,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0048864,-0.00312697,-0.00541668,-0.00055655,-0.00297781,sell
2010-04-22,none,a135,none,none,a90,a150,none,none,none,none,a120,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0012065,-0.00142898,-0.00137818,-0.00106505,-0.00091921,sell
2010-04-23,none,a135,none,a150,none,a120,none,a90,none,none,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.0061281,-0.00475251,-0.00734841,-0.00302029,-0.00524488,sell
2010-04-24,none,a135,none,none,a120,a120,none,none,none,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0060762,-0.00568543,-0.00482189,-0.00618806,-0.00569001,sell
2010-04-25,none,none,none,a180,none,none,a0,a120,none,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0036463, 0.00188039, 0.00302457, 0.00451353, 0.00373627,buy
2010-04-26,none,none,none,none,a150,a90,a0,a120,none,none,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0059541, 0.00435866, 0.00431836, 0.00735247, 0.00646827,buy
2010-04-27,none,none,none,a150,none,none,none,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0052470,-0.00340414, 0.00355904,-0.00344471, 0.00353303,buy
2010-04-28,a120,none,none,none,a180,a60,none,a150,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0040538, 0.00463554, 0.00506003, 0.00433263, 0.00548646,buy
2010-04-29,a120,none,a30,a120,none,none,a60,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0007768,-0.00131836, 0.00133464,-0.00112325, 0.00075608,buy
2010-04-30,a120,none,a30,none,a150,none,a60,a180,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0002614,-0.00208473,-0.00191670,-0.00151727,-0.00161699,sell
2010-05-01,a120,none,a30,a90,none,none,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0001367,-0.00045279, 0.00441738,-0.00002030, 0.00323202,buy
2010-05-02,a120,none,a30,a90,a120,a0,a90,a150,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0037417, 0.00368999, 0.00491939, 0.00377343, 0.00269493,buy
2010-05-03,a120,none,none,none,a120,a0,none,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0024912, 0.00077139,-0.00263873,-0.00780181,-0.00650082,sell
2010-05-04,a120,none,none,a60,none,none,a120,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0069341,-0.00556375, 0.00012997,-0.00906032,-0.00647863,sell
2010-05-05,a120,none,none,none,a90,none,none,a120,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0102305,-0.00354625,-0.00766351,-0.00968031,-0.01065511,sell
2010-05-06,a120,none,none,none,none,none,none,a120,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0114895,-0.00291973,-0.01163889,-0.01465050,-0.01351500,sell
2010-05-07,a120,none,a45,none,a60,a60,a150,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0041551, 0.00482464, 0.00041469,-0.00118176, 0.00531761,buy
2010-05-08,a120,none,a45,none,none,a60,none,a90,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0032489,-0.00283693,-0.00111088,-0.00648823,-0.00498808,sell
2010-05-09,a120,none,a45,a0,none,none,a180,a90,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0004454, 0.00670588, 0.00467412, 0.00091053, 0.00239065,buy
2010-05-10,a120,none,a45,none,none,a90,a180,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0028031, 0.00921121, 0.00782629, 0.00226761, 0.00626873,buy
2010-05-11,a120,none,a45,none,none,none,a150,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0034545, 0.00006812,-0.00099246,-0.00254976,-0.00293848,sell
2010-05-12,a120,none,a45,none,a0,a120,a150,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0017841, 0.00264846,-0.00036672,-0.00254968,-0.00053886,sell
2010-05-13,a120,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0029499, 0.00019135,-0.00225371,-0.00822110,-0.00237687,buy
