Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0006659, 0.00173699,-0.0006001, 0.00066395, 0.0017370,buy
2010-01-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0016673, 0.00242697, 0.0017370, 0.00254631,-0.0006587,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0074040, 0.00554284, 0.0050910, 0.00716289, 0.0066966,buy
2010-02-01,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0097505, 0.00790513, 0.0099569, 0.01008998, 0.0099844,buy
2010-02-02,none,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0058470,-0.00522302,-0.0049801,-0.00435899,-0.0055781,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0040766,-0.00518189,-0.0049163,-0.00321122,-0.0046671,sell
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0037978,-0.00441750,-0.0034797,-0.00354564,-0.0029323,sell
2010-02-05,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0074555,-0.00718158,-0.0070075,-0.00589431,-0.0016343,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0016562, 0.00148089,-0.0002108,-0.00100246,-0.0006109,sell
2010-02-07,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0052374,-0.00708837,-0.0031124,-0.00393715,-0.0032294,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0029135, 0.00833104, 0.0058273, 0.01048622, 0.0032490,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.0017388, 0.00028351,-0.0047191, 0.00213107, 0.0013636,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0057317,-0.00402069,-0.0068980,-0.00051474,-0.0039359,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0057146, 0.00049720, 0.0017034, 0.00634385, 0.0037897,buy
2010-02-12,a150,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0079893, 0.00066988, 0.0018558, 0.00590928, 0.0049763,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0127020,-0.00870401, 0.0002788,-0.00182798, 0.0018999,buy
2010-02-14,a150,a60,a30,a30,none,none,none,none,a60,a150,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0017179,-0.00142465, 0.0008399,-0.00046578,-0.0002080,sell
2010-02-15,a150,a60,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0021443,-0.00106262,-0.0009963,-0.00183487,-0.0007242,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0040291, 0.00291563, 0.0029478, 0.00275750, 0.0035775,buy
2010-02-17,none,a60,none,none,none,none,none,a60,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0019266, 0.00215541, 0.0022706, 0.00303390, 0.0025188,buy
2010-02-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0009976, 0.00378373, 0.0013741, 0.00318828, 0.0044443,buy
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0050281, 0.00520595, 0.0102577, 0.00895642, 0.0101997,buy
2010-02-20,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0090092, 0.00868118, 0.0098916, 0.00959170, 0.0108493,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0000232,-0.00285347,-0.0007279,-0.00264102, 0.0006062,sell
2010-02-22,none,none,none,a45,a135,none,a90,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0049694,-0.00427436,-0.0046522,-0.00047975,-0.0016010,sell
2010-02-23,none,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0058966,-0.00646421,-0.0064453,-0.00344019,-0.0038321,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0039611,-0.00185563,-0.0004140, 0.00448033,-0.0000973,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0050830, 0.00951956, 0.0126497, 0.00921249, 0.0093950,buy
2010-02-26,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0022826, 0.00312682,-0.0023354,-0.00186271, 0.0031915,buy
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0073514,-0.00531189,-0.0072042,-0.00454072,-0.0072576,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0016275, 0.00040402,-0.0065012, 0.00087320, 0.0004547,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0021491,-0.00252780,-0.0006551, 0.00379542,-0.0026882,sell
2010-03-02,none,none,none,none,a150,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0097660, 0.01125589, 0.0095101, 0.00858678, 0.0097660,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0096756, 0.00945550, 0.0096078, 0.00871603, 0.0104042,buy
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0000862, 0.00050140, 0.0002835, 0.00020199,-0.0007589,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0040702, 0.00463887, 0.0038670, 0.00353587, 0.0025923,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0022307,-0.00311896,-0.0034254,-0.00318444,-0.0034128,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0012270,-0.00057267,-0.0009653, 0.00202343, 0.0036671,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0031764,-0.00118509,-0.0010876,-0.00171400,-0.0043228,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.0001414, 0.00405039, 0.0029969, 0.00251080,-0.0004919,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0090435,-0.00654458,-0.0061539, 0.00000741,-0.0075592,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0053578,-0.00354131,-0.0053738,-0.00563414,-0.0052624,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0056689,-0.00413909,-0.0056220,-0.00640341,-0.0067451,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0020062, 0.00265880, 0.0047008, 0.00154482, 0.0047413,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0001880, 0.00047218, 0.0005009, 0.00431067, 0.0010037,buy
2010-03-15,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725, 0.0040502, 0.00570300, 0.0061020, 0.00537881, 0.0050558,buy
2010-03-16,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0007728,-0.00058743,-0.0054385, 0.00195738,-0.0001863,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0021352, 0.00072650, 0.0003745, 0.00122709, 0.0016055,buy
2010-03-18,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0003681, 0.00116561,-0.0021118, 0.00116181, 0.0038470,buy
2010-03-19,none,a60,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.0066779, 0.00755596, 0.0076234, 0.00805485,-0.0018156,buy
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0028079, 0.00623729, 0.0064541, 0.00632451,-0.0037354,buy
2010-03-21,none,a60,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0041733,-0.00015089, 0.0021336, 0.00276103,-0.0023348,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0040706, 0.00121202, 0.0016082, 0.00338167,-0.0010037,buy
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0026776, 0.00222330, 0.0032508, 0.00297073, 0.0040684,buy
2010-03-24,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0034894, 0.00343093, 0.0034123, 0.00823916, 0.0083910,buy
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.0026906, 0.00131126,-0.0015884, 0.00175019, 0.0023357,buy
2010-03-26,none,a60,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.0025015, 0.00466151, 0.0005740, 0.00551775,-0.0005584,sell
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.0014632, 0.00499886, 0.0015324, 0.00606391, 0.0004912,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0008124,-0.00031208, 0.0010262,-0.00105249,-0.0008308,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0007696, 0.00242672, 0.0018623, 0.00074004, 0.0007174,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0010499,-0.00098141, 0.0018578,-0.00218082,-0.0011966,sell
2010-03-31,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0013714,-0.00212381,-0.0007056,-0.00059898, 0.0004547,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0036092,-0.00423412, 0.0015370, 0.00162316, 0.0048769,buy
2010-04-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0006259, 0.00083856, 0.0034192,-0.00284628, 0.0010857,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0005804, 0.00328690, 0.0021795, 0.00313025, 0.0041117,buy
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0039157, 0.00528491, 0.0024111, 0.00272586, 0.0027921,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0073318, 0.00901413, 0.0092147, 0.00541635, 0.0070581,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0011875, 0.00167371, 0.0055742,-0.00051534, 0.0002070,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0034176, 0.00566464, 0.0022829, 0.00243559, 0.0060391,buy
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0032090, 0.00393605, 0.0025194, 0.00424687, 0.0047958,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0030110, 0.00508196, 0.0012924, 0.00293525, 0.0054244,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0016460, 0.00353395,-0.0010879, 0.00130127, 0.0039493,buy
