Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,none,a120,a150,a90,none,none,none,a30,a120,a0,-0.0307295,-0.028275,-0.029418,-0.0358178,-0.0218399,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,a180,none,none,a30,a120,a0,-0.0345615,-0.041309,-0.034306,-0.0350431,-0.0345615,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a180,none,none,none,none,a0,-0.0421226,-0.053601,-0.050326,-0.0343652,-0.0377268,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,a150,none,a120,a120,a180,none,none,none,none,a0,-0.0363522,-0.051308,-0.034356,-0.0312564,-0.0363522,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a150,a180,none,none,none,none,a0,-0.0400838,-0.031301,-0.031945,-0.0281254,-0.0329186,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a180,a90,a150,a180,none,none,none,none,a0,-0.0272482,-0.006970,-0.023464,-0.0360633,-0.0276331,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a180,none,none,none,none,none,-0.0139841,-0.037144,-0.038727,-0.0130847,-0.0351332,sell
2010-01-30,none,none,a0,none,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.0173200,-0.006960, 0.008252,-0.0145371,-0.0136826,sell
2010-01-31,none,none,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a45,a135,none, 0.0522098, 0.053106, 0.033892, 0.0522098, 0.0680303,buy
2010-02-01,none,none,a0,none,none,none,none,a120,none,a120,a120,none,a150,none,none,a30,a45,a135,none,-0.0063970,-0.002846, 0.004087,-0.0116068, 0.0327428,sell
2010-02-02,none,none,a0,none,none,none,a60,a120,a150,a120,a90,a0,none,none,none,a30,a45,a135,none,-0.0084376,-0.008438,-0.008438,-0.0067463,-0.0084376,sell
2010-02-03,none,none,a0,none,none,none,a60,a90,none,a90,a90,a0,a120,none,none,a30,a45,a135,none,-0.0034195,-0.028199,-0.007582,-0.0075050,-0.0105466,sell
2010-02-04,none,none,a0,none,none,none,none,a90,a120,a90,a60,none,none,none,a0,a30,a45,a135,none, 0.0620776, 0.055470, 0.031030, 0.0549959, 0.0431727,buy
2010-02-05,none,a30,a0,none,none,none,a90,none,none,none,a60,none,a90,none,a0,a30,a45,a135,none, 0.0661305, 0.062210, 0.044713, 0.0635510, 0.0604946,buy
2010-02-06,none,a30,none,none,none,none,none,a60,a90,a60,none,none,a90,none,a0,none,none,none,none,-0.0299290,-0.018805, 0.002937,-0.0081655,-0.0075676,sell
2010-02-07,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0062106, 0.051575,-0.005499, 0.0138392,-0.0154613,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,-0.0208695,-0.036379,-0.021681,-0.0479003,-0.0322525,sell
2010-02-09,none,a30,none,none,none,none,a150,none,a60,none,a0,a90,none,none,a0,none,none,none,none,-0.0000941, 0.032795,-0.006856, 0.0026120, 0.0072111,buy
2010-02-10,none,none,none,none,none,none,a150,none,none,a0,a0,a90,none,none,a0,none,none,none,none,-0.0120869, 0.021952,-0.003410, 0.0059424, 0.0074344,buy
2010-02-11,a180,none,none,a30,a120,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.0164084, 0.037682, 0.039605,-0.0026779,-0.0098101,buy
2010-02-12,a180,none,none,a30,a120,none,a180,a0,none,none,none,a120,none,a150,none,a45,a60,a150,none,-0.0029920, 0.042782, 0.044919,-0.0024834,-0.0007137,buy
2010-02-13,a180,none,none,a30,a120,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,-0.0207135, 0.044171, 0.038864,-0.0187461,-0.0100720,buy
2010-02-14,a180,none,none,a30,a120,none,a150,none,a0,none,a60,a150,a0,a150,none,a45,a60,a150,none,-0.0372552, 0.038121, 0.038864,-0.0330879,-0.0096807,buy
2010-02-15,a180,none,none,a30,a120,none,a150,none,none,a60,a60,a150,none,a150,none,a45,a60,a150,none,-0.0372552, 0.038410, 0.036206,-0.0330879,-0.0100720,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,a60,a150,none,-0.0805802,-0.035425,-0.084793,-0.0617119,-0.0868352,sell
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,none,none,a45,a60,none,none,-0.0792474,-0.031827,-0.073890,-0.0521002,-0.0667828,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.0196042, 0.014028, 0.019604, 0.0092422,-0.0029814,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,a120,a150,a60,none,none,none,none,none,none,-0.0010352, 0.003822,-0.001699,-0.0010352,-0.0004672,buy
2010-02-20,none,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.0222872,-0.022556,-0.022077,-0.0297712,-0.0296563,sell
2010-02-21,none,none,a30,a45,a135,none,a60,none,a90,a120,a150,a120,a90,none,none,none,none,none,none, 0.0501519, 0.015512, 0.034779, 0.0243652, 0.0518456,buy
2010-02-22,none,none,a30,a45,a135,none,a60,none,none,a150,a150,a120,a90,a135,none,none,none,none,none,-0.0472003,-0.031595,-0.041078,-0.0453273,-0.0244831,sell
2010-02-23,none,none,a30,a45,a135,none,none,a120,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0461763,-0.019688, 0.046487, 0.0067228, 0.0089327,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a135,none,a60,none,none,none,-0.0033351,-0.015190,-0.001269,-0.0008530,-0.0065296,sell
2010-02-25,none,a0,none,a45,none,none,a0,a150,a150,a180,none,none,none,a135,none,a60,none,none,none, 0.0145224, 0.005645, 0.015325, 0.0145224, 0.0203269,buy
2010-02-26,none,a0,none,none,none,none,a0,none,a150,none,a150,a60,a150,a135,none,a60,none,none,none, 0.0037976,-0.000535, 0.006379, 0.0032932,-0.0208089,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,a60,none,none,none,-0.0029160, 0.005081, 0.000570, 0.0033043,-0.0007244,buy
2010-02-28,a150,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,none,a60,none,none,none,-0.0303113,-0.030946,-0.029441,-0.0395903,-0.0303113,sell
2010-03-01,a150,a0,a45,none,a150,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,-0.0393933,-0.033772,-0.035628,-0.0493600,-0.0393933,sell
2010-03-02,a150,none,a45,a60,a150,none,a60,a150,a150,none,a90,a0,a150,none,a30,none,none,none,none,-0.0096570,-0.028762,-0.024032,-0.0309280,-0.0240315,sell
2010-03-03,a150,none,a45,a60,a150,none,a90,none,a120,a90,none,none,a150,none,a30,none,none,none,none,-0.0304679,-0.034878,-0.030468,-0.0383816,-0.0304679,sell
2010-03-04,none,none,a45,a60,a150,none,a90,a120,a120,none,a60,none,a120,none,a30,none,none,none,none,-0.0325876,-0.023713,-0.032261,-0.0242570,-0.0258693,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,a30,none,none,none,none,-0.0094751,-0.008958,-0.008958,-0.0116217,-0.0089581,sell
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,a60,none,a120,a30,none,none,a180,none,-0.0050700, 0.000272,-0.023850, 0.0045736,-0.0194986,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a30,none,none,a180,none,-0.0642728,-0.053556,-0.061475,-0.0343996,-0.0613757,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a120,none,none,none,a180,none,-0.0453892,-0.031801,-0.079233,-0.0535436,-0.0766007,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a120,none,none,a90,a180,none,-0.0320698,-0.021189,-0.075677,-0.0380522,-0.0654923,sell
2010-03-10,a135,none,a60,none,none,a0,a180,a60,none,a0,none,none,a60,a120,none,none,a90,a180,none,-0.0518568,-0.031109,-0.077279,-0.0633236,-0.0815277,sell
2010-03-11,a135,none,a60,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,a90,a180,none,-0.0491042,-0.034639,-0.075730,-0.0499630,-0.0751306,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0537375,-0.038590,-0.054779,-0.0176064,-0.0558890,sell
2010-03-13,none,none,a60,none,none,a0,a150,none,a0,none,none,a150,none,none,none,none,a90,none,none,-0.0096577,-0.007744,-0.021212,-0.0017100,-0.0108688,sell
2010-03-14,none,a30,none,none,none,a0,a150,none,none,none,a60,a150,none,none,a45,none,a90,none,none,-0.0109436,-0.008062,-0.052226,-0.0199019,-0.0209692,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,none,a45,none,none,none,none, 0.0334995, 0.037857,-0.034543,-0.0398524,-0.0343544,buy
2010-03-16,a120,a30,none,none,a180,a0,a120,a0,none,none,a90,a180,a0,none,a45,none,none,none,none, 0.0342058, 0.024303, 0.012402,-0.0449040, 0.0193693,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0401568, 0.051712, 0.022276, 0.0136065, 0.0237402,buy
2010-03-18,a120,none,none,a90,a180,a0,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,none, 0.0303303, 0.031652, 0.028754, 0.0314921, 0.0326493,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a45,a90,none,none,none, 0.0338194, 0.037096, 0.026197, 0.0252466, 0.0363755,buy
2010-03-20,none,none,none,a90,a180,none,a60,none,a90,a120,none,a120,a60,none,none,a90,none,none,none, 0.0209669, 0.005492,-0.055537, 0.0041867, 0.0134567,buy
2010-03-21,none,none,none,a90,none,none,a60,a60,a90,none,a150,a120,a60,none,none,a90,none,none,none,-0.0015765,-0.010161, 0.013609, 0.0086969, 0.0057879,buy
2010-03-22,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none, 0.0394943, 0.021343,-0.001333, 0.0256956, 0.0380286,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a90,none,none,none, 0.0476044, 0.057358, 0.062668, 0.0479104, 0.0458131,buy
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0120440,-0.010902,-0.015576,-0.0115794,-0.0120423,sell
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,none,-0.0413744,-0.025239, 0.005682,-0.0006401,-0.0246192,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0071564,-0.016961,-0.007596, 0.0025652, 0.0152590,sell
2010-03-27,none,none,a90,none,none,none,none,none,a180,none,a120,none,a150,none,a60,none,none,none,none,-0.0183825, 0.001724,-0.001596, 0.0020405, 0.0055100,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a60,none,none,none,none,-0.0017828,-0.002811, 0.008907,-0.0050623,-0.0052419,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,a90,a0,a180,none,a60,none,none,a150,none,-0.0007728, 0.030026, 0.025196, 0.0290271, 0.0238747,buy
2010-03-30,none,a60,none,none,none,none,none,a180,none,a90,a90,none,a180,none,a60,none,none,a150,none, 0.0082761, 0.014205, 0.009171, 0.0120588, 0.0082777,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,a60,none,none,a90,a60,none,none,a150,none, 0.0100910, 0.034922, 0.037862, 0.0349224, 0.0198658,buy
2010-04-01,none,a60,none,none,a150,none,none,none,none,a60,a60,none,a150,a90,a60,none,none,a150,none, 0.0263769, 0.027812, 0.034788, 0.0331601, 0.0262948,buy
2010-04-02,a90,a60,none,none,a150,none,a120,a150,a90,none,none,a60,none,a90,none,none,a120,a150,none, 0.0034530, 0.013057, 0.009522, 0.0037911, 0.0100564,buy
2010-04-03,a90,a60,none,none,a150,none,a120,none,none,none,none,none,a120,a90,none,none,a120,a150,none, 0.0262702, 0.023761, 0.024028, 0.0217066, 0.0240279,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,a90,none,none,a120,none,none, 0.0190265, 0.021389, 0.021389, 0.0185266, 0.0213891,buy
2010-04-05,a90,none,none,a120,none,none,a150,a120,a60,none,a0,a90,none,a90,none,none,a120,none,none, 0.0096475, 0.003297, 0.012039, 0.0094353, 0.0035092,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none, 0.0095885, 0.007909, 0.007909, 0.0078776, 0.0129879,buy
2010-04-07,a90,none,none,a120,none,none,a180,a90,none,none,none,a120,none,none,none,none,a120,none,none, 0.0017025, 0.004648, 0.001663, 0.0015462, 0.0016632,buy
2010-04-08,a90,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0045816, 0.000743,-0.000371,-0.0008386,-0.0008386,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,-0.0054686,-0.017927,-0.009899,-0.0176060,-0.0170718,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,a135,none, 0.0330099, 0.040465, 0.023817, 0.0326268, 0.0250126,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0114000,-0.002279,-0.004673,-0.0118841,-0.0101586,sell
2010-04-12,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,a120,none,a135,none,-0.0260257, 0.003270,-0.023518, 0.0499124,-0.0042726,sell
2010-04-13,none,none,none,none,a135,none,a120,none,none,a90,a90,none,none,none,none,a120,none,a135,none, 0.0134521, 0.022567, 0.013452, 0.0228435, 0.0116914,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,none,a120,a135,a135,none,-0.0036126, 0.003390,-0.002527,-0.0057014,-0.0370128,sell
2010-04-15,none,none,none,none,a135,none,a90,a0,a60,none,a120,a150,none,none,none,a120,a135,none,none, 0.0033729, 0.010383, 0.009706, 0.0011053,-0.0230844,buy
2010-04-16,none,none,none,none,a135,none,none,a0,a90,a120,none,none,none,none,none,a120,a135,none,none,-0.0306980,-0.030698,-0.030698,-0.0306980,-0.0335182,sell
2010-04-17,none,none,none,none,a135,none,a60,none,a90,none,a150,a120,none,none,none,none,a135,none,none,-0.0183531,-0.001493, 0.001408,-0.0224973,-0.0212195,sell
2010-04-18,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0126785,-0.007023,-0.007023,-0.0068698,-0.0077432,sell
2010-04-19,none,none,none,none,a135,none,none,none,a120,none,a180,a90,a60,none,none,none,a135,none,none, 0.0087826, 0.000134, 0.004412, 0.0085116, 0.0208212,buy
2010-04-20,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none, 0.0057714,-0.018740,-0.004023, 0.0075116, 0.0078964,sell
2010-04-21,a90,none,none,none,a135,none,none,none,a150,none,a150,a60,a90,none,a90,none,none,none,none, 0.0419387, 0.045623, 0.028167, 0.0295922, 0.0456227,buy
2010-04-22,a90,none,none,none,a135,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,a120,none, 0.0241543, 0.033081, 0.024575, 0.0129232, 0.0001796,buy
2010-04-23,a90,none,none,none,a135,none,none,none,a180,none,a120,none,a120,none,a90,a135,none,a120,none,-0.0091487,-0.007131,-0.011676,-0.0061976,-0.0111397,sell
2010-04-24,a90,none,none,none,a135,none,none,a120,none,a120,a120,none,a120,none,a90,a135,none,a120,none,-0.0164561,-0.013482,-0.015697,-0.0176976,-0.0265735,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a90,a135,none,a120,none,-0.0049505, 0.002928, 0.012055,-0.0126153, 0.0398492,sell
2010-04-26,a90,none,none,none,none,a0,a60,a150,none,a90,a90,a0,a150,none,a90,a135,none,a120,none,-0.0147563,-0.015699,-0.015326,-0.0154477,-0.0148304,sell
2010-04-27,a90,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none, 0.0245936, 0.003988, 0.024582, 0.0125150,-0.0130830,buy
2010-04-28,a90,none,none,a120,none,a0,a90,a180,a120,a60,a60,none,a180,none,none,a135,a150,none,none,-0.0402984,-0.040368,-0.034846,-0.0247570,-0.0532396,sell
2010-04-29,none,none,none,a120,none,a0,none,none,a90,a60,none,a60,none,none,none,none,a150,none,none,-0.0099621,-0.037952,-0.003620,-0.0123929,-0.0240085,sell
2010-04-30,none,none,none,a120,none,a0,a120,a150,a90,none,none,a60,a150,none,none,none,a150,none,none, 0.0215507, 0.013685, 0.028564, 0.0215507, 0.0215507,buy
2010-05-01,none,none,none,a120,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0093107, 0.001261,-0.007056,-0.0071077,-0.0096353,sell
2010-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,a90,none,none,none,none,a150,none,none,-0.0047197,-0.007507,-0.011210,-0.0169861,-0.0176404,sell
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,a30,-0.0041482,-0.007036,-0.013855,-0.0075845,-0.0029037,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30, 0.0041864,-0.001408,-0.004841,-0.0020714, 0.0066346,sell
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,none,a90,a60,none,a150,none,none,a30,-0.0026367, 0.048912, 0.016431, 0.0509260, 0.0182511,buy
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,none,a90,a60,none,a150,none,none,a30, 0.0060216, 0.048607, 0.046091, 0.0497150, 0.0484832,buy
2010-05-07,none,none,none,a120,none,none,none,a60,a0,none,a60,a150,none,a60,none,a150,none,none,a30, 0.0080505, 0.033420, 0.026666, 0.0310334, 0.0217713,buy
2010-05-08,none,none,none,a120,none,none,a150,none,none,a60,a60,none,a60,a60,none,a150,none,none,a30, 0.0155588, 0.054769, 0.024668, 0.0265092, 0.0305456,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a30,-0.0048842, 0.014167, 0.010740, 0.0270869, 0.0009756,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,a30,-0.0052038,-0.003378,-0.005163, 0.0045888,-0.0052038,sell
2010-05-11,none,none,none,a120,none,none,a120,none,a60,a90,none,a150,none,a60,none,none,none,none,a30, 0.0131335, 0.004279, 0.009652, 0.0051910, 0.0096520,buy
2010-05-12,none,none,none,a120,none,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,a30, 0.0029604, 0.002916, 0.006133, 0.0061334, 0.0025844,buy
2010-05-13,none,none,none,a120,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a30,-0.0034524,-0.003875,-0.004001,-0.0034524,-0.0028827,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,none,a30,-0.0044030, 0.007665, 0.000535,-0.0031235, 0.0044131,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,a30,-0.0108405,-0.012931,-0.007994,-0.0079943,-0.0079943,sell
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,a90,none,none,a120,none,none,a90,a30, 0.0246580, 0.043769, 0.042242, 0.0432303, 0.0383309,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a120,none,none,a90,a30, 0.0081627, 0.003692,-0.000541,-0.0402232,-0.0201957,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,none,a120,none,none,a90,a30, 0.0199542, 0.023005, 0.019954, 0.0199542,-0.0008151,buy
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a90,a30, 0.0045339, 0.001164, 0.004534, 0.0014397, 0.0043969,buy
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,none,a90,none,a120,none,a180,a90,a30,-0.0171806,-0.009066,-0.034093,-0.0167883,-0.0206058,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,none,a90,none,a120,none,a180,none,a30, 0.0025011,-0.023802,-0.035934,-0.0258884,-0.0347960,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,a180,none,a30,-0.0223874,-0.006184,-0.034996,-0.0041139,-0.0283187,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a0,a120,none,none,none,a180,none,a30,-0.0059891,-0.014083,-0.033568,-0.0242140,-0.0241707,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,none,a180,none,a30,-0.0352405,-0.016862,-0.038294,-0.0307919,-0.0234539,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a45,none,none,a180,none,a30, 0.0226445,-0.004536,-0.032171,-0.0119807,-0.0279907,sell
2010-05-26,none,none,none,none,a135,none,a90,a180,none,a60,none,none,none,a45,none,none,a180,none,a30,-0.0222719,-0.028514,-0.036406,-0.0300509,-0.0288040,sell
2010-05-27,none,none,a120,none,a135,none,a90,none,a90,none,none,a60,a180,a45,none,none,a180,none,a30,-0.0303560,-0.035936,-0.036551,-0.0359767,-0.0274732,sell
2010-05-28,none,none,a120,none,a135,none,none,a150,none,none,none,none,a180,a45,none,a180,none,none,a30,-0.0104374, 0.005374,-0.019097,-0.0123012,-0.0134033,sell
2010-05-29,none,none,a120,none,a135,none,a120,none,a60,none,a0,a90,none,a45,a135,a180,none,none,none, 0.0130084, 0.007606, 0.019551, 0.0130084,-0.0137072,buy
2010-05-30,none,none,a120,none,a135,none,none,a120,none,a0,a0,none,a150,a45,a135,a180,none,none,none,-0.0660734,-0.010332,-0.047292,-0.0413390, 0.0101222,sell
2010-05-31,none,none,a120,none,a135,none,a150,a120,none,a0,none,a120,none,a45,a135,a180,none,none,none, 0.0272473, 0.059169, 0.012160, 0.0344783, 0.0535249,buy
2010-06-01,none,none,a120,a135,none,none,a150,none,none,none,none,a120,a120,a45,a135,a180,none,none,none,-0.0449631,-0.039946,-0.046385,-0.0467628,-0.0417457,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,a135,a180,none,none,none,-0.0230640,-0.023064,-0.023064,-0.0156781,-0.0321302,sell
2010-06-03,none,none,none,a135,none,none,a180,a90,a0,none,a60,a150,none,none,a135,a180,none,none,none,-0.0156536,-0.012293,-0.024897, 0.0219883,-0.0084407,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0539855,-0.052652,-0.050966,-0.0510398,-0.0541266,sell
