Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,0,1,0,0,0,1,1,0,1,0,0,0.2,0,0.1,1.01,-0.0144185,-0.011387,-0.0143759,-0.011204,-0.010182,sell
2017-04-28,0,1,0,0,0,0,1,0,1,0,0,0.13,0,0,0.8,-0.0013363, 0.006095,-0.0068643, 0.004342, 0.006095,buy
2017-04-29,0,1,0,0,0,0,2,0,1,0,0.06,0.09,0,0,0.65, 0.0108495, 0.020621,-0.0002438, 0.018278, 0.017678,buy
2017-04-30,0,1,0,0,0,0,2,0,0,0,0.14,0.06,0,0,0.49, 0.0004847,-0.002021,-0.0075771, 0.004762,-0.002021,sell
2017-05-01,0,1,0,0,0,0,1,0,0,0,0.3,0,0,0,0.41,-0.0007115,-0.003997,-0.0019577,-0.003859,-0.003997,sell
2017-05-02,0,1,0,0,0,0,1,0,0,0,0.6,0,0,0,0.35, 0.0005446,-0.004612,-0.0021572,-0.004782,-0.005042,sell
2017-05-03,0,1,0,0,0,0,1,0,0,0,1.12,0,0,0,0.28, 0.0041085,-0.002672,-0.0005597,-0.003657,-0.005271,sell
2017-05-04,0,1,0,0,0,0,2,0,0,0,1.95,0,0.08,0,0.22, 0.0028594, 0.016748, 0.0023282, 0.020161, 0.015431,buy
2017-05-05,0,1,0,0,0,0,2,0,0,0,2,0,0.1,0,0.17, 0.0028594, 0.016748, 0.0022550, 0.020000, 0.015240,buy
2017-05-06,0,1,0,0,0,0,2,0,0,0,1.25,0,0.14,0,0.14,-0.0004149, 0.012567,-0.0038027, 0.019306, 0.009425,buy
2017-05-07,0,1,0,0,0,0,3,0,0,0,0.83,0.06,0.19,0,0.1,-0.0097505, 0.015996,-0.0065107, 0.024156, 0.015319,buy
2017-05-08,0,1,0,0,0,0,3,0,0,0,0.58,0.09,0.25,0,0.08,-0.0105848,-0.004325,-0.0075821, 0.015365,-0.005233,sell
2017-05-09,0,1,0,0,0,0,3,0,0,0,0.44,0.13,0.32,0,0.06,-0.0045208, 0.002909, 0.0006286, 0.015365, 0.004482,buy
2017-05-10,0,0,0,0,0,0,3,0,0,0,0.36,0.2,0.41,0,0, 0.0051362, 0.004847, 0.0184140, 0.002557, 0.011212,buy
2017-05-11,0,0,0,0,0,0,3,0,0,0,0.31,0.32,0.52,0,0, 0.0052884, 0.005288, 0.0183500, 0.002803, 0.012499,buy
2017-05-12,0,0,0,0,0,0,3,0,0,0,0.28,0.56,0.63,0,0,-0.0086492,-0.008649, 0.0156166,-0.009427, 0.012499,sell
2017-05-13,0,0,0,0,0,0,3,0,0,0,0.28,1.04,0.78,0,0,-0.0040389,-0.003760, 0.0107529,-0.008011, 0.006257,sell
2017-05-14,0,0,0,0,0,1,3,0,0,0,0.3,2.05,0.93,0,0,-0.0016728,-0.003629, 0.0076788,-0.010211, 0.004813,sell
2017-05-15,0,0,0,0,1,1,3,0,0,0.12,0.35,2.06,1.1,0,0,-0.0236281,-0.022291,-0.0251591,-0.006495,-0.001520,sell
2017-05-16,0,0,0,0,1,1,3,0,1,0.26,0.42,1.2,1.29,0,0.06,-0.0242358,-0.018818,-0.0223545, 0.005503, 0.001765,sell
2017-05-17,0,0,0,0,1,1,3,0,1,0.55,0.53,0.96,1.49,0,0.1,-0.0243106,-0.022475,-0.0224750, 0.000810,-0.000367,sell
2017-05-18,0,0,0,0,1,1,3,0,1,1.21,0.7,1.27,1.7,0,0.18,-0.0272060,-0.027211,-0.0272060,-0.005002,-0.005103,sell
2017-05-19,0,0,0,0,1,1,3,0,1,2,0.96,2.06,1.93,0,0.34,-0.0196635,-0.019251,-0.0192510,-0.010624,-0.010393,sell
2017-05-20,0,0,0,0,1,1,2,0,1,1.45,1.4,1.75,2,0,0.65,-0.0125564,-0.011508,-0.0115081,-0.008640,-0.007097,sell
2017-05-21,0,0,0,0,1,1,2,0,1,0.65,1.98,0.83,1.85,0,1.3,-0.0148484,-0.003873,-0.0045882,-0.008349,-0.000913,sell
2017-05-22,0,0,0,0,1,1,2,0,1,0.29,1.85,0.4,1.67,0,2,-0.0163571, 0.001319,-0.0005016,-0.009596, 0.001999,sell
2017-05-23,0,0,0,0,1,1,2,0,1,0.13,1.16,0.19,1.53,0,1.43,-0.0225309,-0.003410,-0.0035104,-0.007225, 0.005394,sell
2017-05-24,0,0,0,1,1,1,2,0,1,0.12,0.71,0.09,1.4,0,0.66,-0.0318836, 0.008107, 0.0092856, 0.011687, 0.016885,buy
2017-05-25,0,0,0,1,0,0,2,1,1,0.19,0.41,0.11,1.29,0,0.29,-0.0235340,-0.026036,-0.0281943,-0.026036,-0.025953,sell
2017-05-26,0,0,0,1,0,0,2,2,1,0.67,0.29,0.37,1.21,0,0.12,-0.0190077,-0.017625,-0.0105009,-0.017625,-0.019848,sell
2017-05-27,0,0,0,1,0,0,2,2,0,1.96,0.19,1.3,1.15,0,0,-0.0160569,-0.016790,-0.0214729,-0.021489,-0.011090,sell
2017-05-28,1,0,0,1,0,0,2,2,0,1.54,0.15,2,1.1,0,0.06,-0.0113903,-0.011390,-0.0277268,-0.020820,-0.009822,sell
2017-05-29,1,0,0,1,0,0,1,2,0,0.41,0.12,0.81,1.05,0,0.1,-0.0051647,-0.000917,-0.0108832,-0.001134,-0.000011,sell
2017-05-30,1,0,0,1,0,0,1,2,0,0.1,0.15,0.21,1.02,0,0.16, 0.0018826,-0.001019,-0.0021726,-0.001459, 0.003131,sell
2017-05-31,1,0,0,0,0,0,1,1,0,0,0.19,0,0.99,0,0.27,-0.0010407, 0.001720,-0.0000316,-0.001037,-0.000434,buy
2017-06-01,1,0,0,0,0,0,2,1,0,0,0.24,0.1,0.97,0,0.45, 0.0031475, 0.003893, 0.0034321, 0.004448, 0.003874,buy
2017-06-02,1,0,0,0,0,1,2,1,0,0,0.31,0.23,0.97,0.07,0.74, 0.0018838, 0.003271, 0.0035546, 0.005867, 0.001857,buy
2017-06-03,1,0,1,0,0,1,2,1,0,0.08,0.4,0.53,0.96,0.14,1.24,-0.0145405,-0.011323,-0.0140563,-0.011168,-0.014521,sell
2017-06-04,1,0,1,0,0,2,2,1,0,0.4,0.59,1.22,0.96,0.27,2,-0.0032043,-0.013876,-0.0056559,-0.003754,-0.005563,sell
2017-06-05,1,0,1,0,0,2,2,1,0,2,0.89,1.96,0.99,0.56,1.91, 0.0154673,-0.010374, 0.0131133, 0.014980, 0.015467,buy
2017-06-06,1,0,1,0,0,2,2,1,0,1.88,1.45,1.32,1.01,1.19,1.13,-0.0033151,-0.023529,-0.0024443,-0.003422,-0.003118,sell
2017-06-07,1,0,1,0,0,2,2,1,0,0.37,2.8,0.55,1.02,2,0.67, 0.0011363,-0.022474,-0.0077448,-0.000866,-0.014926,sell
2017-06-08,1,0,1,0,0,2,2,1,0,0.07,3.61,0.23,1.06,1.48,0.4, 0.0023749,-0.023518, 0.0045000, 0.000079,-0.004879,buy
2017-06-09,1,0,0,0,0,2,2,1,0,0,2.78,0.1,1.1,0.66,0.24, 0.0088946, 0.004183, 0.0058948, 0.017679, 0.013523,buy
2017-06-10,1,0,0,0,0,2,1,1,0,0,2.06,0,1.14,0.28,0.14, 0.0131104, 0.011232, 0.0057278, 0.015486, 0.016253,buy
2017-06-11,1,1,0,0,0,2,1,1,0,0.09,1.41,0,1.2,0.12,0.08, 0.0229587, 0.022714, 0.0097762, 0.023382, 0.022801,buy
2017-06-12,0,1,0,0,0,0,1,2,1,0.55,0.97,0.22,1.26,0,0.13, 0.0062711, 0.006271, 0.0066803, 0.003883, 0.011661,buy
2017-06-13,0,1,0,0,0,0,1,2,1,1.96,0.72,1.41,1.34,0,0.58, 0.0054130, 0.006958, 0.0060010, 0.006245, 0.015579,buy
2017-06-14,0,1,0,0,0,0,1,2,1,1.06,0.52,1.93,1.41,0,1.96, 0.0011299,-0.004718, 0.0011299, 0.004164, 0.004622,sell
2017-06-15,0,1,0,1,0,0,1,2,1,0.24,0.38,0.4,1.52,0,1.41,-0.0288458,-0.032547,-0.0275900,-0.030802,-0.031295,sell
2017-06-16,0,0,0,1,0,0,1,3,1,0.2,0.27,0.15,1.61,0,0.31,-0.0084560,-0.015735,-0.0194483,-0.017896,-0.013728,sell
2017-06-17,0,0,0,1,0,0,1,3,0,0.5,0.19,0.22,1.73,0,0.07, 0.0022246,-0.010292,-0.0102973,-0.010197,-0.001784,sell
2017-06-18,1,0,0,1,0,0,2,2,0,1.22,0.14,0.73,1.97,0.12,0,-0.0235568,-0.023763,-0.0323481,-0.026976,-0.009266,sell
2017-06-19,2,0,0,1,0,0,2,2,1,2.06,0.1,2.72,2.33,0.32,0.06, 0.0127611, 0.010950, 0.0112667,-0.023216, 0.014627,buy
2017-06-20,2,0,0,1,0,0,2,2,1,1.84,0.07,3.96,2.95,0.9,0.11,-0.0038362,-0.003836,-0.0059275,-0.023866,-0.001167,sell
2017-06-21,2,0,0,1,0,0,3,1,1,2.46,0,1.48,3.78,1.98,0.43,-0.0023163,-0.002316,-0.0034811,-0.011343,-0.005195,sell
2017-06-22,1,0,0,1,0,0,3,1,1,1.16,0,0.43,2.94,1.54,1.49, 0.0019992,-0.000019,-0.0007010,-0.001093,-0.000959,buy
2017-06-23,1,0,0,1,0,0,3,1,1,0.22,0,0.16,1.92,0.56,2.55,-0.0070109,-0.001975,-0.0122662,-0.012508,-0.006322,sell
2017-06-24,0,0,0,0,0,0,3,1,1,0,0,0.06,1.52,0.21,1.73, 0.0001778,-0.005902,-0.0168331,-0.015598,-0.016978,sell
2017-06-25,0,0,0,0,0,0,3,0,2,0.07,0,0,1.24,0.08,2,-0.0078474,-0.015265,-0.0152296,-0.017165,-0.017969,sell
2017-06-26,0,1,0,0,0,0,1,0,2,0.46,0.18,0.27,1.13,0,2, 0.0033005,-0.002960,-0.0047097,-0.003230,-0.003671,sell
