Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0066714,-0.0059994,-0.00667141,-0.0074376,-0.0086292,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0038741,-0.0034704,-0.00396216,-0.0038496,-0.0047182,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0019710,-0.0015081, 0.00365767, 0.0045005, 0.0046313,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208, 0.0014163,-0.0035134,-0.00251954,-0.0010564,-0.0011447,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.0047523,-0.0030466, 0.00841739, 0.0046490, 0.0042757,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0020590,-0.0031863, 0.00260473,-0.0037347,-0.0041870,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0120028,-0.0117807,-0.00857843,-0.0122096,-0.0131552,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0034514,-0.0018984, 0.00044078,-0.0038687,-0.0019266,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.0055603,-0.0031644,-0.00419595,-0.0034544,-0.0030612,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0023053, 0.0030390, 0.00558358, 0.0060648, 0.0039917,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.0006502, 0.0072129, 0.00602492, 0.0055756, 0.0061159,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0043944, 0.0137029, 0.01210117, 0.0107388, 0.0127808,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0006679, 0.0052418, 0.00637669, 0.0043059, 0.0057923,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0104545,-0.0011814,-0.01076624,-0.0096268,-0.0112037,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.0134791, 0.0025932,-0.01276231,-0.0133744,-0.0142120,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.0139636, 0.0043230,-0.01306259,-0.0128925,-0.0123073,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0016702,-0.0067467,-0.00531644,-0.0066297,-0.0064119,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0088583, 0.0094532, 0.00664308, 0.0060572, 0.0076131,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0025156,-0.0042816,-0.00275728,-0.0022696,-0.0006321,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0036784,-0.0017627,-0.00126456, 0.0027471,-0.0042903,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.0006628, 0.0020348, 0.00080040, 0.0066261,-0.0000570,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0061739, 0.0022184, 0.00049411,-0.0008749,-0.0012512,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0084842, 0.0038999, 0.00115407, 0.0025925, 0.0009777,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.0029990, 0.0009661,-0.00038736,-0.0010862,-0.0006063,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0072193, 0.0091198, 0.00528405, 0.0058391, 0.0065624,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0013432, 0.0014820,-0.00500990, 0.0048466, 0.0040893,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0052262,-0.0014036,-0.00049463,-0.0011778, 0.0010270,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0014634, 0.0010881,-0.00336589,-0.0005410, 0.0000621,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0070278, 0.0006624,-0.00064546, 0.0003922,-0.0002645,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0090586, 0.0053977, 0.00475011, 0.0057271, 0.0046571,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.0005049,-0.0027741,-0.00264732,-0.0051137,-0.0024834,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0053281,-0.0022183,-0.00292494,-0.0031386,-0.0026469,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0055802, 0.0073864, 0.00521485, 0.0061314, 0.0060534,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0054700, 0.0041387, 0.00448046, 0.0020099, 0.0024624,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0074480, 0.0081045, 0.00719368, 0.0052877, 0.0066077,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0033846, 0.0027837, 0.00044653, 0.0019771, 0.0032900,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0031296,-0.0035371,-0.00187455,-0.0052167,-0.0003262,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0037089, 0.0000953, 0.00309293, 0.0046566, 0.0050609,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0186093, 0.0090093, 0.01249503, 0.0043808, 0.0123270,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0046995,-0.0017239, 0.00975114, 0.0007953, 0.0040645,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0067405,-0.0014807, 0.00837390, 0.0048001, 0.0027240,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0022558,-0.0009131, 0.00493750,-0.0003413, 0.0024759,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0027792, 0.0092063, 0.01031990, 0.0046955, 0.0106072,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0071142, 0.0144069, 0.01225178, 0.0061793, 0.0113333,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0124481, 0.0051353, 0.01663744, 0.0063034, 0.0174944,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0079119,-0.0014188, 0.00820565, 0.0028584, 0.0086536,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0040922,-0.0051877, 0.00068434, 0.0007439, 0.0006277,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0041356, 0.0047945, 0.00676456, 0.0038806, 0.0032306,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0079148, 0.0079439, 0.00738460, 0.0074385, 0.0042984,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0070143, 0.0050635, 0.00585143, 0.0074216,-0.0032232,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0023935,-0.0028219,-0.00897558,-0.0048294,-0.0029039,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0037583,-0.0032511,-0.00495392,-0.0043157,-0.0031716,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0091810, 0.0066927, 0.00721364, 0.0066912, 0.0049319,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0086390, 0.0099286, 0.01023502, 0.0068575, 0.0058843,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0043448, 0.0055804, 0.00144093,-0.0009898,-0.0058043,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0118433, 0.0120781, 0.01161384, 0.0146055, 0.0144803,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0063389, 0.0062764, 0.00908702, 0.0124436, 0.0125139,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0009408, 0.0000890, 0.00040296, 0.0011376, 0.0004705,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0044231, 0.0035963, 0.00445369, 0.0039435, 0.0052867,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.0002910, 0.0012898,-0.00037594, 0.0006491,-0.0017227,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0010748,-0.0004828,-0.00022104,-0.0007178,-0.0029995,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0087028,-0.0063652,-0.00691051,-0.0013756,-0.0063757,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0019963, 0.0026815, 0.00151881, 0.0022753, 0.0028007,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0018343,-0.0013936,-0.00184476, 0.0023538, 0.0030337,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0019522,-0.0035451,-0.00372691, 0.0012554, 0.0000461,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0013092,-0.0015977,-0.00196437, 0.0025834, 0.0023535,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0012306,-0.0039524, 0.00035797, 0.0043134, 0.0038170,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0086863, 0.0082698, 0.00945234, 0.0145610, 0.0112929,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0104765, 0.0061988, 0.01138203, 0.0081766, 0.0033670,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0181773, 0.0120885, 0.01444659, 0.0140587, 0.0051172,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0086238, 0.0085968, 0.00830097, 0.0105108, 0.0062974,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0033323, 0.0005312, 0.00123119, 0.0021163, 0.0015671,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0008016, 0.0009654, 0.00302033,-0.0001617, 0.0025098,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.0003147,-0.0009316, 0.00165339,-0.0002063, 0.0000904,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.0006352,-0.0006546, 0.00115113, 0.0032428,-0.0011806,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.0021716,-0.0031000,-0.00530013,-0.0037523,-0.0045337,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.0095966,-0.0066325,-0.00620599,-0.0067264,-0.0078868,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0081323,-0.0081323,-0.00627927,-0.0086190,-0.0078852,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.0030265,-0.0030265,-0.00500571,-0.0027550,-0.0037326,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0042834,-0.0025325,-0.00164818, 0.0000345, 0.0025832,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0016606, 0.0051051, 0.00569626, 0.0069397, 0.0023924,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0034195, 0.0061680, 0.00592781, 0.0103286, 0.0023340,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.0041381,-0.0053506,-0.00338788,-0.0049679,-0.0046633,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0043459, 0.0037607, 0.00040674, 0.0006304, 0.0014765,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0011403, 0.0034899, 0.00036518, 0.0032702, 0.0002695,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0060105, 0.0074808, 0.00747496, 0.0119032, 0.0063114,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0000020, 0.0043661, 0.00105560, 0.0014123, 0.0000552,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0037964, 0.0051436, 0.00501848, 0.0055179, 0.0045593,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0085928, 0.0063840, 0.00376424, 0.0077570, 0.0011916,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0057195, 0.0058354, 0.00497432, 0.0101435, 0.0028598,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0010756,-0.0037673,-0.00106253,-0.0016747,-0.0043219,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0099899, 0.0026321, 0.00609350, 0.0094976, 0.0077116,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0015956, 0.0085035, 0.00840408, 0.0012398, 0.0017111,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0010380,-0.0065216,-0.00082622,-0.0016008,-0.0002798,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0063894, 0.0015294, 0.00351538,-0.0028624, 0.0072726,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0077117, 0.0077117, 0.00720086, 0.0087489, 0.0001387,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.0051536,-0.0065652,-0.00485573,-0.0085153,-0.0067161,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0032151, 0.0015192, 0.00356064, 0.0074049,-0.0032834,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.0070549,-0.0103742,-0.00315790,-0.0079297,-0.0063944,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0057382,-0.0139716,-0.00726755,-0.0155318,-0.0095281,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0084264,-0.0065071,-0.00279341,-0.0073666,-0.0081857,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0095902,-0.0077219,-0.00631363,-0.0041858,-0.0091034,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0049536,-0.0049601,-0.00294878,-0.0063614,-0.0049096,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0065983,-0.0066634,-0.00492950,-0.0017150,-0.0086420,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0071648,-0.0088703,-0.00438880,-0.0013390,-0.0070937,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0084319,-0.0088355,-0.00692950,-0.0057203,-0.0085675,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0025825, 0.0003750, 0.00781970, 0.0017117, 0.0083698,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0136619,-0.0166305,-0.01636338,-0.0087016,-0.0089868,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0119817,-0.0134887,-0.01566836,-0.0094879,-0.0089410,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0045180,-0.0030327,-0.00240190,-0.0046658,-0.0067345,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0040132,-0.0017715,-0.00112619,-0.0015848,-0.0015753,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0015653,-0.0035603,-0.00591350,-0.0057232,-0.0035603,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0127620, 0.0119235, 0.01315910, 0.0101950, 0.0115553,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0118254, 0.0113919, 0.01191757, 0.0076400, 0.0098806,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0042565, 0.0023431, 0.00333909, 0.0029617, 0.0003210,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0065386, 0.0047294, 0.00322189, 0.0031135, 0.0026438,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0065816, 0.0053462, 0.00507115, 0.0044895, 0.0050604,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.0075282,-0.0099855,-0.00953466,-0.0062255, 0.0011414,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0014623,-0.0026325,-0.00421379,-0.0044873,-0.0024298,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.0018437,-0.0011987,-0.00079163,-0.0001726, 0.0009681,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0013901,-0.0018702,-0.00247929,-0.0005181,-0.0010365,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0018086,-0.0058724,-0.00892397,-0.0040644, 0.0065650,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0006412,-0.0118249,-0.00919118,-0.0111363,-0.0107878,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0020125,-0.0135197,-0.01212693,-0.0116249,-0.0099261,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0021215,-0.0007468, 0.00009163,-0.0006240, 0.0021354,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0064874, 0.0028387, 0.00962749, 0.0072291, 0.0061655,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.0017295, 0.0022915, 0.00157330,-0.0032026, 0.0021481,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0034115, 0.0040285, 0.00029027,-0.0015096,-0.0004305,buy
