Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,1,0,0,1,2,2,1,1,0,3,1,0,1,0,3, 0.0183055, 0.0169150, 0.0122744, 0.0125871, 0.0176562,buy
2010-03-15,1,0,1,1,2,2,1,0,1,3,0,0,1,0,3, 0.0204095, 0.0192408, 0.0195257, 0.0162485, 0.0192408,buy
2010-03-16,1,0,1,1,2,2,1,0,1,3,0,0,1,0,3, 0.0204095, 0.0192408, 0.0195257, 0.0162485, 0.0192408,buy
2010-03-17,1,0,2,1,1,2,1,0,2,3,0,0,1,0,2, 0.0157651, 0.0160533,-0.0105659, 0.0157651, 0.0157651,buy
2010-03-18,1,1,2,0,0,2,1,1,3,3,1,0,1,0,0, 0.0037831, 0.0033919, 0.0033196, 0.0035871, 0.0035871,buy
2010-03-19,0,2,2,1,0,1,1,1,3,2,2,0,0,0,1,-0.0004118,-0.0003359,-0.0021301, 0.0003836, 0.0021499,sell
2010-03-20,0,2,2,1,0,1,1,1,3,2,2,0,0,0,1,-0.0004118,-0.0003359,-0.0021301, 0.0003836, 0.0021499,sell
2010-03-21,0,2,1,1,0,1,1,1,2,2,2,0,0,0,1,-0.0046338,-0.0002063, 0.0009445, 0.0010244,-0.0046469,sell
2010-03-22,0,2,2,1,0,1,1,2,2,2,3,0,0,0,2,-0.0026889,-0.0083757,-0.0026273,-0.0084386,-0.0098416,sell
2010-03-23,0,2,2,1,0,0,1,1,2,1,2,0,0,0,2, 0.0098028, 0.0140515, 0.0098293, 0.0100180, 0.0134049,buy
2010-03-24,0,4,2,1,0,0,1,1,3,1,3,0,0,0,2, 0.0072367, 0.0069358, 0.0068513, 0.0076823, 0.0113637,buy
2010-03-25,0,4,2,1,0,0,1,1,3,1,3,0,0,0,2, 0.0072367, 0.0069358, 0.0068513, 0.0076823, 0.0113637,buy
2010-03-26,0,2,3,1,0,0,0,1,2,0,2,0,0,0,3, 0.0128476, 0.0144142, 0.0071184, 0.0128476, 0.0092765,buy
2010-03-27,0,2,2,1,0,0,0,1,1,0,2,0,0,0,3, 0.0334751, 0.0280172, 0.0225469, 0.0291094, 0.0269603,buy
2010-03-28,0,2,2,1,0,0,0,1,1,0,2,0,0,0,3, 0.0334751, 0.0280172, 0.0225469, 0.0291094, 0.0269603,buy
2010-03-29,1,2,1,1,1,0,1,1,1,1,2,1,0,1,2, 0.0251850,-0.0083169, 0.0135804, 0.0135279, 0.0135279,buy
2010-03-30,1,0,1,1,1,0,1,2,1,1,1,1,0,1,2, 0.0044791, 0.0045647, 0.0072387, 0.0011612,-0.0003677,buy
2010-03-31,1,0,0,1,2,0,1,1,1,1,0,2,0,1,1,-0.0061600,-0.0114174,-0.0043077,-0.0143774,-0.0042239,sell
2010-04-01,1,0,1,0,2,0,1,2,2,1,1,2,0,1,0, 0.0048478,-0.0017435, 0.0003171,-0.0062925,-0.0066588,buy
2010-04-02,1,0,1,0,2,0,1,2,2,1,1,2,0,1,0, 0.0048478,-0.0017435, 0.0003171,-0.0062925,-0.0066588,buy
2010-04-03,1,0,2,0,2,0,1,2,2,1,2,2,0,1,0, 0.0018049, 0.0007897, 0.0065782, 0.0037435, 0.0046414,buy
2010-04-04,1,2,2,0,2,0,1,2,2,1,3,2,0,1,1, 0.0176643, 0.0081938, 0.0218378, 0.0175470, 0.0190993,buy
2010-04-05,1,3,2,0,1,0,1,2,2,1,3,1,0,1,2, 0.0150086, 0.0079895, 0.0165993, 0.0150470, 0.0187622,buy
2010-04-06,1,3,2,0,0,0,1,2,2,1,3,0,0,1,2, 0.0130050, 0.0065580, 0.0129847, 0.0114283, 0.0179947,buy
2010-04-07,1,4,3,0,0,0,0,2,3,0,3,0,0,1,3, 0.0052648, 0.0049511, 0.0047060, 0.0074498, 0.0047589,buy
2010-04-08,1,4,3,0,0,0,0,1,2,0,3,0,0,1,3, 0.0100065, 0.0066448, 0.0102159, 0.0067453, 0.0077301,buy
2010-04-09,1,4,2,1,0,0,0,1,2,0,2,1,0,1,3, 0.0050394, 0.0039719, 0.0039719, 0.0094065, 0.0073847,buy
2010-04-10,1,4,2,1,0,0,0,0,1,0,2,1,0,1,3,-0.0039989,-0.0067670,-0.0065712,-0.0042729,-0.0045247,sell
2010-04-11,1,4,1,1,0,0,0,0,1,0,1,1,0,1,3,-0.0128854,-0.0202583,-0.0195891,-0.0046035,-0.0146039,sell
2010-04-12,1,3,1,2,0,0,0,0,1,0,1,2,0,1,2,-0.0040161,-0.0099659,-0.0107243,-0.0042997,-0.0023602,sell
2010-04-13,1,2,1,2,0,0,0,0,1,0,0,2,0,1,2, 0.0066937, 0.0029515, 0.0010507, 0.0067575,-0.0005890,buy
2010-04-14,0,2,1,3,0,0,0,0,1,0,1,2,0,0,2, 0.0059900, 0.0111455,-0.0118714,-0.0009812, 0.0139773,buy
2010-04-15,0,2,1,3,1,0,0,1,1,0,1,3,0,0,3, 0.0001594,-0.0036874,-0.0045159,-0.0088076,-0.0105384,sell
2010-04-16,0,2,1,2,1,0,0,1,1,0,1,2,0,0,3, 0.0161591, 0.0172000, 0.0151238, 0.0236122, 0.0151498,buy
2010-04-17,0,2,0,2,1,0,0,1,1,0,1,2,0,0,2,-0.0185508,-0.0020378,-0.0120885,-0.0143593,-0.0030780,sell
2010-04-18,0,2,0,2,1,0,0,1,1,0,1,2,0,0,2,-0.0185508,-0.0020378,-0.0120885,-0.0143593,-0.0030780,sell
2010-04-19,0,2,0,2,1,0,0,1,1,0,1,2,0,0,2,-0.0185508,-0.0020378,-0.0120885,-0.0143593,-0.0030780,sell
2010-04-20,0,1,0,2,1,0,0,3,1,1,1,2,0,0,2, 0.0178884, 0.0196130, 0.0100209, 0.0203744, 0.0199426,buy
2010-04-21,0,1,2,1,1,0,0,3,1,1,1,3,0,0,2,-0.0042200, 0.0116613, 0.0023024, 0.0016125,-0.0033161,buy
2010-04-22,0,1,2,1,1,0,0,3,1,1,1,3,0,0,2,-0.0042200, 0.0116613, 0.0023024, 0.0016125,-0.0033161,buy
2010-04-23,0,1,2,1,1,0,0,2,1,1,1,3,0,0,1,-0.0104735,-0.0137047,-0.0205009,-0.0078085,-0.0148102,sell
2010-04-24,0,1,2,1,0,0,0,2,1,1,1,2,0,0,1,-0.0035737, 0.0039314, 0.0108668, 0.0043255,-0.0073123,buy
2010-04-25,0,1,2,1,0,0,0,2,1,1,1,2,0,0,1,-0.0035737, 0.0039314, 0.0108668, 0.0043255,-0.0073123,buy
2010-04-26,1,2,2,1,1,0,0,2,1,1,2,2,1,0,2,-0.0003071,-0.0001223, 0.0028067,-0.0018982,-0.0056960,sell
2010-04-27,1,2,3,0,1,0,0,3,2,1,3,1,1,0,2,-0.0231780,-0.0246099,-0.0221016,-0.0233821,-0.0230691,sell
2010-04-28,1,2,2,0,1,2,0,2,2,0,3,0,2,1,2,-0.0026206, 0.0016803,-0.0022990,-0.0024853, 0.0086516,sell
2010-04-29,1,2,2,0,1,2,0,2,2,0,3,0,2,1,2,-0.0026206, 0.0016803,-0.0022990,-0.0024853, 0.0086516,sell
2010-04-30,1,2,1,1,1,2,0,1,1,0,2,1,2,1,2, 0.0004234, 0.0068006, 0.0043398, 0.0028509, 0.0077733,buy
2010-05-01,1,2,1,1,1,2,0,1,1,1,2,1,2,1,1,-0.0036489,-0.0015699,-0.0058441,-0.0051884,-0.0036965,sell
2010-05-02,0,2,1,1,1,2,0,1,1,1,2,1,1,1,1,-0.0019215,-0.0008667,-0.0041662,-0.0033298,-0.0026905,sell
2010-05-03,0,2,1,1,0,2,0,1,1,1,1,1,1,1,1,-0.0031976,-0.0025864,-0.0030704,-0.0019038, 0.0004025,sell
2010-05-04,0,4,1,1,0,1,0,1,2,1,1,2,1,0,1, 0.0017845, 0.0001484, 0.0036231, 0.0004745, 0.0001065,buy
2010-05-05,0,4,1,1,0,1,0,1,2,1,1,2,1,0,1, 0.0017845, 0.0001484, 0.0036231, 0.0004745, 0.0001065,buy
2010-05-06,0,4,1,2,0,1,0,1,2,1,2,2,1,0,1,-0.0003491, 0.0005668,-0.0003491,-0.0001668, 0.0002446,sell
2010-05-07,0,3,1,2,0,1,1,1,2,1,2,2,1,1,0, 0.0011898, 0.0053956, 0.0010314, 0.0034500, 0.0030044,buy
2010-05-08,0,3,1,1,0,1,1,1,2,1,2,1,1,1,0,-0.0038157,-0.0008583,-0.0035318,-0.0029351,-0.0027094,sell
2010-05-09,0,2,1,1,0,1,1,1,2,0,2,1,1,1,0,-0.0014683, 0.0005478,-0.0014683, 0.0004166, 0.0010200,sell
2010-05-10,0,2,1,1,0,1,1,1,2,0,2,1,1,1,0,-0.0014683, 0.0005478,-0.0014683, 0.0004166, 0.0010200,sell
2010-05-11,0,2,1,1,0,1,1,1,2,0,2,1,1,1,0,-0.0014683, 0.0005478,-0.0014683, 0.0004166, 0.0010200,sell
2010-05-12,0,1,1,1,0,1,1,1,2,0,2,0,1,1,0,-0.0016691,-0.0038627, 0.0005748,-0.0029302,-0.0003199,sell
2010-05-13,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,-0.0014052,-0.0032770,-0.0000151,-0.0027713,-0.0027383,sell
2010-05-14,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,-0.0041289, 0.0004158, 0.0082230,-0.0030253, 0.0014666,buy
2010-05-15,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-16,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-17,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-18,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-19,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-20,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-21,0,1,3,0,0,1,0,3,1,2,1,2,1,0,1,-0.0049367,-0.0064916,-0.0055963,-0.0022538,-0.0034953,sell
2010-05-22,0,1,3,0,1,1,1,2,2,2,2,1,1,0,1,-0.0072473,-0.0082429,-0.0071198,-0.0092151,-0.0066302,sell
2010-05-23,0,1,2,0,1,1,1,2,2,1,2,1,1,0,1,-0.0001266,-0.0012719,-0.0002523,-0.0010035,-0.0023391,sell
2010-05-24,0,1,1,0,1,1,1,1,2,0,2,0,1,0,1, 0.0003009, 0.0004217,-0.0000017, 0.0009987,-0.0015214,buy
2010-05-25,0,1,1,1,1,1,1,0,2,0,2,1,1,0,0,-0.0019482, 0.0016945, 0.0061418,-0.0019036, 0.0050668,buy
2010-05-26,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,-0.0187898,-0.0067112, 0.0003677, 0.0019272,-0.0036778,sell
2010-05-27,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,-0.0187898,-0.0067112, 0.0003677, 0.0019272,-0.0036778,sell
2010-05-28,0,1,0,2,1,1,1,0,2,1,1,1,1,0,0, 0.0024137,-0.0203784,-0.0105611, 0.0072001, 0.0021306,sell
2010-05-29,0,2,0,2,1,1,1,0,2,2,1,1,1,0,0,-0.0024395,-0.0034141,-0.0021038,-0.0025423,-0.0016745,sell
2010-05-30,0,3,0,2,1,1,2,0,2,2,1,1,1,0,2,-0.0028858,-0.0033317,-0.0019087,-0.0033146,-0.0013859,sell
2010-05-31,0,3,0,3,0,1,2,0,2,2,1,1,1,0,2, 0.0022873, 0.0005061, 0.0024493, 0.0005332, 0.0008555,buy
2010-06-01,0,4,0,3,0,1,2,0,2,2,1,2,1,0,2,-0.0005029,-0.0024083,-0.0005655,-0.0025165,-0.0023746,sell
2010-06-02,0,4,0,2,0,0,2,0,2,2,1,1,0,0,2, 0.0003985,-0.0000689,-0.0003884,-0.0005196,-0.0004586,sell
2010-06-03,0,3,0,2,0,0,2,0,1,2,1,1,0,0,2, 0.0072022, 0.0076243, 0.0044649, 0.0076243, 0.0069501,buy
2010-06-04,0,3,0,1,0,0,1,0,0,1,1,1,0,0,2, 0.0224946, 0.0280383, 0.0258665, 0.0299087, 0.0278833,buy
2010-06-05,0,3,0,1,0,0,1,0,0,1,1,1,0,0,2, 0.0224946, 0.0280383, 0.0258665, 0.0299087, 0.0278833,buy
2010-06-06,0,3,1,1,0,0,1,1,0,2,1,2,0,0,2, 0.0049245, 0.0245077, 0.0256838, 0.0219775, 0.0147126,buy
2010-06-07,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,-0.0090153, 0.0245002, 0.0109685, 0.0266209, 0.0109685,buy
2010-06-08,0,1,1,0,0,0,1,2,1,1,0,2,0,0,1, 0.0114962, 0.0219527, 0.0212937, 0.0218175, 0.0172620,buy
2010-06-09,0,1,1,0,1,0,0,2,1,2,0,2,0,0,0, 0.0177668,-0.0066504,-0.0029082, 0.0192547,-0.0161968,sell
2010-06-10,0,0,1,0,2,0,0,3,1,2,1,1,0,0,1,-0.0002843,-0.0028347, 0.0041713, 0.0023556, 0.0000372,buy
2010-06-11,0,0,1,0,2,0,0,3,1,2,1,1,0,0,1,-0.0002843,-0.0028347, 0.0041713, 0.0023556, 0.0000372,buy
2010-06-12,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,-0.0041468,-0.0028299,-0.0034769,-0.0030184,-0.0056238,sell
2010-06-13,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,-0.0041468,-0.0028299,-0.0034769,-0.0030184,-0.0056238,sell
2010-06-14,0,1,0,0,3,1,0,2,2,2,2,0,0,0,1, 0.0001209, 0.0140968, 0.0105057, 0.0077191, 0.0104783,buy
2010-06-15,0,1,1,0,2,1,0,2,1,3,1,1,0,0,1,-0.0154028,-0.0054490, 0.0077427,-0.0051090,-0.0037467,sell
2010-06-16,0,2,1,0,2,1,0,2,1,3,1,2,0,0,1,-0.0147319,-0.0106035, 0.0041143,-0.0110967,-0.0084756,sell
2010-06-17,0,2,1,0,1,2,0,1,1,2,1,2,0,0,1, 0.0197551, 0.0180812, 0.0163221, 0.0228384, 0.0227721,buy
2010-06-18,0,2,1,0,1,2,0,1,1,2,1,2,0,0,1, 0.0197551, 0.0180812, 0.0163221, 0.0228384, 0.0227721,buy
2010-06-19,0,1,1,0,1,2,1,1,1,1,1,2,0,1,1, 0.0100782,-0.0035973, 0.0111306, 0.0090084,-0.0047788,buy
2010-06-20,0,1,1,0,1,2,1,1,1,1,1,2,0,1,1, 0.0100782,-0.0035973, 0.0111306, 0.0090084,-0.0047788,buy
2010-06-21,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1, 0.0043523,-0.0147147, 0.0042056,-0.0031457,-0.0122261,sell
2010-06-22,0,0,2,0,0,2,2,2,1,2,0,3,0,1,1, 0.0240882, 0.0323608, 0.0292165, 0.0280646, 0.0256310,buy
2010-06-23,0,0,2,0,0,2,2,2,1,2,0,3,0,1,1, 0.0240882, 0.0323608, 0.0292165, 0.0280646, 0.0256310,buy
2010-06-24,0,0,2,0,0,2,2,1,1,2,0,2,0,1,1, 0.0268824, 0.0349378, 0.0302529, 0.0284559, 0.0304446,buy
2010-06-25,1,0,1,0,0,2,2,1,1,1,0,2,1,1,1, 0.0145078, 0.0086946, 0.0132156, 0.0141693, 0.0148097,buy
2010-06-26,1,0,1,0,0,2,2,1,1,1,0,2,1,1,1, 0.0145078, 0.0086946, 0.0132156, 0.0141693, 0.0148097,buy
2010-06-27,1,0,0,1,0,2,2,0,1,0,1,1,1,1,1, 0.0089758, 0.0113481, 0.0077464, 0.0085336, 0.0072834,buy
2010-06-28,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0367364, 0.0338754, 0.0335585, 0.0275108, 0.0336594,buy
2010-06-29,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0012749, 0.0059886,-0.0020298,-0.0013369,-0.0012749,sell
2010-06-30,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0015727, 0.0071939, 0.0001274, 0.0118867, 0.0005455,buy
2010-07-01,1,0,0,3,0,0,0,0,0,2,1,0,1,0,0,-0.0028519,-0.0011093, 0.0001094,-0.0014513, 0.0024377,buy
2010-07-02,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,-0.0080828,-0.0038861, 0.0003734,-0.0080828, 0.0083844,sell
2010-07-03,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,-0.0080828,-0.0038861, 0.0003734,-0.0080828, 0.0083844,sell
