Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,0,0,0,2,1,3,0,0,0,2,1,1,1,1, 0.0225434, 0.009440, 0.0131785, 0.0215565, 0.006044,buy
2017-03-17,1,0,0,2,1,0,4,0,0,0,2,1,1,2,2,-0.0042635,-0.001623,-0.0016149,-0.0082477,-0.006259,sell
2017-03-18,1,0,0,1,1,0,4,0,0,1,3,0,3,1,1,-0.0143959,-0.021069,-0.0271038,-0.0355720,-0.014055,sell
2017-03-19,1,0,0,2,0,0,4,0,0,1,3,0,3,1,1,-0.0072430,-0.007040,-0.0122087,-0.0214543,-0.007086,sell
2017-03-20,0,0,0,1,0,0,2,0,0,1,2,0,1,0,1,-0.0129890,-0.020920,-0.0129195,-0.0172499,-0.014622,sell
2017-03-21,0,0,0,0,0,0,2,0,2,2,1,1,3,0,1,-0.0270205,-0.022199,-0.0201285,-0.0268386,-0.020880,sell
2017-03-22,0,0,0,0,0,0,2,1,2,2,1,1,4,1,0, 0.0304581, 0.026409, 0.0109809,-0.0011983, 0.029288,buy
2017-03-23,0,0,0,0,0,0,2,1,2,1,2,0,3,0,1,-0.0008698, 0.005961, 0.0085735,-0.0010547, 0.005258,buy
2017-03-24,1,0,0,0,0,0,1,1,3,1,1,1,2,2,1,-0.0104821,-0.000654,-0.0108856, 0.0142657, 0.014600,sell
2017-03-25,1,0,0,0,0,0,1,2,3,0,0,2,1,3,1,-0.0040226,-0.006226, 0.0033808, 0.0036881,-0.004438,sell
2017-03-26,2,0,0,0,0,0,3,2,2,0,1,2,2,3,1, 0.0130461, 0.011947, 0.0146726, 0.0146726, 0.011947,buy
2017-03-27,2,0,0,0,0,0,2,2,1,0,1,1,2,2,1,-0.0108959,-0.002112, 0.0050035, 0.0003264,-0.001433,sell
2017-03-28,2,0,0,0,0,0,2,1,1,0,1,0,3,1,1, 0.0442540,-0.000518, 0.0526008,-0.0109279, 0.006812,buy
2017-03-29,2,0,0,0,0,0,2,3,1,0,1,1,4,1,1, 0.0084836, 0.018938, 0.0105841, 0.0077276,-0.004136,buy
2017-03-30,1,0,0,0,0,0,3,3,2,0,2,0,4,0,3,-0.0199514,-0.042558, 0.0188097,-0.0318904, 0.010014,sell
2017-03-31,0,0,0,0,0,0,4,2,2,0,1,1,3,1,2,-0.0186855,-0.028621,-0.0085461,-0.0328439,-0.018262,sell
2017-04-01,0,0,0,0,0,0,4,4,2,1,3,1,4,1,2,-0.0137502,-0.028994,-0.0300198,-0.0192225,-0.009836,sell
2017-04-02,0,0,0,0,0,0,4,3,3,1,4,2,2,1,2, 0.0066299, 0.010703, 0.0013633, 0.0109834,-0.003966,buy
2017-04-03,0,0,0,0,0,0,3,2,2,1,4,1,1,0,2, 0.0231750, 0.028644, 0.0327329, 0.0277924, 0.025014,buy
2017-04-04,0,0,0,1,0,0,3,0,1,2,2,1,2,1,1, 0.0172000, 0.018971,-0.0080600, 0.0286928, 0.025593,buy
2017-04-05,0,0,0,1,1,0,2,0,0,1,1,1,2,0,1, 0.0345092, 0.062053, 0.0560128, 0.0481903, 0.034137,buy
2017-04-06,0,0,0,1,2,0,2,0,0,1,2,0,2,0,2, 0.0079961,-0.014282,-0.0102092,-0.0262315,-0.018094,sell
2017-04-07,0,0,0,1,1,1,3,0,0,0,1,0,1,3,1, 0.0227312, 0.030104, 0.0252300, 0.0296716, 0.025879,buy
2017-04-08,0,0,0,2,1,1,3,0,0,0,1,1,1,4,0, 0.0206966,-0.002566, 0.0196874, 0.0251032, 0.019425,buy
2017-04-09,0,0,0,1,2,1,3,0,0,0,2,1,0,3,1,-0.0003479,-0.000299,-0.0011157,-0.0076279, 0.000386,sell
2017-04-10,0,0,0,1,2,0,3,0,0,0,2,1,1,2,0,-0.0050391,-0.004230,-0.0009861,-0.0009861,-0.002510,sell
2017-04-11,1,0,0,1,2,1,3,0,1,0,3,0,1,4,1,-0.0205398,-0.011872, 0.0218121,-0.0119698,-0.013878,sell
2017-04-12,1,0,0,2,0,1,3,0,1,0,2,1,1,3,1, 0.0159652, 0.018259, 0.0185973,-0.0083991, 0.016861,buy
2017-04-13,1,0,0,1,1,1,3,0,1,0,3,0,0,4,1, 0.0021619, 0.002906, 0.0021619, 0.0129774,-0.020910,buy
2017-04-14,1,0,0,0,2,1,3,0,1,0,3,1,0,4,0, 0.0099058,-0.005469, 0.0081524, 0.0058026, 0.019626,buy
2017-04-15,1,0,0,2,0,0,3,1,1,1,2,1,2,4,0, 0.0093167, 0.001238, 0.0113508, 0.0079334, 0.009681,buy
2017-04-16,1,0,0,1,1,0,3,1,1,1,3,1,1,3,1,-0.0092336,-0.010265, 0.0005230, 0.0019708,-0.001978,sell
2017-04-17,1,0,0,1,0,0,3,1,2,1,3,0,2,3,1,-0.0422838,-0.037635,-0.0339977,-0.0287151,-0.033330,sell
2017-04-18,0,0,0,1,0,0,4,2,3,1,4,0,3,3,1,-0.0169084,-0.003029,-0.0258570,-0.0128598,-0.015334,sell
2017-04-19,0,0,1,0,0,0,5,3,2,2,4,1,3,3,2, 0.0277616, 0.012415,-0.0046799, 0.0289006, 0.027762,buy
2017-04-20,0,0,0,0,0,0,5,3,1,0,3,0,3,1,2,-0.0201688,-0.026117,-0.0175726,-0.0284710,-0.014514,sell
2017-04-21,0,0,0,0,0,0,5,2,3,1,4,1,2,2,2, 0.0154956, 0.017521,-0.0001241, 0.0191652, 0.003915,buy
2017-04-22,1,0,0,0,0,0,4,3,2,1,4,2,2,2,1, 0.0049597, 0.004118, 0.0017582, 0.0018811, 0.005610,buy
2017-04-23,3,0,0,0,0,0,6,2,2,0,4,2,2,3,2,-0.0028698,-0.009982, 0.0054155,-0.0161180,-0.000668,sell
2017-04-24,2,0,0,0,0,0,5,1,2,0,3,1,2,2,2,-0.0000879,-0.017454, 0.0367982, 0.0104637,-0.008090,buy
2017-04-25,3,0,0,0,0,0,5,3,1,0,3,1,3,3,2, 0.0081296, 0.003547, 0.0170453, 0.0024715, 0.003703,buy
2017-04-26,2,0,0,0,0,0,5,3,1,0,2,1,3,2,3,-0.0175692,-0.035419, 0.0022617,-0.0236636,-0.033209,sell
2017-04-27,1,0,0,0,0,0,4,2,2,0,1,1,2,2,3,-0.0383274,-0.065730,-0.0309340,-0.0470900,-0.062558,sell
2017-04-28,2,0,0,0,0,0,3,2,1,1,2,2,1,3,1,-0.0288438,-0.023083,-0.0033797,-0.0187531,-0.032756,sell
2017-04-29,1,0,0,0,0,0,1,0,3,2,1,1,2,2,1,-0.0400291,-0.027210,-0.0280879,-0.0326280,-0.025165,sell
2017-04-30,1,0,0,0,0,0,2,1,2,1,3,0,1,2,1,-0.0071763,-0.010899,-0.0040217, 0.0075861,-0.004022,sell
2017-05-01,1,0,0,1,0,0,0,2,1,2,2,1,2,2,0, 0.0258987, 0.004867, 0.0262786, 0.0295304,-0.001962,buy
2017-05-02,1,0,0,1,1,0,0,2,2,2,2,1,3,3,0,-0.0123984,-0.003976,-0.0083869,-0.0076841,-0.007684,sell
2017-05-03,1,0,0,1,1,0,0,2,2,0,2,0,2,2,1, 0.0275678, 0.019528, 0.0168172, 0.0207998, 0.024216,buy
2017-05-04,1,0,0,1,1,0,0,2,1,1,2,1,1,2,1,-0.0143553,-0.007554,-0.0274781,-0.0325575,-0.025124,sell
2017-05-05,1,0,0,2,0,1,0,2,1,2,2,1,3,3,0, 0.0087229,-0.004878,-0.0080467,-0.0038055,-0.006705,sell
2017-05-06,1,0,0,0,2,1,0,2,1,1,1,1,2,3,1,-0.0094234,-0.020647,-0.0113501,-0.0171078,-0.017466,sell
2017-05-07,1,0,0,0,1,1,0,2,1,1,1,0,3,2,1,-0.0201177,-0.023705,-0.0332405,-0.0172700,-0.025715,sell
2017-05-08,1,0,0,2,1,2,0,2,1,1,2,1,4,3,0,-0.0031176,-0.030478,-0.0166719,-0.0304782,-0.036497,sell
2017-05-09,1,0,0,2,1,2,0,2,0,1,2,1,2,3,1,-0.0342490,-0.036559,-0.0368870,-0.0368870,-0.030025,sell
2017-05-10,1,0,0,1,2,0,0,3,0,1,2,0,2,2,2, 0.0382344, 0.046915, 0.0256473, 0.0366107, 0.049456,buy
2017-05-11,1,0,0,1,2,0,0,3,0,1,1,1,2,3,1,-0.0011643, 0.014073,-0.0094740,-0.0043803, 0.018372,buy
2017-05-12,1,0,0,2,0,1,1,2,0,2,2,1,3,3,0, 0.0247840, 0.013339, 0.0106529, 0.0045253, 0.004389,buy
2017-05-13,1,0,0,1,0,1,1,2,0,2,2,1,3,2,0, 0.0678551, 0.059838, 0.0664789, 0.0616849, 0.061051,buy
2017-05-14,1,0,0,0,0,0,2,2,0,2,1,0,3,2,1,-0.0202773,-0.029577,-0.0307167,-0.0225717,-0.036126,sell
2017-05-15,1,0,0,0,1,0,2,2,1,2,2,0,4,2,1,-0.0288832,-0.037105,-0.0391835,-0.0258682,-0.029324,sell
2017-05-16,0,0,0,1,0,0,2,3,0,3,2,1,4,2,0,-0.0227283,-0.003778,-0.0208534,-0.0272247,-0.028563,sell
2017-05-17,0,0,0,1,0,0,3,2,1,2,2,1,4,1,1, 0.0023022, 0.004851, 0.0010903, 0.0032526, 0.002179,buy
2017-05-18,0,0,0,0,0,0,3,3,2,0,1,0,3,2,2, 0.0063446,-0.033115, 0.0160617,-0.0114938, 0.011007,sell
2017-05-19,0,0,0,0,0,0,3,3,2,0,1,1,1,3,2,-0.0312191,-0.039902,-0.0076258, 0.0056574,-0.038114,sell
2017-05-20,1,0,0,0,0,0,4,3,0,1,2,1,2,3,1,-0.0160696,-0.014974,-0.0077094,-0.0149742,-0.011943,sell
2017-05-21,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0, 0.0009466,-0.011630,-0.0050571, 0.0036171, 0.000313,sell
2017-05-22,1,0,0,0,0,0,3,1,1,0,2,1,2,0,1, 0.0152409, 0.015032, 0.0145900, 0.0212860, 0.000373,buy
2017-05-23,2,0,0,0,0,0,1,3,1,0,3,1,2,1,0,-0.0103521,-0.009990,-0.0090389,-0.0191916,-0.019033,sell
2017-05-24,1,0,0,0,0,0,3,2,2,0,3,1,2,1,1,-0.0118140,-0.005046, 0.0065133,-0.0130844,-0.003695,sell
2017-05-25,0,0,0,0,0,0,3,2,2,0,2,0,1,2,2,-0.0234974,-0.045591,-0.0223161,-0.0222249,-0.022374,sell
2017-05-26,1,0,0,0,0,0,1,2,4,1,3,1,2,2,1, 0.0370328, 0.020920, 0.0120645, 0.0073341, 0.041589,buy
2017-05-27,1,0,0,0,0,0,0,1,5,0,2,1,1,2,1,-0.0404432,-0.036008,-0.0451211,-0.0275710, 0.007612,sell
2017-05-28,0,0,0,0,0,0,1,0,4,1,2,1,1,1,1,-0.0311424,-0.008068,-0.0234850,-0.0162527,-0.005787,sell
2017-05-29,0,0,0,1,0,0,1,0,3,2,2,0,2,2,1,-0.0019123, 0.003363, 0.0122364, 0.0090496, 0.006937,buy
2017-05-30,0,1,0,0,1,0,0,2,3,1,2,1,2,3,0,-0.0247814,-0.023267,-0.0226931,-0.0260215,-0.022693,sell
2017-05-31,1,1,0,0,0,0,0,1,3,2,2,1,2,3,0,-0.0219367,-0.019147,-0.0149052,-0.0200055,-0.018736,sell
2017-06-01,1,0,0,2,0,1,0,1,2,1,1,0,2,4,1, 0.0046794, 0.002890, 0.0068245,-0.0071427, 0.019074,buy
2017-06-02,1,0,0,0,2,1,1,2,2,2,2,0,3,4,2,-0.0059037,-0.002123, 0.0061732,-0.0027099,-0.005186,sell
2017-06-03,1,0,0,1,2,0,2,2,2,2,2,1,3,5,1, 0.0131572,-0.008246,-0.0134507,-0.0134507,-0.019246,sell
2017-06-04,1,0,0,1,2,1,3,2,2,1,2,2,3,5,1, 0.0013880,-0.019726,-0.0195101,-0.0210731,-0.043724,sell
2017-06-05,1,0,0,1,1,2,3,2,2,1,2,1,3,5,2, 0.0074291,-0.040110,-0.0528017, 0.0138188,-0.044903,sell
2017-06-06,1,0,0,1,0,0,3,1,2,1,3,0,2,3,1,-0.0422838,-0.037635,-0.0339977,-0.0287151,-0.033330,sell
2017-06-07,0,0,0,1,3,1,3,1,1,1,4,1,2,2,2,-0.0013152,-0.001315,-0.0020288,-0.0009519, 0.000130,sell
2017-06-08,0,0,0,1,2,1,2,1,1,2,3,1,3,1,2,-0.0125045,-0.004688,-0.0034717,-0.0074579,-0.015686,sell
2017-06-09,0,0,0,2,0,0,2,0,1,1,2,0,1,1,2,-0.0209708,-0.027920,-0.0172103,-0.0362416,-0.034072,sell
2017-06-10,0,0,0,0,1,1,2,0,1,0,3,1,0,0,1,-0.0130184,-0.021814,-0.0203216,-0.0161585,-0.020322,sell
2017-06-11,0,0,0,0,1,1,2,1,2,0,3,1,1,1,1, 0.0160107,-0.017084,-0.0006054,-0.0182408,-0.000872,sell
2017-06-12,0,0,0,1,0,0,0,2,2,2,1,1,3,2,0,-0.0496272,-0.022793,-0.0770972,-0.0710563,-0.018034,sell
2017-06-13,0,0,0,0,1,0,1,2,1,3,2,0,3,2,1, 0.0060937,-0.005780, 0.0060937, 0.0030019,-0.008399,sell
2017-06-14,0,0,0,1,0,0,1,1,3,1,2,0,2,3,0,-0.0027031,-0.004860, 0.0048678,-0.0095171, 0.004868,sell
2017-06-15,0,0,0,1,0,0,0,0,4,1,2,0,1,2,1,-0.0208870,-0.022572,-0.0338986, 0.0032398,-0.020351,sell
2017-06-16,1,0,0,0,0,0,0,1,4,2,1,1,3,2,1,-0.0103655,-0.005390,-0.0244564, 0.0075401, 0.007637,sell
2017-06-17,0,0,0,0,0,0,1,1,3,1,1,1,1,2,1,-0.0461177,-0.005961,-0.0148395,-0.0201045,-0.002596,sell
2017-06-18,0,0,0,0,0,0,2,0,4,1,2,0,2,2,1, 0.0059382,-0.002223, 0.0064740, 0.0060378, 0.006474,buy
2017-06-19,1,0,0,0,0,0,1,2,5,0,1,1,3,3,1, 0.0092492,-0.002670,-0.0126060, 0.0086468,-0.002343,sell
2017-06-20,1,1,0,0,0,0,0,3,6,0,2,1,4,2,2,-0.0227450,-0.019601,-0.0157157,-0.0227450,-0.015716,sell
2017-06-21,1,0,0,0,0,0,2,3,4,0,1,2,2,3,2, 0.0130251, 0.006833, 0.0061850, 0.0061850, 0.005571,buy
2017-06-22,0,0,0,0,0,0,4,2,3,1,1,1,2,4,2, 0.0127895, 0.011144, 0.0108063, 0.0102501, 0.002295,buy
2017-06-23,0,0,0,0,0,0,2,2,3,1,1,0,2,2,3, 0.0235395, 0.004659, 0.0085833,-0.0042953,-0.035428,sell
2017-06-24,2,0,0,0,0,0,0,2,3,0,1,1,1,1,3, 0.0075330, 0.010395, 0.0084206, 0.0050166,-0.030761,sell
2017-06-25,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0525080,-0.033625,-0.0371570,-0.0436790,-0.032302,sell
2017-06-26,1,0,0,1,1,0,2,0,0,1,2,1,2,1,0,-0.0109740, 0.028023, 0.0288936, 0.0258285, 0.028754,buy
2017-06-27,1,0,0,0,1,0,2,2,0,1,3,2,1,0,1, 0.0018344, 0.017002, 0.0026868, 0.0008619,-0.015322,sell
2017-06-28,1,0,0,1,0,1,0,2,2,0,3,2,1,1,0, 0.0351319, 0.030464, 0.0178077, 0.0144728, 0.014473,buy
2017-06-29,1,0,0,1,1,1,1,0,2,0,2,1,1,3,0,-0.0197379,-0.016276,-0.0080281,-0.0059080,-0.009729,sell
2017-06-30,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,-0.0040649,-0.010369,-0.0103687,-0.0159429,-0.011606,sell
2017-07-01,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,-0.0278293, 0.031756, 0.0536824, 0.0440310, 0.000208,buy
2017-07-02,0,0,0,1,1,1,1,0,1,3,1,1,1,3,2,-0.0143511, 0.030180, 0.0339563,-0.0069845, 0.026056,buy
2017-07-03,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,-0.0005986, 0.014048, 0.0144630, 0.0158153, 0.014460,buy
2017-07-04,0,0,0,1,1,1,1,0,1,1,0,0,1,3,2,-0.0093578,-0.003740, 0.0045660,-0.0180498,-0.009358,sell
2017-07-05,0,0,0,2,1,1,1,0,1,1,1,0,1,3,2, 0.0189887, 0.018425, 0.0194625,-0.0231338, 0.018137,buy
2017-07-06,0,0,0,3,1,0,1,0,1,2,1,1,2,3,1, 0.0100301, 0.000145,-0.0060246, 0.0072132, 0.005258,sell
2017-07-07,0,0,0,1,3,0,1,0,1,1,1,1,1,2,2, 0.0294202, 0.024458, 0.0293653, 0.0219671, 0.029420,buy
2017-07-08,0,0,0,0,2,0,0,0,2,0,0,1,1,0,2, 0.0056758, 0.000525, 0.0035760, 0.0050383, 0.007462,buy
