Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a0,none,a120,a30,none,a30,none,a150,none,none,a30,none,a150,-0.017389, 0.0089399,-0.0148868,-0.000161,-0.0190270,sell
2010-01-23,none,none,none,none,none,a30,none,a30,none,a150,none,none,a30,a45,a150,-0.020677, 0.0014550,-0.0198913,-0.004559,-0.0294931,sell
2010-01-24,none,none,none,none,none,a30,none,a30,none,a150,none,none,a30,a45,a150,-0.020677, 0.0014550,-0.0198913,-0.004559,-0.0294931,sell
2010-01-25,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.048426,-0.0139562,-0.0394684,-0.050946,-0.0506577,sell
2010-01-26,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a45,none,-0.048426,-0.0139562,-0.0418289,-0.050946,-0.0509457,sell
2010-01-27,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a45,none,-0.048426,-0.0139562,-0.0418289,-0.050946,-0.0509457,sell
2010-01-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.009747,-0.0092952, 0.0056860,-0.011802,-0.0111667,sell
2010-01-29,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.001289, 0.0079459, 0.0096749, 0.006619, 0.0042271,buy
2010-01-30,a45,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.010598, 0.0119551, 0.0110060, 0.011253, 0.0110555,buy
2010-01-31,a45,a0,none,none,a135,none,none,none,a45,none,none,none,a45,none,none, 0.003807, 0.0038335, 0.0083752, 0.013053, 0.0026294,buy
2010-02-01,a45,a0,none,none,a135,none,none,none,a45,none,none,a30,a45,none,none, 0.003807, 0.0131979, 0.0159840, 0.014556, 0.0123866,buy
2010-02-02,a45,a0,none,none,a135,none,none,none,none,none,none,a30,a45,none,none, 0.003807, 0.0089396, 0.0182955, 0.013722, 0.0123866,buy
2010-02-03,a45,a0,none,a60,a135,none,none,none,none,none,none,a30,a45,none,none, 0.015332, 0.0121860, 0.0207141, 0.016865, 0.0159689,buy
2010-02-04,a45,a0,none,a60,none,none,none,none,none,none,none,a30,a45,a30,none, 0.009592, 0.0092976, 0.0123812, 0.007877, 0.0120823,buy
2010-02-05,none,a0,none,a60,none,none,a30,a45,none,none,none,a30,a45,a30,none, 0.006392, 0.0116057, 0.0273163, 0.027868, 0.0058292,buy
2010-02-06,none,none,none,a60,none,none,a30,a45,none,none,none,none,none,a30,none, 0.004701, 0.0259557, 0.0311233, 0.022221, 0.0143056,buy
2010-02-07,none,none,none,a60,none,none,a30,a45,none,none,none,none,none,a30,none, 0.004701, 0.0259557, 0.0311233, 0.022221, 0.0143056,buy
2010-02-08,none,none,none,a60,none,none,a30,a45,none,none,none,none,none,a30,none, 0.004701, 0.0259557, 0.0311233, 0.022221, 0.0143056,buy
2010-02-09,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,a30,a180,-0.006207,-0.0135038,-0.0061843,-0.003306,-0.0129427,sell
2010-02-10,none,none,none,none,a150,none,a30,a45,a30,none,none,none,none,none,a180,-0.012969,-0.0132646,-0.0105863,-0.006566,-0.0173550,sell
2010-02-11,none,none,a30,none,a150,none,a30,a45,a30,none,none,none,none,none,a180,-0.017893,-0.0126472,-0.0188711,-0.014191,-0.0141876,sell
2010-02-12,a30,none,a30,none,a150,none,none,none,a30,none,none,a45,a60,none,a180,-0.014118,-0.0255037,-0.0212470,-0.015820,-0.0154623,sell
2010-02-13,a30,none,a30,none,a150,none,none,none,a30,none,a0,a45,a60,none,a180,-0.014118,-0.0255037,-0.0058060,-0.015820,-0.0154623,sell
2010-02-14,a30,none,a30,none,none,none,none,none,a30,none,a0,a45,a60,none,a180,-0.014539,-0.0197264,-0.0058060,-0.015820,-0.0016637,sell
2010-02-15,a30,none,a30,a45,none,none,none,none,a30,a180,a0,a45,a60,none,none,-0.004473,-0.0103578,-0.0079452, 0.002547, 0.0025417,sell
2010-02-16,a30,none,none,a45,none,none,none,none,a30,a180,a0,a45,a60,none,none, 0.004627, 0.0040306, 0.0041820, 0.002311, 0.0017385,buy
2010-02-17,a30,none,none,a45,none,none,none,none,none,a180,a0,a45,a60,none,none, 0.003589, 0.0040306, 0.0047582, 0.000919, 0.0017385,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,a180,a0,none,none,none,none, 0.028644, 0.0225910, 0.0299059, 0.016110, 0.0308185,buy
2010-02-19,none,none,none,a45,none,none,a45,none,none,a180,a0,none,none,none,none, 0.026042, 0.0196674, 0.0249614, 0.011894, 0.0212399,buy
2010-02-20,none,none,none,none,none,none,a45,a60,none,a180,a0,none,none,none,none,-0.020526,-0.0191665,-0.0082596,-0.016362,-0.0222245,sell
2010-02-21,none,a30,a45,none,none,none,a45,a60,none,a180,a0,none,none,none,none, 0.003034, 0.0115384, 0.0030338, 0.015030, 0.0096205,buy
2010-02-22,none,a30,a45,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.034623, 0.0374004, 0.0337049, 0.038483, 0.0348282,buy
2010-02-23,none,a30,a45,none,none,a0,a45,a60,none,none,none,none,none,none,none, 0.034623, 0.0374004, 0.0337049, 0.038483, 0.0348282,buy
2010-02-24,none,a30,a45,none,none,a0,a45,a60,none,none,none,a60,none,none,none, 0.033080, 0.0374004, 0.0359905, 0.038483, 0.0336805,buy
2010-02-25,none,none,a45,a30,a180,a0,a45,a60,none,none,none,a60,none,none,none, 0.010519, 0.0100178, 0.0106903, 0.010892, 0.0077761,buy
2010-02-26,none,none,none,a30,a180,a0,none,a60,none,none,none,a60,none,none,none,-0.014127,-0.0133766,-0.0100429,-0.009600,-0.0169298,sell
2010-02-27,none,none,none,a30,a180,a0,none,none,none,none,none,a60,none,none,none,-0.007279,-0.0049731,-0.0021505,-0.004457,-0.0070755,sell
2010-02-28,none,none,none,a30,a180,a0,none,none,none,none,none,a60,none,a0,none,-0.007279,-0.0049731,-0.0027054,-0.004457,-0.0051938,sell
2010-03-01,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,a0,none,-0.015942,-0.0138576,-0.0127210,-0.011130,-0.0065760,sell
2010-03-02,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.014327,-0.0069907,-0.0080453,-0.001711,-0.0048359,sell
2010-03-03,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.014327,-0.0069907,-0.0080453,-0.001711,-0.0048359,sell
2010-03-04,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.014327,-0.0069907,-0.0080453,-0.001711,-0.0048359,sell
2010-03-05,a0,a45,a60,none,none,a0,a60,none,none,none,none,none,none,a0,a150,-0.007502,-0.0140993,-0.0069268,-0.006364, 0.0064364,sell
2010-03-06,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,a150,-0.004358,-0.0303597,-0.0102985,-0.008790, 0.0004805,sell
2010-03-07,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.002771,-0.0041059, 0.0058928, 0.005893, 0.0162072,buy
2010-03-08,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001374,-0.0044105,-0.0018400,-0.001840, 0.0141491,sell
2010-03-09,a0,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.007118,-0.0057277,-0.0069044,-0.005571,-0.0084279,sell
2010-03-10,a0,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.007118,-0.0057277,-0.0069044,-0.005571,-0.0084279,sell
2010-03-11,none,a60,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,-0.007118,-0.0057277,-0.0069044,-0.005571,-0.0084279,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,a135,-0.005338, 0.0039330, 0.0006042,-0.004895,-0.0062013,sell
2010-03-13,none,a60,none,a0,a150,none,none,none,a0,a150,none,none,a90,none,a135, 0.007636, 0.0048455,-0.0057695, 0.010575, 0.0129921,buy
2010-03-14,none,none,none,a0,a150,none,none,none,a0,a150,none,none,a90,none,a135,-0.015535,-0.0131711,-0.0169753,-0.015826,-0.0113100,sell
2010-03-15,none,none,none,a0,a150,none,none,none,a0,a150,a30,none,none,none,a135,-0.025030,-0.0309156,-0.0237052,-0.029161,-0.0232961,sell
2010-03-16,none,none,none,a0,none,none,none,none,a0,a150,a30,none,none,none,a135,-0.024745,-0.0232602,-0.0149121,-0.019603,-0.0207627,sell
2010-03-17,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,-0.021758,-0.0177786,-0.0081037,-0.015507,-0.0177786,sell
2010-03-18,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.026092,-0.0287999,-0.0169463,-0.017072,-0.0244205,sell
2010-03-19,none,none,a90,none,none,none,none,none,a0,none,a30,a90,none,none,none,-0.024090,-0.0230999,-0.0119157,-0.017072,-0.0223146,sell
2010-03-20,none,none,a90,none,a135,none,none,none,a0,none,a30,a90,none,none,none,-0.024795,-0.0240162,-0.0126633,-0.016213,-0.0203060,sell
2010-03-21,none,none,a90,none,a135,none,none,none,a0,none,a30,a90,none,none,none,-0.024795,-0.0240162,-0.0126633,-0.016213,-0.0203060,sell
2010-03-22,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none, 0.013380, 0.0051861, 0.0123664, 0.012063, 0.0088551,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120, 0.006941, 0.0126213, 0.0073170, 0.000703, 0.0134874,buy
2010-03-24,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.002582,-0.0019535, 0.0022533,-0.003415, 0.0028026,sell
2010-03-25,a30,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,-0.005272,-0.0220728, 0.0020186,-0.004499, 0.0038553,sell
2010-03-26,a30,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,-0.005272,-0.0220728, 0.0020186,-0.004499, 0.0038553,sell
2010-03-27,a30,a90,none,none,a120,none,none,a90,none,a135,none,none,none,a30,a120,-0.034786,-0.0326467,-0.0345729,-0.037847,-0.0310728,sell
2010-03-28,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a30,none,-0.021266,-0.0289331,-0.0209437,-0.029133,-0.0283842,sell
2010-03-29,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a30,none,-0.021266,-0.0289331,-0.0209437,-0.029133,-0.0283842,sell
2010-03-30,none,none,none,a30,a120,none,none,none,none,a135,a45,none,none,a30,none,-0.000824,-0.0029211, 0.0020143,-0.004029,-0.0042487,sell
2010-03-31,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a30,none, 0.000072,-0.0029211, 0.0020143,-0.002918,-0.0036587,sell
2010-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a30,none, 0.000072,-0.0029211, 0.0020143,-0.002918,-0.0036587,sell
2010-04-02,a45,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,none, 0.005976, 0.0074395, 0.0055855, 0.004482,-0.0005061,buy
2010-04-03,a45,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none, 0.011242, 0.0149276, 0.0229972,-0.005425, 0.0137906,buy
2010-04-04,a45,none,a120,none,none,none,a90,none,none,none,a45,none,a120,none,none, 0.017923, 0.0233410, 0.0188524,-0.010062, 0.0115859,buy
2010-04-05,a45,none,a120,none,none,a30,a90,none,none,none,a45,none,a120,none,none,-0.018304,-0.0175275,-0.0215442,-0.006357, 0.0201964,sell
2010-04-06,a45,none,a120,none,none,a30,a90,none,none,none,none,none,a120,none,none,-0.018232,-0.0232106,-0.0445538,-0.007132,-0.0120120,sell
2010-04-07,a45,none,a120,none,none,a30,a90,none,none,none,none,none,a120,none,none,-0.018232,-0.0232106,-0.0445538,-0.007132,-0.0120120,sell
2010-04-08,none,none,a120,none,none,a30,a90,none,none,a120,none,none,none,a45,none, 0.000150, 0.0102067, 0.0255375, 0.017641, 0.0106801,buy
2010-04-09,none,none,a120,none,none,a30,a90,none,none,a120,none,none,none,a45,none, 0.000150, 0.0102067, 0.0255375, 0.017641, 0.0106801,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,none, 0.003148, 0.0170468, 0.0193217, 0.018744, 0.0238208,buy
2010-04-11,none,none,none,a45,none,a30,none,none,none,a120,none,a120,none,a45,none, 0.017073, 0.0246495, 0.0240634, 0.012760, 0.0210901,buy
2010-04-12,none,none,none,a45,none,a30,none,none,none,a120,none,a120,none,a45,none, 0.017073, 0.0246495, 0.0240634, 0.012760, 0.0210901,buy
2010-04-13,none,none,none,a45,none,a30,none,none,none,a120,none,a120,none,a45,none, 0.017073, 0.0246495, 0.0240634, 0.012760, 0.0210901,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,a120,a60,a120,a135,none,none, 0.015881, 0.0335082, 0.0306375, 0.014929, 0.0291862,buy
2010-04-15,none,none,none,a45,none,none,none,none,a30,none,a60,a120,a135,none,none, 0.017634, 0.0163761, 0.0083126,-0.000534, 0.0088379,buy
2010-04-16,none,none,none,a45,none,none,none,none,a30,none,a60,a120,a135,none,a90, 0.007226, 0.0089967, 0.0083126,-0.004022, 0.0094429,buy
2010-04-17,none,none,none,a45,none,none,none,none,a30,none,a60,none,a135,none,a90, 0.017634, 0.0149956, 0.0083126,-0.000534, 0.0106558,buy
2010-04-18,none,none,none,a45,none,none,none,none,a30,none,a60,none,a135,none,a90, 0.017634, 0.0149956, 0.0083126,-0.000534, 0.0106558,buy
2010-04-19,none,none,none,a45,none,none,none,none,a30,none,a60,none,a135,none,a90, 0.017634, 0.0149956, 0.0083126,-0.000534, 0.0106558,buy
2010-04-20,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,a90, 0.017634, 0.0149956, 0.0133472, 0.005489, 0.0117817,buy
2010-04-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a60,a90, 0.012361, 0.0031403, 0.0064470,-0.002447, 0.0155934,buy
2010-04-22,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,-0.007724,-0.0044983, 0.0108317,-0.001558, 0.0040268,sell
2010-04-23,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,a60,none, 0.005070, 0.0000250, 0.0065142, 0.006544, 0.0107946,buy
2010-04-24,none,none,none,a45,none,a45,none,a120,none,none,none,a135,none,a60,none, 0.004546, 0.0000250, 0.0065142, 0.006544, 0.0107946,buy
2010-04-25,a45,none,none,none,none,a45,none,a120,none,none,none,a135,none,a60,none, 0.011530, 0.0044334, 0.0033252, 0.011627, 0.0063485,buy
2010-04-26,a45,none,none,none,none,a45,none,a120,none,none,none,a135,none,a60,none, 0.011530, 0.0044334, 0.0033252, 0.011627, 0.0063485,buy
2010-04-27,a45,none,none,none,none,a45,none,a120,none,none,none,a135,a150,none,none,-0.017474,-0.0166963,-0.0199045, 0.000937,-0.0252109,sell
2010-04-28,a45,none,a120,none,none,a45,none,a120,none,none,none,a135,a150,none,none,-0.019696,-0.0163386,-0.0173499,-0.000216,-0.0276567,sell
2010-04-29,a45,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none, 0.009568, 0.0078050, 0.0039404, 0.013686,-0.0130051,buy
2010-04-30,a45,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none, 0.009568, 0.0078050, 0.0039404, 0.013686,-0.0130051,buy
2010-05-01,a45,none,a120,none,none,a45,none,none,a45,none,none,none,a150,none,none, 0.031973, 0.0291847, 0.0291847, 0.031775,-0.0130051,buy
2010-05-02,a45,none,a120,none,none,a45,a120,none,a45,none,none,none,a150,none,none, 0.031973, 0.0436408, 0.0405638, 0.041523, 0.0123480,buy
2010-05-03,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.020189, 0.0285785, 0.0281822, 0.035951, 0.0061787,buy
2010-05-04,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.020189, 0.0285785, 0.0281822, 0.035951, 0.0061787,buy
2010-05-05,none,none,a120,none,none,none,a120,none,a45,none,none,a150,none,none,none, 0.018968, 0.0178171, 0.0416643, 0.062031, 0.0152317,buy
2010-05-06,none,none,a120,none,none,none,a120,none,a45,none,none,a150,none,none,none, 0.018968, 0.0178171, 0.0416643, 0.062031, 0.0152317,buy
2010-05-07,none,none,a120,none,none,none,a120,a135,a45,none,none,a150,none,none,none,-0.002461,-0.0019823, 0.0328508, 0.056995, 0.0115963,buy
2010-05-08,none,none,a120,none,none,none,a120,a135,none,none,none,a150,none,none,none,-0.006775,-0.0042889, 0.0328508, 0.048782, 0.0115963,buy
2010-05-09,none,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,none,-0.005374,-0.0080065, 0.0198462, 0.035234, 0.0049083,buy
2010-05-10,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.018127,-0.0183934,-0.0108439,-0.004804,-0.0078155,sell
2010-05-11,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.018127,-0.0183934,-0.0108439,-0.004804,-0.0078155,sell
2010-05-12,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.018127,-0.0183934,-0.0108439,-0.004804,-0.0078155,sell
2010-05-13,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.018127,-0.0183934,-0.0108439,-0.004804,-0.0078155,sell
2010-05-14,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.016276, 0.0165744, 0.0202732, 0.005903, 0.0170489,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.016276, 0.0165744, 0.0202732, 0.005903, 0.0170489,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.016276, 0.0165744, 0.0202732, 0.005903, 0.0170489,buy
2010-05-17,none,none,a120,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60, 0.023485, 0.0220087, 0.0124703, 0.008994, 0.0099949,buy
2010-05-18,none,none,a120,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60, 0.023485, 0.0220087, 0.0124703, 0.008994, 0.0099949,buy
2010-05-19,none,none,a120,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60, 0.023485, 0.0220087, 0.0124703, 0.008994, 0.0099949,buy
2010-05-20,none,none,a120,none,none,a60,a135,none,a60,a90,a90,none,a180,a90,a60,-0.004413,-0.0198715,-0.0083111,-0.008472,-0.0197066,sell
2010-05-21,none,none,a120,none,none,a60,a135,none,a60,a90,none,none,a180,a90,a60,-0.014342,-0.0240948,-0.0089385,-0.013188,-0.0254953,sell
2010-05-22,none,none,a120,none,none,none,a135,none,a60,a90,none,none,a180,a90,none,-0.007823, 0.0127495, 0.0140737, 0.010207, 0.0095988,buy
2010-05-23,none,none,a120,none,none,none,a135,a150,a60,a90,none,none,a180,none,none,-0.009405, 0.0153315, 0.0162160, 0.019174, 0.0130682,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,-0.019585,-0.0091743,-0.0068644,-0.016568,-0.0047916,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.018042,-0.0091743,-0.0057942,-0.015026,-0.0041748,sell
2010-05-26,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.018042,-0.0091743,-0.0057942,-0.016568,-0.0086832,sell
2010-05-27,a45,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.020712,-0.0091743,-0.0071842,-0.015898,-0.0131177,sell
2010-05-28,a45,a120,none,a45,none,none,none,a150,none,none,none,a180,none,none,none, 0.035369, 0.0017544, 0.0223742, 0.019987, 0.0235689,buy
2010-05-29,a45,a120,none,a45,none,none,none,a150,none,none,none,a180,none,none,none, 0.035369, 0.0017544, 0.0223742, 0.019987, 0.0235689,buy
2010-05-30,a45,a120,none,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.015289, 0.0094516,-0.0034857,-0.007142, 0.0037891,sell
2010-05-31,a45,a120,none,a45,none,none,none,none,none,none,none,a180,none,none,a45, 0.015289, 0.0090000,-0.0022752,-0.007142, 0.0027839,sell
2010-06-01,a45,a120,a135,a45,none,none,a150,none,none,none,none,a180,none,none,a45, 0.011777, 0.0071408,-0.0076319,-0.003326,-0.0005300,sell
2010-06-02,none,none,a135,a45,none,none,a150,none,none,none,none,a180,none,none,a45, 0.012501, 0.0077766,-0.0100831,-0.006758,-0.0050823,sell
2010-06-03,none,none,a135,none,none,none,a150,none,none,none,none,a180,none,none,a45, 0.012817, 0.0034631, 0.0005878, 0.010175,-0.0055616,sell
2010-06-04,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.057915, 0.0556338, 0.0440067, 0.045052, 0.0460248,buy
2010-06-05,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.057915, 0.0556338, 0.0440067, 0.045052, 0.0460248,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.041553, 0.0439656, 0.0439656, 0.043653, 0.0303828,buy
2010-06-07,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.006103, 0.0148450, 0.0009996, 0.000744,-0.0083830,sell
2010-06-08,a60,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.013532, 0.0022089, 0.0170277, 0.009184, 0.0145755,buy
2010-06-09,a60,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.013532, 0.0022089, 0.0170277, 0.009184, 0.0145755,buy
2010-06-10,a60,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.013532, 0.0022089, 0.0170277, 0.009184, 0.0145755,buy
2010-06-11,a60,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.004432,-0.0196104, 0.0069292, 0.005820,-0.0087894,buy
2010-06-12,a60,none,a150,a60,a90,none,none,none,none,none,a120,none,none,a120,none,-0.039684,-0.0340985,-0.0226615, 0.002837,-0.0233804,sell
2010-06-13,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a120,none,-0.004001,-0.0095467,-0.0065186,-0.004477,-0.0055025,sell
2010-06-14,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a120,none,-0.004001,-0.0095467,-0.0065186,-0.004477,-0.0055025,sell
2010-06-15,none,a150,none,none,a90,none,none,none,none,none,a120,none,a150,a120,none, 0.012057, 0.0144641, 0.0070855, 0.002183,-0.0055932,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a120,none, 0.021132, 0.0180369, 0.0144418, 0.010291,-0.0006704,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a120,none, 0.021132, 0.0180369, 0.0144418, 0.010291,-0.0006704,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,none,a120,none,a150,none,a30, 0.034773, 0.0136969, 0.0168684, 0.017102, 0.0153409,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a30, 0.023828, 0.0343843, 0.0189990, 0.025252, 0.0411267,buy
2010-06-20,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,a30, 0.023054, 0.0193589, 0.0193315, 0.026910, 0.0401777,buy
2010-06-21,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a30,-0.049742,-0.0034113,-0.0396218,-0.036767,-0.0384289,sell
2010-06-22,none,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,a30,-0.047727,-0.0029891,-0.0434633,-0.041693,-0.0358392,sell
2010-06-23,none,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,a30,-0.047727,-0.0029891,-0.0434633,-0.041693,-0.0358392,sell
2010-06-24,none,none,none,a90,none,a90,none,a180,a90,none,none,a150,none,none,a30,-0.037469, 0.0064235,-0.0164180,-0.031259,-0.0308846,sell
2010-06-25,a90,none,a180,a90,none,a90,none,a180,a90,none,none,a150,none,a135,a30,-0.039684,-0.0004539,-0.0246778,-0.034863,-0.0100002,sell
2010-06-26,a90,none,a180,a90,none,a90,none,a180,none,none,a135,a150,none,a135,a30,-0.033488,-0.0167822,-0.0327308,-0.029975,-0.0302353,sell
