Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,0,1,0,0,3,2,1,0,6,0,3,0,6,3,3,0,0,3, 0.0047171, 0.0042933,-0.0006944, 0.0046077, 0.0020425,buy
2010-02-02,1,0,1,0,0,3,2,1,0,6,0,3,0,6,3,3,0,0,3, 0.0047171, 0.0042933,-0.0006944, 0.0046077, 0.0020425,buy
2010-02-03,1,0,1,0,0,2,2,2,0,3,0,3,0,6,3,3,0,3,3, 0.0011954, 0.0039854, 0.0000860, 0.0007087,-0.0009966,buy
2010-02-04,3,0,1,0,0,4,2,1,0,0,6,3,3,6,3,3,0,6,3, 0.0064557,-0.0028774, 0.0119553,-0.0114589,-0.0032524,sell
2010-02-05,3,0,1,0,0,5,1,1,0,0,6,0,6,6,3,3,0,6,3,-0.0007868,-0.0117019, 0.0033236,-0.0111565,-0.0132751,sell
2010-02-06,2,0,0,0,0,4,0,1,0,0,6,0,6,0,0,0,0,6,3, 0.0037635, 0.0035588, 0.0039569, 0.0033543, 0.0019417,buy
2010-02-07,2,0,0,0,0,4,0,1,0,0,6,0,6,0,0,0,0,6,3, 0.0037635, 0.0035588, 0.0039569, 0.0033543, 0.0019417,buy
2010-02-08,2,0,0,0,0,4,0,1,0,0,6,0,6,0,0,0,0,6,3, 0.0037635, 0.0035588, 0.0039569, 0.0033543, 0.0019417,buy
2010-02-09,2,0,0,0,0,4,0,0,0,0,6,0,6,0,0,0,0,3,3, 0.0043924, 0.0048521, 0.0043924, 0.0043924, 0.0034615,buy
2010-02-10,2,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,3,-0.0001361,-0.0000344, 0.0001754, 0.0003944, 0.0013028,sell
2010-02-11,2,1,0,0,0,2,1,0,0,3,3,0,3,0,3,3,0,0,3,-0.0003945, 0.0017065, 0.0007275,-0.0017305, 0.0001442,buy
2010-02-12,0,1,0,1,0,3,2,1,0,3,0,3,0,3,6,6,0,0,3, 0.0020057,-0.0027273,-0.0010068, 0.0000678,-0.0027778,sell
2010-02-13,1,1,0,1,0,3,2,1,0,3,0,6,0,3,6,6,0,0,3,-0.0001625,-0.0052373,-0.0020901, 0.0011571,-0.0022861,sell
2010-02-14,1,1,0,1,0,3,2,1,0,3,0,6,0,3,6,6,0,0,3,-0.0001625,-0.0052373,-0.0020901, 0.0011571,-0.0022861,sell
2010-02-15,1,1,0,1,0,3,3,1,0,3,0,6,0,3,6,6,0,3,3, 0.0014382,-0.0021669,-0.0005470, 0.0020127,-0.0019325,sell
2010-02-16,1,0,0,1,0,2,3,1,0,3,0,6,0,3,3,3,0,3,3, 0.0026771,-0.0038495, 0.0016219,-0.0009501,-0.0041257,sell
2010-02-17,1,0,0,0,0,2,3,1,0,3,0,6,0,3,3,0,0,3,3, 0.0044601, 0.0015665, 0.0062248,-0.0024025,-0.0044863,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0, 0.0006637, 0.0071787, 0.0044917, 0.0020245, 0.0060315,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0, 0.0006637, 0.0071787, 0.0044917, 0.0020245, 0.0060315,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0010486, 0.0024588, 0.0015055, 0.0011962,-0.0019611,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,3,3,3,0,0,0,-0.0045822, 0.0006308,-0.0044102,-0.0049479,-0.0048867,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,0, 0.0074851, 0.0026958, 0.0063943, 0.0034773, 0.0029498,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,0,3,3,3,0,0,0, 0.0074851, 0.0026958, 0.0063943, 0.0034773, 0.0029498,buy
2010-02-24,0,0,1,0,0,1,1,2,0,3,0,0,0,6,3,3,0,0,0,-0.0025684, 0.0029207,-0.0021942,-0.0017864,-0.0021197,sell
2010-02-25,2,0,0,0,0,1,1,2,0,3,3,0,3,3,3,0,0,3,0, 0.0087977, 0.0041003, 0.0063442, 0.0041003, 0.0050022,buy
2010-02-26,2,0,0,0,0,1,0,2,0,3,3,0,3,3,0,0,0,3,0, 0.0074159, 0.0073091, 0.0073669, 0.0069500, 0.0074630,buy
2010-02-27,2,0,0,0,0,1,0,2,0,3,3,0,3,3,0,0,0,3,0, 0.0074159, 0.0073091, 0.0073669, 0.0069500, 0.0074630,buy
2010-02-28,3,0,0,0,0,1,0,2,0,3,3,0,3,3,0,0,0,6,0, 0.0102706, 0.0090113, 0.0099310, 0.0084919, 0.0093600,buy
2010-03-01,3,0,0,1,0,0,1,0,1,3,3,0,3,3,0,3,0,3,0, 0.0044429, 0.0059657, 0.0087508, 0.0054103, 0.0071281,buy
2010-03-02,2,0,0,1,0,2,1,1,1,3,6,0,3,3,3,3,0,3,0, 0.0131176, 0.0139478, 0.0050566, 0.0108082, 0.0110295,buy
2010-03-03,1,0,0,1,0,2,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0102428, 0.0108669, 0.0052429, 0.0102428, 0.0103256,buy
2010-03-04,1,0,0,1,0,2,1,1,1,3,3,0,3,3,3,3,0,3,0, 0.0102428, 0.0108669, 0.0052429, 0.0102428, 0.0103256,buy
2010-03-05,2,0,0,0,0,2,1,1,1,3,3,3,3,3,3,0,0,3,0,-0.0018051,-0.0031444, 0.0009893,-0.0008558,-0.0023744,sell
2010-03-06,2,0,0,0,1,2,0,1,1,3,3,3,3,0,3,3,0,3,0, 0.0088329, 0.0072482, 0.0056537, 0.0079702, 0.0088485,buy
2010-03-07,2,0,0,0,1,2,0,0,1,3,3,3,3,0,0,3,0,3,0, 0.0018537, 0.0045482, 0.0054490, 0.0060697, 0.0060159,buy
2010-03-08,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0070190, 0.0062798, 0.0070579, 0.0063366, 0.0031380,buy
2010-03-09,1,0,0,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,0, 0.0006272, 0.0005848,-0.0006101,-0.0005617,-0.0002807,sell
2010-03-10,2,0,0,0,1,0,0,1,1,0,0,3,0,3,3,3,3,0,0, 0.0030211, 0.0041303, 0.0018972, 0.0030253, 0.0006608,buy
2010-03-11,1,0,0,0,1,0,0,1,1,0,0,0,0,3,3,3,3,0,0, 0.0036319, 0.0046270, 0.0018831, 0.0016193, 0.0017886,buy
2010-03-12,1,0,0,0,1,0,0,1,1,0,0,0,0,3,3,3,3,0,0, 0.0036319, 0.0046270, 0.0018831, 0.0016193, 0.0017886,buy
2010-03-13,2,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,3,3,0, 0.0036750, 0.0027604, 0.0042844, 0.0029420,-0.0036178,buy
2010-03-14,2,0,0,0,0,1,1,0,1,0,0,0,6,0,3,0,3,3,0,-0.0034412,-0.0022848,-0.0037141,-0.0036505,-0.0035464,sell
2010-03-15,2,0,0,0,0,3,2,0,1,3,6,3,6,0,0,0,3,3,0,-0.0025306,-0.0013235,-0.0005548,-0.0015946,-0.0039046,sell
2010-03-16,2,0,0,0,1,3,2,0,1,3,6,3,6,0,0,3,3,3,0, 0.0004788, 0.0004409, 0.0029334, 0.0004788,-0.0018833,buy
2010-03-17,2,0,0,0,1,3,2,0,1,3,6,3,6,0,0,3,3,3,0, 0.0004788, 0.0004409, 0.0029334, 0.0004788,-0.0018833,buy
2010-03-18,1,0,0,0,1,2,2,0,2,3,6,3,3,0,3,3,3,0,0, 0.0020992, 0.0017125, 0.0042004, 0.0022725, 0.0013892,buy
2010-03-19,0,0,0,0,1,1,2,0,3,3,3,3,3,3,3,3,0,0,0, 0.0048924, 0.0050788, 0.0007157, 0.0042395, 0.0046323,buy
2010-03-20,0,0,0,0,1,1,1,0,2,0,3,3,0,3,3,3,0,0,0,-0.0039940,-0.0056672, 0.0026112,-0.0085891,-0.0099199,sell
2010-03-21,0,0,0,0,0,1,0,0,2,0,0,3,0,3,3,0,0,0,0, 0.0006592, 0.0003819, 0.0004456, 0.0018523,-0.0018310,buy
2010-03-22,0,0,0,0,0,0,2,0,1,0,3,0,3,3,0,0,0,0,0, 0.0039614,-0.0023560,-0.0018214, 0.0028248,-0.0008527,sell
2010-03-23,0,0,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,0,0, 0.0078460, 0.0049214, 0.0048228, 0.0070858, 0.0044353,buy
2010-03-24,0,0,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,0,0, 0.0078460, 0.0049214, 0.0048228, 0.0070858, 0.0044353,buy
2010-03-25,0,0,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,0,0, 0.0078460, 0.0049214, 0.0048228, 0.0070858, 0.0044353,buy
2010-03-26,0,0,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,0,0, 0.0077153, 0.0079700, 0.0086260, 0.0058923, 0.0046529,buy
2010-03-27,0,0,0,0,0,2,0,1,1,0,0,3,3,3,0,0,0,3,0, 0.0006859,-0.0046251, 0.0022185, 0.0009675,-0.0026345,sell
2010-03-28,0,0,0,0,0,1,0,2,0,0,3,0,3,0,0,0,0,3,0,-0.0020882,-0.0025596,-0.0013914,-0.0009463,-0.0006395,sell
2010-03-29,1,0,0,1,0,1,0,2,0,0,3,0,3,0,0,3,0,3,3, 0.0090780, 0.0046730, 0.0089569, 0.0072829, 0.0079276,buy
2010-03-30,1,0,0,1,0,2,1,3,0,0,3,3,6,0,0,3,0,6,3, 0.0027846, 0.0010740, 0.0029646, 0.0022324, 0.0022301,buy
2010-03-31,1,1,0,1,0,2,1,4,0,3,6,3,6,0,0,3,0,6,3,-0.0026476,-0.0036774,-0.0037010,-0.0043062,-0.0031338,sell
2010-04-01,1,1,0,2,0,2,1,4,0,3,6,3,6,0,0,6,0,6,3,-0.0017570,-0.0027916,-0.0025859,-0.0031527,-0.0023522,sell
2010-04-02,1,3,0,2,0,1,2,3,0,6,6,6,3,0,3,6,0,3,3, 0.0029084, 0.0029205, 0.0024620, 0.0029120, 0.0028070,buy
2010-04-03,1,3,0,2,0,0,2,2,0,6,3,6,3,0,3,6,0,0,3, 0.0017996,-0.0006278,-0.0006849,-0.0014026,-0.0050724,sell
2010-04-04,1,4,0,1,0,0,2,1,0,6,3,6,0,0,6,3,0,0,3, 0.0027830, 0.0097880, 0.0079902, 0.0083984, 0.0087690,buy
2010-04-05,1,4,0,0,0,0,2,0,0,6,0,6,0,0,6,0,0,0,3, 0.0022897, 0.0086904, 0.0053358, 0.0068915, 0.0074457,buy
2010-04-06,1,3,0,0,0,0,1,0,0,3,0,3,0,0,6,0,0,0,3, 0.0043049, 0.0062913, 0.0050795, 0.0075294, 0.0061573,buy
2010-04-07,1,3,0,0,0,0,1,0,0,3,0,3,0,0,6,0,0,0,3, 0.0043049, 0.0062913, 0.0050795, 0.0075294, 0.0061573,buy
2010-04-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,3, 0.0046315,-0.0028919,-0.0016943,-0.0006976,-0.0028998,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,3, 0.0046315,-0.0028919,-0.0016943,-0.0006976,-0.0028998,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3, 0.0081091, 0.0066180, 0.0103454, 0.0103559, 0.0077264,buy
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,6,3,-0.0014162, 0.0012670, 0.0000505,-0.0002140,-0.0001082,sell
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,6,3,-0.0014162, 0.0012670, 0.0000505,-0.0002140,-0.0001082,sell
2010-04-13,1,1,3,0,0,0,2,0,0,3,0,0,0,3,0,6,0,6,3,-0.0019765,-0.0010697,-0.0013143,-0.0013143,-0.0013143,sell
2010-04-14,0,1,4,0,0,0,1,1,0,3,0,3,0,3,3,6,0,3,0,-0.0028545, 0.0003290,-0.0030159,-0.0028961,-0.0024889,sell
2010-04-15,0,1,3,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,0,-0.0033227,-0.0001841,-0.0041805,-0.0034194,-0.0024085,sell
2010-04-16,0,1,3,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,0,-0.0033227,-0.0001841,-0.0041805,-0.0034194,-0.0024085,sell
2010-04-17,0,0,3,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0,-0.0040511,-0.0019460,-0.0029750,-0.0049420,-0.0012702,sell
2010-04-18,0,0,3,0,0,0,1,1,0,3,0,3,0,0,3,3,0,3,0,-0.0040511,-0.0019460,-0.0029750,-0.0049420,-0.0012702,sell
2010-04-19,0,0,2,0,0,0,1,1,0,0,0,3,0,0,3,3,0,3,0,-0.0017808,-0.0021345,-0.0023386,-0.0060084, 0.0019314,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,0, 0.0046725, 0.0035327, 0.0002009,-0.0004445,-0.0019227,buy
2010-04-21,0,0,1,0,0,0,1,1,1,0,0,0,3,0,0,3,0,6,0, 0.0043201, 0.0092739, 0.0051006, 0.0089931, 0.0031750,buy
2010-04-22,0,1,1,0,0,0,1,1,2,0,3,0,3,0,0,6,0,6,0, 0.0078268, 0.0096834, 0.0069004, 0.0075278, 0.0094297,buy
2010-04-23,0,1,2,0,0,0,1,1,2,0,3,0,3,3,0,6,0,6,0, 0.0074194, 0.0073015, 0.0054358, 0.0082737, 0.0090120,buy
2010-04-24,0,1,2,0,0,0,1,1,2,0,3,0,3,3,0,6,0,6,0, 0.0074194, 0.0073015, 0.0054358, 0.0082737, 0.0090120,buy
2010-04-25,0,1,1,0,0,0,1,1,2,0,3,3,3,3,0,3,0,3,0, 0.0049228, 0.0059392, 0.0052598, 0.0029019, 0.0058650,buy
2010-04-26,1,1,1,1,0,0,1,1,2,3,3,3,3,3,0,3,3,3,0,-0.0007899, 0.0012099,-0.0007078,-0.0001131, 0.0020722,buy
2010-04-27,1,0,1,2,0,0,1,0,1,3,3,3,0,3,3,0,3,0,0,-0.0038587, 0.0004179,-0.0039125,-0.0011565,-0.0019377,sell
2010-04-28,1,1,1,2,0,0,1,0,0,3,0,3,0,3,6,0,3,0,0,-0.0051008,-0.0009569,-0.0056510, 0.0000390,-0.0038699,sell
2010-04-29,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3,-0.0010771, 0.0067729, 0.0020830, 0.0076496, 0.0053531,buy
2010-04-30,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3,-0.0010771, 0.0067729, 0.0020830, 0.0076496, 0.0053531,buy
2010-05-01,1,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,3,-0.0010771, 0.0067729, 0.0020830, 0.0076496, 0.0053531,buy
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,6,0,0,0,3, 0.0057521, 0.0066318, 0.0047659, 0.0079948, 0.0068434,buy
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,0,3,0,3,0,0, 0.0059590,-0.0041172,-0.0018618, 0.0018203,-0.0023226,sell
2010-05-04,0,2,0,0,0,1,0,0,0,3,0,0,0,0,3,0,3,0,0, 0.0059590,-0.0041172,-0.0018618, 0.0018203,-0.0023226,sell
2010-05-05,0,2,0,1,0,1,0,0,0,3,0,0,0,3,3,0,3,0,0,-0.0043551,-0.0029435,-0.0048832, 0.0012234,-0.0067015,sell
2010-05-06,0,2,0,1,0,1,0,0,0,3,0,0,0,3,3,0,3,0,0,-0.0043551,-0.0029435,-0.0048832, 0.0012234,-0.0067015,sell
2010-05-07,0,2,0,1,0,1,1,1,0,3,3,0,0,3,3,0,3,0,3,-0.0063623,-0.0042766,-0.0026113, 0.0078088,-0.0029909,sell
2010-05-08,0,2,0,1,0,1,1,1,0,3,3,0,0,3,3,0,3,0,3,-0.0063623,-0.0042766,-0.0026113, 0.0078088,-0.0029909,sell
2010-05-09,0,2,0,1,0,1,1,1,0,3,3,0,0,3,3,0,3,0,3,-0.0063623,-0.0042766,-0.0026113, 0.0078088,-0.0029909,sell
2010-05-10,0,2,0,0,0,1,1,1,0,3,3,0,0,0,3,0,3,0,3, 0.0007610, 0.0083502, 0.0052881, 0.0074785, 0.0072623,buy
2010-05-11,0,2,0,0,0,1,1,1,0,3,3,0,0,0,3,0,3,0,3, 0.0007610, 0.0083502, 0.0052881, 0.0074785, 0.0072623,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,0,3,0,3,0,3, 0.0007610, 0.0083502, 0.0052881, 0.0074785, 0.0072623,buy
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,0,3,0,3,0,0, 0.0080107, 0.0022585, 0.0073605, 0.0036021, 0.0056216,buy
2010-05-14,0,2,0,0,0,1,0,1,1,3,3,3,0,0,3,0,3,0,0, 0.0049673,-0.0011086, 0.0034688, 0.0002372, 0.0040540,buy
2010-05-15,0,2,0,0,0,1,0,1,2,3,3,3,0,0,3,3,3,0,0,-0.0053854,-0.0107847,-0.0055659,-0.0079082,-0.0081326,sell
2010-05-16,0,3,0,0,0,1,0,1,2,3,3,3,3,0,3,3,3,0,0,-0.0129240,-0.0157268,-0.0129240,-0.0112615,-0.0133663,sell
2010-05-17,0,3,0,0,0,1,0,1,3,3,3,3,3,0,3,3,3,3,0,-0.0142503,-0.0154749,-0.0142503,-0.0114352,-0.0141563,sell
2010-05-18,0,4,0,0,0,1,0,0,3,3,3,3,3,0,3,3,3,3,0,-0.0091712,-0.0133075,-0.0091712,-0.0077419,-0.0089735,sell
2010-05-19,0,4,0,0,1,1,0,0,3,6,3,3,3,0,3,3,3,3,0,-0.0134548,-0.0094650,-0.0134611,-0.0135459,-0.0135420,sell
2010-05-20,0,4,0,0,2,1,0,0,3,6,3,3,3,0,6,3,3,3,0,-0.0133983,-0.0091606,-0.0101622,-0.0111985,-0.0140254,sell
2010-05-21,0,4,0,0,2,1,0,0,1,6,3,0,3,0,6,0,3,3,0,-0.0095763,-0.0040572,-0.0048402,-0.0082862,-0.0089430,sell
2010-05-22,0,2,0,0,2,1,0,0,1,3,3,0,0,0,6,0,3,3,0,-0.0011106,-0.0014310, 0.0080440,-0.0003365,-0.0005108,sell
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,0,6,0,3,0,0, 0.0022860, 0.0019886, 0.0070832, 0.0027879, 0.0027879,buy
2010-05-24,0,0,0,0,2,1,0,1,0,3,0,0,0,0,3,0,3,0,3, 0.0054528,-0.0002551, 0.0040028,-0.0024780,-0.0022964,buy
2010-05-25,0,0,0,0,2,1,0,1,0,3,0,0,0,0,3,0,3,0,3, 0.0054528,-0.0002551, 0.0040028,-0.0024780,-0.0022964,buy
2010-05-26,0,0,1,0,1,1,1,1,0,0,0,3,0,0,3,3,3,0,3, 0.0069246, 0.0067852, 0.0061406, 0.0059651, 0.0070267,buy
2010-05-27,0,1,1,0,1,1,1,1,0,0,0,3,0,3,3,3,3,0,3, 0.0115097, 0.0116023, 0.0112517, 0.0113073, 0.0111066,buy
2010-05-28,0,1,1,0,1,1,2,1,0,0,0,3,0,6,0,3,3,3,3, 0.0102598, 0.0116600, 0.0101334, 0.0102375, 0.0105930,buy
2010-05-29,0,1,3,0,1,0,2,1,0,3,0,3,3,6,0,3,0,3,3, 0.0020325,-0.0003755, 0.0019890,-0.0034670,-0.0005200,sell
2010-05-30,0,1,4,0,1,0,2,1,0,3,3,3,3,6,0,3,0,3,3,-0.0052393,-0.0042901,-0.0034795,-0.0088965,-0.0046416,sell
2010-05-31,0,1,4,0,1,0,2,1,0,3,3,3,3,6,0,3,0,3,3,-0.0052393,-0.0042901,-0.0034795,-0.0088965,-0.0046416,sell
2010-06-01,0,1,4,0,1,0,2,1,0,3,3,3,3,6,3,0,0,3,3, 0.0012870,-0.0025675, 0.0022656,-0.0058897,-0.0025669,sell
2010-06-02,0,0,4,0,1,0,1,1,0,3,3,0,3,3,3,0,0,3,3, 0.0006010,-0.0015558, 0.0013106,-0.0052432,-0.0020694,sell
2010-06-03,0,0,3,0,1,0,0,1,0,0,3,0,3,3,3,0,0,0,3, 0.0061782, 0.0063462, 0.0068439,-0.0005750, 0.0061603,buy
2010-06-04,0,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3, 0.0040854, 0.0013470, 0.0031352, 0.0020204, 0.0011446,buy
2010-06-05,0,0,2,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3, 0.0040854, 0.0013470, 0.0031352, 0.0020204, 0.0011446,buy
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,0,3,3,0,3,0,0,0,-0.0100387,-0.0066882,-0.0081193,-0.0090328,-0.0115865,sell
2010-06-08,0,1,1,1,0,0,0,2,1,3,0,3,3,3,0,3,0,3,0,-0.0048279,-0.0028076,-0.0027848,-0.0027848,-0.0025704,sell
2010-06-09,0,1,1,1,0,0,0,2,2,3,3,3,3,3,0,3,0,3,0, 0.0028757, 0.0026845, 0.0026845, 0.0026845, 0.0026845,buy
2010-06-10,0,1,1,2,0,0,0,3,2,3,3,3,6,3,0,6,0,3,0, 0.0042705, 0.0014156, 0.0014156, 0.0014156, 0.0014156,buy
2010-06-11,0,0,0,4,0,0,0,3,2,6,3,3,6,0,3,3,0,3,0, 0.0118836, 0.0036425, 0.0076133, 0.0075193, 0.0075193,buy
2010-06-12,0,2,0,4,0,0,0,3,1,3,6,6,3,0,3,3,0,6,0, 0.0082548, 0.0070807, 0.0083976, 0.0077169, 0.0093214,buy
2010-06-13,0,2,0,4,0,0,0,1,0,3,3,3,3,0,3,3,0,3,0, 0.0031811, 0.0045036, 0.0020692, 0.0045036, 0.0031518,buy
2010-06-14,0,2,0,4,0,0,0,1,0,3,3,3,3,0,3,3,0,3,0, 0.0031811, 0.0045036, 0.0020692, 0.0045036, 0.0031518,buy
2010-06-15,0,2,0,5,0,0,0,1,0,3,3,3,3,3,3,3,0,3,0, 0.0033757, 0.0027808, 0.0014009, 0.0027808, 0.0028519,buy
