Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0,0,0,1.65,-0.0107276,-0.0190431,-0.0093355,-0.0215492,-0.0127205,sell
2010-02-13,0,0,2.64,0,2.97,0,0.69,0,0,1.08,0.69,1.56,0,2.97,-0.0148571,-0.0160983,-0.0153930,-0.0166389,-0.0178325,sell
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.04,2.95,0,2.22,-0.0027190, 0.0071014,-0.0105835,-0.0108140,-0.0072371,sell
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.95,1.7,0,0.94, 0.0077321, 0.0016880, 0.0082491, 0.0008475, 0.0077321,buy
2010-02-16,0,0,0.53,0,0,0,1.39,0,2.67,0,1.39,0.53,0,0, 0.0004873, 0.0152534,-0.0006268, 0.0187187,-0.0005533,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0154852, 0.0150843, 0.0034650, 0.0034596, 0.0032515,buy
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,-0.0108413, 0.0075529, 0.0053362, 0.0053362, 0.0125034,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0, 0.0078642,-0.0003764, 0.0103253, 0.0042012, 0.0116668,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0, 0.0145211, 0.0021145, 0.0136536, 0.0078020, 0.0077609,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0.66,2.67,0,0,-0.0009126, 0.0150454,-0.0009126,-0.0004165, 0.0118266,buy
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,1.58,2.97,0,0, 0.0118930, 0.0028963, 0.0118930, 0.0126213, 0.0127448,buy
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,2.95,1.24,0,0,-0.0132063,-0.0129685,-0.0183799,-0.0162925,-0.0148996,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,0, 0.0080489,-0.0013636, 0.0018795, 0.0120623, 0.0106083,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0,0, 0.0015070, 0.0018293, 0.0037807, 0.0032381, 0.0037807,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0, 0.0060367, 0.0163076, 0.0107488, 0.0128465, 0.0142296,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.0208132, 0.0250185, 0.0058492, 0.0270804, 0.0184767,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0154852, 0.0150843, 0.0034650, 0.0034596, 0.0032515,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.0208048, 0.0256561, 0.0055512, 0.0256516, 0.0178709,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82,-0.0130483, 0.0081962, 0.0017997,-0.0067486, 0.0146462,buy
2010-03-03,0,0,0,0,0,0,0,0,0.53,0,0,0,0,2.4, 0.0092111,-0.0031720, 0.0080129, 0.0068790, 0.0068790,buy
2010-03-04,0,0.99,0,0,0,0,0,0,0,0.99,0,0,0,2.97, 0.0174165, 0.0076911, 0.0099324, 0.0080640, 0.0080640,buy
2010-03-05,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0,1.24,-0.0053892, 0.0133187, 0.0009948, 0.0007231,-0.0017453,sell
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0, 0.0017598, 0.0187651, 0.0187651, 0.0125726, 0.0187651,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0,-0.0131464,-0.0027191,-0.0062802,-0.0022856,-0.0030141,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0, 0.0090966, 0.0094953, 0.0091867, 0.0017722, 0.0094953,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,-0.0175399,-0.0113986,-0.0150687,-0.0016627,-0.0157510,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0, 0.0012331, 0.0026648, 0.0000423, 0.0000700, 0.0000700,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0178479, 0.0186509, 0.0061146, 0.0132790, 0.0192156,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0, 0.0344567, 0.0104819, 0.0029941, 0.0142580, 0.0153501,buy
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0, 0.0008233, 0.0157102,-0.0022076,-0.0050680,-0.0086466,sell
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.0009830,-0.0009830,-0.0027339,-0.0014134, 0.0167298,buy
2010-03-16,0,0,0,0,0.51,0,0,0,0.51,0,0,0,0,2.3, 0.0057530,-0.0021644, 0.0092356, 0.0056155, 0.0070699,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,2.97, 0.0048693,-0.0026794, 0.0015951, 0.0009123, 0.0004612,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,1.65,-0.0029880,-0.0003799, 0.0015881,-0.0017075, 0.0053637,buy
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0,0.71,-0.0002880,-0.0002880,-0.0007245,-0.0013934, 0.0156265,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,0,1.09,0,0,-0.0057071,-0.0018865,-0.0086989,-0.0025391,-0.0042750,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,-0.0022540, 0.0013348,-0.0015572,-0.0056238,-0.0015572,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0, 0.0000253, 0.0036041,-0.0044282,-0.0039749, 0.0001626,buy
2010-03-23,1.15,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0,-0.0242427,-0.0059445,-0.0261551,-0.0233606,-0.0251926,sell
2010-03-24,0.54,0,0,0,0,0,0,1.06,0,0.54,1.06,0,0,0,-0.0109304, 0.0019720,-0.0179982,-0.0194392,-0.0114219,sell
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0,0, 0.0323238, 0.0243069, 0.0015636, 0.0137676, 0.0286442,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0163923, 0.0185166, 0.0047395, 0.0132790, 0.0190813,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,1.43,0,0,0.58, 0.0076454, 0.0190421,-0.0108533,-0.0101450, 0.0035289,sell
2010-03-28,0,0,0,0,1.67,0,0,0.59,0,0,0.59,0,0,1.67,-0.0107276,-0.0190431,-0.0098498,-0.0201521,-0.0127205,sell
2010-03-29,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0091798, 0.0082199, 0.0093615, 0.0018323,-0.0071806,buy
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0,0.76,0,1.8,-0.0006247,-0.0074156,-0.0007788,-0.0070413,-0.0031149,sell
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,0,2.44,0,0.63,-0.0031729,-0.0031000,-0.0011347,-0.0031729,-0.0031729,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,0,2.95,0,0,-0.0232550,-0.0211914,-0.0227359,-0.0218378,-0.0195685,sell
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,0,1.1,0,0,-0.0095398,-0.0038500,-0.0002180,-0.0101046,-0.0000797,sell
2010-04-03,0.82,0,0,0,0,2.79,0,2.95,2.79,2.95,0.82,0,0,0, 0.0033512, 0.0016767,-0.0053507, 0.0046993, 0.0016767,buy
2010-04-04,2.47,0,0,0,0,1.15,0,1.9,1.15,1.9,2.47,0,0,0,-0.0043447,-0.0086978, 0.0004025,-0.0047979,-0.0085164,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,2.97,0,0,0,-0.0071629,-0.0062660,-0.0127514, 0.0024108,-0.0062660,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0, 0.0144940, 0.0062771, 0.0144940, 0.0144940, 0.0136564,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.0180449,-0.0200571,-0.0181600,-0.0196878,-0.0181600,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0, 0.0138812, 0.0156581, 0.0172737, 0.0170866, 0.0123258,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,-0.0048469,-0.0111067,-0.0030174,-0.0047664,-0.0109845,sell
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16, 0.0153609, 0.0101126, 0.0130833, 0.0162056, 0.0161855,buy
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95, 0.0033861, 0.0093240, 0.0081222, 0.0114766, 0.0137469,buy
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,0,0,2.95,0,1.42,-0.0009160, 0.0012950, 0.0015786,-0.0019891,-0.0108150,sell
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,-0.0127928,-0.0149656,-0.0147972,-0.0141058, 0.0004167,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.0090225, 0.0052316, 0.0129425, 0.0149304, 0.0183297,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0,-0.0179804, 0.0119251,-0.0009659,-0.0031209, 0.0020815,buy
2010-04-16,0,1.99,0,0,0.84,0,1.33,0,1.33,0,1.99,0,0,0.84,-0.0124683,-0.0132160,-0.0115347,-0.0175263,-0.0250973,sell
2010-04-17,0,3,0.8,0,1.92,0,2.97,0,2.97,0,3,0.8,0,1.92,-0.0201418,-0.0175581,-0.0223550,-0.0221215,-0.0148577,sell
2010-04-18,0,1.46,2.03,0,3,0,2.65,0,2.65,0,1.46,2.03,0,3,-0.0167834,-0.0178024,-0.0159620,-0.0179229,-0.0139106,sell
2010-04-19,0,0,3,0,1.99,0,1.09,0,1.09,0,0,3,0,1.99,-0.0217011,-0.0210951,-0.0199025,-0.0198223,-0.0210951,sell
2010-04-20,0,0,1.68,0,0.87,0,0,0,0,0,0,1.68,0,0.87,-0.0038412,-0.0023595, 0.0048157,-0.0025268,-0.0007426,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0, 0.0256501, 0.0276577, 0.0255362, 0.0165357, 0.0261877,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0,0.64,0,0.92, 0.0025056, 0.0034932, 0.0044481, 0.0024528, 0.0014426,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0,0.68,1.97,0,2.62, 0.0269311, 0.0269311, 0.0282582, 0.0266450, 0.0266450,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,0,1.62,2.97,0,3, 0.0205085, 0.0173513, 0.0270732, 0.0173513, 0.0246107,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,0,2.97,1.39,0,1.17, 0.0100797, 0.0151326, 0.0146728, 0.0173437, 0.0127429,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0, 0.0173490, 0.0173490, 0.0159430, 0.0167414, 0.0173156,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,-0.0211194,-0.0212221,-0.0167626,-0.0112803,-0.0230415,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0,-0.0121334,-0.0103180,-0.0024127,-0.0053139,-0.0121334,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0,-0.0082326,-0.0057904,-0.0068487,-0.0080144,-0.0087048,sell
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,0,0,-0.0136880,-0.0028048,-0.0142869,-0.0123356,-0.0113687,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0,0,0, 0.0036421,-0.0030100,-0.0023610,-0.0078969, 0.0054694,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71, 0.0111784, 0.0044720, 0.0033241, 0.0044720, 0.0101601,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62, 0.0017618,-0.0105169,-0.0120191, 0.0042654,-0.0010266,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,-0.0157307,-0.0107603,-0.0107603,-0.0086735,-0.0098320,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,-0.0097245, 0.0040505, 0.0048784, 0.0050833,-0.0196845,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,-0.0340544,-0.0286338,-0.0326535,-0.0295801,-0.0305793,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,-0.0225075,-0.0346724,-0.0069182,-0.0350494,-0.0194479,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0.54,0,0.73,0,-0.0210257,-0.0297198,-0.0013623,-0.0337328,-0.0204649,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0,0.92,0,-0.0064244,-0.0063462,-0.0029440,-0.0040017, 0.0034640,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,2.97,0,1.14,0, 0.0031729, 0.0164068, 0.0147046, 0.0145051, 0.0140940,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,-0.0007270, 0.0201593, 0.0152263, 0.0187985, 0.0146158,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0, 0.0054711, 0.0170164, 0.0071492, 0.0069596, 0.0068454,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,-0.0010378, 0.0102926, 0.0242550,-0.0110832, 0.0170478,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.0142018,-0.0119665,-0.0137526,-0.0153485,-0.0196796,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,0,3,0,-0.0109892, 0.0064961,-0.0051842,-0.0136181,-0.0159555,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0,0.66,2.72,0, 0.0018269,-0.0092137,-0.0138556,-0.0114326,-0.0110884,sell
2010-05-17,1.19,0,0,0,2.2,0,2.87,4.97,5.87,0,0,3.16,2.2,0,-0.0277309,-0.0259667,-0.0260312,-0.0310538,-0.0242058,sell
2010-05-18,2.84,0,0,0,1.79,0,3.57,6.02,4.79,0,0,5.81,1.79,1.83,-0.0180593,-0.0182581,-0.0182581,-0.0189051,-0.0331167,sell
2010-05-19,2.95,0,0,0,1.44,0,2.87,5.15,2.24,0,0,4.42,1.44,4.31,-0.0057486,-0.0101629,-0.0110611,-0.0088670,-0.0317558,sell
2010-05-20,1.27,0,0,0,1.17,0,3.72,2.49,0.75,0,0,1.27,1.17,5.46,-0.0008633,-0.0052670,-0.0065306,-0.0199440, 0.0187969,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,0.88,0,0,0,0.53,0.96,3.65, 0.0196932, 0.0378070, 0.0387561, 0.0064844, 0.0407317,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0.84,0,0.77,1.22,-0.0105644,-0.0006117,-0.0066927,-0.0175499,-0.0087033,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,-0.0036078,-0.0036078,-0.0050127,-0.0025923,-0.0056005,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0, 0.0124764, 0.0124764, 0.0015087, 0.0056386, 0.0128017,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0, 0.0203351, 0.0214939, 0.0154737, 0.0230707, 0.0214939,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0,-0.0039436,-0.0020587,-0.0099902,-0.0002525,-0.0012341,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0,0,-0.0127515,-0.0263576,-0.0195526,-0.0194833,-0.0162770,sell
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0,0,-0.0102304,-0.0151090,-0.0181636,-0.0166743,-0.0168852,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0, 0.0085604, 0.0176310, 0.0062021, 0.0091317, 0.0037041,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,-0.0030117,-0.0030117,-0.0016631,-0.0017602,-0.0017602,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.0057994,-0.0077457,-0.0123801,-0.0053013,-0.0069790,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.0119140,-0.0086485, 0.0077524, 0.0114256, 0.0005936,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.0068930, 0.0055784,-0.0057264, 0.0185050, 0.0099410,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0226102,-0.0159508, 0.0094269,-0.0171239,-0.0146103,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,1.37, 0.0255591, 0.0255591, 0.0255591, 0.0253545, 0.0255591,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0,0.74,0,2.97,-0.0009489, 0.0103917, 0.0076720, 0.0080191, 0.0096471,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26, 0.0064695, 0.0090869, 0.0049857, 0.0060344, 0.0062584,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0,0.81, 0.0080469, 0.0110580, 0.0085674, 0.0025844, 0.0035192,buy
2010-06-17,0.62,0,2.7,0,0.78,0,0,0.81,0.62,0.78,2.7,0.81,0,0,-0.0031966,-0.0004343,-0.0091060, 0.0009533,-0.0004343,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0,-0.0173977,-0.0173977,-0.0196529,-0.0139322,-0.0139322,sell
2010-06-19,0,0,1.1,0,2.36,0,0,3.5,0,2.36,1.1,2.97,0,0.53,-0.0242923,-0.0314107,-0.0289812,-0.0286592,-0.0244749,sell
2010-06-20,0,0,0,0,2.97,0,0,3.31,0,2.97,0,2.08,0,1.23,-0.0236905,-0.0335557,-0.0278504,-0.0263492,-0.0239318,sell
2010-06-21,0,0,0,0,2.16,0,0,4.64,0.88,2.16,0,0.92,0,2.84,-0.0153856,-0.0143904,-0.0259485,-0.0149225,-0.0148117,sell
2010-06-22,0,0,0,0,1.25,0,0,4.84,1.89,1.25,0,0,0,2.95,-0.0030659,-0.0039783,-0.0293417,-0.0030659,-0.0030659,buy
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0.61,0,0,1.32,-0.0153798,-0.0056465,-0.0161888,-0.0162598,-0.0172290,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,-0.0132767, 0.0133392,-0.0132767,-0.0007715,-0.0136812,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0, 0.0200021, 0.0230294, 0.0145115, 0.0228356, 0.0069674,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29, 0.0120801, 0.0139210,-0.0019748, 0.0162749,-0.0026445,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,-0.0043793,-0.0042518, 0.0051720, 0.0050977,-0.0018199,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42, 0.0081369,-0.0215935,-0.0179637,-0.0099618,-0.0055682,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87, 0.0098499,-0.0328660,-0.0328020,-0.0162820, 0.0068574,sell
