Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00492460,-0.0034534,-0.0022510,-0.0076305,-0.00492460,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00800315,-0.0075097,-0.0021584,-0.0079666,-0.00802281,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00693543,-0.0069354, 0.0009282,-0.0056539,-0.00644407,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00684966,-0.0069479,-0.0008203,-0.0063463,-0.00580270,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.00544883,-0.0055178,-0.0037752,-0.0055606,-0.00680330,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.00390569,-0.0039057,-0.0043735,-0.0039057,-0.00412597,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00115312,-0.0009903,-0.0011406,-0.0011406,-0.00288660,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00030494,-0.0004967,-0.0017778,-0.0005538,-0.00031969,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.00169561,-0.0021450,-0.0023388,-0.0021450,-0.00214502,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00163584,-0.0015948,-0.0024712,-0.0015948,-0.00159478,sell
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00399213, 0.0027921, 0.0020456, 0.0035748, 0.00133161,buy
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.00072950, 0.0003433, 0.0007295, 0.0007295, 0.00185880,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00312928, 0.0030056, 0.0036259, 0.0031293, 0.00254281,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00656312, 0.0056489, 0.0065631, 0.0065586, 0.00318308,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00450936, 0.0033536, 0.0047057, 0.0052105,-0.00085885,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.00463126,-0.0038770, 0.0047502, 0.0051535,-0.00602157,buy
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00039639,-0.0070763,-0.0003964,-0.0003345,-0.00693492,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00139915, 0.0025350, 0.0013991, 0.0013991, 0.00335093,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00062582, 0.0021502,-0.0005591,-0.0005591,-0.00006905,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00004567, 0.0001101,-0.0010127,-0.0010983, 0.00115303,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00319274, 0.0031121, 0.0004709, 0.0019196, 0.00299250,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00323645, 0.0033971, 0.0025620, 0.0025260, 0.00384595,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00353443, 0.0043511, 0.0030484, 0.0035319, 0.00341731,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00324992, 0.0031761, 0.0031761, 0.0031761, 0.00317606,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00371508, 0.0042287, 0.0046187, 0.0037151, 0.00371508,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00303589, 0.0029135, 0.0030266, 0.0028419, 0.00282431,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00658222, 0.0065348, 0.0065348, 0.0065822, 0.00518084,buy
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00688433, 0.0068843, 0.0066319, 0.0068843, 0.00577405,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00621755, 0.0060727, 0.0063321, 0.0060727, 0.00209136,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00499316, 0.0050444, 0.0057528, 0.0052871, 0.00437892,buy
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00578721, 0.0038689, 0.0040511, 0.0039583, 0.00591983,buy
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00242466, 0.0033151, 0.0023684, 0.0035056, 0.00430465,buy
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00465909, 0.0038510, 0.0031231, 0.0051842, 0.00336804,buy
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00103266,-0.0013078,-0.0014246,-0.0032240,-0.00139832,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00309657,-0.0025751,-0.0031321,-0.0033321,-0.00344312,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00098361,-0.0007159,-0.0010003,-0.0014125,-0.00098361,sell
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00004954, 0.0025580,-0.0007902,-0.0003248,-0.00033547,sell
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00151873, 0.0020058, 0.0014443, 0.0023714,-0.00128211,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00405619, 0.0044795, 0.0040562, 0.0044795, 0.00558273,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00643308, 0.0059707, 0.0060848, 0.0063480, 0.00649088,buy
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00403430, 0.0033697, 0.0040343, 0.0033697, 0.00411100,buy
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00289199, 0.0038343, 0.0028920, 0.0031988, 0.00169211,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00147076, 0.0014708, 0.0033681, 0.0011257, 0.00558635,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00147128, 0.0020045, 0.0020348, 0.0004227, 0.00397036,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00490432, 0.0047496, 0.0054782, 0.0014108, 0.00626527,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00440751, 0.0056270, 0.0045331, 0.0029314, 0.00555943,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00270110, 0.0026796, 0.0028257, 0.0043220, 0.00281841,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00135668, 0.0026767, 0.0008085, 0.0027547, 0.00314358,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00054243, 0.0015661, 0.0006688, 0.0031388, 0.00156613,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00025022, 0.0010077, 0.0001082, 0.0018523, 0.00050942,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00114795, 0.0011480, 0.0009681, 0.0005271, 0.00084633,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00359388, 0.0036704, 0.0035543, 0.0037833, 0.00371097,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00352248, 0.0025919, 0.0037960, 0.0029210, 0.00564895,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00209428, 0.0018851, 0.0014538, 0.0018851, 0.00412040,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00173456, 0.0016444, 0.0017346, 0.0016444, 0.00302125,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00288520, 0.0026760, 0.0026760, 0.0026760, 0.00376320,buy
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00285722, 0.0028572, 0.0028592, 0.0028592, 0.00283177,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00400871, 0.0026753, 0.0025348, 0.0014561, 0.00291512,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.00340097, 0.0019202, 0.0020263, 0.0017158, 0.00177976,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00151191, 0.0004437, 0.0012819,-0.0001241, 0.00088093,sell
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.00005400, 0.0003078,-0.0000691,-0.0006944, 0.00034298,sell
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00252449, 0.0019711, 0.0052632, 0.0020047, 0.00212828,buy
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00450852, 0.0047411, 0.0048567, 0.0047353, 0.00450852,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00301790, 0.0029610, 0.0030179, 0.0038010, 0.00307283,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00184654, 0.0030434, 0.0018465, 0.0054390, 0.00227778,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00013212,-0.0001922,-0.0001321,-0.0001192, 0.00644298,sell
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00172107, 0.0016526, 0.0016259, 0.0016386, 0.00480393,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00511838, 0.0052825, 0.0052765, 0.0052635, 0.00527646,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00034945, 0.0016351, 0.0000718, 0.0022019, 0.00034945,sell
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00165496, 0.0015429, 0.0016550, 0.0020003, 0.00165496,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.00007893,-0.0000789,-0.0003483, 0.0018726,-0.00034828,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00145160, 0.0012934, 0.0014516, 0.0020572, 0.00127127,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00225675, 0.0041172, 0.0030165, 0.0010823, 0.00238375,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00350381, 0.0034565, 0.0032572, 0.0015790, 0.00325716,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00636070, 0.0035735, 0.0030580, 0.0014394, 0.00285413,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00162550, 0.0027502, 0.0022759,-0.0004057, 0.00227591,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00180255, 0.0042099, 0.0015105, 0.0013085, 0.00130853,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00406073,-0.0004907,-0.0030560,-0.0030560,-0.00315188,sell
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00296140, 0.0001630,-0.0006223,-0.0004644,-0.00046438,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00064967, 0.0037202, 0.0032184, 0.0032229, 0.00323367,buy
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00019980, 0.0022189, 0.0005332, 0.0022189, 0.00221889,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00234724, 0.0016522, 0.0005547, 0.0016522, 0.00165216,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00182154, 0.0021939, 0.0004636, 0.0021939, 0.00249774,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00158914, 0.0020770, 0.0004636, 0.0016364, 0.00163642,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00434816, 0.0047045, 0.0002597, 0.0047045, 0.00440779,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00247576, 0.0032541,-0.0026416, 0.0042172,-0.00058814,buy
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00134601,-0.0016103,-0.0017442, 0.0020406,-0.00136159,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00297566,-0.0027949,-0.0028925, 0.0010923,-0.00289252,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00158105,-0.0001752,-0.0002533, 0.0038425,-0.00034018,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00198172,-0.0002500,-0.0003648, 0.0020049,-0.00063514,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90,-0.00105574, 0.0023562, 0.0019226, 0.0032843, 0.00235615,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00082840, 0.0022198, 0.0027394, 0.0012406, 0.00188086,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00152519, 0.0026245, 0.0015252, 0.0035053, 0.00136321,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00320378, 0.0036304, 0.0036304, 0.0022020, 0.00320378,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00399901, 0.0043255, 0.0043255, 0.0031122, 0.00432546,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00287640, 0.0026528, 0.0028764, 0.0003898, 0.00265281,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00297345, 0.0028764, 0.0029734, 0.0019357, 0.00267400,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00756073,-0.0069997,-0.0071166,-0.0072754,-0.00754984,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00639796,-0.0059486,-0.0063980,-0.0063980,-0.00639796,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00491603, 0.0044004, 0.0050299, 0.0043642, 0.00436423,buy
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00254992, 0.0024515, 0.0025499, 0.0025499, 0.00195073,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00118071, 0.0016439, 0.0011807, 0.0016439, 0.00118071,buy
