Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.0147330,-0.0041511, 0.0096843, 0.00054771, 0.00000441,buy
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.0105874,-0.0065827,-0.0008470,-0.00641081,-0.00126418,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.0027818,-0.0157855,-0.0119594,-0.01392108,-0.00023121,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.0026884,-0.0030098,-0.0114392, 0.00001602, 0.00243814,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.0061274, 0.0050782, 0.0026139,-0.00002266, 0.00565434,buy
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0004342,-0.0037153,-0.0002477, 0.00660032, 0.00725826,buy
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.0054440, 0.0040303, 0.0050376, 0.00780088, 0.00992533,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.0059186, 0.0057342, 0.0059186, 0.00686079, 0.00596358,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0017084,-0.0033560,-0.0029007, 0.00091302,-0.00220171,sell
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0019417,-0.0024914,-0.0021515,-0.00151078,-0.00194166,sell
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0006776,-0.0030481,-0.0071488,-0.00646388,-0.00059041,sell
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0013973,-0.0034974,-0.0175877,-0.01790772, 0.00167258,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.0053701, 0.0052115, 0.0019276, 0.00540683, 0.00486469,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.0067086, 0.0061853, 0.0046397, 0.00456675, 0.00352248,buy
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0004721,-0.0020558, 0.0026691, 0.00266913, 0.00209156,buy
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.0009710, 0.0027025, 0.0040458, 0.00404576, 0.00344304,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0017569, 0.0023879, 0.0018366, 0.00183664, 0.00396397,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.0017096, 0.0018549, 0.0022955, 0.00229547, 0.00211155,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.0038357,-0.0015080,-0.0038357,-0.00598702,-0.00459919,sell
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.0009125,-0.0010200,-0.0009125,-0.00225339,-0.00280378,sell
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.0025313,-0.0017527,-0.0027019,-0.00757692,-0.00403485,sell
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0007077, 0.0016708,-0.0018174,-0.00377275, 0.00013423,sell
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0005133, 0.0009412,-0.0034634,-0.00608149, 0.00074430,sell
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.0069504, 0.0108975,-0.0035730,-0.00365986, 0.00721900,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0062035, 0.0047235,-0.0078500, 0.00012660, 0.00139413,sell
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0049681, 0.0042212,-0.0049681,-0.00386420,-0.00397531,sell
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0054094, 0.0047811,-0.0054094,-0.00351469,-0.00289426,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0034516, 0.0056796,-0.0034516,-0.00246873,-0.00227603,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0052688, 0.0035289, 0.0035289, 0.00354546, 0.00352893,buy
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0006970, 0.0000550,-0.0000383,-0.00003833,-0.00003833,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.0051423, 0.0016014, 0.0016014, 0.00190844, 0.00160139,buy
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0061775, 0.0052894, 0.0058566, 0.00580380, 0.00585661,buy
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0090806, 0.0088735, 0.0088040, 0.00895757, 0.00872916,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0045330,-0.0044698,-0.0045330,-0.00563422,-0.00448312,sell
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0001565, 0.0008770,-0.0001565,-0.00046852,-0.00104710,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0069377,-0.0059977,-0.0062493,-0.00414722,-0.00374714,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0112716, 0.0107149, 0.0104308, 0.01097308, 0.01071490,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0108533, 0.0089727, 0.0090920, 0.00905600, 0.00897272,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0059070, 0.0056281, 0.0061431, 0.00522625, 0.00526388,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0030927, 0.0038629, 0.0048584, 0.00386294, 0.00284167,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0037994, 0.0037994, 0.0036819, 0.00379938, 0.00202397,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0027614, 0.0031266, 0.0025255, 0.00276138, 0.00040067,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0055334, 0.0053908, 0.0055334, 0.00553336,-0.00072252,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0028201, 0.0037586, 0.0028201, 0.00277947, 0.00104172,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0025612, 0.0050842, 0.0024479, 0.00376814, 0.00169144,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.0018520, 0.0033953, 0.0016687, 0.00207919, 0.00187582,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.0041038, 0.0032164, 0.0025623, 0.00241568, 0.00256231,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.0015501, 0.0011425, 0.0005781, 0.00097758, 0.00124979,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.0043467,-0.0043467, 0.0005842, 0.00059365,-0.00537736,sell
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0050186,-0.0050186,-0.0005360,-0.00023264,-0.00777318,sell
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.0007734,-0.0007869, 0.0005174, 0.00055393,-0.00106731,sell
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0044644, 0.0048948, 0.0066341, 0.00477917,-0.00197156,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.0055315, 0.0055315, 0.0055315, 0.00553151, 0.00124875,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.0043924, 0.0043924, 0.0043924, 0.00439245,-0.00029207,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.0023065, 0.0023065, 0.0028880, 0.00230653, 0.00519155,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.0017503, 0.0020768,-0.0004117, 0.00175033, 0.00237565,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.0070611,-0.0067801,-0.0050389,-0.00692440,-0.00212490,sell
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.0007136, 0.0007136, 0.0000026,-0.00036683, 0.00448544,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0036290, 0.0036290, 0.0026179, 0.00128606, 0.00505535,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.0060372, 0.0060372, 0.0063490, 0.00423424, 0.00588452,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0073895, 0.0091061, 0.0070663, 0.00788185, 0.00788185,buy
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.0117143, 0.0125563, 0.0103947, 0.01255628, 0.01171432,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0096128, 0.0105319, 0.0071032, 0.00840361, 0.00831000,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.0101725, 0.0101725, 0.0057669, 0.01284471, 0.00744708,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.0020629, 0.0020629, 0.0031546, 0.00202273, 0.00116150,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.0017498,-0.0017498,-0.0018467,-0.00251568,-0.00174978,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0000760,-0.0003611,-0.0006687,-0.00109353, 0.00010075,sell
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0049919,-0.0040276, 0.0098536, 0.00967580, 0.00325622,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.0108450, 0.0042689, 0.0089212, 0.01016787, 0.01015390,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0110063, 0.0083259, 0.0131326, 0.01336891, 0.01319974,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.0125114, 0.0070123, 0.0115444, 0.01371706, 0.01154435,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0020254, 0.0053596, 0.0050873, 0.00199783, 0.00508735,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0005818,-0.0001024, 0.0014085, 0.00212706,-0.00010239,buy
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0044160,-0.0064492, 0.0010815,-0.00065362,-0.00692656,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0014285,-0.0035630, 0.0010745, 0.00024007,-0.00680778,sell
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0052719,-0.0045119, 0.0023550, 0.00107710,-0.00482131,sell
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.0049498,-0.0056204, 0.0027456, 0.00111676,-0.00642311,sell
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.0041975,-0.0027040,-0.0004303,-0.00042152,-0.00401157,sell
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.0047947,-0.0056204,-0.0002431,-0.00013394,-0.00734386,sell
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.0063589,-0.0074340,-0.0077145,-0.00685018,-0.00805986,sell
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.0092350,-0.0097824,-0.0095647,-0.01113589,-0.00923504,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.0042230,-0.0073727,-0.0069809,-0.00701104,-0.01018149,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.0004240,-0.0084037,-0.0051713,-0.00538136, 0.00181164,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0008585,-0.0082256,-0.0023368,-0.00233676,-0.00209929,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0000596,-0.0074033,-0.0027016,-0.00133349, 0.00155319,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.0072376,-0.0049544, 0.0039622, 0.00442489, 0.00107212,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.0104946, 0.0101455, 0.0096594, 0.01056362, 0.00401759,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0093486, 0.0093486, 0.0050895, 0.00845377, 0.00934858,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0106271, 0.0106271, 0.0012097, 0.01062714, 0.00737281,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0120340, 0.0109140, 0.0035116, 0.01190587, 0.00936173,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0112368, 0.0110534, 0.0018995, 0.01123684, 0.00805777,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0109748, 0.0109748, 0.0008316, 0.01097477, 0.00779571,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0083749,-0.0095312,-0.0083749,-0.00734721,-0.00953124,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0099961,-0.0104350,-0.0099961,-0.00953240,-0.00938502,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072584, 0.0071777, 0.0071777, 0.00717775, 0.00717775,buy
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0066485, 0.0066485, 0.0063207, 0.00552352, 0.00591933,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.0076973, 0.0081678, 0.0076973, 0.00769727, 0.00759330,buy
