Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0338308, 0.02389044, 0.0294019,-0.010371305,-0.006647819,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0112786, 0.02238369,-0.0081515,-0.002720161, 0.001010412,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0136176,-0.01157452, 0.0011462,-0.004588211, 0.003354439,sell
2017-01-23,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0258401, 0.00715544,-0.0160976,-0.001733128, 0.055828521,buy
2017-01-24,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0117096, 0.00715544,-0.0160976,-0.005082483,-0.005353077,buy
2017-01-25,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0004810, 0.00715544,-0.0160976,-0.013362576, 0.004491843,sell
2017-01-26,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0273602,-0.01157452, 0.0011462, 0.011428289, 0.006200757,buy
2017-01-27,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0056441,-0.01157452, 0.0011462, 0.001258760,-0.017814630,sell
2017-01-28,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0049754,-0.01157452, 0.0011462,-0.016036580,-0.022146427,sell
2017-01-29,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0086757,-0.01157452, 0.0011462,-0.016343417,-0.002053830,sell
2017-01-30,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0119122,-0.01157452, 0.0011462,-0.009859422,-0.017814630,sell
2017-01-31,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0128267,-0.01157452, 0.0011462, 0.013995551, 0.002069883,sell
2017-02-01,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0042306,-0.01228085,-0.0158814, 0.017137959, 0.000178544,buy
2017-02-02,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0025747,-0.01228085,-0.0158814,-0.006585525, 0.013182667,sell
2017-02-03,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043889, 0.01253179, 0.0083223,-0.011598057, 0.041854155,buy
2017-02-04,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101470, 0.01253179, 0.0083223,-0.019252109,-0.026205288,sell
2017-02-05,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0194170, 0.04688538, 0.0340863, 0.006540139, 0.008658284,buy
2017-02-06,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0289554, 0.04688538, 0.0340863, 0.013990768, 0.024835724,buy
2017-02-07,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0258151,-0.00332892, 0.0340863,-0.038265864, 0.006736052,buy
2017-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0109580,-0.05352511,-0.0077209,-0.009593646, 0.003208318,sell
2017-02-09,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0042687, 0.00835001, 0.0001883,-0.057269673,-0.003865281,sell
2017-02-10,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0002902, 0.00835001, 0.0001883,-0.057269673,-0.003865281,sell
2017-02-11,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0370974, 0.02554363, 0.0216822, 0.014771721,-0.008690080,buy
2017-02-12,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0321001, 0.02554363, 0.0216822, 0.018471005, 0.011804368,buy
2017-02-13,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0258590, 0.02554363, 0.0216822,-0.073225749, 0.003492955,buy
2017-02-14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0025144,-0.02379585,-0.0370667,-0.078057485,-0.011998693,sell
2017-02-15,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0201413,-0.02692942,-0.0370667,-0.078057485,-0.011998693,sell
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0201413,-0.02692942,-0.0370667,-0.040979983, 0.040022225,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0445477,-0.02692942,-0.0370667,-0.051892086, 0.023248440,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0196183, 0.01253103,-0.0096482, 0.018766531, 0.009653900,buy
2017-02-19,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0288672,-0.01709873,-0.0448198, 0.001815860,-0.018786817,sell
2017-02-20,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0175317, 0.02258304,-0.0271693,-0.000022433, 0.002903479,buy
2017-02-21,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0264885, 0.02258304,-0.0271693,-0.002297371,-0.014960418,buy
2017-02-22,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0389566, 0.02788979,-0.0210851,-0.002794784,-0.027821591,buy
2017-02-23,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0155896, 0.02788979,-0.0210851,-0.002794784,-0.027821591,buy
2017-02-24,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019157,-0.03833352,-0.0257284,-0.008937414, 0.004318438,sell
2017-02-25,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0171010, 0.02432957, 0.0008798,-0.011172497,-0.011676238,buy
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0242088, 0.01579680,-0.0050456,-0.016385937,-0.018152835,buy
2017-02-27,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0112517,-0.00225131,-0.0139715,-0.034391752,-0.009568178,sell
2017-02-28,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0016952,-0.00914925,-0.0219557,-0.023301960,-0.022338440,sell
2017-03-01,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0086139,-0.00914925,-0.0219557,-0.009597428,-0.016802040,sell
2017-03-02,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0194966, 0.00485729, 0.0129753,-0.019908827,-0.005999799,sell
2017-03-03,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0121474, 0.01972579, 0.0340934,-0.028325116, 0.023468253,sell
2017-03-04,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0133279,-0.01796058,-0.0045784,-0.000068416,-0.002274965,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0256453,-0.01067835,-0.0161504,-0.009438690,-0.010874455,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0065879, 0.02995509, 0.0180444, 0.010881509, 0.025607679,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0127928, 0.02995509, 0.0180444,-0.025968492, 0.037559147,sell
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0375864,-0.00157054, 0.0180444, 0.007340692, 0.042154193,buy
2017-03-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0096112,-0.00157054, 0.0180444,-0.017320498, 0.000251348,sell
2017-03-10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0268809,-0.00157054, 0.0180444, 0.019293479, 0.021469087,buy
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0185342,-0.00808769,-0.0161504,-0.019699165, 0.002103591,buy
2017-03-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0006549,-0.00808769,-0.0161504, 0.001275411, 0.007622341,buy
2017-03-13,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0153705,-0.02379585,-0.0370667,-0.017005185, 0.032777725,sell
2017-03-14,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0095004,-0.04426813,-0.0313814, 0.005124584, 0.025970028,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,-0.0373646,-0.02669667,-0.0645263,-0.019091783, 0.032777725,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0048821,-0.04117580,-0.0645263, 0.000644935, 0.022556939,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,-0.0254124,-0.01764364,-0.0176133,-0.011111260, 0.007270281,sell
2017-03-18,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0340050,-0.01764364,-0.0176133, 0.029994867, 0.038782336,sell
2017-03-19,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0366222,-0.01764364,-0.0176133, 0.008902780,-0.018216718,sell
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0465689,-0.04117580,-0.0645263,-0.007048440, 0.004296792,sell
2017-03-21,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0571658,-0.04117580,-0.0645263, 0.023565493, 0.006182957,sell
2017-03-22,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0067711,-0.04579601,-0.0313814, 0.011017198, 0.010374760,buy
2017-03-23,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0000323,-0.01903684,-0.0161147,-0.031434695,-0.017697179,sell
2017-03-24,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0055799,-0.01903684,-0.0161147,-0.014500549,-0.010874455,sell
2017-03-25,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0153083,-0.01903684,-0.0161147,-0.006074907,-0.019551474,sell
2017-03-26,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0083558,-0.02814687, 0.0037687, 0.024861460, 0.036958128,buy
2017-03-27,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0264186, 0.00578826,-0.0027164,-0.041556590, 0.034457505,buy
2017-03-28,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0618278, 0.00578826,-0.0027164,-0.019922504,-0.018581983,buy
2017-03-29,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0318245, 0.00578826,-0.0027164,-0.006733317,-0.019170671,buy
2017-03-30,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0006735, 0.01166674, 0.0254981,-0.027215423,-0.023581767,sell
2017-03-31,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0027732, 0.01166674, 0.0254981,-0.006996892, 0.031884958,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0041739, 0.01166674, 0.0254981,-0.031892886, 0.024673260,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0041739, 0.01166674, 0.0254981,-0.033312769, 0.024673260,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0307933, 0.03449804, 0.0168378,-0.021364492, 0.009422813,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0333298,-0.01743156,-0.0196624, 0.005071867,-0.004376941,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0015962,-0.01743156,-0.0196624,-0.014074998,-0.028921508,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0290662,-0.01743156,-0.0196624,-0.009386146,-0.013877933,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0257272,-0.01743156,-0.0196624,-0.015419267,-0.018729977,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0290662,-0.01743156,-0.0196624, 0.035984084,-0.013040721,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0015962,-0.01743156,-0.0196624, 0.015355803,-0.020657903,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0292667,-0.01743156,-0.0196624, 0.006617815,-0.020657903,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0292667,-0.01743156,-0.0196624, 0.018917653,-0.033067662,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0307933, 0.03449804, 0.0168378,-0.004759665,-0.059353090,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.0103307, 0.03449804, 0.0168378,-0.006762226,-0.029173900,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0037586, 0.03449804, 0.0168378,-0.016299220,-0.002379931,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0236395, 0.03449804, 0.0168378,-0.004624320,-0.018757269,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0071098, 0.03449804, 0.0168378, 0.004156085,-0.002679889,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0317083, 0.03449804, 0.0168378,-0.005482631,-0.016380314,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0317259, 0.01166674, 0.0254981,-0.013463920,-0.013208456,buy
2017-04-19,3,1,0,0,1,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0292145, 0.01166674, 0.0254981, 0.002348190, 0.009754023,buy
2017-04-20,4,1,0,1,1,1,0,0,0,0,2,3,0,0,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0162918, 0.01166674, 0.0254981, 0.012932821, 0.034351855,buy
