Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,0,3,0,3,1,2.95,0,2.67,3.57,1.4, 0.00087424, 0.00135570, 0.0008245, 0.0013066, 0.0014228,buy
2010-02-09,1,0,0,0,0,2,1,1,1,0,2.95,2.92,3.32,3.98, 0.00418205, 0.00465144, 0.0038823, 0.0046514, 0.0033736,buy
2010-02-10,2,0,0,0,0,1,2,0,0,0.81,0.5,1.94,0,3.51,-0.00189505, 0.00145727, 0.0019262, 0.0017469, 0.0017469,buy
2010-02-11,1,0,0,0,0,4,0,1,0,2.95,0.35,2.87,2.58,2.29, 0.00044759, 0.00130132, 0.0010811,-0.0031010,-0.0031010,buy
2010-02-12,0,0,0,0,0,4,2,1,0,0.31,4.34,0,2.62,3.36, 0.00311854, 0.00679511, 0.0048828, 0.0039517, 0.0046202,buy
2010-02-13,1,0,0,0,0,4,3,1,0,3.66,6.08,0.64,1.22,0.56, 0.00305296, 0.00392401, 0.0031118, 0.0025556, 0.0052085,buy
2010-02-14,2,0,0,0,0,3,2,2,0,5.97,6.95,2.82,2.92,3.36,-0.00039305, 0.00051539, 0.0022696, 0.0001881, 0.0008920,buy
2010-02-15,1,0,0,0,0,2,3,3,0,3.96,4.71,0,0.59,1.26, 0.00396197, 0.00562435, 0.0059821, 0.0099471, 0.0039620,buy
2010-02-16,1,0,0,0,0,2,2,2,0,3.84,1.39,2.62,4.6,0.31, 0.00480680, 0.00336923, 0.0049914, 0.0048068, 0.0061188,buy
2010-02-17,0,0,0,0,0,3,3,1,1,0.26,3.47,1.02,3,2.86, 0.00046250, 0.00547354, 0.0055322, 0.0045682, 0.0001550,buy
2010-02-18,0,0,0,0,0,1,3,0,1,2.82,0,2.82,1.99,1.85, 0.00129651,-0.00065596,-0.0006661,-0.0006560,-0.0012157,sell
2010-02-19,0,1,0,0,0,1,2,1,0,0,2.77,2.6,2.7,2.82, 0.00369689, 0.00688507, 0.0066455, 0.0068851, 0.0067357,buy
2010-02-20,0,2,1,0,0,0,1,1,0,2.4,2.11,0,2.74,2.77, 0.00171714, 0.00025635, 0.0015820, 0.0017171, 0.0008913,buy
2010-02-21,0,1,2,1,0,1,1,1,1,3.03,3.22,1.37,2.84,0,-0.00239958,-0.00188583,-0.0009233,-0.0011592,-0.0011592,sell
2010-02-22,0,0,1,2,0,1,1,0,2,5.83,3.84,2.62,0,2.87,-0.00277465,-0.00180624, 0.0001162,-0.0035916,-0.0018062,sell
2010-02-23,0,0,0,1,0,1,1,0,2,5.07,3,0,2.36,0.5,-0.00051820, 0.00047268, 0.0007244, 0.0040599, 0.0038177,buy
2010-02-24,0,2,0,0,1,1,1,1,0,1.09,4.39,2.97,0,0.24,-0.00352940,-0.00110159,-0.0001974, 0.0022170, 0.0015845,sell
2010-02-25,0,2,1,0,1,1,1,1,0,4.39,0.37,2.65,3.45,2.87,-0.00316171,-0.00310717,-0.0021683,-0.0021766,-0.0029769,sell
2010-02-26,0,0,2,2,0,1,0,1,0,3,2.67,2.62,5.92,2.62,-0.00039509,-0.00044069,-0.0004960,-0.0007654,-0.0001159,sell
2010-02-27,0,0,1,3,0,1,0,1,0,4.29,2.79,0,5.54,2.74, 0.00352632, 0.00379496, 0.0017431, 0.0034827, 0.0009968,buy
2010-02-28,1,1,1,0,1,1,0,1,0,2.77,2.74,2.49,0.73,0, 0.00340163, 0.00468821, 0.0028515, 0.0037426, 0.0036860,buy
2010-03-01,1,1,0,0,2,0,1,0,0,3.04,0,0,2.69,2.38, 0.00549926,-0.00027682, 0.0047555, 0.0046932, 0.0047555,buy
2010-03-02,1,0,0,1,1,0,1,1,1,1.24,2.88,2.62,0.91,0,-0.00574346, 0.00200804,-0.0087815, 0.0025442,-0.0017070,sell
2010-03-03,1,0,1,3,0,0,1,1,1,5.39,1.3,3.13,5.35,2.72, 0.00439344, 0.00430846, 0.0051801, 0.0037554, 0.0044281,buy
2010-03-04,1,1,3,1,0,0,1,2,0,1.34,5.97,2.45,6.15,2.58, 0.00451149, 0.00264344, 0.0046312, 0.0035581, 0.0045115,buy
2010-03-05,1,3,2,0,0,0,2,2,0,2.97,3.78,2.53,3.67,1.89, 0.00227077, 0.00227077, 0.0022708, 0.0032532, 0.0023729,buy
2010-03-06,1,2,0,0,0,1,1,1,0,2.47,2.98,0,3.3,2.42, 0.00187408, 0.00287380, 0.0006774,-0.0006234, 0.0005683,buy
2010-03-07,1,0,0,0,0,1,0,0,1,3,0,2.65,0.15,0, 0.00439333, 0.00053113,-0.0080029, 0.0058505, 0.0061587,buy
2010-03-08,1,0,0,0,0,0,0,0,2,0,0.39,0,2.47,2.44, 0.00547146, 0.00379083, 0.0049148,-0.0005974, 0.0054715,buy
2010-03-09,2,0,0,0,0,0,0,1,2,0.39,2.9,0,0,0.74, 0.00117281,-0.00456736,-0.0036043,-0.0033430,-0.0033430,sell
2010-03-10,2,0,0,0,0,0,0,3,1,3.78,1.27,2.81,2.97,0, 0.00067187, 0.00018328, 0.0006719, 0.0006719, 0.0006719,buy
2010-03-11,1,0,0,0,0,1,2,3,1,2.95,5.48,3.3,1.49,2.74, 0.00007730, 0.00037372, 0.0003908, 0.0000773, 0.0006714,buy
2010-03-12,1,0,0,0,0,2,4,1,1,4.02,5.19,1.58,2.65,0.79, 0.00206055, 0.00350498, 0.0035050, 0.0010862, 0.0004837,buy
2010-03-13,2,0,0,0,0,3,3,1,1,2.03,2.65,4.36,2.69,2.56,-0.00136181,-0.00255032,-0.0023980,-0.0034543,-0.0032010,sell
2010-03-14,2,0,0,0,0,1,1,1,1,2.49,2.83,2.97,0.6,2.77,-0.00682803,-0.00655545,-0.0070618,-0.0070584,-0.0068280,sell
2010-03-15,4,0,0,0,0,0,0,1,0,2.58,0,5.03,5.16,0,-0.00353252,-0.00223985,-0.0027441,-0.0022399,-0.0024581,sell
2010-03-16,5,0,0,0,0,0,0,0,1,0,2.87,1.74,5.12,0.16,-0.00265363,-0.00243517,-0.0014681,-0.0014681,-0.0015363,sell
2010-03-17,3,0,0,0,0,0,0,0,1,2.77,0,0.36,0.46,2.84, 0.00108892, 0.00088824,-0.0027247,-0.0023935, 0.0006198,buy
2010-03-18,1,1,0,0,0,2,0,0,1,0,0.82,2.8,2.87,0, 0.00176659, 0.00177197,-0.0001708, 0.0020738, 0.0020360,buy
2010-03-19,0,2,0,0,0,1,2,0,2,1.42,3.98,3,2.47,2.51, 0.00277801, 0.00069313, 0.0025564,-0.0011179, 0.0004917,buy
2010-03-20,0,1,1,0,0,1,2,2,2,4.01,5.48,1.53,2.4,1.31,-0.00043329, 0.00255311,-0.0001433,-0.0007316,-0.0005257,sell
2010-03-21,0,0,1,1,0,0,1,2,2,5.86,3.6,2.95,0.21,2.97,-0.00188121,-0.00188121,-0.0018457,-0.0001785,-0.0021833,sell
2010-03-22,0,0,0,1,0,0,0,1,2,4.68,0,0,1.2,2.87, 0.00207167, 0.00174808, 0.0026200, 0.0020899, 0.0025401,buy
2010-03-23,0,0,0,0,1,0,0,0,3,0.57,2.49,3,2.72,0,-0.00015434,-0.00099757,-0.0001004, 0.0020794,-0.0003218,buy
2010-03-24,0,0,0,0,1,0,0,0,2,3.06,0,0,0,2.7, 0.00316642, 0.00542734, 0.0044327, 0.0043202, 0.0028289,buy
2010-03-25,0,2,0,1,0,0,0,0,2,1.62,2.44,2.92,2.49,0.3, 0.00474433, 0.00298245, 0.0044767, 0.0046166, 0.0047443,buy
2010-03-26,0,1,3,1,0,0,0,0,1,5.87,2.51,2.4,2.56,0.81, 0.00312903, 0.00069973, 0.0045501, 0.0031290, 0.0031290,buy
2010-03-27,0,2,4,2,0,1,0,0,1,3.35,2.72,2.83,3.11,2.7,-0.00172046,-0.00090745,-0.0017205,-0.0006983, 0.0007007,sell
2010-03-28,0,2,1,1,0,1,0,0,0,2.32,0.27,1.38,1.67,2.89, 0.00163577, 0.00053708, 0.0023190, 0.0015785, 0.0022494,buy
2010-03-29,1,0,0,1,2,1,0,0,1,0,2.84,0.52,5.79,2.5,-0.00038623,-0.00169157,-0.0010361,-0.0005450,-0.0012812,sell
2010-03-30,1,0,0,0,1,2,0,0,2,2.95,0.35,2.4,2.52,0.16,-0.00183946,-0.00201257,-0.0024580,-0.0022694,-0.0008905,sell
2010-03-31,1,0,0,1,1,2,0,1,0,0,2.74,0,6.18,2.96, 0.00015678,-0.00216880,-0.0014322,-0.0005395,-0.0012336,sell
2010-04-01,1,0,1,1,0,2,1,2,0,2.34,3,2.65,5.73,0.34, 0.00302776, 0.00346210, 0.0026841, 0.0039083, 0.0017022,buy
2010-04-02,1,2,1,1,0,2,2,0,0,2.89,3.47,2.58,3.18,3.11, 0.00547197, 0.00123190, 0.0012319, 0.0027124, 0.0012319,buy
2010-04-03,1,2,1,1,0,2,1,0,0,2.61,3.44,2.53,0,1.95, 0.00507991, 0.00259120, 0.0025247, 0.0037854, 0.0037854,buy
2010-04-04,1,3,1,0,0,1,0,0,1,2.58,3.02,0.26,2.38,3.08, 0.00178447, 0.00266598, 0.0023064, 0.0026660, 0.0043630,buy
2010-04-05,2,3,0,0,0,0,0,0,1,0,7.31,0,0.6,3.29, 0.00047247,-0.00118002,-0.0011415,-0.0004830,-0.0008772,sell
2010-04-06,2,2,0,0,0,0,0,0,1,2.77,4.13,2.58,0,0.71, 0.00352831, 0.00426677, 0.0041223, 0.0002045, 0.0006891,buy
2010-04-07,1,2,0,0,0,1,0,1,0,0,4.12,0,2.62,0.7, 0.00162172, 0.00056219, 0.0021667,-0.0014281, 0.0005622,buy
2010-04-08,1,1,0,0,0,2,2,1,1,2.65,3.44,0.42,3.15,3.42,-0.00403796,-0.00349045,-0.0018437,-0.0051236,-0.0040299,sell
2010-04-09,1,1,0,0,0,2,3,1,0,1.67,2.81,2.84,3.22,0.52, 0.00431552,-0.00253684, 0.0021341,-0.0017316, 0.0000871,buy
2010-04-10,1,0,0,0,0,1,3,2,0,2.49,2.65,2.97,3.18,0.88, 0.00319482, 0.00192292, 0.0027768, 0.0031315, 0.0038415,buy
2010-04-11,1,1,0,0,0,1,2,2,0,2.77,0,2.51,3.3,2.76, 0.00334688, 0.00515363, 0.0051536, 0.0039121, 0.0063499,buy
2010-04-12,2,1,0,0,0,1,3,0,1,1.02,1.85,1.1,4.58,2.64, 0.00147245, 0.00042792, 0.0004279,-0.0023982,-0.0022412,buy
2010-04-13,1,1,0,0,0,1,2,0,2,5.69,2.95,0,1.36,2.72,-0.00083840,-0.00124780,-0.0007018,-0.0008384,-0.0008384,sell
2010-04-14,1,1,1,0,0,2,1,0,1,3.33,0.22,2.42,3.58,0.75, 0.00121066,-0.00027073, 0.0028304, 0.0013036, 0.0028304,buy
2010-04-15,0,2,1,0,0,1,2,0,0,0.86,3.66,0,4.15,0, 0.00283264, 0.00094662, 0.0027346,-0.0010777, 0.0013930,buy
2010-04-16,1,2,2,0,0,1,2,1,0,2.88,4.55,1.51,4.35,2.58,-0.00011242,-0.00028386,-0.0002839, 0.0013473,-0.0001124,sell
2010-04-17,0,0,2,1,0,1,1,1,0,2.92,5.79,2.4,4.61,0, 0.00082250, 0.00145391,-0.0017986, 0.0012599, 0.0015150,buy
2010-04-18,0,0,1,1,0,1,2,0,0,2.65,1.46,2.58,1.62,2.87, 0.00211064, 0.00211064, 0.0021106,-0.0008513,-0.0032171,buy
2010-04-19,0,0,1,0,1,1,2,1,1,0,3.36,2.53,4.22,1.7,-0.00332716,-0.00435697,-0.0062901,-0.0024288,-0.0032580,sell
2010-04-20,0,0,0,0,2,0,2,0,0,2.58,0.68,0,1.27,2.89, 0.00445093, 0.00174003, 0.0039459, 0.0046600, 0.0039459,buy
2010-04-21,0,1,0,1,0,0,1,2,1,0,1.15,2.56,4.12,2.42,-0.00102376, 0.00048780, 0.0021702, 0.0022450,-0.0014639,buy
2010-04-22,0,0,2,2,0,0,1,1,0,2.4,3.31,0,4.3,0,-0.00263167,-0.00299206,-0.0032333,-0.0028925, 0.0023512,sell
2010-04-23,0,2,3,1,0,0,1,1,1,2.73,2.97,1.31,5.98,2.74, 0.00230038, 0.00052935, 0.0035449,-0.0003356, 0.0018902,buy
2010-04-24,0,3,3,0,0,0,1,1,0,4.02,2.51,2.86,3.31,0, 0.00212305, 0.00182224, 0.0025607, 0.0023973, 0.0020080,buy
2010-04-25,0,2,2,0,1,0,0,1,0,3.4,0,2.47,3.96,2.56,-0.00163260,-0.00100417,-0.0016326,-0.0021907,-0.0028682,sell
2010-04-26,1,1,2,1,1,0,0,1,2,4.97,2.79,3.11,0.54,2.12,-0.00141208, 0.00347141, 0.0030530, 0.0045301, 0.0033411,buy
2010-04-27,1,0,2,2,0,0,0,0,1,1.73,0.52,1.03,2.36,2.95,-0.00012092,-0.00463656, 0.0021440,-0.0049029,-0.0054961,sell
2010-04-28,1,1,2,3,1,0,0,2,0,1.37,4.11,5.53,3.14,2.51, 0.00491325,-0.00542915, 0.0031095,-0.0061455,-0.0061455,sell
2010-04-29,1,2,1,1,0,1,2,1,0,3.16,5.8,1.94,2.52,0.66, 0.00226655, 0.00099754, 0.0022665, 0.0001037, 0.0030425,buy
2010-04-30,1,2,0,2,1,2,1,0,0,2.74,5.51,2.94,2.53,5.45,-0.00175237,-0.00175237,-0.0017524,-0.0017524,-0.0018971,sell
2010-05-01,1,1,1,2,0,2,0,0,0,2.56,1.96,1.44,0,2.38,-0.00355636,-0.00510960, 0.0020244, 0.0023584, 0.0020669,buy
2010-05-02,1,1,1,2,0,1,0,0,1,0,5.38,2.53,2.82,0.75, 0.00655522, 0.00636922, 0.0009517, 0.0064043,-0.0026862,buy
2010-05-03,2,2,0,1,0,1,0,0,0,2.58,3.49,3.2,0,2.62, 0.00528482, 0.00342741, 0.0038768, 0.0028064, 0.0020221,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0,2.36,0.31,2.84,2.51,-0.00754065,-0.00836662,-0.0083028,-0.0057216,-0.0075407,sell
2010-05-05,0,2,0,1,0,3,1,1,1,0.99,4.07,0.75,1.36,2.79,-0.00909751,-0.00591498, 0.0028943,-0.0077685,-0.0078181,sell
2010-05-06,0,2,0,1,0,2,2,0,1,4.37,3.63,3.18,2.4,2.18,-0.00664675,-0.01149429,-0.0114943,-0.0065336,-0.0053983,sell
2010-05-07,0,1,0,1,0,2,2,1,0,5.42,3.66,0.6,2.97,0.24, 0.00083231, 0.00208973, 0.0013828,-0.0041262,-0.0028908,buy
2010-05-08,0,1,0,1,0,1,1,3,1,4.18,1.06,3.52,0,3.53,-0.00133553,-0.00425958,-0.0061729,-0.0027995,-0.0051335,sell
2010-05-09,1,1,0,1,0,1,1,1,1,0.57,0.43,2.34,2.72,3.35, 0.00502020, 0.00200708, 0.0020071,-0.0022659,-0.0022180,buy
2010-05-10,1,1,0,0,0,1,2,0,2,0.73,2.79,3.81,0.54,2.7, 0.00762548, 0.00762548, 0.0068937, 0.0078086, 0.0013645,buy
2010-05-11,0,1,0,0,0,2,1,1,1,2.95,0.34,3.83,0,3.3, 0.00422980, 0.00372107, 0.0042298, 0.0063267, 0.0062449,buy
2010-05-12,0,2,0,0,0,2,2,0,0,0,3,1.74,2.67,2.81, 0.00211485, 0.00278477, 0.0015087, 0.0018903, 0.0023119,buy
2010-05-13,1,2,1,0,0,2,2,0,0,2.56,2.82,3.3,2.42,1.87, 0.00618304, 0.00577739, 0.0051479, 0.0047203, 0.0062498,buy
2010-05-14,1,1,2,1,0,2,0,1,0,2.36,3.41,5.54,2.38,2.53, 0.00275328,-0.00650930,-0.0062093,-0.0061097,-0.0061844,sell
2010-05-15,0,1,0,2,0,1,0,0,0,2.79,1.87,3,0,0,-0.00492090,-0.00516449,-0.0053298,-0.0034951,-0.0016226,sell
2010-05-16,1,1,0,0,1,2,0,0,1,0,1.37,5.54,2.84,2.65, 0.00020269, 0.00432964, 0.0024062, 0.0037973, 0.0028021,buy
2010-05-17,0,1,0,0,2,1,1,0,1,2.34,3.66,4.71,0.44,0,-0.00410127,-0.00325504,-0.0040822, 0.0018711,-0.0039317,sell
2010-05-18,0,2,0,0,1,2,0,1,1,0.17,1.99,4.63,3.65,2.38, 0.00126948, 0.00038079, 0.0010117,-0.0009236, 0.0020981,buy
2010-05-19,0,2,1,2,0,2,1,0,1,2.49,5.42,1.44,6.27,2.75,-0.00617149,-0.00470581,-0.0021693,-0.0055248,-0.0026061,sell
2010-05-20,0,1,3,2,1,1,1,1,2,3.23,5.72,3.29,5.84,2.04, 0.00281871, 0.00203411, 0.0040129, 0.0033278, 0.0027800,buy
2010-05-21,0,3,1,1,1,1,0,1,2,3.27,4.28,3.56,3.28,2.89,-0.00632083,-0.00063856,-0.0050192,-0.0062364,-0.0065421,sell
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,1.65,0.77,0.78,0,-0.00435353,-0.00590730,-0.0047174,-0.0020613,-0.0044139,sell
2010-05-23,0,2,0,0,2,1,0,0,3,0.41,5.6,3.22,2.38,2.56, 0.00215167, 0.00124941, 0.0013775,-0.0032329, 0.0014495,buy
2010-05-24,0,0,1,0,1,1,0,1,1,2.72,2.97,3.23,0,0.22,-0.00248282,-0.00049269,-0.0023215,-0.0025209, 0.0003342,sell
2010-05-25,0,1,0,2,1,1,0,2,0,0,3.8,2.97,2.82,3.05, 0.00287446, 0.00098919,-0.0077382,-0.0058947,-0.0056674,sell
2010-05-26,0,0,2,0,1,1,1,2,0,2.51,3.27,0.33,2.42,3.11, 0.00613300, 0.00404936, 0.0063175, 0.0060944, 0.0043024,buy
2010-05-27,0,2,1,1,2,2,1,1,0,3.12,3.08,3.11,2.7,2.66,-0.00187931,-0.00509717,-0.0046038,-0.0050972,-0.0021635,sell
2010-05-28,0,1,0,1,2,3,1,1,0,3.82,0.41,2.23,0.41,3.4, 0.01100136, 0.00962597, 0.0103044, 0.0110014, 0.0112226,buy
2010-05-29,1,1,0,0,1,0,1,1,1,3.51,0.31,0,3.88,0.46, 0.00205568, 0.00072686,-0.0015178, 0.0013279,-0.0014293,buy
2010-05-30,2,1,0,1,2,0,1,1,1,6.98,2.74,2.89,3.27,3.02, 0.00656392, 0.00799766, 0.0048050, 0.0046669, 0.0060417,buy
2010-05-31,1,1,1,0,2,0,1,1,0,4.53,0,2.65,2.74,0.89, 0.00402101,-0.00295060, 0.0038061, 0.0034725, 0.0036923,buy
2010-06-01,0,2,2,0,1,1,1,2,0,1.99,2.9,0.85,3.47,0.44, 0.00410602,-0.00162663,-0.0020939,-0.0008539,-0.0016266,sell
2010-06-02,0,1,1,1,1,1,3,1,0,3.18,4.16,2.7,2.73,2.93, 0.00172757,-0.00102112, 0.0002492, 0.0000644, 0.0050422,buy
2010-06-03,0,0,2,0,1,1,2,2,0,2.61,4.13,0,2.89,3.19, 0.00401000, 0.00483827, 0.0045882, 0.0047460, 0.0051536,buy
2010-06-04,0,0,2,0,0,1,0,3,1,2.65,4.51,2.74,0.21,2.44,-0.00290506,-0.00250701,-0.0029051,-0.0026738,-0.0029051,sell
2010-06-05,1,1,1,0,0,0,0,2,1,0.7,0.43,1.46,0.11,2.96,-0.00145744,-0.00201369, 0.0019919,-0.0005399,-0.0014749,sell
2010-06-06,1,0,0,0,0,0,0,0,1,0,2.84,0,2.62,0,-0.00263740,-0.00374101,-0.0047811,-0.0044321,-0.0045779,sell
2010-06-07,0,0,1,0,0,0,0,1,2,3.33,0,2.42,0,0.95,-0.00689141,-0.00685076, 0.0039501,-0.0068508,-0.0000111,sell
2010-06-08,0,1,1,0,0,1,1,1,1,2.24,1.74,2.72,3.02,2.67, 0.00157424, 0.00130998, 0.0011807, 0.0008671, 0.0087438,buy
2010-06-09,0,2,2,0,0,1,2,1,0,5.9,3.15,1.4,4.36,0,-0.00128112, 0.00030469, 0.0003047,-0.0018031, 0.0001148,buy
2010-06-10,0,0,3,0,0,1,1,3,0,3.62,2.36,2.77,6.03,2.56,-0.00364048, 0.00144316, 0.0027283, 0.0024486, 0.0016043,buy
2010-06-11,0,0,1,3,0,0,1,2,0,3.14,3.71,0,2.94,2.87, 0.00456689, 0.00442964, 0.0006587, 0.0044296,-0.0001914,buy
2010-06-12,1,1,0,2,0,1,1,1,1,0.62,2.97,2.65,1.25,3.22, 0.00110392, 0.00286872, 0.0013686, 0.0009694, 0.0006896,buy
2010-06-13,0,1,0,1,2,1,0,0,1,2.22,4.7,0,3.69,1.9,-0.00031561,-0.00046674, 0.0006714,-0.0003156,-0.0034103,sell
2010-06-14,1,1,0,1,1,1,0,0,0,2.38,0.41,2.72,2.97,0.12, 0.00211715, 0.00233705, 0.0027785, 0.0013587, 0.0021706,buy
2010-06-15,1,2,0,4,0,0,1,0,0,1.23,3.11,2.72,4.68,2.42,-0.00312286, 0.00097821, 0.0012305, 0.0004713, 0.0000354,buy
2010-06-16,0,1,3,3,0,0,1,1,0,5.21,3.88,2.75,3.13,0, 0.00338006, 0.00173305, 0.0020550, 0.0035637, 0.0035591,buy
2010-06-17,0,3,1,3,0,1,0,1,0,6.28,5.52,1.39,2.67,2.67, 0.00120645, 0.00088021, 0.0009409,-0.0018747, 0.0012064,buy
2010-06-18,0,1,0,2,0,0,1,0,0,3.7,2.95,0,0,2.72,-0.00113346, 0.00225898,-0.0009650,-0.0002986,-0.0017404,sell
