Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00030902,-0.0000810,-0.000152694,-0.00008098, 0.00012724,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00047617, 0.0008361, 0.000836074, 0.00083607, 0.00070917,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00015215, 0.0007727, 0.000250377, 0.00077268, 0.00020778,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00116537, 0.0019554, 0.001955365, 0.00195536, 0.00169875,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00053430, 0.0010015, 0.001062813, 0.00014354, 0.00118497,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00569370,-0.0019904,-0.004888529,-0.00488853, 0.00358565,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00677521,-0.0041257,-0.007131505,-0.00713151,-0.00193263,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00850188,-0.0068024,-0.009109948,-0.01136063,-0.00702370,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00980917,-0.0108449,-0.010212437,-0.01294034,-0.00903642,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01101448,-0.0115528,-0.011327597,-0.01327615,-0.00983744,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00632312,-0.0067793,-0.005352723,-0.00701899,-0.00695528,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00552218,-0.0061179,-0.004311771,-0.00387412,-0.00489858,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00557507,-0.0039836,-0.005257138,-0.00557278,-0.00609723,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00590320,-0.0040963,-0.004815906,-0.00557433,-0.00622798,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00653338,-0.0020364,-0.005244253,-0.00561002,-0.00582793,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00047107, 0.0054412,-0.000786305,-0.00180396,-0.00067803,buy
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00109247, 0.0023574, 0.000964112, 0.00109247, 0.00092583,buy
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00050379, 0.0011738, 0.000503791, 0.00050379, 0.00023615,buy
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00159045, 0.0020595, 0.001590451, 0.00159045, 0.00134372,buy
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00211755,-0.0007798,-0.000779764,-0.00097249,-0.00279556,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00345579,-0.0034558,-0.003507960,-0.00351637,-0.00312162,sell
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,2,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00560917,-0.0098808,-0.013675208,-0.01337340,-0.00932413,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,2,2,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00277825,-0.0060399,-0.012721382,-0.01144284,-0.00587437,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00333209,-0.0006246,-0.004688629,-0.00933891,-0.00152524,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00674221,-0.0106620,-0.011645768,-0.01423172,-0.01031128,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00317776,-0.0070875,-0.009387923,-0.00878779,-0.00186897,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00076717, 0.0035920, 0.001066675, 0.00083544,-0.00180011,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00522569, 0.0052257, 0.005225687, 0.00450703, 0.00387175,buy
2010-02-11,2,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00003391, 0.0044727, 0.004472745, 0.00365347, 0.00320473,buy
2010-02-12,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00267810, 0.0009655, 0.000857757, 0.00080653, 0.00085662,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00119454,-0.0005305,-0.000363610,-0.00030439,-0.00019788,sell
2010-02-14,2,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00279756,-0.0018825,-0.001882492,-0.00183096,-0.00150524,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00101331,-0.0008718,-0.000893997,-0.00108502,-0.00097653,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00175149,-0.0003744,-0.000374356,-0.00080735,-0.00112360,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.00139436,-0.0002901,-0.000290062, 0.00005344,-0.00091119,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00018241,-0.0013448, 0.000139668, 0.00089468,-0.00114394,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00128769,-0.0011003, 0.000798532, 0.00055406,-0.00251957,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00568078,-0.0031930, 0.000278020,-0.00076960,-0.00521199,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00165884,-0.0034164,-0.004364780,-0.00362498,-0.00326910,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00323536,-0.0018814,-0.002043439,-0.00312220,-0.00280441,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00450809,-0.0020386,-0.002850090,-0.00351091,-0.00385038,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00652125,-0.0011199,-0.001423556,-0.00699764,-0.00527117,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00263121,-0.0087479,-0.002671134,-0.00726364,-0.00791010,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00125724,-0.0043715, 0.000083920,-0.00412475,-0.00350866,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00018826,-0.0019286, 0.000746549, 0.00235667,-0.00138956,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00153274,-0.0003985,-0.001532739, 0.00327684,-0.00015360,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00116811, 0.0005589,-0.000986511, 0.00465256,-0.00050355,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00362075, 0.0034312, 0.003100907, 0.00370238, 0.00331013,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00354263, 0.0035426, 0.003606265, 0.00360627, 0.00340289,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00355000, 0.0035500, 0.003569859, 0.00345136, 0.00349320,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00327480, 0.0033045, 0.002942767, 0.00268354, 0.00310800,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00129392,-0.0061044,-0.006047669, 0.00132481, 0.00093258,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00286589, 0.0062247, 0.004948819, 0.00354109, 0.00279344,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00016601, 0.0049871, 0.005175468, 0.00164508, 0.00150821,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00402907, 0.0066494, 0.006031402, 0.00309717, 0.00266920,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00792493, 0.0081939, 0.007925147, 0.00748389, 0.00713345,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00767589, 0.0076759, 0.007466930, 0.00752396, 0.00677582,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00716693, 0.0063914, 0.006293874, 0.00625069, 0.00659398,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00217414,-0.0021741,-0.002174138, 0.00112435,-0.00577865,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00635601,-0.0063560,-0.006367855,-0.00394587,-0.00703635,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00329610,-0.0030202,-0.003020150,-0.00065437,-0.00734940,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00083112, 0.0008193, 0.000819280, 0.00062557,-0.00153426,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00220651, 0.0022065, 0.002206512, 0.00220651, 0.00102816,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00221346, 0.0022135, 0.001845367, 0.00221346, 0.00237816,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00131535,-0.0004650,-0.001340786,-0.00044919,-0.00105607,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,3,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00227537,-0.0012515,-0.002197785,-0.00125147,-0.00314123,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00653269,-0.0069749,-0.006636549,-0.00518379,-0.00617586,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00701375,-0.0051035,-0.007111891,-0.00493603,-0.00697767,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00595009,-0.0072876,-0.005950094,-0.00338029,-0.00555071,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00740660,-0.0074905,-0.007406603,-0.00487799,-0.00653215,sell
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00658391,-0.0069688,-0.006583906,-0.00415880,-0.00596009,sell
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00678395,-0.0009059,-0.002670311,-0.00683267,-0.00626992,sell
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00702650,-0.0003838,-0.002433331,-0.00702650,-0.00623175,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00616733, 0.0010720,-0.000785306,-0.00619728,-0.00556878,sell
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00024185, 0.0016150, 0.000453270,-0.00044368, 0.00073668,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00236075, 0.0019621, 0.003041996, 0.00172297, 0.00251130,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00030687, 0.0005517, 0.002151668, 0.00067196, 0.00162728,buy
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00639560,-0.0010775, 0.000167402,-0.00164968,-0.00118328,sell
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00016608,-0.0001353, 0.000711609, 0.00086769,-0.00032325,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00178797, 0.0002672, 0.002502078, 0.00261546, 0.00031581,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00033274,-0.0004168, 0.001959702, 0.00195970,-0.00101108,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00246206, 0.0019310, 0.002728166, 0.00252248, 0.00224354,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00272274, 0.0023728, 0.003446255, 0.00315435, 0.00179924,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00217136, 0.0019358, 0.002107982, 0.00059080, 0.00083705,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00129924, 0.0009878, 0.000987821, 0.00019471, 0.00160411,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00009936,-0.0009578,-0.000957823,-0.00109084,-0.00096082,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00166655,-0.0011912,-0.001191171,-0.00182760,-0.00242140,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00316269,-0.0015496,-0.002487738,-0.00248774,-0.00198593,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00241343,-0.0018091,-0.003430069,-0.00343007,-0.00287159,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00415080,-0.0031702,-0.004150803,-0.00435087,-0.00386951,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00080758,-0.0028693,-0.004100427,-0.00239359,-0.00206840,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00571199,-0.0021699,-0.003740116,-0.00290169,-0.00286421,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00338107,-0.0004063,-0.003074769,-0.00241086,-0.00271266,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00577880,-0.0020220,-0.006083046,-0.00368178,-0.00373381,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00640285,-0.0023801,-0.006632232,-0.00403991,-0.00373381,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00367408,-0.0010936,-0.004814350,-0.00448883,-0.00478759,sell
