Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a60,a30,a120,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0151280,-0.0113687,-0.0070746,-0.0114209,-0.0027847,sell
2010-02-08,a60,a30,none,none,a90,a60,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0053889,-0.0073729,-0.0043857,-0.0072195,-0.0042420,sell
2010-02-09,none,a30,a150,none,a90,a60,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0018411, 0.0016917, 0.0017461, 0.0020453, 0.0006954,buy
2010-02-10,none,a30,a150,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0077055,-0.0056028,-0.0070158,-0.0047394,-0.0053332,sell
2010-02-11,none,a30,none,a0,a60,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0057529, 0.0059360, 0.0114847, 0.0062165, 0.0063796,buy
2010-02-12,none,a30,a180,a0,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0005539,-0.0020694, 0.0089434,-0.0015142,-0.0015142,sell
2010-02-13,none,a30,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0026919,-0.0000894, 0.0081325, 0.0016305, 0.0018940,buy
2010-02-14,none,a30,a150,none,none,a0,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0032518,-0.0012101, 0.0080704, 0.0022270, 0.0022270,buy
2010-02-15,a45,a30,a150,none,none,a0,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0034905,-0.0015845, 0.0087165, 0.0024385, 0.0024385,buy
2010-02-16,a45,a30,none,none,a0,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0086570, 0.0054510, 0.0083647, 0.0083731, 0.0091524,buy
2010-02-17,a45,a30,a120,a60,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0065774, 0.0063838, 0.0066783, 0.0037489, 0.0065278,buy
2010-02-18,a45,none,none,a60,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0040273, 0.0039895, 0.0059336, 0.0023013, 0.0045771,buy
2010-02-19,a45,none,a90,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0033156, 0.0032466,-0.0000059, 0.0034571, 0.0027588,buy
2010-02-20,none,none,none,a90,none,a60,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0053324, 0.0002985,-0.0015721,-0.0029248,-0.0032456,sell
2010-02-21,none,none,a60,none,a60,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0045319,-0.0015288, 0.0028690, 0.0013590,-0.0013271,buy
2010-02-22,none,none,a60,none,none,a90,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0054883,-0.0051682,-0.0056115,-0.0022241,-0.0016280,sell
2010-02-23,none,none,none,a120,a90,a90,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0055394,-0.0035895,-0.0060122,-0.0007144,-0.0029981,sell
2010-02-24,none,none,none,none,none,a120,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0034782,-0.0045377,-0.0015438,-0.0003380,-0.0017855,sell
2010-02-25,a30,none,a0,a150,a120,a120,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0067186,-0.0059139,-0.0061338,-0.0064222,-0.0042341,sell
2010-02-26,a30,none,a0,none,none,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0083343,-0.0074635,-0.0073163,-0.0074530,-0.0087788,sell
2010-02-27,a30,none,none,a180,a150,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0005911,-0.0058136,-0.0059051,-0.0060201,-0.0049052,sell
2010-02-28,a30,none,none,a180,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0029062,-0.0034142,-0.0053360,-0.0057856,-0.0036882,sell
2010-03-01,none,none,a60,a150,a180,a180,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.0060916, 0.0042946, 0.0027961, 0.0028399, 0.0021225,buy
2010-03-02,none,none,a60,a150,a180,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0051026, 0.0046212, 0.0023705, 0.0026093, 0.0020531,buy
2010-03-03,none,none,a90,none,a150,a150,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0012768, 0.0032676,-0.0007108, 0.0005837, 0.0005107,buy
2010-03-04,none,none,a90,a120,a150,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0017311, 0.0070888,-0.0016555,-0.0005253,-0.0001497,buy
2010-03-05,none,none,none,none,a120,a120,a120,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0011995,-0.0029491,-0.0017215, 0.0109607,-0.0060266,sell
2010-03-06,none,none,a120,a90,a120,a120,a120,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0001284, 0.0011354,-0.0004544,-0.0016849,-0.0045034,sell
2010-03-07,none,none,none,a90,none,none,a120,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0021351, 0.0027407, 0.0045527, 0.0005519, 0.0013186,buy
2010-03-08,none,none,a150,none,a90,a90,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0002342, 0.0050461, 0.0036528, 0.0011135, 0.0016817,buy
2010-03-09,none,none,none,a60,none,a90,a120,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0000502, 0.0015918, 0.0011486,-0.0008927, 0.0018996,buy
2010-03-10,none,none,a180,a60,a60,none,a120,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0002870, 0.0047366, 0.0027417, 0.0021463, 0.0017731,buy
2010-03-11,none,none,a180,none,a60,a60,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.0046985, 0.0064724, 0.0032386, 0.0030668,-0.0016926,buy
2010-03-13,a0,none,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0017300,-0.0008058,-0.0029126, 0.0035028,-0.0012041,buy
2010-03-14,a0,none,a150,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0016192,-0.0001605,-0.0027095, 0.0034018,-0.0016543,sell
2010-03-15,a0,none,none,a0,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0093127,-0.0079999,-0.0090975,-0.0107865,-0.0093247,sell
2010-03-16,a0,none,a120,a0,a0,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0021681, 0.0017799, 0.0017026, 0.0014596, 0.0032345,buy
2010-03-17,a0,none,none,none,none,a0,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0014316, 0.0021632, 0.0011602, 0.0011361, 0.0021012,buy
2010-03-18,none,none,a90,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0020827,-0.0000940,-0.0024421,-0.0016975,-0.0014058,sell
2010-03-19,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0021510, 0.0020667,-0.0025309,-0.0015696,-0.0008454,sell
2010-03-20,none,none,a60,none,a60,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0062948,-0.0054253,-0.0053355,-0.0034065,-0.0031000,sell
2010-03-21,none,none,a60,a60,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0024285,-0.0016359, 0.0032951, 0.0026471, 0.0030715,buy
2010-03-22,none,none,none,none,a90,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0025884,-0.0073110,-0.0027807,-0.0074763,-0.0016875,sell
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0008429, 0.0043219, 0.0029800,-0.0006164, 0.0014572,buy
2010-03-24,none,none,none,a90,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0028057,-0.0015700, 0.0005491,-0.0046033,-0.0001433,sell
2010-03-25,none,none,a0,none,a120,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0032468,-0.0038868,-0.0029975,-0.0038020,-0.0038020,sell
2010-03-26,none,none,none,a120,none,a120,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0058738, 0.0004770, 0.0004770, 0.0015277,-0.0029165,buy
2010-03-27,none,none,none,none,a150,a120,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0006346,-0.0028525,-0.0048662,-0.0029013, 0.0020919,sell
2010-03-28,none,none,none,a150,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0084471,-0.0025535,-0.0073784,-0.0074188,-0.0066125,sell
2010-03-29,none,a0,a60,a150,a180,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0041465, 0.0026786, 0.0005270, 0.0041935, 0.0007272,buy
2010-03-30,a30,a0,none,a180,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0027412,-0.0022636,-0.0023629,-0.0002996,-0.0018066,sell
2010-03-31,a30,a0,a90,a180,a150,a180,a90,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0053455, 0.0017313, 0.0016471, 0.0006985, 0.0062714,buy
2010-04-01,a30,a0,none,none,none,none,a90,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0010219, 0.0013973, 0.0008317, 0.0028667, 0.0007035,buy
2010-04-02,a30,a0,a120,a150,a120,a150,a90,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0058879, 0.0011988,-0.0017873, 0.0018857, 0.0049201,buy
2010-04-03,none,a0,a120,none,none,a150,a90,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0066870, 0.0083670, 0.0078280, 0.0091727, 0.0085856,buy
2010-04-04,none,a0,none,none,a90,none,a90,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0108676,-0.0065148,-0.0069679,-0.0078477, 0.0008576,sell
2010-04-05,none,a0,a150,a120,a90,a120,a90,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0011745, 0.0031676, 0.0027175, 0.0004046, 0.0080496,buy
2010-04-06,none,a0,none,none,none,none,a90,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0049228, 0.0023677, 0.0011208, 0.0005183, 0.0065949,buy
2010-04-07,none,a0,a180,a90,a60,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0056722,-0.0070032,-0.0053467,-0.0044150,-0.0068629,sell
2010-04-08,none,a0,a180,a90,none,a90,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0014459,-0.0057296,-0.0090196, 0.0010954,-0.0073192,sell
2010-04-09,none,a0,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0013592,-0.0008678,-0.0008988, 0.0012770,-0.0051399,buy
2010-04-10,none,a0,a150,a60,none,a60,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0017538,-0.0000758,-0.0027765, 0.0060844, 0.0040886,buy
2010-04-11,a45,a0,none,a60,none,a60,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0041167,-0.0024270,-0.0026096, 0.0047550, 0.0033835,buy
2010-04-12,a45,a0,a120,none,a0,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0012089, 0.0000122,-0.0043584,-0.0000266,-0.0017936,sell
2010-04-13,a45,a0,a120,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0034457,-0.0033537,-0.0047861,-0.0015775,-0.0035445,sell
2010-04-14,a45,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0045100, 0.0013158, 0.0028171, 0.0037092, 0.0045100,buy
2010-04-15,a45,none,a90,a0,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0026810, 0.0044692, 0.0024338, 0.0026475, 0.0027579,buy
2010-04-16,a45,none,none,a0,a60,a0,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0012590,-0.0003696,-0.0058325,-0.0052500,-0.0051224,sell
2010-04-17,a45,none,a60,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0050520, 0.0033459,-0.0043334,-0.0043105,-0.0063253,buy
2010-04-18,a45,none,a60,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0067503, 0.0042172, 0.0050528, 0.0045496, 0.0043091,buy
2010-04-19,a45,none,none,none,a90,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0006667,-0.0003433,-0.0011807, 0.0000070,-0.0002694,sell
2010-04-20,a45,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0071418, 0.0056667, 0.0072019, 0.0047085, 0.0070751,buy
2010-04-21,a45,none,none,none,a120,a60,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0037023,-0.0059215,-0.0036583,-0.0050565,-0.0040581,sell
2010-04-22,a45,none,a0,a90,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0073044,-0.0076633,-0.0033767,-0.0053677,-0.0063339,sell
2010-04-23,a45,none,none,none,a150,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.0042023,-0.0040145,-0.0026017,-0.0028948,-0.0045452,sell
2010-04-24,a45,none,none,a120,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0064515,-0.0064349,-0.0030349,-0.0063188,-0.0060284,sell
2010-04-25,none,none,none,none,a180,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0080093,-0.0068683,-0.0082357,-0.0045824,-0.0091968,sell
2010-04-26,none,none,a60,a150,a180,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0128793,-0.0137692,-0.0118680,-0.0096852,-0.0107734,sell
2010-04-27,none,none,none,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0090789,-0.0048073,-0.0007994,-0.0083748,-0.0084625,sell
2010-04-28,none,none,a90,a180,a150,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0028995, 0.0075835, 0.0021364,-0.0026224, 0.0044781,buy
2010-04-29,none,a30,none,none,a120,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0083471, 0.0080273, 0.0034896, 0.0069815, 0.0076135,buy
2010-04-30,none,a30,a120,a150,a120,a180,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0061046,-0.0066276,-0.0063818,-0.0059170,-0.0073878,sell
2010-05-01,none,a30,a120,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0054615, 0.0011579, 0.0001160, 0.0032852, 0.0023695,buy
2010-05-02,none,a30,none,a120,a90,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0027050, 0.0061610, 0.0027050, 0.0020426, 0.0030716,buy
2010-05-03,none,none,a150,a120,none,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0070052, 0.0042511, 0.0044899, 0.0070069, 0.0029839,buy
2010-05-04,none,none,none,none,a60,none,a60,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0113850,-0.0016577,-0.0043144,-0.0116114,-0.0106519,sell
2010-05-05,none,none,a180,a90,a60,a120,a60,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0217372, 0.0049076,-0.0028611,-0.0207867,-0.0048304,sell
2010-05-06,none,none,a180,none,none,a120,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0266687, 0.0060445, 0.0044150,-0.0264966, 0.0037172,buy
2010-05-07,none,a45,none,a60,none,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0069051,-0.0066809,-0.0136440,-0.0065081,-0.0072700,sell
2010-05-08,none,a45,a150,none,none,a90,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0000971,-0.0002321,-0.0059072, 0.0012802,-0.0002388,buy
2010-05-09,none,a45,none,none,a0,a90,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0024908, 0.0046122,-0.0123362, 0.0020447, 0.0027019,buy
2010-05-10,none,a45,none,none,a0,none,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0087061, 0.0089917,-0.0039835, 0.0065487, 0.0083660,buy
2010-05-11,none,a45,a120,none,none,a60,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0134434, 0.0146650, 0.0102925, 0.0146697, 0.0144616,buy
2010-05-12,none,a45,none,a0,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0056206, 0.0030770, 0.0011326, 0.0049518, 0.0056495,buy
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0039635,-0.0021174,-0.0008892, 0.0013162, 0.0002084,buy
2010-05-14,none,none,none,none,a60,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0084128,-0.0095956,-0.0085551,-0.0081961,-0.0022382,sell
2010-05-15,none,none,a60,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0037619,-0.0041756, 0.0019850,-0.0039438,-0.0028054,sell
2010-05-16,none,none,a60,a60,a90,a0,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0057409,-0.0056761,-0.0017906,-0.0042201,-0.0019668,sell
2010-05-17,none,none,none,a60,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0124617,-0.0078843,-0.0144735,-0.0096617,-0.0161418,sell
2010-05-18,none,none,none,none,a120,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0065888,-0.0031819,-0.0121825,-0.0105622,-0.0128811,sell
2010-05-19,none,none,none,a90,a120,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0081338,-0.0087641,-0.0113406,-0.0109532,-0.0134946,sell
2010-05-20,none,none,a0,none,a150,a60,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0113948,-0.0118108,-0.0014891,-0.0082333,-0.0092007,sell
2010-05-21,none,none,none,a120,a150,a60,none,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.0044647, 0.0044902, 0.0079360, 0.0052091, 0.0060279,buy
2010-05-22,none,none,none,none,a180,none,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0056072, 0.0029428,-0.0166060,-0.0067310,-0.0083139,sell
2010-05-23,none,none,none,a150,a180,a90,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0066503, 0.0042044, 0.0060659, 0.0062198,-0.0012381,buy
2010-05-24,none,a60,a60,none,none,none,a45,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0060545,-0.0079988,-0.0077288,-0.0081947,-0.0047485,sell
2010-05-25,none,a60,none,a180,a150,a120,a45,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0087091,-0.0091824,-0.0098077,-0.0117740, 0.0007944,sell
