Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0012209, 0.0010037, 0.00127166, 0.00139857, 0.00085150,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.0010314,-0.0010455,-0.00045546,-0.00051577,-0.00051110,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0018330, 0.0015755, 0.00158167, 0.00177303, 0.00235101,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0015903,-0.0002884, 0.00145478, 0.00216743, 0.00428217,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0024996,-0.0025834,-0.00325341,-0.00327527,-0.00258344,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0032748, 0.0031117, 0.00297422, 0.00267217, 0.00351451,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.0002688, 0.0000738,-0.00036698,-0.00058167, 0.00007418,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0009250,-0.0010345,-0.00095873,-0.00190353,-0.00077278,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0014192, 0.0010162, 0.00067616, 0.00199015, 0.00099458,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0038865,-0.0035943,-0.00400109,-0.00365829,-0.00452972,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0041182,-0.0040192,-0.00448275,-0.00483592,-0.00357847,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0070020,-0.0068966,-0.00659896,-0.00659896,-0.00506865,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.0032188,-0.0024358,-0.00238971,-0.00215449,-0.00131636,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0019946,-0.0004801,-0.00012273,-0.00058591, 0.00049205,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.0007827,-0.0028339,-0.00258277,-0.00384613,-0.00230704,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0010308, 0.0006739, 0.00087775, 0.00072904, 0.00191036,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0002256, 0.0001603,-0.00048348,-0.00003405, 0.00056645,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0000058, 0.0002875,-0.00012507, 0.00031656, 0.00086504,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0003716, 0.0004078, 0.00016259, 0.00046154, 0.00014292,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0038174, 0.0024473, 0.00197356, 0.00274466,-0.00068477,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0013706, 0.0001338, 0.00097544, 0.00198711,-0.00041428,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0016652, 0.0019793, 0.00170762, 0.00170762, 0.00190504,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0036990, 0.0059170, 0.00407839, 0.00517425, 0.00371582,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.0010823,-0.0007599,-0.00198190,-0.00149999,-0.00023574,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0024271,-0.0015647,-0.00370149,-0.00118532,-0.00359695,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0037068, 0.0001030,-0.00772638,-0.00354718,-0.00684484,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0049297,-0.0021986,-0.00522600,-0.00420438,-0.00403617,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0001609,-0.0019886,-0.00152913, 0.00475857,-0.00180311,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0002812,-0.0014211,-0.00152223,-0.00055425,-0.00132284,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0006784, 0.0004856, 0.00055627, 0.00059862, 0.00062346,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0023023, 0.0018417, 0.00192512, 0.00189053, 0.00198444,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0034575, 0.0036311, 0.00154662, 0.00206761, 0.00365352,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0053377, 0.0077530, 0.00488949, 0.00518130, 0.00615926,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0034307, 0.0049660, 0.00554349, 0.00593859, 0.00506944,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0041935, 0.0067469, 0.00526092, 0.00591963, 0.00502539,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0049358, 0.0067938, 0.00516675, 0.00563164, 0.00687664,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0047162, 0.0060011, 0.00483708, 0.00478913, 0.00527752,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0065005, 0.0071726, 0.00564493, 0.00560051, 0.00755230,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0020432, 0.0031497, 0.00247901, 0.00302030, 0.00329115,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0025296, 0.0004654, 0.00013069,-0.00129254, 0.00024363,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0009475, 0.0009193, 0.00099152, 0.00085401, 0.00113171,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.0012169,-0.0019462,-0.00091049,-0.00148690,-0.00119492,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0014343,-0.0014145,-0.00109116,-0.00137996,-0.00186819,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0048433,-0.0041184,-0.00422619,-0.00406324,-0.00353260,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0011629, 0.0011225,-0.00070148, 0.00185097, 0.00108026,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0022364, 0.0014662, 0.00126853, 0.00239993, 0.00308444,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0026910, 0.0038277, 0.00269099, 0.00292360, 0.00412377,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.0003070,-0.0011175, 0.00018688, 0.00009826, 0.00085483,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0005833, 0.0003416, 0.00255431, 0.00461587, 0.00197192,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0046374, 0.0035368, 0.00576683, 0.00617687, 0.00629806,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0037257, 0.0008998, 0.00237764, 0.00210648, 0.00219618,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0026727,-0.0001177, 0.00152812, 0.00103967, 0.00111729,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0024385, 0.0016653, 0.00063280, 0.00035795, 0.00229010,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0005861, 0.0030570, 0.00274066, 0.00297478, 0.00296287,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0022822, 0.0004035,-0.00014842,-0.00013364, 0.00051573,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0020356,-0.0004424, 0.00145423, 0.00074437, 0.00143276,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0001417,-0.0013921,-0.00039992,-0.00370251,-0.00184196,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.0006352,-0.0018996,-0.00203832,-0.00378480,-0.00141673,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0020500, 0.0006613, 0.00113380, 0.00078347, 0.00113380,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0018933, 0.0013339, 0.00317414, 0.00290095, 0.00204352,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0025361,-0.0026749,-0.00572269, 0.00183845,-0.00531861,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0026072, 0.0012300, 0.00244198, 0.00196512, 0.00270290,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0030975, 0.0040918, 0.00385149, 0.00422413, 0.00384742,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.0019409, 0.0018646, 0.00197515, 0.00196375, 0.00290894,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0047803, 0.0046334, 0.00530396, 0.00370507, 0.00487048,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0041950, 0.0034928, 0.00349052, 0.00367371, 0.00415117,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0021001, 0.0053014, 0.00432651, 0.00408897, 0.00461683,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0014395,-0.0024195,-0.00156327,-0.00161618,-0.00156489,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.0003309,-0.0006652,-0.00114141, 0.00017947, 0.00009068,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0013862,-0.0020909,-0.00152340,-0.00155723,-0.00159548,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0032458, 0.0015597, 0.00237872, 0.00237872, 0.00212500,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0049032, 0.0036729, 0.00485916, 0.00460658, 0.00366713,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0011102, 0.0007682, 0.00186661, 0.00164857, 0.00150048,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.0005473,-0.0001484,-0.00056496, 0.00035470,-0.00006340,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.0007204, 0.0001076, 0.00073133, 0.00116972,-0.00065473,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0034881, 0.0014249, 0.00364875, 0.00475620, 0.00252553,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0021077, 0.0030584, 0.00239092, 0.00351327, 0.00276087,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0003357,-0.0002779, 0.00039002, 0.00060772, 0.00062089,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0019237, 0.0014303, 0.00140327, 0.00238626, 0.00146442,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.0010731,-0.0010202,-0.00075249, 0.00000559,-0.00099280,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0013189,-0.0001085,-0.00011427, 0.00144301, 0.00220575,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.0023852,-0.0000400,-0.00073974, 0.00092332, 0.00034298,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0005790, 0.0013043, 0.00101619, 0.00094682, 0.00162132,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.0001746, 0.0016163, 0.00127492, 0.00090794, 0.00238598,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0024964,-0.0000046,-0.00000527, 0.00183699, 0.00150690,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0016748,-0.0008313,-0.00097590,-0.00124645,-0.00089945,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.0016525,-0.0009158,-0.00177322, 0.00034667,-0.00084273,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0000066,-0.0000512,-0.00013780, 0.00106434,-0.00031564,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0031643, 0.0019927, 0.00196015, 0.00334176, 0.00213897,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0017043, 0.0024740, 0.00249959, 0.00250094, 0.00166833,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0003973, 0.0019432, 0.00041258, 0.00050386, 0.00049778,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0030823, 0.0026260, 0.00340727, 0.00277410, 0.00272201,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.0010705, 0.0012053, 0.00100055, 0.00152396,-0.00053811,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0029088,-0.0005207,-0.00255140,-0.00015123,-0.00251428,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.0013275,-0.0009217,-0.00008278,-0.00260295,-0.00142214,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0010819,-0.0009654, 0.00064477,-0.00231601,-0.00099734,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0047078,-0.0032069,-0.00324548,-0.00350666,-0.00083541,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0004426, 0.0007582, 0.00094636, 0.00168064, 0.00166889,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0004363,-0.0001641,-0.00007065,-0.00045370,-0.00000221,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.0019348, 0.0028730, 0.00286318, 0.00116509, 0.00282349,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0019271, 0.0021206,-0.00004992, 0.00260623, 0.00101920,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0004773, 0.0002048, 0.00053658,-0.00047819, 0.00008704,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.0007804, 0.0010858, 0.00001117,-0.00169128,-0.00311179,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.0012417,-0.0022940,-0.00195315, 0.00124424,-0.00118275,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0014582, 0.0021917, 0.00231944, 0.00198831, 0.00181527,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.0005284,-0.0022806, 0.00091298,-0.00612238,-0.00402372,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.0035677,-0.0008315,-0.00202036,-0.00332977,-0.00425791,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0036042,-0.0008369,-0.00239614,-0.00377903,-0.00239831,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0009709, 0.0016247, 0.00273261,-0.00180040, 0.00266395,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0007325, 0.0005116, 0.00059239,-0.00235563, 0.00059239,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.0008089,-0.0011363,-0.00165728,-0.00225131,-0.00150116,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0002401,-0.0001161, 0.00136843,-0.00084604, 0.00100275,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0006158, 0.0001456,-0.00120754,-0.00056740,-0.00098418,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0052443,-0.0050419,-0.00500077,-0.00490250,-0.00564879,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0046012,-0.0063418,-0.00524833,-0.00487028,-0.00429446,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0025549,-0.0028688,-0.00235991,-0.00304645,-0.00313289,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0031968,-0.0051593,-0.00008217,-0.00352769,-0.00303677,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0012031,-0.0037205, 0.00414677,-0.00403629, 0.00114118,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0050322, 0.0046706, 0.00525795, 0.00052812, 0.00503850,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0063625, 0.0047807, 0.00660662,-0.00016034, 0.00678773,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0017091,-0.0048379, 0.00382073,-0.00095710, 0.00194859,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0037320, 0.0003839, 0.00382597, 0.00155470, 0.00407763,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0000733,-0.0010973, 0.00060347, 0.00015656, 0.00046701,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.0024618, 0.0009658,-0.00015111,-0.00387735,-0.00323866,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0003546,-0.0002805,-0.00074743, 0.00179998,-0.00037740,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0031830,-0.0037586,-0.00127985,-0.00269915,-0.00184371,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.0011035,-0.0012653, 0.00121666,-0.00145910,-0.00082231,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0022203,-0.0009502,-0.00196120, 0.00168373,-0.00149639,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0012940,-0.0042466,-0.00025400,-0.00312530,-0.00715810,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0004789,-0.0043760, 0.00144437,-0.00502050,-0.00628508,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0042280,-0.0040727,-0.00580672, 0.00070173, 0.00093738,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0043165, 0.0010260, 0.00475530, 0.00431904, 0.00182183,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0013220,-0.0007757,-0.00077165,-0.00193091,-0.00111026,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0008272, 0.0006548, 0.00194839, 0.00182340, 0.00062749,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0036894,-0.0043277,-0.00334025,-0.00439574,-0.00352084,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0007951, 0.0005907, 0.00192633, 0.00032256,-0.00079174,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0018336, 0.0018146, 0.00193242, 0.00199295, 0.00187976,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.0005441, 0.0007546, 0.00215740, 0.00409219, 0.00212762,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0024800, 0.0024216, 0.00241311, 0.00180600, 0.00206074,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0000600,-0.0002769,-0.00023300, 0.00132540,-0.00047611,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0023417,-0.0001026,-0.00115749,-0.00009575,-0.00010691,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0005753, 0.0010010, 0.00079132,-0.00032316, 0.00020970,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0002452, 0.0025694, 0.00203988, 0.00287968, 0.00285333,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0022349, 0.0039225, 0.00114421, 0.00500384, 0.00363590,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0046683,-0.0045274,-0.00457699,-0.00460189,-0.00439675,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0033394,-0.0033394,-0.00440282,-0.00334485,-0.00450577,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0026256, 0.0024738, 0.00132421, 0.00407559, 0.00147448,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.0032032,-0.0038817,-0.00268042, 0.00118426, 0.00198509,sell
