Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.00122271, 0.00642160, 0.00442136, 0.00469186, 0.00483835,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00352885, 0.00505202, 0.00503688, 0.00339149, 0.00555775,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00351500, 0.00419885, 0.00402181, 0.00359544, 0.00483411,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00278221, 0.00402520, 0.00451412, 0.00309126, 0.00467270,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00240833, 0.00402993, 0.00450661, 0.00311920, 0.00466519,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00099325,-0.00022884, 0.00198920, 0.00061017, 0.00057423,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00091264, 0.00215782, 0.00257023, 0.00095449, 0.00213981,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00241217, 0.00047776,-0.00244730, 0.00046468, 0.00129866,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.00214116,-0.00031103, 0.00051702, 0.00036872, 0.00037107,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00111855,-0.00193981,-0.00371844,-0.00145129,-0.00004842,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00274493,-0.00283430,-0.00299385,-0.00299703,-0.00135050,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00317502,-0.00163375,-0.00288200,-0.00120952, 0.00180573,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00514718,-0.00389557,-0.00511704,-0.00377024, 0.00029492,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00461465,-0.00290071,-0.00461465,-0.00251534, 0.00212438,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00242802, 0.00355615, 0.00157925, 0.00531127, 0.00396858,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00552444, 0.00541232, 0.00511803, 0.00515537, 0.00508860,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00123872, 0.00261271, 0.00299947, 0.00100796, 0.00255864,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01151808, 0.00563899, 0.00573585, 0.01098973, 0.01111712,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00197520, 0.00463744, 0.00508798, 0.00049193, 0.00400031,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00542365, 0.00430039, 0.00673912, 0.00088044, 0.00645882,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00638212,-0.00076787, 0.00598631, 0.00233485, 0.00480821,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00269053,-0.00212337, 0.00486440,-0.00128103,-0.00018354,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.00006466,-0.00247262, 0.00142368,-0.00013083,-0.00018296,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.00055806,-0.00446336,-0.00114203,-0.00139274,-0.00146960,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00283519, 0.00198634, 0.00182165, 0.00229064, 0.00230233,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00539653,-0.00526338,-0.00657473,-0.00684649,-0.00658519,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00648900,-0.00421251,-0.00539298,-0.00635386,-0.00612345,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00353160,-0.00326549,-0.00431628,-0.00484968,-0.00482397,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00575849,-0.00513061,-0.00571526,-0.00593943,-0.00550330,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00104659,-0.00019897, 0.00114205,-0.00060739,-0.00029066,sell
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00204980, 0.00037883, 0.00113324, 0.00141493, 0.00102088,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.00018161,-0.00083363,-0.00092449,-0.00121716, 0.00124654,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00054589, 0.00188692, 0.00095820, 0.00009705, 0.00209574,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00648368, 0.00934814, 0.00631108, 0.00833011,-0.00121535,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00255949, 0.00942004, 0.00549349, 0.00493957,-0.00129584,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.00030857, 0.00610938, 0.00043437, 0.00426477,-0.00362179,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.00324193, 0.00613919,-0.00301924, 0.00411495,-0.00363719,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.00413015, 0.00114973,-0.00430944, 0.00217999,-0.00507690,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.00309849, 0.00155043, 0.00261890, 0.00125096, 0.00139947,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00637734,-0.00659859,-0.00662831,-0.00418959,-0.00659859,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00118872,-0.00112535,-0.00081178, 0.00100439,-0.00109870,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00442960,-0.00406982,-0.00402285,-0.00001335,-0.00429836,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00151085,-0.00434782,-0.00133879, 0.00127835,-0.00434782,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00363138, 0.00126191, 0.00406145,-0.00064807,-0.00110604,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00355766, 0.00494059, 0.00486814, 0.00560198, 0.00537772,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00560994, 0.00604905, 0.00590495, 0.00775410, 0.00857524,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00560553, 0.00575855, 0.00671008, 0.00580342, 0.00580342,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00667899, 0.00679515, 0.00176712, 0.00249279, 0.00193501,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00635426, 0.00635426, 0.00582432, 0.00531917, 0.00588702,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00690486, 0.00672875, 0.00552907, 0.00613177, 0.00626152,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00721100, 0.00698915, 0.00421388, 0.00606451, 0.00616309,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00615933, 0.00560159, 0.00392871, 0.00572328, 0.00614340,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00690143, 0.00708424, 0.00496552, 0.00582725, 0.00633762,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00503388, 0.00566299, 0.00511387, 0.00417885, 0.00501763,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00443124, 0.00299267, 0.00435402, 0.00148092, 0.00415673,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00767172, 0.00799644, 0.00603620, 0.00200456, 0.00767172,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00434109, 0.00558285, 0.00357610, 0.00218566, 0.00451277,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00439690, 0.00524822, 0.00587856, 0.00445490, 0.00481545,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00108231, 0.00079425, 0.00266668, 0.00126397, 0.00053537,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00214929,-0.00198848,-0.00045375,-0.00191561,-0.00212714,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00074646, 0.00030651, 0.00008793,-0.00074646,-0.00084676,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00142517,-0.00137992,-0.00075315,-0.00163083,-0.00137992,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00008472, 0.00066211, 0.00047918,-0.00043880, 0.00011415,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.00085557,-0.00043029, 0.00180575,-0.00089110, 0.00004606,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00459543,-0.00473965, 0.00173085,-0.00481634,-0.00222037,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00431369,-0.00424641, 0.00220560,-0.00448869,-0.00243608,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00438948,-0.00463447, 0.00179000,-0.00420904,-0.00277232,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00324118,-0.00341830,-0.00049435,-0.00315672, 0.00044835,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00025967,-0.00094006, 0.00214809,-0.00025967, 0.00170412,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.00059162, 0.00149619, 0.00237226, 0.00055136,-0.00133087,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.00121751, 0.00310495,-0.00117077, 0.00040186, 0.00073197,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00372740, 0.00360300, 0.00098928, 0.00306008, 0.00360167,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00310869, 0.00150717,-0.00242251,-0.00050829, 0.00219162,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00298706, 0.00272119, 0.00467459, 0.00227156,-0.00068098,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00118909, 0.00158824, 0.00338860, 0.00207722,-0.00105257,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00644898, 0.00603862, 0.00473111, 0.00477584, 0.00640307,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00431224, 0.00416987, 0.00368074, 0.00368074, 0.00334667,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00359537, 0.00345002, 0.00225343, 0.00199562, 0.00707160,buy
