Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,-0.02282760,-0.0062391, 0.00702637,-0.0176428,-0.0064282,sell
2010-02-21,1,0,0,1,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0, 0.00047919,-0.0098613,-0.01020204,-0.0073884,-0.0094602,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1, 0.01094051, 0.0105421, 0.01368125, 0.0129441, 0.0086588,buy
2010-02-23,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.02448180, 0.0046231, 0.00245852,-0.0218547,-0.0207295,sell
2010-02-24,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.01643648, 0.0127977, 0.02549297, 0.0149026, 0.0142357,buy
2010-02-25,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.03109414,-0.0322021,-0.03237803,-0.0250940, 0.0040451,sell
2010-02-26,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.00751022, 0.0159386,-0.00223658,-0.0054730,-0.0287591,sell
2010-02-27,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00064110, 0.0016125, 0.00394588, 0.0317060, 0.0200436,buy
2010-02-28,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0,-0.01338482,-0.0089638,-0.00877868,-0.0118867, 0.0263017,sell
2010-03-01,0,2,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.01182404,-0.0101730, 0.02104115,-0.0103190, 0.0026892,sell
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,0, 0.00718294, 0.0304367, 0.00416254,-0.0007606, 0.0042850,sell
2010-03-03,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,-0.00456504,-0.0035048,-0.00456504,-0.0092159, 0.0020016,sell
2010-03-04,0,3,1,0,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.00516975,-0.0021725,-0.00516975, 0.0032133, 0.0075940,sell
2010-03-05,0,3,1,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0, 0.00446247,-0.0110436,-0.00991184,-0.0178359,-0.0088854,sell
2010-03-06,0,2,0,1,2,0,0,1,0,2,0,2,1,1,0,0,1,1,1,0,-0.00330729,-0.0091272,-0.00298345,-0.0166063,-0.0033073,sell
2010-03-07,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.01516853,-0.0151685,-0.01919773,-0.0161277,-0.0159526,sell
2010-03-08,0,1,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.02174269,-0.0094979, 0.02015925, 0.0037437, 0.0203581,buy
2010-03-09,0,0,0,2,2,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1, 0.02716918, 0.0279128, 0.02791282, 0.0225303, 0.0264713,buy
2010-03-10,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,-0.00974935,-0.0052975,-0.01070812, 0.0003510,-0.0070480,sell
2010-03-11,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,2,0,2,0,1,-0.00572526, 0.0047878,-0.00700465,-0.0015959,-0.0058420,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,3,0,1,0,1, 0.02534623, 0.0344102, 0.03441019, 0.0624010, 0.0594731,buy
2010-03-13,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,-0.00593214,-0.0019642,-0.00416691, 0.0041671,-0.0027656,sell
2010-03-14,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1, 0.02239542, 0.0129095, 0.01725203, 0.0158972, 0.0171844,buy
2010-03-15,0,1,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.00714096, 0.0042909,-0.00109585,-0.0010959, 0.0031484,sell
2010-03-16,0,2,0,1,2,0,0,1,0,3,0,1,2,0,0,2,0,2,0,1, 0.00138041, 0.0305071, 0.01898480, 0.0147905, 0.0016709,buy
2010-03-17,0,1,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,-0.00018462, 0.0132103, 0.00374046, 0.0123759, 0.0089705,buy
2010-03-18,1,1,0,2,1,1,0,1,0,2,1,1,2,0,0,2,0,1,0,0, 0.01325346, 0.0120868, 0.01325346, 0.0011281, 0.0099473,buy
2010-03-19,1,1,0,2,1,0,0,1,0,1,1,1,3,0,0,1,0,1,0,1, 0.00282406, 0.0136612, 0.00282406,-0.0034216, 0.0141671,buy
2010-03-20,2,0,0,2,0,1,0,1,0,1,1,1,3,0,0,2,0,1,0,2,-0.01572797,-0.0103677,-0.00914270,-0.0150685,-0.0058162,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.00911971,-0.0124320,-0.00749678,-0.0136684,-0.0129386,sell
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00297679,-0.0072444,-0.00663815,-0.0072444, 0.0042531,buy
2010-03-23,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.00140373, 0.0109410, 0.02693308, 0.0080764, 0.0020887,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.02738309,-0.0266782, 0.00575252,-0.0273831,-0.0290636,sell
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.01685594, 0.0271839, 0.02298521, 0.0284148, 0.0247519,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.01325553, 0.0114318, 0.01292097, 0.0137995, 0.0125298,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,-0.02265937,-0.0248048,-0.01584811, 0.0039528,-0.0224579,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.01951139, 0.0004888,-0.01432512,-0.0230144,-0.0040796,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00875174,-0.0132036,-0.00247657,-0.0083333,-0.0083333,sell
2010-03-30,0,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,0,2,0,1,-0.00633604, 0.0038864,-0.00593113,-0.0007055,-0.0063360,sell
2010-03-31,1,1,1,1,0,2,1,0,1,2,0,1,1,1,0,0,1,2,1,1, 0.01957174, 0.0182946, 0.01225410, 0.0195717, 0.0138453,buy
2010-04-01,1,1,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,1, 0.02815781, 0.0252345, 0.01056468, 0.0256359, 0.0252345,buy
2010-04-02,2,1,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,1,1, 0.01912594, 0.0195323, 0.01563273, 0.0201494, 0.0183979,buy
2010-04-03,2,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,2,1, 0.00351656, 0.0013758,-0.00121327, 0.0004551, 0.0016937,sell
2010-04-04,2,0,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,1,1, 0.00015031, 0.0009222, 0.00092220, 0.0009222,-0.0009675,sell
2010-04-05,2,1,0,2,1,2,1,0,0,2,2,1,0,1,0,0,0,1,1,1, 0.00998412, 0.0072207, 0.01369840, 0.0043687, 0.0085757,buy
2010-04-06,1,0,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.03719759,-0.0351646,-0.03247842,-0.0023526,-0.0366577,sell
2010-04-07,1,1,0,2,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,-0.01397844,-0.0183976,-0.01543276,-0.0162315,-0.0171315,sell
2010-04-08,0,2,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,2,-0.02511815,-0.0147179,-0.01499340,-0.0029302,-0.0198785,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,-0.00506262,-0.0053372,-0.00094795, 0.0021677,-0.0009401,sell
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,-0.02162290,-0.0191664,-0.01109273,-0.0163213,-0.0113701,sell
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,-0.01785403,-0.0166434,-0.01895143,-0.0110129,-0.0135769,sell
2010-04-12,0,1,0,1,2,0,0,1,0,1,0,1,2,0,0,1,0,3,0,2, 0.01339651, 0.0143942, 0.01147966, 0.0202747, 0.0074337,buy
2010-04-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2, 0.00986873, 0.0026198, 0.00899335, 0.0193308, 0.0076420,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,-0.01236793,-0.0109423,-0.01051662,-0.0082473,-0.0121811,sell
2010-04-15,2,0,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,-0.03393254,-0.0198471, 0.01045300,-0.0270257,-0.0227326,sell
2010-04-16,2,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,0,3,0,1,-0.03354941,-0.0009372, 0.01672012,-0.0091630,-0.0035073,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0, 0.00815063, 0.0029400, 0.00501727,-0.0001247,-0.0003388,buy
2010-04-18,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.00395693, 0.0009099, 0.01272349,-0.0145397,-0.0129183,sell
2010-04-19,1,0,0,2,0,2,0,1,1,0,2,0,1,1,0,1,0,2,0,2,-0.02418681,-0.0177170,-0.02219405,-0.0241484,-0.0191314,sell
2010-04-20,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.00574636,-0.0056598, 0.00709483,-0.0061502,-0.0055890,sell
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1, 0.00986615,-0.0072247, 0.00112450, 0.0091928, 0.0099248,buy
2010-04-22,2,0,1,0,0,2,0,1,0,1,2,0,2,1,0,0,1,2,0,0,-0.02474694,-0.0189670, 0.00192451,-0.0227596,-0.0231184,sell
2010-04-23,2,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,1,2,0,1, 0.04059616, 0.0272418, 0.03604276, 0.0053302, 0.0352980,buy
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0, 0.00429066, 0.0005799,-0.00062787, 0.0000917, 0.0000917,sell
2010-04-25,0,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.01768497,-0.0372665,-0.03726652,-0.0174418,-0.0396574,sell
2010-04-26,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,1,2,0,-0.00288373,-0.0077917,-0.00779172,-0.0028837, 0.0086606,sell
2010-04-27,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.02767297, 0.0189791, 0.02025097, 0.0220354, 0.0254094,buy
2010-04-28,1,1,1,1,0,2,1,0,1,0,2,1,0,2,1,1,2,0,1,0, 0.00026100, 0.0020444,-0.00095459, 0.0036753,-0.0009546,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,-0.02990806,-0.0386351,-0.01379015,-0.0366299,-0.0430134,sell
2010-04-30,2,1,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.00642889, 0.0137611, 0.00924819, 0.0092482, 0.0110120,buy
2010-05-01,2,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.00507054, 0.0048187, 0.00586189, 0.0049967, 0.0061416,buy
2010-05-02,1,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1, 0.01294267, 0.0116840, 0.01469860, 0.0129952, 0.0139305,buy
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00448845, 0.0011260,-0.00075107,-0.0015578,-0.0016667,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.01020252, 0.0012516,-0.00276041, 0.0032755, 0.0012516,buy
2010-05-05,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,0, 0.01946176, 0.0153466, 0.02657809, 0.0193268, 0.0178275,buy
2010-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,1,1,0, 0.01222817, 0.0200835, 0.01108349, 0.0011146,-0.0010094,buy
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.00074607,-0.0105069,-0.00972945,-0.0102577,-0.0106996,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,-0.02099179,-0.0153519,-0.00989039,-0.0155698,-0.0129914,sell
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,0,2,-0.00730678,-0.0072899,-0.00091864,-0.0074214,-0.0067476,sell
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,2,0,1,0,1,-0.02402455, 0.0028603,-0.02151137,-0.0193826,-0.0255657,sell
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2, 0.03120420, 0.0321524, 0.03166922, 0.0321524, 0.0331286,buy
2010-05-12,2,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,-0.02091683,-0.0180919,-0.01496717,-0.0194818,-0.0153448,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,-0.01455207,-0.0135282,-0.01222075,-0.0111384, 0.0090838,sell
2010-05-14,2,0,0,2,0,0,0,1,0,1,3,0,1,0,0,2,0,1,0,1,-0.01456568,-0.0145657,-0.01266366,-0.0145657,-0.0105829,sell
2010-05-15,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.00740876,-0.0111011, 0.00954013, 0.0081362,-0.0040986,buy
2010-05-16,2,0,0,2,0,2,0,2,2,0,2,0,0,2,0,2,0,1,0,1,-0.01138708,-0.0037909,-0.00433134,-0.0104822,-0.0139403,sell
2010-05-17,2,0,0,1,0,2,0,1,2,0,2,0,0,1,0,2,0,1,0,0,-0.00311369, 0.0028977, 0.00401430,-0.0031261, 0.0036890,sell
2010-05-18,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.01387743,-0.0308033,-0.01649494,-0.0169693,-0.0120374,sell
2010-05-19,3,0,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,-0.02025397,-0.0157814,-0.01387051,-0.0193631,-0.0155771,sell
2010-05-20,3,0,1,1,0,1,0,0,2,0,3,0,0,3,0,2,2,1,0,2,-0.02860936,-0.0277066,-0.02684010,-0.0279555,-0.0230953,sell
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,0,1,0,2,1,1,0,1,-0.02646233,-0.0102456,-0.00606626,-0.0373507,-0.0117495,sell
2010-05-22,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0, 0.02098730, 0.0275984, 0.02242197, 0.0253395, 0.0227764,buy
2010-05-23,1,1,1,0,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1, 0.02763720, 0.0279875, 0.02496909, 0.0292874, 0.0241737,buy
2010-05-24,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.01556003, 0.0169950, 0.01699499, 0.0166516, 0.0095959,buy
2010-05-25,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.00797111, 0.0134065, 0.01340648, 0.0134065, 0.0140078,buy
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.01941877,-0.0101138,-0.00956082,-0.0083855,-0.0146351,sell
2010-05-27,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,0,2,1,-0.02214704, 0.0119926, 0.00794493,-0.0017865, 0.0093737,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00333006,-0.0034239,-0.00265977,-0.0034239,-0.0040058,sell
2010-05-29,1,1,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,-0.00653570,-0.0035197,-0.00343450,-0.0108098,-0.0044065,sell
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.01477568, 0.0230573, 0.01727551, 0.0151997, 0.0153637,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,-0.00713436,-0.0075864,-0.00212589,-0.0069146,-0.0039580,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.00105458,-0.0112396,-0.00088394,-0.0077946,-0.0083049,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.00499591, 0.0000462, 0.00177678, 0.0099399, 0.0034198,buy
2010-06-03,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1, 0.01681029, 0.0199314, 0.02202731, 0.0164054, 0.0204838,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00052303, 0.0047054, 0.00990332, 0.0090868, 0.0079047,buy
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.00180363,-0.0018036,-0.01180333,-0.0064632,-0.0087101,sell
2010-06-06,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00989451,-0.0117380,-0.00469327,-0.0173519,-0.0055232,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1, 0.00150713, 0.0009149, 0.01087784,-0.0146900, 0.0012010,buy
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1, 0.00678477, 0.0134846, 0.01319147, 0.0102561, 0.0089487,buy
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.01203186,-0.0086312,-0.00892945,-0.0100782,-0.0072994,sell
