Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,a180, 0.00254324, 0.0027973, 0.00257457, 0.00191218, 0.00396364,buy
2010-02-11,none,a180,none,a120,none,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.00245219, 0.0024264, 0.00233360, 0.00078667, 0.00245219,buy
2010-02-12,a30,a180,none,a120,none,none,a30,a150,none,a180,none,a120,none,none,none,a150,none,a150,none,a150,none,none,a180, 0.00217509, 0.0021751, 0.00163675, 0.00101246, 0.00181536,buy
2010-02-13,a30,a180,none,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a0,a150,none,a150,none,none,a180, 0.00217509, 0.0021751, 0.00190850, 0.00131384, 0.00213080,buy
2010-02-14,a30,a180,none,a120,none,none,a30,none,a0,a150,a0,a150,a0,none,a0,a180,a0,a150,none,a150,none,none,a180, 0.00226684, 0.0021255, 0.00191061, 0.00125968, 0.00201888,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,none,a0,a150,none,a150,none,none,a0,none,a0,a150,none,a150,none,none,none, 0.00495597, 0.0024905, 0.00290397, 0.00146151, 0.00459277,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a150,none,none,none, 0.00653561, 0.0040443, 0.00561488, 0.00171182, 0.00602149,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none, 0.00633367, 0.0037787, 0.00614389, 0.00595364, 0.00633367,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00218738, 0.0029677, 0.00220620, 0.00294207, 0.00290405,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,a150,a60,none,none,a120,a0,none,none,none,none,none,none, 0.00342468, 0.0033440, 0.00315036, 0.00404278, 0.00352470,buy
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.00027043, 0.0009595, 0.00093797, 0.00049228, 0.00111764,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,a60,a90,a120,a90,a60,none,a90,a0,none,none,none,none,none,none, 0.00595059, 0.0052398, 0.00447277, 0.00019793, 0.00434364,buy
2010-02-22,none,none,none,a135,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,a135,none,none,none,none,none,-0.00245477,-0.0025482,-0.00259145,-0.00248435,-0.00254820,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.00374126,-0.0016230,-0.00024364,-0.00198273,-0.00198273,sell
2010-02-24,none,none,none,a135,none,none,none,none,a120,none,none,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,-0.00280236,-0.0017028,-0.00245732,-0.00207266,-0.00225743,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,none,none,a120,a120,none,none,a135,none,none,none,none,none,-0.00162417,-0.0013444,-0.00016639,-0.00043562,-0.00163390,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.00011385,-0.0003839,-0.00026031,-0.00088825,-0.00054123,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.00120400, 0.0010016,-0.00074243,-0.00120766, 0.00183161,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,none,a180,none,none,a0,none,none,none,none,none,a0,none, 0.00238104, 0.0034928, 0.00183651, 0.00257535, 0.00326898,buy
2010-03-01,none,a150,a0,a150,none,none,none,a180,none,a60,a150,a0,none,a180,a180,none,none,none,none,none,none,a0,none, 0.00263695, 0.0035971, 0.00348173, 0.00369315, 0.00341090,buy
2010-03-02,none,a150,none,a150,none,none,none,none,a150,a60,a150,a0,a150,a180,none,none,none,none,a30,none,none,a0,a150, 0.00214389, 0.0032464, 0.00315471, 0.00352940, 0.00256366,buy
2010-03-03,none,a150,none,a150,none,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,none,a30,none,none,a0,a150, 0.00121896, 0.0022549, 0.00121896, 0.00035043, 0.00139208,buy
2010-03-04,none,none,none,a150,none,none,none,none,a120,a90,a120,none,a120,a150,none,a60,none,none,a30,none,none,a0,a150, 0.00225245, 0.0029466, 0.00236062, 0.00265581, 0.00216305,buy
2010-03-05,a0,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a120,a90,none,a120,a30,none,none,a0,a150, 0.00436452, 0.0048590, 0.00469174, 0.00435654, 0.00411822,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a90,none,a120,a30,a180,none,a0,a150, 0.00481310, 0.0038521, 0.00535362, 0.00539203, 0.00385084,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a30,a180,none,a0,none, 0.00612630, 0.0040368, 0.00376831, 0.00398990, 0.00436535,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,a120,none,a120,none,a180,none,none,none, 0.00224614, 0.0021890, 0.00022453, 0.00211745, 0.00234348,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none, 0.00135139, 0.0012579, 0.00021171, 0.00181475, 0.00142934,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,none,a180,none,none,a60,a60,none,a150,none,a120,none,a180,none,none,none, 0.00066450, 0.0006122, 0.00013499, 0.00086000, 0.00074245,sell
2010-03-11,none,a135,none,none,a0,none,none,none,none,a180,none,a120,none,a60,a60,a150,none,none,none,a180,none,none,none, 0.00088245, 0.0008302, 0.00040216, 0.00133531, 0.00076878,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135, 0.00191415, 0.0017019, 0.00227564, 0.00343491, 0.00302057,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a150,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.00137281, 0.0009055, 0.00082104, 0.00294152, 0.00169707,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a135, 0.00162479, 0.0014261, 0.00075071, 0.00167207, 0.00119379,buy
2010-03-15,none,none,a30,none,a0,a0,none,a150,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,a135, 0.00250071, 0.0028656, 0.00211303, 0.00334590, 0.00204813,buy
2010-03-16,none,a120,a30,a180,a0,a0,none,none,none,a120,none,a180,a0,a0,a0,none,a30,none,a45,none,none,none,a135, 0.00305679, 0.0021035, 0.00307469, 0.00225858, 0.00314460,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none, 0.00302380, 0.0021286, 0.00296701, 0.00238247, 0.00340861,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,none,a90,a60,a150,none,none,none,a120,a30,none,a45,none,none,none,none, 0.00218191, 0.0023351, 0.00284371, 0.00204061, 0.00219917,buy
2010-03-19,none,a120,none,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,a45,none,none,none,none, 0.00180768, 0.0008657, 0.00169932, 0.00076305, 0.00202833,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a60,a90,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,-0.00066399, 0.0039113, 0.00336176, 0.00385748, 0.00141157,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,a120,a60,a60,none,none,a30,none,none,none,none,none,none, 0.00447432, 0.0047704, 0.00498225, 0.00360862, 0.00248010,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none, 0.00076784, 0.0004865, 0.00074696, 0.00050234, 0.00078578,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,a120, 0.00389723, 0.0039405, 0.00422243, 0.00393607, 0.00034716,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00196768, 0.0029039, 0.00315793, 0.00205571, 0.00254957,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120, 0.00207440, 0.0035697, 0.00206418, 0.00170234, 0.00239166,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00025590,-0.0007409, 0.00116343, 0.00097459,-0.00070891,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,none,a150,a150,a120,a0,none,none,a60,none,none,a30,a120, 0.00268193, 0.0026819, 0.00498912, 0.00235082, 0.00203677,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none, 0.00590670, 0.0052699, 0.00596360, 0.00604944, 0.00518482,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a0,a180,a180,a150,none,none,none,a60,a150,none,a30,none, 0.00403092, 0.0041495, 0.00622162, 0.00474352, 0.00474352,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,none,a180,none,none,a60,a45,none,a60,a150,none,a30,none,-0.00056547, 0.0005677,-0.00164801, 0.00086289, 0.00001500,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,none,none,a150,a180,a60,a45,a90,a60,a150,none,a30,none,-0.00091595, 0.0010685,-0.00096099,-0.00023353,-0.00039480,sell
2010-04-01,none,none,a60,a150,none,a30,a0,none,a120,none,none,none,a150,none,none,a90,a45,a90,a60,a150,none,a30,none,-0.00111232, 0.0010609,-0.00024827, 0.00041323, 0.00059874,buy
2010-04-02,a45,a90,a60,a150,none,a30,a0,none,none,a120,a90,a60,none,a120,a150,a90,a45,a90,none,a150,none,none,none,-0.00107431, 0.0008879,-0.00008737,-0.00008737, 0.00079150,buy
2010-04-03,a45,a90,a60,a150,none,none,a0,none,a90,a120,none,none,a120,none,a150,none,a45,a90,none,a150,none,none,none,-0.00242175, 0.0012810,-0.00160332,-0.00109684, 0.00094856,sell
2010-04-04,a45,a90,none,a150,none,none,a0,none,a90,none,a60,a90,a120,a90,none,a120,a45,a90,none,none,none,none,none, 0.00279974, 0.0023652, 0.00236912, 0.00232244, 0.00283993,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a60,a90,none,a90,a120,none,a45,a90,none,none,none,none,none, 0.00297890, 0.0028420, 0.00265503, 0.00347030, 0.00379733,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,-0.00349812,-0.0020098,-0.00162313,-0.00125948, 0.00225612,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.00071653, 0.0001296, 0.00019870, 0.00079257, 0.00380946,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00225568, 0.0020790, 0.00216566, 0.00177324, 0.00101251,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.00444026, 0.0037162, 0.00363804, 0.00247331, 0.00420200,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,a150,none,none,a60,none,none,none,none,a135,none,a45,none, 0.00245175, 0.0019930, 0.00131175, 0.00247448, 0.00180833,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,a60,a150,none,none,none,a135,none,a45,none, 0.00214622, 0.0008708, 0.00194999, 0.00188919, 0.00208063,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,a180,none,a0,none,a150,none,none,none,a135,none,a45,none, 0.00262970,-0.0021522, 0.00243991, 0.00180481, 0.00262970,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00017102,-0.0009035, 0.00042361,-0.00039169, 0.00042361,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a60,a150,a0,none,none,a120,a60,none,none,a135,none,none,none, 0.00506312, 0.0048299, 0.00350424, 0.00553062, 0.00553062,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a90,a60,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00493583, 0.0047776, 0.00401854, 0.00539861, 0.00538503,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a90,none,none,a60,a0,a90,a60,none,none,none,none,none,a90, 0.00197472,-0.0020168,-0.00185316,-0.00085473,-0.00085473,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,a90,a120,none,a60,none,none,a60,none,none,none,none,none,a90, 0.00339170,-0.0003440, 0.00074353, 0.00018200, 0.00018200,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.00174494,-0.0003480, 0.00350285, 0.00217920, 0.00217920,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,a120,a90,a60,a90,none,a60,a60,none,none,none,none,none,a90, 0.00201027,-0.0003883, 0.00227134, 0.00057221, 0.00059932,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.00337860,-0.0001504, 0.00425093, 0.00243325, 0.00243873,buy
2010-04-21,none,a90,none,a135,none,a45,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,a60,a90, 0.00292699, 0.0027637, 0.00043414, 0.00187493, 0.00131794,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.00409299, 0.0045991, 0.00191774, 0.00371555, 0.00131561,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,a150,none,a180,none,a120,a150,a90,a0,none,none,a90,a120,none,a60,none, 0.00353972, 0.0032344, 0.00283280, 0.00303864, 0.00229175,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a60,none, 0.00420583, 0.0049030, 0.00188728, 0.00393473, 0.00184989,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,none,a90,a120,none,a60,none,-0.00211064,-0.0020870,-0.00096541,-0.00643508,-0.00386569,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,none,a0,a150,a180,a120,none,none,none,a90,a120,none,a60,none,-0.00164823,-0.0020606,-0.00043814,-0.00595993,-0.00334571,sell
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00598156,-0.0076188,-0.00481624,-0.00694717,-0.00111273,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,-0.00320628,-0.0061280,-0.00431243,-0.00450639,-0.00063332,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.00275683, 0.0039162,-0.00111460, 0.00287368, 0.00372755,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none, 0.00136007, 0.0035350,-0.00063357, 0.00131593, 0.00353503,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00214813, 0.0020146, 0.00272978, 0.00049336, 0.00072310,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none, 0.00549509, 0.0053593, 0.00538790, 0.00336429, 0.00548646,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.00143495, 0.0015689, 0.00143495, 0.00122210, 0.00143442,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,-0.00130095,-0.0017671,-0.00274182,-0.00273421,-0.00005102,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,none,a60,none,none,a30,none,none,-0.00497704,-0.0004192,-0.00547383,-0.00544805, 0.00014526,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,a180,none,a60,none,none,a30,none,none,-0.00612267,-0.0020272,-0.00571576,-0.00593669,-0.00203956,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,a180,none,a60,none,none,a30,none,none, 0.00012342, 0.0001234, 0.00012342, 0.00029634, 0.00012342,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,a30,none,none, 0.00349680, 0.0034968, 0.00381695, 0.00413295, 0.00373136,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,a60,none,none,a30,none,none, 0.00402258, 0.0040174, 0.00435997, 0.00402258, 0.00416938,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,a30,none,none, 0.00369818, 0.0038245, 0.00366347, 0.00363293, 0.00385499,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,a60,a150,none,none,a60,a120,none,a60,none,none,a30,none,none, 0.00360168, 0.0036017, 0.00360168, 0.00360947, 0.00360168,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.00246630, 0.0024663, 0.00246630, 0.00137538, 0.00246630,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00147112, 0.0018472, 0.00147112, 0.00140319, 0.00183298,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,a90,a90,none,none,none,a30,none,a60,-0.00990705,-0.0091012,-0.00154866,-0.00995577,-0.00901301,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.00807374,-0.0096120,-0.00646944,-0.00418033,-0.00914663,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a60,a90,none,a120,a90,a30,none,a60,-0.00810177,-0.0075870,-0.00666824,-0.00381258,-0.00711816,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,a60,-0.00905041,-0.0092152,-0.00787796,-0.00528062,-0.00877993,sell
