Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0093101376, 0.0060664, 0.00485466,-0.005280465, 0.0030976,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0114267129,-0.0112545,-0.00825579,-0.009029456,-0.0082311,sell
2010-01-23,none,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0045759244,-0.0037078,-0.00575370,-0.007014602,-0.0049099,sell
2010-01-24,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0059023996, 0.0023782, 0.00500679, 0.005646167, 0.0032116,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0061128004, 0.0011293, 0.00578316, 0.003000616, 0.0031576,buy
2010-01-26,none,a150,a45,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0045053497,-0.0075935,-0.00042645,-0.005328178,-0.0064818,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0000517313,-0.0004068,-0.00095349, 0.000069857,-0.0008241,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0043198453,-0.0010593, 0.00717771,-0.004246005, 0.0017133,buy
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0123497516,-0.0099595,-0.01184728,-0.010881238,-0.0108358,sell
2010-01-30,a135,none,none,none,none,a30,a0,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0105108705,-0.0081894,-0.00896394,-0.006620522,-0.0065530,sell
2010-01-31,a135,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0021854836,-0.0078751,-0.00126295, 0.000782214,-0.0103587,buy
2010-02-01,a135,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0082290773,-0.0095733,-0.00686003,-0.007662876,-0.0091579,sell
2010-02-02,a135,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0005298392,-0.0073059,-0.00067028,-0.000000036,-0.0089057,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0015582673,-0.0038725, 0.00072486,-0.000056625,-0.0030151,sell
2010-02-04,none,none,none,none,none,a30,none,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0019936841, 0.0060443, 0.00211561,-0.000747000, 0.0060443,sell
2010-02-05,none,none,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0008293911,-0.0067879,-0.00347639,-0.003259903,-0.0026949,sell
2010-02-06,none,none,a30,none,a60,a30,none,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0054945828,-0.0007376,-0.00691530,-0.005601819,-0.0076981,sell
2010-02-07,none,none,a30,none,a60,a30,a120,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0070394165,-0.0094063,-0.00948490,-0.006293826,-0.0081012,sell
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0069429049,-0.0026540,-0.00908741,-0.004400331,-0.0067601,sell
2010-02-09,none,none,none,none,none,none,a150,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0029667172, 0.0036885, 0.00427471, 0.004733661, 0.0047223,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0032041370,-0.0052420,-0.00283977,-0.003197420, 0.0005693,sell
2010-02-12,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0037923437,-0.0017232,-0.00036336,-0.003456219,-0.0033376,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.0032333219, 0.0017485, 0.00093726,-0.002256613,-0.0027984,sell
2010-02-14,none,a180,none,none,none,none,a150,a0,a0,none,a0,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.0023941050, 0.0036558, 0.00284276, 0.001783028, 0.0013544,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0015077449,-0.0002966,-0.00204974, 0.004123392,-0.0017964,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0020210991, 0.0026933, 0.00347505, 0.000788006, 0.0020211,buy
2010-02-17,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0050541816, 0.0056833, 0.00583579,-0.000590340, 0.0050542,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0097063096,-0.0085138,-0.00743563,-0.009241379,-0.0086494,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0137918080,-0.0116107,-0.01149718,-0.012128184,-0.0092610,sell
2010-02-21,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0068167290,-0.0047835,-0.00478596,-0.005025736,-0.0030424,sell
2010-02-22,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0020341383, 0.0024723, 0.00257774, 0.001841085, 0.0018629,buy
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0094391644, 0.0075886, 0.00132490, 0.009471483, 0.0094715,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0109052657,-0.0100093,-0.00952544,-0.004897867,-0.0104917,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0154319814,-0.0134580,-0.01611239,-0.007268746,-0.0154320,sell
2010-02-26,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0017308680, 0.0085606, 0.00033753, 0.000551518, 0.0010612,sell
2010-02-27,none,none,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0036121343, 0.0003748,-0.00178940,-0.001841560,-0.0032284,buy
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0079534277,-0.0096188,-0.00632951,-0.007724602,-0.0063056,sell
2010-03-01,none,a150,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0013835649, 0.0008670, 0.00052277,-0.000855488, 0.0018376,buy
2010-03-02,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0023139420,-0.0017582,-0.00018047,-0.001948086,-0.0010424,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0067648518, 0.0085436, 0.00721309, 0.008549549, 0.0081931,buy
2010-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0001529012,-0.0075087,-0.00582652,-0.005860444,-0.0034250,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0061878946, 0.0023579, 0.00135732, 0.002103366,-0.0001765,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0028937226,-0.0048580,-0.00620214,-0.003517741,-0.0045665,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0083401919,-0.0041484, 0.00617193, 0.006865227, 0.0026538,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0051339739, 0.0057723, 0.00739777, 0.008304442, 0.0029483,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0015927978,-0.0014967, 0.00049514,-0.001550092,-0.0099318,buy
2010-03-10,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0024263729,-0.0007281, 0.00222495,-0.001814911,-0.0109011,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0031618538, 0.0003281, 0.00124044,-0.001572849,-0.0008456,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0012152875, 0.0000099,-0.00147732,-0.001603172, 0.0009230,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0070225737,-0.0055381,-0.00395242,-0.006379939,-0.0043251,sell
2010-03-15,none,none,a30,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0077287983,-0.0057833,-0.00775962, 0.001649398,-0.0079755,sell
2010-03-16,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0010278247,-0.0002870,-0.00101180,-0.000058327,-0.0038636,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0037834457,-0.0031458,-0.00265696,-0.002030767,-0.0116243,buy
2010-03-18,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0063144192,-0.0055324,-0.00493276,-0.004244583,-0.0114786,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0064741793, 0.0069913, 0.00591736, 0.005144786, 0.0022837,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0049780356, 0.0048102, 0.00373101, 0.003518044, 0.0050428,buy
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0029810986, 0.0029445, 0.00260250, 0.001233246, 0.0033408,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0043869308, 0.0044044, 0.00352278, 0.003041333, 0.0045057,buy
2010-03-23,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0058069946,-0.0037690,-0.00604686,-0.002999913,-0.0061033,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0051276356,-0.0031440,-0.00705560,-0.008860254,-0.0062726,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0096012474,-0.0093374,-0.00861336,-0.008762900,-0.0094170,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0032400460, 0.0005957, 0.00501988,-0.000454131, 0.0032463,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0051091168,-0.0051789, 0.00081609, 0.002625223,-0.0090243,buy
2010-03-29,none,none,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0077701760, 0.0085634, 0.00892470, 0.007901674, 0.0082162,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0055382294, 0.0057119, 0.00283322, 0.003672593, 0.0045748,buy
2010-03-31,none,none,a60,none,a30,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0015805202, 0.0109555, 0.00400193, 0.004955757, 0.0037389,buy
2010-04-01,none,none,a60,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0073647111, 0.0084637, 0.00458820, 0.002190358, 0.0032894,buy
2010-04-02,none,none,none,none,none,none,a120,a90,none,a120,a150,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0003914425, 0.0022408,-0.00218141, 0.001411878,-0.0004060,buy
2010-04-03,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0043160610, 0.0096919, 0.00566161, 0.004723332, 0.0038845,buy
2010-04-04,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0102163573, 0.0118277, 0.01070753, 0.010434144, 0.0108099,buy
2010-04-05,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0001895190,-0.0011123, 0.00008928,-0.000376999, 0.0001710,sell
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0033364082, 0.0029779, 0.00960857,-0.001516379, 0.0032902,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0055648996, 0.0010478, 0.00337879, 0.002343316, 0.0034706,buy
2010-04-08,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0022416468,-0.0007731, 0.00074396,-0.001092632,-0.0006123,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0122056227, 0.0103373, 0.01262962, 0.012414429, 0.0143425,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0017768538, 0.0018047, 0.00208689, 0.002515816, 0.0020869,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0012321872, 0.0036454, 0.00321974, 0.003369784, 0.0035200,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0012368742, 0.0007766, 0.00238379, 0.002295570, 0.0023701,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0006215138,-0.0004758,-0.00107831,-0.001637530,-0.0004533,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0034634524,-0.0029452,-0.00221810,-0.008035866,-0.0016634,sell
2010-04-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0021890304, 0.0018288, 0.00130519,-0.003492015,-0.0021890,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0035007378, 0.0014570, 0.00077038,-0.004837711,-0.0035007,sell
2010-04-17,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0070560384,-0.0047994,-0.01329653,-0.007696013,-0.0070926,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0074030978,-0.0043673,-0.00985276,-0.007437653,-0.0059355,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0094290643,-0.0070619,-0.01180664,-0.010690347,-0.0092048,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0027294942, 0.0012961, 0.00133062,-0.003439133,-0.0031397,sell
