Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,a45,none,none,none,a60,a90,none,none,none,a150,none,none,none,a180,a0,none,none,none,none, 0.0148408,-0.0053256, 0.0038997, 0.0066855,-0.0003047,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0160137, 0.0020402, 0.0025196, 0.0142221, 0.0072568,buy
2010-02-19,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,none,none,a180,a0,none,none,none,none,-0.0025209,-0.0057558,-0.0035515,-0.0035865,-0.0037794,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0359674,-0.0344341,-0.0028918,-0.0068285,-0.0076373,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,none,-0.0349606,-0.0349606,-0.0334338,-0.0338982, 0.0077605,sell
2010-02-22,none,a45,none,none,none,none,a90,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0219141,-0.0214670,-0.0158102,-0.0214670,-0.0044072,sell
2010-02-23,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,-0.0070589, 0.0082526,-0.0030881,-0.0053742, 0.0037966,buy
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0289610, 0.0289610, 0.0195813, 0.0289610,-0.0002048,buy
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a0,a60,none,none,none,none,none,none,none,-0.0302803,-0.0319006,-0.0319006,-0.0319006, 0.0057462,sell
2010-02-26,none,none,none,a30,none,a180,a150,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0013883,-0.0034659, 0.0041808,-0.0094087, 0.0050809,sell
2010-02-27,none,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,-0.0062644, 0.0158986, 0.0176640,-0.0080206, 0.0006003,buy
2010-02-28,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0155264, 0.0446926, 0.0470380,-0.0013461, 0.0013313,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none, 0.0263539, 0.0247868, 0.0199551, 0.0282661, 0.0448201,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,a0,a150,-0.0050037, 0.0241630, 0.0032116, 0.0143156,-0.0076634,buy
2010-03-03,none,a60,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,a0,a150,-0.0117175,-0.0172704,-0.0127445,-0.0275863,-0.0143367,sell
2010-03-04,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0206071, 0.0221321, 0.0231978, 0.0186827, 0.0213899,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a0,a150,-0.0125455,-0.0108356,-0.0158867,-0.0226750,-0.0118311,sell
2010-03-06,a0,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0098840,-0.0185722,-0.0150745,-0.0203087,-0.0221454,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168245, 0.0009093, 0.0189857, 0.0127917,-0.0109918,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.0335206, 0.0027928, 0.0059381,-0.0030660,-0.0271375,sell
2010-03-09,a0,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0206396,-0.0291451,-0.0022426,-0.0308619,-0.0148884,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a90,none,none,none,-0.0204336,-0.0200979,-0.0150522,-0.0180634,-0.0189836,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.0197317,-0.0192482, 0.0062936, 0.0057320,-0.0061046,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0048379,-0.0032025,-0.0031510,-0.0048379,-0.0027847,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a135,-0.0120364,-0.0133277,-0.0025004,-0.0116610,-0.0116610,sell
2010-03-14,none,none,a0,a0,none,a150,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.0019930, 0.0044428, 0.0209483, 0.0076459, 0.0078637,buy
2010-03-15,none,none,a0,a0,none,a150,a0,a0,none,a0,a0,none,a150,none,none,a0,a150,none,none,none,none,a135, 0.0019768, 0.0111028, 0.0184333, 0.0113600, 0.0094453,buy
2010-03-16,none,none,a0,a0,none,none,none,a0,a90,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,-0.0020435, 0.0057234, 0.0144411,-0.0004544, 0.0057033,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,none,-0.0059799, 0.0189764, 0.0354547,-0.0142110, 0.0227398,buy
2010-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,-0.0015332, 0.0174347, 0.0236860,-0.0015332, 0.0176455,buy
2010-03-19,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.0057004,-0.0025316,-0.0052896,-0.0048259, 0.0037243,sell
2010-03-20,none,a90,none,none,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,a30,none,none,none,none,-0.0008477, 0.0026951, 0.0010350, 0.0010350,-0.0025051,sell
2010-03-21,none,a90,none,none,none,a135,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000819,-0.0031956,-0.0000819, 0.0004287,-0.0017841,buy
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.0044275,-0.0072642,-0.0043001,-0.0038836, 0.0053722,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0035829,-0.0075947,-0.0102648,-0.0107828,-0.0082851,sell
2010-03-24,a30,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,-0.0115701, 0.0158982,-0.0020515,-0.0272732,-0.0272732,sell
2010-03-25,a30,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a135,none,none,none,none,a120,-0.0152171,-0.0080101,-0.0206302,-0.0160773,-0.0170665,sell
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,a120,a0,none,a90,none,a135,none,none,none,none,a120,-0.0449416,-0.0359863,-0.0144810,-0.0260815,-0.0359863,sell
2010-03-27,none,none,none,none,none,a120,none,none,a120,a150,a150,a120,a0,none,a90,none,a135,none,none,none,a30,none,-0.0189008,-0.0198077,-0.0200657,-0.0209281,-0.0198077,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0236410,-0.0243435,-0.0238990,-0.0185870,-0.0236410,sell
2010-03-29,none,none,none,none,none,a120,none,a150,a90,a180,a180,a150,none,none,none,none,a135,none,none,none,a30,none, 0.0149704, 0.0149704,-0.0188288, 0.0012499, 0.0163589,buy
2010-03-30,none,none,none,a30,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0212160, 0.0070352, 0.0048298,-0.0080919, 0.0033248,buy
2010-03-31,none,none,none,a30,none,none,none,a180,a60,none,a150,a180,a60,none,none,none,none,a45,none,none,a30,none,-0.0029784,-0.0028719, 0.0114938,-0.0015785, 0.0115565,buy
2010-04-01,none,none,none,a30,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0060545, 0.0060545, 0.0047833, 0.0060545, 0.0114270,buy
2010-04-02,none,none,none,a30,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,none, 0.0003823, 0.0003823, 0.0061919, 0.0028573, 0.0200687,buy
2010-04-03,a45,none,none,none,a0,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a120,none,none,none,-0.0184362,-0.0178931,-0.0153803,-0.0212022,-0.0166012,sell
2010-04-04,a45,a120,none,none,a0,none,a90,none,none,none,a90,none,a120,none,none,none,none,a45,a120,none,none,none,-0.0152469,-0.0106104,-0.0152469,-0.0190630,-0.0063542,sell
2010-04-05,a45,a120,none,none,a0,none,none,a120,a0,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.0503245,-0.0398062,-0.0266441,-0.0461643,-0.0262816,sell
2010-04-06,a45,a120,none,none,a0,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,a120,none,none,none, 0.0065275, 0.0247359, 0.0089465, 0.0163350, 0.0065414,buy
2010-04-07,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0166406, 0.0010804, 0.0139846, 0.0205770, 0.0243190,buy
2010-04-08,none,a120,none,none,a0,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0117753,-0.0274162, 0.0162534,-0.0256855,-0.0217458,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,a30,none,none,a120,none,none,none,a45,none, 0.0018474,-0.0006618, 0.0007362, 0.0044494, 0.0033376,buy
2010-04-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,a120,none,none,none,a45,none,-0.0029581,-0.0042789,-0.0025815, 0.0027590,-0.0054461,sell
2010-04-11,none,none,none,none,none,none,a0,a60,none,none,none,a60,a150,a30,none,none,a120,none,none,none,a45,none,-0.0179712,-0.0249097,-0.0136705, 0.0011531,-0.0189202,sell
2010-04-12,none,none,none,a45,none,none,none,none,a90,none,a0,none,a150,none,none,none,a120,none,none,none,a45,none, 0.0138782, 0.0242452, 0.0328433, 0.0259187, 0.0138782,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0227116, 0.0062642, 0.0225446, 0.0237712, 0.0167783,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0033438,-0.0008476, 0.0045363, 0.0056290, 0.0072361,buy
2010-04-15,none,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.0050601, 0.0052610, 0.0085604, 0.0000909, 0.0070018,buy
2010-04-16,none,none,none,a45,none,none,a60,a0,none,none,none,a0,a90,none,none,a30,none,a60,a135,none,none,none, 0.0096789, 0.0066430, 0.0103433,-0.0004525,-0.0011094,buy
2010-04-17,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,a60,a135,none,none,a90,-0.0026737,-0.0014961, 0.0018187, 0.0198431, 0.0076893,buy
2010-04-18,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,a60,a135,none,none,a90, 0.0017961,-0.0032766,-0.0024784,-0.0035330, 0.0023164,sell
2010-04-19,none,none,none,a45,none,none,none,none,a180,a60,a90,none,a60,none,none,a30,none,a60,none,none,none,a90,-0.0051076, 0.0048208,-0.0058054,-0.0162837,-0.0076550,sell
2010-04-20,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a90, 0.0135440, 0.0027695, 0.0168915, 0.0166335, 0.0166335,buy
2010-04-21,none,none,none,a45,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0101869, 0.0002633, 0.0109666, 0.0155329, 0.0148836,buy
2010-04-22,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0107509,-0.0070664,-0.0092934,-0.0107509,-0.0107509,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,a60,none,-0.0026948, 0.0071739, 0.0373158,-0.0028097, 0.0077601,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0285690, 0.0159155, 0.0163330,-0.0272983, 0.0126696,buy
2010-04-25,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a60,none,-0.0237201, 0.0187952, 0.0209302,-0.0259101, 0.0244908,buy
2010-04-26,a45,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a45,a120,none,none,none,none,none,none,none, 0.0001376, 0.0030380, 0.0023707, 0.0029273, 0.0001210,buy
2010-04-27,a45,none,a0,none,none,none,a150,none,none,none,a150,none,a60,a45,a120,none,none,none,a150,none,none,none, 0.0331162, 0.0203358, 0.0295774, 0.0190713, 0.0139341,buy
2010-04-28,a45,none,a0,none,none,none,none,a180,a60,a180,none,a150,none,a45,none,none,none,none,a150,none,none,none,-0.0086749,-0.0035638,-0.0034308,-0.0002576,-0.0084236,sell
2010-04-29,a45,none,a0,none,a30,none,a120,none,none,none,a120,none,a90,a45,none,none,none,none,a150,none,none,none,-0.0147294,-0.0126475,-0.0144677,-0.0077174,-0.0137415,sell
2010-04-30,a45,a120,none,none,a30,none,none,a150,none,a150,a120,a180,none,a45,none,none,none,none,a150,none,none,none, 0.0296373, 0.0164580, 0.0130041, 0.0064855, 0.0231165,buy
2010-05-01,none,a120,none,none,a30,none,a90,none,none,a150,none,none,a120,a45,none,none,none,none,a150,none,none,none, 0.0039621, 0.0000609, 0.0059562, 0.0000609, 0.0000609,buy
2010-05-02,none,a120,none,none,none,none,a90,a120,a0,none,a90,none,a120,none,none,a45,none,none,none,none,none,none, 0.0167249, 0.0167249, 0.0186754, 0.0258696, 0.0461423,buy
2010-05-03,none,a120,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0079111, 0.0116426,-0.0018036, 0.0185351, 0.0471743,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,none, 0.0296915, 0.0424259, 0.0523033, 0.0344415, 0.0535902,buy
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0115718, 0.0170521, 0.0348503, 0.0153629, 0.0279657,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,none,none,none,none,none, 0.0174307, 0.0022738, 0.0075123, 0.0267229, 0.0265176,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a30,none,none,-0.0287155,-0.0239258,-0.0287155,-0.0287155,-0.0372463,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,a135,none,none,none,none,a30,none,none,-0.0475019,-0.0452694,-0.0436564,-0.0436564,-0.0439012,sell
2010-05-09,none,none,none,none,a45,none,a0,none,none,a60,a0,none,a150,none,a135,none,none,none,none,a30,none,none,-0.0380979, 0.0007729,-0.0237186,-0.0233140,-0.0237186,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none,none,-0.0438358,-0.0431969,-0.0424725,-0.0478006,-0.0436419,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a30,none,none,-0.0276328,-0.0196523,-0.0267610,-0.0267610,-0.0267610,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,-0.0132814,-0.0127593,-0.0119968,-0.0172461,-0.0101034,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0051232,-0.0049979,-0.0060463,-0.0138608,-0.0039358,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,a60,none,a90,none,none,none,none,none,none,a30,none,none,-0.0048850,-0.0072708,-0.0063369,-0.0055687,-0.0060545,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,a30,none,a60,-0.0148710, 0.0005532, 0.0005532,-0.0142098, 0.0167891,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,none,a90,a0,a60,a60,none,none,a90,a90,none,a30,none,a60, 0.0044966,-0.0305915,-0.0333577,-0.0023120,-0.0227304,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a90,a90,none,a30,none,a60,-0.0134217,-0.0299854,-0.0356630,-0.0120986,-0.0294872,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,a60,a90,a90,none,a30,a90,a60,-0.0069449, 0.0249656,-0.0075070,-0.0069449,-0.0069449,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,a60,a90,a90,none,a30,a90,a60,-0.0188601,-0.0321037,-0.0188601,-0.0199085, 0.0063596,sell
2010-05-20,none,a120,none,none,none,none,a150,none,none,a90,a150,a60,a0,a60,none,a60,a90,none,none,a30,a90,a60,-0.0074690,-0.0248701,-0.0020195,-0.0233281, 0.0077922,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a120,a90,a150,a60,a0,none,none,a60,a90,none,none,a30,a90,none,-0.0069168,-0.0227111,-0.0197259,-0.0230287, 0.0034525,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none, 0.0011851,-0.0030399,-0.0005623,-0.0005623,-0.0014998,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,a90,none,none,none,a60,none,none,a180,a30,none,none, 0.0132746, 0.0236096, 0.0133322, 0.0110689, 0.0111265,buy
