Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,a135,none,none,none,a90,a150,none,none,56.0095833333333,332.727083333333,83.2825,-0.00598821,-0.00725951,-0.00121014,-0.0065475,-0.0055386,sell
2010-02-22,a135,none,none,a120,a90,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00550479,-0.00627676,-0.00308093,-0.0063799,-0.0066651,sell
2010-02-23,a135,none,a120,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00389528,-0.00682058, 0.00253610,-0.0052767,-0.0040667,sell
2010-02-24,none,none,none,a90,a120,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.00272167,-0.00293097, 0.00158499,-0.0005352,-0.0001509,sell
2010-02-25,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.00708585,-0.00458491,-0.00146465,-0.0088918,-0.0110566,sell
2010-02-26,none,none,none,a60,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.00131795, 0.00163237,-0.00262744,-0.0010854, 0.0045675,sell
2010-02-27,none,none,a180,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.00070673, 0.00126245,-0.00132884,-0.0026532,-0.0012396,sell
2010-02-28,none,none,none,none,a180,none,none,none,156.730833333333,339.766666666667,175.805,-0.00389544,-0.00401560,-0.00257093,-0.0067690, 0.0046795,sell
2010-03-02,a150,none,a150,a0,a150,none,none,none,186.767916666667,341.772916666667,155.005, 0.00756929, 0.00332370, 0.00324530, 0.0025766, 0.0003395,buy
2010-03-03,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.00991438, 0.00594271, 0.00591551, 0.0054273, 0.0056964,buy
2010-03-04,none,none,a120,none,none,none,none,none,215.387083333333,343.778333333333,128.39125,-0.00105311,-0.00124287,-0.00176334,-0.0031134, 0.0016434,sell
2010-03-05,none,none,none,none,a120,none,none,none,228.97375,344.78,115.80625, 0.00321940, 0.00475329, 0.00253895, 0.0034178, 0.0032194,buy
2010-03-06,none,none,none,a60,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.00197249,-0.00132066,-0.00055986,-0.0044777,-0.0031086,sell
2010-03-07,none,none,a90,none,a90,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.00359831, 0.00737917,-0.00143210,-0.0019448,-0.0040711,sell
2010-03-08,none,none,none,a90,none,none,a180,none,267.094583333333,347.783333333333,80.68875, 0.00041521,-0.00202112, 0.00093366, 0.0015553, 0.0016126,buy
2010-03-09,none,none,a60,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.00255136,-0.00237285, 0.00289218, 0.0034758, 0.0030895,buy
2010-03-10,none,none,a60,none,a60,none,a180,none,291.048333333333,349.7825,58.7341666666667, 0.00251006, 0.00027936, 0.00404665, 0.0041035, 0.0045961,buy
2010-03-11,none,none,none,a120,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.00528651,-0.00945352,-0.00660802,-0.0054684,-0.0042335,sell
2010-03-13,none,a0,none,a150,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.00016474, 0.00327592, 0.00479305,-0.0012266, 0.0014511,buy
2010-03-14,none,a0,none,a150,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.00050945, 0.00290172, 0.00451072,-0.0011324, 0.0008864,buy
2010-03-15,none,a0,a0,none,a0,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.00085227, 0.00386211, 0.00217854, 0.0047251, 0.0086619,buy
2010-03-16,none,none,a0,a180,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00610099,-0.00001692, 0.00416578, 0.0059374, 0.0073031,buy
2010-03-17,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.00326836, 0.00533942, 0.00534037, 0.0021475, 0.0048668,buy
2010-03-18,a180,none,none,a150,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.00438907, 0.00485762, 0.00263523, 0.0023317, 0.0026352,buy
2010-03-19,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.00326836, 0.00283702, 0.00283702, 0.0021475, 0.0023635,buy
2010-03-20,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00264033, 0.00231767, 0.00231767, 0.0020945, 0.0021771,buy
2010-03-21,none,none,a60,a120,a60,a180,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00444508, 0.00467047, 0.00507733, 0.0066323, 0.0027847,buy
2010-03-22,none,none,none,none,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00499748, 0.00594584, 0.00660092, 0.0066323, 0.0048449,buy
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,2.72875,90.2775, 0.00899170, 0.00908178, 0.00902145, 0.0093146, 0.0090537,buy
2010-03-24,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00103089, 0.00271649, 0.00234124, 0.0009412, 0.0010214,sell
2010-03-25,none,none,none,a60,a120,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00278447, 0.00326643, 0.00232544, 0.0010158, 0.0023254,buy
2010-03-26,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00425221, 0.00437919, 0.00466670, 0.0042607, 0.0013821,buy
2010-03-27,none,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00184835, 0.00162878, 0.00178410, 0.0005333, 0.0014624,buy
2010-03-28,none,none,a150,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.00275099, 0.00231832, 0.00303671, 0.0045194, 0.0036416,buy
2010-03-29,none,none,a150,a0,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.00202356,-0.00136551, 0.00137481, 0.0029915, 0.0015142,buy
2010-03-30,none,none,none,none,a180,none,none,none,194.822083333333,9.6575,174.63125,-0.00040070, 0.00056959, 0.00317253,-0.0035796, 0.0006585,buy
2010-03-31,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.00748711,-0.00509466,-0.00752114,-0.0063625,-0.0066729,sell
2010-04-01,none,none,none,none,a150,none,a150,none,223.358333333333,11.63125,148.272916666667,-0.00348097,-0.00109177,-0.00378875,-0.0026609,-0.0031813,sell
2010-04-02,a150,none,a150,a60,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.00566948, 0.00201080, 0.00137112, 0.0004191, 0.0013505,buy
2010-04-03,a150,none,none,none,a120,none,none,none,250.16875,13.60375,123.435, 0.00907515, 0.00224663,-0.00035842,-0.0005787,-0.0021754,sell
2010-04-05,none,none,a120,a90,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.00438627,-0.00494239,-0.00574494,-0.0052285,-0.0060171,sell
2010-04-06,none,none,none,none,a90,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.01511577,-0.01511577,-0.01665389,-0.0020453,-0.0151158,sell
2010-04-07,none,none,none,a120,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.00353547,-0.00526533,-0.00136224,-0.0025684,-0.0021722,sell
2010-04-08,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.00531070, 0.00119115,-0.00153651,-0.0025086, 0.0002190,sell
2010-04-09,none,none,none,none,a60,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.00259967, 0.00270833,-0.00085649, 0.0028503, 0.0024132,buy
2010-04-10,none,none,a60,a150,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.00447298, 0.00882507, 0.00872085,-0.0035843,-0.0049511,sell
2010-04-11,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375,-0.00837954, 0.00165519, 0.00198869,-0.0015491,-0.0013492,buy
2010-04-12,none,none,none,a180,none,none,a135,none,208.977083333333,22.45375,23.4766666666667,-0.00158422, 0.00113979,-0.00283304,-0.0118202,-0.0102383,buy
2010-04-13,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333,-0.00933818,-0.00687149,-0.00539279,-0.0089851,-0.0095886,sell
2010-04-14,none,none,none,a150,a0,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.00203524, 0.00113034,-0.00547324, 0.0012400,-0.0023110,buy
2010-04-15,none,none,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00285223, 0.00088075,-0.00060752, 0.0025345,-0.0027745,buy
2010-04-17,none,none,none,a120,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00196182,-0.00085097,-0.01188709,-0.0029536,-0.0022647,buy
2010-04-18,none,none,none,none,none,a150,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00358500, 0.00281020, 0.00621702, 0.0027685, 0.0047170,buy
2010-04-19,none,none,none,a90,a60,a150,none,none,89.92375,29.3075,60.61625, 0.00676884, 0.00537608, 0.00773869, 0.0071794, 0.0070718,buy
2010-04-20,none,none,a60,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333, 0.00551915, 0.00340070, 0.00655592, 0.0028775, 0.0058841,buy
2010-04-21,none,none,none,a60,a90,none,none,none,117.55875,31.26125,86.2975,-0.00031824,-0.00257602,-0.00179627, 0.0005426,-0.0004405,sell
2010-04-22,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00478867, 0.00418153,-0.00037535,-0.0015250,-0.0007108,sell
2010-04-23,none,none,none,none,a120,none,a120,none,145.880833333333,33.2125,112.668333333333,-0.00324809,-0.00832531,-0.00358210, 0.0024136,-0.0014681,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,-0.00161769,-0.00757587,-0.00156473, 0.0046083, 0.0016707,buy
2010-04-25,none,none,none,a0,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.00570553,-0.00252759,-0.00561394, 0.0023593,-0.0068738,buy
2010-04-26,none,none,a150,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00292468, 0.00243969, 0.00258052, 0.0040404, 0.0036476,buy
2010-04-28,none,a0,a180,none,a180,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.00268274, 0.00358597, 0.00166721,-0.0003694,-0.0025923,buy
2010-04-29,none,a0,none,a60,none,none,none,none,231.46125,39.04875,167.5875, 0.00219309, 0.00207676, 0.00207676, 0.0007954, 0.0017752,buy
2010-04-30,none,none,a150,a60,a150,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.00933695,-0.00003991,-0.00015050, 0.0007343, 0.0073392,sell
2010-05-01,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.01089648, 0.00294974, 0.00910985, 0.0128323, 0.0129656,buy
2010-05-02,none,none,a120,a90,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.01171075, 0.00736858, 0.00955999, 0.0123614, 0.0098627,buy
2010-05-03,none,none,none,none,a120,a135,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.01035878,-0.00144237,-0.00026125,-0.0036368,-0.0013117,buy
2010-05-04,none,none,none,a120,none,a135,none,none,295.315416666667,43.9,108.584583333333,-0.00617085,-0.00363218,-0.00478380,-0.0078210,-0.0061137,sell
2010-05-05,none,none,a90,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.00401520,-0.00052758, 0.00299072, 0.0135830, 0.0054262,buy
2010-05-06,none,none,none,none,a90,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.03265598,-0.03277606,-0.03201846,-0.0040444,-0.0326560,sell
2010-05-07,none,none,a60,a150,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.00468805, 0.00944854, 0.00904780,-0.0034438,-0.0052698,sell
2010-05-08,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.00098889, 0.00314518, 0.00115398, 0.0033277, 0.0027201,buy
2010-05-09,none,none,none,a180,a60,none,none,none,324.932083333333,48.74,53.8079166666667,-0.00009888,-0.00016363,-0.00096919,-0.0013753,-0.0002287,sell
2010-05-11,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.00122686,-0.00565064,-0.00462100,-0.0050264,-0.0050264,sell
2010-05-12,none,none,a0,a150,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.00333694, 0.00711024, 0.00781046, 0.0072937, 0.0072937,buy
2010-05-13,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.00122686,-0.00515799,-0.00442824,-0.0045337,-0.0045337,sell
2010-05-14,none,none,none,a120,a0,none,none,a30,59.0008333333334,53.57,5.48083333333333, 0.00268135,-0.00607196,-0.00561255,-0.0060720,-0.0047946,sell
2010-05-15,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.00001254,-0.00395863,-0.00321391,-0.0033344,-0.0033344,sell
2010-05-16,none,none,a60,a90,none,none,none,a30,86.38375,55.5,30.88375,-0.00197316, 0.00087869, 0.00332406, 0.0020574,-0.0037756,buy
2010-05-17,none,none,a60,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.00489851,-0.00598237,-0.00592316,-0.0058301,-0.0077346,sell
2010-05-18,none,none,none,a60,a60,a120,a90,a30,114.361666666667,57.43,56.9316666666667,-0.01461704,-0.01522004,-0.01279636,-0.0122977,-0.0140243,sell
2010-05-19,none,none,a90,none,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,-0.01274766,-0.01130526,-0.01538272,-0.0102358,-0.0118050,sell
2010-05-20,none,none,none,none,a90,a120,none,none,142.63375,59.3583333333333,83.2754166666667,-0.01771245,-0.01952477,-0.01803813,-0.0193683,-0.0161826,sell
2010-05-21,none,none,a120,none,a90,none,none,none,156.81,60.32,96.49,-0.01011398,-0.01059430,-0.01131362,-0.0090223,-0.0098944,sell
2010-05-22,none,none,none,a0,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.00056348,-0.00537436,-0.00056348,-0.0043404,-0.0039056,sell
2010-05-23,none,none,a150,a0,a120,none,none,none,185.089583333333,62.24,122.849583333333,-0.00701544,-0.00754012,-0.00580258,-0.0075003,-0.0063994,sell
2010-05-25,none,none,a180,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.01071528,-0.01122386,-0.00859460,-0.0144393,-0.0113007,sell
2010-05-26,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.00242895, 0.00737966, 0.00015421,-0.0004982, 0.0081837,buy
2010-05-27,none,none,none,a60,a180,none,none,none,240.123333333333,66.08,174.043333333333, 0.00771848,-0.00134526, 0.01155955, 0.0084403, 0.0087316,buy
2010-05-28,a135,none,a150,none,a180,none,none,none,253.290416666667,67.04,173.749583333333,-0.00476644,-0.00447773,-0.00506853,-0.0048420,-0.0077292,sell
2010-05-29,a135,none,none,a90,none,none,none,none,266.164583333333,68,161.835416666667, 0.00237402,-0.00039761, 0.00342860, 0.0019768, 0.0016013,buy
2010-05-30,none,none,a120,none,a150,none,none,none,278.751666666667,68.96,150.208333333333, 0.00473335, 0.00769036, 0.00887130, 0.0030686, 0.0067284,buy
2010-05-31,none,none,a120,a120,none,none,none,none,291.07875,69.92,138.84125, 0.00032546,-0.00122407, 0.00378662,-0.0032650,-0.0003569,sell
2010-06-01,none,none,none,a120,none,none,none,none,303.19,70.88,127.69, 0.00601324,-0.00165401, 0.00546706,-0.0025957,-0.0030891,sell
2010-06-02,none,none,a90,none,a120,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.00767406, 0.00450262, 0.00759978, 0.0078049, 0.0049285,buy
2010-06-03,none,none,none,a150,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.00106707, 0.00390451,-0.00107473,-0.0017081,-0.0021055,sell
2010-06-04,none,none,none,none,a90,none,none,none,338.8675,73.75,94.8825,-0.00273146, 0.00198815,-0.00226650,-0.0031497,-0.0033527,sell
2010-06-05,none,none,a60,none,a90,none,none,none,350.797916666667,74.71,83.9120833333333,-0.00618097,-0.00445607,-0.00466142,-0.0060482,-0.0056615,sell
2010-06-06,none,none,none,a180,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.00238929, 0.00237584, 0.00731206, 0.0005242, 0.0053953,buy
2010-06-07,none,none,none,none,a60,none,none,none,15.1925,76.62,61.4275,-0.00683021,-0.01193345,-0.00636443,-0.0108541,-0.0059683,sell
2010-06-08,a120,none,none,a150,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.00793656, 0.00556830, 0.00717711, 0.0057022,-0.0016066,buy
2010-06-09,a120,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.00653026, 0.00444336, 0.00501246, 0.0047330, 0.0044256,buy
2010-06-10,none,none,a0,a120,none,none,none,none,53.99375,79.49,25.49625,-0.00833752, 0.00380786,-0.01414586, 0.0026651, 0.0034300,buy
2010-06-11,none,none,a0,none,none,none,a60,none,67.6175,80.45,12.8325,-0.00692629,-0.00873134,-0.00642335,-0.0066329,-0.0097379,sell
2010-06-12,none,none,none,a90,a0,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.00355456,-0.00715414,-0.00323709,-0.0035388,-0.0096610,sell
2010-06-13,none,none,none,a90,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,-0.00401393,-0.00809813,-0.00388609,-0.0039571,-0.0080093,sell
2010-06-14,none,none,none,a60,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.00168254, 0.00156955, 0.00156955,-0.0045624,-0.0031445,buy
2010-06-15,none,none,a60,a60,none,none,none,none,124.5875,84.27,40.3175,-0.00521921, 0.00585390, 0.00621489, 0.0031660, 0.0009126,buy
2010-06-16,none,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00079549,-0.00325107,-0.00293256,-0.0032419,-0.0025666,sell
2010-06-17,none,none,none,none,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.00474462,-0.00602537,-0.00622485,-0.0059578,-0.0057125,sell
2010-06-18,none,none,a90,none,none,a90,none,none,167.78,87.14,80.64, 0.00226265,-0.00426307, 0.00406283,-0.0045830, 0.0005235,buy
2010-06-19,none,none,none,a0,a90,a90,none,none,181.914166666667,88.0904166666667,93.82375,-0.00777381,-0.00841640, 0.00273019,-0.0077709,-0.0058783,sell
2010-06-20,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,-0.00209718,-0.00955482,-0.00009533,-0.0047726,-0.0031481,sell
2010-06-21,none,none,none,none,a120,none,none,none,209.57875,90,119.57875, 0.01136279, 0.01165459, 0.01140763, 0.0082097, 0.0116546,buy
2010-06-23,none,none,a150,a60,a150,none,none,none,236.346666666667,91.91,144.436666666667, 0.00869544, 0.00539547, 0.00574975, 0.0065027, 0.0067678,buy
2010-06-24,a90,none,none,none,a150,none,none,none,249.37875,92.86125,156.5175,-0.00019110,-0.00408160, 0.00060345, 0.0006094,-0.0014742,buy
2010-06-25,a90,none,none,a90,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.00171381,-0.00403435,-0.00260333,-0.0027204, 0.0016468,sell
2010-06-26,none,none,a180,a90,a180,none,a45,none,274.75875,94.77,177.122916666667,-0.00067860, 0.00180751, 0.00042945, 0.0010085, 0.0026867,buy
2010-06-27,none,a0,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667,-0.00186914,-0.00150881,-0.00198492,-0.0041539, 0.0001280,sell
2010-06-28,none,a0,none,a120,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.00005678,-0.00464010,-0.00725204,-0.0022025,-0.0018909,buy
2010-06-29,none,a0,a150,none,a150,none,none,none,311.331666666667,97.63,146.298333333333,-0.00915202,-0.00918310,-0.00986512,-0.0034353,-0.0131168,sell
