Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001245, 0.0077433, 0.0077869, 0.0008183, 0.0167571,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001245, 0.0077433, 0.0077869, 0.0008183, 0.0167571,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001245, 0.0077433, 0.0077869, 0.0008183, 0.0167571,buy
2010-02-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.011519,-0.0031791,-0.0094658,-0.0096904,-0.0057903,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.005594,-0.0027553,-0.0062945,-0.0021491, 0.0119766,buy
2010-02-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.000219, 0.0071933,-0.0136712, 0.0076062, 0.0151861,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.020433,-0.0110919,-0.0370637,-0.0085116,-0.0182927,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.020433,-0.0110919,-0.0370637,-0.0085116,-0.0182927,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.020433,-0.0110919,-0.0370637,-0.0085116,-0.0182927,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.004545, 0.0025399, 0.0084262, 0.0060269, 0.0049110,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.027264, 0.0208858,-0.0119031, 0.0249411,-0.0080036,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.021848, 0.0071472, 0.0122705, 0.0121494, 0.0264465,buy
2010-02-12,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.006757,-0.0067273,-0.0067573,-0.0067573,-0.0044770,sell
2010-02-13,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.005617,-0.0070694,-0.0054970,-0.0015609,-0.0045458,sell
2010-02-14,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.005617,-0.0070694,-0.0054970,-0.0015609,-0.0045458,sell
2010-02-15,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.006589,-0.0062818,-0.0056595,-0.0034856,-0.0017927,sell
2010-02-16,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.003559,-0.0135401,-0.0089297,-0.0077898,-0.0108623,sell
2010-02-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.006183,-0.0119363,-0.0074694,-0.0056267,-0.0055662,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016102,-0.0008310,-0.0140241,-0.0083963,-0.0063790,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016102,-0.0008310,-0.0140241,-0.0083963,-0.0063790,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000188,-0.0074186,-0.0016935, 0.0133660, 0.0116454,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.047509, 0.0240546, 0.0330644, 0.0472165, 0.0523489,buy
2010-02-22,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.056671, 0.0542751, 0.0515040, 0.0175217, 0.0533498,buy
2010-02-23,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.056671, 0.0542751, 0.0515040, 0.0175217, 0.0533498,buy
2010-02-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.052375, 0.0482437, 0.0475497, 0.0102052, 0.0475414,buy
2010-02-25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.035196,-0.0352711,-0.0396431,-0.0351066,-0.0362777,sell
2010-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012181,-0.0252655,-0.0322632, 0.0147382, 0.0135403,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013934,-0.0228564, 0.0117143,-0.0147447,-0.0120148,sell
2010-02-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.016123,-0.0224921,-0.0120022,-0.0205828,-0.0225408,sell
2010-03-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.036862,-0.0362506,-0.0471731,-0.0480210,-0.0455291,sell
2010-03-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.008603,-0.0012961,-0.0059324, 0.0009813, 0.0052553,buy
2010-03-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.008603,-0.0012961,-0.0059324, 0.0009813, 0.0052553,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.000815,-0.0004832, 0.0019631,-0.0023760,-0.0055819,sell
2010-03-05,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.014221,-0.0142929, 0.0012203,-0.0117839,-0.0188704,sell
2010-03-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.027531, 0.0139741, 0.0145254, 0.0125117, 0.0278640,buy
2010-03-07,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.014878,-0.0044360,-0.0060274,-0.0048841, 0.0162222,buy
2010-03-08,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016403, 0.0049656, 0.0120402, 0.0058324, 0.0225946,buy
2010-03-09,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.063071, 0.0544342, 0.0543719, 0.0168961, 0.0539934,buy
2010-03-10,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.004737, 0.0099018, 0.0065647, 0.0130439, 0.0045299,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.042193, 0.0397108, 0.0393602, 0.0176457, 0.0396072,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.012799, 0.0157614, 0.0112452, 0.0189214, 0.0198853,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008109, 0.0076823,-0.0034271, 0.0093273,-0.0072837,buy
2010-03-14,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.019845,-0.0203259,-0.0203259,-0.0158874,-0.0202523,sell
2010-03-15,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.008888, 0.0088881,-0.0101378, 0.0088881, 0.0088881,buy
2010-03-16,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.006133,-0.0061335, 0.0080581,-0.0022359,-0.0061335,sell
2010-03-17,0,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.006133,-0.0061335, 0.0080581,-0.0022359,-0.0061335,sell
2010-03-18,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.012785,-0.0101285,-0.0151140, 0.0029567,-0.0094816,sell
2010-03-19,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.022109, 0.0081781,-0.0222826, 0.0179503,-0.0120990,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.018014,-0.0175229,-0.0122149,-0.0247156,-0.0122934,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010192, 0.0141903, 0.0346524, 0.0274589, 0.0288086,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018147, 0.0295325, 0.0015477,-0.0151934,-0.0310839,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024658,-0.0139345,-0.0073589,-0.0207999, 0.0144474,sell
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024658,-0.0139345,-0.0073589,-0.0207999, 0.0144474,sell
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024658,-0.0139345,-0.0073589,-0.0207999, 0.0144474,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009829, 0.0108377, 0.0166922, 0.0276773, 0.0258914,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023994, 0.0274187, 0.0165597, 0.0192972, 0.0229716,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012116,-0.0203146,-0.0189560,-0.0193058,-0.0189348,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006129, 0.0017841,-0.0231685,-0.0141888, 0.0180239,sell
2010-03-30,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0, 0.011926, 0.0321812, 0.0219576, 0.0132739, 0.0132991,buy
2010-03-31,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,-0.002630,-0.0074355, 0.0018986,-0.0169984, 0.0245468,sell
2010-04-01,1,0,0,1,0,1,2,0,0,0,0,2,0,0,0,2,1,0, 0.025507, 0.0080812, 0.0340422, 0.0053446, 0.0369968,buy
2010-04-02,2,0,0,2,0,2,1,0,1,0,0,2,0,0,0,1,1,0, 0.009952, 0.0174393, 0.0088023, 0.0136829, 0.0098136,buy
2010-04-03,2,0,0,2,0,2,1,0,1,0,0,2,0,0,0,0,1,0, 0.005444, 0.0096331, 0.0023238, 0.0061454, 0.0070048,buy
2010-04-04,2,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0, 0.011581,-0.0096804, 0.0074461,-0.0167906, 0.0054505,buy
2010-04-05,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.011582,-0.0105765, 0.0069194,-0.0160701, 0.0061710,sell
2010-04-06,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.012721,-0.0004647, 0.0099861,-0.0156568, 0.0090967,buy
2010-04-07,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.011579,-0.0064535, 0.0074962,-0.0200620, 0.0040495,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.002718, 0.0067810,-0.0056899, 0.0085937, 0.0068904,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.016284, 0.0096526,-0.0124525,-0.0064619,-0.0065548,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.016223, 0.0051806,-0.0223943,-0.0035521,-0.0022787,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.029726, 0.0361738, 0.0310802, 0.0437472, 0.0425540,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.029726, 0.0361738, 0.0310802, 0.0437472, 0.0425540,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.010898, 0.0517295, 0.0030863, 0.0471381, 0.0478410,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.010880,-0.0115101, 0.0089876,-0.0115101,-0.0140282,sell
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009871,-0.0086471, 0.0048716,-0.0104051,-0.0122521,sell
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009871,-0.0086471, 0.0048716,-0.0104051,-0.0122521,sell
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009871,-0.0086471, 0.0048716,-0.0104051,-0.0122521,sell
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009871,-0.0086471, 0.0048716,-0.0104051,-0.0122521,sell
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.002149, 0.0067459, 0.0044337, 0.0023633, 0.0050371,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002257, 0.0055839,-0.0003303, 0.0027064, 0.0013966,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.007568,-0.0097082,-0.0095787,-0.0094915,-0.0274521,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.006597,-0.0097082,-0.0090001,-0.0100699,-0.0266041,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.006597,-0.0097082,-0.0090001,-0.0100699,-0.0266041,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.006597,-0.0097082,-0.0090001,-0.0100699,-0.0266041,sell
2010-04-25,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.053850,-0.0153243,-0.0506244,-0.0451220,-0.0342925,sell
2010-04-26,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.043621, 0.0508903, 0.0143833, 0.0428061, 0.0416901,buy
2010-04-27,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.024080, 0.0198791, 0.0201618, 0.0108789, 0.0075336,buy
2010-04-28,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.001597,-0.0030558, 0.0067389, 0.0090425,-0.0001729,buy
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.004826,-0.0048263, 0.0004098,-0.0063267,-0.0060430,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.004826,-0.0048263, 0.0004098,-0.0063267,-0.0060430,sell
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.004826,-0.0048263, 0.0004098,-0.0063267,-0.0060430,sell
2010-05-02,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.013555, 0.0271538, 0.0273987, 0.0146791, 0.0279708,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.023028,-0.0272658,-0.0251489,-0.0270688,-0.0275174,sell
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018601, 0.0045021, 0.0020380, 0.0066080, 0.0075881,buy
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018601, 0.0045021, 0.0020380, 0.0066080, 0.0075881,buy
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018601, 0.0045021, 0.0020380, 0.0066080, 0.0075881,buy
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008088,-0.0097025,-0.0034668,-0.0042079,-0.0044445,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008088,-0.0097025,-0.0034668,-0.0042079,-0.0044445,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008088,-0.0097025,-0.0034668,-0.0042079,-0.0044445,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008088,-0.0097025,-0.0034668,-0.0042079,-0.0044445,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.008088,-0.0097025,-0.0034668,-0.0042079,-0.0044445,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.005735, 0.0103465, 0.0063031,-0.0030301,-0.0035540,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.023028,-0.0272658,-0.0251489,-0.0270688,-0.0275174,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002559,-0.0023028, 0.0107714, 0.0167381, 0.0189710,buy
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.001197,-0.0011969, 0.0012229, 0.0092166,-0.0012320,buy
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.008591, 0.0127513,-0.0066725,-0.0066586, 0.0088448,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.009098,-0.0152123,-0.0099864,-0.0145448,-0.0123680,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.009098,-0.0152123,-0.0099864,-0.0145448,-0.0123680,sell
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.037490, 0.0236122, 0.0343763, 0.0241288, 0.0111397,buy
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,-0.000047,-0.0000474,-0.0025222, 0.0009138,-0.0009282,buy
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.006554,-0.0076467,-0.0049925,-0.0048281,-0.0076710,sell
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.005159,-0.0089515,-0.0025332,-0.0053592,-0.0091327,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.049044,-0.0476239,-0.0207748,-0.0296437,-0.0240989,sell
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.000150,-0.0014700,-0.0045769,-0.0040556,-0.0053609,sell
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.000150,-0.0014700,-0.0045769,-0.0040556,-0.0053609,sell
2010-05-26,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.019158,-0.0326824,-0.0180934,-0.0431252, 0.0112155,sell
2010-05-27,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.019158,-0.0326824,-0.0180934,-0.0431252, 0.0112155,sell
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.000339,-0.0011302,-0.0085814, 0.0020197, 0.0002986,sell
2010-05-29,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020065, 0.0037651,-0.0061761,-0.0004145, 0.0058196,buy
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020065, 0.0037651,-0.0061761,-0.0004145, 0.0058196,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020065, 0.0037651,-0.0061761,-0.0004145, 0.0058196,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.015144, 0.0104268, 0.0081814, 0.0202691, 0.0140791,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.011070, 0.0076690,-0.0204284,-0.0029426,-0.0026193,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.034517,-0.0306555, 0.0134438,-0.0350436,-0.0352689,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005898, 0.0010002,-0.0094712,-0.0068047,-0.0066563,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005898, 0.0010002,-0.0094712,-0.0068047,-0.0066563,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.014769,-0.0175329, 0.0094966, 0.0131878, 0.0102321,buy
2010-06-08,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.031345, 0.0030999, 0.0019610, 0.0267755, 0.0113221,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.031345, 0.0030999, 0.0019610, 0.0267755, 0.0113221,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0, 0.013189, 0.0001182,-0.0000359, 0.0069164, 0.0065306,buy
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.020700,-0.0228033,-0.0188265,-0.0237561,-0.0230259,sell
2010-06-12,0,1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.031001, 0.0103751, 0.0063913, 0.0152868, 0.0145083,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.003553, 0.0034815,-0.0006479,-0.0071787, 0.0033085,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.000293, 0.0006544, 0.0014585, 0.0000534,-0.0016690,buy
2010-06-15,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.003553, 0.0034815,-0.0006479,-0.0071787, 0.0033085,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.012446,-0.0126136,-0.0120461,-0.0126136,-0.0123709,sell
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.012446,-0.0126136,-0.0120461,-0.0126136,-0.0123709,sell
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003869,-0.0022680, 0.0022585, 0.0080767, 0.0010974,buy
2010-06-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.011749,-0.0104758,-0.0112854, 0.0128049,-0.0043360,sell
2010-06-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.022923,-0.0331447,-0.0225423,-0.0345680,-0.0303877,sell
