Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0004950,-0.0011417,-0.00034121,-0.0003412062,-0.0006478,sell
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0005407, 0.0010470, 0.00062064, 0.0004681085, 0.0018994,buy
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,2, 0.0043598, 0.0002050, 0.00429299, 0.0048488877, 0.0049317,buy
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,2, 0.0005184, 0.0023411, 0.00122205, 0.0061229803,-0.0013663,buy
2010-03-01,2,0,0,2,0,0,2,1,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,1,1,1, 0.0054802,-0.0003808, 0.00304689, 0.0051396411, 0.0021966,buy
2010-03-02,1,0,1,3,0,1,1,1,0,1,1,2,1,0,2,0,0,2,0,1,0,2,0,0,1,1, 0.0071355, 0.0021197, 0.00216864, 0.0056707500, 0.0041359,buy
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,0,2,0,1,1,1, 0.0036498,-0.0014467,-0.00104369,-0.0024289173, 0.0006553,sell
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,0,3,0,1,1,1, 0.0012220,-0.0002256,-0.00343223,-0.0021606454,-0.0010590,sell
2010-03-05,3,0,2,0,0,2,0,1,0,0,2,0,2,0,2,0,1,0,0,1,0,3,0,2,1,1, 0.0026680, 0.0054746, 0.00311891, 0.0023646170, 0.0059424,buy
2010-03-06,2,0,2,0,0,1,0,2,1,0,2,0,1,0,2,0,1,1,0,0,0,2,0,1,1,1, 0.0060237, 0.0066097, 0.00347430, 0.0072861092, 0.0114096,buy
2010-03-07,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0054437, 0.0071522, 0.00899689, 0.0084845629, 0.0019445,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0015986,-0.0043695,-0.00132366,-0.0014694026,-0.0028126,sell
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0019806, 0.0000148,-0.00027895,-0.0000227498,-0.0002789,sell
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0115476, 0.0082112, 0.00821117, 0.0082111717, 0.0034230,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,2,0,1,0,0,1, 0.0053308, 0.0046433, 0.00421360, 0.0034658624,-0.0021234,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,2,1,1,0,1,0,0,2, 0.0026955, 0.0054320, 0.00181798, 0.0047978527, 0.0048728,buy
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,3,0,2,0,0,1,1,1,1,1,1,0,0,3,-0.0001456, 0.0010931, 0.00110272, 0.0028553436, 0.0026690,buy
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,2,0,0,1,0,1,0,1,1,0,0,2, 0.0002893,-0.0011044, 0.00032718, 0.0040513181,-0.0006999,buy
2010-03-15,1,0,3,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.0007842, 0.0008449, 0.00245093, 0.0027778989, 0.0018328,buy
2010-03-16,2,0,3,0,1,0,0,2,0,1,3,0,0,0,1,0,0,2,0,2,0,2,0,1,0,2, 0.0026534, 0.0010390, 0.00051796, 0.0019395272, 0.0025479,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.0009860, 0.0031479, 0.00384519, 0.0040201592, 0.0041430,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1, 0.0041651, 0.0031137, 0.00188319, 0.0013937833, 0.0029122,buy
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0, 0.0037726, 0.0057973, 0.00064939, 0.0074387592, 0.0092962,buy
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,2,0,1,1,-0.0039668,-0.0048876,-0.00346597,-0.0101519093,-0.0091480,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0110778,-0.0082119,-0.01581829,-0.0142049969,-0.0097402,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0040641,-0.0035194,-0.00403964,-0.0040396364,-0.0027199,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0074126,-0.0062433,-0.00237712,-0.0025720501,-0.0094421,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0009233,-0.0000734,-0.00461359,-0.0009232741,-0.0039018,sell
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0019870, 0.0001207, 0.00012068, 0.0002456756, 0.0036706,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2, 0.0100348, 0.0039108, 0.00384479, 0.0038447855, 0.0035072,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,2,1,1,0,2,0,3, 0.0057934, 0.0047339, 0.00468049, 0.0049906028, 0.0053113,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0013921,-0.0023760,-0.00079059,-0.0021128199,-0.0019461,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,2,2,1,-0.0034112,-0.0035694,-0.00475427,-0.0028618460,-0.0038116,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,0,1,2,1, 0.0004942, 0.0015665, 0.00201181, 0.0036078780, 0.0019380,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.0030149,-0.0057844,-0.00622842,-0.0066093525,-0.0045971,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,0,1,1,0,-0.0024923,-0.0030632,-0.00384180,-0.0052646640, 0.0008033,sell
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,0,2,1,0,-0.0022864,-0.0045949,-0.00459486,-0.0057813647,-0.0013916,sell
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.0016755, 0.0021852, 0.00098996, 0.0021690201, 0.0009597,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.0018355, 0.0019210, 0.00183550, 0.0023385353, 0.0014453,buy
2010-04-05,0,3,1,0,2,0,2,1,0,1,2,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1, 0.0027274, 0.0033163, 0.00273850, 0.0027273776, 0.0037141,buy
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,-0.0057774,-0.0033224,-0.00380399,-0.0052576221,-0.0048125,sell
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0025473,-0.0011900,-0.00117567, 0.0000032648, 0.0021448,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0, 0.0003624, 0.0026934,-0.00591188,-0.0029303905, 0.0003624,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,2,0,0,1,0,1, 0.0086025, 0.0075530, 0.00717053, 0.0072726096, 0.0086257,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,0,-0.0094738,-0.0106021,-0.00447172,-0.0103731075,-0.0106021,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,-0.0136724,-0.0111477,-0.00143553,-0.0111600909,-0.0111477,sell
2010-04-12,1,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,2,1,0,2,1,1,1,0,2,-0.0043714,-0.0033729, 0.00288900,-0.0082076105,-0.0021337,sell
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,1,0,1,-0.0067544,-0.0043862, 0.00192192,-0.0037779884,-0.0035291,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,0,1,2,0,1,0,0,1, 0.0085114, 0.0052154,-0.00310011, 0.0043508728, 0.0095304,buy
2010-04-15,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.0020912, 0.0024425,-0.00092246, 0.0020401220, 0.0012016,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,1,0,0,2,0,2,0,2,1,0,3,0,0,1,2,0,-0.0039759,-0.0005640,-0.00397588,-0.0040632978,-0.0039759,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0001281,-0.0005067, 0.00026858,-0.0000743896, 0.0013133,sell
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0, 0.0079733, 0.0083334, 0.00882708, 0.0048732008, 0.0075456,buy
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,2,0,3,0, 0.0093053, 0.0102101, 0.00906415, 0.0093053233, 0.0115454,buy
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0, 0.0039848, 0.0090828, 0.00552915, 0.0040501659, 0.0040493,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0, 0.0082296, 0.0040765, 0.00361295,-0.0022627259, 0.0036129,buy
2010-04-22,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.0021009,-0.0019282,-0.00192816,-0.0035201792,-0.0021692,sell
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,2,1,1,0,0,1,-0.0012094, 0.0027060, 0.00090119,-0.0000282132,-0.0007906,sell
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0, 0.0071401, 0.0088006, 0.01042927, 0.0075745057, 0.0059423,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0006223, 0.0097139, 0.00519107, 0.0097138551, 0.0095634,buy
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,0,2,0,2,1,1,0,2,1,0, 0.0015045, 0.0013274, 0.00077416, 0.0007741632, 0.0013274,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0020662,-0.0022787,-0.00138695,-0.0014632162,-0.0013645,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,0,2,0,2,0,1,0,0,-0.0025026,-0.0019477,-0.00312944,-0.0005670193,-0.0005670,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,2,1,0,1,0, 0.0050884, 0.0048303, 0.00114501, 0.0031928647, 0.0024999,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,2,0,1,1,1,0,0, 0.0075111, 0.0002382, 0.00171069, 0.0003629911, 0.0019924,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1, 0.0012275, 0.0026834,-0.00044068,-0.0006378166,-0.0062390,sell
2010-05-02,0,2,1,0,2,0,0,1,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,1,0,2, 0.0032053, 0.0013083, 0.00227278,-0.0002059924, 0.0029562,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1, 0.0041857, 0.0033539, 0.00418567, 0.0041856701, 0.0018185,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0067390,-0.0062271,-0.00579893,-0.0057989340,-0.0002803,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.0111382,-0.0091900,-0.01153768,-0.0115713513,-0.0111438,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.0141591,-0.0106951,-0.01352980,-0.0129092056,-0.0132688,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0097296,-0.0034411,-0.01217979,-0.0030669795,-0.0101306,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0, 0.0108537, 0.0104229, 0.00760105, 0.0111046984, 0.0032210,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0028432, 0.0028214, 0.00213023, 0.0036694783, 0.0126156,buy
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.0091439, 0.0042265, 0.00904459, 0.0090445913, 0.0054766,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.0052918, 0.0026148, 0.00473002, 0.0051153372, 0.0040799,buy
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0039417, 0.0032731, 0.00226783,-0.0009590337, 0.0035009,buy
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0, 0.0069905, 0.0023629, 0.00163183, 0.0038129322, 0.0036360,buy
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,2,0,-0.0047823,-0.0062282,-0.00412556,-0.0056079008,-0.0034398,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,-0.0004205, 0.0006286, 0.00071665,-0.0015370304,-0.0004601,sell
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0,0,1,2,0, 0.0032948, 0.0020642, 0.00291994, 0.0032942552, 0.0063510,buy
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0, 0.0028432, 0.0028275, 0.00407339, 0.0032354874, 0.0095587,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,0,-0.0003986, 0.0005851,-0.00057931,-0.0014881337,-0.0026726,sell
