Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,4.02,0,4.85,3.92,1.9,0,0,4.41,2.79,2.34,2.56,0,1.36,3.88, 0.0158146, 0.097971562, 0.086213, 0.082777, 0.00889827,buy
2010-02-01,2.7,3.92,5.47,0,1.42,2.95,0,0,2.95,2.7,0,0.95,2.87,4.02,2.97, 0.0837523, 0.083752287, 0.088629, 0.089215, 0.08842065,buy
2010-02-02,0,10.07,4.93,0,4.26,1.9,0,0,4.43,0,2.4,5.7,2.67,3.88,4.78,-0.0493215,-0.058404609,-0.038316,-0.068705,-0.03830878,sell
2010-02-03,4.15,7.67,0,0,1.44,2.89,0,0,2.38,0,2.42,2.87,2.67,2.92,2.89, 0.0349171, 0.044065218, 0.064676,-0.038065, 0.06500552,buy
2010-02-04,6.4,0,0,0,2.91,0,2.84,2.87,1.64,2.87,2.38,1.48,0,3.81,2.84, 0.0585547, 0.030214831, 0.056311, 0.056311, 0.05631115,buy
2010-02-05,2.67,0,0,0,4.4,0,0,2.08,2.67,0,0.57,2.44,2.08,1.39,0,-0.0202625,-0.082864547,-0.013574,-0.103297,-0.08509157,sell
2010-02-06,0,1.15,0,0,3.12,2.58,2.72,8.28,0,2.72,5.32,3.73,2.77,4.06,0, 0.0014543,-0.036951732, 0.001454, 0.001454,-0.00453923,sell
2010-02-07,0,2.92,0.82,0,4.18,2.53,2.87,5.51,3.82,2.53,5.17,5.79,0,1.23,2.51, 0.0507770, 0.051519086, 0.001925,-0.006936, 0.04984291,buy
2010-02-08,0,2.97,1.41,0,1.46,1.56,3.24,0,1.41,1.56,4.41,3.54,2.67,0,0, 0.1239603, 0.141278787, 0.136495, 0.145517, 0.10966916,buy
2010-02-09,2.87,0,2.4,0,2.74,2.92,8.91,2.67,5.05,2.74,3.84,3.43,2.92,2.97,2.87, 0.0882573, 0.084479756, 0.089040, 0.064279, 0.05732147,buy
2010-02-10,0,2.65,4.86,0,0,7.3,0.98,0,2.97,0,2.74,0.98,1.94,2.62,4.54,-0.0367719,-0.102140933,-0.116336,-0.102342,-0.10771244,sell
2010-02-11,0.69,0,5.1,1.89,6.99,2.7,1.27,0,4.88,0,2.6,1.96,2.87,1.52,4.81,-0.0029762,-0.005255699, 0.100516,-0.018045, 0.02050501,buy
2010-02-12,5.22,0,3.78,2.92,5.23,0,1.64,0,3.84,2.65,0.52,6.86,0,2.7,5.39, 0.0220472, 0.028342604,-0.118439, 0.053889, 0.02441262,buy
2010-02-13,2.92,2.62,1.56,0,1.14,0,2.06,0,1.14,0,1.25,9.16,0,0,0,-0.0465493, 0.025837346, 0.025869,-0.038947, 0.02583735,buy
2010-02-14,0,0,5.9,2.72,2.97,0,2.6,0,2.97,0,5.41,8.5,2.82,2.89,2.72, 0.0135216, 0.011272977, 0.047452, 0.042667, 0.04309687,buy
2010-02-15,0,0,1.7,0,5.33,0,3,0,6.04,2.82,2.92,4.7,0,0,0,-0.0242258,-0.022407900,-0.022408,-0.017679,-0.01584106,sell
2010-02-16,0,0,1.84,0.71,5.59,2.49,2.77,0,2.67,2.49,4.2,2.77,2.62,0,2.55, 0.0203956, 0.025151685,-0.021434, 0.024607, 0.02599277,buy
2010-02-17,0,0,2.92,4.78,5.06,2.6,4.86,0,5.41,2.58,2.6,4.86,0,2.62,5.12,-0.0430122,-0.069836962,-0.051874,-0.041086,-0.05381165,sell
2010-02-18,0,2.89,0,2.95,0,8.88,3.45,0,3.88,1.58,1.65,1.87,2.82,1.85,5.84,-0.0669765,-0.060312883,-0.058955,-0.049463,-0.06208349,sell
2010-02-19,2.62,0,2.4,1.25,0,2.82,6.98,0,0,0,2.82,3.96,2.6,2.82,3.87, 0.0024446,-0.005915741,-0.046433,-0.067036,-0.07592308,sell
2010-02-20,0,2.4,1.03,0,0,0,6.53,2.84,2.44,2.84,0,4.75,0,2.77,0, 0.0280220, 0.007016431, 0.061668, 0.009478, 0.00986416,buy
2010-02-21,0,1.31,2.67,0,0,0,0,6.84,0,0,2.65,3.98,1.37,0,2.82,-0.0321099,-0.020068974,-0.044836,-0.029784, 0.00137594,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,8.02,2.53,0,0,8.58,2.62,2.87,0, 0.0878858, 0.113499643, 0.113500, 0.092713,-0.02052369,buy
2010-02-23,4.99,1.46,1.24,0,0,0,2.95,0,0,2.65,2.34,2.7,0,0,2.95, 0.0454218, 0.046156881, 0.028310, 0.046096, 0.04208421,buy
2010-02-24,5.48,5.42,0,0,0,2.74,0,2.87,2.51,2.6,2.82,2.87,2.97,0,2.74,-0.1041668,-0.127103171,-0.073638,-0.082641,-0.03606431,sell
2010-02-25,2.87,4.95,5.02,0,2.97,0,0,0,2.85,2.62,2.4,0,2.65,2.87,2.97, 0.0213544, 0.021354442, 0.041266, 0.025414, 0.02055179,buy
2010-02-26,0,2.62,5.51,0.73,0,0,2.89,0,3.98,0,1.2,2.89,2.62,2.62,0.73,-0.0801440,-0.076346715,-0.005896,-0.033176,-0.02652955,sell
2010-02-27,0,0,2.74,7.98,0,2.84,0,0,2.14,2.65,5.35,2.84,0,2.74,5.84, 0.0088280,-0.033329973,-0.015148,-0.042640,-0.05559435,sell
2010-02-28,0,0,0,7.01,2.28,0,0,0,5.46,0,1.62,2.28,2.49,0,2.03,-0.0670810,-0.075889713,-0.073028,-0.098039,-0.07588971,sell
2010-03-01,0,0,2.6,2.38,2.74,0,0,0,2.06,0,2.6,0,0,2.38,2.74, 0.0612869, 0.042487027, 0.051318,-0.010627,-0.01062703,buy
2010-03-02,0,2.47,10.5,0,0,2.62,0,0,2.67,2.95,2.47,5.23,2.62,0,2.62, 0.0285259, 0.026293369, 0.079837, 0.080661, 0.06850139,buy
2010-03-03,2.6,7.83,7.81,0,0.99,0,2.53,0,2.42,2.74,3.59,2.95,2.67,2.72,4.67,-0.0567247,-0.055613283,-0.029990,-0.055613,-0.05561328,sell
2010-03-04,5.71,4.64,2.97,0,5.52,0,0,0,2.87,2.84,2.92,2.6,2.06,2.58,2.97,-0.1060218,-0.099856966,-0.100379,-0.099857,-0.07323966,sell
2010-03-05,2.53,1.62,0,0,2.95,2.92,0,2.65,0,0,2.95,2.92,2.53,1.62,2.65, 0.0433831, 0.022480637, 0.046414, 0.009687, 0.05378043,buy
2010-03-06,2.42,0,0,0,0,0,2.72,4.83,0.62,0,2.77,2.72,0,2.42,2.06, 0.0300824,-0.011508789,-0.000318,-0.030749, 0.01040365,sell
2010-03-07,0,0,0,0.59,0,0,0,8.51,5.5,2.89,0,0.59,2.65,0,0, 0.0238789,-0.058660849,-0.078196,-0.032070,-0.06080774,sell
2010-03-08,2.67,0,0,1.9,0,0,2.72,5.16,2.97,0,2.72,4.62,0,2.44,2.67, 0.0311814, 0.029612110, 0.063797, 0.043898, 0.07756872,buy
2010-03-09,0,2.44,0,2.95,0,2.72,5.89,0,2.82,2.53,2.72,3.49,0,0,2.44,-0.0053924,-0.033347361,-0.025979,-0.070176,-0.04211626,sell
2010-03-10,0,0,2.56,1.39,2.22,1.82,5.7,0,1.82,2.47,2.22,1.97,2.65,0,2.56, 0.0178332, 0.016023291,-0.025920,-0.010513,-0.01122232,sell
2010-03-11,3,0,0,0,2.62,8.46,3.36,0,2.79,2.72,2.62,3.62,2.95,2.74,0,-0.0616299,-0.115274514,-0.053613,-0.066853,-0.06373454,sell
2010-03-12,0,2.51,0,0,4.5,0,0.68,0,2.56,1.94,0,3.19,0,0,0,-0.0146013, 0.041328210, 0.011465, 0.006046,-0.01015609,buy
2010-03-13,0,1.46,5.46,2.42,5.35,2.56,0.75,0,0,2.79,2.92,3.26,4.36,2.56,6.83,-0.0219913,-0.023040462,-0.048890,-0.038356,-0.05246191,sell
2010-03-14,0,2.95,7.49,0,2.77,0,0.83,0,2.67,0,0,2.45,2.97,2.77,8.82,-0.0296107,-0.021150085,-0.027729,-0.014999,-0.02180688,sell
2010-03-15,0,2.16,4.3,0,1.71,0.64,0.94,0,0.51,2.04,2.35,0.94,5.03,0,5.95,-0.0610851,-0.031728532,-0.047024,-0.047024,-0.06658937,sell
2010-03-16,0,3.29,0,2.89,7.06,1.87,1.08,0,0.59,3,8.93,3.97,0,0,2.7, 0.0937889, 0.110545310, 0.111402, 0.025695, 0.11391709,buy
2010-03-17,0,2.36,0,1.18,6.53,5.37,1.23,0,4.37,0,8.21,2.41,0,2.84,1.68, 0.0184677,-0.021457801,-0.005940, 0.016773, 0.01688878,buy
2010-03-18,2.56,0.78,2.47,2.97,11.52,4.3,3.96,0,6.45,2.97,7.06,6.87,2.65,0,2.56,-0.0359712,-0.048577313,-0.050197,-0.024593,-0.04722310,sell
2010-03-19,0,3.3,0,0,6.64,3,4.15,0,6.19,0,1.29,4.1,3,2.51,0,-0.0358131,-0.033957295,-0.040431,-0.037622,-0.02667226,sell
2010-03-20,0,4.37,0,1.09,0,2.58,1.99,5.32,0.98,2.58,2.58,5.38,0,0,3.83,-0.0329301, 0.016865812,-0.020814,-0.029668, 0.01033234,sell
2010-03-21,2.95,4.06,0,2.82,0,2.97,8.17,0,1.09,2.82,0,8.17,2.95,2.97,2.97,-0.0150497,-0.007246044,-0.028446,-0.016448, 0.07338690,sell
2010-03-22,0.73,1.19,0,2.97,0,0,8.73,2.42,3.61,0,0.73,5.86,0,2.87,2.97,-0.0956893,-0.091064725,-0.103867,-0.072367,-0.05265524,sell
2010-03-23,2.74,1.3,0,0,0,5.81,3,5.53,1.3,0,5.71,5.53,3,0,2.84,-0.0448548,-0.025120821,-0.026819,-0.043584,-0.02077367,sell
2010-03-24,4.66,4.34,0,0,3.58,2.62,2.53,5.59,5.47,2.89,5.57,2.53,0,2.7,4.16, 0.0012889,-0.007132342,-0.023068,-0.028901, 0.00181481,sell
2010-03-25,5.92,4.25,2.34,0,2.95,0,4.55,0,7.2,0,2.34,4.55,2.92,0,3,-0.0131152,-0.016133829, 0.007904,-0.012224,-0.05194855,sell
2010-03-26,4.37,5.35,2.84,0,1.56,2.95,1.65,0,5.98,2.87,0,4.6,2.4,0,5.79, 0.0710909, 0.067714388, 0.050870, 0.045779, 0.08045885,buy
2010-03-27,3.16,7.54,2.34,2.89,2.49,0,1.33,0,1.65,2.92,2.89,3.82,2.34,2.47,3.66, 0.0742445, 0.075067723, 0.070093, 0.058385, 0.07008014,buy
2010-03-28,2.92,7.04,3.96,2.3,2.56,0,1.16,0,4.01,2.58,1.16,0,1.38,2.89,7.92, 0.0419771, 0.032159417, 0.032282, 0.032159, 0.03215942,buy
2010-03-29,2.18,1.77,6.35,0,0,2.34,2.95,0,1.77,1.59,5.31,2.3,0,2.4,4.52, 0.0537943, 0.056208717, 0.152486, 0.037591, 0.04186962,buy
2010-03-30,0,4.77,3.68,2.4,0,1.27,6.03,0,4.72,0,6.05,0.76,2.4,0,4.22,-0.0977272,-0.023081469,-0.013723,-0.099070,-0.10641149,sell
2010-03-31,2.77,4.33,2.44,5.14,2.42,0.71,4.03,0,4.33,2.42,5.8,4.86,0,2.72,1.71, 0.0048862, 0.074491949, 0.004886, 0.004886, 0.08503203,buy
2010-04-01,2.38,1.84,6.5,0,0,5.74,2.92,0,5.49,0,4.57,6.67,2.65,0,0, 0.0223352, 0.026681659, 0.022679, 0.061544, 0.01162538,buy
2010-04-02,0,4.42,8.18,0,0,5.97,2.4,5.79,4.84,2.56,5.81,5.37,2.58,2.65,2.95, 0.0799711, 0.065567088, 0.065357, 0.067857, 0.02693413,buy
2010-04-03,2.53,3.34,2.22,0,0,6.47,0,0,6.05,1.52,2.24,2.22,2.53,0,0,-0.0591498,-0.020643342,-0.066902,-0.001345,-0.00121534,sell
2010-04-04,3,6.78,0,0,0,2.95,2.95,2.95,7.7,2.56,2.95,0,0,3.08,3, 0.0000910,-0.032329816,-0.012137,-0.037006,-0.04948677,sell
2010-04-05,5.55,4.69,0,0,0,2.12,0,2.38,3.89,2.97,0,2.38,0,3.29,2.92,-0.0175876, 0.001151824, 0.001485,-0.034367,-0.00961331,sell
2010-04-06,0,1.74,2.87,0,0.73,2.44,2.65,2.58,5.12,0,2.44,0,2.58,0.71,2.87, 0.0225565, 0.013158523,-0.007099, 0.020129, 0.01824866,buy
2010-04-07,2.84,1.67,0,0,4.01,2.51,0,0,5.61,0,2.58,2.84,0,0,0,-0.0868747,-0.088645563,-0.095009,-0.086875,-0.07815191,sell
2010-04-08,0,4.35,0,0,2.84,0,0,5.56,4.45,2.77,0,2.74,0,2.79,0, 0.0178452,-0.018809928,-0.019093, 0.069741, 0.01633733,buy
2010-04-09,0.67,1.52,0,2.82,5.62,0,2.84,0,7.14,0,2.67,0,2.84,0,3.49,-0.0628952,-0.071789948,-0.058995,-0.071790,-0.07625035,sell
2010-04-10,1.56,1.46,2.44,0,1.58,2.97,2.58,0,3.04,2.58,0,2.44,2.97,0,1.56, 0.0000866, 0.043044640, 0.037462,-0.009295, 0.04003326,buy
2010-04-11,2.95,2.7,2.65,0,2.51,0,2.49,0,4.08,0,0,1.34,2.51,2.49,5.6, 0.0217693, 0.064936253, 0.050075, 0.071475, 0.06741145,buy
2010-04-12,2.4,4.22,0,2.79,2.65,5.17,0,0,1.27,2.7,2.65,5.74,0,2.47,2.4,-0.0509200,-0.016870075,-0.020104,-0.065085,-0.04735413,sell
2010-04-13,0,4.61,0,0,5.36,2.79,0,0,0,2.74,2.79,2.01,0,2.62,2.6,-0.0271785,-0.037361117,-0.025524,-0.044067,-0.03405475,sell
2010-04-14,2.42,0,2.97,0,2.4,0,2.51,0,2.4,0,2.51,2.97,2.42,0,2.42, 0.0012837, 0.019896313,-0.012662, 0.025474,-0.00567789,buy
2010-04-15,0,0,0,0,0,2.77,0.54,0,3.31,2.87,0,0,0,0,0,-0.0016677,-0.100071141,-0.021000,-0.100071,-0.08297735,sell
2010-04-16,0,2.58,0,0,1.51,0,4.83,2.47,3.91,0,0.92,2.58,1.51,2.58,2.47,-0.0112623,-0.016696288, 0.022574,-0.036185,-0.01132628,sell
2010-04-17,2.92,0.68,0,0,2.4,0,5.13,4,2.97,0,4.9,3.6,2.4,0,1.26, 0.0619944, 0.059570459, 0.061994, 0.059570, 0.05441403,buy
2010-04-18,0,0.7,2.03,0,5.64,2.58,8.46,5.69,5.39,2.77,2.97,2.73,2.58,2.87,5.79, 0.0807529, 0.080730789, 0.076378, 0.072593, 0.08073079,buy
2010-04-19,2.34,0.7,3,0,1.25,3.91,4.24,5.11,0,2.49,4.05,6.32,2.53,1.25,3.91, 0.0186177, 0.046115634, 0.045984, 0.062122, 0.03780193,buy
2010-04-20,0,2.72,1.68,0,0,5.27,2.56,0,0,2.56,2.72,1.68,0,2.89,2.38,-0.0299395, 0.005187391, 0.004033, 0.005187, 0.00403310,buy
2010-04-21,2.36,0,2.62,0,2.56,0,5.24,2.56,2.36,0,2.62,2.82,2.56,2.42,2.56,-0.0211997,-0.038006894, 0.038286,-0.019215, 0.01554215,sell
2010-04-22,0,2.4,0,0,0,2.34,0,3.74,2.4,2.56,1.18,2.34,0,0,0,-0.0053266, 0.012934947,-0.020318,-0.003574, 0.01699229,buy
2010-04-23,3.28,0,2.56,2.4,2.49,0,0,5.74,2.56,0,5.4,4.46,1.31,2.74,2.79,-0.0303542,-0.017197992,-0.008494,-0.025334,-0.00594695,sell
2010-04-24,7.84,0,0,0,0,0,0,2.51,0,2.34,2.51,2.97,2.53,0,0,-0.0103374, 0.029016882, 0.041866, 0.015869, 0.05426330,buy
2010-04-25,3.95,4.81,2.34,2.95,2.42,0,0,0,2.95,2.34,2.34,3.88,2.47,2.56,2.42, 0.0623261, 0.046716497, 0.068549, 0.001695, 0.07153443,buy
2010-04-26,0,2.32,5.29,0,0,4.31,0,0,1.71,2.42,2.32,0,2.87,0,2.6, 0.0135256, 0.013926528, 0.022144, 0.019722,-0.01048761,buy
2010-04-27,2.62,2.95,2.62,0,2.53,3.52,2.87,0,6.14,0,2.62,2.53,1.03,2.95,2.87,-0.0907298,-0.088343409,-0.046653,-0.090730,-0.05958719,sell
2010-04-28,0,2.44,2.51,5.28,0,8.81,0,0,8.41,2.7,0,2.84,5.53,2.51,0,-0.0158389,-0.016001603,-0.018160,-0.019381,-0.02113790,sell
2010-04-29,2.89,0,0,0,0.66,5.59,1.7,4.68,7.72,0,2.01,2.46,1.94,0.66,2.67,-0.0449698, 0.008507158, 0.002312, 0.028489,-0.11810805,sell
2010-04-30,0,0,5.16,2.53,2.92,2.4,2.82,2.7,1.25,2.67,2.7,3.97,2.49,5.45,0, 0.0621551, 0.021694455, 0.052293, 0.059419, 0.05836945,buy
2010-05-01,2.51,2.4,0,0,2.38,1.71,0,2.47,2.47,2.4,0,1.71,0,2.38,2.51,-0.0169607, 0.023220426, 0.022412, 0.023162, 0.04380353,buy
2010-05-02,4.28,3.71,0,0,0,2.56,2.89,4.33,1.54,2.7,2.89,6.53,2.53,0,1.58,-0.0638678,-0.053163721,-0.053327,-0.009344,-0.05092068,sell
2010-05-03,2.95,5.62,2.62,0,0,5.87,0,0,0,0,2.87,5.92,2.95,2.62,2.7, 0.0531146, 0.071583100, 0.054873, 0.062698, 0.04921261,buy
2010-05-04,2.58,5.48,2.72,0,2.82,2.28,2.72,0,2.72,0,2.82,7.83,0,2.51,2.72,-0.0463888, 0.003076992, 0.000426,-0.061064,-0.00034534,sell
2010-05-05,2.79,2.12,0,0,0,4,0,2.47,2.49,2.47,0,3.63,0,2.79,0,-0.0114790,-0.000792583, 0.006681, 0.001452, 0.02218037,buy
2010-05-06,2.18,2.74,0,2.56,2.58,0,0,2.7,2.58,0,0,2.74,2.7,2.18,2.56, 0.0238799,-0.004607125, 0.006687,-0.003160, 0.00719502,sell
2010-05-07,0,0,2.84,2.3,2.88,0,2.56,0,2.28,2.56,2.53,2.84,0.6,0,2.3, 0.0338435, 0.067095498, 0.024806,-0.002028, 0.02078281,buy
2010-05-08,0,0,0,0,0.73,3.63,2.79,2.62,0,2.72,0,0,3.52,3.53,0,-0.0666780,-0.066815332,-0.067440,-0.071726,-0.06380226,sell
2010-05-09,0,0,2.6,2.95,3.52,3,1.42,0,2.44,0,2.6,2.95,2.34,3,2.6,-0.0082571,-0.046531196,-0.010059, 0.001624, 0.00150149,sell
2010-05-10,0,2.44,0,0,4.06,7.43,0,0,0,2.92,2.06,0,3.81,2.7,2.44,-0.0576528,-0.054600774,-0.046764,-0.017171,-0.05460077,sell
2010-05-11,2.4,0,0,0,6.62,2.77,2.47,0,2.79,0,2.77,0,3.83,2.47,2.4,-0.0880127,-0.105818941,-0.099095,-0.087081,-0.10638086,sell
2010-05-12,2.34,0,2.58,0,3.75,2.53,2.74,0,2.01,2.67,2.74,2.58,1.74,2.53,2.34, 0.0007005,-0.020599065,-0.071867,-0.090245,-0.02107030,sell
2010-05-13,0,2.84,0,0,3.76,2.6,0,0,2.6,0,0,2.84,2.14,1.62,0, 0.0088927,-0.057045484, 0.014404,-0.064321,-0.04099380,sell
2010-05-14,2.77,0,0,0,7.58,0,2.65,5.37,2.65,2.4,2.77,2.77,5.54,2.53,2.6,-0.0326703,-0.027895963,-0.013691,-0.035022, 0.02701896,sell
2010-05-15,0,0,0,0,3,2.44,1.23,0.77,1.47,2.44,0,0,3,0,0.53,-0.0440251, 0.040629956, 0.040151,-0.034813, 0.00382803,sell
2010-05-16,2.42,0,0,0,5.54,0,7.25,8.87,6.15,1.77,2.42,3.22,5.54,2.65,4.98,-0.0556944,-0.028365578, 0.046573, 0.003822,-0.02794181,sell
2010-05-17,2.27,2.7,0,0,2.2,5.23,8.66,7.33,5.87,2.95,4.43,3.16,4.71,0,7.27, 0.0955741, 0.120593129, 0.063076, 0.119397, 0.10684427,buy
2010-05-18,8.53,0,2.74,0,6.75,0,11.2,9.27,7.51,0,7.22,8.25,4.63,2.38,8.5, 0.0565137, 0.047053154,-0.027073, 0.063371, 0.04574641,buy
2010-05-19,5.72,2.95,0,0,1.44,5.45,2.84,10.18,4.46,2.97,5.74,7.34,1.44,2.53,4.1, 0.0491472, 0.061540500, 0.068544, 0.047288, 0.02650855,buy
2010-05-20,1.27,0,2.58,2.6,2.36,1.36,0,6.06,2.58,0,5.04,3.63,2.12,1.36,4.22,-0.0477070,-0.055135422,-0.036632,-0.038803,-0.03736608,sell
2010-05-21,2.77,0,0,0,0,0,2.89,2.6,0,2.77,0,0,2.6,2.89,0,-0.0355074,-0.040408314,-0.037050,-0.038204,-0.02878479,sell
2010-05-22,0,2.87,1.31,2.77,0,0,0,0,2.77,2.87,1.31,2.67,0,0,0, 0.0450397, 0.020406462, 0.045040,-0.008172, 0.01258987,buy
2010-05-23,2.6,0,5.32,1.92,2.95,0,0,2.56,1.92,2.92,2.4,1.99,2.6,2.56,2.95, 0.1398907, 0.137345919, 0.128408, 0.130283, 0.13611797,buy
2010-05-24,0,5.44,0,0,0,2.74,0,0,0,0,2.72,0,2.72,0,2.74, 0.0431891, 0.035041094, 0.043189, 0.035950, 0.04256309,buy
2010-05-25,5.74,0,5.35,2.67,2.4,0,2.4,0,2.79,2.67,2.97,2.4,2.56,2.77,2.4, 0.0272661, 0.026720910, 0.042820, 0.018108, 0.02390285,buy
2010-05-26,0,5.28,0,2.1,0,2.6,0,0,2.51,2.1,0,2.6,0,2.77,0, 0.0008264,-0.017234351,-0.016621,-0.015228,-0.01556376,sell
2010-05-27,2.51,3.18,0,2.84,0,0,2.49,5.52,2.51,0,2.87,3.61,2.84,2.06,2.65, 0.0282092,-0.027371232, 0.064963, 0.054193, 0.08791279,buy
2010-05-28,0,2.92,5.41,2.01,0,1.25,0,0,1.25,2.44,0,2.92,2.01,2.97,0, 0.0632702, 0.080383936, 0.078652, 0.075534, 0.09060531,buy
2010-05-29,2.53,6.39,0,0,0,2.97,2.65,5.07,5.53,2.87,3.22,5.46,0,0,2.53, 0.0005647, 0.010979893, 0.074107, 0.010992, 0.04800566,buy
