Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,none,a45,none,none,a135,a90,a120,a150,none,a60,none,none,none,none,none,none,a90,none,none,-0.002569,-0.0023838,-0.0023838, 0.0025788,-0.0025692,sell
2010-03-23,a30,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,a120,-0.004365,-0.0056509,-0.0032452,-0.0056509,-0.0017027,sell
2010-03-24,a30,a45,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.016958,-0.0272214,-0.0308096,-0.0321100,-0.0319080,sell
2010-03-25,a30,a45,a90,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,a120, 0.033967, 0.0294301, 0.0293312, 0.0232802, 0.0217903,buy
2010-03-26,a30,none,a90,none,none,a150,none,a150,none,a0,none,none,none,a135,none,none,none,none,a120, 0.004155,-0.0109376,-0.0061786,-0.0068763,-0.0048893,sell
2010-03-27,a30,none,a90,none,a120,none,a180,none,a150,a0,none,none,none,a135,none,a60,none,none,a120, 0.001146,-0.0004106, 0.0044259, 0.0034857, 0.0024977,buy
2010-03-28,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,a135,none,a60,none,none,none,-0.004808,-0.0123359,-0.0082919,-0.0056760,-0.0043720,sell
2010-03-29,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,a60,none,none,none,-0.008928, 0.0067136, 0.0071191, 0.0075310, 0.0037802,buy
2010-03-30,none,a60,none,none,a120,a150,none,a90,a180,a60,none,a45,none,a135,a45,a60,none,none,none, 0.023940, 0.0224147, 0.0028783, 0.0178140, 0.0222261,buy
2010-03-31,none,a60,none,none,none,none,a120,none,none,a60,none,a45,none,none,a45,a60,none,none,none, 0.006142, 0.0103160, 0.0103432,-0.0039107, 0.0127677,buy
2010-04-01,none,a60,none,none,none,a120,none,a60,a150,a90,none,a45,none,none,a45,a60,none,none,none,-0.008419,-0.0323807,-0.0145448,-0.0379916,-0.0081450,sell
2010-04-02,a45,a60,none,none,none,none,a90,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.000622, 0.0006219, 0.0007001,-0.0167835,-0.0005933,sell
2010-04-03,a45,a60,none,none,none,a90,none,none,a120,none,none,a45,a90,none,a45,none,none,none,none,-0.005397,-0.0053974,-0.0015903,-0.0077672, 0.0014680,sell
2010-04-04,a45,none,none,none,none,a90,a60,none,a120,a120,none,a45,a90,none,a45,none,none,none,none, 0.007168, 0.0070305, 0.0060022,-0.0047968, 0.0079175,buy
2010-04-05,a45,none,none,none,none,none,a60,none,none,none,a30,a45,a90,none,a45,none,none,none,none,-0.008163,-0.0080310,-0.0132433,-0.0180053, 0.0096768,sell
2010-04-06,a45,none,none,none,none,a60,none,a0,a90,a150,a30,none,a90,none,none,none,none,none,none,-0.015256,-0.0025757,-0.0046469,-0.0164940, 0.0010058,sell
2010-04-07,a45,none,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,-0.007712, 0.0008707,-0.0050295,-0.0039439,-0.0003728,sell
2010-04-08,none,none,none,none,none,none,none,none,a60,none,a30,none,a90,a120,none,none,none,none,none, 0.031628, 0.0318103, 0.0343295, 0.0349147, 0.0057792,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,a180,a30,none,a90,a120,none,none,none,none,none, 0.014797, 0.0283331, 0.0159621, 0.0315534, 0.0038707,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,none,none,none, 0.044238, 0.0388118, 0.0440367, 0.0506861, 0.0306696,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,a150,a30,none,none,a120,none,none,a120,none,none, 0.064949, 0.0359438, 0.0639797, 0.0571455, 0.0524561,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a150,a30,none,none,a120,none,none,a120,none,none, 0.036351, 0.0339819, 0.0421456, 0.0455204, 0.0118969,buy
2010-04-13,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,a120,none,none, 0.035264, 0.0352446, 0.0334175, 0.0427280, 0.0099463,buy
2010-04-14,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,a120,a60,none,a120,none,none, 0.032923, 0.0208596, 0.0321481, 0.0636862, 0.0308608,buy
2010-04-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a120,none,none,-0.003719,-0.0079503,-0.0117116,-0.0026912,-0.0022170,sell
2010-04-16,none,none,none,none,none,a60,a90,a120,none,a90,none,a60,none,none,a60,none,a120,none,a90, 0.006266, 0.0004833,-0.0007404,-0.0001198, 0.0052334,buy
2010-04-17,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a90, 0.004568, 0.0090343, 0.0024804,-0.0032972, 0.0031845,buy
2010-04-18,none,none,none,none,none,a90,none,a150,none,a60,none,a60,none,none,a60,none,none,none,a90,-0.002169,-0.0039819,-0.0021695,-0.0030870,-0.0020461,sell
2010-04-19,none,none,none,none,none,a90,a120,none,a60,a60,none,a60,none,none,a60,none,none,none,a90, 0.002434, 0.0029393, 0.0024342, 0.0038569, 0.0024342,buy
2010-04-20,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,a60,none,none,none,a90,-0.001421,-0.0060968,-0.0063604,-0.0090431,-0.0056687,sell
2010-04-21,none,none,none,none,none,a120,a150,none,a90,none,none,a60,none,none,none,a90,none,none,a90,-0.014874,-0.0152340,-0.0131573,-0.0148742,-0.0133801,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.008557, 0.0010869, 0.0062778,-0.0172361, 0.0085574,buy
2010-04-23,none,none,none,none,none,a150,a180,none,a120,a0,none,none,none,none,none,a90,a135,none,none, 0.041677, 0.0433426, 0.0433426, 0.0313316, 0.0431393,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a90,a135,none,none, 0.051725, 0.0068544, 0.0613182, 0.0042234, 0.0560153,buy
2010-04-25,a45,none,none,none,none,a180,a150,a120,none,none,a45,none,none,none,none,a90,a135,none,none, 0.009482,-0.0428384, 0.0099631,-0.0182208, 0.0278641,sell
2010-04-26,a45,none,none,a0,none,none,none,a90,a150,none,a45,none,none,none,none,a90,a135,none,none, 0.028825, 0.0083393, 0.0222628, 0.0341330, 0.0288245,buy
2010-04-27,a45,none,none,a0,none,a150,a120,a90,none,a60,a45,none,none,none,none,none,a135,none,none, 0.039002, 0.0390594, 0.0439589, 0.0260670, 0.0343474,buy
2010-04-28,a45,none,none,a0,none,none,a120,a60,a180,none,a45,none,none,none,none,none,a135,none,none, 0.011119,-0.0390793, 0.0111189, 0.0047915, 0.0137326,buy
2010-04-29,a45,none,none,a0,none,a120,a90,a60,none,a90,a45,none,none,none,none,none,none,none,none,-0.047502,-0.0552357,-0.0504705,-0.0583190,-0.0472837,sell
2010-04-30,a45,none,none,a0,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.018659,-0.0273023,-0.0158102,-0.0114681,-0.0110186,sell
2010-05-01,a45,none,none,a0,none,a90,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,-0.008173,-0.0080200,-0.0030223,-0.0061651,-0.0080200,sell
2010-05-02,a45,none,none,none,none,a90,a60,none,none,a120,a45,none,a120,none,none,none,none,none,none,-0.006089,-0.0064239,-0.0064239,-0.0085997,-0.0043520,sell
2010-05-03,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none, 0.030846, 0.0313036, 0.0326732, 0.0311914,-0.0045535,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,-0.029650,-0.0224435,-0.0231621,-0.0295887,-0.0231621,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a30,none,-0.019395,-0.0197033,-0.0226823,-0.0194998,-0.0194998,sell
2010-05-06,none,none,none,none,none,none,a0,none,a90,a180,none,none,a120,none,none,none,a150,a30,none,-0.011349,-0.0251203,-0.0059043,-0.0080425,-0.0113490,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,a150,a30,none,-0.010642,-0.0329579,-0.0133082,-0.0120654,-0.0093649,sell
2010-05-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a150,a30,none, 0.022044, 0.0040502, 0.0028778, 0.0040502, 0.0040502,buy
2010-05-09,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,a150,a30,none, 0.012214,-0.0120970, 0.0021817,-0.0053218,-0.0102243,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.004078, 0.0002639,-0.0024298,-0.0110127, 0.0042410,sell
2010-05-11,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.009050, 0.0093525, 0.0053727, 0.0060124, 0.0093525,buy
2010-05-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.001555,-0.0003202, 0.0001009,-0.0009716,-0.0008900,buy
2010-05-13,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,-0.024873,-0.0218396,-0.0212002,-0.0250575, 0.0018101,sell
2010-05-14,none,none,none,none,none,a60,a90,none,a0,a90,a60,none,none,a90,a90,none,none,a30,a60, 0.009533,-0.0111683,-0.0107952, 0.0056414, 0.0046691,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,none,a30,a60,-0.010672,-0.0022680, 0.0017498,-0.0235950, 0.0050288,sell
2010-05-16,none,none,none,none,none,a90,a120,none,none,a60,a60,a90,none,a90,a90,a120,none,a30,a60,-0.001516,-0.0066185, 0.0045971, 0.0045971,-0.0017601,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,a60,a90,a135,a90,a90,a120,none,a30,a60,-0.024591,-0.0219742,-0.0221648,-0.0223103,-0.0230125,sell
2010-05-18,none,none,none,none,none,a120,a150,a180,a60,none,a60,a90,a135,a90,a90,a120,none,a30,a60,-0.002118,-0.0006091,-0.0006672,-0.0006672,-0.0014564,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,none,a60,a90,a135,a90,a90,a120,none,a30,a60,-0.024052,-0.0217264,-0.0221793,-0.0221793,-0.0221793,sell
2010-05-20,none,none,none,none,none,a150,a180,a150,a90,a0,a60,a90,a135,a90,a90,a120,none,a30,a60,-0.001535, 0.0054039,-0.0022791,-0.0001181,-0.0005722,buy
2010-05-21,none,none,none,none,none,a150,a180,a120,a90,a0,a60,a90,a135,a90,none,a120,none,a30,a60,-0.033002,-0.0255797,-0.0229456,-0.0258030,-0.0117440,sell
2010-05-22,none,none,none,none,none,a180,a150,a120,none,none,none,a90,a135,a90,none,none,none,a30,none, 0.003523, 0.0020024,-0.0086752,-0.0007953, 0.0043163,buy
2010-05-23,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a135,a90,none,none,none,a30,none, 0.003959, 0.0053528, 0.0050562,-0.0032659,-0.0068131,buy
2010-05-24,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.016104, 0.0161544, 0.0121272, 0.0105973, 0.0161544,buy
2010-05-25,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,none,none,a30,none, 0.012756,-0.0019636, 0.0027826, 0.0050665, 0.0045800,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.002829, 0.0031956, 0.0062273,-0.0027046, 0.0030260,buy
2010-05-27,a45,none,a120,none,none,a120,a90,none,a180,a90,none,none,none,none,none,none,none,a30,none, 0.002754, 0.0032031, 0.0034987, 0.0008780, 0.0014984,buy
2010-05-28,a45,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,-0.002631, 0.0112470,-0.0022486,-0.0017317, 0.0045291,buy
2010-05-29,a45,none,a120,none,none,a90,a60,none,none,a120,none,none,none,none,none,a135,a180,none,none,-0.016363,-0.0119269,-0.0165622,-0.0142341, 0.0092767,sell
2010-05-30,a45,none,a120,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,a180,none,none,-0.014795,-0.0158690,-0.0147722,-0.0143439, 0.0106567,sell
2010-05-31,a45,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,a180,none,a45, 0.000880, 0.0088544, 0.0012944,-0.0137518, 0.0133600,buy
2010-06-01,a45,none,a120,none,none,a60,none,none,a120,a150,none,none,a150,none,none,a135,a180,none,a45,-0.004682, 0.0057304, 0.0080833,-0.0065093, 0.0056446,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a180,none,a45, 0.001671, 0.0137161, 0.0088026, 0.0066743, 0.0016966,buy
2010-06-03,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,a135,a180,none,a45,-0.003365, 0.0116411,-0.0012239, 0.0012160, 0.0030809,buy
