Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,-0.00089314,-0.00107113,-0.00170924,-0.00151156,-0.00138958,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,-0.00108300,-0.00113738,-0.00023219,-0.00167429,-0.00073121,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.00313553, 0.00285046, 0.00327673, 0.00285442, 0.00322466,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.00241359, 0.00108021, 0.00233237, 0.00153958, 0.00227659,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309, 0.00197468, 0.00038866, 0.00202384, 0.00304313, 0.00140965,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.00154646,-0.00223884,-0.00154646, 0.00021254, 0.00152743,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.00268811,-0.00331991,-0.00168937,-0.00281771,-0.00285679,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.00096445, 0.00083523, 0.00063724, 0.00183048, 0.00060685,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.00176143, 0.00144227, 0.00137728, 0.00206533, 0.00129657,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.00150823, 0.00187731, 0.00199938, 0.00330761, 0.00210482,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.00154769, 0.00206239, 0.00321274, 0.00316928, 0.00318761,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.00370778, 0.00560381, 0.00545721, 0.00558958, 0.00502229,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956, 0.00134714,-0.00183770, 0.00078356,-0.00018252, 0.00089094,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.00014244,-0.00392189, 0.00022733,-0.00233690,-0.00086559,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.00141404,-0.00056923,-0.00224932,-0.00110118,-0.00133869,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,-0.00302047,-0.00313100,-0.00487268,-0.00245087,-0.00124075,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.00106806, 0.00039074, 0.00046465, 0.00172324, 0.00135103,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,-0.00502815, 0.00286844,-0.00397450, 0.00056626, 0.00110488,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.00133536,-0.00364809,-0.00155489,-0.00561219,-0.00033347,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613, 0.00229873,-0.00176011, 0.00211779,-0.00144223, 0.00060119,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.00172846, 0.00220955, 0.00085476, 0.00202553, 0.00350126,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.00220975,-0.00016997,-0.00022545,-0.00077414, 0.00119032,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.00009880,-0.00020420,-0.00020065,-0.00195455,-0.00059613,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.00042570, 0.00260882, 0.00164334, 0.00197520, 0.00206222,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.00225466, 0.00085974, 0.00177394, 0.00250690, 0.00176546,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.00079865, 0.00159000, 0.00094083, 0.00140121, 0.00258516,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.00166726, 0.00289914, 0.00330844, 0.00339154, 0.00372820,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.00119127, 0.00166123, 0.00283426, 0.00286704, 0.00279638,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.00148472, 0.00107278, 0.00145431, 0.00245456, 0.00168953,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.00177644,-0.00167179,-0.00066536, 0.00144569,-0.00158118,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.00018705, 0.00017330,-0.00018314, 0.00139346,-0.00015785,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577, 0.00017609, 0.00001630, 0.00149279, 0.00000634, 0.00015708,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,-0.00017902,-0.00007356, 0.00105337,-0.00037718, 0.00003004,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.00070576,-0.00027107,-0.00034087,-0.00025444,-0.00005888,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.00385117,-0.00352273,-0.00347894,-0.00218809,-0.00282004,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.00461426,-0.00495744,-0.00434750,-0.00368998,-0.00418214,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.00404729,-0.00244923,-0.00152618,-0.00245902,-0.00143896,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279, 0.00246454,-0.00099303, 0.00018274,-0.00040767,-0.00027215,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.00121483,-0.00044090,-0.00033658,-0.00080490,-0.00085868,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.00138464, 0.00199523, 0.00199757, 0.00240932, 0.00264218,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668, 0.00237778, 0.00102437, 0.00167855, 0.00166168, 0.00155760,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.00235165, 0.00181000, 0.00178323, 0.00194078, 0.00178199,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.00198144,-0.00130147,-0.00181996,-0.00153512,-0.00131299,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.00114706, 0.00087903, 0.00112548, 0.00142644, 0.00082037,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.00209732, 0.00145593, 0.00149368, 0.00150815, 0.00157242,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384, 0.00005320,-0.00118611,-0.00051778,-0.00060471,-0.00078990,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.00010891,-0.00020922, 0.00054261, 0.00032573, 0.00030605,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.00401178,-0.00417994,-0.00273956,-0.00271688,-0.00055243,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,-0.00002395, 0.00049928, 0.00025952, 0.00031884, 0.00024014,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.00060136,-0.00075384,-0.00067199,-0.00024184, 0.00041524,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,-0.00127798,-0.00010625,-0.00174204,-0.00168192,-0.00340158,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.00100506, 0.00077340, 0.00151315, 0.00081197,-0.00050464,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.00267666,-0.00203740,-0.00323519,-0.00265670,-0.00321123,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.00081627, 0.00087385, 0.00004155, 0.00032627,-0.00179854,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.00016926,-0.00007128,-0.00171657,-0.00093940,-0.00035034,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,-0.00087094, 0.00001402,-0.00062599,-0.00002455, 0.00231228,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.00001747,-0.00059300, 0.00038115,-0.00075990, 0.00208745,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.00151909,-0.00271677,-0.00200493,-0.00276817, 0.00025781,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679, 0.00324125, 0.00344733, 0.00271231, 0.00431630, 0.00209169,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.00208697,-0.00026367,-0.00143138,-0.00119184,-0.00008473,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.00063852,-0.00079025,-0.00299656,-0.00135035, 0.00134247,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.00194087,-0.00262741,-0.00288674,-0.00289437,-0.00207607,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.00034266,-0.00024486, 0.00055114,-0.00038964,-0.00196906,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.00101737, 0.00165167,-0.00041547, 0.00144131, 0.00409189,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.00200250,-0.00564917,-0.00389679,-0.00319014,-0.00641976,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.00496929,-0.00095676,-0.00258403,-0.00272412,-0.00211874,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.00075914,-0.00041727, 0.00040457, 0.00053742, 0.00193707,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.00403156,-0.00939111,-0.00560431,-0.00640479,-0.00522760,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.00062309,-0.00408481,-0.00165436, 0.00023678,-0.00077167,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736, 0.00077033,-0.00177862,-0.00046120, 0.00088419, 0.00039074,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.00022111,-0.00136692, 0.00175439, 0.00167430, 0.00160166,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.00160104,-0.00053353,-0.00138612,-0.00150541, 0.00014161,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.00185179,-0.00121332,-0.00203911,-0.00239485,-0.00143267,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154, 0.00018151,-0.00122844,-0.00111809,-0.00086966, 0.00150660,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.00112973, 0.00083901,-0.00034242, 0.00057871, 0.00138541,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.00217952,-0.00339356,-0.00244331,-0.00307065,-0.00447401,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.00542107,-0.00648012,-0.00548188,-0.00644706,-0.00843997,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,-0.00560108,-0.00414881,-0.00501998,-0.00430585,-0.00785096,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.00325857,-0.00365260,-0.00325476,-0.00316030,-0.00410136,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,-0.00003660,-0.00022429,-0.00117353, 0.00109380,-0.00370220,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.00513008, 0.00530512, 0.00218873, 0.00524729,-0.00349724,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.00220148, 0.00220474,-0.00124179, 0.00220148,-0.00817474,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,-0.00200428,-0.00136070,-0.00309649,-0.00101681,-0.00418013,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945,-0.00068608,-0.00143627,-0.00142989,-0.00031402, 0.00019314,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382,-0.00094937,-0.00123101,-0.00165403,-0.00040633, 0.00041558,sell
