Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006798,-0.0082222,-0.0053921,-0.01003876,-0.010218759,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064973,-0.0075641,-0.0038176,-0.01016362,-0.008546333,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108198,-0.0105871,-0.0175133,-0.01058711,-0.017309051,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073015,-0.0132122,-0.0107841,-0.01018948,-0.019197473,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108905, 0.0074918, 0.0110438, 0.00821979, 0.006682462,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097646,-0.0125559,-0.0124954,-0.00778794,-0.009360706,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007832, 0.0006266,-0.0095852,-0.00995045, 0.005392692,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020915, 0.0039379,-0.0087648,-0.00817229,-0.007332283,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068914, 0.0065527,-0.0034477,-0.00272186, 0.004079079,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044882,-0.0044882,-0.0058348,-0.00487380,-0.005295460,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084809,-0.0063147, 0.0080078, 0.00683591,-0.008353375,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0114127,-0.0126868,-0.0112527,-0.01143559,-0.009215612,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022936, 0.0037301,-0.0022936,-0.00850993, 0.005181286,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0101285, 0.0114628, 0.0098787, 0.00766513, 0.013327483,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0101285, 0.0121657, 0.0098787, 0.00899713, 0.013876264,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074235, 0.0081264, 0.0069617, 0.00748742, 0.007812685,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023344,-0.0039559, 0.0066283, 0.00249447, 0.005679323,buy
2010-02-11,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057912, 0.0037418,-0.0007178, 0.00598902, 0.005989021,buy
2010-02-12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057869, 0.0056266,-0.0010545, 0.00521787, 0.005886827,buy
2010-02-13,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038387, 0.0016149, 0.0104428, 0.00404366, 0.003952108,buy
2010-02-14,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021600,-0.0003468, 0.0021923, 0.00418808, 0.004110909,buy
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0108059, 0.0106655, 0.0118356, 0.01188814, 0.015486805,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0071893, 0.0079479, 0.0108329, 0.00883315, 0.010281399,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078249, 0.0037582, 0.0076464, 0.00312811, 0.011176014,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0109054, 0.0124594, 0.0121357, 0.01321772, 0.010224908,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094600,-0.0035461,-0.0002795,-0.01530031,-0.005755095,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062894,-0.0093448,-0.0111717,-0.01141098,-0.010109130,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060840,-0.0029626,-0.0030157,-0.00238034,-0.002288895,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035606,-0.0001290,-0.0052246, 0.00165083, 0.001385186,sell
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060567,-0.0028591,-0.0031362,-0.00220933,-0.002409410,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037728, 0.0020537, 0.0000196, 0.00086729,-0.003515829,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024905,-0.0011511,-0.0010644,-0.00118508,-0.001377018,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101607, 0.0110594, 0.0107499, 0.01018203, 0.010182034,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107986, 0.0108849, 0.0115837, 0.01241335, 0.010884949,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098624, 0.0096254, 0.0097143, 0.01052713, 0.008674668,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089960, 0.0105848, 0.0106953, 0.01133260, 0.009171711,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0149058, 0.0123228, 0.0109024, 0.01187302, 0.012322759,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048595, 0.0117015, 0.0065826, 0.00856515, 0.008565154,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065078,-0.0040413,-0.0052586,-0.00875579,-0.004546278,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0103338, 0.0107948, 0.0104957, 0.01034198, 0.010794828,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040555, 0.0006883, 0.0062209, 0.00333755,-0.001095316,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000578, 0.0019708,-0.0028300, 0.00197082, 0.001506088,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000578, 0.0019708,-0.0028300, 0.00197082, 0.001506088,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012337, 0.0007872,-0.0040490, 0.00072753,-0.001065112,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025414, 0.0067648, 0.0008631, 0.00528490, 0.003886202,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012227,-0.0072186,-0.0014193,-0.00297030,-0.002534033,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031131, 0.0020200, 0.0031131, 0.00332055, 0.004746867,buy
2010-03-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036604,-0.0047149,-0.0024542,-0.00526141, 0.018407953,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068486,-0.0088589,-0.0085241,-0.01032716,-0.012455771,sell
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031059,-0.0019026,-0.0025641, 0.00339566,-0.006988862,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000864,-0.0016523,-0.0002514, 0.00222594,-0.006916593,buy
2010-03-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037083, 0.0030539, 0.0070456, 0.00396709, 0.007962223,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011670, 0.0004125, 0.0058718, 0.00175831, 0.007853524,buy
2010-03-19,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054113, 0.0022365, 0.0065308, 0.00630903, 0.007672352,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016700, 0.0045041, 0.0018755, 0.00097716,-0.001142745,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020319,-0.0032311,-0.0046973,-0.00404598,-0.004772102,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005197,-0.0048492,-0.0035802, 0.00189776,-0.002931577,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019433,-0.0014452, 0.0008204, 0.00377747, 0.002119707,buy
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071187,-0.0034654,-0.0026189,-0.00533328,-0.006002383,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046210, 0.0070455, 0.0091056, 0.00740542, 0.007405425,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048890, 0.0017985, 0.0008173, 0.00217759, 0.001094742,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084691, 0.0089763, 0.0079467, 0.00897626, 0.010803682,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080529, 0.0109247, 0.0045481, 0.00752270, 0.011880453,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0106650, 0.0089689, 0.0079472, 0.01064171, 0.010496184,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019717,-0.0027815,-0.0034134,-0.00253488,-0.002500765,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0025702, 0.0017345,-0.0000894,-0.00010724, 0.002625353,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062291, 0.0064018, 0.0030959, 0.00552066, 0.003306840,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0072283, 0.0065425, 0.0045700, 0.00736043, 0.004972201,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051866,-0.0019339,-0.0040031,-0.00617485,-0.005982261,sell
2010-04-04,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077074, 0.0074342, 0.0020183,-0.00703144,-0.005678408,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011276, 0.0014356,-0.0025512,-0.00382139, 0.003526996,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020097, 0.0012326, 0.0024908, 0.00602002,-0.001996696,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013358,-0.0017457,-0.0017591,-0.00064126,-0.001075180,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086606,-0.0121652,-0.0071499,-0.00576614,-0.008660653,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003668,-0.0071470, 0.0004053,-0.00081530, 0.001463371,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048898,-0.0130217,-0.0064701,-0.01240985,-0.001005402,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0134268,-0.0146782,-0.0083564,-0.01386452,-0.012245171,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0110274, 0.0110274, 0.0087921, 0.00877900, 0.011843685,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003968, 0.0003968,-0.0034030,-0.00426584,-0.003773998,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024641, 0.0022175,-0.0066990, 0.00054406, 0.000815870,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029725,-0.0007319, 0.0021828, 0.00263767, 0.002919037,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047520,-0.0077431,-0.0070437,-0.00087733,-0.007043736,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0082926, 0.0001847,-0.0041881,-0.00263202,-0.000409388,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0075333,-0.0042296,-0.0038112,-0.00172564,-0.004229643,sell
2010-04-19,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0124955,-0.0053553,-0.0042822,-0.00428970,-0.004565974,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0086409, 0.0006184, 0.0002399, 0.00130192, 0.000589277,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074873, 0.0020647,-0.0062138,-0.00257096,-0.004278064,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0116745,-0.0149890,-0.0103525,-0.01213839,-0.010423775,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080663, 0.0060859, 0.0062899, 0.00920192, 0.000537822,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061828, 0.0063298, 0.0059395, 0.00705852, 0.004762502,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0031064, 0.0041859, 0.0026177, 0.00426192, 0.000545910,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014361, 0.0010284,-0.0074226,-0.00727124, 0.007916225,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072833,-0.0093659, 0.0013216,-0.01013032, 0.010530558,sell
