Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a135,none,a90,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.018022,-0.016748, 0.0552783,-0.022066,-0.023196,sell
2010-02-23,none,none,a135,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.016219,-0.023890, 0.0309511,-0.027147, 0.027862,sell
2010-02-24,none,none,none,none,a120,a90,a120,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.007680,-0.011478,-0.0144609,-0.046523,-0.029783,sell
2010-02-26,none,none,none,none,a150,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.031313,-0.018983, 0.0356335, 0.035732, 0.037145,buy
2010-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.010263,-0.001533,-0.0161496,-0.010240,-0.010899,sell
2010-02-28,none,none,none,none,a180,none,a180,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.029398,-0.022367,-0.0298713,-0.041787,-0.009678,sell
2010-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.017733, 0.011042,-0.0078172, 0.005072, 0.005234,buy
2010-03-02,none,none,a150,none,a150,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.052610, 0.044749, 0.0351405, 0.046058, 0.034421,buy
2010-03-03,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.051536, 0.046813, 0.0243378, 0.046662, 0.022455,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.063061,-0.049751,-0.0717177, 0.007037,-0.078805,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.004858, 0.021788,-0.0292298,-0.038131,-0.066106,sell
2010-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.067387, 0.024984, 0.0178244, 0.017176, 0.017176,buy
2010-03-07,none,a0,none,none,a90,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.088048, 0.086867, 0.1043953, 0.084526, 0.070125,buy
2010-03-08,none,a0,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.005635, 0.021495,-0.0319758,-0.035745,-0.033042,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.046331,-0.019163,-0.0531234,-0.061098,-0.055293,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.024817,-0.000350,-0.0523096,-0.052351,-0.050866,sell
2010-03-11,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.026205, 0.005188, 0.0012887,-0.017548, 0.008501,sell
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.036855,-0.045731,-0.1090557,-0.101428,-0.039786,sell
2010-03-14,none,none,none,a0,a0,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.046692,-0.046363,-0.1060649,-0.106103,-0.038454,sell
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.123751,-0.131946,-0.1247155,-0.123244,-0.114321,sell
2010-03-16,none,none,none,none,none,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.056450, 0.055876, 0.0681792, 0.055687, 0.030330,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.033898, 0.014827, 0.0196295, 0.015775,-0.009566,sell
2010-03-18,a60,none,a180,none,none,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.034408,-0.045629,-0.0308046,-0.052221,-0.027986,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.004326, 0.021731, 0.0152971, 0.012305,-0.004178,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.019371, 0.015774,-0.0346549, 0.017135, 0.008600,sell
2010-03-21,a60,none,none,none,none,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.030103,-0.007413,-0.0017535, 0.002227,-0.052432,sell
2010-03-22,a60,none,none,none,a90,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.005916, 0.010877, 0.0184173, 0.021667,-0.025873,sell
2010-03-23,a60,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.042291, 0.025037, 0.0446241, 0.091130, 0.002687,buy
2010-03-24,a60,none,none,none,a120,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.116886, 0.058511, 0.0848412, 0.117214, 0.092624,buy
2010-03-25,a60,a30,none,none,none,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.042027,-0.055017,-0.0377869, 0.060444,-0.065019,sell
2010-03-26,a60,a30,none,none,a150,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.116783,-0.009202, 0.0503277, 0.113485, 0.063333,buy
2010-03-27,a60,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.098513,-0.005094, 0.0934005, 0.102792, 0.029438,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.132106, 0.010925, 0.0921346, 0.120983, 0.063751,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.133136, 0.021019, 0.0989872, 0.113220, 0.064780,buy
2010-03-30,none,none,none,none,a150,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.129848,-0.008573, 0.0380991, 0.113802, 0.061897,buy
2010-03-31,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.147051, 0.035258, 0.0741037, 0.108590, 0.050471,buy
2010-04-01,none,none,none,none,a120,none,a150,none,none,a45,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.072640, 0.007963, 0.0200203, 0.043516, 0.006709,buy
2010-04-02,none,none,a150,none,none,a60,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.058436, 0.038172, 0.0607551, 0.099077, 0.048641,buy
2010-04-03,none,a45,a150,none,none,none,a120,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.014824, 0.007877, 0.0450816, 0.075812, 0.002966,buy
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.128558, 0.015840, 0.0863319, 0.115980, 0.058605,buy
2010-04-05,none,a45,none,none,none,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.143716, 0.028426, 0.0928339, 0.108856, 0.065755,buy
2010-04-06,none,none,none,none,a60,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.128877, 0.010089, 0.1098207, 0.138325, 0.062729,buy
2010-04-07,none,none,none,none,none,a120,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.130360,-0.019621, 0.0626134, 0.135439, 0.051669,buy
2010-04-08,none,none,none,none,none,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.128639, 0.004844, 0.1059372, 0.112723, 0.066363,buy
2010-04-09,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.123668, 0.000709, 0.1017244, 0.112734, 0.059867,buy
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.131521, 0.022912, 0.1407991, 0.137854, 0.064749,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.141772, 0.021814, 0.1257272, 0.145958, 0.073408,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.101924, 0.027012, 0.1183081, 0.112293, 0.057604,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.029108, 0.039344, 0.0558809, 0.042467, 0.051647,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.061792, 0.069649, 0.0636882,-0.013977, 0.064993,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.027795,-0.029146, 0.0221468,-0.040188,-0.023680,sell
2010-04-17,none,none,none,none,none,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.020592,-0.022132, 0.0296397,-0.037345,-0.019642,sell
2010-04-18,none,none,none,none,a90,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.040443, 0.033413, 0.0671689, 0.035613, 0.044535,buy
2010-04-19,none,none,none,none,none,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.027134,-0.041813,-0.0010938,-0.050138,-0.017229,sell
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.022836,-0.037634, 0.0104996,-0.046200,-0.009151,sell
2010-04-21,none,none,none,none,a120,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.004559, 0.000306, 0.0099876, 0.028649, 0.016320,buy
2010-04-23,none,none,none,none,a150,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.006976, 0.017041, 0.0173397, 0.015536,-0.000307,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.017369, 0.039504, 0.0368069, 0.031703, 0.010152,buy
2010-04-25,none,none,none,none,a180,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.025460, 0.040793, 0.0359885, 0.029940, 0.025251,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.085383, 0.094723, 0.0626905, 0.095900, 0.100327,buy
2010-04-27,none,a45,none,none,a150,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.004454, 0.003166,-0.0305286,-0.028933,-0.010526,sell
2010-04-28,none,a45,none,a0,none,none,a180,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.039507, 0.045275, 0.0125553, 0.016059, 0.034002,buy
2010-04-29,none,a45,none,a0,a120,a60,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.150022, 0.087865, 0.1099294, 0.020657, 0.080837,buy
2010-04-30,none,none,none,none,none,a60,a150,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.138847, 0.110341, 0.0752669, 0.101481, 0.111955,buy
2010-05-01,a45,none,none,none,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.017069,-0.021315,-0.0266176, 0.002807,-0.019423,sell
2010-05-02,a45,none,none,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.024767,-0.019256,-0.0266176,-0.005640,-0.021585,sell
2010-05-03,a45,none,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.047964,-0.004497, 0.0406864, 0.014809, 0.038797,buy
2010-05-04,a45,none,none,none,a60,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.031532, 0.022724, 0.0384785, 0.009084, 0.025556,buy
2010-05-05,a45,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.037449, 0.014671, 0.0122527, 0.008269, 0.013499,buy
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.026309, 0.034603, 0.0263869, 0.037103, 0.080796,buy
