Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,none,a60,none,a90,none,a150,none,a0,none,none,56.0095833333333,332.727083333333,-0.0006958,-0.00774568,-0.0020605, 0.0027941,-0.0000721,sell
2010-02-22,none,none,a90,a60,none,none,none,a150,none,none,a135,none,69.3320833333333,333.734166666667, 0.0026703,-0.01608112, 0.0020235, 0.0008494,-0.0128276,sell
2010-02-23,none,none,none,none,a120,a120,a0,a150,none,none,a135,none,83.0316666666667,334.740833333333, 0.0189370, 0.02011167, 0.0114776, 0.0244723, 0.0156643,buy
2010-02-24,none,none,a120,none,none,none,a0,none,none,none,a135,none,97.1283333333333,335.747083333333,-0.0038933,-0.00008925, 0.0182202,-0.0051950,-0.0300861,sell
2010-02-25,none,a0,none,a0,a150,a150,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.0223973, 0.00818272, 0.0169124, 0.0134879,-0.0056100,buy
2010-02-26,none,a0,a150,a0,none,a150,a0,none,none,none,a135,none,126.454166666667,337.758333333333, 0.0133723, 0.00798649, 0.0219835, 0.0022194,-0.0137777,buy
2010-02-27,none,a0,none,none,a180,a180,a0,none,none,none,none,none,141.53875,338.762083333333,-0.0108415,-0.01289870,-0.0203812,-0.0165446,-0.0213794,sell
2010-02-28,a150,a0,a180,none,a180,a180,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.0099553,-0.00511206,-0.0104109,-0.0044105,-0.0124889,sell
2010-03-01,a150,a0,none,a60,a150,a150,a0,none,none,none,none,none,171.864166666667,340.77,-0.0311279,-0.03834750,-0.0056741,-0.0263399, 0.0000501,sell
2010-03-02,a150,none,a150,a60,a150,a150,a0,none,none,none,none,a30,186.767916666667,341.772916666667,-0.0195922,-0.02686764,-0.0159987,-0.0313633,-0.0136620,sell
2010-03-03,a150,none,none,a90,none,a120,a0,a135,none,none,none,a30,201.306666666667,342.77625,-0.0067338,-0.00236118,-0.0069502,-0.0127570,-0.0169848,sell
2010-03-04,none,none,a120,a90,a120,a120,a0,a135,none,none,none,a30,215.387083333333,343.778333333333, 0.0047800, 0.02297453, 0.0325964, 0.0108875, 0.0085114,buy
2010-03-05,none,none,a120,none,none,a90,a0,a135,none,none,a120,a30,228.97375,344.78, 0.0014931, 0.00784619, 0.0077578, 0.0023893, 0.0038296,sell
2010-03-06,none,none,none,a120,a90,a90,none,a135,none,none,a120,a30,242.082916666667,345.781666666667, 0.0048303, 0.00717279, 0.0065834, 0.0027413,-0.0171672,buy
2010-03-07,none,none,a90,none,a90,none,none,a135,none,none,a120,a30,254.764166666667,346.782083333333, 0.0732088, 0.07155430, 0.0742209, 0.0813371, 0.0073332,buy
2010-03-08,a135,none,none,a150,none,a60,none,a135,none,none,a120,none,267.094583333333,347.783333333333,-0.0274964,-0.02315269,-0.0209948,-0.0357473,-0.0346909,sell
2010-03-09,a135,none,a60,none,a60,none,none,a135,none,none,a120,none,279.159583333333,348.783333333334,-0.0308951,-0.02477326,-0.0286853,-0.0365376,-0.0319185,sell
2010-03-10,a135,none,none,a180,a60,none,none,none,none,none,a120,none,291.048333333333,349.7825,-0.0103002,-0.00651208,-0.0093558,-0.0244762,-0.0241983,sell
2010-03-11,a135,none,none,a180,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0072934, 0.00049627, 0.0019882,-0.0244633,-0.0220323,sell
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0114602, 0.00850200, 0.0150401, 0.0061948, 0.0083807,buy
2010-03-14,none,a30,a0,a150,none,none,none,none,a30,none,none,a45,338.336666666667,353.775833333333,-0.0218050, 0.00438455,-0.0258322,-0.0276058,-0.0217421,sell
2010-03-15,none,a30,a0,none,a0,none,none,none,a30,a30,none,a45,350.364166666667,354.773333333333,-0.0332648, 0.00805954,-0.0235394,-0.0264772,-0.0232586,sell
2010-03-16,a120,a30,none,a120,a0,none,none,none,a30,a30,none,a45,107.540416666667,355.769583333333,-0.0268113, 0.00145909,-0.0129271,-0.0173927,-0.0187677,sell
2010-03-17,a120,a30,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,-0.0210966, 0.01229390,-0.0131312,-0.0166449,-0.0168782,sell
2010-03-18,a120,none,none,a90,none,a60,none,a120,a30,a30,none,a45,27.3858333333333,357.760833333333,-0.0038762,-0.00149507,-0.0137963,-0.0030823,-0.0060242,sell
2010-03-19,a120,none,a60,none,none,none,none,a120,a30,a30,none,a45,40.0741666666667,358.755833333333,-0.0005114, 0.00150928,-0.0137912,-0.0039611,-0.0061560,sell
2010-03-20,none,none,a60,a60,none,a90,none,a120,a30,a30,none,none,52.95875,269.75,-0.0191500,-0.01468522,-0.0186442,-0.0082572,-0.0217864,sell
2010-03-21,none,none,a90,a60,a60,a90,none,a120,a30,a30,none,none,66.0566666666667,0.74375,-0.0278328,-0.01364826,-0.0328510,-0.0252288,-0.0112140,sell
2010-03-22,none,a45,a90,none,none,a120,none,a120,none,none,none,none,79.39625,1.73666666666667,-0.0037833, 0.00207331,-0.0085253,-0.0019109,-0.0062804,sell
2010-03-23,none,a45,none,none,a90,a120,none,a120,none,none,none,none,93.00625,2.72875,-0.0123089,-0.00643499,-0.0108036,-0.0094449,-0.0151729,sell
2010-03-24,none,a45,a120,none,a90,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333,-0.0122343,-0.00646825,-0.0094181,-0.0120348,-0.0123806,sell
2010-03-25,none,a45,none,a0,none,a150,none,a120,none,none,none,none,121.12,4.71208333333333,-0.0209885,-0.01419934,-0.0191923,-0.0202124,-0.0154155,sell
2010-03-26,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0176825,-0.02420662,-0.0241338,-0.0157414,-0.0205986,sell
2010-03-27,none,none,none,none,none,a180,none,none,none,none,none,a60,150.345833333333,6.69208333333333, 0.0195137, 0.01860389,-0.0541038, 0.0128943, 0.0207060,buy
2010-03-28,none,none,a180,none,a150,none,none,none,none,none,none,a60,165.212916666667,7.68083333333333, 0.0029684,-0.00502152,-0.0286750,-0.0047764,-0.0020890,sell
2010-03-29,none,none,none,a60,a150,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,-0.0357247,-0.03336695,-0.0391563,-0.0393032, 0.0003599,sell
2010-03-30,none,a60,a150,none,a180,none,none,none,a45,a45,none,a60,194.822083333333,9.6575, 0.0064525,-0.00717647,-0.0349659,-0.0106287,-0.0010084,sell
2010-03-31,none,a60,none,a90,a180,a120,none,none,a45,a45,a90,a60,209.280416666667,10.645,-0.0023347,-0.01791971,-0.0316284,-0.0322457, 0.0394507,sell
2010-04-01,none,a60,a120,none,none,none,none,none,a45,a45,a90,a60,223.358333333333,11.63125, 0.0439302, 0.01561526,-0.0180994, 0.0046881, 0.0220603,buy
2010-04-02,a90,a60,none,a120,a150,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875, 0.0384700, 0.04799168, 0.0231436, 0.0154905, 0.0228022,buy
2010-04-03,a90,a60,a90,a120,none,none,none,none,a45,a45,a90,none,250.16875,13.60375, 0.0137914, 0.04043323, 0.0091865, 0.0463752, 0.0136985,buy
2010-04-04,a90,none,a90,none,none,a60,none,none,a45,a45,a90,none,262.920416666667,14.5895833333333,-0.0083890,-0.00250964, 0.0010251,-0.0005129, 0.0003453,sell
2010-04-05,a90,none,none,a150,a120,a60,a30,none,a45,a45,a90,none,275.310416666667,15.57375, 0.0398538, 0.05262150, 0.0407086, 0.0180189, 0.0315888,buy
2010-04-06,a90,none,a60,none,none,none,a30,none,none,none,a90,none,287.415,16.5583333333333, 0.0194703, 0.01425000, 0.0118367, 0.0106455, 0.0108263,buy
2010-04-07,a90,none,none,a180,a90,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0076463,-0.00720839,-0.0011526, 0.0006842,-0.0078865,sell
2010-04-08,a90,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0125274, 0.01173812, 0.0248539, 0.0144621, 0.0109151,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875, 0.0073481, 0.00850207, 0.0045608, 0.0043542, 0.0027208,buy
2010-04-10,none,none,none,a150,a60,a0,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0060202, 0.01651620, 0.0105623, 0.0054103, 0.0038111,buy
2010-04-11,none,none,a0,none,a60,none,a30,none,none,none,none,none,346.809166666667,21.4729166666667, 0.0084239, 0.00940010, 0.0083852, 0.0078044, 0.0033799,buy
2010-04-12,none,none,a0,a120,none,none,a30,none,none,none,none,none,208.977083333333,22.45375, 0.0107436, 0.01180842, 0.0068220, 0.0095326, 0.0119580,buy
2010-04-13,none,none,none,a120,none,none,a30,none,none,none,none,none,11.35125,23.4345833333333, 0.0105575, 0.01633502, 0.0100272, 0.0098461, 0.0109323,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,a60,none,none,23.9441666666667,24.415,-0.0144844,-0.02981017,-0.0266104,-0.0263222,-0.0274812,sell
2010-04-15,none,none,none,a90,a0,a60,none,none,a60,a60,none,none,36.7533333333333,25.395,-0.0112727,-0.00626623,-0.0035911, 0.0031434,-0.0095608,sell
2010-04-16,none,none,a60,none,a0,a90,none,none,a60,a60,none,none,49.7708333333333,26.3741666666667,-0.0136056,-0.01014876,-0.0136268,-0.0159585,-0.0120397,sell
2010-04-17,none,none,none,a60,none,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,-0.0260193,-0.00844691,-0.0089662,-0.0292661,-0.0163933,sell
2010-04-18,none,none,a90,a60,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,-0.0041612,-0.03079901,-0.0270299,-0.0282958,-0.0329694,sell
2010-04-19,none,none,a90,none,none,a120,none,none,a60,a60,none,none,89.92375,29.3075, 0.0729600, 0.06644498, 0.0145300, 0.0440784, 0.0527391,buy
2010-04-20,none,none,a120,none,a60,none,none,none,a60,a60,none,none,103.653333333333,30.285,-0.0058049,-0.03149448,-0.0320947,-0.0288145,-0.0348191,sell
2010-04-21,a90,none,a120,none,none,a150,none,none,a60,none,none,a90,117.55875,31.26125, 0.0082535,-0.00594023, 0.0101493, 0.0131560, 0.0098445,buy
2010-04-22,a90,none,none,a0,a90,none,none,none,none,none,none,a90,131.63875,32.23625,-0.0020563,-0.00438105,-0.0068336,-0.0001440,-0.0024657,sell
2010-04-23,a90,none,a150,none,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125, 0.0133479, 0.00381790,-0.0119398, 0.0091524,-0.0098502,buy
2010-04-24,a90,none,none,none,a120,none,a45,none,none,none,none,a90,160.257916666667,34.1858333333333, 0.0202569, 0.00280580, 0.0296379, 0.0207974, 0.0152039,buy
2010-04-25,a90,none,a180,none,none,a150,a45,none,none,none,none,a90,174.710833333333,35.1595833333333, 0.0175686, 0.00510295, 0.0048759, 0.0171466, 0.0009801,buy
2010-04-26,a90,none,none,a60,a150,none,a45,none,none,none,none,a90,189.156666666667,36.1333333333333,-0.0249314,-0.02314886,-0.0307582,-0.0133666,-0.0161759,sell
2010-04-27,a90,none,a150,none,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667, 0.0186670, 0.01128105, 0.0326701, 0.0332673, 0.0331269,buy
2010-04-28,a90,none,none,a90,a180,a120,a45,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0098751,-0.02168872,-0.0049955, 0.0066614, 0.0041794,sell
2010-04-29,none,none,a120,none,none,a90,a45,a90,none,none,none,none,231.46125,39.04875, 0.0089058,-0.01028938, 0.0234805, 0.0386219, 0.0394226,buy
2010-04-30,none,none,none,a120,a150,a90,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.0080304,-0.01683597,-0.0077998, 0.0058893, 0.0202538,sell
2010-05-01,none,none,a90,a120,none,none,a45,a90,none,none,none,none,258.0425,40.99125, 0.0159119,-0.00424973, 0.0434933, 0.0475302, 0.0533628,buy
2010-05-02,none,none,a90,none,a120,a60,a45,a90,none,none,none,none,270.774166666667,41.96125, 0.0054871,-0.02541136,-0.0089390, 0.0537439, 0.0524286,buy
2010-05-03,none,none,none,a150,a120,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333, 0.0063476, 0.00569521, 0.0028005, 0.0014054, 0.0068539,buy
2010-05-04,none,none,a60,none,none,none,none,a90,none,none,a60,none,295.315416666667,43.9,-0.0055487, 0.00224879, 0.0062239, 0.0004685, 0.0017808,buy
2010-05-05,none,none,none,a180,a90,none,none,a90,none,none,a60,none,307.267083333333,44.87, 0.0160456, 0.02021431, 0.0199166, 0.0110662, 0.0100366,buy
2010-05-06,none,none,none,a180,none,a0,none,a90,none,none,a60,none,319.119583333333,45.83875,-0.0034570, 0.00465488, 0.0098883,-0.0039516, 0.0005578,sell
2010-05-07,none,none,none,none,a60,a0,none,a90,none,none,a60,none,330.959583333333,46.8066666666667, 0.0027526, 0.00269363, 0.0067560, 0.0139168,-0.0022674,buy
2010-05-08,none,none,none,a150,none,none,none,a90,none,none,a60,none,342.871666666667,47.77375, 0.0112414, 0.01067781, 0.0158332, 0.0127302, 0.0036231,buy
2010-05-09,none,none,a0,none,none,none,none,a90,none,none,a60,none,324.932083333333,48.74,-0.0033492, 0.00256111, 0.0029280,-0.0014262,-0.0043861,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a60,none,7.20416666666667,49.71,-0.0088065, 0.00275869, 0.0012051,-0.0016104,-0.0069440,sell
2010-05-11,none,none,none,a120,none,a60,none,none,none,none,a60,none,19.7329166666667,50.675, 0.0079643, 0.00975596, 0.0120247, 0.0162044, 0.0253475,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,32.5433333333333,51.64, 0.0098390, 0.01066064, 0.0219786, 0.0251888, 0.0508303,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0116171, 0.01099542, 0.0145756, 0.0117399, 0.0146725,buy
2010-05-14,none,none,a60,none,none,a90,a60,none,none,a90,none,none,59.0008333333334,53.57, 0.0252398, 0.02791063, 0.0432181, 0.0347873, 0.0048297,buy
2010-05-15,none,none,none,a60,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54,-0.0364744,-0.02349579, 0.0158016,-0.0235313,-0.0122842,sell
2010-05-16,none,none,a90,a60,a60,a120,a60,none,a90,a90,none,a120,86.38375,55.5,-0.0426981,-0.04759281,-0.0408966,-0.0738783,-0.0194900,sell
2010-05-17,none,none,none,none,a60,none,a60,none,a90,a90,none,a120,100.319166666667,56.4679166666667,-0.0021508,-0.00147548,-0.0014191,-0.0138129,-0.0095429,sell
2010-05-18,none,none,a120,none,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,-0.0127738,-0.01180501,-0.0054021,-0.0106983,-0.0229355,sell
2010-05-19,none,none,none,none,a90,none,a60,none,a90,a90,none,a120,128.475833333333,58.39,-0.0053503,-0.00730267,-0.0069493,-0.0032537,-0.0028251,sell
2010-05-20,none,none,a150,a0,none,a180,a60,none,a90,a90,none,a120,142.63375,59.3583333333333, 0.0024197, 0.00385060,-0.0000309,-0.0029179,-0.0034946,sell
2010-05-21,none,none,a150,none,a120,a180,a60,none,a90,none,none,a120,156.81,60.32,-0.0123467,-0.07416985,-0.0785386,-0.0758322,-0.0787743,sell
2010-05-22,none,none,a180,none,none,a150,none,none,a90,none,none,none,170.972916666667,61.28,-0.0117910,-0.00089529, 0.0201452, 0.0212977, 0.0221836,buy
2010-05-23,none,none,a180,none,a150,a150,none,none,none,none,none,none,185.089583333333,62.24, 0.0123052, 0.01187230, 0.0133393, 0.0128822, 0.0069014,buy
2010-05-24,none,none,a150,a60,none,a120,none,none,none,none,a45,none,199.114166666667,63.2, 0.0229937, 0.00920584, 0.0267855, 0.0174804, 0.0161622,buy
2010-05-25,none,none,a150,none,a180,a120,none,none,none,none,a45,none,212.995416666667,64.16,-0.0142204,-0.04593568,-0.0486726,-0.0220867,-0.0377584,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.0083956,-0.05148076,-0.0445302,-0.0137771,-0.0427465,sell
2010-05-27,none,none,a120,a90,none,a90,none,none,none,none,a45,none,240.123333333333,66.08, 0.0188497, 0.01451006, 0.0419653, 0.0094894, 0.0257410,buy
2010-05-28,none,none,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04, 0.0042293,-0.03117855,-0.0173566, 0.0203212, 0.0197696,buy
2010-05-29,none,none,a90,a120,none,a60,none,none,none,none,a45,a135,266.164583333333,68, 0.0203738, 0.02175695, 0.0470299, 0.0171807, 0.0310488,buy
2010-05-30,none,none,none,none,a120,none,none,none,none,none,a45,a135,278.751666666667,68.96, 0.0135941, 0.00584818, 0.0244685,-0.0113140, 0.0164466,buy
2010-05-31,none,none,a60,a150,a120,none,none,none,none,none,a45,a135,291.07875,69.92,-0.0060200,-0.01178475, 0.0302153,-0.0207325,-0.0095601,sell
2010-06-01,none,none,a60,a150,none,none,none,none,none,none,a45,a135,303.19,70.88, 0.0266470, 0.00698323, 0.0377783, 0.0051307, 0.0127886,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,none,none,a135,315.141666666667,71.8345833333333, 0.0563281, 0.04533889, 0.0475790, 0.0410446, 0.0369805,buy
2010-06-03,none,none,none,a180,a90,a0,none,none,none,none,none,a135,327.009583333333,72.79, 0.0319434, 0.03100662, 0.0283659, 0.0391535, 0.0328220,buy
2010-06-05,none,none,a0,a150,a60,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0079200, 0.00784705,-0.0036126, 0.0058428, 0.0054943,buy
2010-06-06,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0145851, 0.01630787, 0.0083521, 0.0105428, 0.0109680,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0520477,-0.05970648,-0.0601226,-0.0577476,-0.0420246,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,27.7883333333333,77.58,-0.0136302,-0.02501607,-0.0212285,-0.0312565,-0.0031974,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0271968,-0.02161996,-0.0228931,-0.0238637,-0.0221360,sell
2010-06-10,a90,a90,a60,a90,a0,a90,none,none,none,none,none,a150,53.99375,79.49,-0.0010176,-0.01214082,-0.0117815,-0.0118468,-0.0137807,sell
2010-06-11,a90,a90,a60,a90,a0,a90,none,none,none,none,none,a150,67.6175,80.45,-0.0008245,-0.01214082,-0.0117815,-0.0118468,-0.0136265,sell
