Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,2,1,3,2,1, 0.03240331, 0.024535, 0.0234269, 0.015907, 0.022066,buy
2017-03-29,2,2,2,0,0,1,2,3,0,1,1,1,3,2,3,2,1, 0.02185565, 0.021856, 0.0211249, 0.011718, 0.021438,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,3,3,4,0,3, 0.01743063, 0.005482, 0.0054818,-0.031139, 0.000710,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3, 0.04596953, 0.009431, 0.0043141,-0.044728, 0.011124,buy
2017-04-01,0,2,2,2,1,0,4,3,1,2,2,3,3,3,3,1,2,-0.00768618, 0.001352, 0.0007200,-0.010149, 0.010481,sell
2017-04-02,0,4,2,0,1,1,4,3,1,2,2,4,3,2,4,1,2,-0.03766318,-0.035653,-0.0299150,-0.038393,-0.027222,sell
2017-04-03,0,4,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,-0.01512920,-0.017341,-0.0181820,-0.018518,-0.018976,sell
2017-04-04,0,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,-0.00293236,-0.010017,-0.0029612,-0.012756,-0.024415,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,-0.01608890,-0.015977,-0.0075673,-0.013208,-0.020568,sell
2017-04-06,0,1,2,2,3,1,2,0,1,3,2,2,2,3,3,1,2,-0.03248432,-0.033650,-0.0140026,-0.031124,-0.037844,sell
2017-04-07,0,2,2,2,1,2,2,1,0,2,2,2,1,3,2,3,1, 0.01556387, 0.028700, 0.0226676, 0.033652, 0.022061,buy
2017-04-08,0,2,2,1,1,2,3,0,0,2,2,2,1,3,2,3,0, 0.03141140, 0.037424, 0.0298073, 0.039528, 0.033505,buy
2017-04-09,1,2,1,1,1,2,2,0,0,3,1,3,0,3,2,3,1, 0.00815397, 0.036982, 0.0252858, 0.033084, 0.034214,buy
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0,-0.00429591,-0.011686,-0.0114550,-0.011686,-0.005391,sell
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,1,3,2,3,1,-0.02266110,-0.000522,-0.0010901, 0.004186, 0.013947,buy
2017-04-12,1,1,1,2,1,0,2,1,2,2,0,2,2,2,3,2,2,-0.01800618,-0.018006,-0.0269440,-0.020430,-0.019054,sell
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,1,3,4,3,2, 0.01049490, 0.011448, 0.0095426, 0.009656, 0.016864,buy
2017-04-14,1,2,2,1,1,1,3,3,1,1,1,3,2,2,3,4,1, 0.03744493, 0.029908, 0.0341859, 0.037785, 0.031746,buy
2017-04-15,1,2,1,1,0,0,3,2,2,2,1,2,2,3,2,3,1, 0.03664597, 0.004856, 0.0062279, 0.031659, 0.031488,buy
2017-04-16,2,1,2,0,1,0,3,1,2,2,1,3,1,2,3,3,1, 0.00707656,-0.000396, 0.0101295, 0.008254, 0.005800,buy
2017-04-17,2,2,1,1,1,0,2,2,2,2,0,4,3,1,3,3,1,-0.00154491,-0.009789,-0.0006946,-0.009789,-0.000010,sell
2017-04-18,2,3,2,1,0,0,4,2,3,3,1,4,3,3,4,4,1, 0.00638083,-0.000300, 0.0076325, 0.000922,-0.000300,buy
2017-04-19,0,3,3,0,0,0,5,3,2,2,1,4,3,2,4,2,2,-0.02899904,-0.029032,-0.0165127,-0.031382,-0.010599,sell
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,3,3,4,1,2,-0.03100122,-0.029111,-0.0237787,-0.032980,-0.013311,sell
2017-04-21,0,3,3,1,0,0,6,3,3,2,2,5,2,4,4,2,2,-0.03056725,-0.022666,-0.0196751,-0.033194,-0.019584,sell
2017-04-22,2,2,1,1,1,0,4,4,1,2,2,4,3,3,2,3,1, 0.02322322, 0.022817, 0.0205821, 0.032597, 0.021051,buy
2017-04-23,3,2,1,0,1,0,5,1,3,2,1,4,2,3,3,3,2, 0.00616781,-0.002305,-0.0023045,-0.002622, 0.003575,sell
2017-04-24,2,2,1,0,0,1,4,2,2,2,1,4,2,1,4,2,2, 0.00658089, 0.001360,-0.0019878,-0.004514, 0.005351,buy
2017-04-25,2,2,2,0,0,1,5,3,1,2,1,3,3,2,4,3,2, 0.01959795, 0.016338, 0.0192946, 0.008303, 0.026792,buy
2017-04-26,2,2,2,1,1,0,5,3,1,1,1,2,3,2,4,3,3, 0.02699553, 0.024054, 0.0155882, 0.014816, 0.017001,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3, 0.01246675, 0.019571, 0.0279514, 0.001098,-0.009694,buy
2017-04-28,2,0,2,3,1,0,2,2,1,2,2,2,2,1,4,3,1, 0.01935626, 0.019029, 0.0172414, 0.018511, 0.031964,buy
2017-04-29,1,1,2,1,1,1,1,3,2,3,1,2,4,1,4,3,1, 0.06452103, 0.073464, 0.0641276, 0.059818, 0.064128,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,0,4,2,2, 0.05013810, 0.038098, 0.0379530, 0.031554, 0.032629,buy
2017-05-01,1,1,2,2,2,1,0,2,1,3,2,2,3,1,4,2,1, 0.04044993, 0.068010, 0.0435003, 0.039716, 0.039844,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,0,4,3,1,-0.01240686,-0.006009, 0.0021952,-0.012407,-0.009852,sell
2017-05-03,1,1,3,3,3,0,0,1,3,0,2,2,2,1,4,3,1, 0.00993717, 0.009937, 0.0379603, 0.009937, 0.006832,buy
2017-05-04,1,0,3,3,2,0,0,2,1,1,2,2,1,1,3,3,1, 0.02633838, 0.027316, 0.0326034, 0.025955, 0.024207,buy
2017-05-05,1,2,3,3,1,1,1,1,1,1,2,3,2,3,3,2,0, 0.04695851, 0.046869, 0.0268018, 0.026377, 0.042615,buy
2017-05-06,1,2,3,1,2,1,0,1,1,1,1,2,1,3,3,2,1,-0.00430313, 0.004959,-0.0067037,-0.001369, 0.005533,sell
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,3,2,1,1,1,-0.02541427,-0.027606,-0.0273573,-0.028478,-0.028478,sell
2017-05-08,2,0,3,2,2,1,0,2,2,1,2,3,4,2,2,2,0,-0.00240597,-0.004966, 0.0017339,-0.005361,-0.001416,sell
2017-05-09,1,1,2,2,3,1,0,3,1,0,1,3,2,1,4,2,1,-0.01253266,-0.012533, 0.0097912,-0.015589,-0.011304,sell
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,-0.02936057,-0.029090,-0.0308167,-0.031345,-0.029090,sell
2017-05-11,1,2,2,1,1,0,1,4,1,0,1,1,2,3,3,2,1, 0.00842589, 0.008696, 0.0193440,-0.003209, 0.008290,buy
2017-05-12,1,2,3,1,0,1,1,3,1,1,1,2,3,2,2,3,1, 0.02679619, 0.028370, 0.0289686, 0.023151, 0.026796,buy
2017-05-13,2,2,3,0,1,1,2,2,1,1,1,2,2,2,4,3,1, 0.01723861, 0.018605, 0.0351128, 0.015142, 0.016804,buy
2017-05-14,2,3,2,0,1,0,2,2,0,1,0,1,2,1,4,3,2, 0.01511504, 0.012149, 0.0164894, 0.020531, 0.016879,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,-0.01666636,-0.016962,-0.0296368,-0.016509,-0.018196,sell
2017-05-16,2,3,1,2,1,1,3,3,0,1,3,2,3,2,4,3,0,-0.03016796,-0.019810,-0.0280616,-0.023422,-0.030368,sell
2017-05-17,0,2,2,2,1,1,3,3,1,0,3,3,3,1,3,1,1,-0.00505715,-0.007352,-0.0050571,-0.005630,-0.000338,sell
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,3,2,4,2,2, 0.03617187, 0.036022, 0.0368866, 0.041620, 0.036022,buy
2017-05-19,1,3,0,2,2,1,3,5,2,0,4,2,3,2,3,3,2, 0.05508077, 0.055030, 0.0609537, 0.061320, 0.052415,buy
2017-05-20,1,1,0,1,2,1,4,2,1,2,3,2,2,2,2,3,1, 0.04070776, 0.040537, 0.0407078, 0.023607, 0.035046,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.03336773, 0.035195, 0.0224835, 0.032144, 0.022801,buy
2017-05-22,1,2,0,2,0,2,2,1,1,2,3,2,2,4,1,0,1,-0.03912112,-0.041265,-0.0343123,-0.029358,-0.027276,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,2,4,2,1,0, 0.05085377, 0.058703, 0.0290901, 0.035526, 0.050656,buy
2017-05-24,0,0,1,3,2,1,3,2,1,1,3,3,2,3,2,0,1,-0.02778971, 0.010244, 0.0060452, 0.010480, 0.009581,buy
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,1,4,2,1,2,-0.01354204,-0.004684,-0.0114022, 0.026046,-0.005704,sell
2017-05-26,1,0,1,3,2,1,0,3,3,2,2,3,2,4,2,1,2,-0.07045249,-0.072967,-0.0523140,-0.072967,-0.079184,sell
2017-05-27,1,2,0,2,2,1,0,1,4,1,2,3,2,3,2,1,1,-0.03225018,-0.031069,-0.0242052,-0.030340,-0.030571,sell
2017-05-28,0,0,3,2,2,1,1,1,2,3,2,3,2,4,3,0,1, 0.01266327,-0.012297, 0.0174429, 0.010217,-0.003913,buy
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,2,4,2,4,2,-0.01220588,-0.013467,-0.0127229,-0.012986,-0.009792,sell
2017-05-30,1,2,4,1,3,0,0,2,3,1,3,2,2,3,2,3,2, 0.02419359, 0.031874, 0.0653993, 0.052009, 0.064473,buy
2017-05-31,1,0,6,1,1,0,0,2,2,1,2,2,1,3,2,3,1, 0.00984693, 0.011795, 0.0103824, 0.019714, 0.010817,buy
2017-06-01,1,1,4,3,0,1,1,2,1,1,2,1,3,3,2,3,1,-0.00630979,-0.005603,-0.0063307,-0.005851,-0.006040,sell
2017-06-02,1,0,4,0,3,1,2,2,1,3,2,2,3,2,3,3,2,-0.00707300,-0.007522,-0.0099286,-0.004262,-0.007886,sell
2017-06-03,2,2,2,1,4,0,2,2,1,2,3,3,3,1,2,4,2,-0.02524478,-0.019695,-0.0363051,-0.019025,-0.031775,sell
2017-06-04,2,2,2,1,2,1,3,2,2,2,3,3,3,2,3,4,1,-0.01253297,-0.011206,-0.0186721,-0.009374,-0.013383,sell
2017-06-05,1,1,3,2,2,2,3,2,2,1,2,3,3,2,3,4,2, 0.02241381,-0.012217, 0.0210580, 0.021651, 0.020495,buy
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,3,4,2,3,1,-0.02226579,-0.007218,-0.0213380,-0.009712,-0.025742,sell
2017-06-07,1,2,1,3,4,0,4,3,2,1,3,4,3,5,1,3,2,-0.01344768, 0.012639, 0.0148985, 0.017069,-0.014594,buy
2017-06-08,0,2,0,3,4,0,2,3,2,2,3,3,4,4,0,2,2,-0.02254824, 0.007458,-0.0015860, 0.008242,-0.022449,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,2,4,1,2,2,-0.01366066,-0.020015,-0.0201395,-0.035690,-0.020140,sell
2017-06-10,1,1,2,1,1,1,2,0,1,0,0,3,0,3,1,1,2, 0.01122901, 0.046840, 0.0485340, 0.037373, 0.046840,buy
2017-06-11,1,2,2,0,1,2,2,1,2,1,2,3,1,3,1,2,2, 0.03023034, 0.029116, 0.0288146, 0.002241, 0.025511,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1, 0.00502688,-0.016069,-0.0134690,-0.009368,-0.003096,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.02544458, 0.022610, 0.0284184, 0.022957, 0.029306,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.05460926, 0.039237, 0.0022975, 0.054417, 0.058786,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.00371382,-0.003714,-0.0232022, 0.018029, 0.026728,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.02090930,-0.009878, 0.0044760,-0.023313,-0.046332,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.00865941,-0.008960, 0.0086594, 0.007050, 0.007382,buy
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,4,2,4,2,2, 0.00145051,-0.001431, 0.0005992, 0.000599,-0.000480,sell
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.00506809, 0.003897, 0.0138043, 0.010309, 0.005432,buy
2017-06-20,2,5,2,1,2,1,0,2,6,0,4,2,5,3,2,3,2, 0.01781482, 0.003528, 0.0035392, 0.015330, 0.001605,buy
2017-06-21,1,4,2,2,3,0,1,2,4,0,5,1,4,3,1,3,2, 0.00207852,-0.010184,-0.0101838, 0.015045, 0.009799,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2,-0.01600029,-0.016743,-0.0167430,-0.002583,-0.005927,sell
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,3,2,1,3,3,-0.01187638,-0.010280,-0.0114375,-0.002840,-0.006531,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3, 0.00931552, 0.027268, 0.0079886, 0.004230, 0.008163,buy
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,2,2,2,1,2,-0.04517839,-0.023626,-0.0503654,-0.033362,-0.016419,sell
2017-06-26,1,2,2,2,3,0,1,0,1,2,3,2,3,2,2,2,0,-0.02866179,-0.029093,-0.0282894,-0.028910,-0.033386,sell
2017-06-27,1,0,4,0,3,0,1,2,1,2,3,3,2,2,2,1,1, 0.02312522, 0.012203, 0.0186124, 0.015105, 0.018566,buy
2017-06-28,1,2,3,2,1,2,1,2,1,1,3,3,2,3,2,2,1, 0.04240261, 0.041899, 0.0336176, 0.031268, 0.023893,buy
2017-06-29,1,1,3,1,2,2,2,0,1,2,2,2,2,2,3,3,1, 0.00456409, 0.015937, 0.0223627, 0.015757, 0.009037,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.03082238,-0.012412,-0.0147480,-0.025728,-0.029126,sell
