Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,a60,a0,a90,none,a60,a0,none,a60,a30,a60,none,none,none, 0.0055022, 0.00429426, 0.00534020, 0.0017421, 0.00425790,buy
2010-04-17,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none, 0.0054585, 0.00417225, 0.00599721, 0.0026193, 0.00545854,buy
2010-04-18,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none, 0.0032047, 0.00278745, 0.00554284, 0.0016612, 0.00345128,buy
2010-04-19,a90,none,a120,a60,a90,none,none,a60,a30,a60,none,none,none, 0.0051160, 0.00403059, 0.00541587, 0.0045671, 0.00511596,buy
2010-04-20,a120,a60,none,none,none,none,none,a60,a30,a60,none,none,none, 0.0031124, 0.00279774, 0.00530487, 0.0016612, 0.00335898,buy
2010-04-21,a120,none,a150,a90,a120,a60,none,a60,a30,none,a90,none,a60,-0.0046607,-0.00466067,-0.00466067,-0.0046607,-0.00466067,sell
2010-04-22,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,-0.0015601, 0.00061350, 0.00119088, 0.0001886, 0.00063730,buy
2010-04-23,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60, 0.0013064, 0.00060412, 0.00060412,-0.0009738, 0.00051647,buy
2010-04-24,none,a120,none,a120,none,none,a45,none,none,none,a90,none,a60,-0.0004617, 0.00088402, 0.00130064, 0.0007761, 0.00105883,buy
2010-04-25,a180,none,a150,none,a180,a120,a45,none,none,none,a90,none,a60,-0.0018247,-0.00182465,-0.00152459,-0.0018247,-0.00154153,sell
2010-04-26,none,a150,none,a150,a180,a120,a45,none,none,none,a90,none,a60,-0.0023411,-0.00167432,-0.00157847,-0.0016743,-0.00167432,sell
2010-04-27,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none, 0.0063258, 0.00650368, 0.00632582, 0.0052279, 0.00407071,buy
2010-04-28,none,a180,a120,a180,a150,a150,a45,none,none,none,none,none,none, 0.0044132, 0.00354120, 0.00429435, 0.0041544, 0.00351155,buy
2010-04-29,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0037569,-0.00042062,-0.00356772,-0.0005324,-0.00008933,sell
2010-04-30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none, 0.0025837, 0.00331584, 0.00018264, 0.0034275, 0.00342753,buy
2010-05-01,a90,none,none,a150,none,none,a45,none,a45,none,none,none,none, 0.0003058, 0.00261426, 0.00423845, 0.0001716, 0.00242994,buy
2010-05-02,a90,a120,a60,none,a90,a150,a45,none,a45,none,none,none,none, 0.0004436, 0.00099313, 0.00099313,-0.0010662, 0.00040483,buy
2010-05-03,none,a120,none,a120,none,a150,none,none,a45,none,none,a30,none, 0.0019631, 0.00178167, 0.00196309, 0.0017817, 0.00178167,buy
2010-05-04,a60,none,none,none,a60,none,none,none,a45,none,none,a30,none,-0.0004813, 0.00208476, 0.00168765, 0.0016876,-0.00069744,buy
2010-05-05,none,a90,none,a90,a60,a120,none,none,a45,none,none,a30,none,-0.0002619,-0.00001820, 0.00000802, 0.0002412,-0.00026194,buy
2010-05-06,none,none,a0,a90,none,a120,none,none,a45,none,none,a30,none,-0.0013236,-0.00132360,-0.00132360,-0.0008809,-0.00102461,sell
2010-05-07,none,a60,a0,none,none,none,none,none,a45,none,none,a30,none, 0.0001892, 0.00046390, 0.00046390, 0.0002122, 0.00018923,buy
2010-05-08,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0002231,-0.00139717, 0.00209312, 0.0020931,-0.00013904,buy
2010-05-09,a0,none,none,a60,a0,a90,none,none,none,none,none,a30,none,-0.0002819,-0.00131538, 0.00268726, 0.0025463, 0.00032356,buy
2010-05-10,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0002284,-0.00022841,-0.00022841,-0.0017048,-0.00010727,buy
2010-05-11,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.0047126,-0.00471256,-0.00469565,-0.0045856,-0.00471256,sell
2010-05-12,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0016299,-0.00162990,-0.00267132,-0.0016299,-0.00162990,sell
2010-05-13,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0012306,-0.00123062,-0.00150869,-0.0021962,-0.00113538,sell
2010-05-14,a60,none,a90,a0,a60,none,a60,none,none,a90,none,a30,none, 0.0015917, 0.00098324, 0.00098324, 0.0016956, 0.00122421,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,a90,none,a30,none, 0.0000219, 0.00036131, 0.00104811, 0.0008917, 0.00072674,sell
2010-05-16,a90,a60,a120,none,a90,a0,a60,a90,none,a90,a120,a30,none,-0.0003265, 0.00054250, 0.00111495, 0.0046980, 0.00405703,sell
2010-05-17,none,a60,none,none,none,none,a60,a90,a60,a90,a120,a30,a90, 0.0011315, 0.00532811, 0.00408266, 0.0056372, 0.00606995,buy
2010-05-18,a120,none,a150,a60,a120,none,a60,a90,a60,a90,a120,a30,a90, 0.0017031, 0.00299390, 0.00216731, 0.0029458, 0.00339220,buy
2010-05-19,none,a90,none,none,a120,none,a60,a90,a60,a90,a120,a30,a90, 0.0012494, 0.00547785, 0.00399528, 0.0063458, 0.00663192,buy
2010-05-20,a150,none,a180,a90,a150,a60,a60,a90,a60,a90,a120,a30,a90, 0.0029699, 0.00549239, 0.00402248, 0.0053173, 0.00640214,buy
2010-05-21,a150,a120,a180,a90,a150,a60,a60,a90,a60,none,a120,a30,a90, 0.0028769, 0.00541095, 0.00451445, 0.0052444, 0.00637310,buy
2010-05-22,a180,none,a150,none,a180,none,none,a90,a60,none,none,a30,a90, 0.0003457, 0.00012362, 0.00048379, 0.0003457, 0.00034570,buy
2010-05-23,a180,a150,a150,a120,a180,a90,none,none,a60,none,none,a30,none, 0.0002782, 0.00027819, 0.00027819, 0.0002782, 0.00076573,sell
2010-05-24,a150,none,a120,none,none,none,none,none,a60,none,none,a30,none,-0.0006123, 0.00263025,-0.00054154,-0.0005415,-0.00115070,buy
2010-05-25,a150,a180,a120,a150,a150,a120,none,none,none,none,none,a30,none, 0.0012601, 0.00561935, 0.00377428, 0.0018383, 0.00461277,buy
2010-05-26,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0015546,-0.00155465,-0.00234274,-0.0020667,-0.00105742,sell
2010-05-27,a120,none,a90,a180,a120,a150,none,none,none,none,none,a30,none,-0.0038434,-0.00321490, 0.00000017,-0.0032228,-0.00384193,sell
2010-05-28,none,a150,none,a180,none,a150,none,none,none,none,none,a30,none,-0.0046513,-0.00216081,-0.00421487,-0.0053229,-0.00168697,sell
2010-05-29,a90,none,a60,none,a90,none,none,none,none,none,a135,none,none,-0.0008239,-0.00083049,-0.00029331,-0.0002971,-0.00139904,buy
2010-05-30,none,a120,none,a150,a90,a180,none,none,none,none,a135,none,none,-0.0028477,-0.00261833,-0.00261833,-0.0030938,-0.00171811,sell
2010-05-31,a60,a120,none,none,none,a180,none,none,none,none,a135,none,none,-0.0017814,-0.00178140,-0.00219935,-0.0018574,-0.00034350,sell
2010-06-01,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.0009500,-0.00155890,-0.00011489,-0.0009189,-0.00057304,sell
2010-06-02,none,a90,none,a120,none,a150,none,none,none,none,a135,none,none,-0.0028950,-0.00215629,-0.00286438,-0.0008313,-0.00267407,sell
2010-06-03,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,-0.0049945,-0.00486328,-0.00607110,-0.0026729,-0.00538246,sell
2010-06-04,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0002833, 0.00134913, 0.00013737, 0.0001120, 0.00028330,buy
2010-06-05,a0,a60,none,a90,a0,a120,none,none,none,none,none,none,none,-0.0007277,-0.00207096,-0.00224755,-0.0008004,-0.00072772,sell
2010-06-06,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0017128,-0.00147362,-0.00171279,-0.0025346,-0.00162942,sell
2010-06-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0028032,-0.00069513, 0.00280315, 0.0026038, 0.00280315,buy
2010-06-08,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0043242,-0.00389113,-0.00436452,-0.0042988,-0.00398107,sell
2010-06-10,a60,a0,a90,none,a60,a60,none,none,none,none,a150,none,none,-0.0043719,-0.00122300,-0.00438261,-0.0012008,-0.00151494,sell
2010-06-11,a60,a0,a90,none,a60,none,none,none,none,none,a150,none,none,-0.0036948,-0.00164005,-0.00369484,-0.0013159,-0.00173014,sell
2010-06-12,a90,none,a120,a0,a90,none,none,none,none,a120,a150,none,a120,-0.0016453,-0.00213909,-0.00151924,-0.0034045,-0.00228606,sell
2010-06-13,a90,none,a120,none,a90,none,none,none,none,a120,a150,none,a120,-0.0022097,-0.00213909,-0.00178805,-0.0034045,-0.00228606,sell
2010-06-14,none,none,a150,none,none,a0,none,none,none,a120,a150,none,a120,-0.0014695,-0.00171737,-0.00171737,-0.0020025,-0.00181109,sell
2010-06-15,a120,a60,a150,none,a120,a0,none,none,none,a120,a150,none,a120,-0.0008244,-0.00082441,-0.00082441,-0.0022275,-0.00127004,sell
2010-06-16,none,a60,a180,a60,none,none,none,a120,none,a120,none,none,a120,-0.0021696,-0.00255701,-0.00216955,-0.0020058, 0.00004047,sell
2010-06-17,a150,none,a180,a60,a150,none,none,a120,none,a120,none,none,a120,-0.0013459,-0.00326979,-0.00127903,-0.0012365,-0.00159587,sell
2010-06-18,none,a90,none,none,none,none,none,a120,a90,a120,none,none,none,-0.0018071,-0.00212938,-0.00153029,-0.0016139,-0.00222308,sell
2010-06-19,a180,none,a150,a90,a180,a60,none,a120,a90,none,none,none,none, 0.0011307, 0.00040315, 0.00010843, 0.0013187, 0.00017805,buy
2010-06-20,none,a120,none,none,none,a60,a90,a120,a90,none,none,none,none, 0.0010906, 0.00073161, 0.00159367, 0.0004647, 0.00048445,buy
2010-06-21,a150,a120,a120,a120,a150,a90,a90,a120,a90,none,none,none,none,-0.0019677,-0.00182169, 0.00163613,-0.0020117,-0.00182169,sell
2010-06-22,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none, 0.0011823, 0.00088341, 0.00332513, 0.0012379, 0.00088341,buy
2010-06-23,a120,a150,a90,a150,a120,none,a90,a120,a90,none,none,none,none, 0.0037377, 0.00505480, 0.00483059, 0.0050548, 0.00492911,buy
2010-06-24,a120,none,none,a150,a120,a120,a90,none,a90,none,none,none,none, 0.0030681, 0.00478496, 0.00483164, 0.0047850, 0.00483164,buy
2010-06-25,none,a180,a60,none,a90,none,a90,none,a90,none,none,none,a135,-0.0022616,-0.00181472,-0.00184117,-0.0017790,-0.00208098,sell
2010-06-26,a90,a180,a60,a180,a90,none,a90,none,none,a135,none,none,a135,-0.0013344, 0.00018245,-0.00124108,-0.0033263, 0.00102226,sell
2010-06-27,none,none,none,none,none,a150,a90,none,none,a135,none,none,a135,-0.0020175,-0.00201766,-0.00217260,-0.0021752,-0.00144022,sell
2010-06-28,a60,a150,none,a150,a60,none,none,none,none,a135,none,none,a135,-0.0035752,-0.00354189,-0.00341090,-0.0034109,-0.00303971,sell
2010-06-29,none,a150,none,a150,none,a180,none,none,none,a135,none,none,a135,-0.0035765,-0.00222916,-0.00357646,-0.0038494,-0.00210469,sell
2010-06-30,none,none,a0,none,none,a180,none,none,none,a135,none,none,a135,-0.0035759,-0.00292788,-0.00519695,-0.0051969,-0.00383596,sell
2010-07-01,none,none,a0,a120,none,none,none,none,none,a135,none,none,none, 0.0048730, 0.00473354, 0.00487297, 0.0037880, 0.00467094,buy
