Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,1,1,0,1,0,3,0,0,0,3,1,1,1,0.0089,-0.0048,0.0055,-0.0103, 0.00056315,buy
2017-01-30,1,0,0,1,1,0,2,0,0,1,3,1,2,0,0.0084,-0.0048,0.0061,-0.0101,-0.00001614,buy
2017-01-31,2,0,0,0,2,0,1,0,0,1,3,1,1,1,0.0085,-0.0047,0.0058,-0.0096, 0.00014259,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,1,3,1,0.0080,-0.0051,0.0059,-0.0101, 0.00069174,sell
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,0,3,1,0.0086,-0.0047,0.0061,-0.0101, 0.00057245,buy
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,1,4,2,0.0089,-0.0046,0.0064,-0.0101, 0.00010392,sell
2017-02-04,0,0,0,0,1,0,0,3,1,1,2,1,2,1,0.0093,-0.0040,0.0069,-0.0096,-0.00064663,buy
2017-02-05,0,0,0,1,0,0,0,1,3,2,2,1,2,2,0.0092,-0.0050,0.0063,-0.0100,-0.00069953,buy
2017-02-06,0,1,1,1,0,0,0,2,1,1,2,1,3,1,0.0090,-0.0051,0.0064,-0.0100,-0.00071496,sell
2017-02-07,0,2,3,0,0,0,0,2,1,2,3,2,3,2,0.0088,-0.0058,0.0055,-0.0102,-0.00181900,buy
2017-02-08,0,4,2,1,0,0,0,1,1,2,4,3,2,2,0.0091,-0.0059,0.0050,-0.0106,-0.00220770,sell
2017-02-09,0,2,3,1,1,0,0,1,1,1,3,3,2,2,0.0089,-0.0060,0.0055,-0.0098,-0.00191123,sell
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,3,1,3,0.0094,-0.0057,0.0057,-0.0094,-0.00186455,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,4,2,0,3,0.0100,-0.0043,0.0059,-0.0093,-0.00169614,sell
2017-02-12,0,1,1,0,2,1,1,2,2,0,3,3,2,2,0.0097,-0.0050,0.0061,-0.0091,-0.00107234,buy
2017-02-13,0,1,1,0,0,0,3,1,2,0,3,2,2,1,0.0093,-0.0047,0.0058,-0.0099,-0.00029264,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,2,0.0091,-0.0060,0.0061,-0.0094, 0.00000722,buy
2017-02-15,1,0,1,1,1,1,2,1,2,0,2,3,4,1,0.0089,-0.0057,0.0063,-0.0093,-0.00037127,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,1,0.0087,-0.0055,0.0066,-0.0096, 0.00016827,buy
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1,0.0091,-0.0052,0.0065,-0.0097, 0.00000562,sell
2017-02-18,0,1,0,2,0,0,2,1,1,0,1,3,2,1,0.0092,-0.0054,0.0063,-0.0102,-0.00056784,sell
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,4,2,1,0.0085,-0.0056,0.0060,-0.0097,-0.00205572,sell
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,1,0.0089,-0.0056,0.0058,-0.0099,-0.00123423,buy
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,3,2,3,0.0097,-0.0052,0.0057,-0.0097,-0.00138247,sell
2017-02-22,0,1,1,1,0,0,1,2,1,3,3,3,2,2,0.0087,-0.0054,0.0055,-0.0104,-0.00238316,sell
2017-02-23,0,1,1,1,0,0,1,3,0,2,4,2,2,1,0.0089,-0.0045,0.0058,-0.0102,-0.00209125,buy
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,2,2,0.0094,-0.0046,0.0059,-0.0098,-0.00053035,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,2,0.0094,-0.0042,0.0063,-0.0095,-0.00103064,sell
2017-02-26,2,0,0,2,0,0,2,4,0,0,2,2,3,3,0.0092,-0.0044,0.0062,-0.0093,-0.00085299,buy
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1,0.0087,-0.0049,0.0061,-0.0095,-0.00038612,buy
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,3,1,0.0087,-0.0047,0.0063,-0.0095,-0.00047221,sell
2017-03-01,3,0,0,2,0,1,2,3,0,0,3,3,4,1,0.0085,-0.0047,0.0061,-0.0091,-0.00094604,buy
2017-03-02,3,0,0,1,0,1,1,3,1,0,2,3,5,0,0.0086,-0.0048,0.0066,-0.0090,-0.00046296,buy
2017-03-03,2,0,0,1,1,0,4,2,1,0,2,3,4,2,0.0089,-0.0050,0.0060,-0.0094,-0.00037691,buy
2017-03-04,2,0,0,2,1,0,3,4,0,0,3,4,3,2,0.0091,-0.0045,0.0061,-0.0091,-0.00165753,buy
2017-03-05,2,1,1,1,0,0,2,3,1,1,2,3,5,2,0.0088,-0.0054,0.0060,-0.0096,-0.00111519,sell
2017-03-06,2,2,1,0,0,0,2,2,1,0,2,3,4,1,0.0088,-0.0052,0.0059,-0.0096,-0.00038217,buy
2017-03-07,0,1,1,0,1,0,2,2,0,2,3,2,2,2,0.0088,-0.0050,0.0055,-0.0103,-0.00143903,buy
2017-03-08,0,1,0,1,2,0,1,0,0,2,3,1,2,1,0.0087,-0.0054,0.0060,-0.0105,-0.00061509,sell
2017-03-09,0,1,1,0,3,0,1,0,0,0,2,1,2,1,0.0091,-0.0053,0.0065,-0.0097, 0.00078114,buy
2017-03-10,0,0,1,1,2,0,1,0,1,0,3,1,1,1,0.0093,-0.0049,0.0064,-0.0095,-0.00012838,buy
2017-03-11,0,0,1,2,3,1,1,1,0,0,3,2,2,2,0.0092,-0.0056,0.0064,-0.0091,-0.00084257,buy
2017-03-12,0,0,0,1,2,1,3,0,0,0,2,2,2,1,0.0089,-0.0054,0.0062,-0.0099, 0.00045903,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,1,0.0089,-0.0055,0.0065,-0.0097, 0.00106943,sell
2017-03-14,1,0,0,0,2,1,2,0,0,0,2,1,2,1,0.0087,-0.0052,0.0061,-0.0096, 0.00127796,sell
2017-03-15,1,0,0,1,1,1,2,0,0,0,2,2,2,0,0.0085,-0.0053,0.0062,-0.0097, 0.00041955,buy
2017-03-16,1,0,1,0,1,1,2,0,0,0,0,2,2,2,0.0082,-0.0060,0.0057,-0.0098, 0.00126544,sell
2017-03-17,1,1,0,1,0,0,4,0,0,0,1,2,2,2,0.0085,-0.0053,0.0053,-0.0105, 0.00080794,buy
2017-03-18,1,1,1,0,1,0,4,1,0,1,1,3,4,2,0.0084,-0.0056,0.0056,-0.0103,-0.00014801,sell
2017-03-19,1,1,1,1,1,0,4,0,1,1,1,4,3,3,0.0086,-0.0062,0.0054,-0.0101,-0.00082224,buy
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3,0.0087,-0.0056,0.0052,-0.0104,-0.00004572,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1,0.0082,-0.0059,0.0059,-0.0105, 0.00035279,sell
2017-03-22,0,1,0,0,0,1,2,1,1,1,2,2,3,0,0.0087,-0.0053,0.0060,-0.0103,-0.00000072,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1,0.0089,-0.0055,0.0055,-0.0104,-0.00060762,sell
2017-03-24,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0.0084,-0.0051,0.0057,-0.0101,-0.00004078,sell
2017-03-25,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0.0087,-0.0047,0.0058,-0.0102, 0.00120633,sell
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,1,2,1,0.0091,-0.0047,0.0063,-0.0092, 0.00005702,buy
2017-03-27,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0.0090,-0.0042,0.0067,-0.0095, 0.00055646,sell
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1,0.0084,-0.0050,0.0059,-0.0099, 0.00126792,sell
2017-03-29,0,0,0,0,0,1,2,3,0,0,1,1,3,1,0.0089,-0.0044,0.0066,-0.0097, 0.00060145,sell
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,3,0.0093,-0.0044,0.0062,-0.0094, 0.00005463,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,1,2,3,0.0097,-0.0043,0.0064,-0.0095,-0.00031124,sell
2017-04-01,0,0,1,1,0,0,4,2,1,1,2,3,3,2,0.0088,-0.0052,0.0058,-0.0101,-0.00117347,sell
2017-04-02,0,2,1,0,0,0,4,3,0,1,2,4,3,2,0.0089,-0.0049,0.0055,-0.0104,-0.00145386,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,3,0.0089,-0.0055,0.0052,-0.0105,-0.00194778,sell
2017-04-04,0,0,1,1,0,1,3,1,1,1,2,3,2,2,0.0086,-0.0057,0.0055,-0.0100,-0.00104586,sell
2017-04-05,0,0,1,2,1,1,2,0,0,0,1,1,3,2,0.0085,-0.0061,0.0062,-0.0099, 0.00054902,buy
2017-04-06,0,0,0,1,2,1,2,0,1,1,2,2,2,2,0.0089,-0.0058,0.0060,-0.0099,-0.00028604,sell
2017-04-07,0,1,0,0,1,2,1,1,0,0,2,2,1,1,0.0090,-0.0053,0.0058,-0.0097, 0.00041129,sell
2017-04-08,0,0,1,0,0,2,2,0,0,0,2,2,1,0,0.0082,-0.0055,0.0056,-0.0099, 0.00058442,sell
2017-04-09,0,0,1,1,0,2,1,0,0,0,1,3,0,1,0.0083,-0.0060,0.0056,-0.0099,-0.00002863,sell
2017-04-10,1,0,0,1,1,1,1,0,0,0,2,2,1,0,0.0085,-0.0051,0.0062,-0.0096, 0.00024137,sell
2017-04-11,1,0,0,1,2,1,1,0,1,0,2,3,1,1,0.0090,-0.0055,0.0062,-0.0093,-0.00030066,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,0,2,2,2,0.0088,-0.0061,0.0065,-0.0099, 0.00013250,buy
2017-04-13,0,0,2,1,0,1,2,0,1,0,1,3,1,2,0.0085,-0.0061,0.0055,-0.0099,-0.00039067,buy
2017-04-14,0,1,1,0,0,1,1,2,1,0,1,3,2,1,0.0090,-0.0053,0.0061,-0.0097,-0.00049469,buy
2017-04-15,0,1,0,0,0,0,1,1,2,1,1,2,2,1,0.0091,-0.0052,0.0062,-0.0102,-0.00019266,buy
2017-04-16,0,0,0,0,1,0,1,1,2,1,1,3,1,1,0.0092,-0.0050,0.0063,-0.0099,-0.00074587,buy
2017-04-17,0,0,0,1,1,0,1,2,2,1,0,4,3,1,0.0091,-0.0056,0.0068,-0.0097,-0.00105419,sell
2017-04-18,0,0,0,1,0,0,2,2,3,1,1,4,3,1,0.0092,-0.0053,0.0064,-0.0098,-0.00114963,sell
2017-04-19,0,1,1,0,0,0,3,3,2,0,1,4,3,2,0.0094,-0.0049,0.0061,-0.0097,-0.00105703,buy
2017-04-20,0,1,1,0,0,0,4,3,1,0,1,4,3,2,0.0092,-0.0047,0.0060,-0.0099,-0.00093395,sell
2017-04-21,0,1,1,1,0,0,4,2,1,1,2,5,2,2,0.0090,-0.0055,0.0056,-0.0102,-0.00197231,sell
2017-04-22,1,0,0,1,1,0,3,2,1,1,2,4,3,1,0.0089,-0.0051,0.0061,-0.0097,-0.00126075,buy
2017-04-23,2,0,0,0,1,0,3,1,2,0,1,4,2,2,0.0091,-0.0052,0.0058,-0.0094,-0.00037302,buy
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2,0.0092,-0.0051,0.0058,-0.0095,-0.00058561,buy
2017-04-25,0,0,0,0,0,1,4,3,1,0,1,3,3,2,0.0092,-0.0047,0.0060,-0.0098,-0.00023465,sell
2017-04-26,0,0,0,0,1,0,4,3,1,0,1,2,3,3,0.0094,-0.0044,0.0062,-0.0097, 0.00007042,buy
2017-04-27,0,0,0,1,1,0,2,2,2,0,2,1,2,3,0.0098,-0.0045,0.0063,-0.0095,-0.00008944,sell
2017-04-28,1,0,1,1,0,0,1,1,1,1,2,2,2,1,0.0086,-0.0052,0.0060,-0.0098,-0.00083015,sell
2017-04-29,0,1,1,0,0,0,1,2,1,2,1,2,4,1,0.0086,-0.0056,0.0063,-0.0103,-0.00073586,buy
2017-04-30,0,3,1,0,0,0,2,2,1,2,2,3,4,2,0.0089,-0.0057,0.0054,-0.0105,-0.00121926,buy
2017-05-01,0,1,1,1,1,0,0,2,1,1,2,2,3,1,0.0091,-0.0053,0.0065,-0.0098,-0.00106075,sell
2017-05-02,0,0,1,1,2,0,0,1,2,0,1,2,3,1,0.0094,-0.0055,0.0071,-0.0093,-0.00019973,buy
2017-05-03,0,0,0,1,2,0,0,1,3,0,2,2,2,1,0.0098,-0.0047,0.0069,-0.0092,-0.00038464,buy
2017-05-04,0,0,0,0,2,0,0,2,1,1,2,2,1,1,0.0093,-0.0044,0.0067,-0.0095,-0.00089861,sell
2017-05-05,0,1,0,0,1,1,1,1,1,1,2,3,2,0,0.0089,-0.0054,0.0061,-0.0099,-0.00061692,buy
2017-05-06,0,1,0,0,1,1,0,1,1,0,1,2,1,1,0.0093,-0.0052,0.0063,-0.0097, 0.00032836,sell
2017-05-07,1,0,1,0,2,1,0,2,1,0,2,2,3,1,0.0091,-0.0051,0.0067,-0.0089,-0.00023814,buy
2017-05-08,1,0,1,2,2,0,0,2,1,0,2,3,4,0,0.0090,-0.0052,0.0070,-0.0090,-0.00086046,sell
2017-05-09,0,0,0,2,3,0,0,2,0,0,1,3,2,1,0.0094,-0.0051,0.0073,-0.0093,-0.00082634,sell
2017-05-10,0,0,1,1,2,0,1,2,0,0,1,2,2,2,0.0091,-0.0050,0.0067,-0.0095,-0.00037747,buy
2017-05-11,0,1,0,1,0,0,0,3,0,0,1,1,2,1,0.0093,-0.0043,0.0068,-0.0099,-0.00011758,buy
2017-05-12,0,1,1,0,0,1,0,2,1,1,1,2,3,1,0.0088,-0.0056,0.0063,-0.0099,-0.00049953,buy
2017-05-13,0,1,0,0,0,1,0,2,1,1,1,2,2,1,0.0090,-0.0052,0.0063,-0.0100,-0.00041996,sell
2017-05-14,0,1,0,0,0,0,1,2,0,1,0,1,2,2,0.0087,-0.0050,0.0060,-0.0105, 0.00044635,buy
2017-05-15,0,0,0,1,1,1,1,2,1,2,3,2,3,1,0.0088,-0.0051,0.0063,-0.0098,-0.00128585,sell
2017-05-16,0,1,0,2,0,1,1,3,0,0,3,2,3,0,0.0091,-0.0045,0.0065,-0.0097,-0.00093860,sell
2017-05-17,0,0,2,2,0,1,2,2,1,0,3,3,3,1,0.0088,-0.0053,0.0061,-0.0094,-0.00139447,buy
2017-05-18,0,0,2,2,0,1,2,3,1,0,4,2,3,2,0.0092,-0.0049,0.0060,-0.0092,-0.00152801,buy
2017-05-19,1,1,0,2,1,1,2,3,0,0,4,2,3,2,0.0093,-0.0048,0.0060,-0.0093,-0.00113038,sell
2017-05-20,1,0,0,1,1,1,2,1,0,1,3,2,2,1,0.0086,-0.0051,0.0058,-0.0097,-0.00063848,sell
2017-05-21,0,0,0,1,0,1,1,1,0,0,2,1,1,0,0.0088,-0.0046,0.0063,-0.0099, 0.00031787,sell
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,1,0.0089,-0.0050,0.0058,-0.0094,-0.00015049,buy
2017-05-23,0,0,0,1,0,1,1,3,1,0,2,3,2,0,0.0092,-0.0043,0.0067,-0.0094,-0.00103458,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,1,0.0094,-0.0046,0.0062,-0.0094,-0.00059426,buy
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,2,1,2,0.0096,-0.0044,0.0063,-0.0096,-0.00055751,sell
2017-05-26,1,0,1,0,1,0,0,2,3,1,2,3,2,2,0.0093,-0.0049,0.0063,-0.0092,-0.00133346,buy
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1,0.0097,-0.0051,0.0062,-0.0094,-0.00053905,sell
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,1,0.0088,-0.0054,0.0061,-0.0099,-0.00138094,buy
2017-05-29,0,1,0,1,1,0,1,0,2,1,1,2,2,2,0.0092,-0.0058,0.0061,-0.0101,-0.00019816,buy
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2,0.0097,-0.0052,0.0062,-0.0091,-0.00084415,sell
2017-05-31,0,0,2,0,0,0,0,1,2,1,2,2,1,1,0.0089,-0.0051,0.0060,-0.0097,-0.00102250,sell
2017-06-01,0,0,1,1,0,1,1,1,1,1,2,1,3,1,0.0086,-0.0055,0.0062,-0.0099,-0.00026839,buy
2017-06-02,0,0,1,0,1,1,2,1,1,2,2,2,3,2,0.0085,-0.0059,0.0057,-0.0100,-0.00077108,buy
2017-06-03,1,1,1,1,2,0,1,1,1,2,3,3,3,2,0.0088,-0.0058,0.0058,-0.0097,-0.00165205,sell
2017-06-04,1,1,1,1,1,0,2,1,1,1,3,3,3,1,0.0088,-0.0055,0.0058,-0.0098,-0.00113843,sell
2017-06-05,0,0,2,2,0,1,2,1,1,1,2,3,3,2,0.0085,-0.0062,0.0058,-0.0098,-0.00141000,buy
2017-06-06,0,0,2,2,0,0,3,1,1,1,3,3,3,1,0.0085,-0.0056,0.0058,-0.0100,-0.00149231,buy
2017-06-07,0,1,1,2,2,0,2,2,1,1,3,4,3,2,0.0092,-0.0056,0.0060,-0.0096,-0.00193314,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,2,0.0092,-0.0054,0.0062,-0.0098,-0.00143629,buy
2017-06-09,0,0,0,1,0,0,2,1,2,1,1,2,2,2,0.0090,-0.0053,0.0061,-0.0101,-0.00037586,buy
2017-06-10,0,0,1,0,0,1,2,0,1,0,0,3,0,2,0.0086,-0.0059,0.0054,-0.0101, 0.00047711,sell
2017-06-11,0,0,2,0,0,1,2,0,2,1,2,3,1,2,0.0086,-0.0060,0.0053,-0.0099,-0.00091769,buy
2017-06-12,0,2,1,0,0,0,0,1,2,1,2,1,3,1,0.0092,-0.0054,0.0061,-0.0102,-0.00018767,buy
2017-06-13,0,1,2,0,1,0,1,1,1,2,3,2,3,1,0.0087,-0.0057,0.0058,-0.0101,-0.00124394,buy
2017-06-14,0,1,2,1,0,0,1,0,1,1,2,2,3,0,0.0084,-0.0060,0.0060,-0.0103,-0.00057366,sell
2017-06-15,0,1,2,2,1,0,0,0,2,1,3,3,2,1,0.0090,-0.0059,0.0059,-0.0097,-0.00163678,sell
2017-06-16,1,1,1,0,2,0,0,0,3,1,2,2,4,1,0.0092,-0.0060,0.0064,-0.0093,-0.00012422,buy
2017-06-17,0,3,0,0,1,0,0,1,2,0,2,2,2,1,0.0098,-0.0051,0.0061,-0.0099,-0.00001685,buy
2017-06-18,0,3,0,0,1,1,2,1,2,1,3,2,4,2,0.0095,-0.0057,0.0057,-0.0101,-0.00018094,buy
2017-06-19,0,4,0,0,1,1,1,2,2,0,4,1,5,1,0.0099,-0.0052,0.0061,-0.0098, 0.00031292,sell
2017-06-20,1,4,0,0,2,0,0,2,4,0,4,2,5,2,0.0102,-0.0051,0.0061,-0.0092,-0.00028419,buy
2017-06-21,1,4,0,1,2,0,0,2,2,0,5,1,4,2,0.0101,-0.0049,0.0060,-0.0095,-0.00047373,sell
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,2,0.0095,-0.0051,0.0055,-0.0103,-0.00094000,sell
2017-06-23,0,4,1,0,1,0,2,2,1,1,5,1,3,3,0.0098,-0.0049,0.0053,-0.0103,-0.00094654,buy
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,3,0.0096,-0.0051,0.0056,-0.0099,-0.00074198,sell
2017-06-25,1,1,1,1,0,0,0,1,1,2,3,1,2,2,0.0087,-0.0052,0.0056,-0.0102,-0.00120963,sell
2017-06-26,1,1,1,1,1,0,1,0,1,1,3,2,3,0,0.0086,-0.0056,0.0060,-0.0099,-0.00053009,sell
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1,0.0087,-0.0049,0.0059,-0.0096,-0.00177377,sell
2017-06-28,1,1,1,0,0,1,1,2,1,1,3,3,2,1,0.0088,-0.0051,0.0056,-0.0096,-0.00134939,buy
2017-06-29,1,0,2,0,0,1,1,0,1,1,2,2,2,1,0.0081,-0.0060,0.0055,-0.0097,-0.00035969,sell
2017-06-30,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0.0085,-0.0053,0.0059,-0.0100, 0.00046716,sell
2017-07-01,2,0,1,2,1,0,0,0,0,2,3,2,2,1,0.0080,-0.0056,0.0058,-0.0098,-0.00139333,sell
2017-07-02,0,1,1,2,1,0,0,0,1,2,2,2,2,2,0.0087,-0.0062,0.0059,-0.0104,-0.00139672,sell
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,1,0.0086,-0.0058,0.0059,-0.0103,-0.00078645,buy
2017-07-04,0,0,3,2,0,1,1,1,1,1,4,1,3,2,0.0087,-0.0057,0.0057,-0.0096,-0.00137670,buy
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,2,0.0090,-0.0057,0.0060,-0.0100,-0.00114851,sell
2017-07-06,0,0,1,3,1,0,0,0,2,2,3,2,3,1,0.0088,-0.0058,0.0063,-0.0099,-0.00145972,buy
2017-07-07,0,0,1,2,2,0,0,1,1,1,2,2,2,2,0.0091,-0.0056,0.0065,-0.0096,-0.00125075,sell
2017-07-08,0,0,1,1,1,0,0,1,2,2,3,1,2,2,0.0091,-0.0051,0.0062,-0.0098,-0.00124612,buy
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,2,3,2,0.0091,-0.0055,0.0059,-0.0099,-0.00160695,sell
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,0.0089,-0.0056,0.0058,-0.0098,-0.00106829,sell
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3,0.0092,-0.0056,0.0060,-0.0095,-0.00006489,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2,0.0099,-0.0049,0.0065,-0.0094,-0.00049350,sell
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2,0.0093,-0.0051,0.0065,-0.0093,-0.00078171,buy
2017-07-14,2,0,2,0,2,0,0,1,2,1,3,3,3,1,0.0087,-0.0055,0.0062,-0.0089,-0.00123216,buy
2017-07-15,1,1,2,0,1,1,1,1,2,1,3,4,3,1,0.0087,-0.0060,0.0057,-0.0093,-0.00141742,sell
2017-07-16,1,1,1,0,1,1,1,3,2,2,3,4,4,2,0.0090,-0.0056,0.0059,-0.0094,-0.00188244,sell
2017-07-17,1,0,1,1,0,0,1,3,2,2,2,3,4,2,0.0088,-0.0053,0.0063,-0.0096,-0.00164828,buy
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,2,3,1,0.0086,-0.0054,0.0063,-0.0096,-0.00070030,sell
2017-07-19,1,0,1,2,0,0,0,1,1,1,2,3,2,0,0.0085,-0.0053,0.0063,-0.0097,-0.00136853,buy
2017-07-20,2,1,2,1,0,0,0,2,0,2,2,3,4,1,0.0082,-0.0060,0.0058,-0.0099,-0.00158604,sell
2017-07-21,1,2,1,1,0,0,1,1,0,1,2,3,3,0,0.0084,-0.0057,0.0058,-0.0103,-0.00088698,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,0.0082,-0.0054,0.0058,-0.0099,-0.00096421,sell
2017-07-23,2,0,0,2,0,0,0,3,0,0,1,3,2,1,0.0088,-0.0045,0.0066,-0.0094,-0.00094009,sell
2017-07-24,1,0,0,1,1,0,0,2,2,0,2,1,2,2,0.0096,-0.0044,0.0067,-0.0092,-0.00016375,buy
2017-07-25,1,1,0,1,0,0,2,2,1,0,2,3,2,1,0.0092,-0.0047,0.0061,-0.0097,-0.00081261,sell
