Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.0205494, 0.02071238, 0.0187235,-0.0010155, 0.0186468,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0048445, 0.00262520, 0.0026815, 0.0001960,-0.0043535,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0448674,-0.01391913,-0.0262567,-0.0262567,-0.0228998,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0294219,-0.02890823,-0.0183114,-0.0168910,-0.0255511,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1, 0.0072348, 0.00833046, 0.0063846, 0.0118051, 0.0078788,buy
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.0097579,-0.00126052,-0.0035986,-0.0035986,-0.0064506,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.0101264,-0.00758054,-0.0067948,-0.0069935,-0.0068209,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0005439,-0.00936686,-0.0119518,-0.0093022,-0.0104375,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0051582,-0.00031189,-0.0003119,-0.0077122,-0.0019117,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0077066, 0.00678942, 0.0052110, 0.0013514, 0.0102478,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.0072837, 0.00700889, 0.0041800, 0.0043548, 0.0031698,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.0026321, 0.00175038, 0.0022940, 0.0038410,-0.0018343,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0089171, 0.00174370, 0.0112019,-0.0131919,-0.0016292,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0059717, 0.00657377, 0.0201866,-0.0019039, 0.0006492,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0097614, 0.02045123, 0.0225567, 0.0208553, 0.0178293,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0070806, 0.01876472, 0.0197806, 0.0216421, 0.0145634,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0040474,-0.00287908, 0.0062681, 0.0077747, 0.0048320,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0064625, 0.00213421,-0.0073116,-0.0061954,-0.0057915,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.0036824, 0.00368236, 0.0036824,-0.0006348,-0.0059712,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0267212,-0.02647565,-0.0268020,-0.0238681,-0.0406353,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0087790, 0.00866878, 0.0074517, 0.0078207, 0.0009181,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0077747,-0.00093411, 0.0055041, 0.0053004, 0.0055041,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2, 0.0030259, 0.00902750, 0.0034280,-0.0021000, 0.0036851,buy
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0074107,-0.00806250,-0.0078678,-0.0074107,-0.0073459,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.0193263,-0.01466527,-0.0181826,-0.0198965,-0.0181627,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0013489,-0.00087911,-0.0013421,-0.0034839,-0.0013421,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0050093,-0.00360615, 0.0020099, 0.0023361, 0.0022436,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1,-0.0037346,-0.00358536,-0.0012989,-0.0022414,-0.0030313,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2,-0.0012248,-0.00875417,-0.0045092, 0.0009838, 0.0026126,sell
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0060771, 0.00938216, 0.0085632, 0.0076781, 0.0084605,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0133307, 0.01112048, 0.0113444, 0.0130607, 0.0113444,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0056692, 0.00946031, 0.0084067, 0.0064424, 0.0095627,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.0003021, 0.00030206, 0.0037459, 0.0003021, 0.0003021,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0101724,-0.00443558,-0.0068691,-0.0101724, 0.0097486,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0044565,-0.00550105,-0.0057394,-0.0055010,-0.0003462,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0342799, 0.03174024, 0.0325118, 0.0351114, 0.0325246,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0178571, 0.01785713, 0.0193995, 0.0186562, 0.0213606,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0179735, 0.01878797, 0.0171099, 0.0153223, 0.0127728,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0280344, 0.02664006, 0.0178984, 0.0238769, 0.0268785,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0124649, 0.01346512, 0.0164525, 0.0288438, 0.0107732,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.0004933,-0.00049334,-0.0029338, 0.0085441,-0.0004933,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1, 0.0041446, 0.00352405, 0.0082343, 0.0044915, 0.0044915,buy
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0153199, 0.01042293, 0.0153199, 0.0168387, 0.0069830,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0167608, 0.01212231, 0.0167608, 0.0166240, 0.0177165,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0195560, 0.01320873, 0.0195560, 0.0195560, 0.0184486,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2, 0.0184258, 0.01888965, 0.0207091, 0.0186100, 0.0192291,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2, 0.0117671, 0.01294010, 0.0140908, 0.0111588, 0.0124857,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0021405, 0.00844152, 0.0025862, 0.0036916, 0.0025862,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0069544, 0.01031452, 0.0099857, 0.0094891, 0.0079414,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.0023268,-0.01840892,-0.0074772, 0.0007143,-0.0180481,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0182946,-0.02206171,-0.0175063,-0.0199464,-0.0114124,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0086776,-0.00527434,-0.0102279, 0.0065338, 0.0003184,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0152527,-0.01478931,-0.0139865,-0.0070091,-0.0147893,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.0017609, 0.00814850, 0.0146847, 0.0084975, 0.0082787,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0279407, 0.02981770, 0.0258188, 0.0153047, 0.0216734,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0298036, 0.02012159, 0.0227198, 0.0204434, 0.0173737,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.0130665, 0.01060100, 0.0087446, 0.0037049, 0.0112086,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0131958, 0.01365140, 0.0178077,-0.0070928, 0.0186971,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.0090294,-0.01015089,-0.0105893,-0.0105893,-0.0101509,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0202105, 0.00692126,-0.0218271,-0.0213269,-0.0205822,sell
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0151945,-0.00098700,-0.0106746,-0.0121293,-0.0098740,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3, 0.0007180, 0.00629963,-0.0155872,-0.0033260, 0.0011489,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.0036109, 0.00357844,-0.0269708,-0.0043927,-0.0259318,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0117106, 0.01141553, 0.0129635, 0.0129635, 0.0116740,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.0010771,-0.00362688,-0.0030095,-0.0051854, 0.0113079,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0026135,-0.00938014,-0.0141528,-0.0063237, 0.0066461,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0245271,-0.02347216,-0.0234722,-0.0322867,-0.0390399,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0255677,-0.02605084,-0.0260508,-0.0248482,-0.0140771,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0012505,-0.00289358,-0.0036428,-0.0032955, 0.0096178,buy
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.0115462, 0.01328546, 0.0128540, 0.0128540, 0.0207221,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.0197396, 0.02047364, 0.0204164, 0.0204164, 0.0220130,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.0237202,-0.01609120,-0.0112262,-0.0152216,-0.0032531,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0076492, 0.00750489, 0.0012492, 0.0072153, 0.0037908,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.0115827, 0.01160099, 0.0124611, 0.0214142, 0.0116010,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.0186906, 0.01456021, 0.0124987, 0.0189911, 0.0185240,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0124752, 0.01209474, 0.0066779, 0.0119905, 0.0128596,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.0155467, 0.01503775, 0.0142592, 0.0143903, 0.0167544,buy
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.0178198, 0.00686995, 0.0031674, 0.0051360, 0.0111567,buy
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0082198, 0.00244117,-0.0258680, 0.0086126, 0.0014785,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2, 0.0087484, 0.00856287, 0.0058848, 0.0138270, 0.0085450,buy
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0177459, 0.01356091, 0.0131664, 0.0109194, 0.0093251,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.0047963, 0.00206254, 0.0044477, 0.0014196, 0.0001840,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.0097805, 0.00777470, 0.0077362, 0.0071464, 0.0050377,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0032150, 0.00988754, 0.0096050, 0.0151304, 0.0098875,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0040788, 0.00891893, 0.0087419, 0.0086399, 0.0100484,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0093129,-0.00931294,-0.0074179,-0.0055057,-0.0096169,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0069840,-0.00337397,-0.0069840,-0.0062549,-0.0069840,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1,-0.0023437,-0.00234374,-0.0023437,-0.0040391,-0.0023437,sell
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0033990,-0.00260313,-0.0023526,-0.0026031,-0.0026031,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0008717, 0.00087168, 0.0008717, 0.0008717,-0.0015659,sell
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0078996, 0.00787387, 0.0081808, 0.0080042, 0.0080463,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0095924, 0.00959236, 0.0145108, 0.0095502, 0.0146298,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0103722, 0.00875173, 0.0062621, 0.0065123, 0.0076219,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0081969, 0.00646332, 0.0014425,-0.0025396, 0.0054390,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0042094, 0.00883318,-0.0016823, 0.0023256, 0.0050922,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0142459, 0.02451614, 0.0133618, 0.0133618, 0.0208883,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0065751, 0.00772777, 0.0043668, 0.0052814, 0.0068686,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0076144, 0.00877796, 0.0071278, 0.0077188, 0.0069279,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0110106, 0.01476518, 0.0128941, 0.0101278, 0.0128116,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0032423, 0.00789752, 0.0056697, 0.0018459, 0.0066502,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0006604, 0.01144981, 0.0110156, 0.0080066, 0.0078421,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.0190936, 0.01363412, 0.0193330, 0.0166542, 0.0184768,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0227937, 0.02279370, 0.0222677, 0.0316160, 0.0197304,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0076268, 0.01358170, 0.0135817, 0.0128533, 0.0137598,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.0123621, 0.01842584, 0.0123621, 0.0172361, 0.0190503,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0219086, 0.03280434, 0.0291988, 0.0367485, 0.0328043,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.0175427, 0.03122629, 0.0194543, 0.0365149, 0.0312263,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.0148837, 0.02781472, 0.0207883, 0.0290846, 0.0291656,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.0063651, 0.00741393, 0.0087250, 0.0049976, 0.0071602,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.0191537,-0.01132242,-0.0113224,-0.0113224,-0.0113224,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0101264,-0.00947186,-0.0122541,-0.0094218, 0.0056821,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0280882, 0.03073784, 0.0308856, 0.0323184, 0.0194380,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.0210206, 0.03553274, 0.0168417, 0.0336470, 0.0356558,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2, 0.0042490, 0.02378213, 0.0166822, 0.0150390, 0.0192700,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.0013645,-0.00326589, 0.0073782, 0.0035161, 0.0096612,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0069819,-0.00822210, 0.0031780,-0.0001194, 0.0008804,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0090891,-0.00009952, 0.0143682, 0.0046052, 0.0010115,buy
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.0104600, 0.00918999, 0.0162055, 0.0089476, 0.0094391,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0140907,-0.01374928,-0.0167773,-0.0185587,-0.0136489,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.0063747,-0.00679629,-0.0127386,-0.0160075,-0.0129540,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1, 0.0169945, 0.01566831, 0.0115985, 0.0100748, 0.0139103,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.0308662, 0.04025846, 0.0300423, 0.0391487, 0.0401870,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0336957, 0.03688645, 0.0229584, 0.0323574, 0.0329163,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1, 0.0197010, 0.02136801, 0.0211612, 0.0039840, 0.0039384,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.0201918, 0.01449371, 0.0227179,-0.0037429,-0.0014833,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1, 0.0102930, 0.01200324, 0.0153704, 0.0256259, 0.0162194,buy
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0318274, 0.03650268, 0.0365027, 0.0365027, 0.0341941,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0293162, 0.02982326, 0.0290398, 0.0285876, 0.0298233,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2, 0.0196658, 0.01429744, 0.0196658, 0.0233648, 0.0198662,buy
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2,-0.0138111,-0.01412289,-0.0144320,-0.0140522,-0.0158912,sell
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0203025, 0.01262927, 0.0193603, 0.0255318, 0.0227468,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.0169385, 0.00054834,-0.0022822, 0.0139227, 0.0139227,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0124681, 0.01298685, 0.0207941, 0.0197150, 0.0215056,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2,-0.0070855,-0.01302885,-0.0044867,-0.0044867,-0.0045119,sell
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.0014269,-0.00269912, 0.0091832, 0.0054537, 0.0040960,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.0037380, 0.00398206, 0.0108419, 0.0117941, 0.0243147,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.0044785, 0.00853437, 0.0199054, 0.0101093, 0.0098942,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2, 0.0101537, 0.00350594, 0.0101537, 0.0116219, 0.0116219,buy
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0159370, 0.01293780, 0.0224321, 0.0170171, 0.0164889,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.0116250, 0.00645177, 0.0149328, 0.0151169, 0.0154893,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0128044, 0.01540923, 0.0163721, 0.0154092, 0.0145254,buy
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.0043522, 0.00881353, 0.0088786, 0.0015583, 0.0037632,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0088701,-0.00456606,-0.0046843,-0.0118817,-0.0090187,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2, 0.0206589, 0.00900671,-0.0030093, 0.0118215, 0.0124220,buy
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0120707, 0.01226611, 0.0114851, 0.0157332, 0.0083380,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0179000, 0.01723444, 0.0151160, 0.0179000, 0.0171341,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0191257,-0.02121511,-0.0237947,-0.0228081,-0.0254791,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1,-0.0177554,-0.01879325,-0.0149566,-0.0089108,-0.0153886,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0,-0.0251476,-0.02761792,-0.0114878,-0.0301993,-0.0242049,sell
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.0302571,-0.02635933, 0.0003774,-0.0280285,-0.0263593,sell
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0414561, 0.02683294, 0.0362618, 0.0414426, 0.0416822,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0239335, 0.01829783, 0.0157838, 0.0268601, 0.0216648,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0126361, 0.01540334, 0.0120046, 0.0154033, 0.0154033,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0079479, 0.00575870, 0.0105533, 0.0060878, 0.0057928,buy
