Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0055414,-0.00163492,-0.0022632,-0.0021147,-0.0055414,sell
2010-01-19,none,none,a0,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,a30,none,a30,a0,none,-0.0111125,-0.01001374,-0.0100137,-0.0089974,-0.0109763,sell
2010-01-20,none,none,a0,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,none,a30,none,a30,a0,none,-0.0120536,-0.01137837,-0.0120997,-0.0111463,-0.0120997,sell
2010-01-21,none,none,a0,none,none,none,none,a120,a90,a60,none,a60,a30,none,a30,none,a30,none,a30,a0,none,-0.0169907,-0.01714210,-0.0173439,-0.0158101,-0.0169907,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,a30,a0,none,-0.0166151,-0.01680397,-0.0168040,-0.0155747,-0.0166151,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,a90,none,a90,a30,none,a30,none,none,none,a30,a0,a45, 0.0070608,-0.00082995,-0.0034846, 0.0048463, 0.0115566,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,none,none,a60,none,a30,none,a30,none,none,a180,a30,a0,a45,-0.0043962,-0.00508441,-0.0017952,-0.0020877, 0.0044690,sell
2010-01-25,none,a150,none,none,none,a30,a90,none,a150,a120,a60,a120,none,none,a30,none,none,a180,none,a0,a45,-0.0034698,-0.00369757,-0.0019348,-0.0019957, 0.0026471,sell
2010-01-26,none,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a30,a45,none,a180,none,a0,a45,-0.0022265,-0.00259007, 0.0022205, 0.0014001, 0.0040893,buy
2010-01-27,none,a150,none,none,none,a30,a120,none,a180,a150,a90,none,none,a180,a30,a45,none,a180,none,a0,a45,-0.0010630,-0.00106297, 0.0031659,-0.0004778, 0.0022760,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,a45,none,a180,none,a0,a45,-0.0008994,-0.00089937, 0.0019762,-0.0007402, 0.0024045,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,a180,none,none,none, 0.0047831, 0.00418958, 0.0049290, 0.0042942, 0.0082275,buy
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.0031421,-0.00314215, 0.0025297,-0.0026979,-0.0042795,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,a180,none,a45,none,none,a45,none,none,-0.0015345,-0.00024088,-0.0005703, 0.0004275,-0.0101020,sell
2010-02-01,a45,none,none,none,none,a30,a180,none,a120,a150,a180,a150,none,a180,none,a45,none,none,a45,none,none, 0.0053306, 0.00437551, 0.0062425, 0.0050414, 0.0068278,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0051556, 0.00284520, 0.0055088, 0.0023720, 0.0060097,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,-0.0007541,-0.00502884,-0.0007541,-0.0046450,-0.0014805,sell
2010-02-04,a45,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a45,none,a30,-0.0104647,-0.01535197,-0.0132315,-0.0137840,-0.0160827,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,a45,none,none,none,a45,none,a30,-0.0133218,-0.01344007,-0.0131785,-0.0134401,-0.0134401,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none,a30,-0.0038797,-0.00525415,-0.0056661,-0.0077409,-0.0037028,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0019139,-0.00387400,-0.0049853,-0.0036314,-0.0030677,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a45,none,none,none,none,none,a30,-0.0028877,-0.00321003,-0.0045622,-0.0035766,-0.0032100,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,a30,-0.0033425,-0.00159134,-0.0014732,-0.0016714,-0.0011344,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0032444, 0.00233770, 0.0049673, 0.0026543, 0.0023377,buy
2010-02-11,none,a180,a30,none,none,a30,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none, 0.0186066, 0.01814771, 0.0156939, 0.0144525, 0.0155082,buy
2010-02-12,a30,a180,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,a150,a60,none,none, 0.0123376, 0.01233764, 0.0128585, 0.0123376, 0.0128585,buy
2010-02-13,a30,a180,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a60,none,none, 0.0137698, 0.01332746, 0.0136410, 0.0137698, 0.0131959,buy
2010-02-14,a30,a180,a30,none,none,a30,a0,a150,a60,a0,none,a0,none,none,none,a30,a0,a150,a60,none,none, 0.0132103, 0.01321034, 0.0136142, 0.0132103, 0.0131691,buy
2010-02-15,a30,a180,a30,none,a45,a30,a0,a150,a60,none,none,a0,none,none,none,a30,a0,a150,a60,none,none, 0.0132103, 0.01455705, 0.0135917, 0.0158770, 0.0145571,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a30,a0,a150,a60,none,none, 0.0116368, 0.01805131, 0.0180513, 0.0162045, 0.0166625,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a90,none,none,none,none,none,none,none,a0,none,a60,none,none, 0.0124681, 0.01359841, 0.0131194, 0.0088143, 0.0105895,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0007311, 0.00259798,-0.0017483, 0.0027488, 0.0007268,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a60,none,none,none,a150,none,none,a0,none,none,none,none, 0.0015977, 0.00635769, 0.0042172, 0.0063577, 0.0047608,buy
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a150,a60,none,a0,none,none,none,none, 0.0037119, 0.00603164, 0.0014127, 0.0036647,-0.0013803,buy
2010-02-21,none,none,a45,none,none,none,none,a60,a150,a90,a60,none,none,a150,a60,none,a0,none,none,none,none,-0.0056490, 0.00052594, 0.0030659,-0.0012134, 0.0010793,buy
2010-02-22,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,a150,a60,none,none,a135,none,none,none,-0.0146727,-0.00250107,-0.0021530,-0.0025011,-0.0014578,sell
2010-02-23,none,none,a45,none,none,none,none,none,none,none,a90,a90,a0,a150,a60,none,none,a135,none,none,none,-0.0165383,-0.01127293,-0.0111394,-0.0112729,-0.0105603,sell
2010-02-24,none,none,a45,none,none,none,a120,none,a180,a120,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.0074273,-0.00933679,-0.0094720,-0.0094720,-0.0084744,sell
2010-02-25,none,none,a45,none,a30,none,none,a0,none,none,a120,a120,a0,none,a60,none,none,a135,none,none,none,-0.0099458,-0.01029193,-0.0133025,-0.0133025,-0.0077464,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,a0,none,a60,none,none,a135,none,none,none, 0.0032940, 0.00284943,-0.0112060,-0.0116942, 0.0047840,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.0079949,-0.01111152,-0.0104945,-0.0097299,-0.0074225,sell
2010-02-28,none,a150,none,none,a30,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,a0, 0.0039297,-0.00037733, 0.0041300, 0.0028350, 0.0055945,buy
2010-03-01,none,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,none,none,none,a0, 0.0070200,-0.00140646, 0.0070200, 0.0070200, 0.0070200,buy
2010-03-02,none,a150,a60,none,none,none,a150,a60,a90,a150,a180,none,a0,none,none,none,none,none,none,none,a0, 0.0103769, 0.00506965, 0.0111020, 0.0090679, 0.0098568,buy
2010-03-03,none,a150,a60,none,none,none,none,a90,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a0, 0.0040885,-0.00408961, 0.0024039,-0.0046705,-0.0002809,buy
2010-03-04,none,none,a60,none,none,none,a120,a90,a60,a120,a150,none,a0,a135,none,none,none,none,none,none,a0,-0.0014414,-0.00851152, 0.0017915,-0.0005119,-0.0039609,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,a120,a120,a120,a0,a135,none,none,none,a120,none,none,a0, 0.0051590,-0.00116527, 0.0081203, 0.0080652, 0.0032080,buy
2010-03-06,a0,none,a60,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,a120,none,none,a0, 0.0079146, 0.00051528, 0.0071325, 0.0071325, 0.0013396,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,a0, 0.0123726, 0.01209877, 0.0120731, 0.0179694, 0.0186960,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.0031083, 0.00217304,-0.0007703, 0.0003149, 0.0000765,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,none,none,a90,none,a135,none,none,none,a120,a90,none,none, 0.0003754,-0.00186745,-0.0019660,-0.0023176,-0.0018674,sell
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,a90,none,none, 0.0007258, 0.00043992,-0.0014084,-0.0011497,-0.0012882,sell
2010-03-11,none,a135,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0030390,-0.00173600,-0.0014460, 0.0010814,-0.0001924,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0182672, 0.00050321, 0.0088060, 0.0125625, 0.0188097,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.0174559, 0.00301466, 0.0121230, 0.0143959, 0.0208222,buy
2010-03-14,none,none,none,a0,a0,none,a0,a150,a60,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.0009488,-0.00709435, 0.0085208, 0.0084105, 0.0107564,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.0091400,-0.00769048,-0.0095449,-0.0088176,-0.0071769,sell
2010-03-16,none,a120,none,a0,a0,none,none,a120,a90,a0,a0,a0,none,none,none,a0,a30,none,none,none,none,-0.0017510,-0.00639475,-0.0031597, 0.0003641, 0.0003641,sell
2010-03-17,none,a120,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.0014154,-0.00655049,-0.0035145, 0.0024422, 0.0030865,buy
2010-03-18,none,a120,a90,a0,none,none,none,a90,a120,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0014410,-0.00489910,-0.0047530,-0.0021873,-0.0021873,sell
2010-03-19,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0037037,-0.00757511,-0.0054933,-0.0038894,-0.0038894,sell
2010-03-20,none,none,a90,none,none,none,a60,a60,none,a60,a60,none,none,a120,none,a0,a30,none,none,none,none,-0.0102329,-0.01023291,-0.0103251,-0.0102329,-0.0132996,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a150,a60,a60,none,none,a120,none,a0,a30,none,none,none,none, 0.0011959, 0.00068742, 0.0002985, 0.0011959,-0.0133879,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0072505,-0.00725050,-0.0035048,-0.0123600,-0.0035048,sell
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,none,none,none,none,none,none, 0.0093916, 0.01032936, 0.0089506, 0.0124428, 0.0103294,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0085341, 0.00785289, 0.0078529, 0.0079945, 0.0085341,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a120,a120,a90,none,a120,a90,none,none,none,none,none,none, 0.0081100, 0.00833212, 0.0083321, 0.0090734, 0.0084227,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0031930, 0.00185642, 0.0030266, 0.0008720, 0.0015485,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30, 0.0075036, 0.00806933, 0.0082999, 0.0086671, 0.0026721,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a30, 0.0021895, 0.00842902, 0.0099030, 0.0061564, 0.0073641,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a90,a180,a180,a150,none,none,a90,none,none,none,none,none,a30, 0.0035795, 0.00739106, 0.0073911, 0.0047236, 0.0077926,buy
2010-03-30,none,none,none,none,a30,a0,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,a30, 0.0096949,-0.00164177,-0.0027628, 0.0018195, 0.0018195,buy
2010-03-31,none,none,none,none,a30,a0,none,a90,a60,none,a150,a180,none,none,none,none,a45,a90,none,none,a30,-0.0008899,-0.00636639,-0.0026400, 0.0004304, 0.0054134,sell
2010-04-01,none,none,none,none,a30,a0,a120,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,a30, 0.0042940,-0.00217541,-0.0029141, 0.0055357, 0.0057444,buy
2010-04-02,a45,a90,none,none,a30,a0,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none, 0.0098700, 0.00951176, 0.0097323, 0.0098700, 0.0101006,buy
2010-04-03,a45,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,a45,a90,a120,none,none, 0.0106392, 0.01063924, 0.0106392, 0.0106392, 0.0106392,buy
2010-04-04,a45,a90,a120,none,none,a0,a90,none,none,a120,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.0057677, 0.00784006, 0.0060853, 0.0069458, 0.0069458,buy
2010-04-05,a45,a90,a120,none,none,a0,none,a150,a0,none,a90,a120,a30,none,none,none,a45,a90,a120,none,none, 0.0072871, 0.00839518, 0.0072871, 0.0076579, 0.0082134,buy
2010-04-06,a45,a90,a120,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,a90,a120,none,none, 0.0069786, 0.00470752, 0.0075557, 0.0034194, 0.0041559,buy
2010-04-07,a45,a90,a120,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,a120,none,none, 0.0044552, 0.00038947, 0.0041040,-0.0012502, 0.0003895,buy
2010-04-08,none,a90,a120,none,none,a0,none,a180,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.0054070,-0.00203904,-0.0020160,-0.0085581,-0.0007848,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0097098, 0.00790436, 0.0070769,-0.0026675, 0.0070769,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.0012661,-0.00098376, 0.0020565,-0.0022518, 0.0005524,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.0013578,-0.00155667, 0.0053773,-0.0027898, 0.0080581,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,a90,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.0005587, 0.00014658, 0.0083275,-0.0020566, 0.0058583,buy
2010-04-13,none,none,none,none,a45,a0,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0004300, 0.00072611, 0.0045774,-0.0020566, 0.0076242,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a135,none,none, 0.0042424, 0.00348614,-0.0056839, 0.0034861, 0.0069515,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.0086109, 0.00861091,-0.0069429, 0.0086109, 0.0075535,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a60,a0,none,none,none,a30,a60,none,a135,none,none, 0.0005039, 0.00050385,-0.0013921, 0.0005039, 0.0007474,sell
2010-04-17,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none, 0.0005039, 0.00050385,-0.0057817, 0.0005039, 0.0001747,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.0063763, 0.00637631,-0.0056411, 0.0063763, 0.0060472,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a180,a60,a90,none,none,none,none,a30,a60,none,a135,none,none,-0.0008888,-0.00088881,-0.0070137,-0.0008888,-0.0006609,sell
2010-04-20,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0069839, 0.00698389,-0.0059378, 0.0069839, 0.0069947,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,a30,none,none,none,none,a60,-0.0021042,-0.00227125,-0.0021042,-0.0021042,-0.0021042,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0045745, 0.00462912, 0.0049311, 0.0049311, 0.0049311,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,a120,a120,a150,a90,none,none,a120,none,none,none,none,none,a60, 0.0091596, 0.00716237, 0.0072371, 0.0064573, 0.0079379,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,none,none,a45,none,a120,none,none,none,none,none,a60, 0.0028674, 0.00208757, 0.0028674, 0.0020876, 0.0028674,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a180,a120,a45,none,a120,none,none,none,none,none,a60,-0.0128549,-0.01222679,-0.0124637,-0.0122268,-0.0121060,sell
2010-04-26,a45,a90,none,a0,none,none,none,a60,a90,a150,a180,a120,a45,none,a120,none,none,none,none,none,a60,-0.0129526,-0.01304733,-0.0125916,-0.0138669,-0.0157152,sell
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a120,none,none,none,a150,none,none,-0.0152633,-0.01402712,-0.0144488,-0.0144007,-0.0144488,sell
2010-04-28,a45,a90,a120,a0,none,none,none,a90,a60,a180,a150,a150,a45,none,a120,none,none,none,a150,none,none,-0.0077829,-0.01445874,-0.0102315,-0.0083886,-0.0080833,sell
2010-04-29,a45,none,a120,a0,none,a30,a120,none,none,none,a120,none,a45,a90,none,none,none,none,a150,none,none, 0.0044460, 0.00431988,-0.0072211, 0.0042427, 0.0030594,buy
2010-04-30,a45,none,a120,a0,none,a30,none,a120,none,a150,a120,a180,a45,a90,none,none,none,none,a150,none,none, 0.0104925,-0.00176792,-0.0050402,-0.0004552, 0.0077870,buy
2010-05-01,a45,none,a120,a0,none,a30,a90,a120,none,a150,none,none,a45,a90,none,a45,none,none,a150,none,none, 0.0061824,-0.00280287,-0.0066743,-0.0028154, 0.0056903,buy
2010-05-02,a45,none,a120,none,none,a30,a90,none,a0,none,a90,a150,a45,a90,none,a45,none,none,a150,none,none, 0.0027303, 0.00203386,-0.0087414, 0.0006835, 0.0053641,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a120,none,a150,none,a90,none,a45,none,none,none,a30,none,-0.0084735,-0.01356467,-0.0083880,-0.0050351,-0.0075350,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,a60,none,a30,none,-0.0159000,-0.01735187,-0.0159182,-0.0160863,-0.0166532,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,a90,a60,a120,none,a90,none,a45,none,a60,none,a30,none,-0.0114444,-0.01766176,-0.0112242,-0.0118535,-0.0124438,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,a30,none,-0.0133350,-0.01865044,-0.0132127,-0.0124783,-0.0139658,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a90,a135,a45,none,a60,none,a30,none,-0.0143910,-0.00978590,-0.0114152,-0.0112485,-0.0074764,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,a60,a60,none,a90,none,a90,a135,none,none,a60,none,a30,none,-0.0076162, 0.00371398,-0.0018230,-0.0018230,-0.0076162,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,a60,a0,a90,none,a90,a135,none,none,a60,none,a30,none,-0.0083105, 0.00174255,-0.0037944,-0.0037944,-0.0076162,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,none,a0,none,none,a90,a135,none,none,a60,none,a30,none,-0.0083105, 0.00174255,-0.0037944,-0.0037944,-0.0078427,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,a60,none,a30,none, 0.0050735, 0.00340208, 0.0160781, 0.0160781, 0.0059853,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0129485, 0.01258191, 0.0126179, 0.0132887, 0.0114856,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a30,none, 0.0046867, 0.00569211, 0.0053951, 0.0053951, 0.0098323,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,-0.0049715,-0.00746646,-0.0084765,-0.0084590,-0.0084152,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0040372,-0.00838337,-0.0083834,-0.0093292,-0.0081731,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.0030214,-0.01103425,-0.0103081,-0.0111022,-0.0100979,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,a90,none,none,a30,a90, 0.0037478,-0.00684003,-0.0068400,-0.0065888,-0.0065888,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a60,a90,none,none,a30,a90, 0.0004410,-0.00184809,-0.0018481,-0.0033077,-0.0018481,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a60,a90,none,none,a30,a90,-0.0013849,-0.00575582,-0.0054705,-0.0050138,-0.0050138,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a90,a150,a60,a60,none,none,a60,a90,none,a180,a30,a90,-0.0034058,-0.00533142,-0.0053314,-0.0053314,-0.0051604,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a90,a150,a60,a60,none,none,a60,none,none,a180,a30,a90,-0.0033566,-0.00461303,-0.0045780,-0.0046130,-0.0049777,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,none,none,a180,a30,a90,-0.0026985,-0.00330978,-0.0026985,-0.0026985,-0.0002282,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a120,a180,a90,none,none,a150,a60,none,none,a180,a30,none, 0.0042108,-0.00414229,-0.0036153, 0.0116106,-0.0061538,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,a60,none,a45,a180,a30,none, 0.0160157, 0.00507975, 0.0134792, 0.0160157, 0.0124734,buy
