Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00598367, 0.0056950, 0.01326126, 0.0028372, 0.00395118,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00543988,-0.0038591, 0.00035175,-0.0003569,-0.00237963,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00250553, 0.0091844, 0.00828188, 0.0008359, 0.00490590,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00600760,-0.0014513,-0.00424250,-0.0058392,-0.00216988,sell
2010-01-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02178128, 0.0255178, 0.02364128, 0.0218462, 0.02400368,buy
2010-01-31,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01045273, 0.0100958, 0.01229786, 0.0103994, 0.01272157,buy
2010-02-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02116775,-0.0197710,-0.02776734, 0.0130076,-0.01908622,sell
2010-02-02,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01025566,-0.0158018,-0.02482517, 0.0116190,-0.01774223,sell
2010-02-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02316626,-0.0051997,-0.00492628, 0.0136579,-0.01263209,sell
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02944766, 0.0318983, 0.01786741, 0.0319069, 0.03152680,buy
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00205751, 0.0006183,-0.00400473,-0.0000858,-0.00577396,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00668174,-0.0023409, 0.00057939,-0.0002118,-0.00229276,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00215380, 0.0015881, 0.00796365, 0.0013230, 0.00818238,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01682846,-0.0167604,-0.00322105,-0.0192893,-0.00333451,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00395930, 0.0047432,-0.00739276,-0.0049704,-0.00395930,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00175719, 0.0021082, 0.00089111,-0.0062777,-0.00227653,sell
2010-02-11,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02122249, 0.0218567, 0.01943627, 0.0114356, 0.02038801,buy
2010-02-12,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01036504, 0.0097867, 0.00969024,-0.0327960, 0.01148037,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00651794, 0.0104716, 0.00958600, 0.0077962, 0.01375814,buy
2010-02-14,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234204,-0.0021547,-0.00067962,-0.0023641,-0.00837343,sell
2010-02-15,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02266480,-0.0222161,-0.02070608,-0.0150938,-0.02039762,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00976867, 0.0073952, 0.00769888, 0.0175663, 0.00447451,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01845532,-0.0130960,-0.01215898,-0.0136320,-0.01096096,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.03039978, 0.0061846,-0.02076049,-0.0216790,-0.02288036,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01643147,-0.0079255,-0.00797424,-0.0114331,-0.00835451,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00483818, 0.0121714, 0.01826241, 0.0011425,-0.00271774,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00956170, 0.0173420, 0.00945890,-0.0050505,-0.00758607,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01549164, 0.0021324, 0.00612390,-0.0046183,-0.00320353,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00003966, 0.0012326, 0.00724321, 0.0038900, 0.00383303,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00401165,-0.0063391,-0.00636994, 0.0026671,-0.00561262,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00867059, 0.0135738, 0.01125728, 0.0147985, 0.00512318,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01034149, 0.0146946, 0.01924640, 0.0153445,-0.00669453,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02283131, 0.0267391, 0.02763680, 0.0277011, 0.00800127,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03169929, 0.0104074, 0.00962117,-0.0371625, 0.00970410,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03880210,-0.0052598,-0.00287069,-0.0419681,-0.00225445,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.03034705, 0.0288433, 0.03209508, 0.0309867, 0.02997370,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01854564, 0.0330911, 0.02114581, 0.0119497, 0.02300012,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01215354,-0.0196914,-0.02179473,-0.0211345,-0.03669225,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01325118,-0.0049413,-0.00721150, 0.0014434,-0.02079080,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00466121,-0.0062178,-0.01055419, 0.0014931,-0.00859469,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00698120, 0.0007134,-0.01291101, 0.0009123,-0.00908079,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01177127,-0.0032352,-0.00640899,-0.0104046, 0.00581272,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02748740, 0.0166501, 0.02198945, 0.0452002, 0.03592224,buy
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511620, 0.0016899, 0.00239423,-0.0062545, 0.00558421,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03625660,-0.0393879,-0.02040834,-0.0482377,-0.01950579,sell
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02210932,-0.0305652,-0.03310630,-0.0384370,-0.01763919,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00722769,-0.0045487,-0.00175142,-0.0030134,-0.00454129,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00516936, 0.0074588, 0.00599514, 0.0038083, 0.00293125,buy
2010-03-15,2,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.02986001, 0.0343465, 0.05300057, 0.0245476, 0.02790117,buy
2010-03-16,2,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01414160, 0.0148099, 0.01464040, 0.0027723, 0.01114182,buy
2010-03-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01038514,-0.0157765,-0.00793810,-0.0054397,-0.00552119,sell
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01318310,-0.0091367,-0.01068446,-0.0063626,-0.00668457,sell
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00480225, 0.0038744, 0.00206749,-0.0004419, 0.00858602,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03003027, 0.0315381, 0.00295019, 0.0265751, 0.02362784,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00756857,-0.0114892, 0.00407667,-0.0090140,-0.01368471,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01939601,-0.0137710,-0.01036849,-0.0185696,-0.01890966,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01117243,-0.0180894,-0.02207695,-0.0151438,-0.01865587,sell
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01639951, 0.0311001, 0.02372569, 0.0255632,-0.01045983,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00467255, 0.0021287,-0.00048979,-0.0079971, 0.00103342,sell
2010-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01186262,-0.0139651,-0.01605909,-0.0079730,-0.01745072,sell
2010-03-27,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03121482,-0.0361230,-0.04202361,-0.0126385,-0.00416060,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.03523364,-0.0398394,-0.03449900,-0.0242015,-0.02376119,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.02094701,-0.0190889,-0.01631781,-0.0089973,-0.01738884,sell
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00711925,-0.0058106,-0.01822656,-0.0105279,-0.01065512,sell
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00725236, 0.0005261,-0.00039233, 0.0086440, 0.01024019,buy
2010-04-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01411513,-0.0145927,-0.01539606,-0.0121210,-0.00962260,sell
2010-04-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01110226, 0.0049300, 0.00285097,-0.0030885, 0.01210663,buy
2010-04-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00345480, 0.0060227, 0.00413943, 0.0035991, 0.00051094,buy
2010-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00379750, 0.0003546,-0.00176617,-0.0006875,-0.00177388,buy
2010-04-05,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01049539, 0.0127120, 0.01055987, 0.0126156, 0.01552895,buy
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01596001,-0.0150063,-0.01932533,-0.0153793,-0.01953593,sell
2010-04-07,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01301495,-0.0199122,-0.03310792,-0.0232703,-0.02025223,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02605006,-0.0096279,-0.02251261,-0.0208815,-0.02504403,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00352645, 0.0072517,-0.00165822, 0.0041475, 0.00545991,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01945866, 0.0314663, 0.02086798, 0.0219499, 0.02689130,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04109338, 0.0456590, 0.04105378, 0.0366417, 0.05040769,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03336296, 0.0453770, 0.01577351, 0.0335128, 0.04537696,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03735688, 0.0443921, 0.01081992, 0.0390300, 0.04744154,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01501009, 0.0274021, 0.00822817, 0.0070101, 0.02908321,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00221745, 0.0068171, 0.00897599, 0.0120880, 0.01237126,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03109399, 0.0298680, 0.02031233, 0.0342413, 0.04253293,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00593428, 0.0115024, 0.00403015,-0.0006192, 0.00994488,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00039026, 0.0066429, 0.00587905, 0.0036190, 0.00316416,buy
