Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,2.97,1.44,5.31,0.16,0.06,0.1,3.05,3.41,4.18,3.07,2.5,0,0.19,-0.025866,-0.0047216,-0.010304,-0.027799,-0.014608,sell
2010-02-15,0,0,1.99,0.42,3.58,0.59,0.08,0.13,2.87,3.6,1.96,3.06,1.69,0,0.36, 0.005658, 0.0081148,-0.030705, 0.007114, 0.002473,sell
2010-02-16,0,0,0.07,0.97,0.95,2.16,0.1,0.16,1.37,3.49,0.03,1.41,2.36,0,0.84, 0.058084, 0.0481432,-0.047809, 0.017712, 0.047642,buy
2010-02-17,0,0,0.15,2.53,0.13,3,0.14,0.21,0.75,2.97,0.09,0.75,3.27,0,2.33, 0.074205, 0.1422438, 0.087934, 0.081517, 0.107810,buy
2010-02-18,0,0,0.36,3.4,0.13,1.06,0.17,0.26,0.31,1.32,0.29,0.31,1.39,0,3.08, 0.066784, 0.0856018,-0.054890,-0.010080, 0.045581,buy
2010-02-19,0,0,0.99,1.84,0,0,0.21,0.33,0.41,0.54,0.89,0.39,0.43,0,1.25,-0.079237,-0.0937250,-0.074173,-0.085922,-0.087533,sell
2010-02-20,0.02,0,2.87,0.78,0,0,0.27,0.41,0.56,0.02,2.7,0.53,0.54,0,0.02, 0.026902, 0.0393222, 0.012228, 0.017670, 0.011107,buy
2010-02-21,0.03,0.08,3.18,1.04,0,0,0.34,0.52,0.74,0.04,3.05,0.68,0.69,0,0.03, 0.021725, 0.0432266,-0.004927, 0.006909, 0.020813,buy
2010-02-22,0.05,0.31,1.34,1.39,0,0,0.43,0.64,0.98,0.07,1.37,0.89,0.87,0,0.05,-0.037906,-0.0529816,-0.037141,-0.025997,-0.061428,sell
2010-02-23,0.08,1.12,0.37,1.84,0.04,0,0.53,0.8,1.29,0.14,1.12,1.17,1.14,0,0.08,-0.044739,-0.0829485,-0.062979,-0.071235,-0.085813,sell
2010-02-24,0.13,2.92,0.49,2.47,0.18,0,0.66,0.98,1.75,0.28,2.92,1.57,1.56,0,0.15,-0.050833,-0.0540078,-0.033126,-0.054008,-0.041697,sell
2010-02-25,0.24,2.12,0.63,3.37,0.75,0,0.82,1.23,2.46,0.55,2.12,2.2,2.53,0,0.35,-0.029015,-0.0271702,-0.019142,-0.029015,-0.019145,sell
2010-02-26,0.37,0.6,0.84,4.97,2.95,0,1.02,1.51,3.83,1.09,0.62,3.65,5.18,0,1.08, 0.008440, 0.0399009,-0.007126, 0.021950, 0.018371,buy
2010-02-27,0.59,0,1.16,8.31,2.72,0,1.25,1.85,6.58,2.14,0.1,6.11,5.54,0,3.52, 0.072033, 0.1192406,-0.024549, 0.041178, 0.080612,buy
2010-02-28,0.95,0.02,1.96,7.74,0.67,0,1.54,2.28,5.7,2.97,0.56,5.6,4.25,0,2.99, 0.094750, 0.1335745, 0.043619, 0.093989, 0.108357,buy
2010-03-01,1.5,0.07,4.67,4.95,0.2,0,1.9,2.79,3.55,2.08,2.79,4.22,4.69,0,1.62,-0.007838,-0.0034234,-0.000377,-0.009227, 0.018556,sell
2010-03-02,2.4,0.17,5.85,3.82,0.57,0,2.33,3,2.87,1.08,3.11,4.08,5.94,0,2.93,-0.024306,-0.0800416,-0.013909,-0.037485,-0.008717,sell
2010-03-03,3.04,0.41,5.66,2.94,1.64,0,2.84,2.62,3.12,0.56,1,4.56,7.73,0,5.11,-0.056476,-0.1571984,-0.061684,-0.058786,-0.058786,sell
2010-03-04,2.56,1.04,6.26,2.28,4.79,0,3.44,2.18,4.29,0.09,1.1,6.51,8.2,0,5.37,-0.026681,-0.0259858, 0.032993, 0.031038, 0.033454,sell
2010-03-05,1.92,2.62,3.94,1.77,5.92,0,4.21,1.77,5.47,0.21,2.92,6.75,5.62,0,2.57, 0.036533, 0.0516639,-0.053959, 0.062898,-0.062570,buy
2010-03-06,2.19,3.1,2.34,1.38,2.62,0,4.92,1.48,4.3,0.7,4.17,4.99,3.51,0,0.98,-0.053695,-0.0421859,-0.096676,-0.094798,-0.039263,sell
2010-03-07,3.63,1.51,1.91,0.67,0.57,0,5.09,1.23,3.12,2.63,4.36,3.6,2.81,0,0.62,-0.049221,-0.0290515,-0.051681,-0.051681,-0.050879,sell
2010-03-08,2.47,1.11,1.62,0.53,0,0,5.02,1.02,2.99,3.1,3.38,2.98,2.29,0,0,-0.049127,-0.0497520,-0.068547,-0.069862,-0.051299,sell
2010-03-09,0.84,2.6,1.42,0,0,0,4.84,0.85,3.26,0.95,3.21,2.03,1.86,0,0.03,-0.101390,-0.0006603, 0.005154,-0.102314, 0.026923,sell
2010-03-10,0.08,3.23,1.3,0,0,0,4.34,0.72,3.1,0.2,3,1.72,1.55,0,0.11,-0.118516,-0.0102339, 0.002426,-0.104766, 0.018787,sell
2010-03-11,0.08,1,1.31,0,0,0,3.65,0.6,2.71,0.25,0.64,1.44,1.3,0,0.33,-0.033777,-0.0275791,-0.057109,-0.029168,-0.033777,sell
2010-03-12,0.08,0.71,1.32,0,0.04,0.03,3.07,0.51,2.35,0.3,0,1.3,0.69,0,1.22,-0.056052,-0.0907420,-0.130218,-0.103371,-0.103004,sell
2010-03-13,0.09,1.82,3.47,0,0.24,0.11,2.61,0,2.17,0.4,0,1.27,0.39,0,4.41,-0.121394,-0.0999018,-0.130937,-0.097270,-0.086883,sell
2010-03-14,0.11,3.38,6.4,0,0.87,0.32,2.2,0,2.18,0.52,0.02,1.65,1.12,0,8.82,-0.055344,-0.0486956,-0.061072,-0.064200,-0.069824,sell
2010-03-15,0.22,2.16,3.15,0,3.48,0.94,1.87,0,2.97,0.72,0.13,3.47,3.99,0,4.44,-0.010659,-0.0099791,-0.005794,-0.024443,-0.024443,sell
2010-03-16,0.69,0.59,0.95,0,8.13,2.72,1.6,0,5.75,1.1,0.6,6.55,4.95,0,0.59, 0.060109,-0.0205811, 0.060851,-0.012556, 0.057987,buy
2010-03-17,3.02,0.68,0,0,8.11,5.39,0.95,0,6.55,1.93,3.02,6.65,2.97,0,0,-0.019539,-0.0383726,-0.016516,-0.034772,-0.022178,sell
2010-03-18,3.22,0.78,0,0,8.85,4.53,0.82,0,6.72,3.73,3.22,4.53,1.65,0,0,-0.022336,-0.0196086,-0.012797,-0.057165,-0.013650,sell
2010-03-19,1.27,1.04,0,0,7.1,1.78,0.71,0,4.92,3.72,1.27,1.83,0.71,0,0.16,-0.061650,-0.0738367, 0.015034,-0.022033,-0.061375,sell
2010-03-20,1.64,2.07,0,0,3.01,0.02,0.62,0,1.92,2.14,1.64,0.57,0,0,1.09,-0.006978,-0.0149911, 0.010867,-0.023826,-0.007406,sell
2010-03-21,3.05,4.06,0,0,0.56,0.14,0.55,0,1.15,1.09,3,0.1,0,0,3.02,-0.045474,-0.0605041,-0.027197,-0.060245,-0.077164,sell
2010-03-22,2.63,2.37,0,0,0.05,0.78,0,0,0.22,1.24,2.47,0.56,0,0,1.34,-0.032779,-0.0344367,-0.026524,-0.045119,-0.047760,sell
2010-03-23,1.68,1.37,0,0,0.25,4.2,0,0,1.23,1.55,1.15,2.97,0,0,0.6,-0.037508,-0.0170630,-0.029859,-0.017340,-0.031162,sell
2010-03-24,2.28,1.59,0,0,1.18,5.54,0.02,0,2.92,2.55,0.54,2.64,0.02,0,1.94,-0.009115, 0.0131134, 0.010370, 0.008911, 0.011654,buy
2010-03-25,3,2.02,0,0,3.02,1.24,0.07,0,1.26,4.43,0,0.05,0.07,0,3.54,-0.028777,-0.0311044,-0.034767, 0.013732,-0.020684,sell
2010-03-26,1.62,2.97,0.01,0,1.76,0,0.18,0,0.05,3.15,0,0.13,0.2,0,3.01,-0.021090,-0.0431413,-0.043380,-0.009935,-0.034082,sell
2010-03-27,0.69,4.65,0.02,0,0.58,0.02,0.53,0,0.14,1.67,0,0.41,0.58,0.03,3.69,-0.061598,-0.0686222,-0.083611,-0.061598,-0.084570,sell
2010-03-28,2.92,4.18,0.02,0,1.7,0.09,1.57,0.02,0.39,1.77,0.02,1.23,1.7,0.06,5.39,-0.069393,-0.0600335,-0.083162,-0.067629,-0.080959,sell
2010-03-29,2.18,2.75,0.03,0,3.11,0.26,4.21,0.05,1.19,1.89,0.05,3.19,3.11,0.1,3.16, 0.010459, 0.0176964, 0.027589, 0.018284, 0.013973,buy
2010-03-30,0,1.85,0.04,0,2.52,0.61,6.22,0.13,3.24,2.05,0.13,3.38,2.52,0.16,0.05,-0.063038,-0.0729946,-0.052045,-0.072933,-0.067218,sell
2010-03-31,0,1.88,0.05,0,3.58,1.49,6.64,0.35,3.67,2.43,0.35,3.9,3.58,0.24,0.06,-0.049992,-0.0200179,-0.051902,-0.067014,-0.067541,sell
2010-04-01,0,1.91,0.07,0,2.74,3.57,6.82,0.87,4.4,3.35,0.87,4.57,2.72,0.34,0.07,-0.042336,-0.0084507,-0.045020,-0.040521,-0.047977,sell
2010-04-02,0,1.92,0.09,0,0.72,7.61,3.77,2.18,4.06,5.45,2.18,3.85,0.67,0.46,0.08,-0.006429,-0.0333245,-0.011158, 0.005921,-0.021873,sell
2010-04-03,0,1.92,0.11,0,0.1,9.14,0.75,3.82,3.42,6.26,3.82,2.24,0,0.57,0.1, 0.052586,-0.0049822,-0.014702, 0.063041,-0.009720,buy
2010-04-04,0,1.91,0.14,0,0.19,8.02,0,4.32,2.97,6.23,4.32,0.95,0,0.66,0.11,-0.004566,-0.0217946,-0.050905, 0.003565, 0.005675,sell
2010-04-05,0.02,1.9,0.17,0,0.37,3.54,0,3.76,1.42,4.43,3.76,0,0,0.71,0.15,-0.036968,-0.0419124,-0.019810,-0.023665, 0.038338,sell
2010-04-06,0.05,1.88,0.2,0,0.73,1.46,0,1.39,0.62,3.48,1.39,0,0.03,0.71,0.19,-0.027247,-0.0113203,-0.028248,-0.017702,-0.018927,sell
2010-04-07,0.12,1.83,0.25,0,1.43,0.11,0,0.6,0,3.35,0.6,0,0.11,0.7,0.28,-0.035262,-0.0164673, 0.018680,-0.036477,-0.037619,sell
2010-04-08,0.29,1.78,0.3,0,2.84,0.31,0,0,0,4.75,0,0,0.31,0.63,0.46,-0.083142,-0.0258180,-0.010268,-0.052870,-0.062156,sell
2010-04-09,0.67,1.71,0.36,0,3,0.85,0,0,0,4.88,0,0,0.85,0.52,0.86,-0.083810,-0.0148846,-0.008527,-0.048615,-0.064561,sell
2010-04-10,1.56,1.66,0.43,0,1.58,2.36,0,0,0,3.47,0,0,2.36,0,1.76, 0.034598, 0.0529495, 0.018667, 0.061976,-0.053718,buy
2010-04-11,2.95,1.57,0.51,0,0.8,3.3,0.02,0,0,2.69,0,0,3.3,0,3.16,-0.035202,-0.0316546,-0.050632, 0.005382,-0.036028,sell
2010-04-12,2.4,1.49,0.59,0,0,2,0.07,0,0,1.9,0,0.03,2,0,2.62,-0.055643,-0.0538153,-0.038974,-0.042878,-0.065633,sell
2010-04-13,1.05,1.42,0.69,0,0.07,0.86,0.18,0.02,0.02,1.97,0,0.07,0.93,0,1.3,-0.034300,-0.0737935,-0.011912,-0.042068,-0.024540,sell
2010-04-14,0,1.34,0.79,0,0.16,1.16,0.43,0.06,0.04,2.11,0,0.17,1.32,0,0.3,-0.052924,-0.1052177,-0.036462,-0.055991,-0.049754,sell
2010-04-15,0,1.24,0.91,0,0.37,1.42,1.02,0.16,0.09,2.45,0,0.39,1.79,0,0.4,-0.021368,-0.0404915,-0.021349,-0.021368, 0.007547,sell
2010-04-16,0,1.16,1.03,0,0.84,1.59,2.45,0.49,0.2,3.27,0.03,0.92,2.44,0,0.7, 0.009347, 0.0066917,-0.007967, 0.009347, 0.056721,buy
2010-04-17,0,0.84,1.16,0,1.92,1.64,5.6,1.29,0.47,4.95,0.03,2.16,3.58,0,1.26,-0.007523, 0.0519278,-0.005395, 0.033734,-0.002565,buy
2010-04-18,0,0.75,1.3,0.01,3,1.62,6.71,3.02,1.09,4.68,0.05,3,4.64,0,2.95,-0.011230,-0.0705305,-0.078572, 0.043227,-0.078572,sell
2010-04-19,0,0.69,1.44,0.02,1.99,1.5,5.33,2.61,2.49,3.19,0.07,1.78,3.56,0,2.49,-0.038895,-0.1138396,-0.052243,-0.014157,-0.059811,sell
2010-04-20,0,0.62,1.59,0.02,0.87,1.29,3.79,1.21,2.98,2.19,0.12,0.89,2.29,0,0.92,-0.000435,-0.0680667, 0.032699,-0.070384,-0.006184,sell
2010-04-21,0,0.57,1.74,0.02,0,1.06,1.85,0.72,1.6,2.32,0.22,0.43,1.39,0,0,-0.010072,-0.0345492, 0.008776,-0.008993, 0.018989,sell
2010-04-22,0,0.07,1.91,0.02,0,0.85,1.64,1.85,0.95,2.01,0.43,1.2,1.75,0,0,-0.013470,-0.0105661,-0.008922,-0.018795,-0.030337,sell
2010-04-23,0,0.1,2.06,0.02,0,0.21,2.68,4.59,0.73,2.25,0.9,3.02,2.76,0,0, 0.004506, 0.0145310, 0.007978, 0.011781, 0.008505,buy
2010-04-24,0,0.13,2.22,0.02,0,0.43,3.06,6.48,1.98,2.63,2.03,2.53,3.17,0,0, 0.004746, 0.0103920, 0.004881, 0.004431, 0.002828,buy
2010-04-25,0,0.17,2.34,0.03,0,0.85,1.23,6.84,3.03,3.17,2.99,0.89,1.38,0,0,-0.050683,-0.0504083,-0.055968,-0.067285,-0.048111,sell
2010-04-26,0,0.23,2.49,0.03,0,1.71,0.06,3.51,1.62,4.18,1.93,0.03,0.27,0,0,-0.012401,-0.0151732, 0.008424,-0.000610,-0.004323,sell
2010-04-27,0,0.31,2.62,0.03,0.02,3.52,0.06,1.45,0.61,6.12,0.88,0.03,0.35,0.02,0, 0.000092, 0.0035131,-0.001969, 0.005400, 0.002636,sell
2010-04-28,0,0.43,2.72,0.04,0.13,6,0.06,0.2,0.06,8.67,0.18,0.04,0.5,0.13,0, 0.005910,-0.0090778, 0.004088, 0.004088, 0.004088,buy
2010-04-29,0,0.59,2.82,0.04,0.66,4.89,0.07,0.32,0.07,7.62,0.3,0.04,0.7,0.66,0, 0.005734,-0.0107279, 0.003222, 0.003222, 0.003283,buy
2010-04-30,0,0.81,2.9,0.05,2.92,2.47,0.09,0.52,0.07,5.2,0.52,0.05,1,2.92,0,-0.047898,-0.0677373,-0.064599,-0.064599,-0.064645,sell
2010-05-01,0,1.12,2.98,0.06,2.38,0.94,0.12,0.86,0.07,3.58,0.89,0.06,1.48,2.38,0, 0.024013, 0.0386597,-0.000417,-0.006520,-0.018951,buy
2010-05-02,0,1.54,3.01,0.06,0,0.71,0.2,1.4,0.11,2.97,1.47,0.06,2.31,0,0,-0.078227,-0.0747662,-0.066988,-0.080030,-0.077828,sell
2010-05-03,0,2.16,3.04,0.08,0.02,1.62,0.32,2.28,0.13,3,2.45,0.08,3.86,0,0,-0.056616,-0.0458232,-0.019028,-0.056865,-0.054885,sell
2010-05-04,0,3,3.05,0.09,0.03,2.97,0.55,3.02,0.17,3,3.38,0.09,6.07,0,0, 0.047215, 0.0314614, 0.066442, 0.047784, 0.049913,buy
2010-05-05,0,2.95,3.06,0.12,0.04,2.37,1.03,2.43,0.25,3,3.17,0.13,5.44,0.01,0, 0.038386, 0.0301784, 0.059078, 0.035424, 0.038764,buy
2010-05-06,0,2.1,3.07,0.14,0.06,1.1,1.9,1.51,0.32,3,3.03,0.17,3.3,0.06,0,-0.023755,-0.0242117,-0.021351, 0.019109,-0.036774,sell
2010-05-07,0,1.5,3.05,0.17,0.08,0.24,3.41,0.95,0.4,2.97,3.89,0.21,1.69,0.24,0,-0.049950,-0.0461839,-0.040942,-0.065745,-0.047147,sell
2010-05-08,0,1.06,3.01,0.21,0.11,0.91,3.38,0.6,0.51,2.92,3.39,0.26,1.29,0.91,0,-0.070750,-0.0862797,-0.073734,-0.053865,-0.081636,sell
2010-05-09,0,0.74,2.98,0.24,0.14,3,2.08,0.04,0.6,2.87,1.42,0.3,1.03,3,0, 0.087908, 0.0473377, 0.084858, 0.082275, 0.084651,buy
2010-05-10,0,0.52,2.92,0.3,0.16,2.7,1.46,0.06,0.67,2.81,0.71,0.36,0.85,2.7,0.02, 0.065087, 0.0552379, 0.066260, 0.041376, 0.039919,buy
2010-05-11,0,0,2.82,0.36,0.17,0.83,0.84,0.11,0.73,2.73,0,0.41,0.37,0.83,0.06,-0.069014,-0.0622271,-0.061763,-0.056916,-0.030588,sell
2010-05-12,0,0,2.76,0.45,0.17,0,0.93,0.17,0.76,2.72,0,0.49,0.4,0,0.11,-0.068524,-0.0617122,-0.053880,-0.064074,-0.058822,sell
2010-05-13,0.02,0,2.65,0.54,0,0,1,0.33,0.77,2.73,0,0.54,0.27,0,0.23,-0.070425,-0.0693012,-0.059466,-0.064639,-0.063813,sell
2010-05-14,0.04,0,2.6,0.67,0,0,0.81,0.71,0.29,3,0,0.7,0.35,0,0.49,-0.074962,-0.0755299,-0.064003,-0.069829,-0.068190,sell
2010-05-15,0.15,0,2.53,0.83,0,0,1.53,1.52,0.36,3.69,0,1.01,0.48,0,1.02,-0.070218,-0.0787799,-0.059259,-0.084811,-0.049197,sell
2010-05-16,0.42,0,2.44,1.04,0,0,3.04,3.37,0.47,5.37,0,1.6,0.73,0,2.14, 0.119069, 0.0588473, 0.119069, 0.059260, 0.152710,buy
2010-05-17,1.23,0,2.38,1.3,0,0,6.29,5.99,0.68,7.79,0,2.91,1.26,0,4.55, 0.029959, 0.0326839, 0.029959, 0.011747, 0.042760,buy
2010-05-18,3.43,0,2.36,1.63,0,0,6.89,7.85,1.16,6.58,0,5.95,2.51,0.02,5.94,-0.053140,-0.1034789,-0.043952,-0.042511,-0.053993,sell
2010-05-19,4.06,0,2.34,2.07,0,0.01,4.64,10.07,2.37,3.9,0.01,7.61,5.14,0.03,4.13,-0.049415,-0.0543077,-0.054277,-0.065675,-0.050707,sell
2010-05-20,3.99,0,2.37,2.62,0,0.03,4.82,7.76,4.89,2.28,0.03,5.75,6.47,0.05,2.12,-0.020421,-0.0217172,-0.004813,-0.021671,-0.020421,sell
2010-05-21,2.46,0,2.46,3.32,0,0.05,3.38,5.62,5.97,1.41,0.05,4.02,4.9,0.08,0.86, 0.044946,-0.0018764, 0.046892, 0.023945, 0.053460,buy
2010-05-22,0.92,0,2.6,3.51,0,0.12,1.94,3.23,4.87,1.32,0.1,3.07,2.75,0.12,0.09, 0.034058,-0.0063612, 0.027256, 0.019012, 0.009933,buy
2010-05-23,0.13,0,2.84,3.05,0,0.22,1.39,1.67,2.65,1.24,0.19,2.48,2.45,0.16,0.13, 0.070079, 0.0402604, 0.061089, 0.061089, 0.049898,buy
2010-05-24,0.2,0,3.17,2.71,0,0.41,1.03,0.94,2.15,1.17,0.35,1.97,2.4,0.22,0.2, 0.065007, 0.0382350, 0.049354, 0.054587, 0.038834,buy
2010-05-25,0.3,0,3.6,2.55,0,0.81,1.22,0.42,1.91,1.15,0.66,1.58,3.02,0.28,0.3, 0.068598, 0.0366709, 0.042753, 0.038120, 0.027601,buy
2010-05-26,0.45,0.02,3.88,2.55,0,1.55,1.44,0.51,2.36,1.22,1.23,1.31,3.49,0.34,0.47, 0.074230,-0.0137705,-0.008927,-0.006957,-0.008440,buy
2010-05-27,0.69,0.07,3.44,2.78,0,3,1.67,0.62,2.97,1.48,2.28,1.16,3.29,0.39,0.72, 0.014689,-0.0066789,-0.024343,-0.017349,-0.026517,sell
