Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0336411, 0.022175, 0.027230, 0.0168575, 0.0225447,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0447630, 0.009979, 0.011074, 0.0029636, 0.0098800,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0447630, 0.009979, 0.011074, 0.0029636, 0.0098800,buy
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0332696, 0.010726, 0.009814, 0.0101496, 0.0146045,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0077885, 0.003566,-0.000388, 0.0047856, 0.0062987,buy
2010-02-14,none,a30,a180,none,none,none,a150,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0335662, 0.013988, 0.020714, 0.0160974, 0.0197369,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0421502, 0.033783, 0.050643, 0.0387824, 0.0309609,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0260827, 0.019895, 0.020047, 0.0168235, 0.0112178,buy
2010-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0387416, 0.028967, 0.028751, 0.0344258, 0.0266766,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0151852,-0.024802,-0.015370,-0.0091243, 0.0000039,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0059921,-0.004591,-0.002566,-0.0047253, 0.0121910,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0361824, 0.033947,-0.011438, 0.0224965, 0.0256808,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0204472, 0.006249,-0.005925, 0.0065090, 0.0048868,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0042971,-0.085191,-0.009161, 0.0013854,-0.0097367,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0295225,-0.029523, 0.016786,-0.0361063,-0.0263066,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0147094, 0.024676, 0.019485, 0.0230895, 0.0220535,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0174956, 0.027599, 0.024220, 0.0270100, 0.0258142,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0358261,-0.000980,-0.033205, 0.0242726, 0.0063941,buy
2010-02-27,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0132408, 0.024284,-0.010918, 0.0108143, 0.0167730,buy
2010-02-28,none,none,none,a0,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0254473,-0.025299,-0.030385,-0.0336730,-0.0267761,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0032186,-0.004244, 0.001363, 0.0024354,-0.0059153,sell
2010-03-02,none,none,a150,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0090001,-0.007235,-0.003633, 0.0001021,-0.0091004,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0006541, 0.000426, 0.007115,-0.0103334,-0.0077645,sell
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0091760,-0.000138, 0.000427, 0.0103563,-0.0028100,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0029592,-0.001167,-0.002603, 0.0090344, 0.0019883,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0179612,-0.017424,-0.015346,-0.0116556,-0.0188235,sell
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0046810,-0.005282,-0.005783,-0.0124730,-0.0046373,sell
2010-03-08,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0076355,-0.006860,-0.008702,-0.0045519,-0.0074305,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0070819,-0.000553,-0.009509, 0.0022266,-0.0013325,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0080964, 0.002237,-0.010311, 0.0020276,-0.0078329,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0379176, 0.033575, 0.011198, 0.0187129, 0.0088973,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0037201,-0.036865, 0.006236, 0.0040667,-0.0113121,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0139509,-0.030885,-0.009375,-0.0088287,-0.0198272,sell
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0085525, 0.009387, 0.082629, 0.0130241, 0.0072134,buy
2010-03-16,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0514357, 0.051360, 0.058564, 0.0418688, 0.0377733,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0102546, 0.033808, 0.018791, 0.0140956, 0.0098723,buy
2010-03-18,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0067791, 0.034388, 0.015308, 0.0125743, 0.0112481,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0552204, 0.062720, 0.062085, 0.0589187, 0.0646188,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0183889,-0.008952, 0.016036,-0.0076739,-0.0063695,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0128234,-0.006042, 0.021383,-0.0051302,-0.0045300,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0118148,-0.004108, 0.021860,-0.0047555,-0.0036045,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0119196,-0.012343, 0.006867,-0.0126762,-0.0088652,sell
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0187436,-0.010912,-0.002673,-0.0140524,-0.0038825,sell
2010-03-25,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0103453,-0.026184, 0.006629,-0.0270680, 0.0135333,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0046423, 0.000632,-0.001308, 0.0001963, 0.0049052,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0182218,-0.004160, 0.017192,-0.0018835, 0.0198394,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0126226, 0.000182, 0.011310,-0.0007649, 0.0090196,buy
2010-03-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0230399,-0.021450, 0.001119, 0.0014045,-0.0040393,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0082962,-0.031634,-0.030046,-0.0238930,-0.0161534,sell
2010-03-31,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0234077, 0.006483, 0.029272, 0.0218191, 0.0204986,buy
2010-04-01,none,none,none,a60,none,a120,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0430157, 0.010683, 0.020481, 0.0174612, 0.0204166,buy
2010-04-02,none,none,none,none,none,none,a120,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0325504, 0.024218, 0.027289, 0.0178812, 0.0245859,buy
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0176533,-0.006798, 0.005437,-0.0228988, 0.0274645,sell
2010-04-04,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0035569, 0.011011, 0.004024, 0.0000407,-0.0043470,buy
2010-04-05,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0030662,-0.016986,-0.005436,-0.0163318, 0.0001200,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0015504,-0.009528, 0.008864, 0.0024135, 0.0071449,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0042935,-0.041170, 0.002503,-0.0430531,-0.0052673,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0042935,-0.041170, 0.002503,-0.0430531,-0.0052835,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0120375,-0.020211,-0.000397,-0.0266908, 0.0027548,sell
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0018849,-0.015183,-0.000384,-0.0322566,-0.0052835,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0102327,-0.002622, 0.008289, 0.0003986, 0.0054441,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0080986,-0.002179, 0.015371,-0.0029344, 0.0102473,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0212313, 0.017186, 0.018180, 0.0190711, 0.0173211,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0331257, 0.029546, 0.019357, 0.0381129, 0.0389113,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0015932,-0.028393,-0.022977,-0.0213495,-0.0063429,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0078958,-0.004783,-0.006182,-0.0089667,-0.0132443,sell
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0402312,-0.024348,-0.047291,-0.0354273,-0.0290574,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0218339, 0.041784, 0.007813, 0.0222328, 0.0025904,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0031212, 0.019541,-0.000403,-0.0036197, 0.0253532,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0220187,-0.027126,-0.010413,-0.0213335,-0.0252621,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0029382,-0.007192,-0.010797,-0.0167802, 0.0029636,sell
2010-04-23,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0074258,-0.011578,-0.040558,-0.0174339,-0.0091971,sell
