Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,a120,a150,a90,a90,a180,none,none,none,a45,-0.0110021,-0.0053739,-0.0053739,-0.0000485,-0.004892558,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,-0.0161360,-0.0136065,-0.0136065,-0.0101262,-0.012539534,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a60,a120,a180,none,none,none,none,-0.0186349,-0.0146888,-0.0174303,-0.0205385,-0.005759120,sell
2010-01-30,none,none,a0,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none, 0.0062158, 0.0016995, 0.0062242, 0.0047911, 0.004896418,buy
2010-01-31,none,none,a0,none,none,none,none,a180,a150,none,a150,none,none,none,a135,none, 0.0228762, 0.0245940, 0.0248393, 0.0243089, 0.006112841,buy
2010-02-01,none,none,a0,none,none,none,a120,none,a120,none,a180,none,none,a30,a135,none,-0.0044113,-0.0081818,-0.0081818,-0.0055730, 0.001796986,sell
2010-02-02,none,none,a0,none,none,a60,a120,a150,a120,a0,a180,none,none,a30,a135,none, 0.0022253, 0.0024032, 0.0018583, 0.0024032, 0.006279253,buy
2010-02-03,none,none,a0,none,a60,a60,a90,none,a90,a0,none,none,none,a30,a135,none, 0.0102791,-0.0047066, 0.0039217, 0.0035482,-0.004497172,buy
2010-02-04,none,none,a0,none,a60,none,a90,a120,a90,none,a150,none,a0,a30,a135,a30, 0.0013068,-0.0079994,-0.0054460,-0.0056622,-0.007248814,sell
2010-02-05,none,a30,a0,none,a60,a90,none,none,none,none,none,none,a0,a30,a135,a30,-0.0033795,-0.0047227,-0.0047796,-0.0046079,-0.004330601,sell
2010-02-06,none,a30,none,none,a60,none,a60,a90,a60,none,a120,none,a0,none,none,a30,-0.0119119, 0.0031165,-0.0007135,-0.0112898, 0.003689452,sell
2010-02-07,none,a30,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,a30, 0.0125658, 0.0105645, 0.0075645, 0.0119431, 0.012046673,buy
2010-02-08,none,a30,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a30, 0.0140326, 0.0098063, 0.0083106, 0.0081930, 0.008310625,buy
2010-02-09,none,a30,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,a30, 0.0204278, 0.0142309, 0.0080022, 0.0110481, 0.006665754,buy
2010-02-10,none,none,none,none,none,a150,none,none,a0,a90,none,none,a0,none,none,none,-0.0011280,-0.0011483, 0.0026320, 0.0017015, 0.001581007,buy
2010-02-11,a180,none,none,a120,none,none,a0,none,a0,none,a60,none,a0,none,none,none, 0.0053222, 0.0053222, 0.0046697, 0.0044524, 0.004296632,buy
2010-02-12,a180,none,none,a120,none,a180,a0,none,none,a120,none,a150,none,a45,a150,none, 0.0082322, 0.0082322, 0.0082322, 0.0082322, 0.008286207,buy
2010-02-13,a180,none,none,a120,none,none,none,a0,none,none,none,a150,none,a45,a150,none, 0.0102797, 0.0102797, 0.0099903, 0.0099903, 0.008586994,buy
2010-02-14,a180,none,none,a120,none,a150,none,a0,none,a150,none,a150,none,a45,a150,none, 0.0099844, 0.0099844, 0.0099104, 0.0099104, 0.009034912,buy
2010-02-15,a180,none,none,a120,a45,a150,none,none,a60,a150,none,a150,none,a45,a150,none, 0.0116620, 0.0099844, 0.0099104, 0.0116620, 0.011597232,buy
2010-02-16,none,none,none,none,a45,none,none,none,a60,none,a0,a150,none,a45,a150,none, 0.0116837,-0.0015061,-0.0053181, 0.0102810, 0.012022263,buy
2010-02-17,none,none,none,none,a45,a120,a60,none,none,a180,none,none,none,a45,none,none, 0.0063892, 0.0087258, 0.0063265, 0.0182273, 0.006326546,buy
2010-02-18,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,none,-0.0111606,-0.0059768,-0.0066556,-0.0052086,-0.004473301,sell
2010-02-19,none,none,none,none,a45,a90,none,a60,none,a150,none,none,none,none,none,none, 0.0144272, 0.0034534, 0.0107351, 0.0034534,-0.004589048,buy
2010-02-20,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0107308, 0.0057530, 0.0100584, 0.0101764, 0.009786557,buy
2010-02-21,none,none,a30,a135,none,a60,none,a90,a120,a120,a60,none,none,none,none,none,-0.0028298,-0.0139305,-0.0034008,-0.0035037,-0.003503714,sell
2010-02-22,none,none,a30,a135,none,a60,none,none,a150,a120,none,a135,none,none,none,none, 0.0038431,-0.0053643,-0.0050425,-0.0049810,-0.004980964,sell
2010-02-23,none,none,a30,a135,none,none,a120,a120,a150,none,a90,a135,none,none,none,none, 0.0041171,-0.0091415,-0.0080567,-0.0082000,-0.008199958,sell
2010-02-24,none,none,a30,a135,none,none,none,none,none,a90,none,a135,none,a60,none,none, 0.0030229,-0.0048398, 0.0004974, 0.0010834, 0.000554124,sell
2010-02-25,none,a0,none,none,a30,a0,a150,a150,a180,none,a120,a135,none,a60,none,none,-0.0003826, 0.0048579, 0.0048579, 0.0083592,-0.000545632,buy
2010-02-26,none,a0,none,none,a30,a0,none,a150,none,a60,none,a135,none,a60,none,none, 0.0002507, 0.0103224, 0.0106495, 0.0093188,-0.000744410,buy
2010-02-27,none,a0,none,none,a30,none,a180,a180,a150,none,a150,none,none,a60,none,none, 0.0108749, 0.0139536, 0.0147352, 0.0108749, 0.004800429,buy
2010-02-28,a150,a0,none,none,a30,none,a180,a180,none,none,none,none,none,a60,none,a0, 0.0056985, 0.0027963, 0.0056985, 0.0014956, 0.005975697,buy
2010-03-01,a150,a0,a45,a150,none,a60,a150,a150,a120,a0,a180,none,none,none,none,a0,-0.0012784, 0.0054820, 0.0126404, 0.0071651, 0.013786202,buy
2010-03-02,a150,none,a45,a150,none,a60,a150,a150,none,a0,a180,none,a30,none,none,a0, 0.0012905, 0.0064278, 0.0102351, 0.0106149, 0.010435042,buy
2010-03-03,a150,none,a45,a150,none,a90,none,a120,a90,none,a150,none,a30,none,none,a0, 0.0030074, 0.0029812, 0.0025874, 0.0016400, 0.002587438,buy
2010-03-04,none,none,a45,a150,none,a90,a120,a120,none,none,a150,none,a30,none,none,a0, 0.0042189, 0.0042189, 0.0021351, 0.0021351, 0.001576250,buy
2010-03-05,none,none,a45,none,none,none,none,a90,a60,none,a120,a120,a30,none,none,a0, 0.0223619, 0.0223619, 0.0223619, 0.0223619, 0.022361946,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180,a0, 0.0008446, 0.0026431, 0.0034670, 0.0062664, 0.006342027,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0, 0.0044187, 0.0024751, 0.0041546, 0.0050044, 0.003865931,buy
2010-03-08,a135,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,a180,none, 0.0116683, 0.0104907, 0.0098771, 0.0098771, 0.009333886,buy
2010-03-09,a135,none,a60,none,none,none,a60,none,a0,a90,none,a120,none,none,a180,none, 0.0119494, 0.0096408, 0.0077339, 0.0078397, 0.008235624,buy
2010-03-10,a135,none,a60,none,none,a180,a60,none,a0,none,a60,a120,none,none,a180,none, 0.0106854, 0.0112384, 0.0064699, 0.0065757, 0.004953548,buy
2010-03-11,a135,none,a60,none,none,a180,none,none,none,a120,a60,none,none,none,a180,none, 0.0059279, 0.0056113, 0.0041367, 0.0041662, 0.004483370,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0121622, 0.0126885, 0.0121622, 0.0091162, 0.011970164,buy
2010-03-13,none,none,a60,none,a0,a150,none,a0,none,a150,none,none,none,none,none,none, 0.0134627, 0.0160379, 0.0160379, 0.0096966, 0.013791618,buy
2010-03-14,none,a30,none,none,a0,a150,none,none,none,a150,none,none,a45,none,none,none,-0.0112030,-0.0005429,-0.0116971,-0.0032147,-0.011697076,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,a60,none,a0,none,a45,none,none,none,-0.0116351,-0.0117830,-0.0166886,-0.0103959,-0.011635111,sell
2010-03-16,a120,a30,none,a180,a0,a120,a0,none,none,a180,a0,none,a45,none,none,none, 0.0018120, 0.0015598, 0.0010685, 0.0010685, 0.001068476,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,a45,none,none,none, 0.0016433, 0.0008780, 0.0016271, 0.0016271, 0.001627079,buy
2010-03-18,a120,none,none,a180,none,a90,none,a60,none,a150,none,none,a45,none,none,none, 0.0018687,-0.0010214,-0.0019734,-0.0019734,-0.001973425,sell
2010-03-19,a120,none,none,a180,none,none,none,none,a120,a150,none,none,a45,a90,none,none, 0.0018687,-0.0010214,-0.0021546,-0.0021546,-0.002154594,sell
2010-03-20,none,none,none,a180,none,a60,none,a90,a120,a120,a60,none,none,a90,none,none,-0.0059907,-0.0061690,-0.0063743,-0.0059907,-0.005990711,sell
2010-03-21,none,none,none,none,none,a60,a60,a90,none,a120,a60,none,none,a90,none,none,-0.0185921,-0.0164424,-0.0185921,-0.0151739,-0.018592051,sell
2010-03-22,none,a45,none,none,none,none,none,a120,a150,none,a90,none,none,a90,none,none, 0.0026815, 0.0109858, 0.0032272, 0.0032272,-0.000533849,buy
2010-03-23,none,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,a90,none,none, 0.0118463, 0.0085342, 0.0085359, 0.0080636,-0.003200132,buy
2010-03-24,none,a45,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0071280, 0.0071280, 0.0067448, 0.0087536, 0.007128036,buy
2010-03-25,none,a45,a90,none,none,a0,none,a150,none,a60,a120,none,none,none,none,none, 0.0004366, 0.0004618,-0.0000829, 0.0000155, 0.000436569,buy
2010-03-26,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0073420, 0.0073420, 0.0021010, 0.0092444, 0.007676365,buy
2010-03-27,none,none,a90,none,none,none,none,a180,none,none,a150,none,a60,none,none,a30, 0.0044555, 0.0047862, 0.0036946, 0.0068818, 0.006073971,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30, 0.0202691, 0.0128697, 0.0146821, 0.0128697, 0.001059232,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,none,a0,a180,none,a60,none,a150,a30, 0.0097420, 0.0137010, 0.0097420, 0.0109670, 0.010967042,buy
2010-03-30,none,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a150,a30, 0.0100772, 0.0002617,-0.0030137, 0.0018277, 0.001827678,buy
2010-03-31,none,a60,none,none,a30,a90,a180,a120,none,none,a150,a90,a60,none,a150,a30, 0.0088173,-0.0012970,-0.0033765,-0.0025049,-0.002653017,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a60,none,none,a90,a60,none,a150,a30, 0.0070724, 0.0008412,-0.0012357,-0.0007897,-0.000233583,buy
2010-04-02,a90,a60,none,a150,a30,a120,a150,a90,none,a60,a120,a90,none,none,a150,none, 0.0011812, 0.0015645, 0.0029436, 0.0016582, 0.001768807,buy
2010-04-03,a90,a60,none,a150,none,a120,none,none,none,none,none,a90,none,none,a150,none, 0.0130497, 0.0055617, 0.0113210, 0.0118119, 0.011811897,buy
2010-04-04,a90,none,none,a150,none,none,none,a60,none,a90,a90,a90,none,none,none,none, 0.0069430, 0.0042440, 0.0021630, 0.0030936, 0.004274790,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,none,a90,a90,a90,none,none,none,none, 0.0107732, 0.0049436, 0.0067304, 0.0038679, 0.005093948,buy
2010-04-06,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.0063094, 0.0066360, 0.0050808, 0.0063094, 0.007769496,buy
2010-04-07,a90,none,none,none,none,a180,a90,none,none,a120,a60,none,none,none,none,none, 0.0042270, 0.0034823, 0.0034823, 0.0035291, 0.004035349,buy
2010-04-08,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45, 0.0033343, 0.0011600, 0.0011600, 0.0012068, 0.004035349,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45, 0.0066491, 0.0030392, 0.0030392, 0.0003948,-0.001060494,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a135,a45,-0.0042238, 0.0023984,-0.0042238, 0.0007223,-0.004770374,sell
2010-04-11,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,a120,a135,a45, 0.0026982, 0.0036665,-0.0025921,-0.0010303, 0.002135748,buy
2010-04-12,none,none,none,none,a45,a120,none,none,none,a180,a0,none,none,a120,a135,a45, 0.0017220, 0.0017220,-0.0016068,-0.0049646, 0.001939912,buy
2010-04-13,none,none,none,a135,a45,a120,none,none,a90,none,none,none,none,a120,a135,a45, 0.0021484, 0.0019363, 0.0036628, 0.0036920, 0.001457389,buy
2010-04-14,none,none,none,a135,a45,none,none,a60,a90,a150,none,none,none,a120,a135,none, 0.0098392, 0.0098392, 0.0096942, 0.0098392, 0.004430080,buy
2010-04-15,none,none,none,a135,a45,a90,a0,a60,none,a150,none,none,none,a120,none,none, 0.0094890, 0.0082188, 0.0101747, 0.0082188, 0.006075104,buy
2010-04-16,none,none,none,a135,a45,none,a0,a90,a120,none,a60,none,none,a120,none,none, 0.0042523, 0.0048305, 0.0083145, 0.0048305, 0.008970018,buy
2010-04-17,none,none,none,a135,a45,a60,none,a90,none,a120,a60,none,none,none,none,none,-0.0175815,-0.0172482,-0.0127776,-0.0134252,-0.016431232,sell
2010-04-18,none,none,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,-0.0006746, 0.0049867, 0.0046639, 0.0027099, 0.006348830,buy
2010-04-19,none,none,none,a135,a45,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0045581,-0.0054519,-0.0019700,-0.0006517,-0.007112791,sell
2010-04-20,none,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,-0.0006891, 0.0018935, 0.0017582, 0.0051548, 0.002698255,buy
2010-04-21,a90,none,none,a135,a45,none,none,a150,none,a60,a120,none,a90,none,none,a60, 0.0084352, 0.0030748, 0.0111902, 0.0084352, 0.014045489,buy
2010-04-22,a90,none,none,a135,a45,a0,a90,none,a150,none,none,none,a90,none,a120,a60, 0.0172328, 0.0214447, 0.0160818, 0.0172328, 0.017232820,buy
2010-04-23,a90,none,none,a135,a45,none,none,a180,none,none,a150,none,a90,a135,a120,a60, 0.0209697, 0.0191340, 0.0221945, 0.0210618, 0.020969716,buy
2010-04-24,a90,none,none,a135,a45,none,a120,none,a120,none,none,none,a90,a135,a120,a60, 0.0216839, 0.0192147, 0.0235409, 0.0216839, 0.021683885,buy
2010-04-25,a90,none,none,none,none,none,none,a150,a120,a0,a180,none,a90,a135,a120,a60, 0.0024862, 0.0184038, 0.0152312, 0.0095173, 0.002486242,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a0,a180,none,a90,a135,a120,a60, 0.0051032, 0.0243709, 0.0210208, 0.0108318, 0.001612646,buy
2010-04-27,a90,none,none,none,none,none,none,a120,a90,none,a150,none,none,a135,none,none,-0.0201996,-0.0201996,-0.0161287,-0.0201996,-0.016855842,sell
2010-04-28,a90,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a135,none,none,-0.0151375,-0.0151375,-0.0117970,-0.0151375,-0.013425777,sell
2010-04-29,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none, 0.0118336, 0.0093337, 0.0118336, 0.0118336, 0.009333712,buy
2010-04-30,none,none,none,none,none,a120,a150,a90,none,a60,a120,none,none,none,none,none, 0.0009635, 0.0021624, 0.0038467,-0.0001381, 0.000895207,buy
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0073791, 0.0051629, 0.0038885, 0.0051629, 0.004806459,buy
2010-05-02,none,none,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none, 0.0021545, 0.0008412, 0.0008412, 0.0024720, 0.003625748,buy
2010-05-03,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0004339, 0.0012751, 0.0006457, 0.0003734,-0.001685552,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.0128890,-0.0091607,-0.0128890,-0.0091607,-0.010100138,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,a60,a60,none,a150,none,none,-0.0083377,-0.0180272,-0.0177040,-0.0177040,-0.018027168,sell
2010-05-06,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none, 0.0008603,-0.0151462,-0.0136467,-0.0113492,-0.014444336,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,a150,none,a60,none,a150,none,none, 0.0006428,-0.0016241,-0.0083120, 0.0015900,-0.000770772,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,none,-0.0021904,-0.0121688,-0.0030674,-0.0068302,-0.004367582,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,a150,none,none,-0.0097044,-0.0118055,-0.0165517,-0.0180796,-0.010918621,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,-0.0107452,-0.0059475,-0.0109624,-0.0107452,-0.009558740,sell
2010-05-11,none,none,none,none,none,a120,none,a60,a90,a150,none,a60,none,none,none,none, 0.0144282, 0.0142620, 0.0172215, 0.0142620, 0.009684648,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none, 0.0146197, 0.0124015, 0.0132399, 0.0132399,-0.002493623,buy
2010-05-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0006395, 0.0039035, 0.0026800, 0.0021616, 0.002374133,buy
2010-05-14,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0139186,-0.0142802,-0.0142802,-0.0142802,-0.013918622,sell
2010-05-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,-0.0036290,-0.0109866,-0.0062590,-0.0036290,-0.004346527,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,none,a90,a90,none,a120,none,a90,none, 0.0163228, 0.0168751, 0.0068663, 0.0144216, 0.016875129,buy
2010-05-17,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a90,-0.0080285,-0.0038501,-0.0074562,-0.0049330,-0.001909187,sell
2010-05-18,none,none,none,none,none,none,none,a150,a180,a60,a120,none,a120,none,a90,a90,-0.0073720,-0.0013304,-0.0071156,-0.0020728,-0.001286831,sell
2010-05-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,a120,none,a90,a90,-0.0233312,-0.0222808,-0.0214673,-0.0215935,-0.012915869,sell
2010-05-20,none,none,none,none,none,a0,none,a180,a150,none,a150,none,a120,none,a90,a90,-0.0226685,-0.0275760,-0.0284151,-0.0242857,-0.014736239,sell
2010-05-21,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a120,none,none,a90,-0.0247834,-0.0247834,-0.0154838,-0.0144482,-0.006755526,sell
2010-05-22,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,none,none,a90,-0.0097644, 0.0038464, 0.0015014,-0.0010733, 0.001501450,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a180,none,none,none,none,none,-0.0022431, 0.0035807,-0.0054690,-0.0067713,-0.004870893,sell
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,none,none, 0.0296568, 0.0282610, 0.0295244, 0.0304003, 0.011380076,buy
2010-05-25,none,none,none,none,none,none,a180,a120,none,none,a150,a45,none,none,none,none, 0.0102813,-0.0069732,-0.0098198,-0.0054352,-0.010621142,sell
2010-05-26,none,none,none,a135,none,a90,a180,none,a60,none,none,a45,none,none,none,none, 0.0153743, 0.0157784, 0.0160588, 0.0160588, 0.016058751,buy
2010-05-27,none,none,a120,a135,none,a90,none,a90,none,a60,a120,a45,none,none,none,none, 0.0115382, 0.0032226, 0.0120966, 0.0113021, 0.012096585,buy
2010-05-28,none,none,a120,a135,a45,none,a150,none,none,none,none,a45,none,a180,none,none, 0.0180085, 0.0180085, 0.0180085, 0.0153176, 0.018108470,buy
2010-05-29,none,none,a120,a135,a45,a120,none,a60,none,a90,a90,a45,a135,a180,none,none, 0.0176761, 0.0176761, 0.0189923, 0.0184788, 0.017676061,buy
2010-05-30,none,none,a120,a135,a45,none,a120,none,a0,none,a90,a45,a135,a180,none,none, 0.0180209, 0.0180209, 0.0180209, 0.0159431, 0.018020893,buy
2010-05-31,none,none,a120,a135,a45,a150,a120,none,a0,a120,none,a45,a135,a180,none,none, 0.0162217, 0.0164474, 0.0159352, 0.0171274, 0.015935226,buy
2010-06-01,none,none,a120,none,a45,a150,none,none,none,a120,a60,a45,a135,a180,none,none, 0.0142641, 0.0142641, 0.0142641, 0.0107074, 0.014264076,buy
2010-06-02,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,a180,none,none, 0.0058969, 0.0079152, 0.0058969, 0.0055123, 0.005896918,buy
2010-06-03,none,none,none,none,none,a180,a90,a0,none,a150,none,none,a135,a180,none,none, 0.0027775, 0.0057714, 0.0032126, 0.0057714, 0.002777523,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0113810,-0.0109921,-0.0102439,-0.0081698,-0.010811044,sell
2010-06-05,none,none,none,none,none,a150,a60,none,a60,a180,a0,none,none,none,none,none, 0.0135101, 0.0100125, 0.0063397, 0.0063397, 0.005701051,buy
2010-06-06,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.0001696, 0.0003656, 0.0138792, 0.0110382, 0.013614251,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0111764,-0.0111764,-0.0094925,-0.0079659,-0.011176433,sell
2010-06-08,a90,a90,a135,a120,a60,a120,none,a60,none,a150,none,none,none,none,none,none,-0.0144914,-0.0146156,-0.0136982,-0.0104853,-0.014491376,sell
2010-06-09,a90,a90,a135,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0133307,-0.0133307,-0.0125267,-0.0113277,-0.013330688,sell
2010-06-10,a90,a90,a135,a120,a60,a90,a0,a90,none,a120,a60,none,a150,none,a60,none, 0.0012255, 0.0030033, 0.0032935, 0.0012538, 0.001225508,buy
2010-06-11,a90,a90,none,none,a60,a90,a0,a90,a150,none,a60,none,a150,none,a60,none, 0.0140067, 0.0187866, 0.0220049, 0.0130346, 0.014006736,buy
2010-06-12,a90,none,none,none,a60,none,none,a120,a150,a90,a90,none,a150,none,a60,a120,-0.0003578, 0.0081554, 0.0152914,-0.0003578,-0.000357831,buy
2010-06-13,a90,none,none,none,none,a60,none,a120,a180,a90,a90,none,a150,none,a60,a120, 0.0083499, 0.0075284, 0.0120652, 0.0103856, 0.007980273,buy
2010-06-14,none,none,none,none,none,none,none,a150,a180,a60,none,none,a150,none,a60,a120, 0.0131054, 0.0131054, 0.0132385, 0.0136202, 0.010940255,buy
