Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,0,0,1,1,4,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0021683, 0.002192751, 0.0021928, 0.00213326, 0.00226585,buy
2010-02-13,1,0,0,0,1,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0022298, 0.002229827, 0.0023903, 0.00114068, 0.00222983,buy
2010-02-14,1,0,0,0,1,1,3,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0022313, 0.002913225, 0.0037808, 0.00137590, 0.00290854,buy
2010-02-15,1,0,0,0,1,1,3,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0022313, 0.002913225, 0.0037808, 0.00137590, 0.00290854,buy
2010-02-16,1,0,0,0,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0034911, 0.005437902, 0.0055084, 0.00283231, 0.00503641,buy
2010-02-17,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.0044182, 0.006506976, 0.0071538, 0.00552295, 0.00715381,buy
2010-02-18,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014291, 0.004753145, 0.0036967, 0.00386879, 0.00349739,buy
2010-02-19,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0039398, 0.004709918, 0.0052240, 0.00501720, 0.00469799,buy
2010-02-20,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0024262, 0.002636747, 0.0006336, 0.00103010, 0.00276724,buy
2010-02-21,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0033451, 0.001390291, 0.0008500,-0.00194282, 0.00183700,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0017654, 0.000604460,-0.0004371,-0.00282971, 0.00017026,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0013306,-0.002713897,-0.0027139,-0.00459503,-0.00279417,sell
2010-02-24,0,0,0,1,1,0,2,2,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0005379,-0.001814121,-0.0021962,-0.00335352,-0.00183883,sell
2010-02-25,1,0,0,1,0,0,2,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0008729,-0.001825482,-0.0020365,-0.00170987,-0.00075231,sell
2010-02-26,1,0,0,1,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0003382,-0.001343807,-0.0022098,-0.00057447,-0.00022720,sell
2010-02-27,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017835,-0.001154021,-0.0040158,-0.00305633,-0.00091762,sell
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003623, 0.003852009, 0.0044936, 0.00371298, 0.00503478,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0007559, 0.005095510, 0.0055016, 0.00510633, 0.00582361,buy
2010-03-02,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0073558, 0.007931272, 0.0071458, 0.00843050, 0.00774110,buy
2010-03-03,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0073558, 0.007931272, 0.0071458, 0.00843050, 0.00774110,buy
2010-03-04,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0063360, 0.006695653, 0.0054983, 0.00698568, 0.00642564,buy
2010-03-05,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0061400, 0.006139977, 0.0061982, 0.00581570, 0.00613998,buy
2010-03-06,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0059505, 0.005982725, 0.0054245, 0.00612980, 0.00609667,buy
2010-03-07,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0038040, 0.001694165,-0.0015515, 0.00381432, 0.00318451,buy
2010-03-08,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0036731, 0.002476974, 0.0015446, 0.00347321, 0.00100361,buy
2010-03-09,0,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0017707, 0.001910617, 0.0010699, 0.00152214, 0.00044071,buy
2010-03-10,1,0,1,2,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0010547,-0.000464629, 0.0009839, 0.00150848, 0.00039713,buy
2010-03-11,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009930, 0.000884333, 0.0010096, 0.00094920, 0.00104139,buy
2010-03-12,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009930, 0.000884333, 0.0010096, 0.00094920, 0.00104139,buy
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0024382, 0.003208311, 0.0018323, 0.00160996, 0.00220587,buy
2010-03-14,3,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0014394,-0.000338970, 0.0009550, 0.00247322,-0.00025299,buy
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003972, 0.000211696,-0.0001314, 0.00060262,-0.00013140,buy
2010-03-16,3,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003972, 0.000211696,-0.0001314, 0.00060262,-0.00013140,buy
2010-03-17,3,0,2,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0003830, 0.001588304, 0.0015147, 0.00170908, 0.00132000,buy
2010-03-18,2,1,2,0,0,0,2,1,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0007223, 0.001431374, 0.0015042, 0.00123180, 0.00118096,buy
2010-03-19,1,2,2,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0011476, 0.000880445, 0.0015704, 0.00067197, 0.00157039,buy
2010-03-20,1,2,2,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0011476, 0.000880445, 0.0015704, 0.00067197, 0.00157039,buy
2010-03-21,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0012583, 0.002995777, 0.0005120, 0.00321806, 0.00307784,buy
2010-03-22,0,2,1,0,0,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0006591,-0.000576484,-0.0007520,-0.00096371,-0.00061152,sell
2010-03-23,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0020209, 0.000443670, 0.0020281,-0.00065012, 0.00279240,buy
2010-03-24,0,4,1,0,0,0,0,1,0,3,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0013573, 0.000328302, 0.0003969,-0.00133106, 0.00061116,buy
2010-03-25,0,4,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0024593,-0.000074124, 0.0015159,-0.00184518, 0.00115269,buy
2010-03-26,0,2,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0013481, 0.000973414, 0.0006774, 0.00128396, 0.00176521,buy
2010-03-27,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0038259, 0.002597685, 0.0028155, 0.00283394, 0.00403408,buy
2010-03-28,0,3,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0011579, 0.001131857, 0.0012014, 0.00080127, 0.00110036,buy
2010-03-29,1,3,0,0,0,0,2,1,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0005273, 0.000362935,-0.0000376,-0.00132000,-0.00125329,sell
2010-03-30,1,1,0,0,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0011320,-0.000878753,-0.0012165,-0.00088260,-0.00088260,sell
2010-03-31,1,2,0,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0022869,-0.000519583,-0.0018720,-0.00116035,-0.00047757,sell
2010-04-01,1,2,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0025875, 0.001516037,-0.0022617, 0.00175937, 0.00157134,buy
2010-04-02,1,2,1,0,0,0,1,1,2,3,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.0005403, 0.002782794,-0.0007916, 0.00246370, 0.00214630,buy
2010-04-03,1,2,2,0,0,0,1,1,1,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.0064900, 0.004016357, 0.0030382, 0.00478866, 0.00331371,buy
2010-04-04,1,2,2,0,0,0,0,1,0,3,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0036174, 0.002148225, 0.0051258, 0.00495456, 0.00480963,buy
2010-04-05,1,2,2,0,0,0,0,1,0,3,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0036174, 0.002148225, 0.0051258, 0.00495456, 0.00480963,buy
2010-04-06,1,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0032630,-0.000425816, 0.0033271, 0.00343138, 0.00310646,buy
2010-04-07,1,2,2,0,0,0,0,1,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0007728,-0.002845427,-0.0007728,-0.00137686,-0.00077279,sell
2010-04-08,1,2,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0036018,-0.003766291,-0.0037663,-0.00434326,-0.00360181,sell
2010-04-09,1,2,1,0,0,0,0,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0021716,-0.002460878,-0.0024609,-0.00485628,-0.00233345,sell
2010-04-10,1,2,2,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0000408, 0.000390343, 0.0003079,-0.00115052, 0.00051597,sell
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0005993, 0.001664084, 0.0009429, 0.00180925, 0.00166408,buy
2010-04-12,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0005993, 0.001664084, 0.0009429, 0.00180925, 0.00166408,buy
2010-04-13,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0013206,-0.000556410, 0.0004971,-0.00055641,-0.00075565,sell
2010-04-14,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0022534, 0.000695627,-0.0024414, 0.00069563, 0.00064562,buy
2010-04-15,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0058255,-0.001413361,-0.0040569,-0.00052672,-0.00077453,sell
2010-04-16,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0058255,-0.001413361,-0.0040569,-0.00052672,-0.00077453,sell
2010-04-17,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0058255,-0.001413361,-0.0040569,-0.00052672,-0.00077453,sell
2010-04-18,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0075445,-0.004704917,-0.0048591,-0.00113502,-0.00370567,sell
2010-04-19,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0075445,-0.004704917,-0.0048591,-0.00113502,-0.00370567,sell
2010-04-20,0,1,1,1,0,0,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.0010546,-0.004285616,-0.0016522,-0.00168371,-0.00618486,sell
2010-04-21,0,1,2,0,0,0,1,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0026358,-0.002337299,-0.0006525,-0.00263579,-0.00400660,sell
2010-04-22,0,1,2,1,0,0,1,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0039524,-0.002210810,-0.0003438,-0.00395244,-0.00532615,sell
2010-04-23,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0019360, 0.002753930, 0.0024136, 0.00210735, 0.00193596,buy
2010-04-24,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0019360, 0.002753930, 0.0024136, 0.00210735, 0.00193596,buy
2010-04-25,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0019360, 0.002753930, 0.0024136, 0.00210735, 0.00193596,buy
2010-04-26,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0014207, 0.001322767, 0.0032135, 0.00319284, 0.00146396,buy
2010-04-27,1,0,2,1,1,0,0,0,1,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0050805,-0.005314466, 0.0004172, 0.00027646,-0.00453064,sell
2010-04-28,1,0,2,1,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.0045081,-0.005260314,-0.0074482,-0.00474317,-0.00474980,sell
2010-04-29,1,0,2,0,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0023779,-0.002377941,-0.0034765,-0.00245853,-0.00245853,sell
2010-04-30,1,0,1,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0012086, 0.001025488,-0.0017539, 0.00162154, 0.00076888,buy
2010-05-01,1,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0022208,-0.005277540,-0.0061229,-0.00528462,-0.00520726,sell
2010-05-02,0,1,2,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0007189,-0.000021420,-0.0010120, 0.00075624,-0.00089781,sell
2010-05-03,0,1,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0006957, 0.000124153,-0.0011391, 0.00107036,-0.00086040,sell
2010-05-04,0,2,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0056799,-0.005679929,-0.0049153,-0.00136334,-0.00116888,sell
2010-05-05,0,2,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0056799,-0.005679929,-0.0049153,-0.00136334,-0.00116888,sell
2010-05-06,0,2,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0056799,-0.005679929,-0.0048094,-0.00119548,-0.00114832,sell
2010-05-07,0,2,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0006052,-0.002180641,-0.0026248, 0.00239014,-0.00221067,sell
2010-05-08,0,2,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0006052,-0.002180641,-0.0026248, 0.00239014,-0.00221067,sell
2010-05-09,0,1,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0053934, 0.002082268, 0.0023491, 0.00032367,-0.00109484,buy
2010-05-10,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0117343, 0.008425872, 0.0083756, 0.00887549, 0.00849400,buy
2010-05-11,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0099359, 0.004496618, 0.0059827, 0.00870463, 0.00834390,buy
2010-05-12,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0099359, 0.004496618, 0.0059827, 0.00870463, 0.00834390,buy
2010-05-13,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0072560, 0.003406212, 0.0032607, 0.00549238, 0.00660485,buy
2010-05-14,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0031252,-0.003125227,-0.0046978,-0.00312523,-0.00360107,sell
2010-05-15,0,1,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0077701,-0.007447927,-0.0114659,-0.00790299,-0.00711370,sell
