Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,0,0,0,2,2,2,2.97,0.3,0.33,0,1.97,0.92,2.74,-0.0178634,-0.0177304,-0.0030606,-0.0189698,-0.0177304,sell
2010-01-20,0,1,0,0,1,2,2,2,1,0,3.08,0,3.1,2.92,1.52,1.55, 0.0198760, 0.0286186, 0.0315696, 0.0229160, 0.0202638,buy
2010-01-21,0,2,0,0,1,0,4,1,2,2.44,3.64,2.49,3.06,0,5.02,2.58, 0.0561159, 0.0251727, 0.0564007, 0.0561159,-0.0022108,buy
2010-01-22,0,2,1,0,0,0,2,2,1,1.55,4.12,0,3.37,2.51,2.97,0, 0.0122163, 0.0111457, 0.0673846, 0.0122022, 0.0217501,buy
2010-01-23,0,2,1,1,0,1,2,1,1,2.84,2.65,2.82,1.72,0,4.03,2.79, 0.0002452, 0.0143659, 0.0115548, 0.0090851, 0.0067908,buy
2010-01-24,0,3,2,1,0,1,2,0,2,2.7,3.73,1.73,3.14,2.82,2.9,0.39,-0.0149365,-0.0123756,-0.0101442,-0.0149907,-0.0101442,sell
2010-01-25,0,2,2,0,0,2,2,0,2,0.21,4.22,2.84,5.95,2.38,2.89,0.87, 0.0148836,-0.0059034, 0.0146296, 0.0151573, 0.0152406,buy
2010-01-26,0,2,1,2,1,2,2,0,0,3.36,0.76,2.84,1.44,3.3,0.23,3.19,-0.0053100,-0.0002897,-0.0076050,-0.0073588,-0.0050324,sell
2010-01-27,0,2,1,1,0,2,2,0,1,0.64,2.76,0,2.97,0.97,2.51,3.42,-0.0224928,-0.0224928, 0.0195276,-0.0165405,-0.0156929,sell
2010-01-28,0,0,2,2,2,2,1,1,1,3.98,2.92,2.51,3.1,2.36,0.7,3.91,-0.0003996,-0.0008818, 0.0012898,-0.0003996,-0.0008818,buy
2010-01-29,0,0,1,2,1,2,0,2,0,6.17,2.82,0,2.84,1.33,2.79,1.14, 0.0136337, 0.0179773, 0.0094286, 0.0119669, 0.0136337,buy
2010-01-30,1,1,0,2,1,2,1,2,0,7.74,0,2.36,0,2.66,3.08,4,-0.0190885,-0.0167600,-0.0121415,-0.0168578,-0.0168578,sell
2010-01-31,1,0,3,1,2,3,1,1,0,4.84,2.36,2.79,2.34,3.72,3.31,1.36, 0.0250459, 0.0210863, 0.0309921, 0.0230039, 0.0118357,buy
2010-02-01,1,2,2,1,0,4,0,1,1,5.66,0,2.7,0,4.96,1.32,4.02,-0.0141641,-0.0265024,-0.0180123,-0.0269235,-0.0298505,sell
2010-02-02,2,2,2,2,0,3,0,1,0,1.31,2.67,0.27,2.4,5.4,5.7,3.88,-0.0085321,-0.0143243,-0.0212092,-0.0019758, 0.0023297,sell
2010-02-03,2,1,4,0,0,2,0,2,2,3.19,2.72,0.71,2.42,8.1,3.41,3.49,-0.0051936,-0.0051936,-0.0051936,-0.0220488, 0.0184935,sell
2010-02-04,3,3,1,0,0,4,1,1,2,2.92,2.98,2.87,2.47,4.21,2.39,3.81,-0.0248608,-0.0099045,-0.0248608,-0.0248608,-0.0101926,sell
2010-02-05,3,0,1,0,0,6,2,0,0,1.83,1.14,0,0.82,0.7,3.04,1.39,-0.0131102,-0.0184195,-0.0187512,-0.0187512,-0.0131102,sell
2010-02-06,2,0,0,0,0,4,1,2,3,2.7,5.85,2.72,5.32,2.62,2.58,4.06, 0.0371367, 0.0393211, 0.0442411, 0.0325366, 0.0427916,buy
2010-02-07,2,0,0,0,0,3,2,1,0,0,5.86,2.53,5.17,2.95,2.87,1.23, 0.0126714, 0.0119115, 0.0225058, 0.0041976, 0.0126714,buy
2010-02-08,3,0,0,0,0,4,1,3,0,2.79,4.84,1.56,5,2.95,0,1.4, 0.0266359, 0.0266359, 0.0266359,-0.0111851, 0.0084293,buy
2010-02-09,2,0,0,0,0,4,0,3,1,0,4.25,2.74,4.28,0,2.67,3.98, 0.0295249, 0.0271838, 0.0370012, 0.0131421, 0.0289666,buy
2010-02-10,3,0,0,0,0,2,3,0,1,0.61,2.94,0,3.19,0.81,0.29,3.51,-0.0018926, 0.0255220,-0.0004141,-0.0046596,-0.0043854,sell
2010-02-11,4,1,0,0,0,5,1,0,0,2.9,3.08,0.34,2.75,2.95,0.69,2.29, 0.0183053,-0.0070204, 0.0162845, 0.0147935, 0.0170087,buy
2010-02-12,1,2,0,1,0,2,3,0,0,3.46,0,2.65,0,0.31,5.71,3.36,-0.0042239, 0.0042865, 0.0009795,-0.0007308,-0.0154567,sell
2010-02-13,2,1,1,1,0,2,2,1,0,4.17,0.29,0,0.27,3.66,7.1,0.56, 0.0302868, 0.0298755, 0.0265287,-0.0015793, 0.0265394,buy
2010-02-14,3,1,0,2,0,2,3,0,0,3,2.58,0.88,2.44,5.97,6.75,3.36, 0.0338825, 0.0238230,-0.0017032, 0.0238230, 0.0232171,buy
2010-02-15,1,1,0,2,0,2,3,1,0,1.79,0,2.82,0,3.96,2.42,1.26,-0.0277046, 0.0058876,-0.0042240,-0.0072773,-0.0277046,sell
2010-02-16,0,0,0,1,0,3,3,1,1,3.23,2.97,2.49,2.97,3.84,0.53,0.31,-0.0129727,-0.0209583,-0.0126339,-0.0434593,-0.0379581,sell
2010-02-17,0,0,0,0,1,2,4,1,0,0.22,2.67,2.58,2.6,0.26,2.58,2.86, 0.0013830, 0.0013830, 0.0013830, 0.0115946, 0.0013830,buy
2010-02-18,0,1,0,0,0,0,3,3,1,2.77,2,1.58,1.97,2.82,0,1.85, 0.0148696, 0.0065186, 0.0063134, 0.0110816, 0.0132505,buy
2010-02-19,0,1,1,1,0,0,1,2,0,1.47,2.97,0,2.82,0,2.4,2.82, 0.0220597, 0.0236775, 0.0201342, 0.0225833, 0.0222142,buy
2010-02-20,0,1,3,0,0,0,0,1,1,2.42,0,2.84,0,2.4,2.7,2.77,-0.0043718,-0.0177606,-0.0104595,-0.0211390,-0.0197268,sell
2010-02-21,0,2,3,1,0,1,0,0,2,2.79,2.36,0,2.65,3.03,3.45,0,-0.0162426, 0.0256279, 0.0270017, 0.0245409,-0.0134618,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,0,0,5.83,5.61,2.87, 0.0063624, 0.0063624,-0.0064071, 0.0008711, 0.0164893,buy
2010-02-23,0,3,1,1,1,1,0,0,1,2.7,2.77,2.65,2.34,5.07,1.46,0.5,-0.0020120, 0.0057906, 0.0159900,-0.0008925,-0.0007497,buy
2010-02-24,0,1,4,0,0,1,0,2,1,0.54,2.56,2.6,2.82,1.09,3.2,0.24,-0.0041888,-0.0361223,-0.0439249,-0.0393977,-0.0545265,sell
2010-02-25,2,1,1,4,1,0,0,2,0,4.74,3.38,2.62,2.68,4.39,0,2.87, 0.0013371,-0.0129413, 0.0036946,-0.0163286,-0.0153409,sell
2010-02-26,2,0,2,2,0,0,0,3,0,5.53,1.24,0,1.47,3,2.89,2.62,-0.0492693,-0.0488892,-0.0193215,-0.0286990,-0.0482402,sell
2010-02-27,2,1,0,2,3,0,1,2,0,4.3,5.76,2.65,5.35,4.29,2.84,2.74, 0.0145926, 0.0147737, 0.0166362,-0.0052213, 0.0147737,buy
2010-02-28,2,0,1,0,3,1,0,2,0,0.4,2.56,0.46,1.87,2.77,2.28,0,-0.0100993,-0.0027048,-0.0093551, 0.0133241,-0.0078980,sell
2010-03-01,3,1,0,4,1,0,1,0,2,2.75,3.36,0.71,2.97,3.04,0.56,2.38,-0.0118947, 0.0062396, 0.0040759, 0.0062396, 0.0041246,buy
2010-03-02,2,0,2,4,0,2,1,0,1,0.73,3.13,2.95,3.03,1.24,5.23,0,-0.0183440, 0.0057070,-0.0169700,-0.0031971,-0.0182541,sell
2010-03-03,0,2,3,2,0,2,1,1,2,4.18,3.41,2.74,3.87,5.39,2.95,2.72, 0.0009919, 0.0041657,-0.0160776,-0.0098696, 0.0041657,buy
2010-03-04,0,3,1,1,0,3,2,1,1,6.26,2.7,2.84,3.46,1.34,3.33,2.58,-0.0267109,-0.0294621,-0.0268523,-0.0248271,-0.0259348,sell
2010-03-05,0,1,1,0,0,3,3,1,3,4.12,3.44,0,3.71,2.97,2.92,1.89, 0.0116342, 0.0083048, 0.0143553, 0.0116342, 0.0099307,buy
2010-03-06,0,1,0,0,1,3,1,1,4,3.35,4.39,0.92,3.77,2.47,2.9,2.42, 0.0310226, 0.0310226, 0.0321820, 0.0296868, 0.0302354,buy
2010-03-07,0,0,0,0,1,3,0,0,2,0.37,0.57,2.89,0.34,3,0.59,0, 0.0187582, 0.0187582, 0.0196770, 0.0041318,-0.0115025,buy
2010-03-08,1,0,0,0,1,0,0,2,2,2.95,2.47,0,2.72,0,4.62,2.44, 0.0087441, 0.0175950, 0.0175950, 0.0211989, 0.0152622,buy
2010-03-09,1,0,0,0,1,0,2,2,2,0,2.44,2.53,2.72,0.39,4.07,0.74, 0.0074570, 0.0401455,-0.0070344, 0.0051928, 0.0074570,buy
2010-03-10,1,0,0,0,1,3,1,2,0,0.95,1.47,2.47,2.22,3.78,1.39,0, 0.0157765, 0.0157293, 0.0120426, 0.0273776, 0.0129992,buy
2010-03-11,0,1,0,0,1,3,1,2,0,2.62,2.84,2.72,2.62,2.95,3.43,2.74,-0.0127475,-0.0081901,-0.0100499, 0.0065098,-0.0106497,sell
2010-03-12,0,0,1,0,1,2,2,1,0,2.89,0,1.94,0,4.02,2.64,0.79,-0.0130756,-0.0036866,-0.0065161,-0.0130312,-0.0025972,sell
2010-03-13,2,0,0,1,0,2,2,2,0,2.97,2.42,2.79,2.92,2.03,2.51,2.56, 0.0054113, 0.0197129, 0.0179466,-0.0307224, 0.0200512,buy
2010-03-14,0,0,0,1,0,2,2,0,0,0,0,0,0.53,2.49,1.62,2.77,-0.0073367,-0.0130548,-0.0040823,-0.0089377,-0.0111684,sell
2010-03-15,1,0,0,0,0,4,2,1,1,0.3,1.66,2.04,3.52,2.58,0,0, 0.0287234, 0.0348177, 0.0287234, 0.0320422, 0.0320422,buy
2010-03-16,2,0,0,0,2,4,2,0,2,4.34,6.44,3,7.71,0,3.08,0.16, 0.0175790, 0.0312126, 0.0247136,-0.0090248, 0.0175790,buy
2010-03-17,1,0,0,0,1,2,4,0,2,2.92,7.07,0,6.23,2.77,1.18,2.84, 0.0024228,-0.0022204, 0.0024711, 0.0024228, 0.0024711,buy
2010-03-18,0,1,0,1,1,2,2,2,1,4.08,6.11,2.97,4.11,0,5.44,0, 0.0245651, 0.0208761, 0.0236887, 0.0220099, 0.0234819,buy
2010-03-19,0,1,2,1,1,2,2,0,2,3.05,1.24,0.92,0.54,1.42,3.87,2.51, 0.0211397, 0.0101975, 0.0135582, 0.0211397, 0.0339893,buy
2010-03-20,0,2,2,1,1,1,3,0,3,1.82,2.81,2.58,2.58,4.01,2.9,1.31,-0.0230296,-0.0287958,-0.0270823,-0.0283846,-0.0290598,sell
2010-03-21,0,1,1,1,0,0,1,1,3,2.95,0.9,2.82,0.37,5.86,2.95,2.97, 0.0174960, 0.0284444, 0.0165965, 0.0037746, 0.0174712,buy
2010-03-22,0,2,0,1,0,0,2,1,1,0,0.51,0,1.29,4.68,0,2.87, 0.0211641, 0.0226078, 0.0235643,-0.0127234,-0.0180553,buy
2010-03-23,0,2,1,0,1,0,2,0,3,2.49,3.76,0.22,5.94,0.57,2.53,0,-0.0132168,-0.0132168,-0.0140825,-0.0122031,-0.0140825,sell
2010-03-24,0,0,2,0,1,0,2,0,3,0,5.69,2.89,5.57,3.06,0,2.7,-0.0060967,-0.0064227,-0.0060967, 0.0003701,-0.0081922,sell
2010-03-25,0,0,0,3,0,0,2,1,2,2.49,3.68,0,2.8,1.62,2.49,0.3, 0.0357501, 0.0337502, 0.0252411, 0.0367980, 0.0302805,buy
2010-03-26,0,2,1,1,0,0,2,0,1,2.67,0.23,2.87,0,5.87,2.95,0.81,-0.0175457,-0.0007058,-0.0047607,-0.0199861,-0.0074131,sell
2010-03-27,0,2,3,0,2,1,0,1,1,2.3,2.95,2.92,3.28,3.35,2.49,2.7, 0.0283136, 0.0225865, 0.0228002, 0.0021603, 0.0003684,buy
2010-03-28,0,1,2,1,0,0,0,2,0,0,0.39,2.86,1.16,2.32,0,2.89, 0.0002814, 0.0053782,-0.0020699, 0.0002814,-0.0230335,buy
2010-03-29,2,0,0,5,0,0,0,2,1,2.32,3.49,1.59,5.31,0,2.53,2.5, 0.0556435, 0.0308428, 0.0399811, 0.0296813, 0.0559740,buy
2010-03-30,1,0,2,1,1,0,0,3,1,0,5.89,0.09,6.05,2.95,0.76,0.16, 0.0073795, 0.0073795, 0.0142953,-0.0093458,-0.0128357,buy
2010-03-31,1,3,0,1,2,1,0,5,0,2.83,6.42,2.42,5.96,0,4.86,2.96, 0.0135157, 0.0164358, 0.0163609, 0.0154669, 0.0145784,buy
2010-04-01,1,1,0,2,0,0,2,5,0,3.68,3.9,0,3.22,2.34,6.67,0.34,-0.0025043,-0.0037813, 0.0054081, 0.0211468, 0.0160360,buy
2010-04-02,1,2,0,4,0,1,1,4,2,5.96,5.8,2.56,3.72,2.89,6.47,3.11,-0.0129621,-0.0135682,-0.0009973,-0.0029566,-0.0180143,sell
2010-04-03,1,2,2,3,0,2,1,2,0,5.22,0.75,1.52,0.23,2.61,2.56,1.95,-0.0304555,-0.0313999,-0.0250735,-0.0289669,-0.0275120,sell
2010-04-04,1,2,2,1,0,1,0,3,1,3.94,2.41,2.56,2.95,2.58,1.5,3.08,-0.0106369,-0.0044389,-0.0117954, 0.0032585,-0.0228640,sell
2010-04-05,2,4,0,0,0,0,1,2,1,4.96,2.58,2.97,1.38,0,2.38,3.29,-0.0086355,-0.0112967,-0.0006163,-0.0012402,-0.0012300,sell
2010-04-06,2,1,0,0,0,0,2,0,0,0.6,2.6,0,2.44,2.77,0,0.71,-0.0046044,-0.0072619,-0.0133087,-0.0114962,-0.0072619,sell
2010-04-07,1,2,0,0,0,3,0,0,1,2.67,2.53,0.44,2.58,0,2.84,0.7,-0.0046388,-0.0170903, 0.0069068, 0.0023444, 0.0194911,sell
2010-04-08,1,0,1,0,0,2,1,0,2,1.13,0,2.77,0,2.65,2.74,3.42,-0.0279128,-0.0296157,-0.0198155,-0.0269620,-0.0198155,sell
2010-04-09,3,0,1,1,0,1,2,0,0,2.56,1.34,0,2.67,1.67,1.37,0.52, 0.0096574, 0.0214883, 0.0436378, 0.0138299, 0.0230263,buy
2010-04-10,3,0,1,1,0,0,1,3,0,2.92,2.77,2.58,1.12,2.49,2.87,0.88,-0.0210055, 0.0010768, 0.0002997,-0.0241973, 0.0012068,sell
2010-04-11,1,1,1,0,0,0,1,3,0,0,0,1.33,0,2.77,1.34,2.76, 0.0110877, 0.0038312, 0.0038312, 0.0054574, 0.0013824,buy
2010-04-12,1,1,1,0,1,2,2,0,1,2.97,2.77,2.7,2.65,1.02,5.74,2.64,-0.0081413, 0.0047103, 0.0030482, 0.0268068, 0.0249301,buy
2010-04-13,1,1,3,0,0,2,2,0,2,1.04,2.95,2.74,2.79,5.69,2.25,2.72,-0.0004980, 0.0007225,-0.0058063,-0.0058063,-0.0127195,sell
2010-04-14,0,1,3,1,0,1,0,2,1,0.75,2.4,0,2.51,3.33,3.95,0.75,-0.0226416, 0.0175979, 0.0232449, 0.0175979,-0.0247260,sell
2010-04-15,1,2,3,1,0,0,0,2,0,4.44,1.44,2.87,0.33,0.86,2.43,0, 0.0132650,-0.0098898,-0.0079626,-0.0144503,-0.0144183,sell
2010-04-16,2,2,4,0,0,0,0,0,1,5.44,0,1.12,0.46,2.88,3.18,2.58, 0.0084034, 0.0022903, 0.0132474, 0.0096547, 0.0147658,buy
2010-04-17,0,1,3,1,0,0,0,0,2,4.2,2.84,0,2.74,2.92,3.6,0,-0.0346481,-0.0168090, 0.0297494,-0.0148375,-0.0068636,sell
2010-04-18,0,0,2,1,0,2,0,0,0,0.54,0,2.77,0,2.65,0.7,2.87, 0.0086139, 0.0109935, 0.0116471, 0.0079204, 0.0109935,buy
2010-04-19,0,2,1,0,1,1,2,0,1,2.53,2.44,2.49,2.34,0,3.32,1.7, 0.0067408,-0.0034457,-0.0107766, 0.0067408, 0.0007745,buy
2010-04-20,0,0,3,0,2,0,1,1,0,0.28,2.79,2.56,2.72,2.58,0.66,2.89, 0.0416641, 0.0422954,-0.0028618, 0.0434001, 0.0418984,buy
2010-04-21,0,0,1,3,0,0,0,2,1,2.49,2.7,0,3.03,0,3.39,2.42, 0.0119368, 0.0037071, 0.0193117, 0.0036884, 0.0148973,buy
2010-04-22,0,1,2,2,0,0,1,0,3,3.3,0.23,2.56,1.18,2.4,3.44,0, 0.0214947,-0.0254324, 0.0292656, 0.0297030, 0.0210251,buy
2010-04-23,0,2,4,0,2,1,0,0,3,3.37,3.14,0,5.4,2.73,4.8,2.74, 0.0124986, 0.0112136,-0.0007363, 0.0114191, 0.0162808,buy
2010-04-24,0,4,3,0,1,0,0,0,2,2.95,2.09,2.34,2.51,4.02,3.21,0, 0.0103874, 0.0118751,-0.0168747, 0.0100508, 0.0098923,buy
2010-04-25,1,3,2,2,0,0,0,0,3,0.21,5.46,2.34,3.2,3.4,3.88,2.56, 0.0028467, 0.0012454,-0.0037324,-0.0019156,-0.0038075,buy
2010-04-26,1,2,4,3,0,0,0,0,4,3.21,4.57,2.42,2.62,4.97,0.59,2.12,-0.0051957,-0.0039396,-0.0139305,-0.0098708,-0.0136306,sell
2010-04-27,0,2,3,1,0,1,0,0,2,0.94,4.4,0,2.62,1.73,2.53,2.95,-0.0254977,-0.0037183,-0.0199364,-0.0040742,-0.0190111,sell
2010-04-28,0,2,1,2,1,1,1,2,0,5.26,1.76,2.7,0.32,1.37,3.27,2.51,-0.0019424, 0.0110256, 0.0141227, 0.0127293, 0.0124037,buy
2010-04-29,0,1,0,1,0,1,3,2,2,5.79,0.36,0,2.01,3.16,2.71,0.66, 0.0069463,-0.0007993, 0.0075532, 0.0095258, 0.0058601,buy
2010-04-30,0,1,0,2,1,2,1,1,2,4.35,2.62,2.67,2.7,2.74,2.82,5.45, 0.0521814, 0.0504678, 0.0504678, 0.0325907, 0.0531853,buy
2010-05-01,0,1,1,1,0,2,0,0,0,1.1,0,2.4,0,2.56,0,2.38, 0.0304596, 0.0324981, 0.0270950, 0.0239693, 0.0231305,buy
2010-05-02,1,2,0,1,0,1,0,2,1,3.98,2.82,2.7,2.89,0,2.79,0.75,-0.0111587,-0.0006652, 0.0008201, 0.0027981, 0.0180216,buy
2010-05-03,2,2,0,1,0,0,2,0,0,2.31,2.97,0.63,2.87,2.58,0,2.62,-0.0057947,-0.0055377,-0.0201514,-0.0081992,-0.0081992,sell
2010-05-04,0,2,1,0,0,2,0,0,0,3,2.89,0,2.82,0,2.58,2.51, 0.0149522, 0.0149522, 0.0158643, 0.0202195, 0.0204573,buy
2010-05-05,0,2,1,1,0,3,0,0,1,5.71,1.2,2.47,0,0.99,2.12,2.79,-0.0086448,-0.0144445,-0.0171230,-0.0085168,-0.0084878,sell
2010-05-06,1,2,1,1,0,1,1,0,0,4.71,0,0,0.11,4.37,2.74,2.18, 0.0020195, 0.0020195, 0.0047907, 0.0040669,-0.0046023,buy
2010-05-07,2,1,0,2,0,0,2,3,0,3.85,3,2.56,2.53,5.42,2.84,0.24,-0.0015424, 0.0149215, 0.0402999, 0.0101877, 0.0149215,buy
2010-05-08,0,1,0,1,0,0,2,3,1,1.35,0.37,2.72,0,4.18,0,3.53, 0.0071184, 0.0003660,-0.0045919, 0.0040605,-0.0001577,buy
2010-05-09,0,1,0,1,1,3,2,1,1,0.92,3.19,1.59,2.6,0.57,2.95,3.35, 0.0010208,-0.0018673, 0.0021607,-0.0018673,-0.0022913,buy
2010-05-10,0,1,0,0,1,3,3,1,2,3.52,2.55,2.92,2.33,0.73,0.19,2.7,-0.0411543,-0.0083699,-0.0107151,-0.0092576,-0.0107151,sell
2010-05-11,0,1,0,1,0,0,3,3,1,0.82,3.32,0,3.02,2.95,0.38,3.3, 0.0035640,-0.0159494,-0.0616623,-0.0616623,-0.0493457,sell
2010-05-12,1,2,0,1,0,0,2,3,0,3.5,3.33,2.67,2.74,0,2.58,2.81,-0.0011821, 0.0026403, 0.0001126,-0.0006138, 0.0007148,buy
2010-05-13,0,2,2,0,0,1,1,1,0,3.48,0.52,0,0,2.56,2.84,1.87, 0.0207357, 0.0207357, 0.0263475, 0.0207357, 0.0113846,buy
2010-05-14,0,2,1,1,0,2,0,1,2,4.26,3.04,2.4,2.77,2.36,2.77,2.53, 0.0009186, 0.0009186,-0.0028209, 0.0006698, 0.0046557,buy
2010-05-15,0,1,0,2,0,0,1,1,1,2.42,0.41,2.44,0,2.79,0.22,0,-0.0156208,-0.0147961,-0.0156208,-0.0156208,-0.0142646,sell
2010-05-16,1,4,0,0,1,0,1,2,2,4.76,3.06,2.59,2.79,0,3.22,2.65,-0.0044143,-0.0066291,-0.0025715,-0.0065891,-0.0058739,sell
2010-05-17,0,3,2,0,2,0,0,2,1,5.95,3.44,2.95,3.78,2.34,1.97,0,-0.0395942,-0.0361185,-0.0057072,-0.0349456,-0.0395071,sell
2010-05-18,0,3,1,3,1,1,0,1,1,2.21,3.45,0,5.71,0.17,5.41,2.38, 0.0072369, 0.0019701, 0.0071067, 0.0067060, 0.0061354,buy
2010-05-19,0,3,0,3,1,1,2,0,2,3.95,2.68,2.97,2.77,2.49,4.39,2.75, 0.0138534,-0.0352870,-0.0069503,-0.0350087, 0.0001100,sell
2010-05-20,0,3,2,1,3,1,2,1,1,4.02,3.82,0,3.55,3.23,3.08,2.04, 0.0208737, 0.0208737, 0.0161644, 0.0223051, 0.0247252,buy
2010-05-21,0,6,1,0,3,1,0,1,0,4.57,4.74,2.77,1.23,3.27,0.46,2.89, 0.0324311, 0.0324311, 0.0283206, 0.0333106, 0.0329586,buy
2010-05-22,1,2,1,1,1,0,0,0,0,2.95,0.83,2.87,1.31,2.95,2.67,0, 0.0139518, 0.0159144, 0.0352661, 0.0226137, 0.0221609,buy
2010-05-23,1,1,1,3,1,0,0,0,3,4.01,2.73,2.92,2.97,0.41,1.99,2.56,-0.0144039,-0.0119072,-0.0143973,-0.0127283,-0.0093703,sell
2010-05-24,0,1,2,0,1,1,0,1,1,0.49,2.97,0,2.95,2.72,0.47,0.22,-0.0207604, 0.0021607, 0.0015989, 0.0021607,-0.0126000,sell
2010-05-25,0,3,0,0,2,1,0,2,0,2.55,2.87,2.67,2.97,0,2.4,3.05,-0.0070053,-0.0033626,-0.0072075,-0.0000937,-0.0118981,sell
2010-05-26,0,0,2,0,1,0,2,2,0,2.42,0,2.1,0,2.51,3.05,3.11,-0.0417299,-0.0363547,-0.0105033,-0.0405769,-0.0387896,sell
2010-05-27,0,1,2,1,0,1,1,2,2,2.87,2.97,0,2.87,3.12,3.61,2.66,-0.0107870, 0.0188355, 0.0461022, 0.0188355, 0.0263439,buy
2010-05-28,0,1,1,2,1,1,0,1,0,0,0,2.44,0,3.82,2.92,3.4,-0.0089205,-0.0075853,-0.0042565,-0.0034574,-0.0071124,sell
2010-05-29,1,1,4,0,1,0,0,3,1,3.25,2.49,2.87,3.22,3.51,5.46,0.46, 0.0123974, 0.0088999, 0.0175816, 0.0114980, 0.0114980,buy
2010-05-30,2,2,4,0,2,0,2,2,0,2.03,1.78,2.04,4.54,6.98,1.07,3.02, 0.0298269, 0.0261666, 0.0289884, 0.0235990, 0.0304488,buy
2010-05-31,1,3,4,0,2,1,2,1,0,2.97,3.01,2.92,4.36,4.53,1.69,0.89, 0.0018223,-0.0053240, 0.0018223,-0.0047871, 0.0015545,sell
2010-06-01,0,2,3,0,1,3,0,1,0,5.42,4.63,0,4.28,1.99,2.77,0.44,-0.0047357, 0.0096253, 0.0179239, 0.0094738, 0.0096253,buy
2010-06-02,0,0,4,1,1,1,1,1,1,3.36,2.97,2.7,0.64,3.18,2.82,2.93, 0.0076522,-0.0002283, 0.0023802,-0.0000496, 0.0057893,buy
2010-06-03,2,0,3,1,1,0,1,2,1,2.74,4.18,0.38,3.11,2.61,2.77,3.19,-0.0186175,-0.0204493,-0.0136367,-0.0136367,-0.0136367,sell
