Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,0,0,2,1,0,0,1,0,4,1,1,1,0,1,1,1,-0.0033297484,-0.0073209,-0.0050983,-0.0028890,-0.002921220,sell
2010-02-22,0,0,0,1,2,0,0,0,1,0,3,1,0,2,0,1,1,0,-0.0052460526,-0.0017058,-0.0047549,-0.0045466,-0.005308762,sell
2010-02-23,1,0,0,1,2,0,0,0,1,0,4,1,1,2,0,1,1,0,-0.0127857339,-0.0086921,-0.0119240,-0.0128422,-0.011702787,sell
2010-02-24,1,0,0,1,2,0,0,0,1,0,4,1,1,2,0,1,1,0,-0.0127857339,-0.0086921,-0.0119240,-0.0128422,-0.011702787,sell
2010-02-25,1,0,0,1,1,0,0,0,1,0,3,1,1,1,0,1,1,0,-0.0110154361,-0.0065889,-0.0108774,-0.0131318,-0.013720719,sell
2010-02-26,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0, 0.0032881305, 0.0039950, 0.0044104, 0.0013708, 0.003639374,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0, 0.0032881305, 0.0039950, 0.0044104, 0.0013708, 0.003639374,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012997951,-0.0010306,-0.0033084, 0.0019012, 0.001744902,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1, 0.0102729920, 0.0058468, 0.0101062, 0.0080543, 0.010193619,buy
2010-03-02,1,0,0,1,1,0,1,0,0,0,2,2,1,1,1,0,0,1, 0.0098083552, 0.0073026, 0.0088727, 0.0068915, 0.009808355,buy
2010-03-03,1,0,0,1,1,0,1,0,0,0,2,2,1,1,1,0,0,1, 0.0098083552, 0.0073026, 0.0088727, 0.0068915, 0.009808355,buy
2010-03-04,1,0,1,1,1,0,1,0,0,0,2,3,1,2,1,0,0,1, 0.0101268397, 0.0085353, 0.0101268, 0.0090000, 0.011373680,buy
2010-03-05,1,0,1,1,1,0,1,0,0,0,2,3,1,2,1,0,0,1, 0.0101268397, 0.0085353, 0.0101268, 0.0090000, 0.011373680,buy
2010-03-06,0,0,1,1,1,1,1,0,0,0,1,4,0,2,1,0,1,1, 0.0061865548,-0.0031122, 0.0055010, 0.0055010, 0.006795896,buy
2010-03-07,0,0,1,1,0,1,1,0,0,0,1,3,0,2,1,0,1,0, 0.0061270946, 0.0016185, 0.0059984, 0.0054007, 0.007222729,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,1,4,0,2,1,1,1,0, 0.0061643851,-0.0002014, 0.0072518, 0.0076800, 0.008820986,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,1,3,0,2,0,1,1,0, 0.0016401839, 0.0006936, 0.0020030, 0.0035376, 0.007751796,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,1,3,0,2,0,1,1,0, 0.0016401839, 0.0006936, 0.0020030, 0.0035376, 0.007751796,buy
2010-03-11,0,0,0,1,1,1,0,0,0,1,1,3,0,0,0,1,1,2,-0.0038693541,-0.0052865,-0.0030673,-0.0036285,-0.003052160,sell
2010-03-12,0,0,0,1,1,1,0,0,0,1,1,3,0,0,0,1,1,2,-0.0038693541,-0.0052865,-0.0030673,-0.0036285,-0.003052160,sell
2010-03-13,0,0,0,1,1,0,1,0,0,1,2,2,0,0,1,1,0,2,-0.0035376190,-0.0044813,-0.0045757,-0.0017239,-0.000665184,sell
2010-03-14,0,0,0,1,1,0,2,1,0,1,2,4,1,0,2,1,0,2,-0.0060556993,-0.0046697,-0.0031773,-0.0052653,-0.005420952,sell
2010-03-15,0,0,0,1,1,0,2,1,0,0,2,3,1,0,2,0,0,2,-0.0016034346,-0.0001654, 0.0024716,-0.0011603,-0.000904909,sell
2010-03-16,0,0,0,1,1,0,2,1,0,0,2,3,1,0,2,0,0,2,-0.0016034346,-0.0001654, 0.0024716,-0.0011603,-0.000904909,sell
2010-03-17,0,0,1,1,1,0,2,1,0,0,3,3,1,1,2,0,0,2, 0.0029916855, 0.0031306, 0.0031652, 0.0032236, 0.002488501,buy
2010-03-18,0,1,1,0,0,1,2,1,0,0,3,3,1,2,2,0,1,0,-0.0055929406,-0.0052316,-0.0053697,-0.0051971,-0.006465364,sell
2010-03-19,0,2,1,0,0,1,2,1,0,0,3,4,1,2,2,1,1,0,-0.0110082685,-0.0062088,-0.0064561,-0.0062356,-0.006666309,sell
2010-03-20,0,2,1,0,0,1,2,1,0,0,3,4,1,2,2,1,1,0,-0.0110082685,-0.0062088,-0.0064561,-0.0062356,-0.006666309,sell
2010-03-21,0,2,1,0,0,1,2,0,0,0,3,3,1,2,1,1,1,0,-0.0102990527,-0.0045574,-0.0052211,-0.0049070,-0.005924279,sell
2010-03-22,0,2,2,0,0,1,2,0,0,1,4,4,1,2,1,2,1,1,-0.0069433369,-0.0017167,-0.0012600,-0.0016277,-0.006655919,sell
2010-03-23,0,2,2,0,0,1,0,0,0,1,3,3,0,2,0,2,1,1, 0.0013386258, 0.0055243, 0.0043589, 0.0041915, 0.002699110,buy
2010-03-24,0,2,2,1,0,1,0,0,0,1,4,3,0,2,0,2,1,2, 0.0023465320, 0.0033085, 0.0023465, 0.0035389, 0.004658780,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,4,3,0,2,0,2,1,2, 0.0023465320, 0.0033085, 0.0023465, 0.0035389, 0.004658780,buy
2010-03-26,0,0,2,1,0,0,0,0,1,1,3,2,0,1,1,1,0,2, 0.0036477083, 0.0058707, 0.0003932, 0.0055444, 0.003535686,buy
2010-03-27,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,0,2, 0.0021356806, 0.0021357,-0.0022610,-0.0000809, 0.002805418,buy
2010-03-28,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,0,2, 0.0021356806, 0.0021357,-0.0022610,-0.0000809, 0.002805418,buy
2010-03-29,0,0,0,1,1,0,0,2,1,1,3,3,1,0,2,1,1,1,-0.0009674651,-0.0000354,-0.0023098,-0.0039315, 0.000842570,sell
2010-03-30,0,0,0,1,1,0,0,2,1,2,3,4,1,1,2,1,1,1, 0.0000210471, 0.0034848,-0.0012082,-0.0019567, 0.007462340,buy
2010-03-31,0,0,0,1,1,0,0,2,1,1,2,4,1,1,2,0,1,1,-0.0035788988, 0.0009818,-0.0031348,-0.0041836, 0.005048498,sell
2010-04-01,0,0,1,0,1,0,0,2,1,1,1,5,1,1,2,1,1,0, 0.0012727577, 0.0063701, 0.0018985, 0.0023314, 0.007786490,buy
2010-04-02,0,0,1,0,1,0,0,2,1,1,1,5,1,1,2,1,1,0, 0.0012727577, 0.0063701, 0.0018985, 0.0023314, 0.007786490,buy
2010-04-03,0,0,1,0,1,0,1,2,0,1,2,4,2,1,1,1,1,0,-0.0044408948,-0.0036603,-0.0064428,-0.0037316,-0.003844835,sell
2010-04-04,0,2,1,0,1,0,1,2,0,1,3,5,2,1,1,2,1,1, 0.0053609112, 0.0077897, 0.0071336, 0.0089997, 0.005235748,buy
2010-04-05,0,2,1,0,0,0,1,2,0,1,3,4,2,1,1,2,0,1, 0.0041346920,-0.0055410, 0.0041255, 0.0048512, 0.004147724,buy
2010-04-06,0,2,1,0,0,0,1,2,0,1,3,4,2,1,1,2,0,1, 0.0041346920,-0.0055410, 0.0041255, 0.0048512, 0.004147724,buy
2010-04-07,0,3,2,0,0,0,1,0,0,1,4,3,1,2,0,2,0,2,-0.0029280779, 0.0018461, 0.0035829, 0.0011574, 0.000797064,buy
2010-04-08,0,3,2,0,0,0,1,0,0,0,4,2,1,1,0,2,0,2,-0.0025706666, 0.0016591, 0.0012018, 0.0001666, 0.001580067,buy
2010-04-09,0,3,1,1,0,0,1,0,0,0,4,2,1,1,0,1,1,2, 0.0037744613, 0.0087548, 0.0086894, 0.0037745, 0.009140490,buy
2010-04-10,0,3,1,1,0,0,1,0,0,0,4,2,1,1,0,1,1,2, 0.0037744613, 0.0087548, 0.0086894, 0.0037745, 0.009140490,buy
2010-04-11,0,3,1,1,0,0,1,0,0,0,4,2,1,1,0,1,1,2, 0.0037744613, 0.0087548, 0.0086894, 0.0037745, 0.009140490,buy
2010-04-12,0,2,1,1,0,0,1,0,0,0,4,1,1,1,0,1,1,1, 0.0045186599, 0.0066896, 0.0067153, 0.0042290, 0.007053380,buy
2010-04-13,0,1,1,1,0,0,1,0,1,0,3,2,2,1,0,0,1,1, 0.0038846775, 0.0052888, 0.0020063, 0.0052888, 0.005288811,buy
2010-04-14,0,1,1,2,0,0,1,0,2,0,4,3,2,1,1,1,1,1, 0.0030499777, 0.0035309,-0.0003799, 0.0004444, 0.002514436,buy
2010-04-15,0,1,1,2,1,0,0,0,2,1,4,4,1,1,1,1,2,2,-0.0027225176,-0.0023414,-0.0021106,-0.0031100,-0.002261790,sell
2010-04-16,0,1,1,1,1,0,0,0,2,1,4,3,1,1,1,1,1,2,-0.0055211955,-0.0050724,-0.0055212,-0.0045755,-0.005446891,sell
2010-04-17,0,1,0,1,1,0,0,0,2,1,3,3,1,1,1,1,1,1,-0.0063766042, 0.0002422,-0.0071063,-0.0065003,-0.006546377,sell
2010-04-18,0,1,0,1,1,0,0,0,2,1,3,3,1,1,1,1,1,1,-0.0063766042, 0.0002422,-0.0071063,-0.0065003,-0.006546377,sell
2010-04-19,0,1,0,1,1,0,0,0,2,1,3,3,1,1,1,1,1,1,-0.0063766042, 0.0002422,-0.0071063,-0.0065003,-0.006546377,sell
2010-04-20,0,0,0,1,1,0,0,0,2,2,2,4,1,0,2,1,1,1,-0.0049529810,-0.0034558,-0.0066587,-0.0049092,-0.006451511,sell
2010-04-21,0,0,2,0,1,0,0,0,2,2,3,4,1,0,2,1,2,1,-0.0025345519,-0.0040313,-0.0036158,-0.0032743,-0.005215357,sell
2010-04-22,0,0,2,0,1,0,0,0,1,2,3,3,0,0,2,1,2,1, 0.0071899320, 0.0029651,-0.0000021, 0.0035924,-0.000999455,buy
2010-04-23,0,0,2,0,1,0,0,1,0,1,3,2,1,0,1,1,2,0,-0.0020757086,-0.0028127,-0.0015500,-0.0022067,-0.002926591,sell
2010-04-24,0,0,2,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0,-0.0013494254,-0.0009471,-0.0013494,-0.0017604,-0.002339217,sell
2010-04-25,0,0,2,0,0,0,0,1,0,1,2,2,1,0,1,1,1,0,-0.0013494254,-0.0009471,-0.0013494,-0.0017604,-0.002339217,sell
2010-04-26,0,1,2,0,1,0,0,1,0,1,3,3,1,0,1,2,1,1, 0.0088819620, 0.0126450, 0.0071297, 0.0094352, 0.007623302,buy
2010-04-27,0,1,2,0,1,0,0,1,0,2,4,3,1,1,1,2,1,1, 0.0013735366, 0.0025136, 0.0056045, 0.0047996, 0.003269791,buy
2010-04-28,0,1,1,0,1,0,0,1,0,1,4,1,1,1,0,2,0,1, 0.0030284708, 0.0057969, 0.0050957, 0.0060789, 0.006329974,buy
2010-04-29,0,1,1,0,1,0,0,1,0,1,4,1,1,1,0,2,0,1, 0.0030284708, 0.0057969, 0.0050957, 0.0060789, 0.006329974,buy
2010-04-30,0,1,0,1,1,0,0,1,0,1,4,1,1,1,0,1,1,1,-0.0006588872, 0.0044527, 0.0082374, 0.0081917, 0.007884557,buy
2010-05-01,0,2,0,1,1,0,0,1,0,1,4,2,1,1,1,1,1,1,-0.0085128659, 0.0029081, 0.0010015, 0.0007930, 0.000133672,buy
2010-05-02,0,2,0,1,1,0,0,1,1,1,4,3,1,2,1,1,1,1,-0.0073580200, 0.0005144,-0.0077960,-0.0072062,-0.007306453,sell
2010-05-03,0,2,0,1,0,0,0,1,1,1,4,2,1,2,1,0,1,1,-0.0006599755, 0.0016812,-0.0033655,-0.0020166,-0.004545481,sell
2010-05-04,0,3,0,1,0,0,0,0,1,1,3,3,0,2,1,0,2,1,-0.0051814288,-0.0012791,-0.0029143,-0.0028364,-0.004620305,sell
2010-05-05,0,3,0,1,0,0,0,0,1,1,3,3,0,2,1,0,2,1,-0.0051814288,-0.0012791,-0.0029143,-0.0028364,-0.004620305,sell
2010-05-06,0,3,0,2,0,0,0,0,1,1,4,3,0,2,1,1,2,1,-0.0073584563,-0.0128332,-0.0066555,-0.0073585,-0.011573219,sell
2010-05-07,0,2,0,2,0,0,0,0,1,1,3,3,0,2,1,1,2,0,-0.0026809229,-0.0052933,-0.0028457,-0.0031311,-0.005843507,sell
2010-05-08,0,2,0,1,0,0,0,0,1,1,2,3,0,2,1,1,1,0,-0.0067531931,-0.0068690,-0.0081479,-0.0073095,-0.007446841,sell
2010-05-09,0,1,0,1,0,0,0,0,1,1,2,2,0,2,0,1,1,0,-0.0006852020,-0.0032734,-0.0036165,-0.0027017,-0.002173290,sell
2010-05-10,0,1,0,1,0,0,0,0,1,1,2,2,0,2,0,1,1,0,-0.0006852020,-0.0032734,-0.0036165,-0.0027017,-0.002173290,sell
2010-05-11,0,1,0,1,0,0,0,0,1,1,2,2,0,2,0,1,1,0,-0.0006852020,-0.0032734,-0.0036165,-0.0027017,-0.002173290,sell
2010-05-12,0,0,0,1,0,0,0,0,2,1,3,1,1,2,0,1,0,0, 0.0017314158, 0.0023051, 0.0045847,-0.0000922, 0.001450890,buy
2010-05-13,0,0,0,1,0,0,0,0,3,2,3,3,2,1,0,1,0,2,-0.0010878875,-0.0008694, 0.0022770,-0.0019880, 0.001094363,buy
2010-05-14,0,0,0,1,0,0,0,0,2,2,3,2,2,0,0,1,0,2, 0.0053089385, 0.0013729, 0.0019859,-0.0081560, 0.003646720,buy
2010-05-15,0,0,2,0,0,0,0,0,2,4,4,4,2,0,2,0,2,2,-0.0087373504,-0.0101594,-0.0099930,-0.0046542,-0.010740007,sell
2010-05-16,0,0,2,0,0,0,0,0,2,4,4,4,2,0,2,0,2,2,-0.0087373504,-0.0101594,-0.0099930,-0.0046542,-0.010740007,sell
2010-05-17,0,0,2,0,0,0,0,0,2,4,4,4,2,0,2,0,2,2,-0.0087373504,-0.0101594,-0.0099930,-0.0046542,-0.010740007,sell
2010-05-18,0,0,2,0,0,0,0,0,2,4,4,4,2,0,2,0,2,2,-0.0087373504,-0.0101594,-0.0099930,-0.0046542,-0.010740007,sell
2010-05-19,0,0,2,0,0,0,0,0,2,4,4,4,2,0,2,0,2,2,-0.0087373504,-0.0101594,-0.0099930,-0.0046542,-0.010740007,sell
2010-05-20,0,0,2,0,0,1,0,0,2,4,4,5,2,0,2,1,2,2,-0.0086052056,-0.0069691,-0.0071961,-0.0048639,-0.007261161,sell
2010-05-21,0,0,2,0,0,1,0,0,2,4,4,5,2,0,2,1,2,2,-0.0086052056,-0.0069691,-0.0071961,-0.0048639,-0.007261161,sell
2010-05-22,0,0,2,0,1,1,0,1,2,2,5,4,1,1,2,2,1,2, 0.0046335858, 0.0022721, 0.0031997, 0.0031242,-0.001180408,buy
2010-05-23,0,0,1,0,1,1,0,1,1,2,5,2,1,1,1,2,1,1, 0.0050832632, 0.0061028, 0.0031294, 0.0055919, 0.000838595,buy
2010-05-24,0,0,0,0,1,1,0,1,0,1,2,2,0,1,0,2,0,1, 0.0062801876, 0.0073312, 0.0054001, 0.0061742, 0.008484641,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0, 0.0050536666, 0.0057611, 0.0055860, 0.0061154, 0.008727738,buy
2010-05-26,0,1,0,0,1,1,0,1,0,0,1,3,1,1,0,2,0,0, 0.0083337998, 0.0096932, 0.0024040, 0.0021023, 0.010304756,buy
2010-05-27,0,1,0,0,1,1,0,1,0,0,1,3,1,1,0,2,0,0, 0.0083337998, 0.0096932, 0.0024040, 0.0021023, 0.010304756,buy
2010-05-28,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.0048257283,-0.0122491,-0.0003971,-0.0056262, 0.000257339,sell
2010-05-29,0,2,0,1,1,0,0,1,0,0,2,3,1,1,2,1,0,0,-0.0124404204,-0.0111283,-0.0047262,-0.0128295,-0.004621277,sell
2010-05-30,0,2,0,1,1,0,0,2,0,0,2,4,1,1,2,1,0,1,-0.0024125841,-0.0001515,-0.0031346,-0.0042805,-0.005439987,sell
2010-05-31,0,2,0,1,0,0,0,2,0,0,1,4,1,1,2,0,0,1,-0.0045287704, 0.0035570,-0.0030076,-0.0028229,-0.002822871,sell
2010-06-01,0,3,0,1,0,0,0,2,0,0,2,4,1,1,2,0,1,1, 0.0006699823, 0.0016158, 0.0003718,-0.0046790,-0.003239853,sell
2010-06-02,0,3,0,1,0,0,0,2,0,0,2,4,1,1,2,0,1,1, 0.0006699823, 0.0016158, 0.0003718,-0.0046790,-0.003239853,sell
2010-06-03,0,2,0,1,0,0,0,2,0,0,2,3,0,1,2,0,1,1, 0.0051248742, 0.0038975, 0.0047374, 0.0035822, 0.003028187,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.0042824353, 0.0035202, 0.0047909, 0.0035428, 0.004458887,buy
2010-06-05,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.0042824353, 0.0035202, 0.0047909, 0.0035428, 0.004458887,buy
2010-06-06,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.0042824353, 0.0035202, 0.0047909, 0.0035428, 0.004458887,buy
2010-06-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0012786706, 0.0002566, 0.0062825, 0.0014471, 0.000138727,buy
2010-06-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0012786706, 0.0002566, 0.0062825, 0.0014471, 0.000138727,buy
2010-06-09,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,2,0, 0.0004652692, 0.0004991,-0.0027123,-0.0004311,-0.000727910,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.0020924948, 0.0020897,-0.0015100, 0.0001642, 0.001165288,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.0018331594,-0.0003594,-0.0021853, 0.0020021, 0.000337885,sell
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.0018331594,-0.0003594,-0.0021853, 0.0020021, 0.000337885,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,-0.0018331594,-0.0003594,-0.0021853, 0.0020021, 0.000337885,sell
2010-06-14,0,0,1,0,2,0,1,0,1,0,0,5,1,1,1,1,1,0,-0.0023144267, 0.0093061, 0.0076785, 0.0030259, 0.002900481,buy
2010-06-15,0,0,2,0,2,0,1,0,1,1,2,5,1,1,2,1,2,0, 0.0094843254, 0.0106890, 0.0059946, 0.0102048, 0.009156791,buy
2010-06-16,0,0,2,0,2,0,1,0,1,1,2,5,1,1,2,1,2,0, 0.0094843254, 0.0106890, 0.0059946, 0.0102048, 0.009156791,buy
2010-06-17,0,0,2,0,1,0,2,0,0,1,2,4,1,1,1,1,1,1, 0.0005850374, 0.0033326, 0.0027867, 0.0036456, 0.002854571,buy
