Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,0,0,0,0,7,3,0,0,6,4,6,2,5,4,2,2, 0.00069272, 0.000667989,-0.0015045, 0.000667989, 0.00088246,sell
2010-01-18,4,1,0,0,0,4,3,1,1,7,5,6,3,3,4,0,2,-0.00179105,-0.000752595,-0.0009783,-0.000441122,-0.00158151,sell
2010-01-19,3,1,0,0,0,3,4,1,1,7,3,4,1,4,5,2,3, 0.00086032, 0.000560580, 0.0001271, 0.001262048,-0.00109209,buy
2010-01-20,3,1,0,0,0,5,2,3,1,7,5,6,1,4,3,2,1,-0.00446523,-0.004465230,-0.0044652,-0.003631161,-0.00299814,sell
2010-01-21,2,2,0,0,0,5,3,2,1,8,6,9,0,6,3,0,1,-0.00301170,-0.003487516,-0.0034875,-0.003098426,-0.00327190,sell
2010-01-22,2,2,1,0,0,4,2,1,1,10,4,5,0,6,2,2,0,-0.00496495,-0.004987494,-0.0043960,-0.005261822,-0.00577736,sell
2010-01-23,1,2,1,0,0,4,3,1,2,6,3,3,0,8,2,6,2, 0.00062014,-0.001316495,-0.0014883,-0.001429578, 0.00104495,sell
2010-01-24,1,2,1,1,0,4,3,1,2,4,3,2,4,6,2,7,2, 0.00286929, 0.000749971,-0.0036091,-0.002769681,-0.00014517,sell
2010-01-25,1,3,1,1,0,3,2,1,2,6,3,0,2,2,6,4,6,-0.00163895,-0.000939467,-0.0023704, 0.002127604,-0.00389873,sell
2010-01-26,1,3,2,1,1,3,3,0,1,9,3,0,0,2,8,8,6,-0.00104197,-0.001685036, 0.0025333, 0.002486645,-0.00168504,buy
2010-01-27,1,2,3,1,1,3,3,0,1,2,7,4,0,5,4,8,4, 0.00312560, 0.003239225, 0.0031096, 0.004217390, 0.00323922,buy
2010-01-28,1,0,3,3,2,2,2,1,0,3,2,2,3,3,2,8,2, 0.00003180,-0.001253866,-0.0003549,-0.001253866,-0.00240583,sell
2010-01-29,0,1,2,3,1,2,2,1,0,5,0,3,3,0,0,9,2,-0.00012498,-0.004336996,-0.0005269,-0.005794041,-0.00530535,sell
2010-01-30,1,1,3,2,2,2,2,1,0,7,0,3,2,2,3,7,5,-0.00444484,-0.005202537,-0.0044452,-0.004713758,-0.00514415,sell
2010-01-31,1,1,2,2,2,2,3,1,0,3,3,6,4,7,0,5,2, 0.00514434, 0.003389187,-0.0000252, 0.004826811, 0.00564949,buy
2010-02-01,1,2,2,2,0,3,3,1,1,3,0,3,10,7,0,5,2, 0.00047621, 0.000476205, 0.0004762, 0.000476205, 0.00047621,buy
2010-02-02,1,1,3,2,1,3,2,1,1,3,0,3,8,3,2,5,4, 0.00151496, 0.002103256, 0.0017999, 0.002204095, 0.00220409,buy
2010-02-03,1,2,4,0,0,2,2,4,2,3,2,5,4,3,4,3,8, 0.00543487, 0.005306053, 0.0068398, 0.004189450, 0.00529239,buy
2010-02-04,2,3,2,1,0,4,3,4,1,5,8,9,4,4,0,5,6,-0.00260534,-0.007374661,-0.0073346,-0.007691878,-0.00284043,sell
2010-02-05,2,1,1,0,0,6,4,3,1,6,4,4,6,10,0,5,2, 0.00024200, 0.001611992,-0.0014087, 0.001985976, 0.00174442,sell
2010-02-06,1,1,0,0,0,5,2,3,3,3,4,0,3,6,0,7,2, 0.00250170, 0.001423224, 0.0023944,-0.000517814, 0.00299134,buy
2010-02-07,1,0,0,2,0,5,2,2,1,1,4,0,5,5,0,3,2, 0.00413026, 0.000525938, 0.0006648, 0.000337075, 0.00052326,buy
2010-02-08,2,0,1,2,0,5,1,5,1,5,5,0,4,3,1,3,3, 0.00324776, 0.003619786, 0.0035301, 0.002859176, 0.00285918,buy
2010-02-09,2,0,1,2,0,4,2,4,1,3,5,1,2,5,3,2,3, 0.00528437, 0.005287466, 0.0052094, 0.005462510, 0.00599626,buy
2010-02-10,4,0,1,2,0,4,5,2,0,5,7,4,4,5,3,2,5, 0.00230871, 0.000692827, 0.0007921, 0.002308712, 0.00230871,buy
2010-02-11,3,0,1,2,0,8,3,2,0,8,6,3,4,5,2,3,4, 0.00399403, 0.003994033, 0.0035760, 0.003994033, 0.00230420,buy
2010-02-12,1,0,1,2,0,7,4,1,0,8,2,4,3,5,0,5,4, 0.00289251, 0.003699398, 0.0034323, 0.003509637, 0.00244599,buy
2010-02-13,4,0,1,2,0,6,4,2,0,6,4,4,5,6,2,7,2, 0.00703129, 0.007031290, 0.0074464, 0.007529522, 0.00764128,buy
2010-02-14,6,0,1,1,0,5,3,2,0,5,4,6,6,4,2,4,4, 0.00189439, 0.001894386, 0.0017163, 0.001685504, 0.00571955,buy
2010-02-15,4,0,0,1,0,4,4,3,0,3,2,6,7,4,0,5,4, 0.01148927, 0.009762562, 0.0107775, 0.011770054, 0.01148927,buy
2010-02-16,3,0,0,1,0,5,3,2,1,3,4,4,4,1,2,7,2, 0.00729347, 0.008127456, 0.0077494, 0.007293465, 0.00769717,buy
2010-02-17,2,0,0,1,0,5,5,1,1,3,5,6,3,1,5,3,4, 0.00398959, 0.001666882, 0.0051448, 0.003706997, 0.00416280,buy
2010-02-18,2,1,0,1,0,1,5,1,1,4,6,5,0,0,3,5,3, 0.00136014, 0.002794821, 0.0018116, 0.001914661,-0.00169811,buy
2010-02-19,2,2,1,0,0,1,4,3,0,6,3,6,3,4,1,5,3,-0.00166275,-0.005047719,-0.0009179,-0.001662745,-0.00166275,sell
2010-02-20,1,2,2,0,0,0,2,3,0,2,0,3,7,7,0,3,1,-0.00348292,-0.003409161,-0.0014732,-0.003007151,-0.00440758,sell
2010-02-21,1,1,2,1,0,1,2,2,2,0,0,2,11,6,0,1,0,-0.00730767, 0.000503765, 0.0005839,-0.003484222,-0.00308995,sell
2010-02-22,0,0,1,1,0,1,2,1,3,0,0,0,7,4,0,0,0, 0.00392019, 0.004162536, 0.0031016, 0.003599014, 0.00310164,buy
2010-02-23,1,1,0,1,1,1,2,1,2,3,4,2,5,4,0,0,0,-0.00044050, 0.005100839, 0.0001683,-0.001750582,-0.00051646,buy
2010-02-24,1,3,1,0,1,1,2,3,0,1,2,6,6,7,4,0,4, 0.00239368,-0.000518569,-0.0004293, 0.002406819, 0.00048595,buy
2010-02-25,2,2,2,2,1,1,2,3,0,1,2,4,7,4,2,6,4,-0.00365246,-0.000768989,-0.0040699,-0.003290350,-0.00358668,sell
2010-02-26,2,0,3,3,0,1,0,3,0,3,2,2,1,1,0,4,2, 0.00378620, 0.004633111, 0.0046331, 0.004216458, 0.00398725,buy
2010-02-27,2,1,1,3,1,1,0,2,0,5,5,2,1,2,0,2,0, 0.00253419, 0.002398273, 0.0025342, 0.002242830, 0.00224808,buy
2010-02-28,3,1,1,0,2,1,0,2,1,1,2,5,3,4,3,4,0, 0.00472310, 0.004176672, 0.0040330, 0.002717541, 0.00472310,buy
2010-03-01,3,1,0,1,2,0,1,0,2,0,2,2,7,0,0,5,3, 0.00363154, 0.003730956, 0.0041728, 0.003646286, 0.00340218,buy
2010-03-02,3,0,1,2,0,1,1,1,2,0,6,2,3,1,0,2,0, 0.00154347, 0.001613185, 0.0029934, 0.002586566,-0.00290756,buy
2010-03-03,2,1,2,2,0,1,1,2,2,1,6,4,3,1,2,2,0, 0.00013735,-0.000655165, 0.0055070,-0.000655165,-0.00002965,sell
2010-03-04,2,3,3,0,0,1,2,3,1,4,6,6,3,2,6,4,2, 0.00259739, 0.001797052, 0.0017628, 0.001762772, 0.00241171,buy
2010-03-05,3,4,2,0,0,2,3,3,2,5,2,8,5,4,4,8,6, 0.00368123, 0.007781630, 0.0039622, 0.003844258, 0.00724801,buy
2010-03-06,2,2,0,0,0,3,1,2,3,2,2,2,4,3,0,6,4, 0.00351248,-0.000761031, 0.0011565, 0.003520469, 0.00433199,buy
2010-03-07,2,0,0,0,0,2,0,1,3,0,2,2,3,0,0,2,0, 0.00799665, 0.004337490, 0.0038047, 0.006792045, 0.00353179,buy
2010-03-08,3,0,0,0,0,0,0,2,5,2,1,2,1,2,0,0,0, 0.00901771, 0.008452512, 0.0057415, 0.004263942, 0.00798056,buy
2010-03-09,3,0,0,0,0,0,1,3,2,0,3,3,4,2,0,0,0, 0.00243535, 0.002423941, 0.0047979, 0.002441799, 0.00150336,buy
2010-03-10,3,0,0,0,0,2,2,4,1,2,5,5,4,0,3,1,0, 0.00717190, 0.007171895, 0.0103738, 0.004295671, 0.00360779,buy
2010-03-11,1,0,0,0,0,3,3,4,1,2,2,3,2,2,5,4,1, 0.00012261, 0.000496206, 0.0025523,-0.000278064,-0.00126324,sell
2010-03-12,1,0,0,1,0,3,5,1,1,3,0,2,3,3,7,3,3, 0.00621388, 0.006343212, 0.0073729, 0.006614690, 0.00661469,buy
2010-03-13,4,0,0,1,0,3,3,2,1,1,2,0,6,3,4,6,3, 0.00224430, 0.004939068, 0.0022443, 0.002244298, 0.00224430,buy
2010-03-14,4,0,0,1,0,1,1,1,1,0,0,2,3,1,2,4,2,-0.00037621, 0.000140142, 0.0000356, 0.000035566, 0.00429584,buy
2010-03-15,6,0,1,1,0,4,1,1,3,0,9,6,1,0,4,6,0,-0.00046223,-0.000593689,-0.0004518,-0.000462229,-0.00035955,sell
2010-03-16,6,0,1,1,0,4,1,0,4,0,9,4,0,0,4,6,2, 0.00097737, 0.000836976, 0.0009774, 0.001030731, 0.00087434,buy
2010-03-17,4,0,1,1,0,4,2,0,4,0,10,6,0,0,2,4,2, 0.00229736, 0.002297363, 0.0020523, 0.002654746, 0.00167837,buy
2010-03-18,2,2,1,1,0,5,2,1,5,4,8,7,0,4,4,4,0, 0.00149530, 0.000843879, 0.0007695,-0.001582458, 0.00161810,buy
2010-03-19,1,2,2,1,0,3,3,1,4,2,5,5,4,4,3,5,2,-0.00436560,-0.004678662,-0.0043656,-0.004167843,-0.00301112,sell
2010-03-20,1,1,3,2,0,3,3,3,4,2,5,5,4,2,4,3,5,-0.00217097,-0.001803016,-0.0020255,-0.002062107, 0.00143748,sell
2010-03-21,1,0,2,3,0,2,1,2,5,0,2,4,2,0,1,3,3,-0.00047537, 0.001535151,-0.0009267,-0.002030483,-0.00062549,sell
2010-03-22,0,1,1,2,0,1,1,1,6,0,9,2,0,0,0,0,1,-0.00071903,-0.000411775, 0.0002316,-0.000439138,-0.00041178,sell
2010-03-23,0,1,1,1,2,1,1,0,5,3,7,4,0,3,0,0,0, 0.00630356, 0.005925373, 0.0056868, 0.007197841, 0.00848799,buy
2010-03-24,0,1,2,1,1,1,1,0,5,0,5,8,3,0,0,0,0, 0.00082980, 0.002532185, 0.0041980,-0.001024324, 0.00179859,buy
2010-03-25,0,2,2,4,0,1,1,0,4,0,3,6,0,0,4,4,0, 0.00277166, 0.002425616, 0.0034293, 0.001661855, 0.00223588,buy
2010-03-26,0,1,5,3,0,1,1,0,3,2,3,4,0,2,2,2,4,-0.00394897,-0.003489003,-0.0020311,-0.002816179,-0.00348017,sell
2010-03-27,0,3,2,3,1,2,0,0,2,4,3,4,2,4,0,2,4,-0.00538684,-0.007576858,-0.0053868,-0.006657512,-0.00699115,sell
2010-03-28,0,2,2,2,1,1,0,1,2,0,1,5,4,4,0,2,2, 0.00563005, 0.006349425, 0.0080608,-0.002848031, 0.00263878,buy
2010-03-29,1,0,1,3,2,1,0,1,3,0,1,2,0,0,3,5,2,-0.00169543,-0.001264188,-0.0046165,-0.004215688,-0.00303885,sell
2010-03-30,1,0,2,2,1,2,1,1,3,0,3,5,0,0,3,4,2, 0.00131861, 0.002017835, 0.0025453, 0.001009848, 0.00084028,buy
2010-03-31,1,2,2,2,1,2,2,4,0,5,9,7,0,1,0,4,5, 0.00362103, 0.001814019,-0.0021111,-0.000739374, 0.00134372,sell
2010-04-01,1,2,2,2,0,2,4,4,0,7,5,9,1,4,0,6,2,-0.00055852,-0.002099401,-0.0005585,-0.001306059,-0.00060183,sell
2010-04-02,1,4,2,2,0,3,5,2,2,10,5,8,3,9,2,6,2, 0.00364426, 0.005714791, 0.0030607, 0.005345664, 0.00546894,buy
2010-04-03,1,4,1,3,0,3,4,1,2,10,4,8,5,6,4,0,2, 0.00044463,-0.000178101,-0.0003073, 0.001632318, 0.00207587,buy
2010-04-04,1,5,2,2,0,1,3,2,3,8,5,8,2,8,4,0,4, 0.00224725, 0.004345514, 0.0032828, 0.003200991, 0.00367838,buy
2010-04-05,3,5,1,2,0,1,3,1,2,10,4,10,0,10,0,0,6, 0.00175946, 0.004110638, 0.0026986, 0.002719927, 0.00422672,buy
2010-04-06,2,3,1,2,0,1,3,1,2,4,6,8,2,8,0,0,2, 0.00251983, 0.002648090, 0.0021906, 0.002190565, 0.00273326,buy
2010-04-07,1,3,1,2,0,4,3,1,2,6,5,10,0,10,0,1,2, 0.00061315, 0.000959394, 0.0011022, 0.001300986, 0.00153018,buy
2010-04-08,1,1,1,2,0,5,4,1,2,5,0,9,2,6,1,6,2,-0.00173048, 0.001103381,-0.0015628,-0.001462811,-0.00178964,sell
2010-04-09,2,1,1,2,0,4,4,1,1,3,2,6,5,7,1,5,2,-0.00065107, 0.001037511, 0.0005906, 0.000798634, 0.00069485,buy
2010-04-10,2,0,1,2,0,2,3,3,1,1,2,4,3,1,3,5,3, 0.00666500, 0.005259332, 0.0047782, 0.005909792, 0.00232884,buy
2010-04-11,2,1,1,2,0,2,2,2,0,0,0,6,5,0,2,6,3, 0.00763766, 0.005358211, 0.0066674, 0.007545169, 0.00316637,buy
2010-04-12,3,1,1,2,0,3,3,0,2,0,2,6,4,0,2,8,5, 0.00268779, 0.002911248, 0.0026397, 0.003029153, 0.00264482,buy
2010-04-13,1,1,1,1,0,3,3,0,3,0,3,6,4,0,0,6,4,-0.00038743, 0.000464308, 0.0004845,-0.000107021, 0.00131414,buy
2010-04-14,1,1,2,1,0,3,1,2,1,2,1,5,4,0,2,5,2, 0.00542971,-0.000592585, 0.0056634, 0.005663393,-0.00107709,buy
2010-04-15,0,3,3,1,0,2,3,2,0,6,1,6,4,6,0,10,0, 0.00239849, 0.002523168, 0.0061925, 0.002350094, 0.00188199,buy
2010-04-16,1,2,5,1,0,2,2,3,1,4,0,4,8,4,2,9,2,-0.00245401,-0.003570432,-0.0011029,-0.000481594,-0.00339412,sell
2010-04-17,0,0,4,3,0,2,1,3,1,2,1,3,2,2,2,6,0, 0.00045468, 0.000239295,-0.0011536, 0.002534554, 0.00052323,sell
2010-04-18,0,0,3,1,0,2,2,2,1,2,1,3,0,2,3,5,2, 0.01066091, 0.009044431, 0.0100645, 0.010791107, 0.00867110,buy
2010-04-19,0,1,1,0,2,2,2,3,2,3,5,3,0,3,1,5,5,-0.00298662, 0.000298208,-0.0029866, 0.003728645, 0.00000023,sell
2010-04-20,0,1,2,0,2,1,2,2,0,0,3,7,3,3,0,5,3, 0.00136977,-0.006615410,-0.0003241, 0.000587049,-0.00298524,sell
2010-04-21,0,3,1,3,0,1,1,3,1,4,1,6,0,0,0,10,1, 0.00046271, 0.001750100, 0.0013909, 0.001568475, 0.00301134,buy
2010-04-22,0,2,4,3,0,0,1,2,2,6,1,2,0,6,0,6,0, 0.00016513,-0.000099582,-0.0014386,-0.000187824,-0.00109198,sell
2010-04-23,0,5,3,2,1,0,1,2,2,10,4,0,2,10,4,4,0, 0.00213091, 0.002235020,-0.0074729, 0.002235020,-0.00499195,buy
2010-04-24,0,6,1,0,0,0,2,1,1,8,0,3,6,8,4,4,0,-0.00222938,-0.002229381,-0.0022294,-0.002208047, 0.00160489,sell
2010-04-25,0,4,2,1,2,0,2,1,3,4,0,9,6,4,2,4,4,-0.00039488,-0.000571662,-0.0007194, 0.000296628,-0.00077974,sell
2010-04-26,1,3,3,1,0,0,2,1,4,4,2,6,2,4,2,1,6, 0.00169727,-0.001282472, 0.0021860, 0.000181306, 0.00175845,buy
2010-04-27,1,3,3,4,0,0,2,0,2,4,6,6,2,4,2,0,2, 0.00440361,-0.001500877,-0.0014471,-0.002900551,-0.00276809,sell
2010-04-28,1,4,2,3,1,0,2,3,1,5,4,8,1,9,5,2,0,-0.00428373,-0.003905026,-0.0047021,-0.001194133,-0.00395450,sell
2010-04-29,1,4,2,2,0,1,5,1,1,7,0,10,4,7,2,8,2, 0.00431742, 0.004769372, 0.0036740, 0.004769372, 0.00265012,buy
2010-04-30,1,3,1,3,1,3,3,0,1,6,0,6,3,6,2,6,5,-0.00757314,-0.004730078,-0.0077980,-0.006958052,-0.00906962,sell
2010-05-01,1,2,1,2,0,2,3,0,1,4,0,6,2,4,2,5,2, 0.00227192, 0.001441874, 0.0002838, 0.002413186, 0.00150761,buy
2010-05-02,2,3,2,1,0,1,3,1,2,6,1,6,4,6,2,5,2,-0.00383853,-0.003918904, 0.0009527,-0.004006388,-0.00311161,sell
2010-05-03,3,4,1,2,0,1,2,0,0,6,3,0,6,6,6,5,0, 0.00167543, 0.001712243, 0.0024822, 0.002624328, 0.00229764,buy
2010-05-04,0,3,2,1,0,2,1,2,0,4,2,1,4,4,2,6,2,-0.00663136,-0.005860598, 0.0009546,-0.006631359,-0.00586060,sell
2010-05-05,0,4,1,2,0,5,3,1,1,6,2,3,6,6,2,9,4,-0.00960025,-0.005579745,-0.0098318,-0.011869237,-0.00972531,sell
2010-05-06,0,4,1,2,0,3,4,0,1,7,0,2,6,7,2,8,4,-0.00114408,-0.006483657,-0.0079815,-0.006879521,-0.00718041,sell
2010-05-07,1,3,1,2,0,3,3,3,0,5,3,2,7,5,2,7,3,-0.00823283,-0.003149244,-0.0041927,-0.011536951,-0.00303214,sell
2010-05-08,0,3,3,2,0,1,1,5,1,7,1,0,5,7,3,2,3, 0.00231256, 0.003074349, 0.0018059, 0.004433986, 0.00095784,buy
2010-05-09,2,2,3,2,0,2,1,2,2,6,3,2,0,6,3,4,3, 0.00287103,-0.002112231, 0.0031279, 0.002259755, 0.00270626,buy
2010-05-10,1,2,3,1,0,2,3,1,3,6,6,0,0,6,5,4,3, 0.00252561, 0.003783767, 0.0034943, 0.002825606, 0.00252473,buy
2010-05-11,0,2,3,0,0,3,2,2,1,8,4,2,0,6,4,0,4, 0.00145646, 0.001271088, 0.0016636, 0.001674809, 0.00174401,buy
2010-05-12,0,4,2,0,0,3,3,2,0,10,2,5,0,10,2,2,6, 0.00643134, 0.001072201, 0.0067263, 0.006565690, 0.00693298,buy
2010-05-13,1,3,4,0,0,2,3,1,1,8,1,3,4,8,4,3,5, 0.00035403, 0.001988717, 0.0015029, 0.000814075, 0.00132443,buy
2010-05-14,1,2,3,2,0,2,0,4,2,6,1,2,2,6,4,1,2,-0.00162423,-0.001178113,-0.0022457,-0.001070327,-0.00317463,sell
2010-05-15,0,2,2,2,0,1,0,2,1,6,1,1,0,6,2,0,0, 0.00405838, 0.001325707, 0.0013522, 0.001237449, 0.00405838,buy
2010-05-16,1,3,2,0,2,2,0,2,4,9,5,1,0,9,4,0,2, 0.00127388,-0.001071586,-0.0012984,-0.001040347,-0.00147086,sell
2010-05-17,0,3,3,0,3,1,1,3,4,9,7,1,3,9,5,1,0,-0.00143229,-0.002193557, 0.0003762, 0.000376171, 0.00037617,buy
2010-05-18,0,5,4,1,0,2,0,3,3,6,6,5,2,6,3,5,2, 0.00137275, 0.002078249, 0.0008535,-0.003207122, 0.00143901,buy
2010-05-19,0,4,4,4,0,2,1,2,3,4,4,3,2,6,2,7,5,-0.00325606,-0.005676183,-0.0027792,-0.003136054,-0.00371993,sell
2010-05-20,0,3,6,3,1,1,1,3,4,6,7,1,4,8,2,3,4,-0.00863706,-0.008218821,-0.0081865,-0.006585317,-0.00799172,sell
2010-05-21,0,6,3,1,2,1,0,3,4,11,7,1,8,10,2,1,1,-0.00305026,-0.004525545,-0.0064870,-0.001492578,-0.00417977,sell
2010-05-22,0,3,2,1,3,1,0,1,2,3,4,3,6,9,2,1,0, 0.00368653, 0.005323027, 0.0098610, 0.004676373, 0.00474964,buy
2010-05-23,0,3,0,2,4,1,0,1,6,3,4,3,0,7,6,4,0, 0.00288095,-0.001263684, 0.0027761,-0.000832232,-0.00239874,buy
2010-05-24,0,0,2,2,1,1,0,2,2,0,2,0,0,3,4,1,1, 0.00286947, 0.004844556, 0.0010342, 0.004526427, 0.00533203,buy
2010-05-25,0,2,0,5,1,1,0,3,1,1,4,0,0,4,2,0,5,-0.00386315,-0.003841609,-0.0038283,-0.002870721,-0.00204772,sell
2010-05-26,0,0,3,1,0,1,3,2,1,3,0,5,1,3,2,2,3, 0.00829269, 0.007735682, 0.0082887, 0.008449416, 0.00795861,buy
2010-05-27,0,3,1,1,1,3,2,1,1,2,0,7,7,2,5,4,3, 0.00687523, 0.005364656,-0.0026859, 0.005510031, 0.00809593,buy
2010-05-28,0,1,0,2,1,3,2,1,0,0,0,3,6,2,5,3,1, 0.00216495, 0.001377305, 0.0005628, 0.001377305, 0.00154062,buy
2010-05-29,2,1,0,0,1,0,2,2,2,2,1,3,7,2,0,3,1,-0.00083849, 0.005161013, 0.0009708,-0.000243987,-0.00036585,buy
2010-05-30,3,1,1,1,2,0,3,2,2,4,4,3,9,2,0,3,4, 0.00247079, 0.002027895, 0.0022511, 0.002547770, 0.00176109,buy
2010-05-31,1,1,4,0,1,0,3,2,0,2,5,4,11,0,2,3,1,-0.00057713, 0.000478428,-0.0008719, 0.001080885, 0.00121386,sell
2010-06-01,0,2,4,0,1,3,2,3,0,4,4,4,9,2,6,4,1,-0.00475306,-0.000292689,-0.0039627,-0.003962703,-0.00361505,sell
2010-06-02,0,1,4,3,1,1,5,1,0,5,2,3,7,5,4,6,1, 0.00505858, 0.007526091, 0.0060197, 0.006029696, 0.00762380,buy
2010-06-03,1,1,4,3,0,2,2,3,0,5,4,2,5,6,0,2,3, 0.00844895, 0.008356203, 0.0083562, 0.009496798, 0.00949680,buy
2010-06-04,1,1,4,3,0,1,0,4,1,5,4,0,3,3,0,2,3, 0.00832027, 0.007535655, 0.0082373, 0.008765310, 0.00850515,buy
2010-06-05,2,2,1,3,1,0,0,2,2,4,3,2,3,0,0,2,5, 0.00233058, 0.003623217,-0.0000069,-0.001978687,-0.00096196,buy
2010-06-06,2,1,1,3,1,1,0,0,2,4,5,2,2,0,0,2,0, 0.00479365, 0.004992570, 0.0046666, 0.002528573, 0.00119921,buy
2010-06-07,0,1,2,2,1,0,1,1,2,4,6,0,4,0,1,0,0,-0.00677199, 0.000700542,-0.0041536,-0.006099575,-0.00540442,sell
2010-06-08,0,3,1,3,1,2,1,3,2,8,4,3,2,4,3,3,0,-0.00895142,-0.008944110,-0.0086899,-0.008544016,-0.00241856,sell
2010-06-09,0,3,2,3,1,1,3,2,1,6,3,4,6,4,5,4,0, 0.00235364, 0.001638570,-0.0029804,-0.000193828, 0.00154057,sell
2010-06-10,0,2,3,4,1,1,2,5,2,4,3,5,4,6,2,5,1, 0.00785413, 0.008710698, 0.0047915, 0.008395390, 0.00523960,buy
2010-06-11,0,2,0,8,1,0,1,4,2,4,3,2,0,4,0,2,3,-0.00274710,-0.009668337,-0.0002663,-0.007376744,-0.00215725,sell
2010-06-12,1,4,0,4,2,1,1,2,3,3,7,5,0,4,2,5,5, 0.00442352, 0.004423521, 0.0002574, 0.000891592, 0.00490356,buy
2010-06-13,0,4,0,3,3,1,0,0,3,3,4,4,3,7,0,4,2,-0.00534491,-0.003967117,-0.0043255,-0.006835469,-0.00313163,sell
2010-06-14,1,3,1,3,1,1,0,0,0,0,2,4,3,4,2,4,2, 0.00964186, 0.009819802, 0.0090869, 0.006867699, 0.00987754,buy
2010-06-15,1,5,1,5,0,0,1,0,0,2,0,8,0,4,3,8,2, 0.00758114, 0.005433298, 0.0076838, 0.006080116, 0.00919726,buy
2010-06-16,0,4,5,4,0,0,1,1,0,6,0,6,2,6,4,6,0, 0.00571456,-0.000415209, 0.0057146, 0.002584054, 0.00636860,buy
2010-06-17,0,6,1,4,2,1,0,1,1,7,3,4,6,8,1,4,2,-0.00006741,-0.005046654, 0.0007929,-0.006396437,-0.00236071,sell
2010-06-18,0,3,0,2,1,0,1,0,4,3,0,4,4,4,0,0,3, 0.00193633, 0.000457268, 0.0016334,-0.001433728,-0.00296079,buy
2010-06-19,0,2,0,2,3,0,0,1,5,3,4,3,0,4,0,3,1, 0.00696811, 0.006968107, 0.0052196, 0.006628706, 0.00847247,buy
2010-06-20,0,2,1,0,1,0,1,1,3,3,6,0,0,4,0,0,4, 0.00984139, 0.005832187, 0.0106669, 0.011015285, 0.00805634,buy
2010-06-21,0,3,0,2,0,0,1,2,3,1,8,0,0,1,4,0,3,-0.00143184, 0.001841993, 0.0045715,-0.000042410, 0.00216767,buy
2010-06-22,0,1,4,0,0,0,3,2,3,5,4,2,1,4,2,2,3,-0.00537856,-0.005273223,-0.0054935,-0.005493480,-0.00114807,sell
2010-06-23,0,3,1,2,2,2,3,0,4,7,4,4,3,8,0,4,3,-0.00823318,-0.006720968,-0.0049168,-0.006657573,-0.01118940,sell
