Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00053494,-0.00093836,-0.00175875,-0.00182352, 0.001090723,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.00036488, 0.00075550,-0.00240836,-0.00131907, 0.000280694,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00236302, 0.00207089, 0.00234530, 0.00321970, 0.001093368,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00038093, 0.00016143,-0.00053355, 0.00145799, 0.002529302,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00205658,-0.00250073, 0.00123979, 0.00016914,-0.000998880,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.00155630, 0.00084141, 0.00234104, 0.00147953, 0.002438636,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.00021258,-0.00021258,-0.00049114,-0.00036121,-0.000221356,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00019963, 0.00092958, 0.00122070, 0.00079104, 0.000947195,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00271589,-0.00285421, 0.00022901,-0.00153254,-0.003199319,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00567960,-0.00491680,-0.00383131,-0.00491680,-0.005559154,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00415871,-0.00397841,-0.00451357,-0.00467598,-0.004529560,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.00262152, 0.00111701, 0.00088644, 0.00100173, 0.000978320,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.00209741,-0.00044274, 0.00129685, 0.00131092, 0.000991143,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00258913, 0.00306889, 0.00214638, 0.00326502, 0.003082672,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00209138, 0.00246849, 0.00212803, 0.00183974, 0.001839738,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.00091045,-0.00091045,-0.00501152,-0.00008676,-0.000905443,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.00199640, 0.00018200,-0.00139339,-0.00204055,-0.004047190,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00096609, 0.00093888, 0.00015944, 0.00093888, 0.000886292,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00165989, 0.00143081, 0.00143081, 0.00128264, 0.001674551,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00199554, 0.00202455, 0.00202455, 0.00148254, 0.001877181,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.00191360,-0.00059501,-0.00288991,-0.00109419,-0.002197386,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00220747, 0.00220747, 0.00344232, 0.00214392, 0.002207468,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00363941, 0.00337794,-0.00160117, 0.00149640, 0.000762617,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00441162, 0.00401557, 0.00254321, 0.00311787, 0.003716711,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.00274732,-0.00184061,-0.00196303,-0.00188241,-0.001195628,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.00251723,-0.00055975,-0.00185256,-0.00112689,-0.002171536,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00258820,-0.00324165,-0.00338478,-0.00225064,-0.000485020,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00287065,-0.00352972,-0.00327103,-0.00352972, 0.000745360,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.00023516,-0.00248529,-0.00241943,-0.00242421,-0.002284732,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.00016006,-0.00201823,-0.00295047,-0.00205416,-0.001945318,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.00484039,-0.00399676,-0.00511773,-0.00395091,-0.004418953,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.00367003,-0.00123355,-0.00377295,-0.00059013,-0.004266806,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00051280,-0.00013631, 0.00258625, 0.00109928, 0.003323322,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00034606, 0.00034606, 0.00034606,-0.00005163, 0.000231291,sell
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.00025835,-0.00183825,-0.00212546,-0.00183825,-0.001540847,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00160078,-0.00176246,-0.00244397,-0.00232478,-0.000738522,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00083404, 0.00017719, 0.00018096, 0.00126397, 0.000776461,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.00263120,-0.00440055, 0.00132571, 0.00155807, 0.000983281,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1,-0.00015044, 0.00164799, 0.00067326, 0.00052958, 0.000721663,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00079299,-0.00162028,-0.00164869,-0.00169065,-0.002327322,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.00229872, 0.00212536,-0.00192561, 0.00237521, 0.002171111,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00123486, 0.00060251,-0.00116238, 0.00055604, 0.000725944,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.00014914,-0.00016500,-0.00010097,-0.00022786,-0.000147850,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00100033,-0.00074846, 0.00049364,-0.00092411,-0.000748463,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.00010344, 0.00226878, 0.00424992, 0.00233140, 0.002370525,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00316265, 0.00146249, 0.00120843, 0.00089158, 0.000471117,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.00055164, 0.00000140,-0.00020794,-0.00090065,-0.000638042,sell
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.00104404,-0.00085108,-0.00104404,-0.00137225,-0.000889948,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1,-0.00088263,-0.00154837,-0.00154837,-0.00199324,-0.000912878,sell
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00093219, 0.00031256,-0.00093447,-0.00128279, 0.001113778,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00082817, 0.00052248, 0.00076758, 0.00028615, 0.000766806,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00208196,-0.00127126,-0.00187102,-0.00051125,-0.001840602,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.00125583, 0.00190058, 0.00157527, 0.00154128, 0.001650806,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.00493551,-0.00363259,-0.00101618,-0.00369142,-0.005059070,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00097848,-0.00060958, 0.00097848, 0.00240339, 0.000978475,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00143515, 0.00061186, 0.00143515, 0.00294754, 0.001435150,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00438053,-0.00031459, 0.00438643, 0.00408638, 0.004331027,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.00178656, 0.00137843, 0.00089735, 0.00089735, 0.002924900,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00194254, 0.00018251, 0.00049089, 0.00048138, 0.000490885,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00383069,-0.00382494,-0.00362502,-0.00382297,-0.003911251,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00221637, 0.00163517, 0.00073481, 0.00207655, 0.002076550,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00398775, 0.00248697, 0.00302541, 0.00329337, 0.002296023,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00076566, 0.00079138, 0.00089053, 0.00007526, 0.001081321,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00260171, 0.00277531, 0.00260890, 0.00260890, 0.001264827,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00397159, 0.00434162, 0.00455078, 0.00323994, 0.003270350,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00289253, 0.00315651, 0.00275606, 0.00226648, 0.002368557,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00345081, 0.00137501, 0.00266759, 0.00317930, 0.002726738,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.00656193, 0.00586508, 0.00459500, 0.00635573, 0.006608661,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.00438919, 0.00344280, 0.00239237, 0.00410636, 0.004389194,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00081928,-0.00090575,-0.00085365,-0.00090575,-0.002213353,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00495640,-0.00432590,-0.00459807,-0.00481972,-0.004000122,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00246238,-0.00271480,-0.00251510,-0.00231786,-0.002462377,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00057207,-0.00061205, 0.00122895, 0.00192787,-0.000057246,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.00111936,-0.00056101,-0.00096067,-0.00084800,-0.000953142,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00042972,-0.00168345,-0.00089255,-0.00122042,-0.001068236,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00459207, 0.00476562, 0.00463510, 0.00499994, 0.002228309,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00154348, 0.00154385, 0.00138068, 0.00161246, 0.001489879,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.00051142,-0.00051142,-0.00048438,-0.00051142,-0.000767268,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00091015, 0.00039489, 0.00037198,-0.00070157,-0.001900519,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.00035809,-0.00021311, 0.00134383,-0.00072105, 0.000839373,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00351173, 0.00383625, 0.00199103, 0.00040126, 0.003924643,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00241926, 0.00240433, 0.00156241, 0.00102273, 0.001979727,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00032231, 0.00048215, 0.00354341,-0.00004272, 0.000291322,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.00423619, 0.00339764, 0.00223928,-0.00013188, 0.003797384,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00160068, 0.00111724, 0.00111097, 0.00180316, 0.001288538,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00113317, 0.00058724, 0.00058724, 0.00039948, 0.001127539,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00224979, 0.00087363, 0.00058709, 0.00095011, 0.000409614,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.00221921,-0.00039504,-0.00058850,-0.00011741,-0.000056162,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.00094201,-0.00029058,-0.00074231, 0.00210269,-0.000598118,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00146182, 0.00061665, 0.00069791, 0.00139473, 0.000752464,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00102639,-0.00174287,-0.00121622,-0.00057326,-0.001216216,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00047345, 0.00048740, 0.00008030, 0.00066753, 0.000882624,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00133718, 0.00138105,-0.00037602, 0.00170995, 0.002298946,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00184638, 0.00129180, 0.00129180, 0.00119234, 0.001292090,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.00095061, 0.00063892, 0.00015246, 0.00169088, 0.000077548,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.00219733,-0.00276546,-0.00194647,-0.00080178, 0.002001247,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.00127555, 0.00091709, 0.00056715, 0.00055757, 0.000701849,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.00069063, 0.00177086, 0.00316155, 0.00316155, 0.000611386,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00208126,-0.00203365,-0.00256729,-0.00278515,-0.001976656,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.00270454,-0.00198214,-0.00156619,-0.00259127,-0.001221436,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00001868,-0.00019472, 0.00029944,-0.00006382,-0.000034388,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2,-0.00162489,-0.00001871,-0.00027093, 0.00016281,-0.000691226,sell
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00210084, 0.00390225, 0.00253173, 0.00350893, 0.002531729,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00486456, 0.00577294, 0.00487510, 0.00463626, 0.005089928,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00203721, 0.00203721, 0.00295326, 0.00203721, 0.002036122,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00155376, 0.00207645, 0.00168437, 0.00155376, 0.001553758,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00202251, 0.00228195, 0.00250910, 0.00195493, 0.002107705,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2, 0.00011392, 0.00082890, 0.00085826, 0.00101922,-0.000708421,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00122683, 0.00049278, 0.00120206, 0.00024703,-0.000910724,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00099454,-0.00152146, 0.00055933,-0.00202045,-0.002180317,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00101994,-0.00047655,-0.00168100,-0.00152382,-0.001523820,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00207504,-0.00207504,-0.00303608,-0.00226802,-0.002032427,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00314760,-0.00285214,-0.00235392,-0.00261871,-0.002434376,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.00856114,-0.00779100,-0.00763430,-0.00770170,-0.007790998,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00069219,-0.00565345,-0.00074820,-0.00069219,-0.000204658,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00338029, 0.00228987, 0.00429336, 0.00361786, 0.003687455,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00061700,-0.00113485,-0.00028633,-0.00046869,-0.000365916,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00222002, 0.00216563, 0.00121034, 0.00222002, 0.002334054,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00320120,-0.00391005,-0.00397226,-0.00497184,-0.002974593,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00118781,-0.00009902,-0.00208858,-0.00128703,-0.000302210,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.00067945,-0.00107082,-0.00107082,-0.00045454,-0.001175614,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00387326, 0.00152970, 0.00302037,-0.00224688, 0.002819812,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00070602, 0.00027081,-0.00122085, 0.00103632, 0.000293427,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00181560, 0.00245989, 0.00243881, 0.00168674, 0.003260305,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00118201, 0.00158114, 0.00097735,-0.00056232, 0.001466164,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.00065344, 0.00190865,-0.00111236,-0.00051993, 0.001484208,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00395099, 0.00295829, 0.00451847, 0.00445373, 0.002934249,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00307654, 0.00281752, 0.00267454, 0.00311041,-0.000920135,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00123015,-0.00199381,-0.00114899,-0.00183443,-0.001353084,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00142797, 0.00092785,-0.00044145, 0.00043628,-0.001798532,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.00008643,-0.00300104,-0.00266543,-0.00182639,-0.003504248,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00282735,-0.00251177, 0.00021301,-0.00266761,-0.002827345,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00181346,-0.00083535,-0.00106780,-0.00072635,-0.000356078,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00059714,-0.00125897, 0.00088003, 0.00066340,-0.000262799,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.00000433,-0.00041073,-0.00050359,-0.00044554,-0.000467092,sell
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00027757, 0.00180403, 0.00027208, 0.00175913, 0.001468083,buy
