Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,2,2,1,1,2,0,3,1,4,5,4,1,4,2,4,16, 0.013736,-0.0016899, 0.009099, 0.0043948, 0.0102659,buy
2010-03-29,1,1,2,2,1,2,3,4,2,6,7,13,2,6,0,9,11, 0.002314,-0.0049978, 0.024153, 0.0019155,-0.0049978,buy
2010-03-30,0,1,3,2,1,2,4,6,1,15,9,15,1,6,1,8,11, 0.024386, 0.0185866, 0.026831, 0.0173190, 0.0176454,buy
2010-03-31,0,2,2,2,0,3,3,7,0,15,11,15,4,10,0,10,4, 0.026441, 0.0236891, 0.026920, 0.0225412, 0.0237106,buy
2010-04-01,0,2,2,3,0,2,6,5,0,11,14,11,7,11,2,12,0, 0.009764, 0.0187874, 0.014860, 0.0042950, 0.0327412,buy
2010-04-02,0,2,2,2,0,1,5,6,3,12,10,12,7,12,4,8,1,-0.026944,-0.0266283,-0.025707,-0.0164207,-0.0131007,sell
2010-04-03,0,3,1,2,0,3,4,4,0,11,14,7,14,6,4,4,0, 0.014095, 0.0126389, 0.014293, 0.0030867, 0.0066217,buy
2010-04-04,0,3,1,2,0,1,4,4,2,11,15,7,10,6,0,1,4, 0.009866, 0.0103238,-0.007676,-0.0021305,-0.0084450,sell
2010-04-05,1,2,2,1,0,1,4,2,1,7,14,3,12,5,0,0,4,-0.027733, 0.0059660,-0.031155,-0.0356189,-0.0329313,sell
2010-04-06,0,2,1,2,0,1,6,2,1,6,18,6,10,4,1,0,2,-0.000987, 0.0072205,-0.007709,-0.0261188,-0.0042801,sell
2010-04-07,0,4,1,1,0,4,4,1,0,7,14,4,14,4,0,7,4,-0.008063, 0.0043060,-0.001137,-0.0103286,-0.0054187,sell
2010-04-08,0,3,2,1,0,2,4,0,0,3,11,0,14,4,0,6,4,-0.010458, 0.0048441,-0.004856,-0.0024729,-0.0001194,sell
2010-04-09,2,2,1,1,1,3,3,1,0,2,12,2,9,0,4,10,5,-0.013341,-0.0092491,-0.016780,-0.0147195,-0.0138905,sell
2010-04-10,1,2,1,2,0,1,3,1,0,2,8,0,10,2,3,6,4,-0.003979,-0.0091058,-0.015045,-0.0134372,-0.0129619,sell
2010-04-11,1,1,2,2,0,2,2,0,0,0,10,0,2,4,4,6,6,-0.015013,-0.0105385,-0.003019,-0.0154064,-0.0162793,sell
2010-04-12,1,1,2,1,1,3,2,0,1,4,8,4,3,5,0,8,4,-0.023216,-0.0084927,-0.004602,-0.0215094,-0.0245591,sell
2010-04-13,0,1,3,1,0,1,4,1,1,3,12,3,3,4,0,6,8,-0.041643,-0.0311265,-0.022351,-0.0305901,-0.0422710,sell
2010-04-14,1,2,2,2,0,4,2,4,0,4,16,8,2,6,2,14,8,-0.002682, 0.0005389, 0.000116,-0.0040655,-0.0040655,sell
2010-04-15,0,2,2,1,0,1,3,4,1,8,11,4,10,0,0,10,5,-0.007613, 0.0173568, 0.013843, 0.0010997, 0.0039456,buy
2010-04-16,0,1,5,1,0,2,2,4,2,4,12,4,10,8,4,10,6, 0.011698, 0.0170877, 0.011134, 0.0090750, 0.0165403,buy
2010-04-17,0,1,3,3,0,2,1,4,3,5,8,5,8,10,4,11,1,-0.025108,-0.0004546,-0.032321,-0.0273270,-0.0310136,sell
2010-04-18,0,0,3,1,0,1,2,4,2,4,9,4,4,6,3,7,5,-0.046354,-0.0128165,-0.039112,-0.0464901,-0.0375061,sell
2010-04-19,0,2,2,1,1,1,2,4,3,8,8,8,1,7,4,8,4, 0.007432, 0.0040639, 0.009483, 0.0074325,-0.0078060,buy
2010-04-20,0,0,4,1,0,1,2,4,2,8,8,9,0,6,0,11,4, 0.000016,-0.0034594, 0.000016,-0.0093730,-0.0040728,sell
2010-04-21,0,4,2,3,0,2,1,5,3,6,12,7,4,14,1,15,5, 0.012382, 0.0135493, 0.008903, 0.0203694, 0.0224784,buy
2010-04-22,0,2,2,1,0,1,2,3,3,5,4,5,6,7,0,15,1,-0.001441,-0.0026378,-0.001550,-0.0058218,-0.0050903,sell
2010-04-23,1,3,1,2,2,1,3,2,2,6,8,2,8,8,4,9,2, 0.008113, 0.0042967,-0.005496, 0.0020330,-0.0131564,sell
2010-04-24,0,4,0,0,0,0,4,2,2,5,6,1,8,7,4,7,0, 0.009620,-0.0007680, 0.000246, 0.0023000,-0.0115785,sell
2010-04-25,1,2,1,2,2,1,4,1,2,3,7,3,4,9,4,8,4,-0.000832,-0.0096076,-0.004912,-0.0094631,-0.0051829,sell
2010-04-26,1,2,2,1,0,0,5,1,3,5,6,5,5,7,4,7,3, 0.007402, 0.0074021, 0.010786, 0.0074021, 0.0076845,buy
2010-04-27,1,5,0,3,0,1,3,2,2,5,8,5,10,11,2,6,4,-0.008356,-0.0052001,-0.012446,-0.0090350,-0.0113678,sell
2010-04-28,1,3,2,1,1,1,4,1,1,5,10,0,14,6,7,4,0,-0.014131, 0.0132755,-0.006719,-0.0110016,-0.0097389,sell
2010-04-29,1,4,1,1,0,1,4,1,2,0,10,1,13,7,6,8,1, 0.014125, 0.0111811, 0.010887, 0.0108866, 0.0013648,buy
2010-04-30,1,2,1,2,0,2,4,1,2,1,6,1,10,7,8,11,0,-0.000844,-0.0034012,-0.000971, 0.0000323,-0.0007403,sell
2010-05-01,1,2,1,1,0,1,4,0,1,0,7,0,6,3,6,7,4,-0.008017,-0.0049151,-0.006707,-0.0049151,-0.0049151,sell
2010-05-02,1,2,3,0,0,1,4,2,3,4,7,4,6,8,8,8,4,-0.011997,-0.0128954,-0.012895,-0.0115493,-0.0115119,sell
2010-05-03,0,2,3,0,0,1,6,0,0,3,6,3,4,7,8,7,4,-0.012619,-0.0044571,-0.005787,-0.0072580,-0.0097110,sell
2010-05-04,0,2,2,1,0,3,2,3,0,8,4,4,4,11,4,11,2,-0.016312,-0.0267217,-0.034257,-0.0092917,-0.0302041,sell
2010-05-05,0,1,3,0,0,2,3,1,0,4,3,0,8,11,4,7,0,-0.020268,-0.0060765,-0.019790,-0.0196212,-0.0320098,sell
2010-05-06,0,1,2,0,1,2,4,1,1,4,4,0,7,7,5,10,1,-0.014397, 0.0007219,-0.017531,-0.0093487,-0.0093278,sell
2010-05-07,2,1,1,1,1,4,2,2,0,6,4,2,8,5,4,15,1, 0.036595, 0.0365722, 0.039426, 0.0365722, 0.0370609,buy
2010-05-08,0,1,2,0,0,2,2,2,0,4,0,0,8,3,8,11,0, 0.006017,-0.0005630, 0.017090, 0.0058150, 0.0162411,buy
2010-05-09,2,1,2,1,1,4,2,2,0,8,2,4,8,4,8,13,2,-0.006797,-0.0037461, 0.001247,-0.0102349,-0.0037461,sell
2010-05-10,0,1,3,0,0,3,3,1,1,8,0,3,9,3,7,8,4,-0.000612,-0.0071509, 0.002326,-0.0026667,-0.0001807,sell
2010-05-11,0,2,1,0,0,4,3,1,0,7,4,3,8,3,8,4,4, 0.011610, 0.0100860, 0.013600,-0.0025761, 0.0060292,buy
2010-05-12,0,3,1,1,0,4,0,4,0,8,8,4,12,2,4,8,4, 0.041962, 0.0424700, 0.045044, 0.0347420, 0.0459019,buy
2010-05-13,0,1,3,0,0,2,2,3,2,4,8,0,12,4,4,7,5,-0.003541,-0.0084513,-0.009038,-0.0110030,-0.0098431,sell
2010-05-14,1,2,1,1,0,2,0,5,5,5,9,1,10,4,6,8,6, 0.000166, 0.0034780,-0.003877,-0.0135311,-0.0034944,sell
2010-05-15,0,3,1,1,0,2,0,3,4,4,5,5,10,5,4,4,5,-0.020468,-0.0175885,-0.019155,-0.0193015,-0.0193257,sell
2010-05-16,0,5,1,0,0,3,0,5,8,8,6,9,8,6,8,10,9,-0.020357,-0.0104652,-0.007381,-0.0203569,-0.0074063,sell
2010-05-17,0,4,3,0,1,1,2,4,6,13,5,9,9,5,7,5,8,-0.031537,-0.0168185,-0.018760,-0.0288554,-0.0202840,sell
2010-05-18,0,6,1,2,0,2,0,6,6,11,9,7,8,9,8,9,9,-0.020958,-0.0165142,-0.014684,-0.0168430,-0.0146837,sell
2010-05-19,0,4,3,2,0,1,1,4,6,11,9,5,10,8,4,9,5,-0.009755,-0.0095381,-0.011834,-0.0097554,-0.0095756,sell
2010-05-20,1,4,2,2,1,2,0,3,7,5,7,6,12,9,5,7,7,-0.012948,-0.0105890,-0.014596,-0.0328457,-0.0105890,sell
2010-05-21,0,5,1,1,1,1,0,3,7,6,5,5,12,5,5,7,5,-0.014162,-0.0077948,-0.012705,-0.0209905,-0.0127049,sell
2010-05-22,1,4,1,1,2,1,0,3,4,5,5,7,9,6,4,5,5, 0.004994, 0.0050982,-0.034771,-0.0070662,-0.0015920,sell
2010-05-23,1,4,0,2,3,2,0,2,5,7,5,3,6,6,8,6,5, 0.002782,-0.0090971,-0.009097, 0.0018934, 0.0042651,buy
2010-05-24,0,2,3,1,1,1,1,1,2,9,0,4,7,0,8,4,4, 0.000981,-0.0021847,-0.003718,-0.0010133, 0.0010712,sell
2010-05-25,0,3,0,4,1,2,1,3,1,5,5,4,11,4,6,6,4,-0.000115,-0.0001151,-0.006811, 0.0085818, 0.0128570,buy
2010-05-26,0,0,2,1,0,2,3,0,1,1,7,0,5,7,4,4,0,-0.020685,-0.0400931,-0.040614,-0.0093637,-0.0243604,sell
2010-05-27,0,2,1,1,1,3,2,1,3,1,7,1,6,12,5,7,1,-0.019666,-0.0247743,-0.032309,-0.0277188,-0.0302681,sell
2010-05-28,0,0,1,1,1,2,2,0,0,0,3,0,2,8,5,3,0,-0.022586,-0.0347013,-0.022908,-0.0032430,-0.0314572,sell
2010-05-29,0,1,2,0,0,2,2,2,3,4,4,8,0,9,4,4,4, 0.058860, 0.0645291, 0.064759, 0.0630546, 0.0624192,buy
2010-05-30,1,0,2,1,0,2,4,0,0,0,3,7,2,8,6,3,3,-0.048424,-0.0315318,-0.030994,-0.0461994,-0.0103167,sell
2010-05-31,0,1,4,0,1,2,4,0,0,7,3,5,0,8,8,3,7,-0.004150,-0.0176686,-0.004698,-0.0308699,-0.0142311,sell
2010-06-01,0,1,2,1,1,5,3,2,0,8,7,9,4,8,4,7,5,-0.020525,-0.0129254,-0.018392,-0.0174498,-0.0148522,sell
2010-06-02,0,1,4,1,1,1,6,0,0,4,8,5,7,8,4,6,3,-0.006797,-0.0015750,-0.025388,-0.0167087,-0.0128695,sell
2010-06-03,2,0,2,3,2,3,2,0,0,6,6,3,4,6,0,9,4, 0.020429,-0.0131048,-0.000149, 0.0070933,-0.0127644,sell
2010-06-04,0,0,2,2,2,1,1,1,1,4,2,1,8,4,1,2,4, 0.049339, 0.0401606, 0.028055, 0.0659784, 0.0493394,buy
2010-06-05,1,0,0,2,2,1,1,0,1,1,2,1,0,4,1,2,5, 0.034348,-0.0098663, 0.001536, 0.0226032, 0.0258091,buy
2010-06-06,3,1,0,3,3,3,1,0,2,5,4,6,1,9,0,4,7,-0.010673,-0.0174102,-0.013905,-0.0177951,-0.0224750,sell
2010-06-07,1,1,1,2,2,1,3,3,1,4,6,5,0,8,4,6,9, 0.017566,-0.0017573,-0.022031,-0.0255288,-0.0047523,sell
2010-06-08,1,4,0,3,2,3,2,4,2,6,10,6,8,10,3,10,9, 0.007105, 0.0114870,-0.002222, 0.0078337, 0.0149862,buy
2010-06-09,1,4,1,2,1,1,2,3,2,2,9,1,8,16,0,9,6, 0.010348, 0.0048851, 0.009514, 0.0047889, 0.0044567,buy
2010-06-10,1,3,1,2,1,2,0,5,5,3,10,2,8,16,4,10,3,-0.009970,-0.0131946,-0.014251,-0.0192437,-0.0142511,sell
2010-06-11,1,4,0,5,1,0,0,5,5,3,14,3,8,8,0,14,4, 0.008634, 0.0085607,-0.011526, 0.0173274, 0.0122099,buy
2010-06-12,2,4,0,3,1,0,0,3,3,2,10,6,6,5,2,8,3,-0.017214,-0.0186776,-0.016264,-0.0176269,-0.0151317,sell
2010-06-13,1,5,0,3,1,0,0,3,5,7,9,6,7,5,0,5,7,-0.017420,-0.0164070,-0.023095,-0.0171327,-0.0182470,sell
2010-06-14,1,3,2,2,0,1,1,2,1,6,4,6,4,8,4,4,6, 0.014418,-0.0018702, 0.014702, 0.0130816, 0.0000965,buy
2010-06-15,1,6,0,4,0,1,1,2,2,4,8,6,6,9,3,8,7,-0.008089,-0.0049932,-0.010685,-0.0070615, 0.0042194,sell
2010-06-16,1,4,3,2,0,0,1,2,2,2,8,4,10,8,4,8,3, 0.034857, 0.0251211, 0.003637, 0.0287670, 0.0071661,buy
2010-06-17,2,5,0,3,2,2,0,1,2,1,6,5,10,5,4,7,8,-0.003177,-0.0064827, 0.000083,-0.0004191,-0.0103414,sell
2010-06-18,1,5,0,1,0,1,0,0,3,4,5,4,6,1,0,5,6,-0.007153,-0.0254909,-0.013006,-0.0078235,-0.0108389,sell
2010-06-19,2,4,0,3,2,2,0,0,5,6,6,6,7,3,1,2,10,-0.000847,-0.0165278,-0.013529,-0.0145953,-0.0107165,sell
2010-06-20,1,3,2,0,0,2,0,0,3,8,1,8,4,1,0,1,10,-0.000885,-0.0041402,-0.004710, 0.0001609,-0.0033965,sell
2010-06-21,1,6,0,2,0,2,1,1,3,8,3,8,8,5,4,3,9, 0.021671, 0.0254938,-0.013167, 0.0216712, 0.0234182,buy
2010-06-22,1,4,3,0,0,1,3,1,4,4,5,8,7,8,4,5,10,-0.016703,-0.0140242,-0.011987,-0.0143768,-0.0205430,sell
2010-06-23,1,5,0,1,1,1,2,1,7,5,5,9,4,9,2,6,6, 0.005041,-0.0049354,-0.006744,-0.0078601,-0.0041276,sell
2010-06-24,1,4,0,1,1,2,1,0,6,8,2,8,5,4,2,2,7, 0.011205,-0.0090674,-0.010183,-0.0077684,-0.0108445,sell
2010-06-25,2,3,0,0,1,1,1,1,6,8,2,8,1,5,2,2,6, 0.033691, 0.0255209, 0.026022, 0.0260217,-0.0083463,buy
2010-06-26,3,4,1,0,3,1,1,2,8,12,3,8,4,5,3,7,10,-0.000475,-0.0044797,-0.027972,-0.0088077,-0.0077523,sell
2010-06-27,2,2,2,0,2,1,3,0,3,7,6,3,2,3,2,5,10,-0.034027,-0.0411496,-0.049080,-0.0512004,-0.0252842,sell
