Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,0,0,0,0.88,0,0,0,2.18,0,0, 0.0194634, 0.0194634, 0.01946336, 0.0194634, 0.0194634,buy
2010-04-12,0,0,0,2.11,0,0,0,1.3,0,0, 0.0231450, 0.0262386, 0.01879209, 0.0232358, 0.0024684,buy
2010-04-13,0,0,0,1.64,0,0,0,0.86,0.05,0, 0.0260434, 0.0129697, 0.01488412, 0.0214449, 0.0068092,buy
2010-04-14,0,0,0,1.24,0,0,0,0.86,0.14,0, 0.0217334, 0.0152704, 0.01250082, 0.0212673, 0.0163922,buy
2010-04-15,0,0,0,2.21,0,0,0,0.93,0.34,0, 0.0175919, 0.0157446,-0.00408250, 0.0147628, 0.0023823,buy
2010-04-16,0,0,0,3.67,0,0,0,1.04,0.87,0, 0.0504607, 0.0465762, 0.03695123, 0.0232849, 0.0328215,buy
2010-04-17,0,0,0,3.41,0,0,0,1.07,1.98,0, 0.0362957, 0.0057546, 0.04117884, 0.0412568, 0.0345305,buy
2010-04-18,0,0,0,1.74,0,0,0,1.06,1.76,0, 0.0470028, 0.0001807, 0.04883498, 0.0421691, 0.0520543,buy
2010-04-19,0,0,0,0.88,0,0,0,0.98,0.7,0, 0.0187719, 0.0163018, 0.01498230, 0.0133250, 0.0133250,buy
2010-04-20,0,0,0,0.52,0,0,0,0.83,0.35,0.08,-0.0227906,-0.0112899,-0.01230524, 0.0046334,-0.0067985,sell
2010-04-21,0,0,0.13,0.36,0,0,0,0.65,0.31,0.26,-0.0058362,-0.0007814,-0.00078139,-0.0014357,-0.0163710,sell
2010-04-22,0,0,0.41,0.29,0,0,0,0.47,0.6,0.76, 0.0067885, 0.0004402,-0.00001976, 0.0114114,-0.0086633,buy
2010-04-23,0,0,1.3,0.21,0,0,0,0.37,1.74,2, 0.0303069, 0.0327425, 0.03030686, 0.0311222, 0.0311222,buy
2010-04-24,0,0,1.98,0.15,0,0,0,0.32,2,1.67, 0.0161252, 0.0226025, 0.01596023, 0.0217307, 0.0161252,buy
2010-04-25,0,0,0.91,0.1,0.07,0,0,0.37,0.76,0.55, 0.0020358, 0.0099517, 0.00071421, 0.0046896,-0.0040038,buy
2010-04-26,0,0,0.28,0.06,0.31,0,0,0.6,0.26,0.18, 0.0341320, 0.0506797, 0.02326058, 0.0356093, 0.0673025,buy
2010-04-27,0,0,0.17,0,0.94,0,0,1.15,0.09,0.06, 0.0031176,-0.0016009, 0.01112969, 0.0037143, 0.0172740,buy
2010-04-28,0,0,0.23,0,2.88,0,0,2,0,0, 0.0162102, 0.0148626, 0.01628407, 0.0136932, 0.0152436,buy
2010-04-29,0,0,0.42,0,3.92,0,0,1.53,0,0, 0.0137068, 0.0166650, 0.01901766, 0.0150989, 0.0034942,buy
2010-04-30,0,0,0.77,0,1.91,0,0,0.7,0,0,-0.0308100, 0.0142116,-0.02677476,-0.0029724, 0.0004030,sell
2010-05-01,0,0.1,1.36,0,0.62,0,0,0.32,0,0, 0.0050200, 0.0181711, 0.00866902, 0.0047283, 0.0056936,buy
2010-05-02,0,0.3,2.33,0,0.2,0,0,0.15,0,0,-0.0190788,-0.0106946,-0.02047488,-0.0190788,-0.0190788,sell
2010-05-03,0,0.9,3.35,0,0,0,0,0.07,0,0,-0.0086538,-0.0107721,-0.00788466,-0.0304475,-0.0086538,sell
2010-05-04,0,2.04,3.56,0,0,0,0,0,0,0,-0.0190982,-0.0286867,-0.02868668,-0.0246725,-0.0199319,sell
2010-05-05,0,1.66,2.87,0,0,0,0,0,0,0,-0.0124014,-0.0124014,-0.01240138,-0.0206555,-0.0124014,sell
2010-05-06,0,1.23,1.93,0,0,0,0,0,0,0,-0.0084119, 0.0038166, 0.00381662,-0.0009910,-0.0074536,buy
2010-05-07,0,2.12,1.38,0,0,0,0.05,0,0,0,-0.0224251,-0.0293219,-0.02434134,-0.0243413,-0.0243413,sell
2010-05-08,0,1.66,1.05,0,0,0,0.07,0,0,0,-0.0191614,-0.0127327,-0.01910737,-0.0093560,-0.0086971,sell
2010-05-09,0,0.51,0.86,0,0,0,0.08,0,0,0,-0.0379284,-0.0394161,-0.04731404,-0.0363016,-0.0367026,sell
2010-05-10,0,0.17,0.76,0,0,0,0.1,0,0,0,-0.0231605, 0.0008510, 0.00175938,-0.0266984, 0.0008510,sell
2010-05-11,0,0.05,0.74,0,0,0,0.1,0,0,0, 0.0071739, 0.0163468, 0.01799644,-0.0144267, 0.0178120,buy
2010-05-12,0,0,0.82,0,0,0,0.11,0,0,0,-0.0261693,-0.0013919,-0.00916480,-0.0289578,-0.0013919,sell
2010-05-13,0,0,0.97,0,0,0,0.1,0,0,0.08,-0.0436537,-0.0407651,-0.04436595,-0.0444656,-0.0436537,sell
2010-05-14,0,0,1.24,0,0,0,0.1,0,0,0.19,-0.0471017,-0.0554224,-0.04889403,-0.0554224,-0.0554224,sell
2010-05-15,0,0,1.8,0,0,0,0.08,0,0,0.63, 0.0200331, 0.0200331, 0.01990204, 0.0200331, 0.0172937,buy
2010-05-16,0,0,2.76,0,0,0,0.07,0,0,1.77,-0.0004751,-0.0152060, 0.00238757, 0.0037127, 0.0023876,buy
2010-05-17,0,0,3.48,0,0,0,0,0,0,3.58, 0.0071852, 0.0016610, 0.01287987, 0.0128799, 0.0139165,buy
2010-05-18,0,0,4.49,0,0,0,0,0,0,3.98, 0.0106332, 0.0030371, 0.00965938, 0.0096594, 0.0096594,buy
2010-05-19,0,0,4.52,0,0,0.09,0,0,0,3.39, 0.0139351, 0.0076793, 0.01110342, 0.0096594, 0.0096594,buy
2010-05-20,0,0,2.74,0,0,0.37,0,0,0,2.14, 0.0077099,-0.0028429, 0.01510000, 0.0151000, 0.0151000,buy
2010-05-21,0,0,1.38,0,0,1.23,0,0,0,0.74,-0.0227229,-0.0297079,-0.02997584,-0.0030833,-0.0119867,sell
2010-05-22,0,0,0.68,0,0,2.5,0,0,0,0.2,-0.0140110,-0.0008440,-0.01229747,-0.0102361,-0.0140110,sell
2010-05-23,0,0,0.26,0,0,2.68,0,0,0,0.07,-0.0181591, 0.0018446,-0.01815907,-0.0167908,-0.0173408,sell
2010-05-24,0,0,0.12,0,0,2.29,0,0,0,0,-0.0203706, 0.0030332,-0.02037060,-0.0167908,-0.0203706,sell
2010-05-25,0,0,0.05,0.11,0,0.85,0,0.07,0,0,-0.0065209,-0.0065209,-0.00652092,-0.0065209,-0.0065209,sell
2010-05-26,0,0.1,0,0.28,0,0.25,0,0.16,0,0,-0.0119358,-0.0083761, 0.00424344,-0.0059917, 0.0042434,sell
2010-05-27,0,0.35,0,0.72,0,0.08,0,0.45,0,0,-0.0127474,-0.0137036,-0.01417244,-0.0136803,-0.0137036,sell
2010-05-28,0,0.92,0,2.07,0,0,0,1.07,0,0, 0.0236278, 0.0118380, 0.02002907,-0.0005669, 0.0222699,buy
2010-05-29,0,2.44,0,2.48,0,0,0,2.7,0,0,-0.0007245,-0.0060393, 0.00644995,-0.0032138, 0.0138467,buy
2010-05-30,0,3.86,0,2.3,0,0,0,3.93,0,0,-0.0042838,-0.0020166, 0.00588583, 0.0055326, 0.0053296,buy
2010-05-31,0,2.79,0,4.28,0,0,0,2.56,0,0,-0.0035424,-0.0009168,-0.00306486,-0.0035424,-0.0067196,sell
2010-06-01,0,1.02,0,3.47,0,0,0,0.89,0,0,-0.0045583, 0.0123755, 0.01103377,-0.0010544, 0.0089608,buy
2010-06-02,0,0.37,0,1.93,0,0,0,0.29,0,0,-0.0369661, 0.0169969, 0.00642157,-0.0539257,-0.0357331,sell
2010-06-03,0,0.08,0,2.21,0,0,0,0.06,0,0,-0.0431188, 0.0021121,-0.03100863,-0.0553933,-0.0437037,sell
2010-06-04,0,0,0,1.01,0,0,0,0,0,0, 0.0045766, 0.0058321, 0.00323212, 0.0065630, 0.0058321,buy
2010-06-05,0,0,0,0.27,0,0,0,0,0,0, 0.0060692, 0.0052288, 0.00280515,-0.0158650, 0.0028052,buy
2010-06-06,0,0,0.11,0.07,0,0,0,0,0,0.05,-0.0043280, 0.0025882, 0.01175012, 0.0025882, 0.0117501,buy
2010-06-07,0,0,0.46,0,0.07,0,0,0,0.1,0.22, 0.0189207, 0.0192441, 0.02521481, 0.0070098, 0.0252148,buy
2010-06-08,0,0,1.98,0,0.36,0,0,0,0.43,0.97, 0.0262394, 0.0255205, 0.02223820, 0.0196261, 0.0188924,buy
2010-06-09,0,0,1.89,0,2.04,0,0,0,1.91,1.95, 0.0218879, 0.0073634, 0.00889901, 0.0135430, 0.0073634,buy
2010-06-10,0,0,0.43,0,2.25,0,0,0,4.25,0.86, 0.0068940, 0.0352753, 0.03069012, 0.0241436, 0.0065716,buy
2010-06-11,0,0,0.28,0,1.69,0,0,0,2.91,0.18, 0.0260241, 0.0531011, 0.05709335,-0.0028588, 0.0288582,buy
2010-06-12,0,0,0.51,0,4.76,0,0,0,2.4,0, 0.0174315, 0.0157810, 0.01714057, 0.0226795, 0.0129674,buy
2010-06-13,0,0,1.41,0,5.33,0,0,0,1.41,0, 0.0332067, 0.0198046, 0.05553194, 0.0234335, 0.0239007,buy
2010-06-14,0,0.1,3.37,0,2.07,0,0,0,0.47,0, 0.0421174, 0.0366526, 0.04027826, 0.0365450, 0.0433074,buy
2010-06-15,0,0.6,3.49,0,0.73,0,0,0,0.17,0, 0.0005676, 0.0056674,-0.00355206,-0.0003970,-0.0013655,buy
2010-06-16,0,2.1,1.57,0,0.77,0,0,0,0.06,0,-0.0185791,-0.0570564,-0.05778692,-0.0577869,-0.0577869,sell
2010-06-17,0,1.94,0.58,0,1.79,0,0,0,0,0,-0.0221877, 0.0166640, 0.01863929, 0.0205836,-0.0187734,sell
2010-06-18,0,2.12,0.21,0,1.96,0,0,0,0,0,-0.0176328, 0.0003158, 0.00168726, 0.0302761,-0.0159033,sell
2010-06-19,0,0.67,0.06,0,0.71,0,0,0,0,0, 0.0322635, 0.0334456, 0.03344555, 0.0334456, 0.0333129,buy
2010-06-20,0,0.11,0,0,0.24,0,0,0,0,0,-0.0070902,-0.0236132,-0.01399779,-0.0127306,-0.0118925,sell
2010-06-21,0,0,0,0.12,0.08,0,0,0,0,0, 0.0042105,-0.0007548, 0.00948864,-0.0025927, 0.0091783,buy
2010-06-22,0,0,0.05,0.43,0,0.31,0,0.1,0,0.07, 0.0050817,-0.0015678, 0.01001173, 0.0030640, 0.0100117,buy
2010-06-23,0,0,0.4,1.52,0,1.96,0,0.27,0,0.55, 0.0079134, 0.0043066, 0.01191283,-0.0037102, 0.0115653,buy
2010-06-24,0,0,1.93,2.06,0,1.36,0,0.76,0,2.53,-0.0114969,-0.0051205,-0.00512055,-0.0114969,-0.0051943,sell
2010-06-25,0,0,1.28,1.07,0,0.28,0,1.98,0,3.76,-0.0090189,-0.0060727,-0.00318374,-0.0031837,-0.0060727,sell
2010-06-26,0,0,0.17,1.21,0,1,0,1.82,0,3.21,-0.0002257,-0.0054867, 0.00019599,-0.0110008,-0.0050649,sell
2010-06-27,0,0,0,2.62,0,1.96,0,0.67,0,0.86,-0.0084888,-0.0057208,-0.00804562,-0.0078992, 0.0063095,sell
2010-06-28,0,0,0,3.13,0,0.48,0,0.24,0,0.1, 0.0123269, 0.0254960, 0.00156502,-0.0098640, 0.0017911,buy
2010-06-29,0,0.07,0,3.46,0,0.06,0,0.09,0,0, 0.0341531, 0.0323518, 0.03415308, 0.0222012, 0.0302600,buy
2010-06-30,0,0.56,0,3.85,0,0,0,0,0,0, 0.0354560, 0.0295560, 0.03964095, 0.0281508, 0.0471176,buy
2010-07-01,0,2.47,0,4.03,0,0,0,0,0,0,-0.0066926,-0.0002974,-0.00627749,-0.0063180,-0.0066926,sell
2010-07-02,0,3.05,0.12,1.63,0,0,0,0,0,0, 0.0301400, 0.0397738, 0.03363569,-0.0216080, 0.0301400,buy
2010-07-03,0,1.23,0.4,0.37,0,0,0,0,0,0,-0.0099953,-0.0273272,-0.02589856,-0.0264631,-0.0269161,sell
2010-07-04,0,0.17,1.34,0.06,0.07,0,0,0,0,0,-0.0243605,-0.0265915,-0.01968482,-0.0265915,-0.0265915,sell
2010-07-05,0,0,2,0,0.53,0.08,0,0,0,0,-0.0162410,-0.0018996,-0.00818185,-0.0168348,-0.0167378,sell
2010-07-06,0,0,0.85,0,1.99,0.23,0.13,0,0,0,-0.0025443,-0.0025443, 0.00447522,-0.0072569, 0.0105879,buy
2010-07-07,0,0,0.3,0,1.4,0.67,0.36,0,0.22,0,-0.0435892,-0.0435892,-0.04358922,-0.0439795,-0.0413343,sell
2010-07-08,0,0,0.4,0,2.34,1.93,0.95,0,1.24,0, 0.0151869, 0.0196039, 0.01960388, 0.0063973, 0.0133256,buy
2010-07-09,0,0,2.08,0,2.33,2,1.96,0,1.95,0, 0.0026585, 0.0189668, 0.00211766, 0.0004024, 0.0204954,buy
2010-07-10,0,0,3.11,0,2.97,0.7,1.53,0,0.54,0, 0.0535093, 0.0448520, 0.05206229, 0.0471374, 0.0466751,buy
