Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.00025680, 0.0004717,-0.00234282,-0.0023042,-0.0023042,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.00359383,-0.0030530,-0.00552768,-0.0055277,-0.0059092,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.00080214, 0.0005511,-0.00052660,-0.0019735,-0.0012452,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.00605514,-0.0075938,-0.00818883,-0.0054996,-0.0089210,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.00618627, 0.0053540, 0.00618627, 0.0065551, 0.0061173,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.00365930,-0.0015338, 0.00366631, 0.0039285, 0.0036663,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.00302832, 0.0059577, 0.00595766, 0.0064881, 0.0078163,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.00218423, 0.0014579, 0.00145787, 0.0042329, 0.0106611,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.00144884,-0.0004235,-0.00180501,-0.0014488, 0.0021101,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1,-0.00119723, 0.0053908,-0.00126231, 0.0027740, 0.0092967,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.00413518, 0.0059913, 0.00410533, 0.0050311, 0.0056454,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.00367563, 0.0065976, 0.00363687, 0.0046737, 0.0057163,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.00178373,-0.0012476,-0.00487131,-0.0000738, 0.0042519,sell
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.00241158, 0.0072722,-0.00035410, 0.0020390, 0.0085861,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.00159878, 0.0015988, 0.00120519, 0.0012132, 0.0013813,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.00262899, 0.0024270, 0.00253555, 0.0024270, 0.0007659,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00093966, 0.0012853, 0.00148284, 0.0027972, 0.0024856,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.00720051, 0.0061239, 0.00933762, 0.0093376, 0.0093376,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.00086028, 0.0033436, 0.00357216,-0.0009224,-0.0010707,buy
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.01139670,-0.0096615,-0.00488858,-0.0132305,-0.0138365,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.00070616,-0.0092898,-0.00971284,-0.0073223,-0.0004593,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.00043358, 0.0009849, 0.00644668, 0.0011553, 0.0025638,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00238580, 0.0040833, 0.00689260, 0.0040541, 0.0052476,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00055745, 0.0001934, 0.00155605, 0.0004803, 0.0047203,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00760612, 0.0086375, 0.00750366, 0.0075037, 0.0079582,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.00638652, 0.0069481, 0.00679437, 0.0060438, 0.0066700,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00702822, 0.0045401, 0.00609469, 0.0034410, 0.0056816,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00359087, 0.0067214, 0.00716985, 0.0050065, 0.0064375,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.00513366, 0.0054374, 0.00445229, 0.0046523, 0.0030086,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00555855, 0.0036823, 0.00368235, 0.0036823,-0.0026382,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.00156219, 0.0008427,-0.00208401, 0.0029414,-0.0000674,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.00045696,-0.0006941,-0.00028800, 0.0060016,-0.0005765,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00031551, 0.0110213, 0.00634923, 0.0044851, 0.0044851,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00033379, 0.0035659, 0.00538157, 0.0046770, 0.0050233,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00576985,-0.0009950,-0.00475299, 0.0018162,-0.0037536,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00346866, 0.0044697, 0.00600151, 0.0059814, 0.0059289,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00243251,-0.0026400,-0.00224052,-0.0019128,-0.0025353,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00214321, 0.0009511, 0.00123770,-0.0005974, 0.0011015,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00392914, 0.0032940, 0.00452263, 0.0029748, 0.0033893,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00241475,-0.0035978, 0.00361196,-0.0006450,-0.0005665,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00131844,-0.0021011, 0.00095618, 0.0004664, 0.0029201,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.00190876, 0.0001445, 0.00302512, 0.0037903, 0.0047922,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.00037106,-0.0034058,-0.00007358, 0.0029206,-0.0002486,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00062931,-0.0007930,-0.00055842,-0.0005187,-0.0007539,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00275753,-0.0023427,-0.00275753,-0.0026048,-0.0026940,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00354656,-0.0043660,-0.00338365,-0.0054215,-0.0032889,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.00371531,-0.0036007,-0.00457574,-0.0037153,-0.0033328,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00373562, 0.0043480, 0.00017552, 0.0034604, 0.0043480,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.00766447,-0.0048342,-0.00299140, 0.0001353,-0.0048342,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00116657,-0.0028355,-0.00370704, 0.0026405,-0.0027211,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00015245,-0.0011775,-0.00083572, 0.0008133, 0.0008065,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00673040, 0.0067304, 0.00400987, 0.0064648, 0.0063283,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.00012696,-0.0012818,-0.00090102, 0.0000075,-0.0011405,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00058343, 0.0052011,-0.00311936, 0.0008751, 0.0007844,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00492255,-0.0072381,-0.00533154,-0.0054426,-0.0048905,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00320654,-0.0050597,-0.00331291,-0.0044237,-0.0025870,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00402725, 0.0040272, 0.00402725, 0.0045285, 0.0030617,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00593134, 0.0046606, 0.00116327, 0.0005296, 0.0011203,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00291544, 0.0013564, 0.00201928,-0.0018394, 0.0017674,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00826645, 0.0091819, 0.00508146, 0.0064199, 0.0047117,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00179609, 0.0014022, 0.00139410, 0.0049787, 0.0012231,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00071876,-0.0087535,-0.00097891,-0.0083503,-0.0014560,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00132193,-0.0013826,-0.00138256,-0.0012823,-0.0017092,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00120971, 0.0000809,-0.00043699, 0.0021558, 0.0021864,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00562940, 0.0117240, 0.01212384, 0.0115423, 0.0114667,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00114481, 0.0004772, 0.00007894,-0.0012056, 0.0000789,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00088860, 0.0000881, 0.00300956,-0.0006294, 0.0029865,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00783758, 0.0110410, 0.01173450, 0.0108059, 0.0115050,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00198712, 0.0026620, 0.00189701, 0.0025651, 0.0018327,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.00214158,-0.0006268,-0.00539547, 0.0020412,-0.0043767,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.01518346,-0.0097644,-0.01657377,-0.0151835,-0.0046752,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00849562,-0.0070270,-0.01082924,-0.0121841,-0.0042297,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00497922,-0.0057772,-0.00363578,-0.0056288,-0.0059197,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00143577, 0.0014233, 0.00204195,-0.0005379,-0.0003417,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00494508,-0.0034528,-0.00453757,-0.0028442,-0.0070890,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00186206, 0.0015473, 0.00187395, 0.0032530, 0.0105057,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00531792,-0.0042338,-0.00624250,-0.0094195,-0.0040918,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00918393,-0.0097376,-0.00918393,-0.0095998,-0.0005282,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00668891,-0.0087031,-0.01159110,-0.0070581, 0.0013786,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00755976, 0.0085710, 0.00843757, 0.0077961, 0.0007738,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00547761, 0.0045427, 0.00320290, 0.0054776, 0.0026650,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00155853,-0.0007446,-0.00312970, 0.0015585, 0.0041161,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.01046804,-0.0109738,-0.01139810,-0.0109738, 0.0015089,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00890453,-0.0085028,-0.00873430,-0.0084919,-0.0045253,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00452025, 0.0077837, 0.00663860, 0.0070748, 0.0022780,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00151577, 0.0032948, 0.00329476, 0.0010690,-0.0094935,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00540676, 0.0048412, 0.00540676, 0.0060785,-0.0016014,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00490584,-0.0047561,-0.00490949,-0.0046250,-0.0051645,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00245836,-0.0027417, 0.00231093,-0.0023468, 0.0046792,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1, 0.00211540,-0.0072320,-0.00757532, 0.0043432,-0.0075753,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.01352798,-0.0140383,-0.01296011,-0.0186233,-0.0126801,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.01070998,-0.0113599,-0.00396233,-0.0121721,-0.0091133,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00737985, 0.0167705,-0.00127542,-0.0108328,-0.0041638,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2,-0.00248553, 0.0029589, 0.00314793,-0.0012752, 0.0023323,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.00441918, 0.0071007, 0.01463038, 0.0062502, 0.0074941,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1,-0.00031608, 0.0115407, 0.01225167,-0.0001765, 0.0100723,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.01042236, 0.0132797, 0.00327314,-0.0124733, 0.0056769,buy
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.00119920, 0.0009020,-0.00041390,-0.0004455, 0.0007960,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.00294641, 0.0033430, 0.00241386, 0.0037118, 0.0016612,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.00393412,-0.0059912,-0.01357204,-0.0029152,-0.0099011,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0,-0.00072061, 0.0018206,-0.00003032,-0.0018578, 0.0000038,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.01380602,-0.0145194,-0.01197682,-0.0126023,-0.0136484,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0,-0.01502887,-0.0147780,-0.01431827,-0.0141300,-0.0135441,sell
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1, 0.01382996, 0.0128213, 0.00977859, 0.0092982, 0.0103377,buy
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.01364080, 0.0021372,-0.01364080,-0.0123124,-0.0134402,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.00461965, 0.0038448,-0.00474634,-0.0053061,-0.0052348,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1, 0.00400540, 0.0029821, 0.00283981, 0.0055285, 0.0077658,buy
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.00590587, 0.0060041, 0.00699290, 0.0058191, 0.0059412,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2,-0.00098044, 0.0006458,-0.00105726,-0.0014211,-0.0010992,sell
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.00460135, 0.0026863,-0.00295740,-0.0020814,-0.0004967,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.00326156,-0.0098321,-0.01028738,-0.0032251,-0.0030662,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.00568596, 0.0046229,-0.00425813, 0.0054758, 0.0063238,buy
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3,-0.00207819, 0.0001529,-0.00082864,-0.0029622, 0.0001529,sell
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.01129652, 0.0090186, 0.01203196,-0.0003961, 0.0094718,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.00431628, 0.0043643,-0.00227836, 0.0043163, 0.0022818,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.00145995, 0.0042255, 0.01153906,-0.0011836, 0.0017531,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.00694308,-0.0073337,-0.00305819,-0.0093065,-0.0075982,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.00562005,-0.0055440,-0.00306071,-0.0063441,-0.0055492,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.00652714, 0.0111649, 0.01321473, 0.0006110, 0.0058534,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.01102263, 0.0106910, 0.01069104, 0.0055277, 0.0042722,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.00418715,-0.0037642,-0.00404052,-0.0091164,-0.0109712,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00561257,-0.0092490,-0.01000399,-0.0118936,-0.0121231,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.00472464,-0.0129019,-0.01165521,-0.0072741,-0.0110419,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.00956489,-0.0136190,-0.01351088,-0.0020172,-0.0142869,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.00494075, 0.0060548, 0.00527507, 0.0072851, 0.0052751,buy
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.00187524,-0.0002812, 0.00292795, 0.0033879, 0.0037199,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.01206582, 0.0169190, 0.01947932, 0.0160921, 0.0186337,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.01052110, 0.0104301, 0.01315264, 0.0100518, 0.0105211,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2,-0.00179029, 0.0019801,-0.00098225,-0.0082121,-0.0030029,sell
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.00103256, 0.0001915, 0.00105427, 0.0001731, 0.0023197,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1,-0.00576926, 0.0084262, 0.00304714, 0.0029346, 0.0065302,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1,-0.00208094, 0.0020401, 0.00501917, 0.0050192, 0.0019710,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0,-0.00389979, 0.0046732, 0.00179390,-0.0001886, 0.0031817,sell
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.00291596, 0.0026623, 0.00284959, 0.0038862, 0.0035670,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1, 0.00530185, 0.0050493, 0.00485332, 0.0045869,-0.0019228,buy
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.00910479, 0.0019369, 0.01017913, 0.0069795, 0.0100951,buy
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.01095444, 0.0104642, 0.01011953, 0.0117130, 0.0109544,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2, 0.00588606,-0.0007497, 0.00822735, 0.0082092, 0.0087744,buy
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.00794578,-0.0079755,-0.00789836,-0.0079458,-0.0079458,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.00977724,-0.0086045,-0.00892695,-0.0096743,-0.0096743,sell
