Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.0016038, 0.0054825, 0.0041492, 0.0023258, 0.0051415,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.0014337, 0.0045903, 0.0041863, 0.0023629, 0.0041102,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0020284,-0.0007946, 0.0038921, 0.0023629,-0.0009704,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0002275,-0.0020525, 0.0067092, 0.0090720,-0.0023357,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0086766, 0.0096639, 0.0103199, 0.0084277, 0.0097822,buy
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0117139, 0.0117139, 0.0123698, 0.0087589, 0.0121809,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none, 0.0106571, 0.0103404, 0.0100407, 0.0078947, 0.0110730,buy
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.0119703, 0.0101047, 0.0099792, 0.0068442, 0.0119777,buy
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45, 0.0116682, 0.0073076, 0.0032333, 0.0055275, 0.0105456,buy
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45, 0.0111394, 0.0086478, 0.0005768, 0.0072246, 0.0099187,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.0027705, 0.0073476,-0.0087862, 0.0072246, 0.0072246,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.0027602, 0.0090946,-0.0087898, 0.0089573, 0.0089573,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0020524, 0.0086943,-0.0057826, 0.0036450, 0.0036450,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0027035, 0.0080517,-0.0057826,-0.0018759,-0.0018759,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0001921, 0.0012228,-0.0008658, 0.0001087, 0.0009670,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0033428,-0.0021176,-0.0041084,-0.0037386, 0.0034982,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0012095,-0.0062430,-0.0073332,-0.0061815,-0.0011086,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0012095,-0.0062430,-0.0073332,-0.0061815,-0.0011086,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0019307,-0.0032630,-0.0025537,-0.0041272,-0.0019307,sell
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0041048,-0.0007647, 0.0019229,-0.0009782, 0.0041048,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30, 0.0076524, 0.0034296, 0.0007138, 0.0035733, 0.0076524,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0091050,-0.0094871,-0.0074547,-0.0094871,-0.0091050,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0101119,-0.0103955,-0.0100517,-0.0101119,-0.0092749,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0101119,-0.0103955,-0.0100517,-0.0101119,-0.0092749,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0101119,-0.0103955,-0.0100517,-0.0101119,-0.0092749,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.0104387,-0.0103512,-0.0096932,-0.0104387,-0.0100370,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,-0.0057164,-0.0071414,-0.0057164,-0.0054341,-0.0008844,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,-0.0039170,-0.0065625,-0.0046923,-0.0056251,-0.0039170,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0005204, 0.0005204, 0.0005204, 0.0013490, 0.0013549,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0005204, 0.0008323, 0.0008323, 0.0013490, 0.0013549,buy
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0005204, 0.0008323, 0.0008323, 0.0013490, 0.0013549,buy
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0031705,-0.0031705,-0.0031705,-0.0026538,-0.0026479,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.0032078,-0.0054385,-0.0031353, 0.0004159, 0.0016190,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.0007884, 0.0032691, 0.0045554, 0.0013389, 0.0028832,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.0092776,-0.0106198,-0.0064733,-0.0064513,-0.0073773,sell
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.0095779,-0.0105017,-0.0050142,-0.0072425,-0.0078347,sell
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0031801,-0.0091048, 0.0092853,-0.0022385,-0.0034559,sell
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.0056335,-0.0099348, 0.0094829, 0.0065751, 0.0066050,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.0103938, 0.0076307, 0.0093233, 0.0104635, 0.0100537,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.0130636, 0.0076307, 0.0119234, 0.0130636, 0.0134623,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0130966, 0.0077891, 0.0085948, 0.0128208, 0.0103764,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0059835, 0.0073382,-0.0032716, 0.0059991, 0.0062575,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0012647, 0.0075066,-0.0032508,-0.0011261,-0.0022140,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0001691, 0.0001395, 0.0005085, 0.0018812, 0.0001395,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0060664,-0.0060466,-0.0099875,-0.0076014,-0.0076014,sell
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0120161,-0.0099035,-0.0120161,-0.0119311,-0.0120161,sell
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0111088,-0.0088945,-0.0110664,-0.0110869,-0.0113193,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0095208,-0.0079054,-0.0092789,-0.0099043,-0.0095208,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0058244,-0.0045591,-0.0038021,-0.0052317,-0.0056139,sell
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,-0.0049624,-0.0024678,-0.0024678,-0.0039808,-0.0049619,sell
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.0043418,-0.0025728,-0.0025260,-0.0060323,-0.0051090,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0,-0.0036704,-0.0006205,-0.0007932,-0.0061013,-0.0043644,sell
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.0007580,-0.0004210, 0.0009539,-0.0027945,-0.0004210,buy
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none, 0.0007580,-0.0036641, 0.0006879,-0.0029515,-0.0036641,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0007466,-0.0025135,-0.0017060,-0.0018560,-0.0025135,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0034231, 0.0009256, 0.0015969, 0.0025127, 0.0010093,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0012715,-0.0026245,-0.0023064,-0.0032330,-0.0046405,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0019197,-0.0008249, 0.0013996, 0.0010470,-0.0002922,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none, 0.0043893, 0.0055035, 0.0044936, 0.0055035, 0.0045686,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0048618, 0.0048305, 0.0048305, 0.0048305, 0.0048305,buy
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0042157,-0.0036370,-0.0041243,-0.0049763,-0.0042157,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0042157,-0.0036370,-0.0041243,-0.0049763,-0.0042157,sell
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0064245, 0.0017513,-0.0064245,-0.0078209,-0.0009873,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0064245, 0.0017513,-0.0064245,-0.0078209,-0.0009873,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0047380, 0.0041257,-0.0050983,-0.0048068, 0.0009444,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0009685, 0.0021705,-0.0017431, 0.0039381, 0.0023809,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0059752, 0.0047477, 0.0070682, 0.0059576, 0.0042084,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0061839, 0.0061975, 0.0061975, 0.0063390, 0.0009135,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0061839, 0.0061975, 0.0061975, 0.0063390, 0.0009135,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0061839, 0.0061975, 0.0061975, 0.0063390, 0.0009135,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0045645, 0.0045645, 0.0069925, 0.0047805, 0.0045645,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0046689,-0.0045388,-0.0031517,-0.0046689,-0.0046689,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.0073122,-0.0061147,-0.0072097,-0.0071316,-0.0072223,sell
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.0079662,-0.0062812,-0.0072097,-0.0077857,-0.0079662,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0035479,-0.0052680,-0.0065354,-0.0013741,-0.0059727,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0035583,-0.0055754,-0.0055754, 0.0044450,-0.0059727,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.0035583,-0.0064821,-0.0064821, 0.0044450,-0.0067065,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0048443,-0.0006950,-0.0008084, 0.0017557,-0.0068908,buy
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.0044092,-0.0003884,-0.0007550, 0.0017557,-0.0062690,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0041074,-0.0008693,-0.0029416,-0.0029416,-0.0049512,sell
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.0044610, 0.0004092,-0.0044610,-0.0035034,-0.0048105,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.0023176, 0.0004400,-0.0023176,-0.0016437,-0.0026671,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0026016, 0.0047031, 0.0026016, 0.0036761, 0.0017648,buy
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0054960, 0.0049218, 0.0065220, 0.0041539, 0.0046978,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0066187, 0.0045326, 0.0065905, 0.0047794, 0.0064252,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0071846, 0.0063841, 0.0073339, 0.0059314, 0.0056455,buy
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0063632, 0.0063341, 0.0070187, 0.0064797, 0.0063882,buy
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0063632, 0.0063341, 0.0070187, 0.0064797, 0.0063882,buy
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0057437, 0.0051787, 0.0063896, 0.0056498, 0.0050615,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0038482,-0.0013354,-0.0017109, 0.0007805,-0.0017580,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.0074992, 0.0074214, 0.0083737, 0.0041069, 0.0074214,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0079393, 0.0079698, 0.0105934, 0.0017984, 0.0079698,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0079393, 0.0079698, 0.0105934, 0.0017984, 0.0079698,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0079393, 0.0079698, 0.0105934, 0.0017984, 0.0079698,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0079393, 0.0079698, 0.0105934, 0.0017984, 0.0079698,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0051367,-0.0042267, 0.0105218, 0.0028934,-0.0051062,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.0066761,-0.0034943, 0.0003841,-0.0017608,-0.0005798,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.0010255, 0.0010255,-0.0055723, 0.0010255, 0.0029339,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0021053,-0.0027324,-0.0041792,-0.0027324,-0.0017335,sell
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.0021053,-0.0027324,-0.0041792,-0.0027324,-0.0017335,sell
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0067160, 0.0038008,-0.0004560, 0.0053064, 0.0008541,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0067160, 0.0038008,-0.0004560, 0.0053064, 0.0008541,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0102742, 0.0105214,-0.0054354, 0.0070987,-0.0054354,buy
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0128961, 0.0128961,-0.0070506,-0.0022875,-0.0055412,sell
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0091673, 0.0013589,-0.0071370,-0.0049059,-0.0022210,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0091673, 0.0013589,-0.0071370,-0.0049059,-0.0022210,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0009165,-0.0002306,-0.0004675,-0.0046726,-0.0009165,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0009165,-0.0002306,-0.0004675,-0.0046726,-0.0009165,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0094104, 0.0056482, 0.0081127, 0.0008365, 0.0087594,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0175350, 0.0152162, 0.0220648, 0.0074577, 0.0175350,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0175350, 0.0152162, 0.0220648, 0.0074577, 0.0175350,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0175350, 0.0152162, 0.0220648, 0.0074577, 0.0175350,buy
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.0135286,-0.0134543,-0.0135286,-0.0125317,-0.0090026,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0168334,-0.0168334,-0.0168334,-0.0162904,-0.0163035,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0168334,-0.0168334,-0.0168334,-0.0162904,-0.0163035,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0168334,-0.0168334,-0.0168334,-0.0162904,-0.0163035,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0128396,-0.0128396,-0.0128396,-0.0122233,-0.0121364,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0107814,-0.0105009,-0.0107814,-0.0106587,-0.0088527,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0094334,-0.0094527,-0.0094208,-0.0068246,-0.0094527,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0073228, 0.0069380, 0.0075917, 0.0049753, 0.0092617,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.0073228, 0.0069380, 0.0061503, 0.0049753, 0.0092617,buy
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.0106905, 0.0140805, 0.0106905, 0.0143981, 0.0070096,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.0062768, 0.0130232, 0.0062768, 0.0130232, 0.0106905,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.0062768, 0.0130232, 0.0062768, 0.0130232, 0.0106905,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.0062768, 0.0130232, 0.0062768, 0.0130232, 0.0106905,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90, 0.0160740, 0.0189126, 0.0132316, 0.0187159, 0.0190716,buy
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0033805, 0.0003265,-0.0033805, 0.0001776, 0.0185572,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0029482,-0.0029202,-0.0037269,-0.0031327, 0.0161517,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0020391, 0.0086920,-0.0017486,-0.0080399,-0.0021082,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.0042903, 0.0090608,-0.0032611,-0.0119310,-0.0042903,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0037041, 0.0052915, 0.0045360,-0.0130084, 0.0042876,buy
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0103394,-0.0040084,-0.0053718,-0.0137938,-0.0109789,sell
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0103394,-0.0040084,-0.0053718,-0.0137938,-0.0109789,sell
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0009099,-0.0085893, 0.0002565,-0.0009099,-0.0009099,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0073673,-0.0058727, 0.0030248,-0.0038624,-0.0038624,sell
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0062815,-0.0064508,-0.0035674,-0.0017044,-0.0024550,sell
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0062815,-0.0064508,-0.0035674,-0.0017044,-0.0024550,sell
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0093004, 0.0011355, 0.0012381, 0.0062200, 0.0080887,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0039144,-0.0059957,-0.0078477, 0.0085060, 0.0118000,sell
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0044556,-0.0008478,-0.0123939, 0.0040067, 0.0101821,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130651, 0.0021218,-0.0051487,-0.0000192, 0.0103804,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130651, 0.0021218,-0.0051487,-0.0000192, 0.0103804,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055098,-0.0065870,-0.0080092,-0.0052097,-0.0076516,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130319,-0.0129816,-0.0129816,-0.0130319,-0.0130319,sell
