Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0212989,-0.0062885,-0.0164624,-0.0124612,-0.0177127,sell
2010-01-12,3,0,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0130761,-0.0001328,-0.0169114,-0.0143544,-0.0133783,sell
2010-01-13,3,0,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0130761,-0.0001328,-0.0169114,-0.0143544,-0.0133783,sell
2010-01-14,3,0,1,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077762, 0.0113965,-0.0078928,-0.0061375,-0.0078783,sell
2010-01-15,2,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0102844,-0.0135061,-0.0129526, 0.0034098,-0.0125711,sell
2010-01-16,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0088424,-0.0153165,-0.0080807,-0.0096761,-0.0078497,sell
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025294,-0.0205320,-0.0218448,-0.0219145,-0.0208307,sell
2010-01-18,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0182950,-0.0127806,-0.0160458,-0.0126459,-0.0124524,sell
2010-01-19,1,0,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0098137, 0.0076370, 0.0047520, 0.0088900, 0.0122200,buy
2010-01-20,1,0,3,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0008026, 0.0016780,-0.0001726,-0.0035740,-0.0026793,sell
2010-01-21,1,0,3,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0021269, 0.0045352, 0.0019626,-0.0001611, 0.0006305,buy
2010-01-22,1,0,3,0,3,0,5,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0041609, 0.0048650, 0.0021933, 0.0007894, 0.0030969,buy
2010-01-23,0,0,3,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0016343, 0.0010328, 0.0033715, 0.0025584, 0.0044239,buy
2010-01-24,0,0,2,0,3,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.0122207, 0.0097371, 0.0114616, 0.0114616, 0.0111537,buy
2010-01-25,0,0,2,0,3,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.0122207, 0.0097371, 0.0114616, 0.0114616, 0.0111537,buy
2010-01-26,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0110438, 0.0186238, 0.0121092, 0.0123674, 0.0095599,buy
2010-01-27,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0012338, 0.0083741, 0.0079119, 0.0023104, 0.0007870,buy
2010-01-28,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0044228, 0.0087740, 0.0077826,-0.0019172,-0.0049307,buy
2010-01-29,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019128, 0.0040462, 0.0047187, 0.0009859,-0.0022571,buy
2010-01-30,1,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0064735, 0.0068756, 0.0072836, 0.0140157, 0.0100489,buy
2010-01-31,1,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0153446, 0.0071032, 0.0125919, 0.0166030, 0.0169959,buy
2010-02-01,1,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0153446, 0.0071032, 0.0125919, 0.0166030, 0.0169959,buy
2010-02-02,1,1,0,2,1,0,2,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0100857,-0.0100612,-0.0070351,-0.0076802,-0.0089039,sell
2010-02-03,1,1,0,2,2,0,2,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0108283,-0.0092946,-0.0103739,-0.0108283,-0.0127080,sell
2010-02-04,1,0,0,3,2,0,3,3,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.0088414,-0.0091317,-0.0072093,-0.0091317,-0.0141803,sell
2010-02-05,1,0,0,2,2,0,3,3,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0099647,-0.0080958,-0.0127977,-0.0109753,-0.0108152,sell
2010-02-06,0,0,0,2,2,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0055449,-0.0050550,-0.0067973,-0.0049196,-0.0006660,sell
2010-02-07,0,0,0,1,2,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0000086,-0.0014479, 0.0073946,-0.0005037, 0.0095655,buy
2010-02-08,0,0,0,1,3,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055342,-0.0082108,-0.0003879,-0.0007503, 0.0161683,sell
2010-02-09,0,0,0,1,3,1,3,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0020269,-0.0175089, 0.0056659,-0.0089448, 0.0073041,sell
2010-02-10,0,0,1,1,3,1,4,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0054794, 0.0018004, 0.0077728, 0.0089195, 0.0010397,buy
2010-02-11,0,0,1,1,4,2,5,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.0012469, 0.0018204, 0.0017308, 0.0013982,-0.0064758,buy
2010-02-12,0,0,1,0,5,2,5,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0103280,-0.0070854,-0.0101396,-0.0137568, 0.0062800,sell
2010-02-13,1,0,1,0,5,2,4,1,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0072580,-0.0065632,-0.0069103,-0.0117831, 0.0099444,sell
2010-02-14,1,0,1,0,4,2,4,1,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.0139678,-0.0106449,-0.0151541,-0.0150791,-0.0028623,sell
2010-02-15,1,0,1,0,4,2,4,1,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0042110,-0.0061730, 0.0008103,-0.0087474, 0.0102631,sell
2010-02-16,1,0,0,0,4,1,4,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0068753,-0.0061346,-0.0064877,-0.0098926, 0.0040856,sell
2010-02-17,1,0,0,0,5,1,3,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0047163,-0.0075665, 0.0007620,-0.0124590, 0.0013782,sell
2010-02-18,1,0,0,0,3,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0057520, 0.0005185, 0.0133964, 0.0212363,-0.0090738,buy
2010-02-19,1,0,0,0,3,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0006427,-0.0173356,-0.0172886,-0.0030587,-0.0185097,sell
2010-02-20,1,0,0,1,3,1,3,1,2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0048120,-0.0122390,-0.0117116,-0.0076264,-0.0125417,sell
2010-02-21,1,0,0,1,3,1,2,2,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0034012,-0.0100646,-0.0077882,-0.0071298,-0.0083932,sell
2010-02-22,0,0,0,2,3,0,2,2,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0106963, 0.0106335, 0.0106335, 0.0097283, 0.0097283,buy
2010-02-23,1,0,0,2,3,0,2,2,3,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0010851, 0.0067033, 0.0022581, 0.0015977, 0.0031954,buy
2010-02-24,1,0,0,2,3,0,2,2,3,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0010851, 0.0067033, 0.0022581, 0.0015977, 0.0031954,buy
2010-02-25,1,0,0,1,2,1,2,2,3,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0301146, 0.0041336, 0.0328116, 0.0318488, 0.0288604,buy
2010-02-26,1,0,0,1,1,1,1,2,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0228737,-0.0113476, 0.0194337, 0.0244114, 0.0197168,buy
2010-02-27,1,0,0,1,2,1,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0022654, 0.0010040,-0.0091293, 0.0001649, 0.0022793,buy
2010-02-28,1,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0105335, 0.0147044, 0.0088144, 0.0066207, 0.0021936,buy
2010-03-01,1,0,0,0,3,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0251460, 0.0273840, 0.0164873, 0.0240909, 0.0147426,buy
2010-03-02,1,0,0,1,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0218261, 0.0186529, 0.0194251, 0.0255411, 0.0184056,buy
2010-03-03,1,0,0,1,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0218261, 0.0186529, 0.0194251, 0.0255411, 0.0184056,buy
2010-03-04,1,0,1,1,3,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0105236, 0.0007424, 0.0098092, 0.0101698, 0.0104430,buy
2010-03-05,2,0,1,1,2,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0166247,-0.0187519,-0.0155940,-0.0244289,-0.0204475,sell
2010-03-06,1,0,1,1,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0292149,-0.0114513,-0.0228547,-0.0159305,-0.0210111,sell
2010-03-07,1,0,1,3,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0017283, 0.0047621,-0.0017532,-0.0027755,-0.0000856,sell
2010-03-08,1,0,1,3,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0032389, 0.0040633, 0.0066220, 0.0004837, 0.0023347,buy
2010-03-09,1,0,1,3,0,1,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0087338,-0.0017006, 0.0000477, 0.0004091,-0.0022538,sell
2010-03-10,1,0,1,3,0,1,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0087338,-0.0017006, 0.0000477, 0.0004091,-0.0022538,sell
2010-03-11,0,0,0,3,1,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0237709, 0.0233456, 0.0236480, 0.0242226, 0.0238836,buy
2010-03-12,0,0,0,3,2,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0243847, 0.0244562, 0.0252617, 0.0257546, 0.0243847,buy
2010-03-13,0,0,0,2,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0234608, 0.0188620, 0.0203255, 0.0217745, 0.0222452,buy
2010-03-14,0,0,0,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0214859, 0.0158692, 0.0179608, 0.0288966, 0.0191206,buy
2010-03-15,0,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0012194, 0.0058886, 0.0051228, 0.0160187, 0.0089336,buy
2010-03-16,0,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011873, 0.0059634,-0.0026912, 0.0119874, 0.0026565,buy
2010-03-17,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0119329, 0.0039217, 0.0037981, 0.0054242, 0.0087357,buy
2010-03-18,0,1,2,1,0,2,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0110541, 0.0026541,-0.0051548,-0.0051576,-0.0053121,sell
2010-03-19,0,2,2,2,0,2,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0075616,-0.0052703,-0.0084741,-0.0081882,-0.0083591,sell
2010-03-20,0,2,2,2,0,2,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0075616,-0.0052703,-0.0084741,-0.0081882,-0.0083591,sell
2010-03-21,0,2,1,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0190602, 0.0194720, 0.0190602, 0.0055914, 0.0142118,buy
2010-03-22,0,2,2,2,0,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.0059817, 0.0080086, 0.0059817, 0.0057033, 0.0068705,buy
2010-03-23,0,2,2,2,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0024827, 0.0043179,-0.0012551, 0.0049881, 0.0008232,buy
2010-03-24,0,4,2,2,1,1,1,0,1,3,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0073992, 0.0053003,-0.0073992,-0.0064572,-0.0093067,sell
2010-03-25,0,4,2,2,1,1,1,0,1,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0073160, 0.0022709,-0.0071912,-0.0073160,-0.0104223,sell
2010-03-26,0,2,3,2,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0166718, 0.0166718, 0.0184787, 0.0166718, 0.0185082,buy
2010-03-27,0,2,2,2,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0161341, 0.0145771, 0.0198233, 0.0157186, 0.0207315,buy
2010-03-28,0,3,2,2,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0041698, 0.0050130, 0.0080746,-0.0024640, 0.0036042,buy
2010-03-29,1,3,1,2,2,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0062802, 0.0071613, 0.0140238, 0.0084463,-0.0001132,buy
2010-03-30,1,1,1,2,2,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0086285,-0.0066179,-0.0139873,-0.0153608, 0.0019685,sell
2010-03-31,1,2,0,2,3,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0166217, 0.0004294,-0.0138452,-0.0138452,-0.0037364,sell
2010-04-01,1,2,1,1,3,0,0,2,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0158334,-0.0150264,-0.0158334,-0.0158334,-0.0125764,sell
2010-04-02,1,2,1,1,3,0,0,2,1,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0130690,-0.0121192,-0.0127212,-0.0127212,-0.0077161,sell
2010-04-03,1,2,2,1,3,0,1,2,1,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0107364, 0.0108802, 0.0115621, 0.0139257, 0.0124700,buy
2010-04-04,1,3,2,1,3,0,1,2,1,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0107208, 0.0053802, 0.0099994, 0.0172557, 0.0107022,buy
2010-04-05,1,4,2,1,2,0,1,2,1,3,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0126304, 0.0217127, 0.0155632, 0.0237612, 0.0132557,buy
2010-04-06,1,3,2,1,1,0,1,2,1,3,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0075690, 0.0057554, 0.0113615, 0.0171231, 0.0076330,buy
2010-04-07,1,4,3,1,1,0,1,1,0,3,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0123895, 0.0088906, 0.0123895, 0.0146892, 0.0102831,buy
2010-04-08,1,4,3,1,1,0,1,1,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0239816, 0.0228968, 0.0243938, 0.0329357, 0.0215546,buy
2010-04-09,1,4,2,2,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0160049, 0.0141046, 0.0159446, 0.0160049, 0.0198694,buy
2010-04-10,1,4,3,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.0065194, 0.0051252, 0.0040870, 0.0051474, 0.0103783,buy
2010-04-11,1,4,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0204746, 0.0210140, 0.0211552, 0.0210140, 0.0264909,buy
2010-04-12,1,3,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0159273, 0.0166254, 0.0177081, 0.0166254, 0.0186952,buy
2010-04-13,1,2,2,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0088852, 0.0115168, 0.0113385, 0.0098692, 0.0190195,buy
2010-04-14,0,2,2,4,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0056328, 0.0049225, 0.0063936, 0.0068779, 0.0112449,buy
2010-04-15,0,3,3,4,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.0011970,-0.0003584,-0.0006191, 0.0027173,-0.0013753,sell
2010-04-16,0,3,3,3,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.0026116,-0.0031255,-0.0025088,-0.0007539,-0.0053218,sell
2010-04-17,0,3,2,3,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0019508,-0.0018137, 0.0005372, 0.0054187,-0.0001463,sell
2010-04-18,0,3,1,3,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0002147, 0.0022553,-0.0006823, 0.0045649, 0.0020590,buy
2010-04-19,0,3,1,3,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0002147, 0.0022553,-0.0006823, 0.0045649, 0.0020590,buy
2010-04-20,0,2,1,3,2,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0146641,-0.0041781,-0.0081077,-0.0104410,-0.0073827,sell
2010-04-21,0,2,3,2,2,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0052000,-0.0053976, 0.0094998,-0.0040506, 0.0048320,sell
2010-04-22,0,2,3,3,2,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0011636,-0.0020256, 0.0055843, 0.0016932, 0.0063230,buy
2010-04-23,0,1,2,3,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0038355, 0.0157047, 0.0150666, 0.0145537, 0.0145537,buy
2010-04-24,0,1,2,3,0,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0256532, 0.0230550, 0.0148099, 0.0249691, 0.0256532,buy
2010-04-25,0,1,2,3,0,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0256532, 0.0230550, 0.0148099, 0.0249691, 0.0256532,buy
2010-04-26,0,2,2,3,1,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.0080499, 0.0049364, 0.0080968, 0.0062049, 0.0065802,buy
2010-04-27,0,2,3,2,1,0,0,3,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0121139,-0.0006852,-0.0043148, 0.0134142, 0.0193383,buy
2010-04-28,0,2,2,2,2,0,1,3,0,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0052286, 0.0057590, 0.0052286, 0.0049706, 0.0073920,buy
2010-04-29,0,2,2,1,2,0,1,3,0,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0051242,-0.0071672,-0.0097181,-0.0059947, 0.0031965,sell
2010-04-30,0,2,1,2,2,0,1,3,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0064229,-0.0083748,-0.0102884,-0.0033066,-0.0036080,sell
