Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0.33,1.48,0,2.97,1.92,3,0,3.33,5.86,0.82,2.58,0, 0.016102, 0.0047062,-0.009273,-0.002620,-0.008502,buy
2010-02-08,0,0.61,2.34,0,1.12,3,2.28,0,2.89,4.11,1.41,3.93,0, 0.001633,-0.0133915,-0.019222,-0.034124,-0.020485,sell
2010-02-09,0,1.14,3.72,0,0.05,1.9,1.24,0,2.41,1.08,2.42,3.22,0,-0.019719,-0.0344528, 0.014589,-0.021091,-0.019719,sell
2010-02-10,0,2.08,4.79,0,0.15,0.87,0.71,0,2.85,0.11,3.02,2.73,0,-0.036102,-0.0275098,-0.011680,-0.019439,-0.045277,sell
2010-02-11,0,3,4.71,0,0.48,0.23,0.08,0,3.23,0.26,2.34,2.96,0,-0.104253,-0.0990252,-0.099686,-0.080021,-0.104253,sell
2010-02-12,0,2.34,4.31,0,1.6,0.62,0.23,0,2.96,0.59,1.76,4.45,0,-0.042565,-0.0390688, 0.026515,-0.029052,-0.029536,sell
2010-02-13,0,1.3,3.35,0,4.11,1.73,0.69,0,3.03,1.38,2.11,6.22,0, 0.023205, 0.0085580, 0.037571, 0.018323, 0.023205,buy
2010-02-14,0,0.74,1.9,0,4.91,3,2.04,0,3.74,2.95,3.41,5.88,0, 0.038909, 0.0506509, 0.066342, 0.027354, 0.021799,buy
2010-02-15,0,0,1.41,0,3.04,1.79,2.95,0,1.79,2.74,3.6,4.89,0,-0.034136,-0.0545665,-0.055120,-0.061832,-0.053430,sell
2010-02-16,0,0,1.06,0,0.82,0.63,1.39,0,0.63,1.19,3.49,2.45,0, 0.009671, 0.0225275,-0.005260,-0.062880, 0.002533,sell
2010-02-17,0,0,0.8,0,0,0,0.02,0,0,0.51,2.97,0.82,0, 0.032334, 0.0256413, 0.003353,-0.060790,-0.015579,buy
2010-02-18,0,0,0.62,0,0,0,0.05,0,0,0,1.32,0.67,0,-0.052299,-0.0558205,-0.038388, 0.002596,-0.058193,sell
2010-02-19,0,0,0,0,0,0.02,0.11,0,0,0,0.54,0.13,0, 0.028113, 0.0517515, 0.016275, 0.081705, 0.018487,buy
2010-02-20,0,0,0.02,0,0,0.08,0.27,0,0,0.02,0.02,0.35,0, 0.049648, 0.0777577, 0.042345, 0.085837, 0.060027,buy
2010-02-21,0,0,0.02,0,0,0.32,0.68,0,0.02,0.02,0.04,0.98,0, 0.042472,-0.0140047, 0.030985, 0.064244, 0.048315,buy
2010-02-22,0,0,0.03,0,0,1.31,1.63,0,0.05,0.03,0.07,2.89,0, 0.068777, 0.0882086, 0.052046, 0.085674, 0.093280,buy
2010-02-23,0,0,0.04,0,0,3,3.11,0,0.16,0.04,0.14,5.95,0, 0.024345, 0.0383642, 0.064291, 0.075634, 0.084099,buy
2010-02-24,0,0,0.05,0,0,1.55,2.84,0,0.54,0.1,0.28,3.85,0, 0.038317, 0.0246581, 0.028312, 0.068350, 0.081353,buy
2010-02-25,0,0,0.06,0,0,0,2.77,0,1.82,0.28,0.55,0.95,0, 0.063247, 0.0171081, 0.065746, 0.036756, 0.042957,buy
2010-02-26,0,0,0.07,0,0,0,2.97,0.02,2.99,0.97,1.09,0,0, 0.118241, 0.0467913, 0.162864, 0.111651, 0.097851,buy
2010-02-27,0,0,0.09,0,0,0,1.38,0.06,1.45,3.05,2.14,0,0, 0.059217, 0.0565432, 0.056831, 0.043264, 0.048634,buy
2010-02-28,0,0,0.12,0,0,0,0,0.13,0.15,2.32,2.97,0,0, 0.069052, 0.0424907, 0.071409, 0.032889, 0.063352,buy
2010-03-01,0,0.02,0.15,0,0.08,0,0.06,0.31,0.34,0.72,2.08,0.06,0, 0.031238, 0.0214591, 0.030736,-0.022644, 0.012086,buy
2010-03-02,0,0.03,0.18,0,0.23,0,0.28,0.73,0.77,0.37,1.08,0.28,0, 0.014340, 0.0143395, 0.024773, 0.042090, 0.009670,sell
2010-03-03,0,0.03,0.22,0,0.65,0,1.3,1.74,1.8,0.81,0.56,1.3,0,-0.041332,-0.0628356,-0.024996,-0.041319,-0.033888,sell
2010-03-04,0,0.05,0.26,0,1.87,0,2.97,3,3.08,2.05,0.09,2.97,0, 0.015165, 0.0198653, 0.024134, 0.019662, 0.015542,buy
2010-03-05,0,0.06,0.31,0,2.97,0,1.36,2.1,2.21,3.17,0.21,1.36,0, 0.031840, 0.0396006, 0.028746, 0.085351, 0.031840,buy
2010-03-06,0,0.08,0.37,0,1.62,0,0,0.9,1.02,1.85,0.7,0.02,0,-0.094308,-0.0943076,-0.042687,-0.073368,-0.073761,sell
2010-03-07,0,0.1,0.44,0,0.57,0,0,0.05,0.19,0.82,2.63,0.05,0, 0.030534, 0.0225280, 0.021553,-0.039514, 0.009490,buy
2010-03-08,0,0.13,0.51,0,0,0,0,0.14,0.24,0.27,3.1,0.14,0.03, 0.044795, 0.0394290, 0.025362,-0.033060, 0.015068,buy
2010-03-09,0,0.16,0.6,0,0,0,0,0.43,0.31,0.29,0.95,0.43,0.07, 0.048828, 0.0266790, 0.051068, 0.071854, 0.042675,buy
2010-03-10,0,0.2,0.7,0,0,0,0,1.27,0.39,0.31,0.2,1.27,0.16,-0.021939, 0.0017868,-0.021939,-0.008017, 0.066316,sell
2010-03-11,0,0.25,0.81,0,0,0,0,2.95,0.48,0.33,0.25,2.95,0.35,-0.009057,-0.0627056,-0.029416,-0.022336, 0.006082,sell
2010-03-12,0,0.3,0.96,0,0,0,0,2.24,0.58,0.34,0.3,2.28,0.79,-0.037361,-0.0702763,-0.049307,-0.056567, 0.018424,sell
2010-03-13,0,0.36,1.09,0,0.09,0.04,0,0.77,0.72,0.44,0.4,0.79,1.8, 0.030457, 0.0494128, 0.030457, 0.047705, 0.049506,buy
2010-03-14,0,0.43,1.24,0,0.34,0.1,0,0.1,0.94,0.71,0.52,0.04,2.97,-0.014646,-0.0352095, 0.020167, 0.022223,-0.006072,sell
2010-03-15,0,0.51,1.38,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0.04,2.06, 0.097355, 0.1098765, 0.071897, 0.077707, 0.083436,buy
2010-03-16,0,0.59,1.52,0,3.96,0.85,0,1.6,2.72,4.66,1.1,0.04,0.87,-0.000803, 0.0794028, 0.015827, 0.109320, 0.079869,buy
2010-03-17,0,0.68,1.32,0,4.41,2.44,0,3.31,4.54,5.6,1.93,0.09,0,-0.034521,-0.0049300,-0.025847,-0.025116,-0.037903,sell
2010-03-18,0,0.78,1.48,0,5.9,2.95,0,2.2,3.37,5.9,3.73,0.31,0,-0.035916,-0.0379208,-0.048005,-0.044113,-0.055441,sell
2010-03-19,0,0.88,1.63,0,5.81,1.24,0,2.92,2.99,4.21,3.72,1.56,0,-0.007381,-0.1029542, 0.001057, 0.024668,-0.007282,sell
2010-03-20,0,0.98,1.79,0,2.46,0,0,5.79,4.57,1.3,2.14,3.01,0,-0.015893,-0.0674904,-0.072524,-0.033492,-0.036300,sell
2010-03-21,0,1.09,1.91,0,0.56,0.04,0,4.01,4.85,0.6,1.09,1.07,0, 0.026461, 0.0394068,-0.048809, 0.038069, 0.018170,buy
2010-03-22,0,1.19,2.04,0,0.05,0.22,0,1.72,3.51,0.22,1.24,0.25,0, 0.021471, 0.0472909, 0.017612, 0.050789, 0.036033,buy
2010-03-23,0,1.3,2.16,0,0.25,1.23,0,1.19,2.84,1.23,1.55,0.51,0,-0.035978, 0.0637370,-0.019462,-0.036217, 0.007692,sell
2010-03-24,0,1.39,2.25,0,1.16,2.92,0,1.06,2.16,2.92,2.55,1.15,0, 0.000639, 0.0171018, 0.004843,-0.002176, 0.001770,sell
2010-03-25,0,1.48,2.33,0,2.95,1.24,0.02,2.53,2.22,1.26,4.43,2.64,0,-0.012129,-0.0682723,-0.043483, 0.100042,-0.007885,sell
2010-03-26,0,1.58,2.36,0,1.56,0,0.05,2.97,2.24,0.05,3.14,3.09,0, 0.044914,-0.0153843,-0.046892,-0.006928,-0.018444,sell
2010-03-27,0,1.65,2.38,0,0,0,0.14,1.43,2.24,0.14,1.65,1.57,0,-0.048813, 0.1016362, 0.072564,-0.019784, 0.054340,buy
2010-03-28,0.03,1.71,2.41,0,0,0.04,0.39,0.59,2.27,0.39,1.75,0.76,0,-0.087552, 0.0277803, 0.000059,-0.045111,-0.016786,sell
2010-03-29,0.07,1.77,2.4,0,0,0.13,1.15,0,2.27,1.19,1.86,0.2,0,-0.108819,-0.0110617,-0.047481,-0.153412,-0.068180,sell
2010-03-30,0.19,1.8,2.38,0,0,0.31,3.14,0,2.33,3.24,2.01,0.24,0,-0.086530,-0.0704976,-0.025456, 0.006284,-0.062723,sell
2010-03-31,0.56,1.82,2.35,0,0,0.78,3.45,0,2.59,3.67,2.38,0.32,0,-0.085878,-0.0685753,-0.064396, 0.010380,-0.059523,sell
2010-04-01,1.49,1.84,2.32,0,0.02,1.92,3.9,0,3.36,4.4,3.28,0.45,0,-0.058616,-0.0484485,-0.045010, 0.051968,-0.032258,sell
2010-04-02,3.77,1.84,2.29,0,0.05,4.64,2.89,0,5.3,4.06,5.36,0.76,0,-0.114189,-0.0336613,-0.032346,-0.018496,-0.026043,sell
2010-04-03,5.25,1.82,2.25,0,0.1,6.9,0.75,0,5.98,3.42,6.15,1.52,0,-0.080899,-0.0686780,-0.068942,-0.090080,-0.091651,sell
2010-04-04,6.96,1.8,2.24,0,0.19,7.07,0,0,5.5,2.97,6.09,3.7,0,-0.105189,-0.0965045,-0.088933,-0.129452,-0.128034,sell
2010-04-05,6.42,1.77,2.28,0,0.37,3.54,0,0,3.14,1.42,4.26,5.56,0,-0.185057,-0.1451987,-0.146312,-0.178377,-0.146312,sell
2010-04-06,4.73,1.74,2.37,0,0.73,1.43,0,0,1.89,0.62,3.28,5.21,0, 0.065941, 0.0736350, 0.065594, 0.067968, 0.046332,buy
2010-04-07,1.67,1.67,2.51,0,1.43,0,0,0,1.14,0,3.1,3.04,0,-0.002264, 0.0026372, 0.004983, 0.002637,-0.037683,sell
2010-04-08,0.62,1.61,2.76,0,2.84,0,0,0,1,0,4.45,2.38,0,-0.099385,-0.0727827,-0.079500,-0.087680,-0.080495,sell
2010-04-09,0,1.52,3.13,0,3,0,0,0,0.87,0,4.52,2.26,0,-0.067711,-0.0677110,-0.070163,-0.071750,-0.065999,sell
2010-04-10,0,1.46,3.67,0,1.58,0,0,0,0.75,0,3.04,2.92,0, 0.003833, 0.0109256, 0.015308, 0.010926, 0.002415,sell
2010-04-11,0,1.4,3.63,0,0.8,0,0.02,0,0.67,0,2.18,3,0, 0.013943, 0.0246977, 0.025316, 0.015860, 0.015860,buy
2010-04-12,0,1.39,2.83,0,0,0,0.04,0,0.63,0,1.31,2.32,0, 0.041989, 0.0368855, 0.037351, 0.036886, 0.041086,buy
2010-04-13,0,1.53,1.76,0,0,0,0.11,0,0.27,0.02,1.28,1.83,0, 0.039632, 0.0440675, 0.010340, 0.053254, 0.034488,buy
2010-04-14,0,2.07,1.33,0,0,0,0.26,0,0.75,0.04,1.32,1.55,0,-0.042598,-0.0232681,-0.075647, 0.015750,-0.042434,sell
2010-04-15,0,3.72,0.99,0,0,0,0.63,0,2.06,0.09,1.54,1.65,0, 0.018627, 0.0523304,-0.052558, 0.018627,-0.014151,buy
2010-04-16,0,5.87,0.74,0,0,0,1.53,0,2.97,0.2,2.24,2.73,0, 0.072837, 0.0672800, 0.051511, 0.006902, 0.029646,buy
2010-04-17,0,5.32,0.55,0,0,0,3.44,0,1.5,0.47,3.79,3.55,0, 0.106037, 0.0629058, 0.052255,-0.006246, 0.036329,buy
2010-04-18,0.02,2.73,0,0,0,0,3.74,0,0.56,1.09,3.38,1.46,0, 0.012728,-0.0060069, 0.013127, 0.039265, 0.015068,sell
2010-04-19,0.07,0.66,0,0,0,0,3.58,0,0.05,2.49,1.75,0.02,0,-0.010374,-0.0006670,-0.008847, 0.047554,-0.002153,sell
2010-04-20,0.16,0.58,0,0,0.02,0.02,2.95,0.03,0.11,2.98,0.6,0.05,0.02,-0.003721, 0.0048421, 0.012086, 0.055220, 0.004842,buy
2010-04-21,0.38,0.52,0,0,0.02,0.06,1.52,0.08,0.26,1.6,0.58,0.12,0.02, 0.046224, 0.0688649, 0.098241, 0.047947, 0.047919,buy
2010-04-22,0.87,0,0,0,0.02,0.12,0.66,0.23,0.59,0.89,0.12,0.28,0.02, 0.058715, 0.0545932, 0.082498, 0.028390, 0.054529,buy
2010-04-23,2.07,0,0,0,0.03,0.21,0,0.67,1.37,0.67,0.21,0.7,0.03,-0.068346,-0.0846109,-0.073536,-0.092718,-0.105302,sell
2010-04-24,4.6,0,0.06,0,0.04,0.43,0,1.92,2.99,1.92,0.43,1.67,0.04, 0.058713,-0.0263791,-0.000587, 0.046001, 0.045630,buy
2010-04-25,5.78,0,0.17,0,0.04,0.85,0,2.97,2.87,2.97,0.85,3.08,0.1,-0.061714,-0.1260280,-0.118281,-0.074755,-0.019788,sell
2010-04-26,3.51,0,0.49,0,0.06,1.71,0,1.56,1.53,1.56,1.71,2.47,0.3,-0.007473,-0.1208411,-0.112800,-0.027868,-0.005481,sell
2010-04-27,1.14,0,1.46,0,0.07,3.52,0,0.55,1.02,0.55,3.52,1.58,1.1,-0.009775,-0.0812089,-0.161757,-0.059034,-0.071352,sell
2010-04-28,0.37,0,4.34,0,0.09,5.97,0,0,2.92,0,5.97,1.79,3.04, 0.055463,-0.0202701, 0.052425, 0.054544, 0.052425,buy
2010-04-29,0.67,0,5.9,0,0.11,4.83,0,0,3.19,0,4.83,3.38,2.05,-0.063585,-0.0612447,-0.055383,-0.032657,-0.056476,sell
2010-04-30,1.2,0,2.92,0,0.13,2.33,0,0,1.48,0,2.33,2.64,0.13,-0.050200,-0.0285684,-0.040180,-0.050200,-0.108788,sell
2010-05-01,2.09,0,0.62,0,0.16,0.63,0,0,0.75,0,0.63,1.96,0.16, 0.006443, 0.0051971, 0.015115, 0.018280, 0.010092,buy
2010-05-02,3.54,0,0,0,0.2,0,0.03,0,1.26,0.03,0,2.28,0.2,-0.052022,-0.0261937,-0.034683,-0.050208,-0.039857,sell
2010-05-03,5.04,0,0,0,0.25,0,0.05,0,2.04,0.05,0,3,0.25,-0.099130,-0.0658656,-0.058850,-0.059355,-0.060056,sell
2010-05-04,5.36,0.07,0,0,0.31,0,0.09,0,3.05,0.09,0,2.38,0.31,-0.059984,-0.0353437,-0.019366,-0.032356,-0.033776,sell
2010-05-05,4.33,0.17,0,0,0.39,0,0.14,0,2.93,0.14,0,1.57,0.39,-0.002140, 0.0003157,-0.006229,-0.009224, 0.020550,sell
2010-05-06,2.95,0.36,0,0,0.48,0,0.2,0,2.18,0.2,0,1.13,0.48,-0.028639,-0.0309818,-0.084072,-0.029958,-0.023673,sell
2010-05-07,2.12,0.81,0,0,0.6,0,0.28,0,1.96,0.28,0,0.97,0.6,-0.001273,-0.0096564,-0.038898,-0.045725,-0.021086,sell
2010-05-08,1.64,1.89,0,0,0.73,0,0.37,0,2.39,0.37,0,1.14,0.73,-0.023047,-0.0438473,-0.034650,-0.024531,-0.034710,sell
2010-05-09,0.92,4.44,0,0,0.92,0,0.45,0,3.97,0.45,0,1.39,0.92,-0.044811, 0.0319634,-0.060526,-0.033084,-0.033019,sell
2010-05-10,0.82,6.42,0,0,1.14,0,0.52,0,4.13,0.5,0.02,3.11,1.14,-0.003261, 0.0279676,-0.068293,-0.002674,-0.006673,buy
2010-05-11,0.82,4.75,0,0,1.39,0,0.57,0.02,2.56,0.53,0.06,3.01,1.39,-0.055432, 0.0512087,-0.063274, 0.005438, 0.020375,buy
2010-05-12,1.27,2.37,0,0,1.74,0,0.63,0.05,1.79,0.54,0.14,1.85,1.74,-0.016076, 0.0085693,-0.022273,-0.000017, 0.013746,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.69,0.12,2.54,0.52,0.29,0.9,2.14,-0.034696,-0.0346964,-0.045674,-0.034696,-0.008781,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.35,0.31,3.76,0,0.66,1.25,2.65,-0.034350,-0.0223610,-0.011746,-0.038316,-0.012456,sell
2010-05-15,2.65,4.15,0,0,3,0,0.7,0.79,4.98,0.04,1.47,1.8,3,-0.024667,-0.0399041, 0.014815,-0.036802,-0.027555,sell
2010-05-16,3.88,4.14,0,0,2.72,0,1.41,1.94,5.29,0.09,3.31,2.68,2.72, 0.046336, 0.0001308, 0.023125, 0.024366, 0.026950,buy
2010-05-17,4.36,4.17,0,0,2.2,0,2.87,3.09,4.33,0.24,5.87,4.05,2.2, 0.064704, 0.0594486, 0.052520, 0.043087, 0.046150,buy
2010-05-18,4.25,3.82,0.02,0.05,1.79,0,2.97,2.03,2.71,0.65,4.79,4.99,1.79, 0.015732, 0.0302859,-0.001480,-0.003941,-0.002295,buy
2010-05-19,5.32,2.04,0.06,0.18,1.44,0,1.51,1.23,1.27,1.76,2.24,5.07,1.44,-0.047511, 0.0292486,-0.052053,-0.014625,-0.023915,sell
2010-05-20,6.23,1.31,0.19,0.59,1.19,0,0.75,1.16,1.23,4.16,0.75,4.09,1.19,-0.041056,-0.0830769,-0.069256,-0.033379,-0.076030,sell
2010-05-21,3.91,0.85,0.49,1.89,0.98,0,0,2.7,2.03,5.1,0,2.71,0.98, 0.059773,-0.0366640,-0.043877, 0.038411,-0.031339,sell
2010-05-22,1.64,0.55,1.32,3.79,0.79,0.02,0,3,4.07,3.83,0.04,2.38,0.79,-0.026844,-0.0380604, 0.000817, 0.064496,-0.105886,sell
2010-05-23,0,0,3.45,4.08,0.65,0.03,0,1.38,4.61,1.38,0.06,2.89,0.65,-0.005670,-0.0124157,-0.007710,-0.041762,-0.047260,sell
2010-05-24,0,0,3.95,2.97,0.54,0.06,0,0.6,2.89,0.6,0.1,3.99,0.54, 0.034593, 0.0365682, 0.085875, 0.007624, 0.010567,buy
2010-05-25,0,0,3.56,1.18,0.03,0.12,0,0,1.07,0,0.17,3.62,0.03, 0.003303, 0.0160098, 0.025556, 0.023091, 0.033513,buy
2010-05-26,0,0,3.04,0,0.03,0.25,0,0,0,0,0.32,2.97,0.03, 0.063226, 0.0632257, 0.037125, 0.063226, 0.043604,buy
2010-05-27,0,0.03,1.57,0,0,0.55,0,0,0.03,0,0.64,1.48,0, 0.048088, 0.0460086,-0.044528, 0.064691, 0.078748,buy
2010-05-28,0,0.11,0.75,0.02,0,1.25,0,0,0.08,0.05,1.38,0.62,0,-0.044320,-0.0415645,-0.002534, 0.010829,-0.004571,sell
2010-05-29,0,0.34,0.17,0.03,0,2.97,0,0,0.25,0.1,3.14,0.02,0, 0.038786, 0.0408639,-0.062990,-0.069216,-0.063146,buy
2010-05-30,0.03,1.12,0.24,0.04,0,2.89,0,0,0.89,0.25,3.13,0.05,0, 0.003183, 0.0051850,-0.087551,-0.019672,-0.078088,sell
2010-05-31,0.05,3.73,0.33,0.07,0,1.15,0,0,3.02,0.68,1.48,0.15,0,-0.079400,-0.0484737,-0.045519,-0.080173,-0.095914,sell
2010-06-01,0.09,5.06,0.45,0.11,0,0,0,0,2.91,1.87,0.45,0.48,0,-0.070027,-0.0169974,-0.059673,-0.054281,-0.066636,sell
2010-06-02,0.17,5.31,0.62,0.17,0,0,0,0,0.93,3.14,0.62,1.58,0, 0.061168, 0.0058164, 0.004965, 0.005317, 0.014146,buy
2010-06-03,0.33,4.63,0.87,0.27,0,0,0,0,0.33,1.98,0.87,2.92,0, 0.053142, 0.0015608,-0.021939,-0.026991, 0.012367,sell
2010-06-04,0.64,2.14,1.22,0.43,0,0,0,0,0.62,1.03,1.22,1.56,0, 0.061560, 0.0779817,-0.000658, 0.058134, 0.055586,buy
2010-06-05,1.22,0,1.71,0.68,0,0,0,0,1.19,0.68,1.71,0.03,0,-0.013821, 0.1002124, 0.069854,-0.012277, 0.081279,buy
2010-06-06,2.28,0,2.42,1.08,0,0,0.03,0,2.26,1.08,2.43,0.04,0, 0.002107, 0.1112366, 0.113951, 0.042232, 0.104685,buy
2010-06-07,3.04,0,3.08,1.74,0,0,0.09,0.05,3.08,1.79,3.06,0.07,0, 0.031649, 0.0369017, 0.006072, 0.036938,-0.006868,buy
2010-06-08,2.15,0,3.17,2.77,0,0,0.33,0.19,2.6,2.96,2.93,0.12,0, 0.009422, 0.0040017, 0.020265, 0.012514, 0.013533,buy
2010-06-09,1.27,0,4.9,3,0,0,1.27,0.82,4.08,3.82,3.13,0.23,0,-0.005926, 0.0112341, 0.034446, 0.009625,-0.009043,sell
2010-06-10,0.91,0,4.47,1.97,0,0,2.95,2.92,3.53,4.93,4.29,0.47,0,-0.030052,-0.0427522, 0.011546, 0.055073, 0.022941,sell
2010-06-11,0.64,0,2.85,1.24,0,0,1.65,2.26,1.05,3.6,2.69,1.3,0,-0.080617,-0.0386883,-0.055603,-0.073434,-0.077712,sell
2010-06-12,1.16,0,5.74,0.76,0,0,0,0,1.85,1.06,0.94,3.81,0,-0.024706,-0.0218905,-0.024706,-0.021645,-0.035127,sell
2010-06-13,2.2,0,5.98,0.02,0,0,0,0,2.97,0.85,0.82,3.56,0,-0.014188,-0.0091760,-0.024148,-0.009176,-0.077101,sell
2010-06-14,4.38,0,3.86,0.05,0,0,0,0,1.38,2.42,2.1,2.39,0, 0.013717, 0.0710481, 0.002196, 0.060155,-0.006927,sell
2010-06-15,6,0,3.32,0.13,0,0,0,0,0.13,3,3,3.32,0, 0.036871, 0.0583655, 0.041226, 0.058410, 0.004005,buy
