Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034097, 0.0028285, 0.0021537, 0.0032475, 0.00378869,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0026458,-0.0059704,-0.0048693,-0.0071844,-0.00572828,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0040616,-0.0008479,-0.0003158, 0.0021422, 0.00204034,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0058364, 0.0045749, 0.0057598, 0.0063296, 0.00632963,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0038654, 0.0006021,-0.0037139,-0.0023028,-0.00158571,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0010754, 0.0006613,-0.0009945, 0.0007581, 0.00075806,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0028394, 0.0034771, 0.0025515, 0.0034771, 0.00347709,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0031646, 0.0031646, 0.0026717, 0.0031646, 0.00316458,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0031206,-0.0028855,-0.0027205,-0.0028855,-0.00288551,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0097688, 0.0097688, 0.0139501, 0.0039665, 0.01259515,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0000096, 0.0000096, 0.0001632, 0.0018532, 0.00000960,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0091236, 0.0091236, 0.0100547, 0.0091236, 0.00912362,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0079759, 0.0088723, 0.0070265, 0.0088723, 0.00795848,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0016279, 0.0013888,-0.0011169,-0.0011169,-0.00116971,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0102050,-0.0091135,-0.0106785,-0.0109170,-0.01067852,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0102050,-0.0091135,-0.0106785,-0.0109170,-0.01067852,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0015008,-0.0007079, 0.0057705,-0.0023185,-0.00190166,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0058524, 0.0060677, 0.0058706, 0.0029828, 0.00569376,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005476, 0.0025172, 0.0077909, 0.0030674, 0.00309651,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0057930,-0.0000953, 0.0000137, 0.0000137,-0.00085323,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0005510, 0.0023067,-0.0014211,-0.0014211,-0.00284600,sell
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0014565, 0.0103940,-0.0002421,-0.0035254,-0.00015735,sell
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0014565, 0.0103940,-0.0002421,-0.0035254,-0.00015735,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0019410,-0.0013677,-0.0062192,-0.0019410,-0.00545410,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0018375, 0.0026817, 0.0026817, 0.0026817, 0.00404397,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028900, 0.0028900, 0.0028900, 0.0028900, 0.00289001,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043148, 0.0028330, 0.0028330, 0.0028330, 0.00199743,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013878,-0.0002893,-0.0012306,-0.0010206,-0.00244524,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012127, 0.0027866, 0.0008829, 0.0008829,-0.00223488,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008612,-0.0068953,-0.0054635, 0.0000346, 0.00083018,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0003720,-0.0042473,-0.0021684,-0.0005248,-0.00229135,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0025150, 0.0013454, 0.0012984, 0.0027011,-0.00080956,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0033699, 0.0033699, 0.0074030, 0.0033699,-0.00168632,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002505, 0.0002505, 0.0030576, 0.0002505,-0.00722725,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035396, 0.0035066,-0.0011257, 0.0088521, 0.00836812,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002198, 0.0018385,-0.0036106, 0.0028554, 0.00139391,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0037482,-0.0044868,-0.0051649,-0.0042972,-0.00491956,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0137075,-0.0116507,-0.0113619,-0.0118700,-0.01370748,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0137075,-0.0116507,-0.0113619,-0.0118700,-0.01370748,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0065012,-0.0088505,-0.0087843,-0.0069633,-0.00525632,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0065012,-0.0088505,-0.0087843,-0.0069633,-0.00525632,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042122,-0.0053164,-0.0024873,-0.0026941,-0.00421218,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0100157, 0.0132549, 0.0099829, 0.0099829, 0.00412265,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0074267, 0.0082727, 0.0082445, 0.0061252, 0.00502038,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0074267, 0.0082727, 0.0082445, 0.0061252, 0.00502038,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0074267, 0.0082727, 0.0082445, 0.0061252, 0.00502038,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025580,-0.0014011,-0.0014011, 0.0008103,-0.00140109,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0076384,-0.0076429,-0.0077433,-0.0045340,-0.00774330,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078584,-0.0071943,-0.0082250,-0.0072157,-0.00777569,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012428,-0.0010212,-0.0012428,-0.0013192,-0.00094484,sell
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0125220,-0.0129614,-0.0129614,-0.0129614,-0.00689634,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0125220,-0.0129614,-0.0129614,-0.0129614,-0.00689634,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0036639,-0.0024475, 0.0040904, 0.0037614, 0.00327993,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0036639,-0.0024475, 0.0040904, 0.0037614, 0.00327993,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0036639,-0.0024475, 0.0040904, 0.0037614, 0.00327993,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0077222, 0.0072643, 0.0052013, 0.0071668, 0.00434667,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0108151, 0.0088016, 0.0097751, 0.0088016, 0.00779003,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085736, 0.0020670, 0.0088306, 0.0020628, 0.00277806,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0046613, 0.0007745, 0.0019089, 0.0021205,-0.00164104,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011568,-0.0050226,-0.0047794, 0.0002175,-0.00477936,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011568,-0.0050226,-0.0047794, 0.0002175,-0.00477936,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0086177, 0.0101077, 0.0095182, 0.0095182, 0.00861769,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081718, 0.0083690, 0.0083046, 0.0079732, 0.00844797,buy
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034397,-0.0050657,-0.0041946,-0.0028794,-0.00188078,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0031892,-0.0045262,-0.0057549,-0.0061882,-0.00575488,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0205262,-0.0213012,-0.0207934,-0.0209210,-0.02266695,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0193585,-0.0206724,-0.0198521,-0.0204865,-0.02271601,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0193585,-0.0206724,-0.0198521,-0.0204865,-0.02271601,sell
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0205859,-0.0208392,-0.0224650,-0.0224650,-0.02267590,sell
